"","date",".pred","actual"
"578",2024-01-25 01:00:00,0,0
"579",2024-01-25 02:00:00,0,0
"580",2024-01-25 03:00:00,0,0
"581",2024-01-25 04:00:00,0,0
"582",2024-01-25 05:00:00,0,0
"583",2024-01-25 06:00:00,0,0
"584",2024-01-25 07:00:00,0,0
"585",2024-01-25 08:00:00,0,0
"586",2024-01-25 09:00:00,0,0
"587",2024-01-25 10:00:00,0,0
"588",2024-01-25 11:00:00,0,0
"589",2024-01-25 12:00:00,0,0
"590",2024-01-25 13:00:00,0,0
"591",2024-01-25 14:00:00,0,0
"592",2024-01-25 15:00:00,0,0
"593",2024-01-25 16:00:00,0,0
"594",2024-01-25 17:00:00,0,0
"595",2024-01-25 18:00:00,0,0
"596",2024-01-25 19:00:00,0,0
"597",2024-01-25 20:00:00,0,0
"598",2024-01-25 21:00:00,0,0
"599",2024-01-25 22:00:00,0,0
"600",2024-01-25 23:00:00,0,0.01
"601",2024-01-26,0,0.01
"602",2024-01-26 01:00:00,0.196231296540286,0.01
"603",2024-01-26 02:00:00,0.42485697953872,0.01
"604",2024-01-26 03:00:00,0.417479490229715,0.01
"605",2024-01-26 04:00:00,0.430797955173013,0.01
"606",2024-01-26 05:00:00,1.54951692117746,0.01
"607",2024-01-26 06:00:00,1.62282310085426,0.04
"608",2024-01-26 07:00:00,2.45227121975779,0.04
"609",2024-01-26 08:00:00,2.20299411548094,0.04
"610",2024-01-26 09:00:00,2.18469903125609,0.04
"611",2024-01-26 10:00:00,1.91288747097042,0.04
"612",2024-01-26 11:00:00,1.73889329111255,0.07
"613",2024-01-26 12:00:00,2.1889936862821,0.09
"614",2024-01-26 13:00:00,2.30843982348818,0.28
"615",2024-01-26 14:00:00,3.32590261638136,1.36
"616",2024-01-26 15:00:00,4.39709035085226,2.87
"617",2024-01-26 16:00:00,6.64968564821235,5.86
"618",2024-01-26 17:00:00,5.57429782883287,5.33
"619",2024-01-26 18:00:00,4.1312418558345,2.58
"620",2024-01-26 19:00:00,2.79390506378547,0.72
"621",2024-01-26 20:00:00,2.36154563093156,0.2
"622",2024-01-26 21:00:00,1.9532503763492,0.14
"623",2024-01-26 22:00:00,1.61814115489517,0.05
"624",2024-01-26 23:00:00,1.0063420919803,0
"625",2024-01-27,0.255898030661431,0
"626",2024-01-27 01:00:00,0,0
"627",2024-01-27 02:00:00,0,0
"628",2024-01-27 03:00:00,0,0
"629",2024-01-27 04:00:00,0,0
"630",2024-01-27 05:00:00,0,0
"631",2024-01-27 06:00:00,0,0
"632",2024-01-27 07:00:00,0,0.07
"633",2024-01-27 08:00:00,0,0.05
"634",2024-01-27 09:00:00,0,0
"635",2024-01-27 10:00:00,0,0
"636",2024-01-27 11:00:00,0,0
"637",2024-01-27 12:00:00,0,0
"638",2024-01-27 13:00:00,0,0
"639",2024-01-27 14:00:00,0,0
"640",2024-01-27 15:00:00,0,0
"641",2024-01-27 16:00:00,0,0
"642",2024-01-27 17:00:00,0,0
"643",2024-01-27 18:00:00,0,0
"644",2024-01-27 19:00:00,0,0
"645",2024-01-27 20:00:00,0,0
"646",2024-01-27 21:00:00,0,0
"647",2024-01-27 22:00:00,0,0
"648",2024-01-27 23:00:00,0,0.02
"649",2024-01-28,0.0483527641805168,0.02
"650",2024-01-28 01:00:00,0.281639222137258,0.02
"651",2024-01-28 02:00:00,0.205346659099062,0.02
"652",2024-01-28 03:00:00,0.237929499093853,0.02
"653",2024-01-28 04:00:00,0.421328976504812,0.02
"654",2024-01-28 05:00:00,0.710426308919667,0.02
"655",2024-01-28 06:00:00,0.923250314574163,0.05
"656",2024-01-28 07:00:00,1.14487889224662,0.05
"657",2024-01-28 08:00:00,0.994632257679039,0.02
"658",2024-01-28 09:00:00,0.182517298145806,0.02
"659",2024-01-28 10:00:00,0,0.02
"660",2024-01-28 11:00:00,0,0.02
"661",2024-01-28 12:00:00,0.262251682974234,0.02
"662",2024-01-28 13:00:00,0.563908213393922,0.03
"663",2024-01-28 14:00:00,1.06866791212001,0.05
"664",2024-01-28 15:00:00,2.19992353784343,0.06
"665",2024-01-28 16:00:00,5.13913424360252,0.33
"666",2024-01-28 17:00:00,4.9406393626919,0.36
"667",2024-01-28 18:00:00,3.45870122460474,0.33
"668",2024-01-28 19:00:00,1.20383704169979,0.11
"669",2024-01-28 20:00:00,0.805122633614543,0.05
"670",2024-01-28 21:00:00,0.877924764895968,0.05
"671",2024-01-28 22:00:00,0.829972143085744,0.03
"672",2024-01-28 23:00:00,0.399011877934046,0.01
"673",2024-01-29,0,0.01
"674",2024-01-29 01:00:00,0,0.01
"675",2024-01-29 02:00:00,0.123920696502497,0.01
"676",2024-01-29 03:00:00,0.260267235304935,0.01
"677",2024-01-29 04:00:00,0.426183587777977,0.01
"678",2024-01-29 05:00:00,0,0.02
"679",2024-01-29 06:00:00,0,0.02
"680",2024-01-29 07:00:00,0,0.02
"681",2024-01-29 08:00:00,0,0.02
"682",2024-01-29 09:00:00,0,0.01
"683",2024-01-29 10:00:00,0,0.01
"684",2024-01-29 11:00:00,0,0.01
"685",2024-01-29 12:00:00,0.168634768643572,0.03
"686",2024-01-29 13:00:00,0.676976964578731,0.02
"687",2024-01-29 14:00:00,0.812638408904409,0.03
"688",2024-01-29 15:00:00,1.07473183031022,0.03
"689",2024-01-29 16:00:00,1.05131582393413,0.1
"690",2024-01-29 17:00:00,0.21297298852943,0.1
"691",2024-01-29 18:00:00,0,0.06
"692",2024-01-29 19:00:00,0,0.04
"693",2024-01-29 20:00:00,0,0.01
"694",2024-01-29 21:00:00,0,0.02
"695",2024-01-29 22:00:00,0,0.01
"696",2024-01-29 23:00:00,0,0.02
"697",2024-01-30,0,0.03
"698",2024-01-30 01:00:00,0.426951170734926,0.03
"699",2024-01-30 02:00:00,0.262710703244098,0.03
"700",2024-01-30 03:00:00,0.485499915833169,0.03
"701",2024-01-30 04:00:00,0.417360999499808,0.03
"702",2024-01-30 05:00:00,1.27749466102757,0.08
"703",2024-01-30 06:00:00,3.40149798315423,0.21
"704",2024-01-30 07:00:00,2.91518401149657,0.61
"705",2024-01-30 08:00:00,1.62114513770509,0.09
"706",2024-01-30 09:00:00,0.860859896414192,0.05
"707",2024-01-30 10:00:00,0.470990841072762,0.03
"708",2024-01-30 11:00:00,0.424500259751592,0.03
"709",2024-01-30 12:00:00,0.831571797871243,0.03
"710",2024-01-30 13:00:00,1.37523132770949,0.15
"711",2024-01-30 14:00:00,3.38350861081219,1.12
"712",2024-01-30 15:00:00,4.47647006796243,4.97
"713",2024-01-30 16:00:00,6.09119073468798,8.79
"714",2024-01-30 17:00:00,4.28362945258938,4.81
"715",2024-01-30 18:00:00,3.08230762492448,2.88
"716",2024-01-30 19:00:00,2.03825795103514,2.17
"717",2024-01-30 20:00:00,1.80374772913664,0.35
"718",2024-01-30 21:00:00,1.18171108616013,0.13
"719",2024-01-30 22:00:00,1.18982814692436,0.09
"720",2024-01-30 23:00:00,0.925021101316365,0.01
