"","date","pred","actual"
"2024-01-16 00:00:00",2024-01-16 00:00:00,24.4641213857703,8.25
"2024-01-16 01:00:00",2024-01-16 01:00:00,8.3238269972824,8.86
"2024-01-16 02:00:00",2024-01-16 02:00:00,8.54760177079307,9.16
"2024-01-16 03:00:00",2024-01-16 03:00:00,7.93930487508175,8.1
"2024-01-16 04:00:00",2024-01-16 04:00:00,7.32964566175013,6
"2024-01-16 05:00:00",2024-01-16 05:00:00,5.48323534256731,4.63
"2024-01-16 06:00:00",2024-01-16 06:00:00,4.83416391653469,1.41
"2024-01-16 07:00:00",2024-01-16 07:00:00,5.32467569307338,0.66
"2024-01-16 08:00:00",2024-01-16 08:00:00,6.86397566337318,0.42
"2024-01-16 09:00:00",2024-01-16 09:00:00,7.13148095715429,0.7
"2024-01-16 10:00:00",2024-01-16 10:00:00,6.5074503290446,1.94
"2024-01-16 11:00:00",2024-01-16 11:00:00,6.36201689723882,2.44
"2024-01-16 12:00:00",2024-01-16 12:00:00,6.70395498322193,3.94
"2024-01-16 13:00:00",2024-01-16 13:00:00,6.23044024910968,4.22
"2024-01-16 14:00:00",2024-01-16 14:00:00,5.70829294183174,2.15
"2024-01-16 15:00:00",2024-01-16 15:00:00,5.25130825199709,0.93
"2024-01-16 16:00:00",2024-01-16 16:00:00,5.89613208643264,0.6
"2024-01-16 17:00:00",2024-01-16 17:00:00,7.2057038204136,0.66
"2024-01-16 18:00:00",2024-01-16 18:00:00,8.81680031628883,0.91
"2024-01-16 19:00:00",2024-01-16 19:00:00,8.65117801313918,4.19
"2024-01-16 20:00:00",2024-01-16 20:00:00,8.60633053584778,4.74
"2024-01-16 21:00:00",2024-01-16 21:00:00,7.94900077386031,6.58
"2024-01-16 22:00:00",2024-01-16 22:00:00,9.12965568195478,9.48
"2024-01-16 23:00:00",2024-01-16 23:00:00,9.74897717847547,10.87
"2024-01-17 00:00:00",2024-01-17 00:00:00,9.96323781892469,8.5
"2024-01-17 01:00:00",2024-01-17 01:00:00,8.64760128571673,8.29
"2024-01-17 02:00:00",2024-01-17 02:00:00,9.64450206873281,9.76
"2024-01-17 03:00:00",2024-01-17 03:00:00,8.85005331538034,10
"2024-01-17 04:00:00",2024-01-17 04:00:00,8.40657799635882,12.46
"2024-01-17 05:00:00",2024-01-17 05:00:00,6.72792172132035,9.76
"2024-01-17 06:00:00",2024-01-17 06:00:00,6.27799840231409,4.49
"2024-01-17 07:00:00",2024-01-17 07:00:00,7.22475540145864,1.99
"2024-01-17 08:00:00",2024-01-17 08:00:00,8.49092538100045,1.08
"2024-01-17 09:00:00",2024-01-17 09:00:00,8.92123539334739,0.77
"2024-01-17 10:00:00",2024-01-17 10:00:00,8.84815255349632,0.58
"2024-01-17 11:00:00",2024-01-17 11:00:00,8.50090950507012,0.33
"2024-01-17 12:00:00",2024-01-17 12:00:00,9.54085913732292,0.47
"2024-01-17 13:00:00",2024-01-17 13:00:00,8.57686011403414,0.74
"2024-01-17 14:00:00",2024-01-17 14:00:00,7.63425914105397,0.59
"2024-01-17 15:00:00",2024-01-17 15:00:00,6.04879609780543,0.08
"2024-01-17 16:00:00",2024-01-17 16:00:00,6.62092903072837,0.06
"2024-01-17 17:00:00",2024-01-17 17:00:00,7.52801667586899,0.06
"2024-01-17 18:00:00",2024-01-17 18:00:00,8.77571380846413,0.11
"2024-01-17 19:00:00",2024-01-17 19:00:00,8.40995840020418,0.25
"2024-01-17 20:00:00",2024-01-17 20:00:00,8.10646330051478,0.42
"2024-01-17 21:00:00",2024-01-17 21:00:00,9.58969749437479,1.88
"2024-01-17 22:00:00",2024-01-17 22:00:00,9.79817260794146,4.88
"2024-01-17 23:00:00",2024-01-17 23:00:00,8.91011875462575,3.13
"2024-01-18 00:00:00",2024-01-18 00:00:00,8.94233599967457,3.15
"2024-01-18 01:00:00",2024-01-18 01:00:00,3.87356463426456,3.21
"2024-01-18 02:00:00",2024-01-18 02:00:00,4.60357502853368,2.89
"2024-01-18 03:00:00",2024-01-18 03:00:00,4.28040837809303,2.46
"2024-01-18 04:00:00",2024-01-18 04:00:00,3.90583455384936,2.85
"2024-01-18 05:00:00",2024-01-18 05:00:00,3.17544322171809,1.66
"2024-01-18 06:00:00",2024-01-18 06:00:00,2.70695637597079,0.27
"2024-01-18 07:00:00",2024-01-18 07:00:00,2.75182792156364,0.1
"2024-01-18 08:00:00",2024-01-18 08:00:00,3.16889093103822,0.12
"2024-01-18 09:00:00",2024-01-18 09:00:00,3.63014909402586,0.15
"2024-01-18 10:00:00",2024-01-18 10:00:00,4.10655993960672,0.25
"2024-01-18 11:00:00",2024-01-18 11:00:00,4.11959828766608,0.59
"2024-01-18 12:00:00",2024-01-18 12:00:00,4.11100157700931,1
"2024-01-18 13:00:00",2024-01-18 13:00:00,3.60476430772783,0.9
"2024-01-18 14:00:00",2024-01-18 14:00:00,3.3073790300719,0.88
"2024-01-18 15:00:00",2024-01-18 15:00:00,2.96373408566333,0.75
"2024-01-18 16:00:00",2024-01-18 16:00:00,3.01657340520549,0.42
"2024-01-18 17:00:00",2024-01-18 17:00:00,3.38006630719116,0.62
"2024-01-18 18:00:00",2024-01-18 18:00:00,4.43470124955039,1.46
"2024-01-18 19:00:00",2024-01-18 19:00:00,4.78555330855118,3.52
"2024-01-18 20:00:00",2024-01-18 20:00:00,5.09718176910131,5.23
"2024-01-18 21:00:00",2024-01-18 21:00:00,5.02828945444771,6.98
"2024-01-18 22:00:00",2024-01-18 22:00:00,5.17249805074992,9.72
"2024-01-18 23:00:00",2024-01-18 23:00:00,4.75139383971609,6.23
"2024-01-19 00:00:00",2024-01-19 00:00:00,4.76732850548779,5.66
"2024-01-19 01:00:00",2024-01-19 01:00:00,6.24071714186459,5.66
"2024-01-19 02:00:00",2024-01-19 02:00:00,7.14951933167807,6.39
"2024-01-19 03:00:00",2024-01-19 03:00:00,6.68638623710207,6.43
"2024-01-19 04:00:00",2024-01-19 04:00:00,6.1882987028176,7.76
"2024-01-19 05:00:00",2024-01-19 05:00:00,4.9284739290212,7.65
"2024-01-19 06:00:00",2024-01-19 06:00:00,4.05219371219346,2.51
"2024-01-19 07:00:00",2024-01-19 07:00:00,4.20831944018397,1.55
"2024-01-19 08:00:00",2024-01-19 08:00:00,5.04781245931109,3.72
"2024-01-19 09:00:00",2024-01-19 09:00:00,5.62848041276723,7.17
"2024-01-19 10:00:00",2024-01-19 10:00:00,6.00376596906321,8.96
"2024-01-19 11:00:00",2024-01-19 11:00:00,5.97005782537409,12
"2024-01-19 12:00:00",2024-01-19 12:00:00,5.87306276458263,14.68
"2024-01-19 13:00:00",2024-01-19 13:00:00,5.50117961049394,14.07
"2024-01-19 14:00:00",2024-01-19 14:00:00,5.00279869967318,12
"2024-01-19 15:00:00",2024-01-19 15:00:00,4.69983199544003,8.05
"2024-01-19 16:00:00",2024-01-19 16:00:00,4.90148642374693,4.75
"2024-01-19 17:00:00",2024-01-19 17:00:00,6.06163922065019,5.19
"2024-01-19 18:00:00",2024-01-19 18:00:00,6.97854269129336,8.27
"2024-01-19 19:00:00",2024-01-19 19:00:00,7.58593033284706,10.4
"2024-01-19 20:00:00",2024-01-19 20:00:00,7.46131105251145,19.02
"2024-01-19 21:00:00",2024-01-19 21:00:00,6.96112720652253,18.84
"2024-01-19 22:00:00",2024-01-19 22:00:00,6.94678655875978,17.24
"2024-01-19 23:00:00",2024-01-19 23:00:00,6.69418042473332,15.63
"2024-01-20 00:00:00",2024-01-20 00:00:00,6.70658917465918,15.28
"2024-01-20 01:00:00",2024-01-20 01:00:00,14.7921424223723,15.37
"2024-01-20 02:00:00",2024-01-20 02:00:00,14.9852681624953,15.89
"2024-01-20 03:00:00",2024-01-20 03:00:00,14.8710740807181,15.8
"2024-01-20 04:00:00",2024-01-20 04:00:00,13.6262313897984,16.13
"2024-01-20 05:00:00",2024-01-20 05:00:00,11.0431936771762,16.16
"2024-01-20 06:00:00",2024-01-20 06:00:00,9.71048954514299,16.7
"2024-01-20 07:00:00",2024-01-20 07:00:00,11.6317923239187,13.4
"2024-01-20 08:00:00",2024-01-20 08:00:00,15.9488807921577,15
"2024-01-20 09:00:00",2024-01-20 09:00:00,18.9068224714822,14
"2024-01-20 10:00:00",2024-01-20 10:00:00,17.5992810812224,13.52
"2024-01-20 11:00:00",2024-01-20 11:00:00,14.7375541647478,12.68
"2024-01-20 12:00:00",2024-01-20 12:00:00,12.5836008952998,11
"2024-01-20 13:00:00",2024-01-20 13:00:00,11.4812519170314,10
"2024-01-20 14:00:00",2024-01-20 14:00:00,10.0236989711345,7.97
"2024-01-20 15:00:00",2024-01-20 15:00:00,9.29822459573839,6.97
"2024-01-20 16:00:00",2024-01-20 16:00:00,9.80188433560701,3.6
"2024-01-20 17:00:00",2024-01-20 17:00:00,11.7410026932859,2.69
"2024-01-20 18:00:00",2024-01-20 18:00:00,14.4203039730697,5.39
"2024-01-20 19:00:00",2024-01-20 19:00:00,16.3450954317122,5.5
"2024-01-20 20:00:00",2024-01-20 20:00:00,16.3620920686444,7.29
"2024-01-20 21:00:00",2024-01-20 21:00:00,15.6475200091425,7.65
"2024-01-20 22:00:00",2024-01-20 22:00:00,14.9320081465605,9.72
"2024-01-20 23:00:00",2024-01-20 23:00:00,14.4985914989397,9.97
"2024-01-21 00:00:00",2024-01-21 00:00:00,14.1269682257864,11.22
"2024-01-21 01:00:00",2024-01-21 01:00:00,10.900702600966,12.96
"2024-01-21 02:00:00",2024-01-21 02:00:00,10.4293461152049,17.03
"2024-01-21 03:00:00",2024-01-21 03:00:00,11.1059213447834,19.1
"2024-01-21 04:00:00",2024-01-21 04:00:00,10.8692249206852,23.2
"2024-01-21 05:00:00",2024-01-21 05:00:00,10.3130625471192,27.14
"2024-01-21 06:00:00",2024-01-21 06:00:00,9.63519301587607,28.56
"2024-01-21 07:00:00",2024-01-21 07:00:00,9.28151571998708,24.99
"2024-01-21 08:00:00",2024-01-21 08:00:00,10.5716495250819,21.76
"2024-01-21 09:00:00",2024-01-21 09:00:00,10.9613506429283,20.48
"2024-01-21 10:00:00",2024-01-21 10:00:00,9.79917517610197,20.2
"2024-01-21 11:00:00",2024-01-21 11:00:00,8.77988632884293,21.95
"2024-01-21 12:00:00",2024-01-21 12:00:00,8.35956221346266,25.43
"2024-01-21 13:00:00",2024-01-21 13:00:00,8.46624943649684,28.56
"2024-01-21 14:00:00",2024-01-21 14:00:00,8.09282588594898,32.23
"2024-01-21 15:00:00",2024-01-21 15:00:00,7.56332390443343,34.55
"2024-01-21 16:00:00",2024-01-21 16:00:00,7.92855773979751,28.35
"2024-01-21 17:00:00",2024-01-21 17:00:00,9.68984544698825,22.57
"2024-01-21 18:00:00",2024-01-21 18:00:00,11.9538128943267,24.74
"2024-01-21 19:00:00",2024-01-21 19:00:00,13.5794348198974,31.5
"2024-01-21 20:00:00",2024-01-21 20:00:00,12.8986814842869,32.5
"2024-01-21 21:00:00",2024-01-21 21:00:00,12.3120885443699,36.7
"2024-01-21 22:00:00",2024-01-21 22:00:00,12.4632133034472,43.26
"2024-01-21 23:00:00",2024-01-21 23:00:00,12.1534203534823,50.08
"2024-01-22 00:00:00",2024-01-22 00:00:00,12.0108394663562,55.34
"2024-01-22 01:00:00",2024-01-22 01:00:00,53.1203381281248,61
"2024-01-22 02:00:00",2024-01-22 02:00:00,48.9130607328184,65
"2024-01-22 03:00:00",2024-01-22 03:00:00,50.166518437895,61.5
"2024-01-22 04:00:00",2024-01-22 04:00:00,50.2367410875317,56.93
"2024-01-22 05:00:00",2024-01-22 05:00:00,48.4372527403274,40.77
"2024-01-22 06:00:00",2024-01-22 06:00:00,44.9946658329706,34.53
"2024-01-22 07:00:00",2024-01-22 07:00:00,42.8522635201022,26.55
"2024-01-22 08:00:00",2024-01-22 08:00:00,45.2246076136283,26.34
"2024-01-22 09:00:00",2024-01-22 09:00:00,46.5619867298663,21.92
"2024-01-22 10:00:00",2024-01-22 10:00:00,45.1599830150956,25.32
"2024-01-22 11:00:00",2024-01-22 11:00:00,45.2325195366844,26.61
"2024-01-22 12:00:00",2024-01-22 12:00:00,44.5327190254637,29.29
"2024-01-22 13:00:00",2024-01-22 13:00:00,43.2537126697429,28.8
"2024-01-22 14:00:00",2024-01-22 14:00:00,40.5420942523314,27.08
"2024-01-22 15:00:00",2024-01-22 15:00:00,37.7708151476873,20.16
"2024-01-22 16:00:00",2024-01-22 16:00:00,31.9547203800888,14.81
"2024-01-22 17:00:00",2024-01-22 17:00:00,32.1735057426614,12.07
"2024-01-22 18:00:00",2024-01-22 18:00:00,39.7846412059332,13.77
"2024-01-22 19:00:00",2024-01-22 19:00:00,46.4322666824054,18.9
"2024-01-22 20:00:00",2024-01-22 20:00:00,46.7180888733668,22.85
"2024-01-22 21:00:00",2024-01-22 21:00:00,45.1901147465728,28
"2024-01-22 22:00:00",2024-01-22 22:00:00,45.1137679651476,36.63
"2024-01-22 23:00:00",2024-01-22 23:00:00,46.6302275986503,33.24
"2024-01-23 00:00:00",2024-01-23 00:00:00,47.4308603816884,43
"2024-01-23 01:00:00",2024-01-23 01:00:00,43.2158624994928,47.67
"2024-01-23 02:00:00",2024-01-23 02:00:00,40.2357193795062,50.42
"2024-01-23 03:00:00",2024-01-23 03:00:00,38.6019771021019,49.13
"2024-01-23 04:00:00",2024-01-23 04:00:00,34.3342672638944,40.4
"2024-01-23 05:00:00",2024-01-23 05:00:00,28.0945860057034,29.23
"2024-01-23 06:00:00",2024-01-23 06:00:00,23.866227888747,15.62
"2024-01-23 07:00:00",2024-01-23 07:00:00,25.7253239317833,10.1
"2024-01-23 08:00:00",2024-01-23 08:00:00,31.2268601405812,12.72
"2024-01-23 09:00:00",2024-01-23 09:00:00,35.8306713841031,16.22
"2024-01-23 10:00:00",2024-01-23 10:00:00,36.8157270227609,17.6
"2024-01-23 11:00:00",2024-01-23 11:00:00,38.4373149489728,16.81
"2024-01-23 12:00:00",2024-01-23 12:00:00,37.3117495528511,17.69
"2024-01-23 13:00:00",2024-01-23 13:00:00,35.6508224601357,16.8
"2024-01-23 14:00:00",2024-01-23 14:00:00,30.3683198413837,8
"2024-01-23 15:00:00",2024-01-23 15:00:00,26.7681579634191,5.99
"2024-01-23 16:00:00",2024-01-23 16:00:00,25.2688155156968,2.39
"2024-01-23 17:00:00",2024-01-23 17:00:00,26.7511596104631,1.99
"2024-01-23 18:00:00",2024-01-23 18:00:00,33.6236309738791,5.58
"2024-01-23 19:00:00",2024-01-23 19:00:00,41.1571519911634,15.18
"2024-01-23 20:00:00",2024-01-23 20:00:00,41.3474350800095,21.88
"2024-01-23 21:00:00",2024-01-23 21:00:00,39.0036138898505,27.27
"2024-01-23 22:00:00",2024-01-23 22:00:00,39.7950966317583,34
"2024-01-23 23:00:00",2024-01-23 23:00:00,43.9151619538595,54.5
"2024-01-24 00:00:00",2024-01-24 00:00:00,45.9725124361767,61.22
"2024-01-24 01:00:00",2024-01-24 01:00:00,60.6636070969291,63.48
"2024-01-24 02:00:00",2024-01-24 02:00:00,56.111156584209,64.04
"2024-01-24 03:00:00",2024-01-24 03:00:00,55.5801822670855,65.32
"2024-01-24 04:00:00",2024-01-24 04:00:00,51.2585537615618,57.7
"2024-01-24 05:00:00",2024-01-24 05:00:00,43.4459056066109,40.47
"2024-01-24 06:00:00",2024-01-24 06:00:00,38.2352744799212,22.54
"2024-01-24 07:00:00",2024-01-24 07:00:00,43.1892745442992,15.81
"2024-01-24 08:00:00",2024-01-24 08:00:00,49.5276093904135,17.5
"2024-01-24 09:00:00",2024-01-24 09:00:00,56.5830795354031,20.37
"2024-01-24 10:00:00",2024-01-24 10:00:00,54.3842283825047,25.91
"2024-01-24 11:00:00",2024-01-24 11:00:00,53.3163069827293,29.33
"2024-01-24 12:00:00",2024-01-24 12:00:00,51.5262526924082,31.15
"2024-01-24 13:00:00",2024-01-24 13:00:00,44.5875549095199,28
"2024-01-24 14:00:00",2024-01-24 14:00:00,38.1969926621221,24.02
"2024-01-24 15:00:00",2024-01-24 15:00:00,32.6445585484049,18.69
"2024-01-24 16:00:00",2024-01-24 16:00:00,30.9771745838736,11.44
"2024-01-24 17:00:00",2024-01-24 17:00:00,35.5737490567116,10.65
"2024-01-24 18:00:00",2024-01-24 18:00:00,47.1847056307444,13.97
"2024-01-24 19:00:00",2024-01-24 19:00:00,54.7425451331546,15.38
"2024-01-24 20:00:00",2024-01-24 20:00:00,54.1448657176318,18.1
"2024-01-24 21:00:00",2024-01-24 21:00:00,53.3211840283559,23.61
"2024-01-24 22:00:00",2024-01-24 22:00:00,55.6088752112182,28.1
"2024-01-24 23:00:00",2024-01-24 23:00:00,58.405327774175,32.16
"2024-01-25 00:00:00",2024-01-25 00:00:00,58.7058619867637,34.34
"2024-01-25 01:00:00",2024-01-25 01:00:00,34.945604064651,34.16
"2024-01-25 02:00:00",2024-01-25 02:00:00,34.0410771108638,33.11
"2024-01-25 03:00:00",2024-01-25 03:00:00,32.8799857867514,29.34
"2024-01-25 04:00:00",2024-01-25 04:00:00,29.6793229175975,18
"2024-01-25 05:00:00",2024-01-25 05:00:00,24.2577481449423,8.29
"2024-01-25 06:00:00",2024-01-25 06:00:00,20.3314155678329,3.22
"2024-01-25 07:00:00",2024-01-25 07:00:00,22.3003283119834,3.43
"2024-01-25 08:00:00",2024-01-25 08:00:00,25.8344109717238,1.45
"2024-01-25 09:00:00",2024-01-25 09:00:00,28.9465703232372,0.88
"2024-01-25 10:00:00",2024-01-25 10:00:00,28.8160819284537,0.7
"2024-01-25 11:00:00",2024-01-25 11:00:00,29.3022517092388,1.11
"2024-01-25 12:00:00",2024-01-25 12:00:00,27.0788379594748,0.92
"2024-01-25 13:00:00",2024-01-25 13:00:00,24.9201502404101,0.38
"2024-01-25 14:00:00",2024-01-25 14:00:00,19.7711477023341,0.36
"2024-01-25 15:00:00",2024-01-25 15:00:00,17.9130866620331,0.3
"2024-01-25 16:00:00",2024-01-25 16:00:00,18.5593202173027,0.22
"2024-01-25 17:00:00",2024-01-25 17:00:00,21.3370264206997,0.21
"2024-01-25 18:00:00",2024-01-25 18:00:00,25.023498284224,0.22
"2024-01-25 19:00:00",2024-01-25 19:00:00,31.3846302979922,0.33
"2024-01-25 20:00:00",2024-01-25 20:00:00,31.3808732395769,0.49
"2024-01-25 21:00:00",2024-01-25 21:00:00,30.4597037307488,0.49
"2024-01-25 22:00:00",2024-01-25 22:00:00,32.1645394146279,0.61
"2024-01-25 23:00:00",2024-01-25 23:00:00,36.8925649329648,5.81
"2024-01-26 00:00:00",2024-01-26 00:00:00,37.3479894109468,9.26
"2024-01-26 01:00:00",2024-01-26 01:00:00,12.2661003868351,12.28
"2024-01-26 02:00:00",2024-01-26 02:00:00,15.6803906218155,18.88
"2024-01-26 03:00:00",2024-01-26 03:00:00,12.5296037120083,18.88
"2024-01-26 04:00:00",2024-01-26 04:00:00,11.0752937824245,17.82
"2024-01-26 05:00:00",2024-01-26 05:00:00,9.37372350779527,13.6
"2024-01-26 06:00:00",2024-01-26 06:00:00,8.56133245150562,4.56
"2024-01-26 07:00:00",2024-01-26 07:00:00,8.76614753751358,1.83
"2024-01-26 08:00:00",2024-01-26 08:00:00,10.8619000238686,5
"2024-01-26 09:00:00",2024-01-26 09:00:00,11.2814849916686,7.61
"2024-01-26 10:00:00",2024-01-26 10:00:00,11.5875849691902,14
"2024-01-26 11:00:00",2024-01-26 11:00:00,11.502983283221,20.58
"2024-01-26 12:00:00",2024-01-26 12:00:00,10.8868044498283,24.36
"2024-01-26 13:00:00",2024-01-26 13:00:00,9.98376448042634,24.26
"2024-01-26 14:00:00",2024-01-26 14:00:00,8.40235623358647,23.39
"2024-01-26 15:00:00",2024-01-26 15:00:00,8.10910766414229,18.07
"2024-01-26 16:00:00",2024-01-26 16:00:00,8.22469254167064,9.56
"2024-01-26 17:00:00",2024-01-26 17:00:00,9.17676521285061,13.49
"2024-01-26 18:00:00",2024-01-26 18:00:00,10.4452043387341,14.26
"2024-01-26 19:00:00",2024-01-26 19:00:00,11.6065316814391,13.25
"2024-01-26 20:00:00",2024-01-26 20:00:00,11.5949940486177,13.71
"2024-01-26 21:00:00",2024-01-26 21:00:00,12.0849587062614,16.55
"2024-01-26 22:00:00",2024-01-26 22:00:00,14.2614825022379,19.54
"2024-01-26 23:00:00",2024-01-26 23:00:00,14.595304809823,16.93
"2024-01-27 00:00:00",2024-01-27 00:00:00,14.3229119739299,16.59
"2024-01-27 01:00:00",2024-01-27 01:00:00,17.97219997039,17.52
"2024-01-27 02:00:00",2024-01-27 02:00:00,19.0394832534193,17.44
"2024-01-27 03:00:00",2024-01-27 03:00:00,17.5243207714014,15.04
"2024-01-27 04:00:00",2024-01-27 04:00:00,15.4090450521904,13.54
"2024-01-27 05:00:00",2024-01-27 05:00:00,12.0801777964861,12.82
"2024-01-27 06:00:00",2024-01-27 06:00:00,9.53181793221002,8.68
"2024-01-27 07:00:00",2024-01-27 07:00:00,11.1088428706465,5.35
"2024-01-27 08:00:00",2024-01-27 08:00:00,15.3140182791903,6.66
"2024-01-27 09:00:00",2024-01-27 09:00:00,20.0795436671166,8.92
"2024-01-27 10:00:00",2024-01-27 10:00:00,20.2374833145292,9.62
"2024-01-27 11:00:00",2024-01-27 11:00:00,20.8050099363281,10.2
"2024-01-27 12:00:00",2024-01-27 12:00:00,19.6552896512574,10.6
"2024-01-27 13:00:00",2024-01-27 13:00:00,15.9942610048547,6.38
"2024-01-27 14:00:00",2024-01-27 14:00:00,12.8751758584134,2.3
"2024-01-27 15:00:00",2024-01-27 15:00:00,10.6468222638672,0.51
"2024-01-27 16:00:00",2024-01-27 16:00:00,11.5182080472774,0.3
"2024-01-27 17:00:00",2024-01-27 17:00:00,13.1908337871965,0.32
"2024-01-27 18:00:00",2024-01-27 18:00:00,15.823005408964,0.51
"2024-01-27 19:00:00",2024-01-27 19:00:00,16.536464304942,0.6
"2024-01-27 20:00:00",2024-01-27 20:00:00,18.0683757842146,0.92
"2024-01-27 21:00:00",2024-01-27 21:00:00,18.6756792993721,1.06
"2024-01-27 22:00:00",2024-01-27 22:00:00,18.8539543496339,1.06
"2024-01-27 23:00:00",2024-01-27 23:00:00,19.987565203398,2.98
"2024-01-28 00:00:00",2024-01-28 00:00:00,18.6590877613844,2.59
"2024-01-28 01:00:00",2024-01-28 01:00:00,3.16421444388949,2.49
"2024-01-28 02:00:00",2024-01-28 02:00:00,3.90782338898815,2.11
"2024-01-28 03:00:00",2024-01-28 03:00:00,3.45999807579048,1.63
"2024-01-28 04:00:00",2024-01-28 04:00:00,3.34204424339408,1.88
"2024-01-28 05:00:00",2024-01-28 05:00:00,3.10209663553629,2.58
"2024-01-28 06:00:00",2024-01-28 06:00:00,3.01126356688494,2.31
"2024-01-28 07:00:00",2024-01-28 07:00:00,3.05619751026715,1.5
"2024-01-28 08:00:00",2024-01-28 08:00:00,4.06680761064068,2.61
"2024-01-28 09:00:00",2024-01-28 09:00:00,5.14219726211173,3.44
"2024-01-28 10:00:00",2024-01-28 10:00:00,5.23375832533,6.36
"2024-01-28 11:00:00",2024-01-28 11:00:00,4.83663312781427,4.81
"2024-01-28 12:00:00",2024-01-28 12:00:00,4.22353798033938,4.81
"2024-01-28 13:00:00",2024-01-28 13:00:00,3.3607342656297,3.2
"2024-01-28 14:00:00",2024-01-28 14:00:00,2.74797504862472,3.6
"2024-01-28 15:00:00",2024-01-28 15:00:00,2.70367539712153,4.75
"2024-01-28 16:00:00",2024-01-28 16:00:00,2.82894281468269,2.48
"2024-01-28 17:00:00",2024-01-28 17:00:00,3.2020995582824,1.11
"2024-01-28 18:00:00",2024-01-28 18:00:00,3.6899735449263,3.17
"2024-01-28 19:00:00",2024-01-28 19:00:00,4.09242787347365,4.33
"2024-01-28 20:00:00",2024-01-28 20:00:00,4.53939980718,9.56
"2024-01-28 21:00:00",2024-01-28 21:00:00,4.68039829942623,9.24
"2024-01-28 22:00:00",2024-01-28 22:00:00,5.24235659631537,12.43
"2024-01-28 23:00:00",2024-01-28 23:00:00,4.76692055932488,13.8
"2024-01-29 00:00:00",2024-01-29 00:00:00,4.60590984655706,16.11
"2024-01-29 01:00:00",2024-01-29 01:00:00,15.8830971687534,16.97
"2024-01-29 02:00:00",2024-01-29 02:00:00,15.0030566830806,18.2
"2024-01-29 03:00:00",2024-01-29 03:00:00,15.5188530295331,14.79
"2024-01-29 04:00:00",2024-01-29 04:00:00,15.8000965606456,11.1
"2024-01-29 05:00:00",2024-01-29 05:00:00,15.3259941846132,4.87
"2024-01-29 06:00:00",2024-01-29 06:00:00,13.9608860992222,0.75
"2024-01-29 07:00:00",2024-01-29 07:00:00,15.097727776607,0.32
"2024-01-29 08:00:00",2024-01-29 08:00:00,18.4267125124084,0.5
"2024-01-29 09:00:00",2024-01-29 09:00:00,22.0259116542166,3.8
"2024-01-29 10:00:00",2024-01-29 10:00:00,21.5265237196889,7.13
"2024-01-29 11:00:00",2024-01-29 11:00:00,20.2327513254176,5.02
"2024-01-29 12:00:00",2024-01-29 12:00:00,16.3763176514835,2.96
"2024-01-29 13:00:00",2024-01-29 13:00:00,14.8023564748327,0.38
"2024-01-29 14:00:00",2024-01-29 14:00:00,13.7554266480974,0.25
"2024-01-29 15:00:00",2024-01-29 15:00:00,11.7604492183901,0.12
"2024-01-29 16:00:00",2024-01-29 16:00:00,10.5710587587073,0.09
"2024-01-29 17:00:00",2024-01-29 17:00:00,11.3597367035432,0.09
"2024-01-29 18:00:00",2024-01-29 18:00:00,13.5667182000839,0.11
"2024-01-29 19:00:00",2024-01-29 19:00:00,16.3336751670481,0.15
"2024-01-29 20:00:00",2024-01-29 20:00:00,16.4413653562721,0.32
"2024-01-29 21:00:00",2024-01-29 21:00:00,17.0341255199285,0.4
"2024-01-29 22:00:00",2024-01-29 22:00:00,16.9324898388347,0.88
"2024-01-29 23:00:00",2024-01-29 23:00:00,17.5328404802474,3.51
"2024-01-30 00:00:00",2024-01-30 00:00:00,17.5752970292272,5.55
"2024-01-30 01:00:00",2024-01-30 01:00:00,7.04512755829688,5.56
"2024-01-30 02:00:00",2024-01-30 02:00:00,8.08461591773708,10.19
"2024-01-30 03:00:00",2024-01-30 03:00:00,7.08433390160766,5.57
"2024-01-30 04:00:00",2024-01-30 04:00:00,6.3583651430861,3.8
"2024-01-30 05:00:00",2024-01-30 05:00:00,4.76451554447939,2.5
"2024-01-30 06:00:00",2024-01-30 06:00:00,4.46907494161395,1.06
"2024-01-30 07:00:00",2024-01-30 07:00:00,5.90364165990274,1.01
"2024-01-30 08:00:00",2024-01-30 08:00:00,8.97249648187475,1.12
"2024-01-30 09:00:00",2024-01-30 09:00:00,11.7666660861002,2.33
"2024-01-30 10:00:00",2024-01-30 10:00:00,10.6202745471251,3.18
"2024-01-30 11:00:00",2024-01-30 11:00:00,8.92284826585833,5.18
"2024-01-30 12:00:00",2024-01-30 12:00:00,7.18089922323321,6.39
"2024-01-30 13:00:00",2024-01-30 13:00:00,6.17878618971873,3.94
"2024-01-30 14:00:00",2024-01-30 14:00:00,5.26352703751316,3.92
"2024-01-30 15:00:00",2024-01-30 15:00:00,5.41131985327505,3.73
"2024-01-30 16:00:00",2024-01-30 16:00:00,5.57697250366581,2.94
"2024-01-30 17:00:00",2024-01-30 17:00:00,5.79355667745825,2.45
"2024-01-30 18:00:00",2024-01-30 18:00:00,6.3986946315788,2.94
"2024-01-30 19:00:00",2024-01-30 19:00:00,6.96468503106156,3.84
"2024-01-30 20:00:00",2024-01-30 20:00:00,7.25844753652387,3.61
"2024-01-30 21:00:00",2024-01-30 21:00:00,7.56033752579077,3.66
"2024-01-30 22:00:00",2024-01-30 22:00:00,8.45502760583952,4.63
"2024-01-30 23:00:00",2024-01-30 23:00:00,8.73816537185217,6.4
