"","date",".pred","actual"
"516",2024-01-22 11:00:00,71.664241779573,38.48
"517",2024-01-22 12:00:00,63.50517250629,37.69
"518",2024-01-22 13:00:00,67.019066652712,44.3
"519",2024-01-22 14:00:00,72.0531175565084,49.04
"520",2024-01-22 15:00:00,78.5215030805081,49.83
"521",2024-01-22 16:00:00,89.8541969018959,56.65
"522",2024-01-22 17:00:00,99.3763197724149,61.45
"523",2024-01-22 18:00:00,97.7498521318486,58.64
"524",2024-01-22 19:00:00,90.8145619860063,51.5
"525",2024-01-22 20:00:00,79.5908283371986,52.46
"526",2024-01-22 21:00:00,83.5403127964453,50.39
"527",2024-01-22 22:00:00,77.9477746287054,39.46
"528",2024-01-22 23:00:00,64.9813147066234,36.66
"529",2024-01-23,33.0120885939854,22.24
"530",2024-01-23 01:00:00,29.9791978835484,18.62
"531",2024-01-23 02:00:00,23.3776617412174,5.04
"532",2024-01-23 03:00:00,24.2265210313851,5.06
"533",2024-01-23 04:00:00,36.709992019859,20
"534",2024-01-23 05:00:00,61.0588324941556,40.5
"535",2024-01-23 06:00:00,82.8131646401677,60.47
"536",2024-01-23 07:00:00,96.6607831614408,66.48
"537",2024-01-23 08:00:00,95.6219515671343,57.58
"538",2024-01-23 09:00:00,83.4573961927178,61.55
"539",2024-01-23 10:00:00,77.284881027732,60.6
"540",2024-01-23 11:00:00,75.4174688693652,56.92
"541",2024-01-23 12:00:00,78.1851027833931,56.72
"542",2024-01-23 13:00:00,83.6722896365769,58.23
"543",2024-01-23 14:00:00,93.6232794306974,59.73
"544",2024-01-23 15:00:00,101.703661284252,59.99
"545",2024-01-23 16:00:00,113.683736213332,70.94
"546",2024-01-23 17:00:00,118.385653456112,77.35
"547",2024-01-23 18:00:00,109.3873138253,71.99
"548",2024-01-23 19:00:00,98.3840789118702,66.65
"549",2024-01-23 20:00:00,89.6736703633275,57
"550",2024-01-23 21:00:00,83.1337321919674,55.89
"551",2024-01-23 22:00:00,76.1329122009568,49.88
"552",2024-01-23 23:00:00,55.008112025959,16.23
"553",2024-01-24,8.99340466817895,10.1
"554",2024-01-24 01:00:00,12.1911423975952,9.37
"555",2024-01-24 02:00:00,13.1132960574218,4.17
"556",2024-01-24 03:00:00,20.1220935121297,10.22
"557",2024-01-24 04:00:00,40.3875618370295,39.23
"558",2024-01-24 05:00:00,62.571731973378,59.76
"559",2024-01-24 06:00:00,80.4901153086813,76.42
"560",2024-01-24 07:00:00,88.7104497979797,69.82
"561",2024-01-24 08:00:00,86.823631721591,69.93
"562",2024-01-24 09:00:00,84.0105268612808,59.97
"563",2024-01-24 10:00:00,73.4183053210312,59.8
"564",2024-01-24 11:00:00,70.357239114842,59.14
"565",2024-01-24 12:00:00,70.6361816400385,59.43
"566",2024-01-24 13:00:00,76.0532140480932,62.7
"567",2024-01-24 14:00:00,84.0282960583246,74.63
"568",2024-01-24 15:00:00,87.7467833174145,78.95
"569",2024-01-24 16:00:00,101.40533861368,81.59
"570",2024-01-24 17:00:00,105.263238469942,84.51
"571",2024-01-24 18:00:00,97.6808580526996,74.55
"572",2024-01-24 19:00:00,86.4235440631072,61.95
"573",2024-01-24 20:00:00,78.5597905440188,53.74
"574",2024-01-24 21:00:00,70.7074468585025,45.36
"575",2024-01-24 22:00:00,60.6685313728417,33.26
"576",2024-01-24 23:00:00,44.8466593832949,3.05
"577",2024-01-25,1.25699749632366,-0.03
"578",2024-01-25 01:00:00,5.60132245306322,-0.64
"579",2024-01-25 02:00:00,6.72736065043873,-4.41
"580",2024-01-25 03:00:00,9.53855623947072,-4.84
"581",2024-01-25 04:00:00,20.2527835285174,-0.18
"582",2024-01-25 05:00:00,43.0414459448815,14.76
"583",2024-01-25 06:00:00,69.9179992935787,42.09
"584",2024-01-25 07:00:00,81.6585245008231,51.58
"585",2024-01-25 08:00:00,77.4911730114769,50.76
"586",2024-01-25 09:00:00,70.1540021398348,50.1
"587",2024-01-25 10:00:00,69.7200974662168,50.78
"588",2024-01-25 11:00:00,66.9810804725146,39.32
"589",2024-01-25 12:00:00,65.9689798553472,36.44
"590",2024-01-25 13:00:00,74.5598835172192,45.04
"591",2024-01-25 14:00:00,87.5368825402022,49.95
"592",2024-01-25 15:00:00,97.7630992232236,50.8
"593",2024-01-25 16:00:00,107.516184852675,54.21
"594",2024-01-25 17:00:00,114.001571135956,53.32
"595",2024-01-25 18:00:00,111.849393609682,50.09
"596",2024-01-25 19:00:00,104.259815590131,42.18
"597",2024-01-25 20:00:00,95.2430792136496,40.04
"598",2024-01-25 21:00:00,92.9812898127578,42.01
"599",2024-01-25 22:00:00,90.9635390443721,38.53
"600",2024-01-25 23:00:00,81.659222070619,44.34
"601",2024-01-26,43.0728796095776,45.06
"602",2024-01-26 01:00:00,40.2732769801351,43.34
"603",2024-01-26 02:00:00,37.6701703425192,44.92
"604",2024-01-26 03:00:00,40.9034880192165,46.22
"605",2024-01-26 04:00:00,50.4156887623124,52.38
"606",2024-01-26 05:00:00,65.6967763662419,69.1
"607",2024-01-26 06:00:00,81.9274994301898,77.65
"608",2024-01-26 07:00:00,90.60617932207,91.87
"609",2024-01-26 08:00:00,85.1898866936177,87.97
"610",2024-01-26 09:00:00,80.7512042486146,83.95
"611",2024-01-26 10:00:00,75.8184392052006,78.66
"612",2024-01-26 11:00:00,71.0777685095596,74.95
"613",2024-01-26 12:00:00,69.2906428895819,77.86
"614",2024-01-26 13:00:00,70.8283119922583,87.07
"615",2024-01-26 14:00:00,70.2896366617723,93.91
"616",2024-01-26 15:00:00,77.8089422941799,102.46
"617",2024-01-26 16:00:00,88.9598416878842,123.38
"618",2024-01-26 17:00:00,100.387530987794,115.54
"619",2024-01-26 18:00:00,100.319861806633,98.79
"620",2024-01-26 19:00:00,88.246844153682,91.07
"621",2024-01-26 20:00:00,81.3607639978515,86.31
"622",2024-01-26 21:00:00,78.1903754942952,80.43
"623",2024-01-26 22:00:00,72.1108078896925,75.16
"624",2024-01-26 23:00:00,65.5103726268979,62.8
"625",2024-01-27,61.6224863616981,62
"626",2024-01-27 01:00:00,61.1037580484096,58.49
"627",2024-01-27 02:00:00,58.1000133051513,57.73
"628",2024-01-27 03:00:00,54.3759850458944,57.07
"629",2024-01-27 04:00:00,65.2102108734735,52.16
"630",2024-01-27 05:00:00,84.5881572176364,59.37
"631",2024-01-27 06:00:00,102.540978020437,71.12
"632",2024-01-27 07:00:00,107.752243768001,76.59
"633",2024-01-27 08:00:00,95.1305997041904,70.58
"634",2024-01-27 09:00:00,82.1911964252162,61.61
"635",2024-01-27 10:00:00,72.9340306457742,59.14
"636",2024-01-27 11:00:00,67.1898234390381,52.28
"637",2024-01-27 12:00:00,67.559026867082,46.47
"638",2024-01-27 13:00:00,72.8545546794959,49.28
"639",2024-01-27 14:00:00,88.8425824643882,50.11
"640",2024-01-27 15:00:00,106.204968083181,52.74
"641",2024-01-27 16:00:00,117.662325223432,60.7
"642",2024-01-27 17:00:00,124.03827596611,58.75
"643",2024-01-27 18:00:00,122.498170698961,64.96
"644",2024-01-27 19:00:00,113.845604875019,58.78
"645",2024-01-27 20:00:00,102.537663880483,62.02
"646",2024-01-27 21:00:00,101.385242902137,59.58
"647",2024-01-27 22:00:00,95.7185368233108,57.08
"648",2024-01-27 23:00:00,88.1419204158938,55.5
"649",2024-01-28,52.4997677364639,55.03
"650",2024-01-28 01:00:00,50.827487933938,56.21
"651",2024-01-28 02:00:00,47.8737356035388,55.05
"652",2024-01-28 03:00:00,48.0573459238993,55.74
"653",2024-01-28 04:00:00,49.0043656235635,56.83
"654",2024-01-28 05:00:00,53.7971469105131,59.07
"655",2024-01-28 06:00:00,62.3984243091802,65.91
"656",2024-01-28 07:00:00,70.3537758763064,75.29
"657",2024-01-28 08:00:00,61.9557108287533,72.56
"658",2024-01-28 09:00:00,43.9844317763795,60.06
"659",2024-01-28 10:00:00,33.3137516780642,56.61
"660",2024-01-28 11:00:00,29.4057691345891,55.84
"661",2024-01-28 12:00:00,28.8039806450664,53.88
"662",2024-01-28 13:00:00,39.115104417707,59.72
"663",2024-01-28 14:00:00,59.8911701125887,72.44
"664",2024-01-28 15:00:00,74.5208003687779,83.62
"665",2024-01-28 16:00:00,84.2325521967001,93.37
"666",2024-01-28 17:00:00,96.4994177315299,95.95
"667",2024-01-28 18:00:00,92.5440323463651,92.53
"668",2024-01-28 19:00:00,84.9583748717393,84.42
"669",2024-01-28 20:00:00,78.4859793943241,76.07
"670",2024-01-28 21:00:00,78.628854490686,75.97
"671",2024-01-28 22:00:00,73.1243069042514,72.7
"672",2024-01-28 23:00:00,64.7529925391923,66.77
"673",2024-01-29,59.9244828986491,60.92
"674",2024-01-29 01:00:00,55.0910215156099,59.65
"675",2024-01-29 02:00:00,52.2872968771225,59.94
"676",2024-01-29 03:00:00,49.4198373589184,61.4
"677",2024-01-29 04:00:00,46.6877760872683,64.11
"678",2024-01-29 05:00:00,45.4327222660017,60.53
"679",2024-01-29 06:00:00,49.5430383888285,59.64
"680",2024-01-29 07:00:00,52.7419883074667,59.63
"681",2024-01-29 08:00:00,46.673170714161,55.08
"682",2024-01-29 09:00:00,37.7476055872018,51.16
"683",2024-01-29 10:00:00,33.1018572084343,45.75
"684",2024-01-29 11:00:00,29.5082848662858,41.58
"685",2024-01-29 12:00:00,30.6543386365202,40.09
"686",2024-01-29 13:00:00,37.9145178110131,50.65
"687",2024-01-29 14:00:00,50.090907256351,56.41
"688",2024-01-29 15:00:00,66.4803550210418,68.87
"689",2024-01-29 16:00:00,85.6152104055796,77.84
"690",2024-01-29 17:00:00,95.5316874517605,71.93
"691",2024-01-29 18:00:00,93.0833523453889,69.88
"692",2024-01-29 19:00:00,88.7147567898345,68.25
"693",2024-01-29 20:00:00,81.591338688079,57.17
"694",2024-01-29 21:00:00,82.9552685208515,59.43
"695",2024-01-29 22:00:00,79.1413066094406,56
"696",2024-01-29 23:00:00,72.237627987052,49.97
"697",2024-01-30,48.5829377788086,47.26
"698",2024-01-30 01:00:00,49.4756873414588,48.12
"699",2024-01-30 02:00:00,50.1779625794544,47.97
"700",2024-01-30 03:00:00,53.8705946342861,51.58
"701",2024-01-30 04:00:00,63.1822542258364,60.06
"702",2024-01-30 05:00:00,85.4773915198966,80
"703",2024-01-30 06:00:00,99.9276346655367,93.57
"704",2024-01-30 07:00:00,103.768574305615,99.17
"705",2024-01-30 08:00:00,91.0188933830129,88.39
"706",2024-01-30 09:00:00,81.792095786924,78.9
"707",2024-01-30 10:00:00,75.872852767089,71.27
"708",2024-01-30 11:00:00,74.7017865143465,70.24
"709",2024-01-30 12:00:00,77.3648291262551,74.99
"710",2024-01-30 13:00:00,85.8140372380628,82.55
"711",2024-01-30 14:00:00,92.2481509340767,97.6
"712",2024-01-30 15:00:00,100.955015317935,108.43
"713",2024-01-30 16:00:00,109.911952124691,127.42
"714",2024-01-30 17:00:00,121.927089925061,117.3
"715",2024-01-30 18:00:00,117.90445843896,107.52
"716",2024-01-30 19:00:00,100.848475960536,91.98
"717",2024-01-30 20:00:00,94.8328846778226,86.79
"718",2024-01-30 21:00:00,91.8029584200958,83.42
"719",2024-01-30 22:00:00,85.5763506935798,80.29
"720",2024-01-30 23:00:00,78.6095098412299,71.94
