date,.pred,actual
2024-01-22T16:00:00Z,78.79313659667969,70.94
2024-01-22T17:00:00Z,79.597564697265625,77.35
2024-01-22T18:00:00Z,69.5714340209961,71.99
2024-01-22T19:00:00Z,66.97196960449219,66.65
2024-01-22T20:00:00Z,61.3974494934082,57
2024-01-22T21:00:00Z,60.50910949707031,55.89
2024-01-22T22:00:00Z,49.43927383422851,49.88
2024-01-22T23:00:00Z,56.05854034423828,16.23
2024-01-23T00:00:00Z,42.12580490112305,10.1
2024-01-23T01:00:00Z,41.118019104003906,9.37
2024-01-23T02:00:00Z,40.80750274658203,4.17
2024-01-23T03:00:00Z,48.56368637084961,10.22
2024-01-23T04:00:00Z,57.08258819580078,39.23
2024-01-23T05:00:00Z,59.9478874206543,59.76
2024-01-23T06:00:00Z,81.53040313720703,76.42
2024-01-23T07:00:00Z,93.46590423583984,69.82
2024-01-23T08:00:00Z,85.48021697998047,69.93
2024-01-23T09:00:00Z,81.93268585205078,59.97
2024-01-23T10:00:00Z,77.80513000488281,59.8
2024-01-23T11:00:00Z,70.80536651611328,59.14
2024-01-23T12:00:00Z,67.287994384765625,59.43
2024-01-23T13:00:00Z,72.05103302001953,62.7
2024-01-23T14:00:00Z,69.91807556152344,74.63
2024-01-23T15:00:00Z,75.17316436767578,78.95
2024-01-23T16:00:00Z,77.22684478759766,81.59
2024-01-23T17:00:00Z,79.290618896484375,84.51
2024-01-23T18:00:00Z,66.36919403076172,74.55
2024-01-23T19:00:00Z,63.360050201416016,61.95
2024-01-23T20:00:00Z,57.207088470458984,53.74
2024-01-23T21:00:00Z,59.26986312866211,45.36
2024-01-23T22:00:00Z,46.352569580078125,33.26
2024-01-23T23:00:00Z,44.28313064575195,3.05
2024-01-24T00:00:00Z,38.936248779296875,-0.03
2024-01-24T01:00:00Z,38.78834915161133,-0.64
2024-01-24T02:00:00Z,38.71107482910156,-4.41
2024-01-24T03:00:00Z,37.178951263427734,-4.84
2024-01-24T04:00:00Z,45.53277587890625,-0.18
2024-01-24T05:00:00Z,51.10826873779297,14.76
2024-01-24T06:00:00Z,68.52344512939453,42.09
2024-01-24T07:00:00Z,76.84444427490234,51.58
2024-01-24T08:00:00Z,75.758819580078125,50.76
2024-01-24T09:00:00Z,74.05400848388672,50.1
2024-01-24T10:00:00Z,67.43982696533203,50.78
2024-01-24T11:00:00Z,64.09178161621094,39.32
2024-01-24T12:00:00Z,67.05387115478516,36.44
2024-01-24T13:00:00Z,71.08671569824219,45.04
2024-01-24T14:00:00Z,83.27350616455078,49.95
2024-01-24T15:00:00Z,87.33342742919922,50.8
2024-01-24T16:00:00Z,91.964599609375,54.21
2024-01-24T17:00:00Z,92.89807891845705,53.32
2024-01-24T18:00:00Z,90.02501678466797,50.09
2024-01-24T19:00:00Z,88.328338623046875,42.18
2024-01-24T20:00:00Z,81.04244232177734,40.04
2024-01-24T21:00:00Z,77.4627456665039,42.01
2024-01-24T22:00:00Z,73.41978454589844,38.53
2024-01-24T23:00:00Z,74.52618408203125,44.34
2024-01-25T00:00:00Z,73.63774871826172,45.06
2024-01-25T01:00:00Z,74.16374969482422,43.34
2024-01-25T02:00:00Z,73.38651275634766,44.92
2024-01-25T03:00:00Z,75.367919921875,46.22
2024-01-25T04:00:00Z,77.495452880859375,52.38
2024-01-25T05:00:00Z,81.653839111328125,69.1
2024-01-25T06:00:00Z,93.07123565673828,77.65
2024-01-25T07:00:00Z,100.3595733642578,91.87
2024-01-25T08:00:00Z,97.17839050292967,87.97
2024-01-25T09:00:00Z,93.29107666015624,83.95
2024-01-25T10:00:00Z,89.156646728515625,78.66
2024-01-25T11:00:00Z,86.54023742675781,74.95
2024-01-25T12:00:00Z,102.38206481933594,77.86
2024-01-25T13:00:00Z,104.9287338256836,87.07
2024-01-25T14:00:00Z,111.64188385009766,93.91
2024-01-25T15:00:00Z,112.55494689941406,102.46
2024-01-25T16:00:00Z,124.2729034423828,123.38
2024-01-25T17:00:00Z,128.0353240966797,115.54
2024-01-25T18:00:00Z,113.45081329345705,98.79
2024-01-25T19:00:00Z,106.36869049072266,91.07
2024-01-25T20:00:00Z,103.35643005371094,86.31
2024-01-25T21:00:00Z,103.15865325927734,80.43
2024-01-25T22:00:00Z,99.19189453125,75.16
2024-01-25T23:00:00Z,84.7938461303711,62.8
2024-01-26T00:00:00Z,79.52640533447266,62
2024-01-26T01:00:00Z,79.46692657470703,58.49
2024-01-26T02:00:00Z,53.80351257324219,57.73
2024-01-26T03:00:00Z,49.48324966430664,57.07
2024-01-26T04:00:00Z,50.4302978515625,52.16
2024-01-26T05:00:00Z,54.031734466552734,59.37
2024-01-26T06:00:00Z,61.97732162475586,71.12
2024-01-26T07:00:00Z,74.23927307128906,76.59
2024-01-26T08:00:00Z,66.76744842529297,70.58
2024-01-26T09:00:00Z,65.15616607666016,61.61
2024-01-26T10:00:00Z,61.3947868347168,59.14
2024-01-26T11:00:00Z,63.912811279296875,52.28
2024-01-26T12:00:00Z,60.99563980102539,46.47
2024-01-26T13:00:00Z,64.96844482421875,49.28
2024-01-26T14:00:00Z,70.47628021240234,50.11
2024-01-26T15:00:00Z,82.41272735595703,52.74
2024-01-26T16:00:00Z,93.338958740234375,60.7
2024-01-26T17:00:00Z,95.58331298828124,58.75
2024-01-26T18:00:00Z,90.48113250732422,64.96
2024-01-26T19:00:00Z,79.21150207519531,58.78
2024-01-26T20:00:00Z,78.77220916748047,62.02
2024-01-26T21:00:00Z,75.6489486694336,59.58
2024-01-26T22:00:00Z,74.118865966796875,57.08
2024-01-26T23:00:00Z,69.4964599609375,55.5
2024-01-27T00:00:00Z,64.41080474853516,55.03
2024-01-27T01:00:00Z,64.07470703125,56.21
2024-01-27T02:00:00Z,60.152122497558594,55.05
2024-01-27T03:00:00Z,58.36592483520508,55.74
2024-01-27T04:00:00Z,61.02907180786133,56.83
2024-01-27T05:00:00Z,63.38022994995117,59.07
2024-01-27T06:00:00Z,66.770660400390625,65.91
2024-01-27T07:00:00Z,66.51615905761719,75.29
2024-01-27T08:00:00Z,69.41533660888672,72.56
2024-01-27T09:00:00Z,59.91990280151367,60.06
2024-01-27T10:00:00Z,48.52386474609375,56.61
2024-01-27T11:00:00Z,47.77211380004883,55.84
2024-01-27T12:00:00Z,50.466209411621094,53.88
2024-01-27T13:00:00Z,76.3866958618164,59.72
2024-01-27T14:00:00Z,82.1464614868164,72.44
2024-01-27T15:00:00Z,85.939971923828125,83.62
2024-01-27T16:00:00Z,97.58238983154295,93.37
2024-01-27T17:00:00Z,99.47867584228516,95.95
2024-01-27T18:00:00Z,95.363311767578125,92.53
2024-01-27T19:00:00Z,90.54181671142578,84.42
2024-01-27T20:00:00Z,84.57249450683594,76.07
2024-01-27T21:00:00Z,80.4244613647461,75.97
2024-01-27T22:00:00Z,80.45783233642578,72.7
2024-01-27T23:00:00Z,75.70122528076172,66.77
2024-01-28T00:00:00Z,68.25507354736328,60.92
2024-01-28T01:00:00Z,63.718013763427734,59.65
2024-01-28T02:00:00Z,63.58464050292969,59.94
2024-01-28T03:00:00Z,60.85049057006836,61.4
2024-01-28T04:00:00Z,55.8994140625,64.11
2024-01-28T05:00:00Z,55.20542526245117,60.53
2024-01-28T06:00:00Z,60.67964553833008,59.64
2024-01-28T07:00:00Z,68.3533935546875,59.63
2024-01-28T08:00:00Z,68.10315704345703,55.08
2024-01-28T09:00:00Z,41.88019180297851,51.16
2024-01-28T10:00:00Z,28.7977352142334,45.75
2024-01-28T11:00:00Z,25.814128875732425,41.58
2024-01-28T12:00:00Z,29.250566482543945,40.09
2024-01-28T13:00:00Z,35.47157669067383,50.65
2024-01-28T14:00:00Z,72.43866729736328,56.41
2024-01-28T15:00:00Z,56.118125915527344,68.87
2024-01-28T16:00:00Z,60.04777526855469,77.84
2024-01-28T17:00:00Z,65.96073150634766,71.93
2024-01-28T18:00:00Z,64.04512023925781,69.88
2024-01-28T19:00:00Z,59.98511505126953,68.25
2024-01-28T20:00:00Z,53.127418518066406,57.17
2024-01-28T21:00:00Z,52.79264831542969,59.43
2024-01-28T22:00:00Z,50.0635871887207,56
2024-01-28T23:00:00Z,51.201908111572266,49.97
2024-01-29T00:00:00Z,51.66611099243164,47.26
2024-01-29T01:00:00Z,57.63206100463867,48.12
2024-01-29T02:00:00Z,56.40185546875,47.97
2024-01-29T03:00:00Z,53.842308044433594,51.58
2024-01-29T04:00:00Z,62.31568908691406,60.06
2024-01-29T05:00:00Z,69.1463623046875,80
2024-01-29T06:00:00Z,78.7007064819336,93.57
2024-01-29T07:00:00Z,87.58209991455078,99.17
2024-01-29T08:00:00Z,86.36311340332031,88.39
2024-01-29T09:00:00Z,64.56365966796875,78.9
2024-01-29T10:00:00Z,62.783905029296875,71.27
2024-01-29T11:00:00Z,75.30339813232422,70.24
2024-01-29T12:00:00Z,81.15343475341797,74.99
2024-01-29T13:00:00Z,90.167877197265625,82.55
2024-01-29T14:00:00Z,103.9571533203125,97.6
2024-01-29T15:00:00Z,108.83324432373048,108.43
2024-01-29T16:00:00Z,114.08196258544922,127.42
2024-01-29T17:00:00Z,113.16770935058594,117.3
2024-01-29T18:00:00Z,105.04546356201172,107.52
2024-01-29T19:00:00Z,106.94938659667967,91.98
2024-01-29T20:00:00Z,99.90753936767578,86.79
2024-01-29T21:00:00Z,100.16353607177734,83.42
2024-01-29T22:00:00Z,94.82428741455078,80.29
2024-01-29T23:00:00Z,94.16010284423828,71.94
2024-01-30T00:00:00Z,81.66960906982422,68.79
2024-01-30T01:00:00Z,82.23625946044922,69.37
2024-01-30T02:00:00Z,82.6496810913086,67.44
2024-01-30T03:00:00Z,83.872833251953125,67.18
2024-01-30T04:00:00Z,87.77608489990234,69.37
2024-01-30T05:00:00Z,100.6786117553711,78.43
2024-01-30T06:00:00Z,106.47087860107422,90.6
2024-01-30T07:00:00Z,116.08912658691406,95.93
2024-01-30T08:00:00Z,106.67594909667967,84.93
2024-01-30T09:00:00Z,95.61125183105467,77.15
2024-01-30T10:00:00Z,87.00779724121094,70.1
2024-01-30T11:00:00Z,86.76942443847656,68.1
2024-01-30T12:00:00Z,93.878326416015625,68.23
2024-01-30T13:00:00Z,98.9579086303711,71.93
2024-01-30T14:00:00Z,104.08504486083984,79.49
2024-01-30T15:00:00Z,109.44230651855467,82.36
2024-01-30T16:00:00Z,103.9324951171875,88.17
2024-01-30T17:00:00Z,118.85391235351564,99.23
2024-01-30T18:00:00Z,100.1969985961914,91.91
2024-01-30T19:00:00Z,86.70894622802734,86.04
2024-01-30T20:00:00Z,77.29258728027344,78
2024-01-30T21:00:00Z,77.34574890136719,75.01
2024-01-30T22:00:00Z,73.02001953125,71.51
2024-01-30T23:00:00Z,74.2417984008789,71.73
2024-01-31T00:00:00Z,70.87848663330078,70.19
2024-01-31T01:00:00Z,71.1181869506836,70.89
2024-01-31T02:00:00Z,68.09712219238281,69.82
2024-01-31T03:00:00Z,68.27824401855469,69.14
2024-01-31T04:00:00Z,71.79918670654297,73.82
2024-01-31T05:00:00Z,97.4243621826172,84.85
2024-01-31T06:00:00Z,105.81536865234376,108.17
2024-01-31T07:00:00Z,119.49609375,119.93
2024-01-31T08:00:00Z,107.5680694580078,93.61
2024-01-31T09:00:00Z,102.07691192626952,82.98
2024-01-31T10:00:00Z,91.61943817138672,77.09
2024-01-31T11:00:00Z,89.59648895263672,74.91
2024-01-31T12:00:00Z,70.64106750488281,67.66
2024-01-31T13:00:00Z,80.36054992675781,66.69
2024-01-31T14:00:00Z,86.65991973876953,75.87
2024-01-31T15:00:00Z,89.37562561035156,81.62
2024-01-31T16:00:00Z,96.77191925048828,87.91
2024-01-31T17:00:00Z,103.51426696777344,86.78
2024-01-31T18:00:00Z,93.915740966796875,73.65
2024-01-31T19:00:00Z,84.63239288330078,66.03
2024-01-31T20:00:00Z,79.7130355834961,56.96
2024-01-31T21:00:00Z,74.25563049316406,54.08
2024-01-31T22:00:00Z,67.866180419921875,39.73
