date,.pred,actual
2024-01-26T09:00:00Z,84.48,80.53
2024-01-26T10:00:00Z,82.57,78.02
2024-01-26T11:00:00Z,80.7,80.35
2024-01-26T12:00:00Z,82.01,80.06
2024-01-26T13:00:00Z,83.83,79.04
2024-01-26T14:00:00Z,88.14,79.08
2024-01-26T15:00:00Z,95,78.95
2024-01-26T16:00:00Z,103.37,81.19
2024-01-26T17:00:00Z,103.39,87.38
2024-01-26T18:00:00Z,96.85,88.73
2024-01-26T19:00:00Z,87.23,84.37
2024-01-26T20:00:00Z,80.45,81.07
2024-01-26T21:00:00Z,78.63,78.35
2024-01-26T22:00:00Z,76.06,72.14
2024-01-26T23:00:00Z,70.11,65.28
2024-01-27T00:00:00Z,67.97,65.03
2024-01-27T01:00:00Z,69.56,64.9
2024-01-27T02:00:00Z,69.9,65.57
2024-01-27T03:00:00Z,69.23,65.66
2024-01-27T04:00:00Z,70.05,63.56
2024-01-27T05:00:00Z,79.19,61.01
2024-01-27T06:00:00Z,82.16,65.34
2024-01-27T07:00:00Z,84.71,72.38
2024-01-27T08:00:00Z,82.53,70.25
2024-01-27T09:00:00Z,80.53,66.32
2024-01-27T10:00:00Z,78.02,62.52
2024-01-27T11:00:00Z,80.35,63.04
2024-01-27T12:00:00Z,80.06,54.38
2024-01-27T13:00:00Z,79.04,58.37
2024-01-27T14:00:00Z,79.08,68.38
2024-01-27T15:00:00Z,78.95,77.62
2024-01-27T16:00:00Z,81.19,83.15
2024-01-27T17:00:00Z,87.38,90.35
2024-01-27T18:00:00Z,88.73,87.32
2024-01-27T19:00:00Z,84.37,82.87
2024-01-27T20:00:00Z,81.07,78.46
2024-01-27T21:00:00Z,78.35,77.03
2024-01-27T22:00:00Z,72.14,74.11
2024-01-27T23:00:00Z,65.28,73.31
2024-01-28T00:00:00Z,65.03,69.04
2024-01-28T01:00:00Z,64.9,66.31
2024-01-28T02:00:00Z,65.57,63.16
2024-01-28T03:00:00Z,65.66,61.92
2024-01-28T04:00:00Z,63.56,61.03
2024-01-28T05:00:00Z,61.01,64.58
2024-01-28T06:00:00Z,65.34,68.83
2024-01-28T07:00:00Z,72.38,66.41
2024-01-28T08:00:00Z,70.25,64.34
2024-01-28T09:00:00Z,66.32,60.01
2024-01-28T10:00:00Z,62.52,54.04
2024-01-28T11:00:00Z,63.04,49.85
2024-01-28T12:00:00Z,54.38,36.85
2024-01-28T13:00:00Z,58.37,42.8
2024-01-28T14:00:00Z,68.38,52.8
2024-01-28T15:00:00Z,77.62,66.46
2024-01-28T16:00:00Z,83.15,77.31
2024-01-28T17:00:00Z,90.35,80.08
2024-01-28T18:00:00Z,87.32,78.63
2024-01-28T19:00:00Z,82.87,76.54
2024-01-28T20:00:00Z,78.46,74.04
2024-01-28T21:00:00Z,77.03,72.33
2024-01-28T22:00:00Z,74.11,70.23
2024-01-28T23:00:00Z,73.31,65.81
2024-01-29T00:00:00Z,69.04,60.53
2024-01-29T01:00:00Z,66.31,51.39
2024-01-29T02:00:00Z,63.16,54.97
2024-01-29T03:00:00Z,61.92,54.95
2024-01-29T04:00:00Z,61.03,67.55
2024-01-29T05:00:00Z,64.58,79.06
2024-01-29T06:00:00Z,68.83,85.78
2024-01-29T07:00:00Z,66.41,94.41
2024-01-29T08:00:00Z,64.34,85.85
2024-01-29T09:00:00Z,60.01,79.14
2024-01-29T10:00:00Z,54.04,77.97
2024-01-29T11:00:00Z,49.85,77.13
2024-01-29T12:00:00Z,36.85,76.9
2024-01-29T13:00:00Z,42.8,81.08
2024-01-29T14:00:00Z,52.8,85.54
2024-01-29T15:00:00Z,66.46,100.94
2024-01-29T16:00:00Z,77.31,111.07
2024-01-29T17:00:00Z,80.08,112.97
2024-01-29T18:00:00Z,78.63,106.93
2024-01-29T19:00:00Z,76.54,91.45
2024-01-29T20:00:00Z,74.04,82.85
2024-01-29T21:00:00Z,72.33,79.81
2024-01-29T22:00:00Z,70.23,76.34
2024-01-29T23:00:00Z,65.81,70.36
2024-01-30T00:00:00Z,60.53,68.62
2024-01-30T01:00:00Z,51.39,68.65
2024-01-30T02:00:00Z,54.97,68.2
2024-01-30T03:00:00Z,54.95,68.18
2024-01-30T04:00:00Z,67.55,70.05
2024-01-30T05:00:00Z,79.06,79.03
2024-01-30T06:00:00Z,85.78,88.8
2024-01-30T07:00:00Z,94.41,96.21
2024-01-30T08:00:00Z,85.85,88.05
2024-01-30T09:00:00Z,79.14,80.09
2024-01-30T10:00:00Z,77.97,78.89
2024-01-30T11:00:00Z,77.13,76.38
2024-01-30T12:00:00Z,76.9,76.38
2024-01-30T13:00:00Z,81.08,78.16
2024-01-30T14:00:00Z,85.54,81.4
2024-01-30T15:00:00Z,100.94,83.89
2024-01-30T16:00:00Z,111.07,87.99
2024-01-30T17:00:00Z,112.97,96.01
2024-01-30T18:00:00Z,106.93,92.01
2024-01-30T19:00:00Z,91.45,85.61
2024-01-30T20:00:00Z,82.85,79.54
2024-01-30T21:00:00Z,79.81,78.25
2024-01-30T22:00:00Z,76.34,76.09
2024-01-30T23:00:00Z,70.36,74.03
2024-01-31T00:00:00Z,68.62,71.07
2024-01-31T01:00:00Z,68.65,69.52
2024-01-31T02:00:00Z,68.2,69.83
2024-01-31T03:00:00Z,68.18,68.6
2024-01-31T04:00:00Z,70.05,74.85
2024-01-31T05:00:00Z,79.03,82.31
2024-01-31T06:00:00Z,88.8,99.17
2024-01-31T07:00:00Z,96.21,109.52
2024-01-31T08:00:00Z,88.05,92
2024-01-31T09:00:00Z,80.09,83.68
2024-01-31T10:00:00Z,78.89,79.38
2024-01-31T11:00:00Z,76.38,76.59
2024-01-31T12:00:00Z,76.38,76.97
2024-01-31T13:00:00Z,78.16,78.12
2024-01-31T14:00:00Z,81.4,79.95
2024-01-31T15:00:00Z,83.89,80.88
2024-01-31T16:00:00Z,87.99,83.97
2024-01-31T17:00:00Z,96.01,88.28
2024-01-31T18:00:00Z,92.01,85.79
2024-01-31T19:00:00Z,85.61,81.03
2024-01-31T20:00:00Z,79.54,76.47
2024-01-31T21:00:00Z,78.25,75.5
2024-01-31T22:00:00Z,76.09,69.88
