mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
54,950,19,7,4.1345900512000825e-6,rmse,standard,8.233328498096371,5,2.4874524442456387,Preprocessor1_Model122
54,950,19,7,4.1345900512000825e-6,rsq,standard,0.4833043648951104,5,0.04193533803109702,Preprocessor1_Model122
54,1148,25,3,2.139519040983409e-8,rmse,standard,8.244103086725426,5,2.48824014114035,Preprocessor1_Model123
54,1148,25,3,2.139519040983409e-8,rsq,standard,0.45468971013380033,5,0.03374889238411283,Preprocessor1_Model123
55,1782,19,9,5.064132154693159e-8,rmse,standard,8.24391121605586,5,2.4882252637032907,Preprocessor1_Model124
55,1782,19,9,5.064132154693159e-8,rsq,standard,0.4832306474519557,5,0.04173257547316876,Preprocessor1_Model124
55,1673,28,11,2.2232072700179694e-5,rmse,standard,8.150415413253231,5,2.478879471446354,Preprocessor1_Model125
55,1673,28,11,2.2232072700179694e-5,rsq,standard,0.4840705932596517,5,0.03613785281643283,Preprocessor1_Model125
56,585,13,14,1.077116564482908e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model126
56,585,13,14,1.077116564482908e-10,rsq,standard,NA,0,NA,Preprocessor1_Model126
56,1590,39,10,1.3288780846440954e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model127
56,1590,39,10,1.3288780846440954e-10,rsq,standard,NA,0,NA,Preprocessor1_Model127
57,633,22,5,3.320555433914099e-4,rmse,standard,7.8957749742998935,5,2.3265089859081414,Preprocessor1_Model128
57,633,22,5,3.320555433914099e-4,rsq,standard,0.4790533037799226,5,0.041435533567074453,Preprocessor1_Model128
57,830,24,9,5.668964150929982e-10,rmse,standard,8.244161021066011,5,2.488243267722417,Preprocessor1_Model129
57,830,24,9,5.668964150929982e-10,rsq,standard,0.2527248882249026,1,NA,Preprocessor1_Model129
57,666,29,2,1.100012568556042e-7,rmse,standard,8.244025180108219,5,2.4882387233762353,Preprocessor1_Model130
57,666,29,2,1.100012568556042e-7,rsq,standard,0.42086153896049694,5,0.02735070056560049,Preprocessor1_Model130
58,1736,17,8,4.050126286842303e-9,rmse,standard,8.244142336609823,5,2.488241407947722,Preprocessor1_Model131
58,1736,17,8,4.050126286842303e-9,rsq,standard,0.4558520693233594,5,0.03846109801083564,Preprocessor1_Model131
58,1462,35,12,2.3910628224141126e-8,rmse,standard,8.244073537345292,5,2.488235692082568,Preprocessor1_Model132
58,1462,35,12,2.3910628224141126e-8,rsq,standard,0.48069530577931036,5,0.03497248697793851,Preprocessor1_Model132
59,284,4,11,9.927395937432148e-6,rmse,standard,8.236474956183809,5,2.487512481833856,Preprocessor1_Model133
59,284,4,11,9.927395937432148e-6,rsq,standard,0.4896088826319103,5,0.049598139041904306,Preprocessor1_Model133
59,880,16,8,3.7641076093322375e-4,rmse,standard,7.785357764490566,5,2.1910440435379246,Preprocessor1_Model134
59,880,16,8,3.7641076093322375e-4,rsq,standard,0.4826084323281391,5,0.04351616202924013,Preprocessor1_Model134
60,1002,21,14,0.04722824409093235,rmse,standard,7.094065666655012,5,1.3412952506136022,Preprocessor1_Model135
60,1002,21,14,0.04722824409093235,rsq,standard,0.49752895531954044,5,0.04594741465518102,Preprocessor1_Model135
60,277,26,13,3.8986310011811545e-6,rmse,standard,8.241162218770384,5,2.4881427661088416,Preprocessor1_Model136
60,277,26,13,3.8986310011811545e-6,rsq,standard,0.4753150154122428,5,0.03595636313297623,Preprocessor1_Model136
61,1849,2,7,0.0013306848895195207,rmse,standard,6.90737956971322,5,1.5313680873787,Preprocessor1_Model137
61,1849,2,7,0.0013306848895195207,rsq,standard,0.5186119422986347,5,0.05607596632655262,Preprocessor1_Model137
61,138,20,8,1.6260861111800338e-4,rmse,standard,8.183720604521175,5,2.483202846545225,Preprocessor1_Model138
61,138,20,8,1.6260861111800338e-4,rsq,standard,0.4763841520834382,5,0.043252218150460396,Preprocessor1_Model138
62,1054,13,7,6.83360414348399e-8,rmse,standard,8.243952855910893,5,2.488228915687447,Preprocessor1_Model139
62,1054,13,7,6.83360414348399e-8,rsq,standard,0.4735761871893895,5,0.046778856766387135,Preprocessor1_Model139
62,1907,24,13,0.00818034007070688,rmse,standard,7.159424943851476,5,1.3077004548114146,Preprocessor1_Model140
62,1907,24,13,0.00818034007070688,rsq,standard,0.5028831094147153,5,0.040681816549624904,Preprocessor1_Model140
62,414,35,5,0.0023916361067140247,rmse,standard,7.5544738120825885,5,1.7440716834140637,Preprocessor1_Model141
62,414,35,5,0.0023916361067140247,rsq,standard,0.48286013005904693,5,0.036208615495017187,Preprocessor1_Model141
63,387,11,10,1.8235956698247543e-9,rmse,standard,8.24415975334739,5,2.4882428591742576,Preprocessor1_Model142
63,387,11,10,1.8235956698247543e-9,rsq,standard,0.40233978057404113,4,0.04944925436088405,Preprocessor1_Model142
63,799,21,10,3.8200306375633165e-7,rmse,standard,8.243311969377253,5,2.488196349836501,Preprocessor1_Model143
63,799,21,10,3.8200306375633165e-7,rsq,standard,0.4670961676655844,5,0.04125856499395961,Preprocessor1_Model143
64,1343,26,6,0.017616686934624246,rmse,standard,7.2189606515779845,5,1.3067483959859247,Preprocessor1_Model144
64,1343,26,6,0.017616686934624246,rsq,standard,0.5108775753427959,5,0.04452781183625305,Preprocessor1_Model144
64,1396,27,8,3.763034659860854e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model145
64,1396,27,8,3.763034659860854e-10,rsq,standard,NA,0,NA,Preprocessor1_Model145
65,547,10,2,0.023038134330596125,rmse,standard,7.089419467944448,5,1.3623449744072387,Preprocessor1_Model146
65,547,10,2,0.023038134330596125,rsq,standard,0.4623375724063196,5,0.035325980982270286,Preprocessor1_Model146
65,1572,24,8,2.8708384776377197e-7,rmse,standard,8.242880999231035,5,2.488199984933277,Preprocessor1_Model147
65,1572,24,8,2.8708384776377197e-7,rsq,standard,0.4690746985224832,5,0.0395597721786793,Preprocessor1_Model147
65,676,31,14,0.005309770371731296,rmse,standard,7.222951089440209,5,1.3351967352788738,Preprocessor1_Model148
65,676,31,14,0.005309770371731296,rsq,standard,0.5016806864161643,5,0.03485641433007365,Preprocessor1_Model148
66,1059,14,3,7.384202652784126e-7,rmse,standard,8.242178441016144,5,2.488189265969455,Preprocessor1_Model149
66,1059,14,3,7.384202652784126e-7,rsq,standard,0.44264723222577446,5,0.04278772712618911,Preprocessor1_Model149
66,722,18,7,2.9792302461032182e-9,rmse,standard,8.244156115328519,5,2.488242512002829,Preprocessor1_Model150
66,722,18,7,2.9792302461032182e-9,rsq,standard,0.42927792108544044,5,0.043330063356324715,Preprocessor1_Model150
66,169,33,15,2.1003501880752255e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model151
66,169,33,15,2.1003501880752255e-10,rsq,standard,NA,0,NA,Preprocessor1_Model151
67,118,34,7,5.266649907636002e-6,rmse,standard,8.242529613716458,5,2.4881385854275075,Preprocessor1_Model152
67,118,34,7,5.266649907636002e-6,rsq,standard,0.4705902228617759,5,0.03516816516086743,Preprocessor1_Model152
68,924,21,7,0.06608890660341178,rmse,standard,7.013572594391164,5,1.3057208725361245,Preprocessor1_Model153
68,924,21,7,0.06608890660341178,rsq,standard,0.5141633548332182,5,0.04865325558199224,Preprocessor1_Model153
68,1284,21,10,5.7904821941750366e-5,rmse,standard,8.072437353148835,5,2.4545019769569123,Preprocessor1_Model154
68,1284,21,10,5.7904821941750366e-5,rsq,standard,0.4672191951490158,5,0.04340853172085165,Preprocessor1_Model154
68,1289,37,11,0.019760822830559053,rmse,standard,6.917593208975606,5,1.298135978509178,Preprocessor1_Model155
68,1289,37,11,0.019760822830559053,rsq,standard,0.504288598487905,5,0.04020395103392082,Preprocessor1_Model155
69,1683,8,5,2.610241357512617e-8,rmse,standard,8.244034716845041,5,2.4882340758125765,Preprocessor1_Model156
69,1683,8,5,2.610241357512617e-8,rsq,standard,0.46914004157449585,5,0.04443671370210295,Preprocessor1_Model156
69,1447,12,7,0.09029661212333746,rmse,standard,7.137249927023619,5,1.3697867737095866,Preprocessor1_Model157
69,1447,12,7,0.09029661212333746,rsq,standard,0.4987342160851869,5,0.04570788737170831,Preprocessor1_Model157
70,984,17,9,6.383742187942942e-9,rmse,standard,8.24414409076956,5,2.4882419896510646,Preprocessor1_Model158
70,984,17,9,6.383742187942942e-9,rsq,standard,0.4475636467297361,5,0.040004998307374404,Preprocessor1_Model158
70,1172,19,14,0.050684155890650354,rmse,standard,7.133594051550037,5,1.3129001000568379,Preprocessor1_Model159
70,1172,19,14,0.050684155890650354,rsq,standard,0.5165933074332747,5,0.04601246616608226,Preprocessor1_Model159
71,930,16,13,0.06176887936802504,rmse,standard,7.295029947586689,5,1.3534690532215792,Preprocessor1_Model160
71,930,16,13,0.06176887936802504,rsq,standard,0.4991376081203404,5,0.04723522047835644,Preprocessor1_Model160
71,695,31,2,1.183303359850037e-8,rmse,standard,8.244146456145653,5,2.488243210871885,Preprocessor1_Model161
71,695,31,2,1.183303359850037e-8,rsq,standard,0.37907427106122155,5,0.025997473217987007,Preprocessor1_Model161
71,1526,39,8,1.3171902931125784e-9,rmse,standard,8.244159685964133,5,2.4882433870951286,Preprocessor1_Model162
71,1526,39,8,1.3171902931125784e-9,rsq,standard,0.40741307682248934,3,0.06437235724739442,Preprocessor1_Model162
72,1746,12,10,2.2157198199611215e-7,rmse,standard,8.243011800813582,5,2.488178018480205,Preprocessor1_Model163
72,1746,12,10,2.2157198199611215e-7,rsq,standard,0.4602672980463451,5,0.04503168294092451,Preprocessor1_Model163
72,1431,30,3,4.199738702602383e-5,rmse,standard,8.1161321375691209,5,2.472434469895171,Preprocessor1_Model164
72,1431,30,3,4.199738702602383e-5,rsq,standard,0.43842917202266884,5,0.035993828698580255,Preprocessor1_Model164
73,562,9,6,0.006318576778481664,rmse,standard,7.157424467509243,5,1.327717776014348,Preprocessor1_Model165
73,562,9,6,0.006318576778481664,rsq,standard,0.500021392685766,5,0.04374625215668259,Preprocessor1_Model165
73,861,19,14,0.0028311746977318234,rmse,standard,7.385447560578267,5,1.3783171264801237,Preprocessor1_Model166
73,861,19,14,0.0028311746977318234,rsq,standard,0.4939353335217426,5,0.042563352570288156,Preprocessor1_Model166
74,1168,9,2,0.026037359902677245,rmse,standard,6.959714193555972,5,1.360271172842706,Preprocessor1_Model167
74,1168,9,2,0.026037359902677245,rsq,standard,0.4555615381902147,5,0.04270750617270979,Preprocessor1_Model167
74,421,25,5,9.001279227620545e-9,rmse,standard,8.244151084520754,5,2.48824278791479,Preprocessor1_Model168
74,421,25,5,9.001279227620545e-9,rsq,standard,0.4453475699811543,5,0.03545029096943386,Preprocessor1_Model168
74,708,26,13,5.72332336963404e-5,rmse,standard,8.139807024033594,5,2.4785462582216002,Preprocessor1_Model169
74,708,26,13,5.72332336963404e-5,rsq,standard,0.46820558887203095,5,0.036702678096020534,Preprocessor1_Model169
75,1407,6,3,0.007643954886010098,rmse,standard,7.064094468712478,5,1.2772851578192157,Preprocessor1_Model170
75,1407,6,3,0.007643954886010098,rsq,standard,0.5012753055589174,5,0.049332173694829846,Preprocessor1_Model170
75,1376,20,11,3.009453442986601e-8,rmse,standard,8.244044895348315,5,2.4882382273755166,Preprocessor1_Model171
75,1376,20,11,3.009453442986601e-8,rsq,standard,0.4546453582830773,5,0.04489717206764165,Preprocessor1_Model171
76,442,9,3,0.011886960086355236,rmse,standard,7.173717534932662,5,1.303998416263853,Preprocessor1_Model172
76,442,9,3,0.011886960086355236,rsq,standard,0.501963057409605,5,0.04015380746918893,Preprocessor1_Model172
76,1897,16,2,0.01615131467852466,rmse,standard,6.975943098262963,5,1.390600649377204,Preprocessor1_Model173
76,1897,16,2,0.01615131467852466,rsq,standard,0.4748834182441218,5,0.045317770946718225,Preprocessor1_Model173
77,1130,31,13,1.7455692958156268e-6,rmse,standard,8.23889222162199,5,2.4879296249650547,Preprocessor1_Model174
77,1130,31,13,1.7455692958156268e-6,rsq,standard,0.46195749080802434,5,0.0373363870852508,Preprocessor1_Model174
77,1,36,14,1.68430331548916e-9,rmse,standard,8.244161288346232,5,2.4882430670246203,Preprocessor1_Model175
77,1,36,14,1.68430331548916e-9,rsq,standard,0.10915604350033081,4,0.03820040707236766,Preprocessor1_Model175
78,382,20,9,2.8117239806846194e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model176
78,382,20,9,2.8117239806846194e-10,rsq,standard,NA,0,NA,Preprocessor1_Model176
78,1491,23,10,8.638155975610374e-5,rmse,standard,8.014658519501761,5,2.390504896165349,Preprocessor1_Model177
78,1491,23,10,8.638155975610374e-5,rsq,standard,0.45538021182161337,5,0.039523816559072146,Preprocessor1_Model177
78,1271,34,11,2.687400590923413e-5,rmse,standard,8.159637106635225,5,2.4800968732600492,Preprocessor1_Model178
78,1271,34,11,2.687400590923413e-5,rsq,standard,0.4667130881766626,5,0.037572230992761475,Preprocessor1_Model178
79,235,12,8,1.2289641818166808e-9,rmse,standard,8.244160812832614,5,2.488243138923249,Preprocessor1_Model179
79,235,12,8,1.2289641818166808e-9,rsq,standard,0.23975846017792107,4,0.05408649098292303,Preprocessor1_Model179
79,1646,26,15,9.837550017649822e-5,rmse,standard,7.992862706858466,5,2.3495921306146,Preprocessor1_Model180
79,1646,26,15,9.837550017649822e-5,rsq,standard,0.46119212381224184,5,0.0359244086298603,Preprocessor1_Model180
80,1352,28,4,6.278375694168101e-10,rmse,standard,8.24416056435774,5,2.488243608603847,Preprocessor1_Model181
80,1352,28,4,6.278375694168101e-10,rsq,standard,0.2664838294534794,1,NA,Preprocessor1_Model181
80,1186,33,4,1.7181866538406847e-4,rmse,standard,7.93191525730588,5,2.3344378267688684,Preprocessor1_Model182
80,1186,33,4,1.7181866538406847e-4,rsq,standard,0.4552813774290359,5,0.03965352149931475,Preprocessor1_Model182
81,289,4,3,2.579205834755076e-4,rmse,standard,8.091408604391727,5,2.4598334469188337,Preprocessor1_Model183
81,289,4,3,2.579205834755076e-4,rsq,standard,0.4151360705717063,5,0.03943843399733304,Preprocessor1_Model183
81,1979,15,5,4.822458984309846e-6,rmse,standard,8.216560733258946,5,2.4868244691379706,Preprocessor1_Model184
81,1979,15,5,4.822458984309846e-6,rsq,standard,0.4480842811255477,5,0.0429181358563872,Preprocessor1_Model184
81,192,28,6,2.3095543242289682e-8,rmse,standard,8.244148647726595,5,2.488243094826169,Preprocessor1_Model185
81,192,28,6,2.3095543242289682e-8,rsq,standard,0.4444872167622945,5,0.039365039151940395,Preprocessor1_Model185
82,1627,10,8,0.008351821145492275,rmse,standard,7.113742333147058,5,1.2962769215720604,Preprocessor1_Model186
82,1627,10,8,0.008351821145492275,rsq,standard,0.49389975576620565,5,0.05360595768968449,Preprocessor1_Model186
82,1952,20,9,4.3807154764004356e-4,rmse,standard,7.607527379373496,5,1.753428319183647,Preprocessor1_Model187
82,1952,20,9,4.3807154764004356e-4,rsq,standard,0.4593016364213467,5,0.05147374151344389,Preprocessor1_Model187
83,754,13,3,4.102157695366105e-5,rmse,standard,8.170067261602313,5,2.4837231620904916,Preprocessor1_Model188
83,754,13,3,4.102157695366105e-5,rsq,standard,0.4186548293281124,5,0.042012531077158057,Preprocessor1_Model188
83,402,18,11,6.984302084037051e-5,rmse,standard,8.168305516317728,5,2.481735468892426,Preprocessor1_Model189
83,402,18,11,6.984302084037051e-5,rsq,standard,0.45551982029820065,5,0.044290604922695355,Preprocessor1_Model189
84,150,3,10,1.4618308182258082e-5,rmse,standard,8.23816098995563,5,2.487688562198904,Preprocessor1_Model190
84,150,3,10,1.4618308182258082e-5,rsq,standard,0.447744148695829,5,0.04097889018438976,Preprocessor1_Model190
84,1721,8,12,6.908572905087213e-6,rmse,standard,8.209407859594302,5,2.485330951692001,Preprocessor1_Model191
84,1721,8,12,6.908572905087213e-6,rsq,standard,0.4468955032965147,5,0.04433151686171434,Preprocessor1_Model191
84,1655,18,2,3.2863267858598557e-7,rmse,standard,8.243052830768224,5,2.4882788192921894,Preprocessor1_Model192
84,1655,18,2,3.2863267858598557e-7,rsq,standard,0.3767664926633473,5,0.0338772645102484,Preprocessor1_Model192
85,1796,18,5,0.012910470681370818,rmse,standard,7.124392831232193,5,1.3424136438177101,Preprocessor1_Model193
85,1796,18,5,0.012910470681370818,rsq,standard,0.5277116200595506,5,0.03909164192210293,Preprocessor1_Model193
85,1018,25,9,8.301775283106103e-6,rmse,standard,8.21938513766763,5,2.4880561909615677,Preprocessor1_Model194
85,1018,25,9,8.301775283106103e-6,rsq,standard,0.45091810138687166,5,0.03454430574852077,Preprocessor1_Model194
86,335,12,11,5.686343990969352e-4,rmse,standard,7.954696380148285,5,2.287233278953691,Preprocessor1_Model195
86,335,12,11,5.686343990969352e-4,rsq,standard,0.44379927243034195,5,0.044393144720082954,Preprocessor1_Model195
86,472,33,12,0.02793683769102132,rmse,standard,7.194931543214847,5,1.2883310083959396,Preprocessor1_Model196
86,472,33,12,0.02793683769102132,rsq,standard,0.5104261447782505,5,0.04202476054452578,Preprocessor1_Model196
87,1034,28,9,9.599291927737724e-7,rmse,standard,8.241231588519616,5,2.4883089489048587,Preprocessor1_Model197
87,1034,28,9,9.599291927737724e-7,rsq,standard,0.43269896103729416,5,0.03904455998086484,Preprocessor1_Model197
87,1658,40,10,1.3830350443803877e-6,rmse,standard,8.238000881264883,5,2.487977617225518,Preprocessor1_Model198
87,1658,40,10,1.3830350443803877e-6,rsq,standard,0.43889092869014384,5,0.039872676500485885,Preprocessor1_Model198
88,1766,9,3,1.3602264481434013e-6,rmse,standard,8.23768889482969,5,2.4883308380289626,Preprocessor1_Model199
88,1766,9,3,1.3602264481434013e-6,rsq,standard,0.4028092967803187,5,0.04456760598727448,Preprocessor1_Model199
88,1438,21,14,1.707942833624097e-7,rmse,standard,8.243452324075491,5,2.488241575053142,Preprocessor1_Model200
88,1438,21,14,1.707942833624097e-7,rsq,standard,0.42746595107611646,5,0.042139469071947315,Preprocessor1_Model200
88,854,29,1,3.785949861226359e-8,rmse,standard,8.244117891001842,5,2.4882397734887056,Preprocessor1_Model201
88,854,29,1,3.785949861226359e-8,rsq,standard,0.31819789009565297,5,0.02219806560106245,Preprocessor1_Model201
89,1326,7,8,0.029422392266399502,rmse,standard,7.118829750126716,5,1.2661626210961803,Preprocessor1_Model202
89,1326,7,8,0.029422392266399502,rsq,standard,0.4987037607053293,5,0.060115843106679515,Preprocessor1_Model202
89,1666,13,4,1.444270037028972e-8,rmse,standard,8.244092345173707,5,2.4882420474873386,Preprocessor1_Model203
89,1666,13,4,1.444270037028972e-8,rsq,standard,0.38352920616069375,5,0.04380187824132517,Preprocessor1_Model203
90,178,6,11,4.9804483784352415e-5,rmse,standard,8.21825140073172,5,2.4857519339696696,Preprocessor1_Model204
90,178,6,11,4.9804483784352415e-5,rsq,standard,0.4255590865851183,5,0.041035741725423916,Preprocessor1_Model204
90,86,26,5,0.010085475762713925,rmse,standard,7.944508227373618,5,1.6133515448278952,Preprocessor1_Model205
90,86,26,5,0.010085475762713925,rsq,standard,0.47384535054265375,5,0.03984859815808172,Preprocessor1_Model205
91,1813,16,15,6.1448935826438e-9,rmse,standard,8.24412952888305,5,2.4882422089812524,Preprocessor1_Model206
91,1813,16,15,6.1448935826438e-9,rsq,standard,0.37322540953745137,5,0.0459901725989168,Preprocessor1_Model206
91,1121,22,1,4.637939306001423e-7,rmse,standard,8.243435162555933,5,2.4881997185911353,Preprocessor1_Model207
91,1121,22,1,4.637939306001423e-7,rsq,standard,0.3126890666129846,5,0.021831896973227388,Preprocessor1_Model207
91,350,38,6,2.1285325178074617e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model208
91,350,38,6,2.1285325178074617e-10,rsq,standard,NA,0,NA,Preprocessor1_Model208
92,1944,14,7,8.808670037721163e-4,rmse,standard,7.449777995621526,5,1.4291852946258818,Preprocessor1_Model209
92,1944,14,7,8.808670037721163e-4,rsq,standard,0.4778731830290904,5,0.04613169047602248,Preprocessor1_Model209
92,654,16,12,0.014113395337243496,rmse,standard,7.365163623741802,5,1.3441291758310934,Preprocessor1_Model210
92,654,16,12,0.014113395337243496,rsq,standard,0.5009873230249007,5,0.045568714337616514,Preprocessor1_Model210
93,21,22,12,0.05220353837143852,rmse,standard,7.6727199877760945,5,1.568385885654584,Preprocessor1_Model211
93,21,22,12,0.05220353837143852,rsq,standard,0.467335173531252,5,0.048177703492769404,Preprocessor1_Model211
93,1504,32,3,0.010838561066600194,rmse,standard,7.118821184082959,5,1.330632705398283,Preprocessor1_Model212
93,1504,32,3,0.010838561066600194,rsq,standard,0.5070915864761038,5,0.04390561713328496,Preprocessor1_Model212
93,821,34,7,4.9589494029232e-4,rmse,standard,7.820294722885778,5,2.080638239611061,Preprocessor1_Model213
93,821,34,7,4.9589494029232e-4,rsq,standard,0.44906094052542467,5,0.04151618105279391,Preprocessor1_Model213
94,1487,22,1,0.0010115467959769776,rmse,standard,7.659471816999139,5,2.11877375519918,Preprocessor1_Model214
94,1487,22,1,0.0010115467959769776,rsq,standard,0.393660735218627,5,0.018316376500902613,Preprocessor1_Model214
94,370,30,6,0.07846757725150084,rmse,standard,7.271369962245733,5,1.3037150406593128,Preprocessor1_Model215
94,370,30,6,0.07846757725150084,rsq,standard,0.5024846576449504,5,0.04957121933593736,Preprocessor1_Model215
95,193,6,5,1.1797270925047723e-4,rmse,standard,8.18018721116396,5,2.4814349376281086,Preprocessor1_Model216
95,193,6,5,1.1797270925047723e-4,rsq,standard,0.40889707291376143,5,0.03912869891024898,Preprocessor1_Model216
95,529,31,11,0.0038463066570965545,rmse,standard,7.508079794921013,5,1.4081866160169707,Preprocessor1_Model217
95,529,31,11,0.0038463066570965545,rsq,standard,0.4851288270694036,5,0.04024117964289301,Preprocessor1_Model217
96,1158,12,14,5.158198665966288e-7,rmse,standard,8.24236409875697,5,2.488192402220483,Preprocessor1_Model218
96,1158,12,14,5.158198665966288e-7,rsq,standard,0.38250234007111145,5,0.04275912392892911,Preprocessor1_Model218
96,1990,37,4,1.2246637451141548e-4,rmse,standard,7.892973181856256,5,2.296022920279484,Preprocessor1_Model219
96,1990,37,4,1.2246637451141548e-4,rsq,standard,0.4298112811986893,5,0.03924334625873712,Preprocessor1_Model219
97,1514,6,12,1.7115764823787776e-8,rmse,standard,8.244089236072933,5,2.4882359013261186,Preprocessor1_Model220
97,1514,6,12,1.7115764823787776e-8,rsq,standard,0.3690303863880061,5,0.04624204568373394,Preprocessor1_Model220
97,396,23,13,0.01486066871231986,rmse,standard,7.427585766932251,5,1.3136819108935667,Preprocessor1_Model221
97,396,23,13,0.01486066871231986,rsq,standard,0.4887780826285241,5,0.041711273164186546,Preprocessor1_Model221
98,682,27,6,0.0019285194569563387,rmse,standard,7.847786652173599,5,1.473244317187382,Preprocessor1_Model222
98,682,27,6,0.0019285194569563387,rsq,standard,0.48070552157574187,5,0.04003898509669736,Preprocessor1_Model222
98,1560,28,4,1.8682225442604717e-5,rmse,standard,8.170527695744736,5,2.4859888677678086,Preprocessor1_Model223
98,1560,28,4,1.8682225442604717e-5,rsq,standard,0.41083085770536,5,0.03174301121982058,Preprocessor1_Model223
98,1933,33,8,3.0813098382975114e-9,rmse,standard,8.244148657145935,5,2.488241564632716,Preprocessor1_Model224
98,1933,33,8,3.0813098382975114e-9,rsq,standard,0.3735303519746702,4,0.04679193542822219,Preprocessor1_Model224
99,1501,11,8,7.314928304331132e-4,rmse,standard,7.683856595572949,5,1.531925653418657,Preprocessor1_Model225
99,1501,11,8,7.314928304331132e-4,rsq,standard,0.4607018009494974,5,0.04598079944593276,Preprocessor1_Model225
99,1844,39,2,1.0170931726768494e-9,rmse,standard,8.244159877612914,5,2.4882441211817974,Preprocessor1_Model226
99,1844,39,2,1.0170931726768494e-9,rsq,standard,0.25481609109229564,1,NA,Preprocessor1_Model226
100,544,6,13,5.002522186277381e-7,rmse,standard,8.243386432507418,5,2.488173339811673,Preprocessor1_Model227
100,544,6,13,5.002522186277381e-7,rsq,standard,0.36417416791215484,5,0.05065151049980592,Preprocessor1_Model227
100,783,12,3,2.2426282702672334e-4,rmse,standard,8.049967943679782,5,2.299242476022203,Preprocessor1_Model228
100,783,12,3,2.2426282702672334e-4,rsq,standard,0.40360238710002866,5,0.037050172858838236,Preprocessor1_Model228
101,1235,12,4,3.278203725426149e-5,rmse,standard,8.145213279963011,5,2.4751651543998383,Preprocessor1_Model229
101,1235,12,4,3.278203725426149e-5,rsq,standard,0.3587476559614345,5,0.039160081568785546,Preprocessor1_Model229
101,1332,30,10,9.171354256005046e-10,rmse,standard,8.244160202151418,5,2.488243831839659,Preprocessor1_Model230
101,1332,30,10,9.171354256005046e-10,rsq,standard,0.21063182239457878,2,0.04316895116705248,Preprocessor1_Model230
101,1470,32,10,2.969333408853819e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model231
101,1470,32,10,2.969333408853819e-10,rsq,standard,NA,0,NA,Preprocessor1_Model231
102,1771,25,12,4.1367773975897835e-4,rmse,standard,7.964568881811333,5,1.6819182950233904,Preprocessor1_Model232
102,1771,25,12,4.1367773975897835e-4,rsq,standard,0.4582042030453094,5,0.0427724432909684,Preprocessor1_Model232
103,229,8,11,4.1310891351261145e-10,rmse,standard,8.244161287353716,5,2.4882430689685706,Preprocessor1_Model233
103,229,8,11,4.1310891351261145e-10,rsq,standard,0.21570373456548622,1,NA,Preprocessor1_Model233
103,1109,11,2,7.079396893410109e-7,rmse,standard,8.242512371602459,5,2.4883651729050147,Preprocessor1_Model234
103,1109,11,2,7.079396893410109e-7,rsq,standard,0.32866047279446475,5,0.034448079549689384,Preprocessor1_Model234
103,431,17,4,7.105339358173896e-9,rmse,standard,8.244152630707784,5,2.488243215051233,Preprocessor1_Model235
103,431,17,4,7.105339358173896e-9,rsq,standard,0.3279464030161915,5,0.04174135968037122,Preprocessor1_Model235
104,902,8,9,2.51391127522247e-4,rmse,standard,7.861976255470346,5,2.298452528932112,Preprocessor1_Model236
104,902,8,9,2.51391127522247e-4,rsq,standard,0.39901015699398207,5,0.0351684139835604,Preprocessor1_Model236
104,1195,37,13,0.0029811017608195795,rmse,standard,7.318765931117458,5,1.3276161382859728,Preprocessor1_Model237
104,1195,37,13,0.0029811017608195795,rsq,standard,0.5040986849742405,5,0.036543781378565635,Preprocessor1_Model237
105,93,2,5,3.3486134031862475e-9,rmse,standard,8.244160604028352,5,2.4882429646419517,Preprocessor1_Model238
105,93,2,5,3.3486134031862475e-9,rsq,standard,0.23347486046684793,5,0.03431031657655677,Preprocessor1_Model238
105,1944,14,11,0.09323125633252329,rmse,standard,7.399053016511654,5,1.3635814341606174,Preprocessor1_Model239
105,1944,14,11,0.09323125633252329,rsq,standard,0.47493126333751984,5,0.06652053998888494,Preprocessor1_Model239
105,975,24,13,7.904122120873069e-7,rmse,standard,8.24165476738519,5,2.48841607119212,Preprocessor1_Model240
105,975,24,13,7.904122120873069e-7,rsq,standard,0.38450737567407167,5,0.03076771889969897,Preprocessor1_Model240
106,1215,3,4,5.050556291136734e-10,rmse,standard,8.244160789329378,5,2.488243440687782,Preprocessor1_Model241
106,1215,3,4,5.050556291136734e-10,rsq,standard,0.15671132174434016,1,NA,Preprocessor1_Model241
106,130,4,10,4.728473459865358e-10,rmse,standard,8.244161236989859,5,2.488243106559529,Preprocessor1_Model242
106,130,4,10,4.728473459865358e-10,rsq,standard,0.15671132174433883,1,NA,Preprocessor1_Model242
107,1415,6,9,9.303739214789267e-4,rmse,standard,7.66134759001581,5,1.5131920328912252,Preprocessor1_Model243
107,1415,6,9,9.303739214789267e-4,rsq,standard,0.4255372005666161,5,0.05437646524166574,Preprocessor1_Model243
