date,.pred,actual
2024-01-22T08:00:00Z,0.406494140625,0
2024-01-22T09:00:00Z,0.20936575531959536,0
2024-01-22T10:00:00Z,0.2272386848926544,0
2024-01-22T11:00:00Z,0.27788835763931274,0
2024-01-22T12:00:00Z,0.242758184671402,0
2024-01-22T13:00:00Z,0.2326702177524567,0
2024-01-22T14:00:00Z,0.31343868374824524,0
2024-01-22T15:00:00Z,0.6500533223152161,0
2024-01-22T16:00:00Z,0.9753437042236328,0
2024-01-22T17:00:00Z,0.529671847820282,0
2024-01-22T18:00:00Z,0.41842466592788696,0
2024-01-22T19:00:00Z,0.4063301682472229,0
2024-01-22T20:00:00Z,0.05853927880525589,0
2024-01-22T21:00:00Z,0.0809590145945549,0
2024-01-22T22:00:00Z,0.17048265039920807,0
2024-01-22T23:00:00Z,0.15747107565402985,0
2024-01-23T00:00:00Z,0.01271782722324133,0
2024-01-23T01:00:00Z,0.01440185960382223,0
2024-01-23T02:00:00Z,0.01309132482856512,0
2024-01-23T03:00:00Z,0.02245816588401794,0
2024-01-23T04:00:00Z,0.02618717402219772,0
2024-01-23T05:00:00Z,0.07880028337240219,0
2024-01-23T06:00:00Z,-0.04087176918983459,0.01
2024-01-23T07:00:00Z,-0.22178366780281067,0.01
2024-01-23T08:00:00Z,0.19722233712673187,0.01
2024-01-23T09:00:00Z,0.03030529990792274,0
2024-01-23T10:00:00Z,-0.06090667098760605,0
2024-01-23T11:00:00Z,-0.08412350714206696,0
2024-01-23T12:00:00Z,-0.12559057772159576,0
2024-01-23T13:00:00Z,0.0295488741248846,0
2024-01-23T14:00:00Z,0.02372203953564167,0
2024-01-23T15:00:00Z,0.0983736291527748,0
2024-01-23T16:00:00Z,0.11875869333744048,0.01
2024-01-23T17:00:00Z,0.08813945949077606,0.01
2024-01-23T18:00:00Z,0.21978385746479032,0.01
2024-01-23T19:00:00Z,0.02831176295876503,0
2024-01-23T20:00:00Z,0.0160591397434473,0
2024-01-23T21:00:00Z,0.00561158312484622,0
2024-01-23T22:00:00Z,-0.00273838988505303,0
2024-01-23T23:00:00Z,0.0016308733029291,0
2024-01-24T00:00:00Z,0.00535774463787674,0
2024-01-24T01:00:00Z,-0.05601583421230316,0
2024-01-24T02:00:00Z,-0.07351494580507278,0
2024-01-24T03:00:00Z,-0.07397021353244781,0
2024-01-24T04:00:00Z,-0.04721562564373016,0
2024-01-24T05:00:00Z,-0.001139891683124,0
2024-01-24T06:00:00Z,0.10131366550922394,0
2024-01-24T07:00:00Z,0.1442059576511383,0
2024-01-24T08:00:00Z,0.3457329571247101,0
2024-01-24T09:00:00Z,-0.14423909783363342,0
2024-01-24T10:00:00Z,0.6638333797454834,0
2024-01-24T11:00:00Z,-0.12348265945911407,0
2024-01-24T12:00:00Z,-0.00378378597088158,0
2024-01-24T13:00:00Z,5.5416403483832255e-5,0
2024-01-24T14:00:00Z,-0.00574612012133002,0
2024-01-24T15:00:00Z,0.04114344343543053,0
2024-01-24T16:00:00Z,-0.03106578812003135,0
2024-01-24T17:00:00Z,0.2143011838197708,0
2024-01-24T18:00:00Z,0.0690118744969368,0
2024-01-24T19:00:00Z,0.02233048528432846,0
2024-01-24T20:00:00Z,0.02306223660707473,0
2024-01-24T21:00:00Z,0.00990750268101692,0
2024-01-24T22:00:00Z,0.00529745360836386,0
2024-01-24T23:00:00Z,0.00802865251898765,0.01
2024-01-25T00:00:00Z,0.04039578512310982,0.01
2024-01-25T01:00:00Z,0.03157275542616844,0.01
2024-01-25T02:00:00Z,0.04673672467470169,0.01
2024-01-25T03:00:00Z,0.04454025626182556,0.01
2024-01-25T04:00:00Z,0.04823673889040947,0.01
2024-01-25T05:00:00Z,0.06453830748796463,0.01
2024-01-25T06:00:00Z,0.27821609377861023,0.04
2024-01-25T07:00:00Z,0.5441305041313171,0.04
2024-01-25T08:00:00Z,0.1206112951040268,0.04
2024-01-25T09:00:00Z,-0.04369009658694267,0.04
2024-01-25T10:00:00Z,-0.03811855986714363,0.04
2024-01-25T11:00:00Z,-0.06376943737268448,0.07
2024-01-25T12:00:00Z,0.0548645555973053,0.09
2024-01-25T13:00:00Z,0.22220778465270996,0.28
2024-01-25T14:00:00Z,0.6372658014297485,1.36
2024-01-25T15:00:00Z,0.9990532994270324,2.87
2024-01-25T16:00:00Z,0.11436916887760162,5.86
2024-01-25T17:00:00Z,0.7061684727668762,5.33
2024-01-25T18:00:00Z,1.161224603652954,2.58
2024-01-25T19:00:00Z,0.4186455309391022,0.72
2024-01-25T20:00:00Z,0.2190704345703125,0.2
2024-01-25T21:00:00Z,0.11844658106565475,0.14
2024-01-25T22:00:00Z,0.14246174693107605,0.05
2024-01-25T23:00:00Z,0.03936204314231872,0
2024-01-26T00:00:00Z,0.05178278312087059,0
2024-01-26T01:00:00Z,0.04682403430342674,0
2024-01-26T02:00:00Z,0.03730200231075287,0
2024-01-26T03:00:00Z,0.03934855014085769,0
2024-01-26T04:00:00Z,0.03973425552248955,0
2024-01-26T05:00:00Z,0.06421436369419098,0
2024-01-26T06:00:00Z,0.04742887243628502,0
2024-01-26T07:00:00Z,-0.17144279181957245,0.07
2024-01-26T08:00:00Z,0.26836097240448,0.05
2024-01-26T09:00:00Z,0.03131179511547088,0
2024-01-26T10:00:00Z,0.01198482327163219,0
2024-01-26T11:00:00Z,0.03823694959282875,0
2024-01-26T12:00:00Z,0.01489852927625179,0
2024-01-26T13:00:00Z,0.02216486819088459,0
2024-01-26T14:00:00Z,0.06699059903621674,0
2024-01-26T15:00:00Z,-0.04666046425700188,0
2024-01-26T16:00:00Z,-0.16723552346229553,0
2024-01-26T17:00:00Z,-0.12707380950450897,0
2024-01-26T18:00:00Z,0.1927914321422577,0
2024-01-26T19:00:00Z,0.09129417687654497,0
2024-01-26T20:00:00Z,0.06636026501655579,0
2024-01-26T21:00:00Z,0.03493349626660347,0
2024-01-26T22:00:00Z,0.04564452543854713,0
2024-01-26T23:00:00Z,0.0110277896746993,0.02
2024-01-27T00:00:00Z,0.01504503190517425,0.02
2024-01-27T01:00:00Z,0.0044615282677114,0.02
2024-01-27T02:00:00Z,0.00574956787750124,0.02
2024-01-27T03:00:00Z,0.00583384605124592,0.02
2024-01-27T04:00:00Z,0.02674746140837669,0.02
2024-01-27T05:00:00Z,0.03391136974096298,0.02
2024-01-27T06:00:00Z,0.02147542871534824,0.05
2024-01-27T07:00:00Z,0.03816886618733406,0.05
2024-01-27T08:00:00Z,0.03182555362582207,0.02
2024-01-27T09:00:00Z,0.01017399039119482,0.02
2024-01-27T10:00:00Z,0.00674406206235289,0.02
2024-01-27T11:00:00Z,0.0013709160266444,0.02
2024-01-27T12:00:00Z,0.00198546983301639,0.02
2024-01-27T13:00:00Z,-0.00755466148257255,0.03
2024-01-27T14:00:00Z,0.02502345852553844,0.05
2024-01-27T15:00:00Z,0.15844351053237915,0.06
2024-01-27T16:00:00Z,0.8964020013809204,0.33
2024-01-27T17:00:00Z,1.9370431900024416,0.36
2024-01-27T18:00:00Z,0.5041882395744324,0.33
2024-01-27T19:00:00Z,0.17424868047237396,0.11
2024-01-27T20:00:00Z,0.13286961615085602,0.05
2024-01-27T21:00:00Z,0.0341724194586277,0.05
2024-01-27T22:00:00Z,0.05743459239602089,0.03
2024-01-27T23:00:00Z,0.03952984139323234,0.01
2024-01-28T00:00:00Z,0.07173576205968857,0.01
2024-01-28T01:00:00Z,0.04803460463881492,0.01
2024-01-28T02:00:00Z,0.0677783414721489,0.01
2024-01-28T03:00:00Z,0.05488205701112747,0.01
2024-01-28T04:00:00Z,0.05212392285466194,0.01
2024-01-28T05:00:00Z,0.05014942586421966,0.02
2024-01-28T06:00:00Z,0.03580894321203232,0.02
2024-01-28T07:00:00Z,0.01678132638335228,0.02
2024-01-28T08:00:00Z,0.0323001779615879,0.02
2024-01-28T09:00:00Z,0.00860523805022239,0.01
2024-01-28T10:00:00Z,0.00198256666772067,0.01
2024-01-28T11:00:00Z,-0.00278709689155221,0.01
2024-01-28T12:00:00Z,0.01558166835457086,0.03
2024-01-28T13:00:00Z,0.00457160361111164,0.02
2024-01-28T14:00:00Z,0.03238588199019432,0.03
2024-01-28T15:00:00Z,0.00682714628055691,0.03
2024-01-28T16:00:00Z,0.02365451492369175,0.1
2024-01-28T17:00:00Z,0.22080452740192413,0.1
2024-01-28T18:00:00Z,0.05699039995670318,0.06
2024-01-28T19:00:00Z,0.10997412353754044,0.04
2024-01-28T20:00:00Z,0.03193883597850799,0.01
2024-01-28T21:00:00Z,0.00590082025155425,0.02
2024-01-28T22:00:00Z,-0.00960082560777664,0.01
2024-01-28T23:00:00Z,0.01012038253247737,0.02
2024-01-29T00:00:00Z,0.02404670976102352,0.03
2024-01-29T01:00:00Z,0.1235007643699646,0.03
2024-01-29T02:00:00Z,-0.0267029907554388,0.03
2024-01-29T03:00:00Z,0.0176937710493803,0.03
2024-01-29T04:00:00Z,0.01835764944553375,0.03
2024-01-29T05:00:00Z,0.12304367870092392,0.08
2024-01-29T06:00:00Z,0.9928367733955384,0.21
2024-01-29T07:00:00Z,0.4822741150856018,0.61
2024-01-29T08:00:00Z,0.2604321837425232,0.09
2024-01-29T09:00:00Z,0.05902549624443054,0.05
2024-01-29T10:00:00Z,-0.01136759016662836,0.03
2024-01-29T11:00:00Z,0.00195079471450299,0.03
2024-01-29T12:00:00Z,0.02494700253009796,0.03
2024-01-29T13:00:00Z,0.11697026342153548,0.15
2024-01-29T14:00:00Z,0.2787988781929016,1.12
2024-01-29T15:00:00Z,0.2524023652076721,4.97
2024-01-29T16:00:00Z,3.1620795726776123,8.79
2024-01-29T17:00:00Z,3.005540132522583,4.81
2024-01-29T18:00:00Z,0.9896640181541444,2.88
2024-01-29T19:00:00Z,0.5559396147727966,2.17
2024-01-29T20:00:00Z,0.11307542026042938,0.35
2024-01-29T21:00:00Z,0.02227896079421043,0.13
2024-01-29T22:00:00Z,0.05256912112236023,0.09
2024-01-29T23:00:00Z,0.05450890213251114,0.01
2024-01-30T00:00:00Z,0.05366874486207962,0.01
2024-01-30T01:00:00Z,0.04902688786387443,0.01
2024-01-30T02:00:00Z,0.04864536598324776,0.01
2024-01-30T03:00:00Z,0.0516330860555172,0.01
2024-01-30T04:00:00Z,0.44245395064353943,0.02
2024-01-30T05:00:00Z,0.551032543182373,0.08
2024-01-30T06:00:00Z,1.030547857284546,0.32
2024-01-30T07:00:00Z,0.4602791666984558,0.32
2024-01-30T08:00:00Z,0.11154435575008392,0.11
2024-01-30T09:00:00Z,0.12630176544189453,0.07
2024-01-30T10:00:00Z,0.09537751227617264,0.05
2024-01-30T11:00:00Z,0.1246536374092102,0.05
2024-01-30T12:00:00Z,0.0919482409954071,0.03
2024-01-30T13:00:00Z,0.00309441424906253,0.05
2024-01-30T14:00:00Z,0.11632558703422546,0.05
2024-01-30T15:00:00Z,0.21828311681747437,0.07
2024-01-30T16:00:00Z,0.7105622887611389,0.09
2024-01-30T17:00:00Z,1.8541922569274905,0.21
2024-01-30T18:00:00Z,0.6120206713676453,0.09
2024-01-30T19:00:00Z,0.29290640354156494,0.07
2024-01-30T20:00:00Z,0.07852096110582352,0.05
2024-01-30T21:00:00Z,0.03613045811653137,0.05
2024-01-30T22:00:00Z,0.03249881416559219,0.05
2024-01-30T23:00:00Z,-0.00218838639557361,0.01
2024-01-31T00:00:00Z,0.01723819598555565,0.01
2024-01-31T01:00:00Z,0.01934714987874031,0.01
2024-01-31T02:00:00Z,0.02318407781422138,0.01
2024-01-31T03:00:00Z,0.01658988185226917,0.01
2024-01-31T04:00:00Z,0.01952682062983513,0.01
2024-01-31T05:00:00Z,0.34056979417800903,0.25
2024-01-31T06:00:00Z,1.1045362949371338,1.1
2024-01-31T07:00:00Z,1.5900464057922363,1.1
2024-01-31T08:00:00Z,0.45502176880836487,0.77
2024-01-31T09:00:00Z,0.1378657966852188,0.22
2024-01-31T10:00:00Z,0.06001631915569305,0.05
2024-01-31T11:00:00Z,0.02508555352687835,0.03
2024-01-31T12:00:00Z,0.01093642879277467,0.03
2024-01-31T13:00:00Z,0.06724897027015686,0.03
2024-01-31T14:00:00Z,0.12876471877098083,0.05
2024-01-31T15:00:00Z,0.2291346788406372,0.05
2024-01-31T16:00:00Z,0.31043142080307007,0.07
2024-01-31T17:00:00Z,0.512231707572937,0.07
2024-01-31T18:00:00Z,0.11776551604270936,0.07
2024-01-31T19:00:00Z,0.1928619146347046,0.04
2024-01-31T20:00:00Z,0.03466501832008362,0.03
2024-01-31T21:00:00Z,0.01977192796766758,0.03
2024-01-31T22:00:00Z,0.02501906640827655,0.03
