penalty,.metric,.estimator,mean,n,std_err,.config
2.966002204408818,rsq,standard,0.5325593212324016,5,0.03271902189392243,Preprocessor1_Model149
2.986042084168337,rmse,standard,34.622547187829625,5,2.693792316783714,Preprocessor1_Model150
2.986042084168337,rsq,standard,0.5323585182619379,5,0.032816429898806704,Preprocessor1_Model150
3.0060819639278558,rmse,standard,34.632529562381706,5,2.697478495252712,Preprocessor1_Model151
3.0060819639278558,rsq,standard,0.5321518568034315,5,0.03291247776338018,Preprocessor1_Model151
3.026121843687375,rmse,standard,34.642763968414705,5,2.7010317414510245,Preprocessor1_Model152
3.026121843687375,rsq,standard,0.5319405145774565,5,0.0330077979118717,Preprocessor1_Model152
3.046161723446894,rmse,standard,34.65309081799985,5,2.704567198884404,Preprocessor1_Model153
3.046161723446894,rsq,standard,0.531726134307931,5,0.03310328301474525,Preprocessor1_Model153
3.066201603206413,rmse,standard,34.663510055863625,5,2.708084849709909,Preprocessor1_Model154
3.066201603206413,rsq,standard,0.5315086997599421,5,0.03319893127512701,Preprocessor1_Model154
3.086241482965932,rmse,standard,34.6740824780935,5,2.7116048195120133,Preprocessor1_Model155
3.086241482965932,rsq,standard,0.5312907901384837,5,0.03329419970657038,Preprocessor1_Model155
3.106281362725451,rmse,standard,34.68493166924862,5,2.715168114443933,Preprocessor1_Model156
3.106281362725451,rsq,standard,0.5310779377834816,5,0.03338790395345118,Preprocessor1_Model156
3.1263212424849702,rmse,standard,34.69586816721636,5,2.7187120782763174,Preprocessor1_Model157
3.1263212424849702,rsq,standard,0.5308622149761524,5,0.03348167511852162,Preprocessor1_Model157
3.1463611222444894,rmse,standard,34.707020018852425,5,2.7222515014126882,Preprocessor1_Model158
3.1463611222444894,rsq,standard,0.5306409547814568,5,0.0335749337242855,Preprocessor1_Model158
3.166401002004008,rmse,standard,34.71835190457808,5,2.725782423812517,Preprocessor1_Model159
3.166401002004008,rsq,standard,0.530414880130065,5,0.03366784227588452,Preprocessor1_Model159
3.1864408817635272,rmse,standard,34.729770950456114,5,2.729294133768421,Preprocessor1_Model160
3.1864408817635272,rsq,standard,0.5301858983108672,5,0.03376081668538164,Preprocessor1_Model160
3.2064807615230464,rmse,standard,34.741277099152555,5,2.732786614413075,Preprocessor1_Model161
3.2064807615230464,rsq,standard,0.5299539933137714,5,0.03385385344248335,Preprocessor1_Model161
3.226520641282565,rmse,standard,34.752870292432945,5,2.7362598495799064,Preprocessor1_Model162
3.226520641282565,rsq,standard,0.5297191491038715,5,0.0339469489995248,Preprocessor1_Model162
3.2465605210420843,rmse,standard,34.764550471163865,5,2.7397138238021297,Preprocessor1_Model163
3.2465605210420843,rsq,standard,0.5294813496223364,5,0.03404009977135552,Preprocessor1_Model163
3.2666004008016034,rmse,standard,34.777270270840994,5,2.7427601457295068,Preprocessor1_Model164
3.2666004008016034,rsq,standard,0.529248469544235,5,0.034135526267689696,Preprocessor1_Model164
3.2866402805611226,rmse,standard,34.790389425363806,5,2.745657118807089,Preprocessor1_Model165
3.2866402805611226,rsq,standard,0.52901493630746,5,0.03423158643764087,Preprocessor1_Model165
3.3066801603206413,rmse,standard,34.80374385845405,5,2.7484261057678707,Preprocessor1_Model166
3.3066801603206413,rsq,standard,0.528773454522731,5,0.034324879219500753,Preprocessor1_Model166
3.3267200400801604,rmse,standard,34.81718162526988,5,2.751176945174565,Preprocessor1_Model167
3.3267200400801604,rsq,standard,0.5285291706914911,5,0.03441828750857762,Preprocessor1_Model167
3.3467599198396796,rmse,standard,34.830702652564426,5,2.7539096180391436,Preprocessor1_Model168
3.3467599198396796,rsq,standard,0.528282069661076,5,0.03451180859618447,Preprocessor1_Model168
3.3667997995991987,rmse,standard,34.844306866266436,5,2.7566241061670875,Preprocessor1_Model169
3.3667997995991987,rsq,standard,0.5280321362542885,5,0.03460543973825097,Preprocessor1_Model169
3.3868396793587174,rmse,standard,34.858097777651395,5,2.759355150123512,Preprocessor1_Model170
3.3868396793587174,rsq,standard,0.5277855233416584,5,0.03469773132995572,Preprocessor1_Model170
3.4068795591182366,rmse,standard,34.872277353084215,5,2.762170694283511,Preprocessor1_Model171
3.4068795591182366,rsq,standard,0.5275542569009779,5,0.03478581291166387,Preprocessor1_Model171
3.4269194388777557,rmse,standard,34.886540980736406,5,2.7649686362044763,Preprocessor1_Model172
3.4269194388777557,rsq,standard,0.5273201932928641,5,0.03487390801962992,Preprocessor1_Model172
3.446959318637275,rmse,standard,34.9009037547328,5,2.7677507929389362,Preprocessor1_Model173
3.446959318637275,rsq,standard,0.5270836007929994,5,0.03496207211580959,Preprocessor1_Model173
3.4669991983967936,rmse,standard,34.91538167715947,5,2.770519109410681,Preprocessor1_Model174
3.4669991983967936,rsq,standard,0.5268448468241645,5,0.03505037970707637,Preprocessor1_Model174
3.4870390781563128,rmse,standard,34.929943783729634,5,2.773269848983166,Preprocessor1_Model175
3.4870390781563128,rsq,standard,0.5266033759986037,5,0.03513871702538064,Preprocessor1_Model175
3.507078957915832,rmse,standard,34.94458999017095,5,2.776002997910122,Preprocessor1_Model176
3.507078957915832,rsq,standard,0.5263591717080135,5,0.03522708090809087,Preprocessor1_Model176
3.527118837675351,rmse,standard,34.959320211407885,5,2.7787185432255033,Preprocessor1_Model177
3.527118837675351,rsq,standard,0.526112217293677,5,0.03531546817040215,Preprocessor1_Model177
3.5471587174348698,rmse,standard,34.97413436156481,5,2.7814164727410584,Preprocessor1_Model178
3.5471587174348698,rsq,standard,0.5258624960471309,5,0.03540387560536207,Preprocessor1_Model178
3.567198597194389,rmse,standard,34.989032353969016,5,2.7840967750438512,Preprocessor1_Model179
3.567198597194389,rsq,standard,0.5256099912108546,5,0.03549229998389973,Preprocessor1_Model179
3.587238476953908,rmse,standard,35.00443374191905,5,2.786603889371501,Preprocessor1_Model180
3.587238476953908,rsq,standard,0.525367701881583,5,0.03558500201734644,Preprocessor1_Model180
3.6072783567134272,rmse,standard,35.020002863095634,5,2.789042268226265,Preprocessor1_Model181
3.6072783567134272,rsq,standard,0.5251224831906716,5,0.03567742577668615,Preprocessor1_Model181
3.627318236472946,rmse,standard,35.03632447797596,5,2.790976449789401,Preprocessor1_Model182
3.627318236472946,rsq,standard,0.5248618416880196,5,0.035762593826358775,Preprocessor1_Model182
3.647358116232465,rmse,standard,35.052720576071465,5,2.7928998015701585,Preprocessor1_Model183
3.647358116232465,rsq,standard,0.5245987042604646,5,0.035847946807882294,Preprocessor1_Model183
3.6673979959919842,rmse,standard,35.069191058206755,5,2.794812329316016,Preprocessor1_Model184
3.6673979959919842,rsq,standard,0.5243330565467539,5,0.035933483965332205,Preprocessor1_Model184
3.6874378757515034,rmse,standard,35.08573582478882,5,2.7967140390417407,Preprocessor1_Model185
3.6874378757515034,rsq,standard,0.5240648841404614,5,0.036019204521740435,Preprocessor1_Model185
3.707477755511022,rmse,standard,35.10235477581028,5,2.7986049370281867,Preprocessor1_Model186
3.707477755511022,rsq,standard,0.5237941725904044,5,0.036105107678812004,Preprocessor1_Model186
3.7275176352705413,rmse,standard,35.11920750773295,5,2.8005396268628653,Preprocessor1_Model187
3.7275176352705413,rsq,standard,0.5235251664805538,5,0.0361901136831174,Preprocessor1_Model187
3.7475575150300604,rmse,standard,35.13617573192872,5,2.802477847823977,Preprocessor1_Model188
3.7475575150300604,rsq,standard,0.5232546153212104,5,0.03627503124248655,Preprocessor1_Model188
3.7675973947895796,rmse,standard,35.15321973390175,5,2.8044060812023,Preprocessor1_Model189
3.7675973947895796,rsq,standard,0.5229814381978577,5,0.03636012857375703,Preprocessor1_Model189
3.7876372745490983,rmse,standard,35.17022278582637,5,2.8063097691319605,Preprocessor1_Model190
3.7876372745490983,rsq,standard,0.5227117055426638,5,0.03644655016701241,Preprocessor1_Model190
3.8076771543086174,rmse,standard,35.18721993499751,5,2.808193259075246,Preprocessor1_Model191
3.8076771543086174,rsq,standard,0.5224436129829677,5,0.03653394520712147,Preprocessor1_Model191
3.8277170340681366,rmse,standard,35.20429186233835,5,2.8100666357741586,Preprocessor1_Model192
3.8277170340681366,rsq,standard,0.5221729414466963,5,0.0366215183844362,Preprocessor1_Model192
3.8477569138276553,rmse,standard,35.221438462924496,5,2.8119299075074413,Preprocessor1_Model193
3.8477569138276553,rsq,standard,0.5218996758744435,5,0.03670926886872018,Preprocessor1_Model193
3.8677967935871744,rmse,standard,35.238659631439816,5,2.813783082801129,Preprocessor1_Model194
3.8677967935871744,rsq,standard,0.5216238011602354,5,0.03679719580861158,Preprocessor1_Model194
3.8878366733466936,rmse,standard,35.25595526217988,5,2.8156261704273278,Preprocessor1_Model195
3.8878366733466936,rsq,standard,0.5213453021520255,5,0.03688529833130337,Preprocessor1_Model195
3.9078765531062127,rmse,standard,35.273325249055375,5,2.8174591794029658,Preprocessor1_Model196
3.9078765531062127,rsq,standard,0.5210641636522044,5,0.03697357554221993,Preprocessor1_Model196
3.9279164328657314,rmse,standard,35.290815317643165,5,2.8192561214943628,Preprocessor1_Model197
3.9279164328657314,rsq,standard,0.5207833402732933,5,0.03706118565202319,Preprocessor1_Model197
3.9479563126252506,rmse,standard,35.30841475574033,5,2.8210245718090983,Preprocessor1_Model198
3.9479563126252506,rsq,standard,0.5205019027679599,5,0.03714846954824684,Preprocessor1_Model198
3.9679961923847697,rmse,standard,35.32633198103328,5,2.822605936117693,Preprocessor1_Model199
3.9679961923847697,rsq,standard,0.5202123804896477,5,0.037232789633670244,Preprocessor1_Model199
3.988036072144289,rmse,standard,35.34453405221519,5,2.824024134440597,Preprocessor1_Model200
3.988036072144289,rsq,standard,0.5199154754028734,5,0.03731455996935881,Preprocessor1_Model200
4.008075951903807,rmse,standard,35.362807079624424,5,2.8254354562392914,Preprocessor1_Model201
4.008075951903807,rsq,standard,0.5196159365573761,5,0.03739655222376558,Preprocessor1_Model201
4.028115831663326,rmse,standard,35.38115095273666,5,2.826839913645917,Preprocessor1_Model202
4.028115831663326,rsq,standard,0.5193137490951033,5,0.03747876618841617,Preprocessor1_Model202
4.0481557114228455,rmse,standard,35.399565560767535,5,2.828237518916672,Preprocessor1_Model203
4.0481557114228455,rsq,standard,0.5190088981169747,5,0.03756120163444945,Preprocessor1_Model203
4.068195591182365,rmse,standard,35.41805079267581,5,2.8296282844308522,Preprocessor1_Model204
4.068195591182365,rsq,standard,0.5187013686834282,5,0.03764385831218914,Preprocessor1_Model204
4.088235470941884,rmse,standard,35.436529387264144,5,2.8309852461002727,Preprocessor1_Model205
4.088235470941884,rsq,standard,0.5184011429183519,5,0.0377240076669467,Preprocessor1_Model205
4.108275350701403,rmse,standard,35.45505253992576,5,2.8323262815724286,Preprocessor1_Model206
4.108275350701403,rsq,standard,0.5181016867594024,5,0.037803405300990175,Preprocessor1_Model206
4.128315230460921,rmse,standard,35.47364690036028,5,2.833660751085446,Preprocessor1_Model207
4.128315230460921,rsq,standard,0.5177995358546862,5,0.03788298856105084,Preprocessor1_Model207
4.14835511022044,rmse,standard,35.49236299225859,5,2.834995097454851,Preprocessor1_Model208
4.14835511022044,rsq,standard,0.5174936101847825,5,0.03796256943730525,Preprocessor1_Model208
4.1683949899799595,rmse,standard,35.511328737847826,5,2.83634563375451,Preprocessor1_Model209
4.1683949899799595,rsq,standard,0.5171812254181739,5,0.03804168174462619,Preprocessor1_Model209
4.188434869739479,rmse,standard,35.53036420752502,5,2.8376895700311437,Preprocessor1_Model210
4.188434869739479,rsq,standard,0.5168661607071008,5,0.038120996232764985,Preprocessor1_Model210
4.208474749498998,rmse,standard,35.54946928796624,5,2.8390269197887745,Preprocessor1_Model211
4.208474749498998,rsq,standard,0.5165484008011452,5,0.038200512301356675,Preprocessor1_Model211
4.228514629258517,rmse,standard,35.56864386562312,5,2.840357696644149,Preprocessor1_Model212
4.228514629258517,rsq,standard,0.516227930405469,5,0.03828022932976936,Preprocessor1_Model212
4.248554509018036,rmse,standard,35.58788782672598,5,2.8416819143257723,Preprocessor1_Model213
4.248554509018036,rsq,standard,0.5159047341813517,5,0.03836014667673285,Preprocessor1_Model213
4.268594388777555,rmse,standard,35.60720105728697,5,2.8429995866729314,Preprocessor1_Model214
4.268594388777555,rsq,standard,0.5155787967467501,5,0.03844026367996276,Preprocessor1_Model214
4.2886342685370735,rmse,standard,35.626583443103236,5,2.8443107276347197,Preprocessor1_Model215
4.2886342685370735,rsq,standard,0.5152501026768631,5,0.03852057965577707,Preprocessor1_Model215
4.308674148296593,rmse,standard,35.64592935747923,5,2.845660835601471,Preprocessor1_Model216
4.308674148296593,rsq,standard,0.5149215682334947,5,0.03860047093987578,Preprocessor1_Model216
4.328714028056112,rmse,standard,35.665247178506114,5,2.847046104744847,Preprocessor1_Model217
4.328714028056112,rsq,standard,0.5145927922498252,5,0.03868013807271022,Preprocessor1_Model217
4.348753907815631,rmse,standard,35.68466208275026,5,2.8484043634006566,Preprocessor1_Model218
4.348753907815631,rsq,standard,0.5142602642866088,5,0.03875945563466546,Preprocessor1_Model218
4.36879378757515,rmse,standard,35.704218015078695,5,2.8497033283330575,Preprocessor1_Model219
4.36879378757515,rsq,standard,0.5139224568813576,5,0.038837540804133215,Preprocessor1_Model219
4.388833667334669,rmse,standard,35.723839737092476,5,2.8509980698252706,Preprocessor1_Model220
4.388833667334669,rsq,standard,0.5135819137654416,5,0.03891588671549654,Preprocessor1_Model220
4.408873547094188,rmse,standard,35.74352713844789,5,2.852288599882719,Preprocessor1_Model221
4.408873547094188,rsq,standard,0.5132386200091188,5,0.03899449341837031,Preprocessor1_Model221
4.428913426853708,rmse,standard,35.76328010864924,5,2.853574930572881,Preprocessor1_Model222
4.428913426853708,rsq,standard,0.512892560647471,5,0.03907336094311744,Preprocessor1_Model222
4.448953306613226,rmse,standard,35.783098537051515,5,2.8548570740245642,Preprocessor1_Model223
4.448953306613226,rsq,standard,0.5125437206810578,5,0.03915248930038017,Preprocessor1_Model223
4.468993186372745,rmse,standard,35.80298231286309,5,2.8561350424271907,Preprocessor1_Model224
4.468993186372745,rsq,standard,0.5121920850765821,5,0.039231878480608724,Preprocessor1_Model224
4.489033066132264,rmse,standard,35.8229201323026,5,2.8574048476489735,Preprocessor1_Model225
4.489033066132264,rsq,standard,0.5118406626131599,5,0.03931065090328941,Preprocessor1_Model225
4.509072945891783,rmse,standard,35.84292116776103,5,2.8586698104845016,Preprocessor1_Model226
4.509072945891783,rsq,standard,0.511486718704073,5,0.03938958997783263,Preprocessor1_Model226
4.5291128256513025,rmse,standard,35.86298617167874,5,2.8599302504092154,Preprocessor1_Model227
4.5291128256513025,rsq,standard,0.5111299968869666,5,0.039468765230297846,Preprocessor1_Model227
4.549152705410822,rmse,standard,35.88309013181232,5,2.8611829186345195,Preprocessor1_Model228
4.549152705410822,rsq,standard,0.5107712785295097,5,0.039548303691591805,Preprocessor1_Model228
4.569192585170341,rmse,standard,35.902859690342424,5,2.8623788970527193,Preprocessor1_Model229
4.569192585170341,rsq,standard,0.5104225304139571,5,0.039630108379993395,Preprocessor1_Model229
4.589232464929859,rmse,standard,35.9226925845705,5,2.863570239391707,Preprocessor1_Model230
4.589232464929859,rsq,standard,0.5100710389901001,5,0.03971214319936397,Preprocessor1_Model230
4.609272344689378,rmse,standard,35.942588707593735,5,2.8647569578908287,Preprocessor1_Model231
4.609272344689378,rsq,standard,0.5097167890098342,5,0.039794407781460935,Preprocessor1_Model231
4.629312224448897,rmse,standard,35.96254795237941,5,2.865939064849064,Preprocessor1_Model232
4.629312224448897,rsq,standard,0.5093597651835514,5,0.03987690173618428,Preprocessor1_Model232
4.6493521042084165,rmse,standard,35.98257021176734,5,2.867116572624289,Preprocessor1_Model233
4.6493521042084165,rsq,standard,0.5089999521807517,5,0.039959624651159924,Preprocessor1_Model233
4.669391983967936,rmse,standard,36.00265537847245,5,2.868289493632547,Preprocessor1_Model234
4.669391983967936,rsq,standard,0.5086373346306833,5,0.04004257609131828,Preprocessor1_Model234
4.689431863727455,rmse,standard,36.02280334508716,5,2.8694578403473203,Preprocessor1_Model235
4.689431863727455,rsq,standard,0.5082718971229936,5,0.04012575559846405,Preprocessor1_Model235
4.709471743486974,rmse,standard,36.04301400408394,5,2.870621625298791,Preprocessor1_Model236
4.709471743486974,rsq,standard,0.5079036242083996,5,0.040209162690845825,Preprocessor1_Model236
4.729511623246493,rmse,standard,36.06330377543934,5,2.8716126367615407,Preprocessor1_Model237
4.729511623246493,rsq,standard,0.5075332095165275,5,0.040286739668164304,Preprocessor1_Model237
4.749551503006011,rmse,standard,36.083679740412826,5,2.872500894272392,Preprocessor1_Model238
4.749551503006011,rsq,standard,0.5071599470265451,5,0.04036105337019994,Preprocessor1_Model238
4.7695913827655305,rmse,standard,36.10411438182354,5,2.8733869288730784,Preprocessor1_Model239
4.7695913827655305,rsq,standard,0.5067836283251841,5,0.0404354449101378,Preprocessor1_Model239
4.78963126252505,rmse,standard,36.12459278318059,5,2.8742816203412973,Preprocessor1_Model240
4.78963126252505,rsq,standard,0.5064032020916732,5,0.04050931053641246,Preprocessor1_Model240
4.809671142284569,rmse,standard,36.14513236356832,5,2.875172126551665,Preprocessor1_Model241
4.809671142284569,rsq,standard,0.5060198962857161,5,0.0405833741506061,Preprocessor1_Model241
4.829711022044088,rmse,standard,36.16573301557592,5,2.876058461372226,Preprocessor1_Model242
4.829711022044088,rsq,standard,0.5056336954918236,5,0.04065763538287837,Preprocessor1_Model242
4.849750901803607,rmse,standard,36.18639463170212,5,2.876940638715641,Preprocessor1_Model243
4.849750901803607,rsq,standard,0.5052445842614594,5,0.04073209384154933,Preprocessor1_Model243
4.869790781563126,rmse,standard,36.20711710435764,5,2.8778186725385146,Preprocessor1_Model244
4.869790781563126,rsq,standard,0.5048525471138318,5,0.040806749112654084,Preprocessor1_Model244
4.889830661322645,rmse,standard,36.22790032586744,5,2.878692576840694,Preprocessor1_Model245
4.889830661322645,rsq,standard,0.5044575685366862,5,0.040881600759490315,Preprocessor1_Model245
4.909870541082164,rmse,standard,36.248726339439806,5,2.87955582149503,Preprocessor1_Model246
4.909870541082164,rsq,standard,0.5040599527032348,5,0.04095654879104408,Preprocessor1_Model246
4.929910420841683,rmse,standard,36.26952870521654,5,2.8803840469028277,Preprocessor1_Model247
4.929910420841683,rsq,standard,0.5036608862126448,5,0.04103121612686725,Preprocessor1_Model247
4.949950300601202,rmse,standard,36.29039088489531,5,2.8812078688773632,Preprocessor1_Model248
4.949950300601202,rsq,standard,0.5032588664584992,5,0.041106063433686856,Preprocessor1_Model248
4.969990180360721,rmse,standard,36.3113127721523,5,2.8820273013622866,Preprocessor1_Model249
4.969990180360721,rsq,standard,0.5028538778936819,5,0.041181090014794565,Preprocessor1_Model249
4.99003006012024,rmse,standard,36.33229426058892,5,2.8828423583439764,Preprocessor1_Model250
4.99003006012024,rsq,standard,0.5024459049404754,5,0.04125629514842372,Preprocessor1_Model250
5.0100699398797595,rmse,standard,36.352863233941584,5,2.883590567763308,Preprocessor1_Model251
5.0100699398797595,rsq,standard,0.5020502282316751,5,0.04133395166948895,Preprocessor1_Model251
5.030109819639279,rmse,standard,36.37345639910799,5,2.884329775850501,Preprocessor1_Model252
5.030109819639279,rsq,standard,0.5016527135525182,5,0.04141195096071902,Preprocessor1_Model252
5.050149699398798,rmse,standard,36.3941081083272,5,2.8850645584345322,Preprocessor1_Model253
5.050149699398798,rsq,standard,0.5012522303517608,5,0.041490126072385246,Preprocessor1_Model253
5.070189579158316,rmse,standard,36.414818258507985,5,2.8857949298932404,Preprocessor1_Model254
5.070189579158316,rsq,standard,0.5008487633370713,5,0.041568476123756096,Preprocessor1_Model254
5.090229458917835,rmse,standard,36.43558674648883,5,2.88652090464261,Preprocessor1_Model255
5.090229458917835,rsq,standard,0.5004422971921605,5,0.04164700020513913,Preprocessor1_Model255
5.110269338677354,rmse,standard,36.456413469040065,5,2.887242497136088,Preprocessor1_Model256
5.110269338677354,rsq,standard,0.5000328165776939,5,0.04172569737738833,Preprocessor1_Model256
5.1303092184368735,rmse,standard,36.47729832286599,5,2.887959721863895,Preprocessor1_Model257
5.1303092184368735,rsq,standard,0.4996203061322108,5,0.04180456667140921,Preprocessor1_Model257
5.150349098196393,rmse,standard,36.49824120460699,5,2.888672593352354,Preprocessor1_Model258
5.150349098196393,rsq,standard,0.49920475047308077,5,0.0418836070876554,Preprocessor1_Model258
5.170388977955912,rmse,standard,36.51924201084159,5,2.889381126163211,Preprocessor1_Model259
5.170388977955912,rsq,standard,0.49878613419744927,5,0.04196281759562554,Preprocessor1_Model259
5.190428857715431,rmse,standard,36.540068896522854,5,2.889924659857788,Preprocessor1_Model260
5.190428857715431,rsq,standard,0.49837159121304037,5,0.04203512811563587,Preprocessor1_Model260
5.210468737474949,rmse,standard,36.56085405679101,5,2.890394034217713,Preprocessor1_Model261
5.210468737474949,rsq,standard,0.49795698313765846,5,0.04210450307479404,Preprocessor1_Model261
5.230508617234468,rmse,standard,36.58169599494233,5,2.890859029031568,Preprocessor1_Model262
5.230508617234468,rsq,standard,0.49753931513033217,5,0.04217402516539434,Preprocessor1_Model262
5.2505484969939875,rmse,standard,36.6023715682717,5,2.891483656652756,Preprocessor1_Model263
5.2505484969939875,rsq,standard,0.4971265084289674,5,0.04224829600973556,Preprocessor1_Model263
5.270588376753507,rmse,standard,36.623092897101245,5,2.892111936734414,Preprocessor1_Model264
5.270588376753507,rsq,standard,0.49671103857197624,5,0.042322959004585686,Preprocessor1_Model264
5.290628256513026,rmse,standard,36.64386961522198,5,2.8927367288908146,Preprocessor1_Model265
5.290628256513026,rsq,standard,0.4962925453858961,5,0.042397813145357906,Preprocessor1_Model265
5.310668136272545,rmse,standard,36.664701624733546,5,2.893358047224487,Preprocessor1_Model266
5.310668136272545,rsq,standard,0.4958710140717286,5,0.042472857712436876,Preprocessor1_Model266
5.330708016032064,rmse,standard,36.68558882769263,5,2.893975905861041,Preprocessor1_Model267
5.330708016032064,rsq,standard,0.4954464298187188,5,0.04254809195456866,Preprocessor1_Model267
5.350747895791583,rmse,standard,36.7065311261147,5,2.89459031894863,Preprocessor1_Model268
5.350747895791583,rsq,standard,0.4950187778054027,5,0.04262351508826976,Preprocessor1_Model268
5.3707877755511015,rmse,standard,36.72752842197588,5,2.8952013006574324,Preprocessor1_Model269
5.3707877755511015,rsq,standard,0.4945880432006507,5,0.04269912629721511,Preprocessor1_Model269
5.390827655310621,rmse,standard,36.74858716938613,5,2.895811346419316,Preprocessor1_Model270
5.390827655310621,rsq,standard,0.49415412067880166,5,0.04277495560164416,Preprocessor1_Model270
5.41086753507014,rmse,standard,36.769715731086336,5,2.896423689841771,Preprocessor1_Model271
5.41086753507014,rsq,standard,0.4937168741864728,5,0.042851044015146375,Preprocessor1_Model271
5.430907414829659,rmse,standard,36.79089912139206,5,2.897032715739044,Preprocessor1_Model272
5.430907414829659,rsq,standard,0.49327649211119245,5,0.042927321602811895,Preprocessor1_Model272
5.450947294589178,rmse,standard,36.812137241795796,5,2.8976384384461,Preprocessor1_Model273
5.450947294589178,rsq,standard,0.4928329595548124,5,0.04300378746309199,Preprocessor1_Model273
5.470987174348697,rmse,standard,36.83342999375975,5,2.898240872316616,Preprocessor1_Model274
5.470987174348697,rsq,standard,0.49238626161573446,5,0.04308044065859099,Preprocessor1_Model274
5.4910270541082165,rmse,standard,36.85474591073401,5,2.8988359260762215,Preprocessor1_Model275
5.4910270541082165,rsq,standard,0.49193738760587524,5,0.04315742566915269,Preprocessor1_Model275
5.511066933867736,rmse,standard,36.876098480881396,5,2.899425396265173,Preprocessor1_Model276
5.511066933867736,rsq,standard,0.491485874165214,5,0.04323467599351456,Preprocessor1_Model276
5.531106813627254,rmse,standard,36.897504523508026,5,2.9000115125411665,Preprocessor1_Model277
5.531106813627254,rsq,standard,0.49103116212827197,5,0.04331211162157978,Preprocessor1_Model277
5.551146693386773,rmse,standard,36.91896394160415,5,2.900594289658622,Preprocessor1_Model278
5.551146693386773,rsq,standard,0.4905732368082876,5,0.04338973148055621,Preprocessor1_Model278
5.571186573146292,rmse,standard,36.940476638141405,5,2.901173742387965,Preprocessor1_Model279
5.571186573146292,rsq,standard,0.49011208352359,5,0.04346753445837231,Preprocessor1_Model279
5.591226452905811,rmse,standard,36.96204251607448,5,2.9017498855151143,Preprocessor1_Model280
5.591226452905811,rsq,standard,0.48964768759888466,5,0.043545519402982416,Preprocessor1_Model280
5.6112663326653305,rmse,standard,36.98366147834276,5,2.902322733840966,Preprocessor1_Model281
5.6112663326653305,rsq,standard,0.4891800343665428,5,0.04362368512165895,Preprocessor1_Model281
5.63130621242485,rmse,standard,37.005333427871996,5,2.9028923021808852,Preprocessor1_Model282
5.63130621242485,rsq,standard,0.4887091091679269,5,0.0437020303802801,Preprocessor1_Model282
5.651346092184369,rmse,standard,37.02705826757591,5,2.903458605364192,Preprocessor1_Model283
5.651346092184369,rsq,standard,0.4882348973547179,5,0.04378055390261344,Preprocessor1_Model283
5.671385971943888,rmse,standard,37.04883590035785,5,2.90402165823366,Preprocessor1_Model284
5.671385971943888,rsq,standard,0.487757384290273,5,0.04385925436958956,Preprocessor1_Model284
5.691425851703406,rmse,standard,37.07069597581526,5,2.9045996895725152,Preprocessor1_Model285
5.691425851703406,rsq,standard,0.4872754746587596,5,0.04393904767004543,Preprocessor1_Model285
5.711465731462925,rmse,standard,37.09263679702105,5,2.9051916355150533,Preprocessor1_Model286
5.711465731462925,rsq,standard,0.4867892191670061,5,0.04401988622688086,Preprocessor1_Model286
5.7315056112224445,rmse,standard,37.1146301336433,5,2.905780286948723,Preprocessor1_Model287
5.7315056112224445,rsq,standard,0.4862996100888958,5,0.044100896376796664,Preprocessor1_Model287
5.751545490981964,rmse,standard,37.13667323777153,5,2.9063676147246125,Preprocessor1_Model288
5.751545490981964,rsq,standard,0.48580673931627955,5,0.04418213820552124,Preprocessor1_Model288
5.771585370741483,rmse,standard,37.158766047162224,5,2.9069536085721737,Preprocessor1_Model289
5.771585370741483,rsq,standard,0.4853105922207388,5,0.04426361001093268,Preprocessor1_Model289
5.791625250501002,rmse,standard,37.18091103842754,5,2.907536384158313,Preprocessor1_Model290
5.791625250501002,rsq,standard,0.48481105136365427,5,0.04434525048358764,Preprocessor1_Model290
5.811665130260521,rmse,standard,37.20310811436633,5,2.9081159562683716,Preprocessor1_Model291
5.811665130260521,rsq,standard,0.48430810227101934,5,0.04442705790782518,Preprocessor1_Model291
5.831705010020039,rmse,standard,37.22535717778027,5,2.9086923396976148,Preprocessor1_Model292
5.831705010020039,rsq,standard,0.4838017304927946,5,0.0445090305185538,Preprocessor1_Model292
5.8517448897795585,rmse,standard,37.247658131475426,5,2.909265549250755,Preprocessor1_Model293
5.8517448897795585,rsq,standard,0.4832919216044294,5,0.044591166500482206,Preprocessor1_Model293
5.871784769539078,rmse,standard,37.270010878263804,5,2.90983559974145,Preprocessor1_Model294
5.871784769539078,rsq,standard,0.48277866120841356,5,0.04467346398734394,Preprocessor1_Model294
5.891824649298597,rmse,standard,37.29241532096484,5,2.910402505991847,Preprocessor1_Model295
5.891824649298597,rsq,standard,0.48226193493583336,5,0.04475592106112289,Preprocessor1_Model295
5.911864529058116,rmse,standard,37.3148484997068,5,2.9109572971226148,Preprocessor1_Model296
5.911864529058116,rsq,standard,0.4817430020880652,5,0.04483805383500253,Preprocessor1_Model296
5.931904408817635,rmse,standard,37.3371420665518,5,2.911433737698783,Preprocessor1_Model297
5.931904408817635,rsq,standard,0.4812312539404022,5,0.04491628365825122,Preprocessor1_Model297
5.951944288577154,rmse,standard,37.359486223318335,5,2.911906535640395,Preprocessor1_Model298
5.951944288577154,rsq,standard,0.48071610126521663,5,0.04499459509313365,Preprocessor1_Model298
5.9719841683366734,rmse,standard,37.381880875327305,5,2.912375705435766,Preprocessor1_Model299
