penalty,.metric,.estimator,mean,n,std_err,.config
2.9459623246492987,rsq,standard,0.4615557144695423,5,0.02354794186237472,Preprocessor1_Model148
2.966002204408818,rmse,standard,12.750759758438154,5,0.7221244493040393,Preprocessor1_Model149
2.966002204408818,rsq,standard,0.4602713773934025,5,0.023428622676214664,Preprocessor1_Model149
2.986042084168337,rmse,standard,12.776581163367146,5,0.7249989536800974,Preprocessor1_Model150
2.986042084168337,rsq,standard,0.45896520466014884,5,0.02330831020257295,Preprocessor1_Model150
3.0060819639278558,rmse,standard,12.802540263039871,5,0.7278829925739637,Preprocessor1_Model151
3.0060819639278558,rsq,standard,0.4576349198452203,5,0.023188670452533998,Preprocessor1_Model151
3.026121843687375,rmse,standard,12.828549936787955,5,0.7307259580604558,Preprocessor1_Model152
3.026121843687375,rsq,standard,0.45631219150274205,5,0.023064269766451085,Preprocessor1_Model152
3.046161723446894,rmse,standard,12.854670721455975,5,0.7335644582309677,Preprocessor1_Model153
3.046161723446894,rsq,standard,0.4549706358151609,5,0.022939281514711723,Preprocessor1_Model153
3.066201603206413,rmse,standard,12.8808489832978,5,0.7364031966311688,Preprocessor1_Model154
3.066201603206413,rsq,standard,0.45361976861711406,5,0.02281441087564266,Preprocessor1_Model154
3.086241482965932,rmse,standard,12.907060434825897,5,0.7392414385482053,Preprocessor1_Model155
3.086241482965932,rsq,standard,0.45226519334571363,5,0.022689974073590604,Preprocessor1_Model155
3.106281362725451,rmse,standard,12.93339224965107,5,0.7420833975803225,Preprocessor1_Model156
3.106281362725451,rsq,standard,0.4508859750735208,5,0.022566709603005414,Preprocessor1_Model156
3.1263212424849702,rmse,standard,12.959831150809737,5,0.7449356470622915,Preprocessor1_Model157
3.1263212424849702,rsq,standard,0.4494826339219931,5,0.022445118059914268,Preprocessor1_Model157
3.1463611222444894,rmse,standard,12.986355897243183,5,0.7478095955321223,Preprocessor1_Model158
3.1463611222444894,rsq,standard,0.4480585190119055,5,0.02232755957601302,Preprocessor1_Model158
3.166401002004008,rmse,standard,13.012938706963256,5,0.7507236201246194,Preprocessor1_Model159
3.166401002004008,rsq,standard,0.44662794294176295,5,0.022224375760667586,Preprocessor1_Model159
3.1864408817635272,rmse,standard,13.03963846552255,5,0.7536415722453643,Preprocessor1_Model160
3.1864408817635272,rsq,standard,0.44517149350066076,5,0.02212347361163447,Preprocessor1_Model160
3.2064807615230464,rmse,standard,13.066454450858808,5,0.756563428681654,Preprocessor1_Model161
3.2064807615230464,rsq,standard,0.4436887561321947,5,0.022025058242338556,Preprocessor1_Model161
3.226520641282565,rmse,standard,13.093385943590414,5,0.7594891670633743,Preprocessor1_Model162
3.226520641282565,rsq,standard,0.4421793130220513,5,0.02192934512583701,Preprocessor1_Model162
3.2465605210420843,rmse,standard,13.120432227056975,5,0.7624187658288628,Preprocessor1_Model163
3.2465605210420843,rsq,standard,0.4406427433177239,5,0.02183656032006391,Preprocessor1_Model163
3.2666004008016034,rmse,standard,13.147593697758014,5,0.7653527360120881,Preprocessor1_Model164
3.2666004008016034,rsq,standard,0.43907753017067724,5,0.021747791916544686,Preprocessor1_Model164
3.2866402805611226,rmse,standard,13.174869831823136,5,0.7682911450502965,Preprocessor1_Model165
3.2866402805611226,rsq,standard,0.4374830136729388,5,0.0216634538763113,Preprocessor1_Model165
3.3066801603206413,rmse,standard,13.201915472568729,5,0.7710206870577261,Preprocessor1_Model166
3.3066801603206413,rsq,standard,0.4358955994433219,5,0.02157225604288723,Preprocessor1_Model166
3.3267200400801604,rmse,standard,13.227788734697967,5,0.7729569901333245,Preprocessor1_Model167
3.3267200400801604,rsq,standard,0.4344131348884502,5,0.021444162463474928,Preprocessor1_Model167
3.3467599198396796,rmse,standard,13.253768825989786,5,0.7748926134519819,Preprocessor1_Model168
3.3467599198396796,rsq,standard,0.4329031064899051,5,0.02131781764891467,Preprocessor1_Model168
3.3667997995991987,rmse,standard,13.279632681871846,5,0.7768225222638246,Preprocessor1_Model169
3.3667997995991987,rsq,standard,0.43136831310143414,5,0.021193795040273085,Preprocessor1_Model169
3.3868396793587174,rmse,standard,13.305416260427064,5,0.7787483883204104,Preprocessor1_Model170
3.3868396793587174,rsq,standard,0.4298079432391643,5,0.021072407895884812,Preprocessor1_Model170
3.4068795591182366,rmse,standard,13.331298894551393,5,0.7806746337213606,Preprocessor1_Model171
3.4068795591182366,rsq,standard,0.42821898958583976,5,0.02095372995738696,Preprocessor1_Model171
3.4269194388777557,rmse,standard,13.357141299098034,5,0.7826701444882599,Preprocessor1_Model172
3.4269194388777557,rsq,standard,0.4266220466840523,5,0.020843016519902124,Preprocessor1_Model172
3.446959318637275,rmse,standard,13.38237374133139,5,0.7850157181042635,Preprocessor1_Model173
3.446959318637275,rsq,standard,0.42510396487498453,5,0.0207594821384234,Preprocessor1_Model173
3.4669991983967936,rmse,standard,13.40772639109246,5,0.7873436860623977,Preprocessor1_Model174
3.4669991983967936,rsq,standard,0.4235644635557691,5,0.020681419525431972,Preprocessor1_Model174
3.4870390781563128,rmse,standard,13.433174309492403,5,0.789669241946004,Preprocessor1_Model175
3.4870390781563128,rsq,standard,0.4219986415932762,5,0.020605770338780704,Preprocessor1_Model175
3.507078957915832,rmse,standard,13.458711059311018,5,0.7919960695183506,Preprocessor1_Model176
3.507078957915832,rsq,standard,0.42040500127512,5,0.020531898106066895,Preprocessor1_Model176
3.527118837675351,rmse,standard,13.484336136712374,5,0.7943241539832213,Preprocessor1_Model177
3.527118837675351,rsq,standard,0.41878311937949486,5,0.020459941812124467,Preprocessor1_Model177
3.5471587174348698,rmse,standard,13.51004903989787,5,0.796653480907304,Preprocessor1_Model178
3.5471587174348698,rsq,standard,0.4171325706089025,5,0.020390047455889865,Preprocessor1_Model178
3.567198597194389,rmse,standard,13.53584926912045,5,0.7989840362115156,Preprocessor1_Model179
3.567198597194389,rsq,standard,0.41545292789306054,5,0.020322368242645522,Preprocessor1_Model179
3.587238476953908,rmse,standard,13.561102096007005,5,0.8010075050936432,Preprocessor1_Model180
3.587238476953908,rsq,standard,0.41377059707137065,5,0.02023718972630182,Preprocessor1_Model180
3.6072783567134272,rmse,standard,13.586031260604821,5,0.8028327001522898,Preprocessor1_Model181
3.6072783567134272,rsq,standard,0.4120760714050996,5,0.020141667353715163,Preprocessor1_Model181
3.627318236472946,rmse,standard,13.611043804505842,5,0.8046577261882499,Preprocessor1_Model182
3.627318236472946,rsq,standard,0.4103519213635326,5,0.020048716095029357,Preprocessor1_Model182
3.647358116232465,rmse,standard,13.636141142067325,5,0.8064837568899579,Preprocessor1_Model183
3.647358116232465,rsq,standard,0.4085983660543964,5,0.019958335848193037,Preprocessor1_Model183
3.6673979959919842,rmse,standard,13.661320591629606,5,0.8083094244909151,Preprocessor1_Model184
3.6673979959919842,rsq,standard,0.4068141707077651,5,0.019871031988368194,Preprocessor1_Model184
3.6874378757515034,rmse,standard,13.686581348237006,5,0.8101347375904346,Preprocessor1_Model185
3.6874378757515034,rsq,standard,0.40499873237937956,5,0.019787019527438325,Preprocessor1_Model185
3.707477755511022,rmse,standard,13.711922065765469,5,0.8119597031370368,Preprocessor1_Model186
3.707477755511022,rsq,standard,0.40315121030790196,5,0.019706466860407477,Preprocessor1_Model186
3.7275176352705413,rmse,standard,13.737343480576591,5,0.8137843397847344,Preprocessor1_Model187
3.7275176352705413,rsq,standard,0.40127172241597686,5,0.019629761081569382,Preprocessor1_Model187
3.7475575150300604,rmse,standard,13.762845143414692,5,0.815608658543892,Preprocessor1_Model188
3.7475575150300604,rsq,standard,0.3993598295562756,5,0.019557184636628165,Preprocessor1_Model188
3.7675973947895796,rmse,standard,13.787757757585007,5,0.817750428062509,Preprocessor1_Model189
3.7675973947895796,rsq,standard,0.3975407425694724,5,0.019496407254934428,Preprocessor1_Model189
3.7876372745490983,rmse,standard,13.812081069215234,5,0.820211022404407,Preprocessor1_Model190
3.7876372745490983,rsq,standard,0.3958172848787978,5,0.019447395073104244,Preprocessor1_Model190
3.8076771543086174,rmse,standard,13.836160360314844,5,0.8228735523530103,Preprocessor1_Model191
3.8076771543086174,rsq,standard,0.3941279563095457,5,0.019446983760884877,Preprocessor1_Model191
3.8277170340681366,rmse,standard,13.860311898552956,5,0.8255372578504281,Preprocessor1_Model192
3.8277170340681366,rsq,standard,0.3924106688767216,5,0.019448626773641522,Preprocessor1_Model192
3.8477569138276553,rmse,standard,13.8845353102972,5,0.8282021133888458,Preprocessor1_Model193
3.8477569138276553,rsq,standard,0.3906650343250211,5,0.019452351004010774,Preprocessor1_Model193
3.8677967935871744,rmse,standard,13.90883022334699,5,0.8308680940045837,Preprocessor1_Model194
3.8677967935871744,rsq,standard,0.3888906638010286,5,0.0194581819061699,Preprocessor1_Model194
3.8878366733466936,rmse,standard,13.933196266940623,5,0.8335351752681034,Preprocessor1_Model195
3.8878366733466936,rsq,standard,0.38708716817546934,5,0.019466143428553476,Preprocessor1_Model195
3.9078765531062127,rmse,standard,13.957633071762084,5,0.8362033332741611,Preprocessor1_Model196
3.9078765531062127,rsq,standard,0.3852541583862401,5,0.019476257950379456,Preprocessor1_Model196
3.9279164328657314,rmse,standard,13.98203725118098,5,0.838823191881127,Preprocessor1_Model197
3.9279164328657314,rsq,standard,0.38340344420369005,5,0.019480570774889006,Preprocessor1_Model197
3.9479563126252506,rmse,standard,14.006134858419538,5,0.84126402043573,Preprocessor1_Model198
3.9479563126252506,rsq,standard,0.38156772820964224,5,0.019457917767533434,Preprocessor1_Model198
3.9679961923847697,rmse,standard,14.03030029734309,5,0.8437055664038948,Preprocessor1_Model199
3.9679961923847697,rsq,standard,0.3797027071545732,5,0.01943735865401133,Preprocessor1_Model199
3.988036072144289,rmse,standard,14.053951125323678,5,0.8457816481086319,Preprocessor1_Model200
3.988036072144289,rsq,standard,0.3779623474099218,5,0.019351892795048505,Preprocessor1_Model200
4.008075951903807,rmse,standard,14.077108955679927,5,0.847505628874487,Preprocessor1_Model201
4.008075951903807,rsq,standard,0.3763433700765593,5,0.01920232329066048,Preprocessor1_Model201
4.028115831663326,rmse,standard,14.100331651060431,5,0.8492285072993622,Preprocessor1_Model202
4.028115831663326,rsq,standard,0.37469834205244484,5,0.01905250892908928,Preprocessor1_Model202
4.0481557114228455,rmse,standard,14.123244477073333,5,0.8509490480249898,Preprocessor1_Model203
4.0481557114228455,rsq,standard,0.37311839919630957,5,0.018927318895423848,Preprocessor1_Model203
4.068195591182365,rmse,standard,14.145370296435441,5,0.8526661450606785,Preprocessor1_Model204
4.068195591182365,rsq,standard,0.3717232793212549,5,0.018861949745781186,Preprocessor1_Model204
4.088235470941884,rmse,standard,14.167556562887297,5,0.8543828710636285,Preprocessor1_Model205
4.088235470941884,rsq,standard,0.37030735978830265,5,0.018802667758502586,Preprocessor1_Model205
4.108275350701403,rmse,standard,14.18980299604178,5,0.8560992152277992,Preprocessor1_Model206
4.108275350701403,rsq,standard,0.36887034683775916,5,0.018749857648783928,Preprocessor1_Model206
4.128315230460921,rmse,standard,14.211887020902255,5,0.8579196568924911,Preprocessor1_Model207
4.128315230460921,rsq,standard,0.3674622879630741,5,0.018701677142832218,Preprocessor1_Model207
4.14835511022044,rmse,standard,14.233274648577742,5,0.8600949207703539,Preprocessor1_Model208
4.14835511022044,rsq,standard,0.36620560874458824,5,0.018650935648560657,Preprocessor1_Model208
4.1683949899799595,rmse,standard,14.253751975264635,5,0.8628854465364488,Preprocessor1_Model209
4.1683949899799595,rsq,standard,0.36510832718101466,5,0.018736099721795726,Preprocessor1_Model209
4.188434869739479,rmse,standard,14.273714372587724,5,0.8660397397764229,Preprocessor1_Model210
4.188434869739479,rsq,standard,0.3640996279755541,5,0.018902882180185227,Preprocessor1_Model210
4.208474749498998,rmse,standard,14.293733189492468,5,0.86919463653936,Preprocessor1_Model211
4.208474749498998,rsq,standard,0.36307462644044824,5,0.019073379324171105,Preprocessor1_Model211
4.228514629258517,rmse,standard,14.31380819244839,5,0.8723501171949531,Preprocessor1_Model212
4.228514629258517,rsq,standard,0.36203304646940476,5,0.01924767179878644,Preprocessor1_Model212
4.248554509018036,rmse,standard,14.333939148563193,5,0.8755061624255394,Preprocessor1_Model213
4.248554509018036,rsq,standard,0.3609746085825319,5,0.019425841328832242,Preprocessor1_Model213
4.268594388777555,rmse,standard,14.354125825587179,5,0.8786627532214889,Preprocessor1_Model214
4.268594388777555,rsq,standard,0.3598990299982011,5,0.019607970666545845,Preprocessor1_Model214
4.2886342685370735,rmse,standard,14.374367991917559,5,0.8818198708766525,Preprocessor1_Model215
4.2886342685370735,rsq,standard,0.3588060247146657,5,0.019794143533131362,Preprocessor1_Model215
4.308674148296593,rmse,standard,14.394557988657121,5,0.8849259835445471,Preprocessor1_Model216
4.308674148296593,rsq,standard,0.3577253532348508,5,0.019964859067744662,Preprocessor1_Model216
4.328714028056112,rmse,standard,14.414057187163632,5,0.8876751466328007,Preprocessor1_Model217
4.328714028056112,rsq,standard,0.35683735791348054,5,0.02000327719330022,Preprocessor1_Model217
4.348753907815631,rmse,standard,14.43360953028166,5,0.8904243392905861,Preprocessor1_Model218
4.348753907815631,rsq,standard,0.3559352185587436,5,0.020044775744450617,Preprocessor1_Model218
4.36879378757515,rmse,standard,14.453164804579904,5,0.8931420730658116,Preprocessor1_Model219
4.36879378757515,rsq,standard,0.3550339459738412,5,0.02008373310525399,Preprocessor1_Model219
4.388833667334669,rmse,standard,14.472505223354384,5,0.8956912508587714,Preprocessor1_Model220
4.388833667334669,rsq,standard,0.35420032140246743,5,0.02009498299619686,Preprocessor1_Model220
4.408873547094188,rmse,standard,14.491898719282334,5,0.898240628090766,Preprocessor1_Model221
4.408873547094188,rsq,standard,0.3533526517178836,5,0.020109459799520158,Preprocessor1_Model221
4.428913426853708,rmse,standard,14.511345080083343,5,0.9007902009646612,Preprocessor1_Model222
4.428913426853708,rsq,standard,0.35249067427110004,5,0.020127353882149934,Preprocessor1_Model222
4.448953306613226,rmse,standard,14.53078927562875,5,0.9033401056796739,Preprocessor1_Model223
4.448953306613226,rsq,standard,0.3516285837079908,5,0.02015467571110733,Preprocessor1_Model223
4.468993186372745,rmse,standard,14.550255244534078,5,0.9058902595615879,Preprocessor1_Model224
4.468993186372745,rsq,standard,0.35076001230125176,5,0.020189318999010806,Preprocessor1_Model224
4.489033066132264,rmse,standard,14.56977354220787,5,0.9084405758983534,Preprocessor1_Model225
4.489033066132264,rsq,standard,0.3498766339326321,5,0.020228289415323675,Preprocessor1_Model225
4.509072945891783,rmse,standard,14.589343959379528,5,0.9109910503111097,Preprocessor1_Model226
4.509072945891783,rsq,standard,0.34897817534094716,5,0.02027180658361721,Preprocessor1_Model226
4.5291128256513025,rmse,standard,14.60879217090438,5,0.9136215053695598,Preprocessor1_Model227
4.5291128256513025,rsq,standard,0.34809528792105476,5,0.02031347386079305,Preprocessor1_Model227
4.549152705410822,rmse,standard,14.62740276061361,5,0.9166595824759414,Preprocessor1_Model228
4.549152705410822,rsq,standard,0.3473569816270194,5,0.020323888176803338,Preprocessor1_Model228
4.569192585170341,rmse,standard,14.64600800462499,5,0.919733001142187,Preprocessor1_Model229
4.569192585170341,rsq,standard,0.3466085616483689,5,0.020335662366862906,Preprocessor1_Model229
4.589232464929859,rmse,standard,14.664585269988725,5,0.9228562233373614,Preprocessor1_Model230
4.589232464929859,rsq,standard,0.34585023934377157,5,0.02034911954334804,Preprocessor1_Model230
4.609272344689378,rmse,standard,14.683208302009632,5,0.9259815530528357,Preprocessor1_Model231
4.609272344689378,rsq,standard,0.3450805180216824,5,0.02036332102493819,Preprocessor1_Model231
4.629312224448897,rmse,standard,14.701876925861534,5,0.9291089726079074,Preprocessor1_Model232
4.629312224448897,rsq,standard,0.3442991882262414,5,0.020378287016437242,Preprocessor1_Model232
4.6493521042084165,rmse,standard,14.72059096719633,5,0.9322384644821614,Preprocessor1_Model233
4.6493521042084165,rsq,standard,0.34350603621876585,5,0.0203940380490496,Preprocessor1_Model233
4.669391983967936,rmse,standard,14.739350252146297,5,0.9353700113133999,Preprocessor1_Model234
4.669391983967936,rsq,standard,0.3427008438935781,5,0.02041059497432158,Preprocessor1_Model234
4.689431863727455,rmse,standard,14.75815460732632,5,0.9385035958956138,Preprocessor1_Model235
4.689431863727455,rsq,standard,0.3418833886930034,5,0.020427978957139218,Preprocessor1_Model235
4.709471743486974,rmse,standard,14.777003859836078,5,0.9416392011769772,Preprocessor1_Model236
4.709471743486974,rsq,standard,0.3410534435215982,5,0.020446211467731144,Preprocessor1_Model236
4.729511623246493,rmse,standard,14.795914836101733,5,0.9447848258251498,Preprocessor1_Model237
4.729511623246493,rsq,standard,0.34021082496580163,5,0.020465287009134605,Preprocessor1_Model237
4.749551503006011,rmse,standard,14.814950420695885,5,0.9479701528805266,Preprocessor1_Model238
4.749551503006011,rsq,standard,0.3393553962883342,5,0.020485172066634888,Preprocessor1_Model238
4.7695913827655305,rmse,standard,14.834030819500791,5,0.9511575968566659,Preprocessor1_Model239
4.7695913827655305,rsq,standard,0.3384866308965617,5,0.020506049672510913,Preprocessor1_Model239
4.78963126252505,rmse,standard,14.853155859014747,5,0.9543471396412339,Preprocessor1_Model240
4.78963126252505,rsq,standard,0.33760427794238634,5,0.020527943860032687,Preprocessor1_Model240
4.809671142284569,rmse,standard,14.872011302564294,5,0.9573402696746662,Preprocessor1_Model241
4.809671142284569,rsq,standard,0.3367423685349215,5,0.02053875736714362,Preprocessor1_Model241
4.829711022044088,rmse,standard,14.890881945789156,5,0.9603171243216739,Preprocessor1_Model242
4.829711022044088,rsq,standard,0.33586995973250383,5,0.020549458902290638,Preprocessor1_Model242
4.849750901803607,rmse,standard,14.90979586678755,5,0.9632955435799272,Preprocessor1_Model243
4.849750901803607,rsq,standard,0.33498372628127754,5,0.020561167455478285,Preprocessor1_Model243
4.869790781563126,rmse,standard,14.92866444308783,5,0.9662750345200449,Preprocessor1_Model244
4.869790781563126,rsq,standard,0.33408864614090084,5,0.020576326997053095,Preprocessor1_Model244
4.889830661322645,rmse,standard,14.946132897638071,5,0.9692486427187277,Preprocessor1_Model245
4.889830661322645,rsq,standard,0.3332657255292996,5,0.020632727652107375,Preprocessor1_Model245
4.909870541082164,rmse,standard,14.963636834316029,5,0.9722245181189683,Preprocessor1_Model246
4.909870541082164,rsq,standard,0.33243049693968035,5,0.020692022714976176,Preprocessor1_Model246
4.929910420841683,rmse,standard,14.981176128956024,5,0.9752026391750683,Preprocessor1_Model247
4.929910420841683,rsq,standard,0.3315827412061618,5,0.02075429889757447,Preprocessor1_Model247
4.949950300601202,rmse,standard,14.99875065774842,5,0.9781829844888452,Preprocessor1_Model248
4.949950300601202,rsq,standard,0.3307222352215461,5,0.020819644281380785,Preprocessor1_Model248
4.969990180360721,rmse,standard,15.016173069242626,5,0.981251859071038,Preprocessor1_Model249
4.969990180360721,rsq,standard,0.32989032779526273,5,0.020874541594322366,Preprocessor1_Model249
4.99003006012024,rmse,standard,15.032525612209934,5,0.9848328448125312,Preprocessor1_Model250
4.99003006012024,rsq,standard,0.3292928287441319,5,0.020851549798382264,Preprocessor1_Model250
5.0100699398797595,rmse,standard,15.048850180323269,5,0.9884568413409037,Preprocessor1_Model251
5.0100699398797595,rsq,standard,0.328690002966445,5,0.020832848428516095,Preprocessor1_Model251
5.030109819639279,rmse,standard,15.064992233554182,5,0.992222593096524,Preprocessor1_Model252
5.030109819639279,rsq,standard,0.3280910508472641,5,0.020825021556520575,Preprocessor1_Model252
5.050149699398798,rmse,standard,15.081168392489158,5,0.99599079809247,Preprocessor1_Model253
5.050149699398798,rsq,standard,0.3274828394485637,5,0.02081899901943422,Preprocessor1_Model253
5.070189579158316,rmse,standard,15.097378546393726,5,0.9997614327657414,Preprocessor1_Model254
5.070189579158316,rsq,standard,0.3268651942838173,5,0.02081487065648943,Preprocessor1_Model254
5.090229458917835,rmse,standard,15.113622584823759,5,1.0035344737197303,Preprocessor1_Model255
5.090229458917835,rsq,standard,0.3262379373178926,5,0.020812729416120064,Preprocessor1_Model255
5.110269338677354,rmse,standard,15.129900397625892,5,1.0073098977234705,Preprocessor1_Model256
5.110269338677354,rsq,standard,0.3256008869062361,5,0.020812671404451543,Preprocessor1_Model256
5.1303092184368735,rmse,standard,15.14621187493795,5,1.011087681710908,Preprocessor1_Model257
5.1303092184368735,rsq,standard,0.3249538577344119,5,0.020814795929194357,Preprocessor1_Model257
5.150349098196393,rmse,standard,15.162556907189352,5,1.0148678027801463,Preprocessor1_Model258
5.150349098196393,rsq,standard,0.32429666075813857,5,0.02081920553836674,Preprocessor1_Model258
5.170388977955912,rmse,standard,15.178935385101493,5,1.018650238192699,Preprocessor1_Model259
5.170388977955912,rsq,standard,0.32362910314399546,5,0.020826006053266673,Preprocessor1_Model259
5.190428857715431,rmse,standard,15.195333741469813,5,1.0224285602129453,Preprocessor1_Model260
5.190428857715431,rsq,standard,0.32295207379161617,5,0.02083468243021532,Preprocessor1_Model260
5.210468737474949,rmse,standard,15.211705103949841,5,1.0261804645535357,Preprocessor1_Model261
5.210468737474949,rsq,standard,0.3222691219774386,5,0.02084316532812137,Preprocessor1_Model261
5.230508617234468,rmse,standard,15.22810966856425,5,1.0299346122476796,Preprocessor1_Model262
5.230508617234468,rsq,standard,0.3215751604549684,5,0.020854359984947272,Preprocessor1_Model262
5.2505484969939875,rmse,standard,15.244547327326009,5,1.0336909818071034,Preprocessor1_Model263
5.2505484969939875,rsq,standard,0.3208699764038494,5,0.020868387939264398,Preprocessor1_Model263
5.270588376753507,rmse,standard,15.260083502016933,5,1.0368571547435816,Preprocessor1_Model264
5.270588376753507,rsq,standard,0.3202694971797015,5,0.02084209651963729,Preprocessor1_Model264
5.290628256513026,rmse,standard,15.275045288621635,5,1.0396413041469932,Preprocessor1_Model265
5.290628256513026,rsq,standard,0.3197347866861676,5,0.020790518853372443,Preprocessor1_Model265
5.310668136272545,rmse,standard,15.290038166464456,5,1.0424274991261422,Preprocessor1_Model266
5.310668136272545,rsq,standard,0.3191908701086307,5,0.020741820333147684,Preprocessor1_Model266
5.330708016032064,rmse,standard,15.305062043613656,5,1.0452157253746563,Preprocessor1_Model267
5.330708016032064,rsq,standard,0.31863756276315275,5,0.020696196486856472,Preprocessor1_Model267
5.350747895791583,rmse,standard,15.319784687016917,5,1.0480091693572466,Preprocessor1_Model268
5.350747895791583,rsq,standard,0.31809864607930927,5,0.02066733959042876,Preprocessor1_Model268
5.3707877755511015,rmse,standard,15.333973790591896,5,1.0508108295517138,Preprocessor1_Model269
5.3707877755511015,rsq,standard,0.3175913372207485,5,0.020665664031960455,Preprocessor1_Model269
5.390827655310621,rmse,standard,15.34819230032838,5,1.0536156203094316,Preprocessor1_Model270
5.390827655310621,rsq,standard,0.31707512583829567,5,0.020668894526259543,Preprocessor1_Model270
5.41086753507014,rmse,standard,15.362440132102778,5,1.056423525690126,Preprocessor1_Model271
5.41086753507014,rsq,standard,0.31654983737448333,5,0.02067727796437199,Preprocessor1_Model271
5.430907414829659,rmse,standard,15.376717201960567,5,1.0592345298030401,Preprocessor1_Model272
5.430907414829659,rsq,standard,0.3160152942439712,5,0.020691067521267238,Preprocessor1_Model272
5.450947294589178,rmse,standard,15.39102342611692,5,1.0620486168073564,Preprocessor1_Model273
5.450947294589178,rsq,standard,0.31547131584203336,5,0.02071052237561477,Preprocessor1_Model273
5.470987174348697,rmse,standard,15.405359805011646,5,1.0648652533151868,Preprocessor1_Model274
5.470987174348697,rsq,standard,0.31491724309824576,5,0.020735990678428826,Preprocessor1_Model274
5.4910270541082165,rmse,standard,15.419725192621916,5,1.067684929861356,Preprocessor1_Model275
5.4910270541082165,rsq,standard,0.3143533464112637,5,0.02076765696300033,Preprocessor1_Model275
5.511066933867736,rmse,standard,15.434017906401689,5,1.0705707898910277,Preprocessor1_Model276
5.511066933867736,rsq,standard,0.3139237147586881,5,0.020884135339470547,Preprocessor1_Model276
5.531106813627254,rmse,standard,15.448320677748455,5,1.0734711565737047,Preprocessor1_Model277
5.531106813627254,rsq,standard,0.3135087577436304,5,0.02101849400783379,Preprocessor1_Model277
5.551146693386773,rmse,standard,15.462648936276263,5,1.0763763505402004,Preprocessor1_Model278
5.551146693386773,rsq,standard,0.3130861685106529,5,0.021158710381953716,Preprocessor1_Model278
5.571186573146292,rmse,standard,15.477002608324645,5,1.0792863431123425,Preprocessor1_Model279
5.571186573146292,rsq,standard,0.3126557870106949,5,0.02130495639248012,Preprocessor1_Model279
5.591226452905811,rmse,standard,15.491381620423256,5,1.0822011057044574,Preprocessor1_Model280
5.591226452905811,rsq,standard,0.3122174505845137,5,0.02145740596512148,Preprocessor1_Model280
5.6112663326653305,rmse,standard,15.505785899291926,5,1.0851206098243995,Preprocessor1_Model281
5.6112663326653305,rsq,standard,0.31177099401710734,5,0.021616234836750053,Preprocessor1_Model281
5.63130621242485,rmse,standard,15.520215371840672,5,1.0880448270745504,Preprocessor1_Model282
5.63130621242485,rsq,standard,0.31131624960315707,5,0.021781620356494027,Preprocessor1_Model282
5.651346092184369,rmse,standard,15.534669965169744,5,1.0909737291527803,Preprocessor1_Model283
5.651346092184369,rsq,standard,0.3108530472243894,5,0.02195374127131004,Preprocessor1_Model283
5.671385971943888,rmse,standard,15.549149606569621,5,1.093907287853392,Preprocessor1_Model284
5.671385971943888,rsq,standard,0.3103812144399195,5,0.022132777495530234,Preprocessor1_Model284
5.691425851703406,rmse,standard,15.563654223521038,5,1.096845475068023,Preprocessor1_Model285
5.691425851703406,rsq,standard,0.3099005765906006,5,0.022318909863836646,Preprocessor1_Model285
5.711465731462925,rmse,standard,15.578186228608752,5,1.0997895140764318,Preprocessor1_Model286
5.711465731462925,rsq,standard,0.30964322312987913,5,0.022336061672832332,Preprocessor1_Model286
5.7315056112224445,rmse,standard,15.592743077690415,5,1.1027381378826528,Preprocessor1_Model287
5.7315056112224445,rsq,standard,0.30939507089746937,5,0.022344572160875965,Preprocessor1_Model287
5.751545490981964,rmse,standard,15.607324558777703,5,1.105691247835765,Preprocessor1_Model288
5.751545490981964,rsq,standard,0.30914336951022614,5,0.02235403916552313,Preprocessor1_Model288
5.771585370741483,rmse,standard,15.621930561866819,5,1.1086487919970411,Preprocessor1_Model289
5.771585370741483,rsq,standard,0.3088880380731621,5,0.022364498317262258,Preprocessor1_Model289
5.791625250501002,rmse,standard,15.636559412001098,5,1.1116097499742352,Preprocessor1_Model290
5.791625250501002,rsq,standard,0.3086286590196251,5,0.022376057562332415,Preprocessor1_Model290
5.811665130260521,rmse,standard,15.65121267049117,5,1.1145751059539617,Preprocessor1_Model291
5.811665130260521,rsq,standard,0.3083655015547742,5,0.02238867700706324,Preprocessor1_Model291
5.831705010020039,rmse,standard,15.665890266718002,5,1.117544832381265,Preprocessor1_Model292
5.831705010020039,rsq,standard,0.3080984869006068,5,0.02240239372517318,Preprocessor1_Model292
5.8517448897795585,rmse,standard,15.6805921302509,5,1.1205189018108639,Preprocessor1_Model293
5.8517448897795585,rsq,standard,0.3078275341367069,5,0.02241724595319787,Preprocessor1_Model293
5.871784769539078,rmse,standard,15.695318190746352,5,1.123497286911321,Preprocessor1_Model294
5.871784769539078,rsq,standard,0.3075525581348096,5,0.02243327188983259,Preprocessor1_Model294
5.891824649298597,rmse,standard,15.710068378077558,5,1.1264799604613425,Preprocessor1_Model295
5.891824649298597,rsq,standard,0.3072734720243332,5,0.022450511287930464,Preprocessor1_Model295
5.911864529058116,rmse,standard,15.724842622545205,5,1.1294668953422804,Preprocessor1_Model296
5.911864529058116,rsq,standard,0.3069901912928564,5,0.022469008092838725,Preprocessor1_Model296
5.931904408817635,rmse,standard,15.739640854471228,5,1.1324580645531068,Preprocessor1_Model297
5.931904408817635,rsq,standard,0.30670262569709805,5,0.022488805521802362,Preprocessor1_Model297
