penalty,.metric,.estimator,mean,n,std_err,.config
2.986042084168337,rmse,standard,66.57339673243084,5,4.459820599042533,Preprocessor1_Model150
2.986042084168337,rsq,standard,0.6080008286457264,5,0.019364440938469965,Preprocessor1_Model150
3.0060819639278558,rmse,standard,66.57368895547937,5,4.46200068408471,Preprocessor1_Model151
3.0060819639278558,rsq,standard,0.6079278871988233,5,0.019322008911328743,Preprocessor1_Model151
3.026121843687375,rmse,standard,66.57446540149783,5,4.464258454454512,Preprocessor1_Model152
3.026121843687375,rsq,standard,0.6078487006203601,5,0.019280734040809006,Preprocessor1_Model152
3.046161723446894,rmse,standard,66.57572615329556,5,4.466593420642471,Preprocessor1_Model153
3.046161723446894,rsq,standard,0.6077632235688136,5,0.01924062522586256,Preprocessor1_Model153
3.066201603206413,rmse,standard,66.57753717020283,5,4.469042926973125,Preprocessor1_Model154
3.066201603206413,rsq,standard,0.6076716922871243,5,0.019201751195376923,Preprocessor1_Model154
3.086241482965932,rmse,standard,66.58462659742518,5,4.474324369468095,Preprocessor1_Model155
3.086241482965932,rsq,standard,0.607594307447467,5,0.01916830119804177,Preprocessor1_Model155
3.106281362725451,rmse,standard,66.59218907250536,5,4.479683096692717,Preprocessor1_Model156
3.106281362725451,rsq,standard,0.6075105730545061,5,0.019135947485680278,Preprocessor1_Model156
3.1263212424849702,rmse,standard,66.60022460501429,5,4.485118197888644,Preprocessor1_Model157
3.1263212424849702,rsq,standard,0.6074204446612463,5,0.019104705136214546,Preprocessor1_Model157
3.1463611222444894,rmse,standard,66.60873318895938,5,4.490628783099799,Preprocessor1_Model158
3.1463611222444894,rsq,standard,0.6073238782043678,5,0.01907459046991518,Preprocessor1_Model158
3.166401002004008,rmse,standard,66.61771480277102,5,4.496213983283638,Preprocessor1_Model159
3.166401002004008,rsq,standard,0.6072208300228789,5,0.019045621091891164,Preprocessor1_Model159
3.1864408817635272,rmse,standard,66.6271126598841,5,4.501923791552308,Preprocessor1_Model160
3.1864408817635272,rsq,standard,0.6071133336282775,5,0.01901853357107807,Preprocessor1_Model160
3.2064807615230464,rmse,standard,66.63651651758391,5,4.507676288264965,Preprocessor1_Model161
3.2064807615230464,rsq,standard,0.6070031856464295,5,0.018994833505140394,Preprocessor1_Model161
3.226520641282565,rmse,standard,66.6438706097301,5,4.513401607192554,Preprocessor1_Model162
3.226520641282565,rsq,standard,0.6069114462615011,5,0.01897257158673413,Preprocessor1_Model162
3.2465605210420843,rmse,standard,66.65161388889183,5,4.5192002292054925,Preprocessor1_Model163
3.2465605210420843,rsq,standard,0.6068140007133802,5,0.018951461271449897,Preprocessor1_Model163
3.2666004008016034,rmse,standard,66.65976300829352,5,4.525070009326532,Preprocessor1_Model164
3.2666004008016034,rsq,standard,0.6067105539083,5,0.018931742985117628,Preprocessor1_Model164
3.2866402805611226,rmse,standard,66.66916226434594,5,4.531267769663917,Preprocessor1_Model165
3.2866402805611226,rsq,standard,0.6066283246375564,5,0.018904927379675914,Preprocessor1_Model165
3.3066801603206413,rmse,standard,66.6791501357796,5,4.537589153697659,Preprocessor1_Model166
3.3066801603206413,rsq,standard,0.6065525109363389,5,0.018875530229327208,Preprocessor1_Model166
3.3267200400801604,rmse,standard,66.68938626786084,5,4.543929771795812,Preprocessor1_Model167
3.3267200400801604,rsq,standard,0.6064731565141239,5,0.018846642730390713,Preprocessor1_Model167
3.3467599198396796,rmse,standard,66.69987058802653,5,4.550289390610373,Preprocessor1_Model168
3.3467599198396796,rsq,standard,0.606390246312187,5,0.018818267022846467,Preprocessor1_Model168
3.3667997995991987,rmse,standard,66.71062737683347,5,4.5566821487165905,Preprocessor1_Model169
3.3667997995991987,rsq,standard,0.60630452137022794,5,0.0187905366866177,Preprocessor1_Model169
3.3868396793587174,rmse,standard,66.72185913701642,5,4.563227585190083,Preprocessor1_Model170
3.3868396793587174,rsq,standard,0.6062222651515697,5,0.018764528211858533,Preprocessor1_Model170
3.4068795591182366,rmse,standard,66.73333951496592,5,4.569792187513443,Preprocessor1_Model171
3.4068795591182366,rsq,standard,0.6061364479703101,5,0.01873900868098641,Preprocessor1_Model171
3.4269194388777557,rmse,standard,66.74506842330788,5,4.576375724025106,Preprocessor1_Model172
3.4269194388777557,rsq,standard,0.6060470551501901,5,0.018713980861756817,Preprocessor1_Model172
3.446959318637275,rmse,standard,66.7570457714894,5,4.582977965847,Preprocessor1_Model173
3.446959318637275,rsq,standard,0.6059540721078808,5,0.018689447629040543,Preprocessor1_Model173
3.4669991983967936,rmse,standard,66.76927146578426,5,4.589598686876278,Preprocessor1_Model174
3.4669991983967936,rsq,standard,0.605857484355212,5,0.01866541196741254,Preprocessor1_Model174
3.4870390781563128,rmse,standard,66.78191241004608,5,4.596089066993182,Preprocessor1_Model175
3.4870390781563128,rsq,standard,0.6057568248681788,5,0.018641711942228814,Preprocessor1_Model175
3.507078957915832,rmse,standard,66.79494093296337,5,4.602473609606103,Preprocessor1_Model176
3.507078957915832,rsq,standard,0.6056523684629725,5,0.01861845499809775,Preprocessor1_Model176
3.527118837675351,rmse,standard,66.80732481948138,5,4.608774953150852,Preprocessor1_Model177
3.527118837675351,rsq,standard,0.6055483856419671,5,0.018602150726962374,Preprocessor1_Model177
3.5471587174348698,rmse,standard,66.81959237625246,5,4.615014918592541,Preprocessor1_Model178
3.5471587174348698,rsq,standard,0.6054404472321132,5,0.018592825757844666,Preprocessor1_Model178
3.567198597194389,rmse,standard,66.83207186781425,5,4.621279992763898,Preprocessor1_Model179
3.567198597194389,rsq,standard,0.6053293978744684,5,0.01858409358521112,Preprocessor1_Model179
3.587238476953908,rmse,standard,66.84476321281731,5,4.627569938800548,Preprocessor1_Model180
3.587238476953908,rsq,standard,0.6052152260410896,5,0.01857595888785057,Preprocessor1_Model180
3.6072783567134272,rmse,standard,66.85739947128384,5,4.633806396619892,Preprocessor1_Model181
3.6072783567134272,rsq,standard,0.6051555861233436,5,0.018549257282445417,Preprocessor1_Model181
3.627318236472946,rmse,standard,66.87013553165089,5,4.640034953202953,Preprocessor1_Model182
3.627318236472946,rsq,standard,0.6051074486982788,5,0.018518310438278396,Preprocessor1_Model182
3.647358116232465,rmse,standard,66.88303024153959,5,4.64627278066552,Preprocessor1_Model183
3.647358116232465,rsq,standard,0.6050570545319299,5,0.018487691134114612,Preprocessor1_Model183
3.6673979959919842,rmse,standard,66.89608353108447,5,4.652519763078191,Preprocessor1_Model184
3.6673979959919842,rsq,standard,0.6050043973394885,5,0.018457398336982647,Preprocessor1_Model184
3.6874378757515034,rmse,standard,66.90929532908214,5,4.658775786029068,Preprocessor1_Model185
3.6874378757515034,rsq,standard,0.6049494708778927,5,0.01842743099687946,Preprocessor1_Model185
3.707477755511022,rmse,standard,66.92190469765497,5,4.664580114289555,Preprocessor1_Model186
3.707477755511022,rsq,standard,0.6049022626362057,5,0.018399135407709495,Preprocessor1_Model186
3.7275176352705413,rmse,standard,66.93438754537178,5,4.670219310766865,Preprocessor1_Model187
3.7275176352705413,rsq,standard,0.6048565422546398,5,0.01837161494445133,Preprocessor1_Model187
3.7475575150300604,rmse,standard,66.94703089946604,5,4.675866863468541,Preprocessor1_Model188
3.7475575150300604,rsq,standard,0.6048085369755102,5,0.01834435209398485,Preprocessor1_Model188
3.7675973947895796,rmse,standard,66.95983468373363,5,4.681522689531247,Preprocessor1_Model189
3.7675973947895796,rsq,standard,0.6047582406765061,5,0.018317346133173446,Preprocessor1_Model189
3.7876372745490983,rmse,standard,66.97279882061885,5,4.68718670736384,Preprocessor1_Model190
3.7876372745490983,rsq,standard,0.6047056472792934,5,0.018290596336626483,Preprocessor1_Model190
3.8076771543086174,rmse,standard,66.98592323121737,5,4.692858836642197,Preprocessor1_Model191
3.8076771543086174,rsq,standard,0.6046507507500012,5,0.018264101977071498,Preprocessor1_Model191
3.8277170340681366,rmse,standard,67.0007155744317,5,4.697207257253923,Preprocessor1_Model192
3.8277170340681366,rsq,standard,0.6045906565489285,5,0.018236786670479576,Preprocessor1_Model192
3.8477569138276553,rmse,standard,67.01660393407371,5,4.700738436513713,Preprocessor1_Model193
3.8477569138276553,rsq,standard,0.6045265071961323,5,0.01820907660320923,Preprocessor1_Model193
3.8677967935871744,rmse,standard,67.03243630751965,5,4.704244641060381,Preprocessor1_Model194
3.8677967935871744,rsq,standard,0.6044631277669004,5,0.01818574018881215,Preprocessor1_Model194
3.8878366733466936,rmse,standard,67.04845007469076,5,4.707705758708153,Preprocessor1_Model195
3.8878366733466936,rsq,standard,0.6043969896077638,5,0.018169147309925873,Preprocessor1_Model195
3.9078765531062127,rmse,standard,67.06460940606847,5,4.711178990880348,Preprocessor1_Model196
3.9078765531062127,rsq,standard,0.6043287026228018,5,0.018152833289172016,Preprocessor1_Model196
3.9279164328657314,rmse,standard,67.08091421291947,5,4.714664252243734,Preprocessor1_Model197
3.9279164328657314,rsq,standard,0.6042582614168314,5,0.018136796576728,Preprocessor1_Model197
3.9479563126252506,rmse,standard,67.09766764492437,5,4.718246772707578,Preprocessor1_Model198
3.9479563126252506,rsq,standard,0.6041854515367625,5,0.018121098345018134,Preprocessor1_Model198
3.9679961923847697,rmse,standard,67.1151663018788,5,4.722009254606766,Preprocessor1_Model199
3.9679961923847697,rsq,standard,0.6041101936285005,5,0.018105757909402824,Preprocessor1_Model199
3.988036072144289,rmse,standard,67.13280641075728,5,4.725781431592214,Preprocessor1_Model200
3.988036072144289,rsq,standard,0.6040329637140931,5,0.018090629543204447,Preprocessor1_Model200
4.008075951903807,rmse,standard,67.15058787682011,5,4.729563221060302,Preprocessor1_Model201
4.008075951903807,rsq,standard,0.6039537565206391,5,0.018075712830699805,Preprocessor1_Model201
4.028115831663326,rmse,standard,67.1685106042942,5,4.733354541467167,Preprocessor1_Model202
4.028115831663326,rsq,standard,0.6038725668033434,5,0.018061007360762087,Preprocessor1_Model202
4.0481557114228455,rmse,standard,67.186574496376,5,4.737155312327173,Preprocessor1_Model203
4.0481557114228455,rsq,standard,0.6037893893458487,5,0.018046512726992283,Preprocessor1_Model203
4.068195591182365,rmse,standard,67.20373769719805,5,4.740320037537109,Preprocessor1_Model204
4.068195591182365,rsq,standard,0.6037120979803787,5,0.018033023611967368,Preprocessor1_Model204
4.088235470941884,rmse,standard,67.2207098497533,5,4.743286764309992,Preprocessor1_Model205
4.088235470941884,rsq,standard,0.6036353277297628,5,0.018019970755983373,Preprocessor1_Model205
4.108275350701403,rmse,standard,67.23782085864046,5,4.746259662627457,Preprocessor1_Model206
4.108275350701403,rsq,standard,0.6035565787694115,5,0.01800709845142934,Preprocessor1_Model206
4.128315230460921,rmse,standard,67.25507063097801,5,4.749238674515294,Preprocessor1_Model207
4.128315230460921,rsq,standard,0.6034758460315128,5,0.017994406601721687,Preprocessor1_Model207
4.14835511022044,rmse,standard,67.27245907285926,5,4.7522237430459935,Preprocessor1_Model208
4.14835511022044,rsq,standard,0.6033931244780844,5,0.017981895122288573,Preprocessor1_Model208
4.1683949899799595,rmse,standard,67.28998608935561,5,4.75521481233618,Preprocessor1_Model209
4.1683949899799595,rsq,standard,0.6033084091013033,5,0.017969563940651783,Preprocessor1_Model209
4.188434869739479,rmse,standard,67.3076842879546,5,4.758183155637163,Preprocessor1_Model210
4.188434869739479,rsq,standard,0.603221644495224,5,0.017957394437193006,Preprocessor1_Model210
4.208474749498998,rmse,standard,67.3260985082344,5,4.760651147208641,Preprocessor1_Model211
4.208474749498998,rsq,standard,0.6031319880553467,5,0.01794507859832785,Preprocessor1_Model211
4.228514629258517,rmse,standard,67.34465091061786,5,4.763125418658748,Preprocessor1_Model212
4.228514629258517,rsq,standard,0.6030403281109616,5,0.017932945401022086,Preprocessor1_Model212
4.248554509018036,rmse,standard,67.36259602959754,5,4.7655216694591775,Preprocessor1_Model213
4.248554509018036,rsq,standard,0.6029392060111248,5,0.01792597668010152,Preprocessor1_Model213
4.268594388777555,rmse,standard,67.38051026887777,5,4.767885318374149,Preprocessor1_Model214
4.268594388777555,rsq,standard,0.602828131137929,5,0.017925573497025615,Preprocessor1_Model214
4.2886342685370735,rmse,standard,67.39851159665479,5,4.770256722125776,Preprocessor1_Model215
4.2886342685370735,rsq,standard,0.6027154888608465,5,0.01792536384636862,Preprocessor1_Model215
4.308674148296593,rmse,standard,67.41659994514511,5,4.772635862167128,Preprocessor1_Model216
4.308674148296593,rsq,standard,0.6026012755345533,5,0.017925347039598864,Preprocessor1_Model216
4.328714028056112,rmse,standard,67.4349622386015,5,4.7750739005641565,Preprocessor1_Model217
4.328714028056112,rsq,standard,0.6024826837669013,5,0.017926259934560422,Preprocessor1_Model217
4.348753907815631,rmse,standard,67.4543940399234,5,4.777788264220543,Preprocessor1_Model218
4.348753907815631,rsq,standard,0.6023477943229812,5,0.017931200338647958,Preprocessor1_Model218
4.36879378757515,rmse,standard,67.47391074942107,5,4.78050922967911,Preprocessor1_Model219
4.36879378757515,rsq,standard,0.602211376020155,5,0.01793625575406265,Preprocessor1_Model219
4.388833667334669,rmse,standard,67.4935122960095,5,4.783236776599724,Preprocessor1_Model220
4.388833667334669,rsq,standard,0.60207342555407,5,0.017941425885903244,Preprocessor1_Model220
4.408873547094188,rmse,standard,67.51319860836249,5,4.785970884674532,Preprocessor1_Model221
4.408873547094188,rsq,standard,0.6019339396323241,5,0.017946710436375815,Preprocessor1_Model221
4.428913426853708,rmse,standard,67.5329696149139,5,4.788711533628398,Preprocessor1_Model222
4.428913426853708,rsq,standard,0.6017929149745982,5,0.017952109104795364,Preprocessor1_Model222
4.448953306613226,rmse,standard,67.55280602725918,5,4.79144659096891,Preprocessor1_Model223
4.448953306613226,rsq,standard,0.6016502233395525,5,0.017957611225731886,Preprocessor1_Model223
4.468993186372745,rmse,standard,67.5722700074663,5,4.7938998688826056,Preprocessor1_Model224
4.468993186372745,rsq,standard,0.6015030525947916,5,0.017962985853715654,Preprocessor1_Model224
4.489033066132264,rmse,standard,67.59181304598602,5,4.796355739630487,Preprocessor1_Model225
4.489033066132264,rsq,standard,0.6013543713671158,5,0.017968481037268415,Preprocessor1_Model225
4.509072945891783,rmse,standard,67.61143507897272,5,4.798814182642979,Preprocessor1_Model226
4.509072945891783,rsq,standard,0.6012041765684656,5,0.017974096294981916,Preprocessor1_Model226
4.5291128256513025,rmse,standard,67.63113604235967,5,4.801275177452917,Preprocessor1_Model227
4.5291128256513025,rsq,standard,0.601052465123611,5,0.01797983114443354,Preprocessor1_Model227
4.549152705410822,rmse,standard,67.65091587185992,5,4.803738703695667,Preprocessor1_Model228
4.549152705410822,rsq,standard,0.600899233970295,5,0.01798568510223084,Preprocessor1_Model228
4.569192585170341,rmse,standard,67.67077450296748,5,4.8062047411091235,Preprocessor1_Model229
4.569192585170341,rsq,standard,0.6007444800593705,5,0.01799165768405607,Preprocessor1_Model229
4.589232464929859,rmse,standard,67.69071187095808,5,4.808673269533794,Preprocessor1_Model230
4.589232464929859,rsq,standard,0.6005882003549335,5,0.01799774840471279,Preprocessor1_Model230
4.609272344689378,rmse,standard,67.7107414770065,5,4.811132461604256,Preprocessor1_Model231
4.609272344689378,rsq,standard,0.6004341332265779,5,0.018005317282028716,Preprocessor1_Model231
4.629312224448897,rmse,standard,67.73085585090028,5,4.81358875165196,Preprocessor1_Model232
4.629312224448897,rsq,standard,0.6002802958078869,5,0.018013643965324354,Preprocessor1_Model232
4.6493521042084165,rmse,standard,67.75108775492096,5,4.816050433161786,Preprocessor1_Model233
4.6493521042084165,rsq,standard,0.6001245546052086,5,0.018021855607142808,Preprocessor1_Model233
4.669391983967936,rmse,standard,67.77117596236114,5,4.818575899237601,Preprocessor1_Model234
4.669391983967936,rsq,standard,0.5999714622313131,5,0.018023846022952032,Preprocessor1_Model234
4.689431863727455,rmse,standard,67.79124876980205,5,4.821113520253858,Preprocessor1_Model235
4.689431863727455,rsq,standard,0.5998181938395064,5,0.018024906026438955,Preprocessor1_Model235
4.709471743486974,rmse,standard,67.81139509619277,5,4.823653736177855,Preprocessor1_Model236
4.709471743486974,rsq,standard,0.5996634701670129,5,0.018026078498545768,Preprocessor1_Model236
4.729511623246493,rmse,standard,67.83161487986139,5,4.8261965294386036,Preprocessor1_Model237
4.729511623246493,rsq,standard,0.5995072882823788,5,0.018027363009194296,Preprocessor1_Model237
4.749551503006011,rmse,standard,67.85198266745365,5,4.828762148752731,Preprocessor1_Model238
4.749551503006011,rsq,standard,0.5993493335733006,5,0.01802883302337745,Preprocessor1_Model238
4.7695913827655305,rmse,standard,67.87299717195346,5,4.831486044353073,Preprocessor1_Model239
4.7695913827655305,rsq,standard,0.5991875438727665,5,0.01803097346151414,Preprocessor1_Model239
4.78963126252505,rmse,standard,67.89408433163011,5,4.834212267243339,Preprocessor1_Model240
4.78963126252505,rsq,standard,0.5990243337382747,5,0.018033208607369157,Preprocessor1_Model240
4.809671142284569,rmse,standard,67.91524408291107,5,4.836940799081984,Preprocessor1_Model241
4.809671142284569,rsq,standard,0.5988597003275294,5,0.01803553819146006,Preprocessor1_Model241
4.829711022044088,rmse,standard,67.93647636205847,5,4.839671621606787,Preprocessor1_Model242
4.829711022044088,rsq,standard,0.5986936408077288,5,0.01803796194308295,Preprocessor1_Model242
4.849750901803607,rmse,standard,67.95778110516987,5,4.842404716634947,Preprocessor1_Model243
4.849750901803607,rsq,standard,0.5985261523556522,5,0.018040479590357622,Preprocessor1_Model243
4.869790781563126,rmse,standard,67.9791582481792,5,4.845140066063103,Preprocessor1_Model244
4.869790781563126,rsq,standard,0.5983572321577852,5,0.01804309086025713,Preprocessor1_Model244
4.889830661322645,rmse,standard,67.99978375095642,5,4.8473505662980685,Preprocessor1_Model245
4.889830661322645,rsq,standard,0.5981872070161568,5,0.0180458174997389,Preprocessor1_Model245
4.909870541082164,rmse,standard,68.01923700563954,5,4.8487664575832685,Preprocessor1_Model246
4.909870541082164,rsq,standard,0.5980162799108906,5,0.018048672260582332,Preprocessor1_Model246
4.929910420841683,rmse,standard,68.0387551124685,5,4.850178809795093,Preprocessor1_Model247
4.929910420841683,rsq,standard,0.5978439694263716,5,0.01805162252352715,Preprocessor1_Model247
4.949950300601202,rmse,standard,68.05833801843082,5,4.851587616262827,Preprocessor1_Model248
4.949950300601202,rsq,standard,0.597670272958864,5,0.01805466795598164,Preprocessor1_Model248
4.969990180360721,rmse,standard,68.07798567035482,5,4.852992870439004,Preprocessor1_Model249
4.969990180360721,rsq,standard,0.5974951879149425,5,0.01805780822835589,Preprocessor1_Model249
4.99003006012024,rmse,standard,68.09769801491026,5,4.854394565899006,Preprocessor1_Model250
4.99003006012024,rsq,standard,0.5973187117115719,5,0.018061043014129398,Preprocessor1_Model250
5.0100699398797595,rmse,standard,68.11747499860921,5,4.855792696340682,Preprocessor1_Model251
5.0100699398797595,rsq,standard,0.5971408417762494,5,0.018064371989934914,Preprocessor1_Model251
5.030109819639279,rmse,standard,68.13731656780676,5,4.857187255584003,Preprocessor1_Model252
5.030109819639279,rsq,standard,0.5969615755470858,5,0.018067794835638477,Preprocessor1_Model252
5.050149699398798,rmse,standard,68.15648022313174,5,4.859220448429491,Preprocessor1_Model253
5.050149699398798,rsq,standard,0.596779516739332,5,0.018070797210674595,Preprocessor1_Model253
5.070189579158316,rmse,standard,68.17414649369115,5,4.862600768212283,Preprocessor1_Model254
5.070189579158316,rsq,standard,0.596593148522012,5,0.01807281956636244,Preprocessor1_Model254
5.090229458917835,rmse,standard,68.19187638459813,5,4.8659777594279445,Preprocessor1_Model255
5.090229458917835,rsq,standard,0.596405411185048,5,0.018074946562952766,Preprocessor1_Model255
5.110269338677354,rmse,standard,68.21013770958422,5,4.869364946261487,Preprocessor1_Model256
5.110269338677354,rsq,standard,0.5962162190886043,5,0.018079760934055028,Preprocessor1_Model256
5.1303092184368735,rmse,standard,68.22914324725899,5,4.872725636645754,Preprocessor1_Model257
5.1303092184368735,rsq,standard,0.596019481029437,5,0.01809190343944497,Preprocessor1_Model257
5.150349098196393,rmse,standard,68.24820646216143,5,4.876082860954729,Preprocessor1_Model258
5.150349098196393,rsq,standard,0.59582147683393,5,0.018104165818317655,Preprocessor1_Model258
5.170388977955912,rmse,standard,68.26732730776672,5,4.8794366200708,Preprocessor1_Model259
5.170388977955912,rsq,standard,0.5956222038724907,5,0.018116547468254394,Preprocessor1_Model259
5.190428857715431,rmse,standard,68.28650573743329,5,4.882786914946483,Preprocessor1_Model260
5.190428857715431,rsq,standard,0.5954216595227032,5,0.018129047788312886,Preprocessor1_Model260
5.210468737474949,rmse,standard,68.3057448834887,5,4.8861346214316645,Preprocessor1_Model261
5.210468737474949,rsq,standard,0.5952198442682516,5,0.018141665506995877,Preprocessor1_Model261
5.230508617234468,rmse,standard,68.3252091548935,5,4.889525027673896,Preprocessor1_Model262
5.230508617234468,rsq,standard,0.5950169245745065,5,0.01815436352658521,Preprocessor1_Model262
5.2505484969939875,rmse,standard,68.34473071842062,5,4.892911993674049,Preprocessor1_Model263
5.2505484969939875,rsq,standard,0.5948127427400909,5,0.018167175092214997,Preprocessor1_Model263
5.270588376753507,rmse,standard,68.36430952668883,5,4.8962955206429495,Preprocessor1_Model264
5.270588376753507,rsq,standard,0.5946072961709549,5,0.018180099654460265,Preprocessor1_Model264
5.290628256513026,rmse,standard,68.38394553220498,5,4.899675609858793,Preprocessor1_Model265
5.290628256513026,rsq,standard,0.594400582279719,5,0.018193136665251634,Preprocessor1_Model265
5.310668136272545,rmse,standard,68.40363868736458,5,4.903052262666806,Preprocessor1_Model266
5.310668136272545,rsq,standard,0.5941925984857696,5,0.01820628557800137,Preprocessor1_Model266
5.330708016032064,rmse,standard,68.42338894445237,5,4.906425480478863,Preprocessor1_Model267
5.330708016032064,rsq,standard,0.5939833422153729,5,0.01821954584773817,Preprocessor1_Model267
5.350747895791583,rmse,standard,68.44319625564307,5,4.909795264773165,Preprocessor1_Model268
5.350747895791583,rsq,standard,0.5937728109017729,5,0.018232916931230452,Preprocessor1_Model268
5.3707877755511015,rmse,standard,68.46264914783447,5,4.912898736977865,Preprocessor1_Model269
5.3707877755511015,rsq,standard,0.593560592680406,5,0.018246374405932606,Preprocessor1_Model269
5.390827655310621,rmse,standard,68.48193514257412,5,4.915855916290784,Preprocessor1_Model270
5.390827655310621,rsq,standard,0.593346874130037,5,0.018259928941723468,Preprocessor1_Model270
5.41086753507014,rmse,standard,68.50127749765315,5,4.918809524090451,Preprocessor1_Model271
5.41086753507014,rsq,standard,0.5931318754290287,5,0.018273593011770704,Preprocessor1_Model271
5.430907414829659,rmse,standard,68.52067616583041,5,4.921759565108793,Preprocessor1_Model272
5.430907414829659,rsq,standard,0.5929155940730242,5,0.01828736605852802,Preprocessor1_Model272
5.450947294589178,rmse,standard,68.540131099756607,5,4.924706044137644,Preprocessor1_Model273
5.450947294589178,rsq,standard,0.5926980275652435,5,0.018301247527002247,Preprocessor1_Model273
5.470987174348697,rmse,standard,68.559642251975,5,4.927648966028403,Preprocessor1_Model274
5.470987174348697,rsq,standard,0.5924791734166018,5,0.01831523686489169,Preprocessor1_Model274
5.4910270541082165,rmse,standard,68.57920957492192,5,4.930588335691682,Preprocessor1_Model275
5.4910270541082165,rsq,standard,0.5922590291458169,5,0.01832933352272784,Preprocessor1_Model275
5.511066933867736,rmse,standard,68.59883302092734,5,4.933524158096987,Preprocessor1_Model276
5.511066933867736,rsq,standard,0.5920375922795108,5,0.018343536954010232,Preprocessor1_Model276
5.531106813627254,rmse,standard,68.6185125422156,5,4.936456438272364,Preprocessor1_Model277
5.531106813627254,rsq,standard,0.5918148603523312,5,0.018357846615355014,Preprocessor1_Model277
5.551146693386773,rmse,standard,68.63863299788567,5,4.939051806432038,Preprocessor1_Model278
5.551146693386773,rsq,standard,0.5915954794276888,5,0.018373967782375173,Preprocessor1_Model278
5.571186573146292,rmse,standard,68.65891494310979,5,4.9415521945137435,Preprocessor1_Model279
5.571186573146292,rsq,standard,0.591376111486931,5,0.018390676377366046,Preprocessor1_Model279
5.591226452905811,rmse,standard,68.6792518806001,5,4.944049796666498,Preprocessor1_Model280
5.591226452905811,rsq,standard,0.591155473196817,5,0.018407501887608188,Preprocessor1_Model280
5.6112663326653305,rmse,standard,68.70030216931865,5,4.946543893180234,Preprocessor1_Model281
5.6112663326653305,rsq,standard,0.5909303892345621,5,0.01842764495884937,Preprocessor1_Model281
5.63130621242485,rmse,standard,68.72199418641193,5,4.948995406848732,Preprocessor1_Model282
5.63130621242485,rsq,standard,0.5906976056521489,5,0.018453509772269155,Preprocessor1_Model282
5.651346092184369,rmse,standard,68.74373578083706,5,4.9514449040088975,Preprocessor1_Model283
5.651346092184369,rsq,standard,0.5904636635015856,5,0.01847944333100094,Preprocessor1_Model283
5.671385971943888,rmse,standard,68.76552690487505,5,4.953892390061728,Preprocessor1_Model284
5.671385971943888,rsq,standard,0.5902285602727858,5,0.0185054446555886,Preprocessor1_Model284
5.691425851703406,rmse,standard,68.78736751074942,5,4.956337870432889,Preprocessor1_Model285
5.691425851703406,rsq,standard,0.5899922934595709,5,0.01853151277328784,Preprocessor1_Model285
5.711465731462925,rmse,standard,68.8092575506267,5,4.958781350572501,Preprocessor1_Model286
5.711465731462925,rsq,standard,0.5897548605597832,5,0.018557646718238927,Preprocessor1_Model286
5.7315056112224445,rmse,standard,68.83086463751742,5,4.961129442349208,Preprocessor1_Model287
5.7315056112224445,rsq,standard,0.5895244845665343,5,0.01858225427769007,Preprocessor1_Model287
5.751545490981964,rmse,standard,68.85235585332762,5,4.96342898996663,Preprocessor1_Model288
5.751545490981964,rsq,standard,0.5892970781697068,5,0.018606149186367497,Preprocessor1_Model288
5.771585370741483,rmse,standard,68.87389431980655,5,4.965725826109044,Preprocessor1_Model289
5.771585370741483,rsq,standard,0.5890686110899361,5,0.01863011446680649,Preprocessor1_Model289
5.791625250501002,rmse,standard,68.89547999229507,5,4.968019955729515,Preprocessor1_Model290
5.791625250501002,rsq,standard,0.5888390813228996,5,0.018654149020317132,Preprocessor1_Model290
5.811665130260521,rmse,standard,68.91711282608189,5,4.970311383805556,Preprocessor1_Model291
5.811665130260521,rsq,standard,0.5886084868677592,5,0.01867825174777967,Preprocessor1_Model291
5.831705010020039,rmse,standard,68.93879277640411,5,4.972600115338988,Preprocessor1_Model292
5.831705010020039,rsq,standard,0.5883768257272226,5,0.01870242154976299,Preprocessor1_Model292
5.8517448897795585,rmse,standard,68.9605197984476,5,4.974886155355795,Preprocessor1_Model293
5.8517448897795585,rsq,standard,0.5881440959076089,5,0.018726657326620863,Preprocessor1_Model293
5.871784769539078,rmse,standard,68.98229384734738,5,4.9771695089059556,Preprocessor1_Model294
5.871784769539078,rsq,standard,0.5879102954189168,5,0.018750957978600186,Preprocessor1_Model294
5.891824649298597,rmse,standard,69.00426377218444,5,4.979544496013213,Preprocessor1_Model295
5.891824649298597,rsq,standard,0.5876756254605162,5,0.018775333767832855,Preprocessor1_Model295
5.911864529058116,rmse,standard,69.0263880962424,5,4.981984798059691,Preprocessor1_Model296
5.911864529058116,rsq,standard,0.5874400262757679,5,0.01879978034688817,Preprocessor1_Model296
5.931904408817635,rmse,standard,69.04855948690046,5,4.984422438614348,Preprocessor1_Model297
5.931904408817635,rsq,standard,0.58720334913842,5,0.01882428841433728,Preprocessor1_Model297
5.951944288577154,rmse,standard,69.07077789874475,5,4.986857421889599,Preprocessor1_Model298
5.951944288577154,rsq,standard,0.5869655920590581,5,0.018848856880021546,Preprocessor1_Model298
5.9719841683366734,rmse,standard,69.0930432863131,5,4.989289752122411,Preprocessor1_Model299
5.9719841683366734,rsq,standard,0.5867267530522497,5,0.01887348465411929,Preprocessor1_Model299
5.992024048096192,rmse,standard,69.11535560409541,5,4.991719433574126,Preprocessor1_Model300
