date,.pred,actual
2024-01-21 02:00:00+00:00,73.95987006280967,73.67
2024-01-21 03:00:00+00:00,73.98652390928328,74.36
2024-01-21 04:00:00+00:00,75.25788388394717,74.39
2024-01-21 05:00:00+00:00,76.76577854835233,75.97
2024-01-21 06:00:00+00:00,77.3506981316503,74.74
2024-01-21 07:00:00+00:00,79.30515058786834,74.41
2024-01-21 08:00:00+00:00,77.96432992879353,74.39
2024-01-21 09:00:00+00:00,71.07928818180919,74.36
2024-01-21 10:00:00+00:00,69.49038823745887,73.06
2024-01-21 11:00:00+00:00,67.52269798204266,69.28
2024-01-21 12:00:00+00:00,67.84452101240535,69.22
2024-01-21 13:00:00+00:00,75.05212661936379,73.11
2024-01-21 14:00:00+00:00,75.78996215520176,74.33
2024-01-21 15:00:00+00:00,82.34250668149664,75.8
2024-01-21 16:00:00+00:00,84.38663200699732,78.62
2024-01-21 17:00:00+00:00,86.32100018314163,78.66
2024-01-21 18:00:00+00:00,84.38653514781882,78.53
2024-01-21 19:00:00+00:00,82.4719979563763,78.2
2024-01-21 20:00:00+00:00,78.72453675391702,76.54
2024-01-21 21:00:00+00:00,78.95532270812043,77.4
2024-01-21 22:00:00+00:00,80.30441680082771,76.36
2024-01-21 23:00:00+00:00,77.67870882265274,73.17
2024-01-22 00:00:00+00:00,75.71484604615868,74.31
2024-01-22 01:00:00+00:00,73.82807392992827,74.35
2024-01-22 02:00:00+00:00,73.95956534966894,74.06
2024-01-22 03:00:00+00:00,73.8282465199846,72.04
2024-01-22 04:00:00+00:00,75.43798862934602,74.08
2024-01-22 05:00:00+00:00,75.34435469900036,77.65
2024-01-22 06:00:00+00:00,83.56873264806248,81.0
2024-01-22 07:00:00+00:00,85.50241213248,81.75
2024-01-22 08:00:00+00:00,84.31899484027342,79.89
2024-01-22 09:00:00+00:00,82.23637632854616,80.52
2024-01-22 10:00:00+00:00,81.0400630109309,82.88
2024-01-22 11:00:00+00:00,80.95067305191735,82.95
2024-01-22 12:00:00+00:00,79.42061132823213,82.92
2024-01-22 13:00:00+00:00,80.86624203982483,82.3
2024-01-22 14:00:00+00:00,82.4532167615,82.37
2024-01-22 15:00:00+00:00,82.67991641691012,82.26
2024-01-22 16:00:00+00:00,83.75755502777088,84.53
2024-01-22 17:00:00+00:00,83.86831946340399,84.37
2024-01-22 18:00:00+00:00,81.78110451650414,82.62
2024-01-22 19:00:00+00:00,81.65634250917016,78.84
2024-01-22 20:00:00+00:00,81.4857801418577,77.55
2024-01-22 21:00:00+00:00,82.28522387598782,77.86
2024-01-22 22:00:00+00:00,78.60236638491006,74.38
2024-01-22 23:00:00+00:00,77.0344272042661,71.06
2024-01-23 00:00:00+00:00,73.60429967646613,72.71
2024-01-23 01:00:00+00:00,73.32692718115919,72.7
2024-01-23 02:00:00+00:00,72.51318271608035,71.63
2024-01-23 03:00:00+00:00,75.53583166202392,71.64
2024-01-23 04:00:00+00:00,74.87152936126238,71.6
2024-01-23 05:00:00+00:00,79.14338728137157,75.94
2024-01-23 06:00:00+00:00,90.43755009980005,79.87
2024-01-23 07:00:00+00:00,98.71275504180599,82.97
2024-01-23 08:00:00+00:00,91.85542102683343,82.51
2024-01-23 09:00:00+00:00,84.07387687755104,79.03
2024-01-23 10:00:00+00:00,82.69786874445927,76.83
2024-01-23 11:00:00+00:00,82.34025649029874,76.25
2024-01-23 12:00:00+00:00,83.04817935590579,76.83
2024-01-23 13:00:00+00:00,82.8647517024843,75.92
2024-01-23 14:00:00+00:00,87.251941804104,77.07
2024-01-23 15:00:00+00:00,89.27093160007392,77.99
2024-01-23 16:00:00+00:00,92.65924574168876,80.63
2024-01-23 17:00:00+00:00,90.49881859852228,80.22
2024-01-23 18:00:00+00:00,90.82163392754241,77.52
2024-01-23 19:00:00+00:00,83.25519575586115,77.02
2024-01-23 20:00:00+00:00,80.38098058244036,75.22
2024-01-23 21:00:00+00:00,80.68275564477473,75.23
2024-01-23 22:00:00+00:00,76.71861937431473,70.01
2024-01-23 23:00:00+00:00,75.8153678398705,75.62
2024-01-24 00:00:00+00:00,74.78655253679032,72.06
2024-01-24 01:00:00+00:00,74.75047456186273,69.39
2024-01-24 02:00:00+00:00,74.81647448412444,70.08
2024-01-24 03:00:00+00:00,75.81946118703188,68.99
2024-01-24 04:00:00+00:00,78.01893931565942,72.05
2024-01-24 05:00:00+00:00,79.15716276627815,78.06
2024-01-24 06:00:00+00:00,83.13905715788658,82.75
2024-01-24 07:00:00+00:00,87.5152081188797,81.9
2024-01-24 08:00:00+00:00,82.72092076978258,81.48
2024-01-24 09:00:00+00:00,79.44911092434045,78.13
2024-01-24 10:00:00+00:00,78.12078363413188,76.97
2024-01-24 11:00:00+00:00,82.45237431249731,79.64
2024-01-24 12:00:00+00:00,84.00707823483735,79.9
2024-01-24 13:00:00+00:00,81.99375717130738,79.23
2024-01-24 14:00:00+00:00,80.47134488606808,79.37
2024-01-24 15:00:00+00:00,83.37148395055156,81.01
2024-01-24 16:00:00+00:00,85.88960507004914,82.93
2024-01-24 17:00:00+00:00,87.27893699901206,86.48
2024-01-24 18:00:00+00:00,86.07757590199466,84.91
2024-01-24 19:00:00+00:00,83.81830635418139,77.94
2024-01-24 20:00:00+00:00,83.27557724904861,76.01
2024-01-24 21:00:00+00:00,83.67959080533129,76.01
2024-01-24 22:00:00+00:00,79.51389818808543,75.6
2024-01-24 23:00:00+00:00,77.81723984541915,72.07
2024-01-25 00:00:00+00:00,70.41408815548951,72.17
2024-01-25 01:00:00+00:00,61.524278753755624,69.01
2024-01-25 02:00:00+00:00,62.45647620673956,68.62
2024-01-25 03:00:00+00:00,63.445422060700196,69.76
2024-01-25 04:00:00+00:00,69.51841578783484,76.04
2024-01-25 05:00:00+00:00,72.79240375376013,77.52
2024-01-25 06:00:00+00:00,86.74886761757101,85.51
2024-01-25 07:00:00+00:00,88.56830202663114,87.95
2024-01-25 08:00:00+00:00,86.83690376313646,87.87
2024-01-25 09:00:00+00:00,82.74472472634784,84.48
2024-01-25 10:00:00+00:00,82.0947689013269,82.57
2024-01-25 11:00:00+00:00,81.63100732396555,80.7
2024-01-25 12:00:00+00:00,84.15451917766059,82.01
2024-01-25 13:00:00+00:00,84.70605189481108,83.83
2024-01-25 14:00:00+00:00,87.14971237456551,88.14
2024-01-25 15:00:00+00:00,90.80806816834487,95.0
2024-01-25 16:00:00+00:00,96.53754509424542,103.37
2024-01-25 17:00:00+00:00,99.52495638220651,103.39
2024-01-25 18:00:00+00:00,94.80895494488469,96.85
2024-01-25 19:00:00+00:00,85.46612193951803,87.23
2024-01-25 20:00:00+00:00,85.79133925945065,80.45
2024-01-25 21:00:00+00:00,83.36479088936998,78.63
2024-01-25 22:00:00+00:00,81.82352658119909,76.06
2024-01-25 23:00:00+00:00,79.59826280257872,70.11
2024-01-26 00:00:00+00:00,74.97998358541194,67.97
2024-01-26 01:00:00+00:00,74.35298452613982,69.56
2024-01-26 02:00:00+00:00,75.1977890985658,69.9
2024-01-26 03:00:00+00:00,75.82753296023874,69.23
2024-01-26 04:00:00+00:00,75.3413205337646,70.05
2024-01-26 05:00:00+00:00,78.1458726875417,79.19
2024-01-26 06:00:00+00:00,83.79354018124674,82.16
2024-01-26 07:00:00+00:00,87.31809305516316,84.71
2024-01-26 08:00:00+00:00,83.35107744252846,82.53
2024-01-26 09:00:00+00:00,81.43726638977536,80.53
2024-01-26 10:00:00+00:00,80.15743904912127,78.02
2024-01-26 11:00:00+00:00,81.54713332224229,80.35
2024-01-26 12:00:00+00:00,83.82534370373993,80.06
2024-01-26 13:00:00+00:00,83.86643685812881,79.04
2024-01-26 14:00:00+00:00,84.13234442654236,79.08
2024-01-26 15:00:00+00:00,91.93637464047528,78.95
2024-01-26 16:00:00+00:00,95.43565917336699,81.19
2024-01-26 17:00:00+00:00,97.54035317279651,87.38
2024-01-26 18:00:00+00:00,98.61400728385996,88.73
2024-01-26 19:00:00+00:00,88.60913176491013,84.37
2024-01-26 20:00:00+00:00,83.8477865440343,81.07
2024-01-26 21:00:00+00:00,83.40747100489202,78.35
2024-01-26 22:00:00+00:00,80.00307976451239,72.14
2024-01-26 23:00:00+00:00,79.82298352553677,65.28
2024-01-27 00:00:00+00:00,72.06272117579323,65.03
2024-01-27 01:00:00+00:00,72.10593375869743,64.9
2024-01-27 02:00:00+00:00,72.21537046501535,65.57
2024-01-27 03:00:00+00:00,73.25414239949609,65.66
2024-01-27 04:00:00+00:00,72.48480638712451,63.56
2024-01-27 05:00:00+00:00,76.21846260372931,61.01
2024-01-27 06:00:00+00:00,83.2648528354876,65.34
2024-01-27 07:00:00+00:00,83.33173883044977,72.38
2024-01-27 08:00:00+00:00,82.30677340804507,70.25
2024-01-27 09:00:00+00:00,80.14761468835648,66.32
2024-01-27 10:00:00+00:00,77.31286432936477,62.52
2024-01-27 11:00:00+00:00,77.08219208769582,63.04
2024-01-27 12:00:00+00:00,76.46100356478829,54.38
2024-01-27 13:00:00+00:00,77.26106525872632,58.37
2024-01-27 14:00:00+00:00,80.62363193900839,68.38
2024-01-27 15:00:00+00:00,83.76266359476342,77.62
2024-01-27 16:00:00+00:00,95.38475415984551,83.15
2024-01-27 17:00:00+00:00,95.17129649454617,90.35
2024-01-27 18:00:00+00:00,94.71491148649137,87.32
2024-01-27 19:00:00+00:00,85.10061866591319,82.87
2024-01-27 20:00:00+00:00,79.26476479209414,78.46
2024-01-27 21:00:00+00:00,78.33460083939279,77.03
2024-01-27 22:00:00+00:00,74.39163608000607,74.11
2024-01-27 23:00:00+00:00,73.26411912197912,73.31
2024-01-28 00:00:00+00:00,71.11296786006767,69.04
2024-01-28 01:00:00+00:00,68.5366260591742,66.31
2024-01-28 02:00:00+00:00,65.89702964325032,63.16
2024-01-28 03:00:00+00:00,68.37453577374893,61.92
2024-01-28 04:00:00+00:00,70.39963564951245,61.03
2024-01-28 05:00:00+00:00,68.90750009671233,64.58
2024-01-28 06:00:00+00:00,72.8779228229062,68.83
2024-01-28 07:00:00+00:00,76.08719518741748,66.41
2024-01-28 08:00:00+00:00,72.80090693993033,64.34
2024-01-28 09:00:00+00:00,72.41535420073679,60.01
2024-01-28 10:00:00+00:00,70.8307898391522,54.04
2024-01-28 11:00:00+00:00,71.42826978761117,49.85
2024-01-28 12:00:00+00:00,72.76140435605666,36.85
2024-01-28 13:00:00+00:00,72.07571525846937,42.8
2024-01-28 14:00:00+00:00,72.14818391134423,52.8
2024-01-28 15:00:00+00:00,74.22514996059262,66.46
2024-01-28 16:00:00+00:00,74.91483349596427,77.31
2024-01-28 17:00:00+00:00,80.27577605895229,80.08
2024-01-28 18:00:00+00:00,80.82938576447806,78.63
2024-01-28 19:00:00+00:00,78.31497077341673,76.54
2024-01-28 20:00:00+00:00,75.50580098198915,74.04
2024-01-28 21:00:00+00:00,75.2895387209036,72.33
2024-01-28 22:00:00+00:00,75.70455015916352,70.23
2024-01-28 23:00:00+00:00,71.46013059692245,65.81
2024-01-29 00:00:00+00:00,65.50249537069347,60.53
2024-01-29 01:00:00+00:00,64.07566417224207,51.39
2024-01-29 02:00:00+00:00,64.30779933207592,54.97
2024-01-29 03:00:00+00:00,64.63869177103811,54.95
2024-01-29 04:00:00+00:00,64.89485155276655,67.55
2024-01-29 05:00:00+00:00,68.19257005405774,79.06
2024-01-29 06:00:00+00:00,74.96688754761539,85.78
2024-01-29 07:00:00+00:00,73.69522124661651,94.41
2024-01-29 08:00:00+00:00,69.92291629200831,85.85
2024-01-29 09:00:00+00:00,66.36305518114642,79.14
2024-01-29 10:00:00+00:00,67.84031574845756,77.97
2024-01-29 11:00:00+00:00,65.97457103249147,77.13
2024-01-29 12:00:00+00:00,65.34253261368592,76.9
2024-01-29 13:00:00+00:00,68.73276084324274,81.08
2024-01-29 14:00:00+00:00,70.93847000732028,85.54
2024-01-29 15:00:00+00:00,76.39866921730477,100.94
2024-01-29 16:00:00+00:00,86.73121144564608,111.07
2024-01-29 17:00:00+00:00,88.87266099429856,112.97
2024-01-29 18:00:00+00:00,87.33454307500907,106.93
2024-01-29 19:00:00+00:00,81.9992130140747,91.45
2024-01-29 20:00:00+00:00,73.94536254547926,82.85
2024-01-29 21:00:00+00:00,74.92218039362982,79.81
2024-01-29 22:00:00+00:00,71.03259065537705,76.34
2024-01-29 23:00:00+00:00,69.3971465830518,70.36
2024-01-30 00:00:00+00:00,66.8615878176963,68.62
2024-01-30 01:00:00+00:00,64.69400389688201,68.65
2024-01-30 02:00:00+00:00,65.54855698039081,68.2
2024-01-30 03:00:00+00:00,69.4217421979985,68.18
2024-01-30 04:00:00+00:00,71.0805445950179,70.05
2024-01-30 05:00:00+00:00,79.26727134318689,79.03
2024-01-30 06:00:00+00:00,90.1488527923018,88.8
2024-01-30 07:00:00+00:00,94.99936863331315,96.21
2024-01-30 08:00:00+00:00,87.80638714202863,88.05
2024-01-30 09:00:00+00:00,79.23070784273351,80.09
2024-01-30 10:00:00+00:00,76.16733423799852,78.89
2024-01-30 11:00:00+00:00,74.59205503952776,76.38
2024-01-30 12:00:00+00:00,77.06876776108746,76.38
2024-01-30 13:00:00+00:00,79.14718355519868,78.16
2024-01-30 14:00:00+00:00,84.24257056893721,81.4
2024-01-30 15:00:00+00:00,92.81704601384973,83.89
2024-01-30 16:00:00+00:00,97.04023248813836,87.99
2024-01-30 17:00:00+00:00,102.64042138881649,96.01
2024-01-30 18:00:00+00:00,103.06224426242852,92.01
2024-01-30 19:00:00+00:00,95.55991644148752,85.61
2024-01-30 20:00:00+00:00,82.81800075041065,79.54
2024-01-30 21:00:00+00:00,80.85574374160367,78.25
2024-01-30 22:00:00+00:00,74.07765371854762,76.09
2024-01-30 23:00:00+00:00,68.61783491183662,74.03
2024-01-31 00:00:00+00:00,72.89823766275055,71.07
2024-01-31 01:00:00+00:00,71.045261478654,69.52
2024-01-31 02:00:00+00:00,70.61064695943492,69.83
2024-01-31 03:00:00+00:00,71.09545603358289,68.6
2024-01-31 04:00:00+00:00,72.65807329499597,74.85
2024-01-31 05:00:00+00:00,81.20305021911061,82.31
2024-01-31 06:00:00+00:00,89.70566248800692,99.17
2024-01-31 07:00:00+00:00,96.54619564051886,109.52
2024-01-31 08:00:00+00:00,92.7968621144514,92.0
2024-01-31 09:00:00+00:00,91.50437486852029,83.68
2024-01-31 10:00:00+00:00,81.52563242081737,79.38
2024-01-31 11:00:00+00:00,79.93108339049601,76.59
2024-01-31 12:00:00+00:00,77.98321514040923,76.97
2024-01-31 13:00:00+00:00,77.82606797683013,78.12
2024-01-31 14:00:00+00:00,80.59377849666815,79.95
2024-01-31 15:00:00+00:00,80.01527069490746,80.88
2024-01-31 16:00:00+00:00,85.67904304584647,83.97
2024-01-31 17:00:00+00:00,90.47482658421738,88.28
2024-01-31 18:00:00+00:00,83.61437623239746,85.79
2024-01-31 19:00:00+00:00,79.39572984023044,81.03
2024-01-31 20:00:00+00:00,78.5562723389919,76.47
2024-01-31 21:00:00+00:00,77.0263564340536,75.5
2024-01-31 22:00:00+00:00,73.89708695071539,69.88
