"","date","pred","actual"
"2024-01-16 02:00:00",2024-01-16 02:00:00,93.7320141252615,78.19
"2024-01-16 03:00:00",2024-01-16 03:00:00,93.5086977271463,76.97
"2024-01-16 04:00:00",2024-01-16 04:00:00,99.3140791893099,81.45
"2024-01-16 05:00:00",2024-01-16 05:00:00,105.953306242635,94.07
"2024-01-16 06:00:00",2024-01-16 06:00:00,102.163053791908,114.77
"2024-01-16 07:00:00",2024-01-16 07:00:00,101.969680198474,144.11
"2024-01-16 08:00:00",2024-01-16 08:00:00,98.2868303159005,138.6
"2024-01-16 09:00:00",2024-01-16 09:00:00,96.7536189024024,122
"2024-01-16 10:00:00",2024-01-16 10:00:00,94.2375627835384,110
"2024-01-16 11:00:00",2024-01-16 11:00:00,89.954905310419,103.43
"2024-01-16 12:00:00",2024-01-16 12:00:00,86.8592747212045,94.98
"2024-01-16 13:00:00",2024-01-16 13:00:00,91.1560701262415,96
"2024-01-16 14:00:00",2024-01-16 14:00:00,93.674193071958,110.25
"2024-01-16 15:00:00",2024-01-16 15:00:00,95.854542507407,111.39
"2024-01-16 16:00:00",2024-01-16 16:00:00,103.127168455193,128.15
"2024-01-16 17:00:00",2024-01-16 17:00:00,102.817894193704,127.31
"2024-01-16 18:00:00",2024-01-16 18:00:00,98.0590655074328,111.77
"2024-01-16 19:00:00",2024-01-16 19:00:00,97.0050602414459,95.49
"2024-01-16 20:00:00",2024-01-16 20:00:00,92.1127721431016,86.21
"2024-01-16 21:00:00",2024-01-16 21:00:00,96.5041658254557,82.04
"2024-01-16 22:00:00",2024-01-16 22:00:00,93.1127499607227,77.69
"2024-01-16 23:00:00",2024-01-16 23:00:00,85.0101972447016,71.61
"2024-01-17 00:00:00",2024-01-17 00:00:00,88.2006648253534,71.52
"2024-01-17 01:00:00",2024-01-17 01:00:00,75.6406523220635,70.69
"2024-01-17 02:00:00",2024-01-17 02:00:00,80.2422950711862,69.74
"2024-01-17 03:00:00",2024-01-17 03:00:00,81.9362288069575,69.47
"2024-01-17 04:00:00",2024-01-17 04:00:00,89.2040094060599,71.06
"2024-01-17 05:00:00",2024-01-17 05:00:00,99.8776375935831,75.09
"2024-01-17 06:00:00",2024-01-17 06:00:00,100.797194462079,84.39
"2024-01-17 07:00:00",2024-01-17 07:00:00,100.393336052327,96.5
"2024-01-17 08:00:00",2024-01-17 08:00:00,94.0945060985584,106.16
"2024-01-17 09:00:00",2024-01-17 09:00:00,88.8248592243307,110.33
"2024-01-17 10:00:00",2024-01-17 10:00:00,91.5433538022898,111.1
"2024-01-17 11:00:00",2024-01-17 11:00:00,93.7829588975087,117.71
"2024-01-17 12:00:00",2024-01-17 12:00:00,93.6503548510747,121.7
"2024-01-17 13:00:00",2024-01-17 13:00:00,96.2163384947894,121.74
"2024-01-17 14:00:00",2024-01-17 14:00:00,94.0875172933526,125.46
"2024-01-17 15:00:00",2024-01-17 15:00:00,97.0955281841408,128.56
"2024-01-17 16:00:00",2024-01-17 16:00:00,98.571571557986,140.52
"2024-01-17 17:00:00",2024-01-17 17:00:00,95.5290701171334,123.59
"2024-01-17 18:00:00",2024-01-17 18:00:00,89.0922921915013,114.28
"2024-01-17 19:00:00",2024-01-17 19:00:00,88.1473200586123,109.8
"2024-01-17 20:00:00",2024-01-17 20:00:00,87.2555306425858,101.09
"2024-01-17 21:00:00",2024-01-17 21:00:00,87.4370430814951,94.28
"2024-01-17 22:00:00",2024-01-17 22:00:00,86.7592206991081,84.17
"2024-01-17 23:00:00",2024-01-17 23:00:00,91.553784804163,81.33
"2024-01-18 00:00:00",2024-01-18 00:00:00,92.0295273139164,77.2
"2024-01-18 01:00:00",2024-01-18 01:00:00,97.341414584761,75.29
"2024-01-18 02:00:00",2024-01-18 02:00:00,131.956715327114,74.91
"2024-01-18 03:00:00",2024-01-18 03:00:00,108.522711230477,77.57
"2024-01-18 04:00:00",2024-01-18 04:00:00,101.311144410972,81
"2024-01-18 05:00:00",2024-01-18 05:00:00,99.0368239586019,91.44
"2024-01-18 06:00:00",2024-01-18 06:00:00,104.686995668048,111.55
"2024-01-18 07:00:00",2024-01-18 07:00:00,105.646257366455,125.89
"2024-01-18 08:00:00",2024-01-18 08:00:00,106.65732026108,122.17
"2024-01-18 09:00:00",2024-01-18 09:00:00,114.06435837866,110.9
"2024-01-18 10:00:00",2024-01-18 10:00:00,118.133090664381,107.95
"2024-01-18 11:00:00",2024-01-18 11:00:00,119.691399005741,93.55
"2024-01-18 12:00:00",2024-01-18 12:00:00,112.076033413494,87.62
"2024-01-18 13:00:00",2024-01-18 13:00:00,106.354188050782,86.43
"2024-01-18 14:00:00",2024-01-18 14:00:00,102.036661179882,94.25
"2024-01-18 15:00:00",2024-01-18 15:00:00,103.130952909987,99.52
"2024-01-18 16:00:00",2024-01-18 16:00:00,107.089273711577,104.68
"2024-01-18 17:00:00",2024-01-18 17:00:00,107.955544561693,103.26
"2024-01-18 18:00:00",2024-01-18 18:00:00,102.239840844313,94.53
"2024-01-18 19:00:00",2024-01-18 19:00:00,100.943384957253,86.97
"2024-01-18 20:00:00",2024-01-18 20:00:00,104.842290380018,83.12
"2024-01-18 21:00:00",2024-01-18 21:00:00,114.963124740968,80.93
"2024-01-18 22:00:00",2024-01-18 22:00:00,106.297682254503,73.61
"2024-01-18 23:00:00",2024-01-18 23:00:00,99.1572075660398,70.58
"2024-01-19 00:00:00",2024-01-19 00:00:00,95.8995302450288,66.95
"2024-01-19 01:00:00",2024-01-19 01:00:00,72.910461595141,65.63
"2024-01-19 02:00:00",2024-01-19 02:00:00,78.6191921064512,62.76
"2024-01-19 03:00:00",2024-01-19 03:00:00,77.8204383929882,63.32
"2024-01-19 04:00:00",2024-01-19 04:00:00,88.0608446611606,67.47
"2024-01-19 05:00:00",2024-01-19 05:00:00,97.4422003088092,77.94
"2024-01-19 06:00:00",2024-01-19 06:00:00,99.7569423087146,87.17
"2024-01-19 07:00:00",2024-01-19 07:00:00,91.695579336944,104.27
"2024-01-19 08:00:00",2024-01-19 08:00:00,88.6397538776,103.06
"2024-01-19 09:00:00",2024-01-19 09:00:00,91.8394875464988,95.15
"2024-01-19 10:00:00",2024-01-19 10:00:00,94.6870316930053,86.36
"2024-01-19 11:00:00",2024-01-19 11:00:00,100.549853584824,76.83
"2024-01-19 12:00:00",2024-01-19 12:00:00,108.578401487531,73.35
"2024-01-19 13:00:00",2024-01-19 13:00:00,111.82565269947,75.21
"2024-01-19 14:00:00",2024-01-19 14:00:00,110.122109556224,77.45
"2024-01-19 15:00:00",2024-01-19 15:00:00,106.154251405268,84.69
"2024-01-19 16:00:00",2024-01-19 16:00:00,105.533386299818,93.6
"2024-01-19 17:00:00",2024-01-19 17:00:00,101.890545521797,91.7
"2024-01-19 18:00:00",2024-01-19 18:00:00,98.3606380669382,82.23
"2024-01-19 19:00:00",2024-01-19 19:00:00,93.7089645205197,74
"2024-01-19 20:00:00",2024-01-19 20:00:00,95.0558000711687,71.12
"2024-01-19 21:00:00",2024-01-19 21:00:00,100.395083629006,68.64
"2024-01-19 22:00:00",2024-01-19 22:00:00,97.4670174191334,64.75
"2024-01-19 23:00:00",2024-01-19 23:00:00,88.0683412326278,66
"2024-01-20 00:00:00",2024-01-20 00:00:00,87.4700096310607,63.45
"2024-01-20 01:00:00",2024-01-20 01:00:00,79.576986644769,63.54
"2024-01-20 02:00:00",2024-01-20 02:00:00,105.548169692584,61.82
"2024-01-20 03:00:00",2024-01-20 03:00:00,80.9252459291958,61.85
"2024-01-20 04:00:00",2024-01-20 04:00:00,91.0843867999852,61.75
"2024-01-20 05:00:00",2024-01-20 05:00:00,90.7085836491172,62.59
"2024-01-20 06:00:00",2024-01-20 06:00:00,93.0927344317441,66.9
"2024-01-20 07:00:00",2024-01-20 07:00:00,89.8248394376404,74.82
"2024-01-20 08:00:00",2024-01-20 08:00:00,85.4906128111227,77.9
"2024-01-20 09:00:00",2024-01-20 09:00:00,87.1866108801747,71.8
"2024-01-20 10:00:00",2024-01-20 10:00:00,86.412481115114,70.77
"2024-01-20 11:00:00",2024-01-20 11:00:00,87.4666588248277,67.73
"2024-01-20 12:00:00",2024-01-20 12:00:00,90.3380414796354,68.78
"2024-01-20 13:00:00",2024-01-20 13:00:00,100.699142951287,73.39
"2024-01-20 14:00:00",2024-01-20 14:00:00,104.614988790814,79.11
"2024-01-20 15:00:00",2024-01-20 15:00:00,100.150077361334,87.8
"2024-01-20 16:00:00",2024-01-20 16:00:00,100.845615072225,94.93
"2024-01-20 17:00:00",2024-01-20 17:00:00,93.4023697509082,99.87
"2024-01-20 18:00:00",2024-01-20 18:00:00,88.4714034584551,91.57
"2024-01-20 19:00:00",2024-01-20 19:00:00,83.8663835757121,81.97
"2024-01-20 20:00:00",2024-01-20 20:00:00,80.3653653310757,75.74
"2024-01-20 21:00:00",2024-01-20 21:00:00,80.8003224193171,74.68
"2024-01-20 22:00:00",2024-01-20 22:00:00,76.7330514474828,69.13
"2024-01-20 23:00:00",2024-01-20 23:00:00,75.5698989739612,66.83
"2024-01-21 00:00:00",2024-01-21 00:00:00,70.3437318939824,57.55
"2024-01-21 01:00:00",2024-01-21 01:00:00,51.7374512742308,55.15
"2024-01-21 02:00:00",2024-01-21 02:00:00,42.6807796719757,50.89
"2024-01-21 03:00:00",2024-01-21 03:00:00,45.5139734790851,48.51
"2024-01-21 04:00:00",2024-01-21 04:00:00,46.7231490131103,47.45
"2024-01-21 05:00:00",2024-01-21 05:00:00,45.4286494643385,45.53
"2024-01-21 06:00:00",2024-01-21 06:00:00,50.1309866713518,43.96
"2024-01-21 07:00:00",2024-01-21 07:00:00,49.4313303990787,51.36
"2024-01-21 08:00:00",2024-01-21 08:00:00,41.2761214574159,54.36
"2024-01-21 09:00:00",2024-01-21 09:00:00,38.45511473614,46.06
"2024-01-21 10:00:00",2024-01-21 10:00:00,38.1911237905851,48.67
"2024-01-21 11:00:00",2024-01-21 11:00:00,35.0801299503596,38.48
"2024-01-21 12:00:00",2024-01-21 12:00:00,33.7806597299424,37.69
"2024-01-21 13:00:00",2024-01-21 13:00:00,42.0025189034083,44.3
"2024-01-21 14:00:00",2024-01-21 14:00:00,64.0586456243955,49.04
"2024-01-21 15:00:00",2024-01-21 15:00:00,72.4594651236362,49.83
"2024-01-21 16:00:00",2024-01-21 16:00:00,68.2222268980795,56.65
"2024-01-21 17:00:00",2024-01-21 17:00:00,61.4166252219557,61.45
"2024-01-21 18:00:00",2024-01-21 18:00:00,56.6557348600138,58.64
"2024-01-21 19:00:00",2024-01-21 19:00:00,52.67226759394,51.5
"2024-01-21 20:00:00",2024-01-21 20:00:00,50.1026627996086,52.46
"2024-01-21 21:00:00",2024-01-21 21:00:00,51.1941940983648,50.39
"2024-01-21 22:00:00",2024-01-21 22:00:00,43.961029606501,39.46
"2024-01-21 23:00:00",2024-01-21 23:00:00,32.9079230073433,36.66
"2024-01-22 00:00:00",2024-01-22 00:00:00,26.0065033102694,22.24
"2024-01-22 01:00:00",2024-01-22 01:00:00,12.3028687990051,18.62
"2024-01-22 02:00:00",2024-01-22 02:00:00,6.68951362360988,5.04
"2024-01-22 03:00:00",2024-01-22 03:00:00,9.52968251806475,5.06
"2024-01-22 04:00:00",2024-01-22 04:00:00,15.3327593428939,20
"2024-01-22 05:00:00",2024-01-22 05:00:00,21.0183451826458,40.5
"2024-01-22 06:00:00",2024-01-22 06:00:00,23.3064854878312,60.47
"2024-01-22 07:00:00",2024-01-22 07:00:00,20.7977333839788,66.48
"2024-01-22 08:00:00",2024-01-22 08:00:00,17.8498123907093,57.58
"2024-01-22 09:00:00",2024-01-22 09:00:00,16.507072004616,61.55
"2024-01-22 10:00:00",2024-01-22 10:00:00,17.0018379872008,60.6
"2024-01-22 11:00:00",2024-01-22 11:00:00,17.0804729315761,56.92
"2024-01-22 12:00:00",2024-01-22 12:00:00,18.1733164911676,56.72
"2024-01-22 13:00:00",2024-01-22 13:00:00,19.7046529314105,58.23
"2024-01-22 14:00:00",2024-01-22 14:00:00,23.2998845283615,59.73
"2024-01-22 15:00:00",2024-01-22 15:00:00,25.0440789337921,59.99
"2024-01-22 16:00:00",2024-01-22 16:00:00,25.0017010318496,70.94
"2024-01-22 17:00:00",2024-01-22 17:00:00,23.0221187272219,77.35
"2024-01-22 18:00:00",2024-01-22 18:00:00,21.9468575348265,71.99
"2024-01-22 19:00:00",2024-01-22 19:00:00,20.5659664335584,66.65
"2024-01-22 20:00:00",2024-01-22 20:00:00,19.6904357623563,57
"2024-01-22 21:00:00",2024-01-22 21:00:00,19.5912895204034,55.89
"2024-01-22 22:00:00",2024-01-22 22:00:00,14.8172281982115,49.88
"2024-01-22 23:00:00",2024-01-22 23:00:00,12.7815574348843,16.23
"2024-01-23 00:00:00",2024-01-23 00:00:00,11.6578002154691,10.1
"2024-01-23 01:00:00",2024-01-23 01:00:00,7.33834677974752,9.37
"2024-01-23 02:00:00",2024-01-23 02:00:00,5.87790177944193,4.17
"2024-01-23 03:00:00",2024-01-23 03:00:00,9.01582537309753,10.22
"2024-01-23 04:00:00",2024-01-23 04:00:00,15.1121225244805,39.23
"2024-01-23 05:00:00",2024-01-23 05:00:00,18.5763006610492,59.76
"2024-01-23 06:00:00",2024-01-23 06:00:00,19.5242076256748,76.42
"2024-01-23 07:00:00",2024-01-23 07:00:00,17.093800509852,69.82
"2024-01-23 08:00:00",2024-01-23 08:00:00,14.7427836217614,69.93
"2024-01-23 09:00:00",2024-01-23 09:00:00,14.0446454132334,59.97
"2024-01-23 10:00:00",2024-01-23 10:00:00,13.0696115588828,59.8
"2024-01-23 11:00:00",2024-01-23 11:00:00,13.6519966532675,59.14
"2024-01-23 12:00:00",2024-01-23 12:00:00,14.8192765504969,59.43
"2024-01-23 13:00:00",2024-01-23 13:00:00,16.7578761065732,62.7
"2024-01-23 14:00:00",2024-01-23 14:00:00,17.5726521033068,74.63
"2024-01-23 15:00:00",2024-01-23 15:00:00,16.8329655644916,78.95
"2024-01-23 16:00:00",2024-01-23 16:00:00,16.4119138626989,81.59
"2024-01-23 17:00:00",2024-01-23 17:00:00,14.2332629248393,84.51
"2024-01-23 18:00:00",2024-01-23 18:00:00,12.6569460213543,74.55
"2024-01-23 19:00:00",2024-01-23 19:00:00,11.4067095458886,61.95
"2024-01-23 20:00:00",2024-01-23 20:00:00,11.0116278691257,53.74
"2024-01-23 21:00:00",2024-01-23 21:00:00,10.3953689728399,45.36
"2024-01-23 22:00:00",2024-01-23 22:00:00,6.60054735519785,33.26
"2024-01-23 23:00:00",2024-01-23 23:00:00,4.20959207899471,3.05
"2024-01-24 00:00:00",2024-01-24 00:00:00,3.63259408758931,-0.03
"2024-01-24 01:00:00",2024-01-24 01:00:00,-1.23826386079777,-0.64
"2024-01-24 02:00:00",2024-01-24 02:00:00,-1.55537221652273,-4.41
"2024-01-24 03:00:00",2024-01-24 03:00:00,-0.163188524861195,-4.84
"2024-01-24 04:00:00",2024-01-24 04:00:00,0.389754276826659,-0.18
"2024-01-24 05:00:00",2024-01-24 05:00:00,1.42212865083481,14.76
"2024-01-24 06:00:00",2024-01-24 06:00:00,1.60026939307197,42.09
"2024-01-24 07:00:00",2024-01-24 07:00:00,1.30995230787605,51.58
"2024-01-24 08:00:00",2024-01-24 08:00:00,0.930886720980758,50.76
"2024-01-24 09:00:00",2024-01-24 09:00:00,0.713742776580511,50.1
"2024-01-24 10:00:00",2024-01-24 10:00:00,0.63598625093465,50.78
"2024-01-24 11:00:00",2024-01-24 11:00:00,0.604310003287914,39.32
"2024-01-24 12:00:00",2024-01-24 12:00:00,0.815871157003281,36.44
"2024-01-24 13:00:00",2024-01-24 13:00:00,1.12972281423993,45.04
"2024-01-24 14:00:00",2024-01-24 14:00:00,1.58634713161239,49.95
"2024-01-24 15:00:00",2024-01-24 15:00:00,1.87688164069872,50.8
"2024-01-24 16:00:00",2024-01-24 16:00:00,1.86198313924775,54.21
"2024-01-24 17:00:00",2024-01-24 17:00:00,1.65495359064776,53.32
"2024-01-24 18:00:00",2024-01-24 18:00:00,1.46401018166455,50.09
"2024-01-24 19:00:00",2024-01-24 19:00:00,1.35511867247517,42.18
"2024-01-24 20:00:00",2024-01-24 20:00:00,1.23746481686696,40.04
"2024-01-24 21:00:00",2024-01-24 21:00:00,1.00094912744233,42.01
"2024-01-24 22:00:00",2024-01-24 22:00:00,0.224534610663991,38.53
"2024-01-24 23:00:00",2024-01-24 23:00:00,-0.563039738212136,44.34
"2024-01-25 00:00:00",2024-01-25 00:00:00,-0.43790727078279,45.06
"2024-01-25 01:00:00",2024-01-25 01:00:00,24.2450219610325,43.34
"2024-01-25 02:00:00",2024-01-25 02:00:00,12.9449658163951,44.92
"2024-01-25 03:00:00",2024-01-25 03:00:00,25.1071750055391,46.22
"2024-01-25 04:00:00",2024-01-25 04:00:00,41.9586063931367,52.38
"2024-01-25 05:00:00",2024-01-25 05:00:00,67.4703584329576,69.1
"2024-01-25 06:00:00",2024-01-25 06:00:00,56.6701108020999,77.65
"2024-01-25 07:00:00",2024-01-25 07:00:00,46.8467218842495,91.87
"2024-01-25 08:00:00",2024-01-25 08:00:00,41.9881551554342,87.97
"2024-01-25 09:00:00",2024-01-25 09:00:00,41.7308687710468,83.95
"2024-01-25 10:00:00",2024-01-25 10:00:00,43.3312058493,78.66
"2024-01-25 11:00:00",2024-01-25 11:00:00,43.107084984543,74.95
"2024-01-25 12:00:00",2024-01-25 12:00:00,44.1644260656048,77.86
"2024-01-25 13:00:00",2024-01-25 13:00:00,47.7816143829305,87.07
"2024-01-25 14:00:00",2024-01-25 14:00:00,48.2928943583599,93.91
"2024-01-25 15:00:00",2024-01-25 15:00:00,48.8968405840961,102.46
"2024-01-25 16:00:00",2024-01-25 16:00:00,49.3821714813605,123.38
"2024-01-25 17:00:00",2024-01-25 17:00:00,46.0124463045302,115.54
"2024-01-25 18:00:00",2024-01-25 18:00:00,44.206052318328,98.79
"2024-01-25 19:00:00",2024-01-25 19:00:00,42.3533220733163,91.07
"2024-01-25 20:00:00",2024-01-25 20:00:00,43.3277171866014,86.31
"2024-01-25 21:00:00",2024-01-25 21:00:00,43.8124094083616,80.43
"2024-01-25 22:00:00",2024-01-25 22:00:00,41.4263063263281,75.16
"2024-01-25 23:00:00",2024-01-25 23:00:00,45.2438804802988,62.8
"2024-01-26 00:00:00",2024-01-26 00:00:00,46.7695718924878,62
"2024-01-26 01:00:00",2024-01-26 01:00:00,82.5029403663091,58.49
"2024-01-26 02:00:00",2024-01-26 02:00:00,108.915063394879,57.73
"2024-01-26 03:00:00",2024-01-26 03:00:00,90.5347289961965,57.07
"2024-01-26 04:00:00",2024-01-26 04:00:00,87.7772526237087,52.16
"2024-01-26 05:00:00",2024-01-26 05:00:00,104.048356296383,59.37
"2024-01-26 06:00:00",2024-01-26 06:00:00,97.9771238545183,71.12
"2024-01-26 07:00:00",2024-01-26 07:00:00,84.5778213943517,76.59
"2024-01-26 08:00:00",2024-01-26 08:00:00,70.6405443574838,70.58
"2024-01-26 09:00:00",2024-01-26 09:00:00,65.3310234066939,61.61
"2024-01-26 10:00:00",2024-01-26 10:00:00,62.3021709378083,59.14
"2024-01-26 11:00:00",2024-01-26 11:00:00,59.2370468114665,52.28
"2024-01-26 12:00:00",2024-01-26 12:00:00,57.7362808354814,46.47
"2024-01-26 13:00:00",2024-01-26 13:00:00,66.72583139344,49.28
"2024-01-26 14:00:00",2024-01-26 14:00:00,87.7153972931376,50.11
"2024-01-26 15:00:00",2024-01-26 15:00:00,94.567461425595,52.74
"2024-01-26 16:00:00",2024-01-26 16:00:00,92.4072282400964,60.7
"2024-01-26 17:00:00",2024-01-26 17:00:00,92.5474740468087,58.75
"2024-01-26 18:00:00",2024-01-26 18:00:00,88.2226481822065,64.96
"2024-01-26 19:00:00",2024-01-26 19:00:00,86.0027363190089,58.78
"2024-01-26 20:00:00",2024-01-26 20:00:00,84.3654895643046,62.02
"2024-01-26 21:00:00",2024-01-26 21:00:00,82.9630023188136,59.58
"2024-01-26 22:00:00",2024-01-26 22:00:00,75.5036537841171,57.08
"2024-01-26 23:00:00",2024-01-26 23:00:00,64.6964326771504,55.5
"2024-01-27 00:00:00",2024-01-27 00:00:00,57.1031177614642,55.03
"2024-01-27 01:00:00",2024-01-27 01:00:00,45.6029499617517,56.21
"2024-01-27 02:00:00",2024-01-27 02:00:00,42.9455062165276,55.05
"2024-01-27 03:00:00",2024-01-27 03:00:00,48.4404166817838,55.74
"2024-01-27 04:00:00",2024-01-27 04:00:00,53.5913475499588,56.83
"2024-01-27 05:00:00",2024-01-27 05:00:00,60.648272166856,59.07
"2024-01-27 06:00:00",2024-01-27 06:00:00,64.3696058867911,65.91
"2024-01-27 07:00:00",2024-01-27 07:00:00,58.439289079447,75.29
"2024-01-27 08:00:00",2024-01-27 08:00:00,54.4321357257349,72.56
"2024-01-27 09:00:00",2024-01-27 09:00:00,42.9597009617587,60.06
"2024-01-27 10:00:00",2024-01-27 10:00:00,39.1184432401391,56.61
"2024-01-27 11:00:00",2024-01-27 11:00:00,36.0123100643687,55.84
"2024-01-27 12:00:00",2024-01-27 12:00:00,41.5204974710424,53.88
"2024-01-27 13:00:00",2024-01-27 13:00:00,59.5187822874048,59.72
"2024-01-27 14:00:00",2024-01-27 14:00:00,72.9008429102082,72.44
"2024-01-27 15:00:00",2024-01-27 15:00:00,69.6427657545135,83.62
"2024-01-27 16:00:00",2024-01-27 16:00:00,71.8626312072795,93.37
"2024-01-27 17:00:00",2024-01-27 17:00:00,70.0122165104151,95.95
"2024-01-27 18:00:00",2024-01-27 18:00:00,71.9845480743818,92.53
"2024-01-27 19:00:00",2024-01-27 19:00:00,64.9012174790711,84.42
"2024-01-27 20:00:00",2024-01-27 20:00:00,62.0334655153945,76.07
"2024-01-27 21:00:00",2024-01-27 21:00:00,59.0335124242468,75.97
"2024-01-27 22:00:00",2024-01-27 22:00:00,54.7700993088459,72.7
"2024-01-27 23:00:00",2024-01-27 23:00:00,57.0973114171392,66.77
"2024-01-28 00:00:00",2024-01-28 00:00:00,56.2814630845222,60.92
"2024-01-28 01:00:00",2024-01-28 01:00:00,69.096853769906,59.65
"2024-01-28 02:00:00",2024-01-28 02:00:00,78.4277410222831,59.94
"2024-01-28 03:00:00",2024-01-28 03:00:00,73.0331572037143,61.4
"2024-01-28 04:00:00",2024-01-28 04:00:00,73.1096523377285,64.11
"2024-01-28 05:00:00",2024-01-28 05:00:00,72.4629864566418,60.53
"2024-01-28 06:00:00",2024-01-28 06:00:00,79.217211546633,59.64
"2024-01-28 07:00:00",2024-01-28 07:00:00,73.4834072802629,59.63
"2024-01-28 08:00:00",2024-01-28 08:00:00,59.7252186432655,55.08
"2024-01-28 09:00:00",2024-01-28 09:00:00,40.2638603884515,51.16
"2024-01-28 10:00:00",2024-01-28 10:00:00,39.5047834820545,45.75
"2024-01-28 11:00:00",2024-01-28 11:00:00,42.1425533787034,41.58
"2024-01-28 12:00:00",2024-01-28 12:00:00,50.952823836599,40.09
"2024-01-28 13:00:00",2024-01-28 13:00:00,68.8543886715467,50.65
"2024-01-28 14:00:00",2024-01-28 14:00:00,89.3493282852386,56.41
"2024-01-28 15:00:00",2024-01-28 15:00:00,83.3946352424119,68.87
"2024-01-28 16:00:00",2024-01-28 16:00:00,82.9974131823292,77.84
"2024-01-28 17:00:00",2024-01-28 17:00:00,81.4225350078838,71.93
"2024-01-28 18:00:00",2024-01-28 18:00:00,75.3939016020475,69.88
"2024-01-28 19:00:00",2024-01-28 19:00:00,70.2470139246381,68.25
"2024-01-28 20:00:00",2024-01-28 20:00:00,67.3475089290358,57.17
"2024-01-28 21:00:00",2024-01-28 21:00:00,68.6907109226674,59.43
"2024-01-28 22:00:00",2024-01-28 22:00:00,54.6793695852668,56
"2024-01-28 23:00:00",2024-01-28 23:00:00,53.87763828341,49.97
"2024-01-29 00:00:00",2024-01-29 00:00:00,45.7625905317436,47.26
"2024-01-29 01:00:00",2024-01-29 01:00:00,34.8135798718287,48.12
"2024-01-29 02:00:00",2024-01-29 02:00:00,28.4727846360021,47.97
"2024-01-29 03:00:00",2024-01-29 03:00:00,40.5240018863924,51.58
"2024-01-29 04:00:00",2024-01-29 04:00:00,53.9754379737459,60.06
"2024-01-29 05:00:00",2024-01-29 05:00:00,58.1479075677952,80
"2024-01-29 06:00:00",2024-01-29 06:00:00,57.2297276650574,93.57
"2024-01-29 07:00:00",2024-01-29 07:00:00,51.6807282098563,99.17
"2024-01-29 08:00:00",2024-01-29 08:00:00,47.225405557855,88.39
"2024-01-29 09:00:00",2024-01-29 09:00:00,49.7156949990247,78.9
"2024-01-29 10:00:00",2024-01-29 10:00:00,52.4956601672531,71.27
"2024-01-29 11:00:00",2024-01-29 11:00:00,53.437429336874,70.24
"2024-01-29 12:00:00",2024-01-29 12:00:00,59.6669287006693,74.99
"2024-01-29 13:00:00",2024-01-29 13:00:00,58.4760456222493,82.55
"2024-01-29 14:00:00",2024-01-29 14:00:00,55.1201085690721,97.6
"2024-01-29 15:00:00",2024-01-29 15:00:00,57.8760345696979,108.43
"2024-01-29 16:00:00",2024-01-29 16:00:00,60.8697043603921,127.42
"2024-01-29 17:00:00",2024-01-29 17:00:00,55.6047814905057,117.3
"2024-01-29 18:00:00",2024-01-29 18:00:00,52.6570408609942,107.52
"2024-01-29 19:00:00",2024-01-29 19:00:00,50.2109750691443,91.98
"2024-01-29 20:00:00",2024-01-29 20:00:00,48.3664551147908,86.79
"2024-01-29 21:00:00",2024-01-29 21:00:00,48.6265798047445,83.42
"2024-01-29 22:00:00",2024-01-29 22:00:00,47.7911328320369,80.29
"2024-01-29 23:00:00",2024-01-29 23:00:00,47.5545774746771,71.94
"2024-01-30 00:00:00",2024-01-30 00:00:00,49.5282240305961,68.79
"2024-01-30 01:00:00",2024-01-30 01:00:00,83.5182887370024,69.37
"2024-01-30 02:00:00",2024-01-30 02:00:00,103.331638859222,67.44
"2024-01-30 03:00:00",2024-01-30 03:00:00,92.3511634676194,67.18
"2024-01-30 04:00:00",2024-01-30 04:00:00,90.6840603032431,69.37
"2024-01-30 05:00:00",2024-01-30 05:00:00,93.6364887209722,78.43
"2024-01-30 06:00:00",2024-01-30 06:00:00,92.8558250829097,90.6
"2024-01-30 07:00:00",2024-01-30 07:00:00,87.9021172771305,95.93
"2024-01-30 08:00:00",2024-01-30 08:00:00,78.6274047260166,84.93
"2024-01-30 09:00:00",2024-01-30 09:00:00,78.5320762575292,77.15
"2024-01-30 10:00:00",2024-01-30 10:00:00,85.3258649363217,70.1
"2024-01-30 11:00:00",2024-01-30 11:00:00,92.3164364765661,68.1
"2024-01-30 12:00:00",2024-01-30 12:00:00,97.1304859282082,68.23
"2024-01-30 13:00:00",2024-01-30 13:00:00,95.2330710503941,71.93
"2024-01-30 14:00:00",2024-01-30 14:00:00,90.9984215031637,79.49
"2024-01-30 15:00:00",2024-01-30 15:00:00,97.710631013996,82.36
"2024-01-30 16:00:00",2024-01-30 16:00:00,94.9989096624145,88.17
"2024-01-30 17:00:00",2024-01-30 17:00:00,88.5827595514622,99.23
"2024-01-30 18:00:00",2024-01-30 18:00:00,85.1557059442573,91.91
"2024-01-30 19:00:00",2024-01-30 19:00:00,84.7689384161926,86.04
"2024-01-30 20:00:00",2024-01-30 20:00:00,81.5178317744611,78
"2024-01-30 21:00:00",2024-01-30 21:00:00,83.0437252240073,75.01
"2024-01-30 22:00:00",2024-01-30 22:00:00,79.8050322303339,71.51
"2024-01-30 23:00:00",2024-01-30 23:00:00,79.0087628723262,71.73
"2024-01-31 00:00:00",2024-01-31 00:00:00,79.6262881896392,70.19
