"","date",".pred","actual"
"2024-01-16 01:00:00",2024-01-16 01:00:00,82.6123147111672,79.92
"2024-01-16 02:00:00",2024-01-16 02:00:00,88.5574308819933,78.19
"2024-01-16 03:00:00",2024-01-16 03:00:00,90.0862860249494,76.97
"2024-01-16 04:00:00",2024-01-16 04:00:00,94.2331058239118,81.45
"2024-01-16 05:00:00",2024-01-16 05:00:00,103.361755566928,94.07
"2024-01-16 06:00:00",2024-01-16 06:00:00,100.241471565931,114.77
"2024-01-16 07:00:00",2024-01-16 07:00:00,92.5056675411708,144.11
"2024-01-16 08:00:00",2024-01-16 08:00:00,89.0554135023061,138.6
"2024-01-16 09:00:00",2024-01-16 09:00:00,86.3031478367071,122
"2024-01-16 10:00:00",2024-01-16 10:00:00,88.2153994169146,110
"2024-01-16 11:00:00",2024-01-16 11:00:00,90.9486917842792,103.43
"2024-01-16 12:00:00",2024-01-16 12:00:00,90.1632425448514,94.98
"2024-01-16 13:00:00",2024-01-16 13:00:00,94.8893799100485,96
"2024-01-16 14:00:00",2024-01-16 14:00:00,96.8266402530592,110.25
"2024-01-16 15:00:00",2024-01-16 15:00:00,95.0749553017545,111.39
"2024-01-16 16:00:00",2024-01-16 16:00:00,93.6763307873313,128.15
"2024-01-16 17:00:00",2024-01-16 17:00:00,93.0123578446593,127.31
"2024-01-16 18:00:00",2024-01-16 18:00:00,90.2898340552417,111.77
"2024-01-16 19:00:00",2024-01-16 19:00:00,86.2227235675079,95.49
"2024-01-16 20:00:00",2024-01-16 20:00:00,80.8992937479603,86.21
"2024-01-16 21:00:00",2024-01-16 21:00:00,81.348698221509,82.04
"2024-01-16 22:00:00",2024-01-16 22:00:00,80.3870136563495,77.69
"2024-01-16 23:00:00",2024-01-16 23:00:00,74.5309742575752,71.61
"2024-01-17 00:00:00",2024-01-17 00:00:00,77.3847523321232,71.52
"2024-01-17 01:00:00",2024-01-17 01:00:00,67.4787750090741,70.69
"2024-01-17 02:00:00",2024-01-17 02:00:00,65.1232259753608,69.74
"2024-01-17 03:00:00",2024-01-17 03:00:00,68.2475240127454,69.47
"2024-01-17 04:00:00",2024-01-17 04:00:00,70.0428390821654,71.06
"2024-01-17 05:00:00",2024-01-17 05:00:00,80.3433011153621,75.09
"2024-01-17 06:00:00",2024-01-17 06:00:00,81.9072896823803,84.39
"2024-01-17 07:00:00",2024-01-17 07:00:00,82.3019389413143,96.5
"2024-01-17 08:00:00",2024-01-17 08:00:00,80.4831743874837,106.16
"2024-01-17 09:00:00",2024-01-17 09:00:00,81.2763851592754,110.33
"2024-01-17 10:00:00",2024-01-17 10:00:00,81.7105162867605,111.1
"2024-01-17 11:00:00",2024-01-17 11:00:00,81.7974752820684,117.71
"2024-01-17 12:00:00",2024-01-17 12:00:00,81.3213517036003,121.7
"2024-01-17 13:00:00",2024-01-17 13:00:00,82.7892608547594,121.74
"2024-01-17 14:00:00",2024-01-17 14:00:00,82.1436851234758,125.46
"2024-01-17 15:00:00",2024-01-17 15:00:00,82.1711137922966,128.56
"2024-01-17 16:00:00",2024-01-17 16:00:00,82.4711559204716,140.52
"2024-01-17 17:00:00",2024-01-17 17:00:00,81.1872994579145,123.59
"2024-01-17 18:00:00",2024-01-17 18:00:00,78.2427940632001,114.28
"2024-01-17 19:00:00",2024-01-17 19:00:00,78.6467548020591,109.8
"2024-01-17 20:00:00",2024-01-17 20:00:00,77.0233117949701,101.09
"2024-01-17 21:00:00",2024-01-17 21:00:00,72.6974027437118,94.28
"2024-01-17 22:00:00",2024-01-17 22:00:00,72.2906078875259,84.17
"2024-01-17 23:00:00",2024-01-17 23:00:00,73.3959747425002,81.33
"2024-01-18 00:00:00",2024-01-18 00:00:00,71.5393279666664,77.2
"2024-01-18 01:00:00",2024-01-18 01:00:00,79.5037156696323,75.29
"2024-01-18 02:00:00",2024-01-18 02:00:00,84.7269194036312,74.91
"2024-01-18 03:00:00",2024-01-18 03:00:00,82.8986477920743,77.57
"2024-01-18 04:00:00",2024-01-18 04:00:00,84.9480308205301,81
"2024-01-18 05:00:00",2024-01-18 05:00:00,94.9538920501333,91.44
"2024-01-18 06:00:00",2024-01-18 06:00:00,93.6324585052072,111.55
"2024-01-18 07:00:00",2024-01-18 07:00:00,94.3885056788364,125.89
"2024-01-18 08:00:00",2024-01-18 08:00:00,94.9483685813294,122.17
"2024-01-18 09:00:00",2024-01-18 09:00:00,97.7070143014762,110.9
"2024-01-18 10:00:00",2024-01-18 10:00:00,100.958969862443,107.95
"2024-01-18 11:00:00",2024-01-18 11:00:00,104.746612246551,93.55
"2024-01-18 12:00:00",2024-01-18 12:00:00,105.970107520633,87.62
"2024-01-18 13:00:00",2024-01-18 13:00:00,103.233644877894,86.43
"2024-01-18 14:00:00",2024-01-18 14:00:00,99.8238555205719,94.25
"2024-01-18 15:00:00",2024-01-18 15:00:00,94.9832461411078,99.52
"2024-01-18 16:00:00",2024-01-18 16:00:00,93.328691635413,104.68
"2024-01-18 17:00:00",2024-01-18 17:00:00,93.3182864006851,103.26
"2024-01-18 18:00:00",2024-01-18 18:00:00,91.6318935213395,94.53
"2024-01-18 19:00:00",2024-01-18 19:00:00,87.5898110208121,86.97
"2024-01-18 20:00:00",2024-01-18 20:00:00,86.5552286857694,83.12
"2024-01-18 21:00:00",2024-01-18 21:00:00,95.8056098256604,80.93
"2024-01-18 22:00:00",2024-01-18 22:00:00,88.1589213128102,73.61
"2024-01-18 23:00:00",2024-01-18 23:00:00,81.7411585065898,70.58
"2024-01-19 00:00:00",2024-01-19 00:00:00,77.6116432329194,66.95
"2024-01-19 01:00:00",2024-01-19 01:00:00,64.484493430947,65.63
"2024-01-19 02:00:00",2024-01-19 02:00:00,65.9237471092205,62.76
"2024-01-19 03:00:00",2024-01-19 03:00:00,68.8316472295692,63.32
"2024-01-19 04:00:00",2024-01-19 04:00:00,73.5715487770921,67.47
"2024-01-19 05:00:00",2024-01-19 05:00:00,83.5718105411743,77.94
"2024-01-19 06:00:00",2024-01-19 06:00:00,83.9592846481057,87.17
"2024-01-19 07:00:00",2024-01-19 07:00:00,79.1438469619387,104.27
"2024-01-19 08:00:00",2024-01-19 08:00:00,75.2624123684249,103.06
"2024-01-19 09:00:00",2024-01-19 09:00:00,75.4834442375184,95.15
"2024-01-19 10:00:00",2024-01-19 10:00:00,78.0469711943413,86.36
"2024-01-19 11:00:00",2024-01-19 11:00:00,82.7618603394743,76.83
"2024-01-19 12:00:00",2024-01-19 12:00:00,86.8677565987626,73.35
"2024-01-19 13:00:00",2024-01-19 13:00:00,91.2848444350108,75.21
"2024-01-19 14:00:00",2024-01-19 14:00:00,91.1826678953158,77.45
"2024-01-19 15:00:00",2024-01-19 15:00:00,87.3837136846689,84.69
"2024-01-19 16:00:00",2024-01-19 16:00:00,83.3542983874899,93.6
"2024-01-19 17:00:00",2024-01-19 17:00:00,80.0798154605758,91.7
"2024-01-19 18:00:00",2024-01-19 18:00:00,77.1558986841595,82.23
"2024-01-19 19:00:00",2024-01-19 19:00:00,74.3689035623059,74
"2024-01-19 20:00:00",2024-01-19 20:00:00,75.1432056953852,71.12
"2024-01-19 21:00:00",2024-01-19 21:00:00,77.8895787632165,68.64
"2024-01-19 22:00:00",2024-01-19 22:00:00,76.0019233049153,64.75
"2024-01-19 23:00:00",2024-01-19 23:00:00,68.6811226556123,66
"2024-01-20 00:00:00",2024-01-20 00:00:00,65.2763528912754,63.45
"2024-01-20 01:00:00",2024-01-20 01:00:00,62.0002074980707,63.54
"2024-01-20 02:00:00",2024-01-20 02:00:00,61.3562418763612,61.82
"2024-01-20 03:00:00",2024-01-20 03:00:00,56.0004463883682,61.85
"2024-01-20 04:00:00",2024-01-20 04:00:00,64.261583942705,61.75
"2024-01-20 05:00:00",2024-01-20 05:00:00,68.7699683791772,62.59
"2024-01-20 06:00:00",2024-01-20 06:00:00,72.4767991073769,66.9
"2024-01-20 07:00:00",2024-01-20 07:00:00,72.4658895089519,74.82
"2024-01-20 08:00:00",2024-01-20 08:00:00,69.0058599394176,77.9
"2024-01-20 09:00:00",2024-01-20 09:00:00,67.1408229287103,71.8
"2024-01-20 10:00:00",2024-01-20 10:00:00,66.2679719347754,70.77
"2024-01-20 11:00:00",2024-01-20 11:00:00,66.9296343979703,67.73
"2024-01-20 12:00:00",2024-01-20 12:00:00,69.7671191400625,68.78
"2024-01-20 13:00:00",2024-01-20 13:00:00,78.4722562561588,73.39
"2024-01-20 14:00:00",2024-01-20 14:00:00,84.9668799147736,79.11
"2024-01-20 15:00:00",2024-01-20 15:00:00,83.5522792455937,87.8
"2024-01-20 16:00:00",2024-01-20 16:00:00,80.0081012140079,94.93
"2024-01-20 17:00:00",2024-01-20 17:00:00,77.2680594760892,99.87
"2024-01-20 18:00:00",2024-01-20 18:00:00,72.9546815831227,91.57
"2024-01-20 19:00:00",2024-01-20 19:00:00,66.5208354832076,81.97
"2024-01-20 20:00:00",2024-01-20 20:00:00,64.0963532522797,75.74
"2024-01-20 21:00:00",2024-01-20 21:00:00,63.2272766381094,74.68
"2024-01-20 22:00:00",2024-01-20 22:00:00,59.4373412525048,69.13
"2024-01-20 23:00:00",2024-01-20 23:00:00,58.2324111447226,66.83
"2024-01-21 00:00:00",2024-01-21 00:00:00,55.7294026139237,57.55
"2024-01-21 01:00:00",2024-01-21 01:00:00,45.3549292037401,55.15
"2024-01-21 02:00:00",2024-01-21 02:00:00,31.8064809374724,50.89
"2024-01-21 03:00:00",2024-01-21 03:00:00,35.8398258366338,48.51
"2024-01-21 04:00:00",2024-01-21 04:00:00,39.6296761711849,47.45
"2024-01-21 05:00:00",2024-01-21 05:00:00,40.6206916104084,45.53
"2024-01-21 06:00:00",2024-01-21 06:00:00,45.4811221762765,43.96
"2024-01-21 07:00:00",2024-01-21 07:00:00,44.3629266607687,51.36
"2024-01-21 08:00:00",2024-01-21 08:00:00,36.3061836116963,54.36
"2024-01-21 09:00:00",2024-01-21 09:00:00,32.7526474620137,46.06
"2024-01-21 10:00:00",2024-01-21 10:00:00,31.1753195097001,48.67
"2024-01-21 11:00:00",2024-01-21 11:00:00,28.8107039688078,38.48
"2024-01-21 12:00:00",2024-01-21 12:00:00,25.8172958821627,37.69
"2024-01-21 13:00:00",2024-01-21 13:00:00,30.0107253054201,44.3
"2024-01-21 14:00:00",2024-01-21 14:00:00,46.917585623899,49.04
"2024-01-21 15:00:00",2024-01-21 15:00:00,55.3628185062655,49.83
"2024-01-21 16:00:00",2024-01-21 16:00:00,55.6951992538879,56.65
"2024-01-21 17:00:00",2024-01-21 17:00:00,48.4598109738271,61.45
"2024-01-21 18:00:00",2024-01-21 18:00:00,44.4948078809867,58.64
"2024-01-21 19:00:00",2024-01-21 19:00:00,40.8521459293815,51.5
"2024-01-21 20:00:00",2024-01-21 20:00:00,38.3612354383484,52.46
"2024-01-21 21:00:00",2024-01-21 21:00:00,38.5297463586088,50.39
"2024-01-21 22:00:00",2024-01-21 22:00:00,32.9724061195776,39.46
"2024-01-21 23:00:00",2024-01-21 23:00:00,24.5314064784347,36.66
"2024-01-22 00:00:00",2024-01-22 00:00:00,22.3563240701132,22.24
"2024-01-22 01:00:00",2024-01-22 01:00:00,10.5392956506319,18.62
"2024-01-22 02:00:00",2024-01-22 02:00:00,4.26323640542462,5.04
"2024-01-22 03:00:00",2024-01-22 03:00:00,6.96864119515466,5.06
"2024-01-22 04:00:00",2024-01-22 04:00:00,12.216007388816,20
"2024-01-22 05:00:00",2024-01-22 05:00:00,17.1435965706159,40.5
"2024-01-22 06:00:00",2024-01-22 06:00:00,19.5885841183274,60.47
"2024-01-22 07:00:00",2024-01-22 07:00:00,15.8366011114671,66.48
"2024-01-22 08:00:00",2024-01-22 08:00:00,13.5140833194242,57.58
"2024-01-22 09:00:00",2024-01-22 09:00:00,12.6134873250892,61.55
"2024-01-22 10:00:00",2024-01-22 10:00:00,12.4671446552372,60.6
"2024-01-22 11:00:00",2024-01-22 11:00:00,12.9219212351409,56.92
"2024-01-22 12:00:00",2024-01-22 12:00:00,13.4823440807189,56.72
"2024-01-22 13:00:00",2024-01-22 13:00:00,14.0994691727497,58.23
"2024-01-22 14:00:00",2024-01-22 14:00:00,16.9115177698598,59.73
"2024-01-22 15:00:00",2024-01-22 15:00:00,17.4491979091087,59.99
"2024-01-22 16:00:00",2024-01-22 16:00:00,17.0181351970476,70.94
"2024-01-22 17:00:00",2024-01-22 17:00:00,16.3077009289332,77.35
"2024-01-22 18:00:00",2024-01-22 18:00:00,15.7809704013048,71.99
"2024-01-22 19:00:00",2024-01-22 19:00:00,15.1256098028232,66.65
"2024-01-22 20:00:00",2024-01-22 20:00:00,13.9572061746395,57
"2024-01-22 21:00:00",2024-01-22 21:00:00,14.1667674067267,55.89
"2024-01-22 22:00:00",2024-01-22 22:00:00,11.3684739871533,49.88
"2024-01-22 23:00:00",2024-01-22 23:00:00,9.85812960419506,16.23
"2024-01-23 00:00:00",2024-01-23 00:00:00,9.24470158076937,10.1
"2024-01-23 01:00:00",2024-01-23 01:00:00,6.42805920530669,9.37
"2024-01-23 02:00:00",2024-01-23 02:00:00,5.08983057016579,4.17
"2024-01-23 03:00:00",2024-01-23 03:00:00,7.18038013085827,10.22
"2024-01-23 04:00:00",2024-01-23 04:00:00,10.748157637307,39.23
"2024-01-23 05:00:00",2024-01-23 05:00:00,13.5445493788484,59.76
"2024-01-23 06:00:00",2024-01-23 06:00:00,13.4539588902563,76.42
"2024-01-23 07:00:00",2024-01-23 07:00:00,12.0454838564179,69.82
"2024-01-23 08:00:00",2024-01-23 08:00:00,10.2635837507843,69.93
"2024-01-23 09:00:00",2024-01-23 09:00:00,9.29463834487395,59.97
"2024-01-23 10:00:00",2024-01-23 10:00:00,8.22122789589058,59.8
"2024-01-23 11:00:00",2024-01-23 11:00:00,8.47615690162801,59.14
"2024-01-23 12:00:00",2024-01-23 12:00:00,9.28853742225451,59.43
"2024-01-23 13:00:00",2024-01-23 13:00:00,10.2533507738711,62.7
"2024-01-23 14:00:00",2024-01-23 14:00:00,11.310845738042,74.63
"2024-01-23 15:00:00",2024-01-23 15:00:00,10.9011611548808,78.95
"2024-01-23 16:00:00",2024-01-23 16:00:00,11.0456083874288,81.59
"2024-01-23 17:00:00",2024-01-23 17:00:00,10.1331560294348,84.51
"2024-01-23 18:00:00",2024-01-23 18:00:00,9.44632464991957,74.55
"2024-01-23 19:00:00",2024-01-23 19:00:00,8.35937248855364,61.95
"2024-01-23 20:00:00",2024-01-23 20:00:00,7.80817426347449,53.74
"2024-01-23 21:00:00",2024-01-23 21:00:00,7.19024084234448,45.36
"2024-01-23 22:00:00",2024-01-23 22:00:00,4.47711853502038,33.26
"2024-01-23 23:00:00",2024-01-23 23:00:00,3.40678691992215,3.05
"2024-01-24 00:00:00",2024-01-24 00:00:00,2.6925148524183,-0.03
"2024-01-24 01:00:00",2024-01-24 01:00:00,-1.85468997043661,-0.64
"2024-01-24 02:00:00",2024-01-24 02:00:00,-2.80876076242598,-4.41
"2024-01-24 03:00:00",2024-01-24 03:00:00,-1.1257155106678,-4.84
"2024-01-24 04:00:00",2024-01-24 04:00:00,-0.531005616265322,-0.18
"2024-01-24 05:00:00",2024-01-24 05:00:00,0.373481071164708,14.76
"2024-01-24 06:00:00",2024-01-24 06:00:00,0.555595454514517,42.09
"2024-01-24 07:00:00",2024-01-24 07:00:00,0.198489996553626,51.58
"2024-01-24 08:00:00",2024-01-24 08:00:00,-0.146950100196931,50.76
"2024-01-24 09:00:00",2024-01-24 09:00:00,-0.293577155291412,50.1
"2024-01-24 10:00:00",2024-01-24 10:00:00,-0.421522928600877,50.78
"2024-01-24 11:00:00",2024-01-24 11:00:00,-0.355059029262484,39.32
"2024-01-24 12:00:00",2024-01-24 12:00:00,-0.142073085018763,36.44
"2024-01-24 13:00:00",2024-01-24 13:00:00,0.0527399883560136,45.04
"2024-01-24 14:00:00",2024-01-24 14:00:00,0.349005093700959,49.95
"2024-01-24 15:00:00",2024-01-24 15:00:00,0.461721805165598,50.8
"2024-01-24 16:00:00",2024-01-24 16:00:00,0.475716321834723,54.21
"2024-01-24 17:00:00",2024-01-24 17:00:00,0.410308132328593,53.32
"2024-01-24 18:00:00",2024-01-24 18:00:00,0.33202814485515,50.09
"2024-01-24 19:00:00",2024-01-24 19:00:00,0.2138885072891,42.18
"2024-01-24 20:00:00",2024-01-24 20:00:00,0.0172714135944601,40.04
"2024-01-24 21:00:00",2024-01-24 21:00:00,-0.206299431337425,42.01
"2024-01-24 22:00:00",2024-01-24 22:00:00,-1.06298785349836,38.53
"2024-01-24 23:00:00",2024-01-24 23:00:00,-1.82093657830901,44.34
"2024-01-25 00:00:00",2024-01-25 00:00:00,-1.8133691844644,45.06
"2024-01-25 01:00:00",2024-01-25 01:00:00,20.5275979393224,43.34
"2024-01-25 02:00:00",2024-01-25 02:00:00,10.0281611331921,44.92
"2024-01-25 03:00:00",2024-01-25 03:00:00,19.4016995350243,46.22
"2024-01-25 04:00:00",2024-01-25 04:00:00,33.0764699104828,52.38
"2024-01-25 05:00:00",2024-01-25 05:00:00,44.7943897145953,69.1
"2024-01-25 06:00:00",2024-01-25 06:00:00,42.1673659933099,77.65
"2024-01-25 07:00:00",2024-01-25 07:00:00,33.9214315795755,91.87
"2024-01-25 08:00:00",2024-01-25 08:00:00,29.7846609745672,87.97
"2024-01-25 09:00:00",2024-01-25 09:00:00,27.2954581698825,83.95
"2024-01-25 10:00:00",2024-01-25 10:00:00,27.7034904166051,78.66
"2024-01-25 11:00:00",2024-01-25 11:00:00,28.7799659493199,74.95
"2024-01-25 12:00:00",2024-01-25 12:00:00,32.474773092555,77.86
"2024-01-25 13:00:00",2024-01-25 13:00:00,33.8587833277248,87.07
"2024-01-25 14:00:00",2024-01-25 14:00:00,36.3371875944225,93.91
"2024-01-25 15:00:00",2024-01-25 15:00:00,36.2197020176278,102.46
"2024-01-25 16:00:00",2024-01-25 16:00:00,35.297467708595,123.38
"2024-01-25 17:00:00",2024-01-25 17:00:00,34.1785710873804,115.54
"2024-01-25 18:00:00",2024-01-25 18:00:00,33.2348782625529,98.79
"2024-01-25 19:00:00",2024-01-25 19:00:00,33.4493674014797,91.07
"2024-01-25 20:00:00",2024-01-25 20:00:00,32.6004098923171,86.31
"2024-01-25 21:00:00",2024-01-25 21:00:00,31.9739857550322,80.43
"2024-01-25 22:00:00",2024-01-25 22:00:00,30.8964849727574,75.16
"2024-01-25 23:00:00",2024-01-25 23:00:00,30.6249900237979,62.8
"2024-01-26 00:00:00",2024-01-26 00:00:00,29.8243453862994,62
"2024-01-26 01:00:00",2024-01-26 01:00:00,64.1723601249292,58.49
"2024-01-26 02:00:00",2024-01-26 02:00:00,62.4678117811072,57.73
"2024-01-26 03:00:00",2024-01-26 03:00:00,62.6541556732332,57.07
"2024-01-26 04:00:00",2024-01-26 04:00:00,64.944626642072,52.16
"2024-01-26 05:00:00",2024-01-26 05:00:00,75.0340702830536,59.37
"2024-01-26 06:00:00",2024-01-26 06:00:00,74.3953712273137,71.12
"2024-01-26 07:00:00",2024-01-26 07:00:00,63.3223279089615,76.59
"2024-01-26 08:00:00",2024-01-26 08:00:00,56.5818830474829,70.58
"2024-01-26 09:00:00",2024-01-26 09:00:00,52.6202024048374,61.61
"2024-01-26 10:00:00",2024-01-26 10:00:00,53.1117155875363,59.14
"2024-01-26 11:00:00",2024-01-26 11:00:00,50.1304579401259,52.28
"2024-01-26 12:00:00",2024-01-26 12:00:00,48.815595652341,46.47
"2024-01-26 13:00:00",2024-01-26 13:00:00,53.2923521314246,49.28
"2024-01-26 14:00:00",2024-01-26 14:00:00,63.3793832953426,50.11
"2024-01-26 15:00:00",2024-01-26 15:00:00,67.5019494219882,52.74
"2024-01-26 16:00:00",2024-01-26 16:00:00,66.6545389266669,60.7
"2024-01-26 17:00:00",2024-01-26 17:00:00,68.1786797774217,58.75
"2024-01-26 18:00:00",2024-01-26 18:00:00,65.9955131894613,64.96
"2024-01-26 19:00:00",2024-01-26 19:00:00,65.9280417221093,58.78
"2024-01-26 20:00:00",2024-01-26 20:00:00,64.8813802718625,62.02
"2024-01-26 21:00:00",2024-01-26 21:00:00,63.7835378373194,59.58
"2024-01-26 22:00:00",2024-01-26 22:00:00,58.5743602856597,57.08
"2024-01-26 23:00:00",2024-01-26 23:00:00,56.0669822273486,55.5
"2024-01-27 00:00:00",2024-01-27 00:00:00,48.2409165741468,55.03
"2024-01-27 01:00:00",2024-01-27 01:00:00,41.3304716771617,56.21
"2024-01-27 02:00:00",2024-01-27 02:00:00,34.6583172265177,55.05
"2024-01-27 03:00:00",2024-01-27 03:00:00,41.146991882305,55.74
"2024-01-27 04:00:00",2024-01-27 04:00:00,46.5737922964712,56.83
"2024-01-27 05:00:00",2024-01-27 05:00:00,52.4394781801986,59.07
"2024-01-27 06:00:00",2024-01-27 06:00:00,54.0844085547409,65.91
"2024-01-27 07:00:00",2024-01-27 07:00:00,52.1648529445611,75.29
"2024-01-27 08:00:00",2024-01-27 08:00:00,47.8557242020107,72.56
"2024-01-27 09:00:00",2024-01-27 09:00:00,42.8672229003887,60.06
"2024-01-27 10:00:00",2024-01-27 10:00:00,40.6212514522511,56.61
"2024-01-27 11:00:00",2024-01-27 11:00:00,34.9782872769653,55.84
"2024-01-27 12:00:00",2024-01-27 12:00:00,37.8272726280146,53.88
"2024-01-27 13:00:00",2024-01-27 13:00:00,51.5998056792899,59.72
"2024-01-27 14:00:00",2024-01-27 14:00:00,63.2077225033993,72.44
"2024-01-27 15:00:00",2024-01-27 15:00:00,58.9742261758647,83.62
"2024-01-27 16:00:00",2024-01-27 16:00:00,57.5883243909538,93.37
"2024-01-27 17:00:00",2024-01-27 17:00:00,57.2345442796572,95.95
"2024-01-27 18:00:00",2024-01-27 18:00:00,57.4837699365505,92.53
"2024-01-27 19:00:00",2024-01-27 19:00:00,55.0345439189739,84.42
"2024-01-27 20:00:00",2024-01-27 20:00:00,52.4688842144339,76.07
"2024-01-27 21:00:00",2024-01-27 21:00:00,51.3799404129574,75.97
"2024-01-27 22:00:00",2024-01-27 22:00:00,47.3118002648003,72.7
"2024-01-27 23:00:00",2024-01-27 23:00:00,48.6952768276742,66.77
"2024-01-28 00:00:00",2024-01-28 00:00:00,48.7853359109007,60.92
"2024-01-28 01:00:00",2024-01-28 01:00:00,63.928180334635,59.65
"2024-01-28 02:00:00",2024-01-28 02:00:00,68.9678701776899,59.94
"2024-01-28 03:00:00",2024-01-28 03:00:00,68.956908885985,61.4
"2024-01-28 04:00:00",2024-01-28 04:00:00,71.0606491929402,64.11
"2024-01-28 05:00:00",2024-01-28 05:00:00,72.2722314011928,60.53
"2024-01-28 06:00:00",2024-01-28 06:00:00,73.9502992724568,59.64
"2024-01-28 07:00:00",2024-01-28 07:00:00,68.6863373959421,59.63
"2024-01-28 08:00:00",2024-01-28 08:00:00,58.2162765894079,55.08
"2024-01-28 09:00:00",2024-01-28 09:00:00,48.7341858881628,51.16
"2024-01-28 10:00:00",2024-01-28 10:00:00,45.7298689334286,45.75
"2024-01-28 11:00:00",2024-01-28 11:00:00,42.3347296070776,41.58
"2024-01-28 12:00:00",2024-01-28 12:00:00,47.6547511558397,40.09
"2024-01-28 13:00:00",2024-01-28 13:00:00,59.2929504804346,50.65
"2024-01-28 14:00:00",2024-01-28 14:00:00,76.8739362503565,56.41
"2024-01-28 15:00:00",2024-01-28 15:00:00,77.2706636494102,68.87
"2024-01-28 16:00:00",2024-01-28 16:00:00,75.9940549447469,77.84
"2024-01-28 17:00:00",2024-01-28 17:00:00,73.6029594202406,71.93
"2024-01-28 18:00:00",2024-01-28 18:00:00,64.8372696107562,69.88
"2024-01-28 19:00:00",2024-01-28 19:00:00,61.3410378002138,68.25
"2024-01-28 20:00:00",2024-01-28 20:00:00,58.1036576498642,57.17
"2024-01-28 21:00:00",2024-01-28 21:00:00,59.6024993040707,59.43
"2024-01-28 22:00:00",2024-01-28 22:00:00,51.0177615738355,56
"2024-01-28 23:00:00",2024-01-28 23:00:00,48.9401298026871,49.97
"2024-01-29 00:00:00",2024-01-29 00:00:00,43.6074856301864,47.26
"2024-01-29 01:00:00",2024-01-29 01:00:00,35.0168580236072,48.12
"2024-01-29 02:00:00",2024-01-29 02:00:00,28.0784412231103,47.97
"2024-01-29 03:00:00",2024-01-29 03:00:00,37.7743756156449,51.58
"2024-01-29 04:00:00",2024-01-29 04:00:00,44.2015082128683,60.06
"2024-01-29 05:00:00",2024-01-29 05:00:00,47.4923710245844,80
"2024-01-29 06:00:00",2024-01-29 06:00:00,47.4856030822178,93.57
"2024-01-29 07:00:00",2024-01-29 07:00:00,45.1511008019103,99.17
"2024-01-29 08:00:00",2024-01-29 08:00:00,44.4193322757242,88.39
"2024-01-29 09:00:00",2024-01-29 09:00:00,41.724671634886,78.9
"2024-01-29 10:00:00",2024-01-29 10:00:00,42.0597311305929,71.27
"2024-01-29 11:00:00",2024-01-29 11:00:00,42.2490594946119,70.24
"2024-01-29 12:00:00",2024-01-29 12:00:00,50.5889504946983,74.99
"2024-01-29 13:00:00",2024-01-29 13:00:00,53.732193614008,82.55
"2024-01-29 14:00:00",2024-01-29 14:00:00,52.0365469675377,97.6
"2024-01-29 15:00:00",2024-01-29 15:00:00,50.0969047697008,108.43
"2024-01-29 16:00:00",2024-01-29 16:00:00,48.3062141799114,127.42
"2024-01-29 17:00:00",2024-01-29 17:00:00,46.5533311133615,117.3
"2024-01-29 18:00:00",2024-01-29 18:00:00,45.3867070825891,107.52
"2024-01-29 19:00:00",2024-01-29 19:00:00,44.2865008555956,91.98
"2024-01-29 20:00:00",2024-01-29 20:00:00,43.5548033923708,86.79
"2024-01-29 21:00:00",2024-01-29 21:00:00,42.9591816979493,83.42
"2024-01-29 22:00:00",2024-01-29 22:00:00,41.4443026585351,80.29
"2024-01-29 23:00:00",2024-01-29 23:00:00,40.1183354977435,71.94
"2024-01-30 00:00:00",2024-01-30 00:00:00,39.8995274304101,68.79
"2024-01-30 01:00:00",2024-01-30 01:00:00,64.5456545523658,69.37
"2024-01-30 02:00:00",2024-01-30 02:00:00,61.575191520042,67.44
"2024-01-30 03:00:00",2024-01-30 03:00:00,63.5239102847599,67.18
"2024-01-30 04:00:00",2024-01-30 04:00:00,71.838046128578,69.37
"2024-01-30 05:00:00",2024-01-30 05:00:00,79.5884780752787,78.43
"2024-01-30 06:00:00",2024-01-30 06:00:00,75.5988643553998,90.6
"2024-01-30 07:00:00",2024-01-30 07:00:00,72.0342050284824,95.93
"2024-01-30 08:00:00",2024-01-30 08:00:00,66.8996248575232,84.93
"2024-01-30 09:00:00",2024-01-30 09:00:00,67.0161412824023,77.15
"2024-01-30 10:00:00",2024-01-30 10:00:00,71.5078530340711,70.1
"2024-01-30 11:00:00",2024-01-30 11:00:00,77.8164488856253,68.1
"2024-01-30 12:00:00",2024-01-30 12:00:00,80.2803911549102,68.23
"2024-01-30 13:00:00",2024-01-30 13:00:00,78.0372822672858,71.93
"2024-01-30 14:00:00",2024-01-30 14:00:00,76.6689503177715,79.49
"2024-01-30 15:00:00",2024-01-30 15:00:00,78.4388229421889,82.36
"2024-01-30 16:00:00",2024-01-30 16:00:00,76.2065077626669,88.17
"2024-01-30 17:00:00",2024-01-30 17:00:00,73.4427996864441,99.23
"2024-01-30 18:00:00",2024-01-30 18:00:00,71.6032970841622,91.91
"2024-01-30 19:00:00",2024-01-30 19:00:00,70.7711846688489,86.04
"2024-01-30 20:00:00",2024-01-30 20:00:00,70.3033584393124,78
"2024-01-30 21:00:00",2024-01-30 21:00:00,72.6707694237856,75.01
"2024-01-30 22:00:00",2024-01-30 22:00:00,69.7261615207945,71.51
"2024-01-30 23:00:00",2024-01-30 23:00:00,68.8481101121613,71.73
