date,.pred,actual
2024-01-24 09:00:00+00:00,80.15538,78.13
2024-01-24 10:00:00+00:00,79.153076,76.97
2024-01-24 11:00:00+00:00,78.35929,79.64
2024-01-24 12:00:00+00:00,79.52923,79.9
2024-01-24 13:00:00+00:00,81.24575,79.23
2024-01-24 14:00:00+00:00,82.70155,79.37
2024-01-24 15:00:00+00:00,84.899635,81.01
2024-01-24 16:00:00+00:00,84.98175,82.93
2024-01-24 17:00:00+00:00,85.906204,86.48
2024-01-24 18:00:00+00:00,85.625595,84.91
2024-01-24 19:00:00+00:00,83.32076,77.94
2024-01-24 20:00:00+00:00,79.59214,76.01
2024-01-24 21:00:00+00:00,76.00998,76.01
2024-01-24 22:00:00+00:00,71.38964,75.6
2024-01-24 23:00:00+00:00,68.62212,72.07
2024-01-25 00:00:00+00:00,64.06034,72.17
2024-01-25 01:00:00+00:00,62.495857,69.01
2024-01-25 02:00:00+00:00,64.14098,68.62
2024-01-25 03:00:00+00:00,67.18884,69.76
2024-01-25 04:00:00+00:00,69.665184,76.04
2024-01-25 05:00:00+00:00,73.78762,77.52
2024-01-25 06:00:00+00:00,76.88087,85.51
2024-01-25 07:00:00+00:00,78.35604,87.95
2024-01-25 08:00:00+00:00,79.348434,87.87
2024-01-25 09:00:00+00:00,78.99108,84.48
2024-01-25 10:00:00+00:00,78.07861,82.57
2024-01-25 11:00:00+00:00,77.09838,80.7
2024-01-25 12:00:00+00:00,77.954445,82.01
2024-01-25 13:00:00+00:00,79.06397,83.83
2024-01-25 14:00:00+00:00,79.966385,88.14
2024-01-25 15:00:00+00:00,81.899025,95.0
2024-01-25 16:00:00+00:00,81.657936,103.37
2024-01-25 17:00:00+00:00,82.039665,103.39
2024-01-25 18:00:00+00:00,81.6512,96.85
2024-01-25 19:00:00+00:00,79.59999,87.23
2024-01-25 20:00:00+00:00,76.729,80.45
2024-01-25 21:00:00+00:00,73.75702,78.63
2024-01-25 22:00:00+00:00,69.6899,76.06
2024-01-25 23:00:00+00:00,67.550476,70.11
2024-01-26 00:00:00+00:00,69.41727,67.97
2024-01-26 01:00:00+00:00,67.97767,69.56
2024-01-26 02:00:00+00:00,69.3857,69.9
2024-01-26 03:00:00+00:00,71.69832,69.23
2024-01-26 04:00:00+00:00,73.78726,70.05
2024-01-26 05:00:00+00:00,77.400856,79.19
2024-01-26 06:00:00+00:00,80.306694,82.16
2024-01-26 07:00:00+00:00,82.40868,84.71
2024-01-26 08:00:00+00:00,83.36563,82.53
2024-01-26 09:00:00+00:00,82.455666,80.53
2024-01-26 10:00:00+00:00,81.02669,78.02
2024-01-26 11:00:00+00:00,79.44869,80.35
2024-01-26 12:00:00+00:00,79.36901,80.06
2024-01-26 13:00:00+00:00,79.514885,79.04
2024-01-26 14:00:00+00:00,79.710594,79.08
2024-01-26 15:00:00+00:00,81.20234,78.95
2024-01-26 16:00:00+00:00,81.007324,81.19
2024-01-26 17:00:00+00:00,81.9924,87.38
2024-01-26 18:00:00+00:00,81.970436,88.73
2024-01-26 19:00:00+00:00,81.11125,84.37
2024-01-26 20:00:00+00:00,79.18094,81.07
2024-01-26 21:00:00+00:00,76.31779,78.35
2024-01-26 22:00:00+00:00,72.53277,72.14
2024-01-26 23:00:00+00:00,70.60834,65.28
2024-01-27 00:00:00+00:00,68.137794,65.03
2024-01-27 01:00:00+00:00,66.3866,64.9
2024-01-27 02:00:00+00:00,67.277176,65.57
2024-01-27 03:00:00+00:00,68.82687,65.66
2024-01-27 04:00:00+00:00,70.09434,63.56
2024-01-27 05:00:00+00:00,71.88768,61.01
2024-01-27 06:00:00+00:00,73.48843,65.34
2024-01-27 07:00:00+00:00,74.445786,72.38
2024-01-27 08:00:00+00:00,74.975105,70.25
2024-01-27 09:00:00+00:00,73.43109,66.32
2024-01-27 10:00:00+00:00,72.08539,62.52
2024-01-27 11:00:00+00:00,71.381226,63.04
2024-01-27 12:00:00+00:00,71.48894,54.38
2024-01-27 13:00:00+00:00,71.80683,58.37
2024-01-27 14:00:00+00:00,72.76256,68.38
2024-01-27 15:00:00+00:00,75.18879,77.62
2024-01-27 16:00:00+00:00,75.87724,83.15
2024-01-27 17:00:00+00:00,77.11217,90.35
2024-01-27 18:00:00+00:00,77.54525,87.32
2024-01-27 19:00:00+00:00,77.0812,82.87
2024-01-27 20:00:00+00:00,75.2496,78.46
2024-01-27 21:00:00+00:00,73.225975,77.03
2024-01-27 22:00:00+00:00,69.1057,74.11
2024-01-27 23:00:00+00:00,67.35807,73.31
2024-01-28 00:00:00+00:00,61.843365,69.04
2024-01-28 01:00:00+00:00,59.359577,66.31
2024-01-28 02:00:00+00:00,59.706276,63.16
2024-01-28 03:00:00+00:00,61.524113,61.92
2024-01-28 04:00:00+00:00,63.10254,61.03
2024-01-28 05:00:00+00:00,65.160614,64.58
2024-01-28 06:00:00+00:00,65.67597,68.83
2024-01-28 07:00:00+00:00,66.65299,66.41
2024-01-28 08:00:00+00:00,66.320366,64.34
2024-01-28 09:00:00+00:00,64.572914,60.01
2024-01-28 10:00:00+00:00,62.805138,54.04
2024-01-28 11:00:00+00:00,61.633366,49.85
2024-01-28 12:00:00+00:00,61.41222,36.85
2024-01-28 13:00:00+00:00,62.30345,42.8
2024-01-28 14:00:00+00:00,63.36617,52.8
2024-01-28 15:00:00+00:00,66.73982,66.46
2024-01-28 16:00:00+00:00,68.64596,77.31
2024-01-28 17:00:00+00:00,70.5335,80.08
2024-01-28 18:00:00+00:00,71.42061,78.63
2024-01-28 19:00:00+00:00,71.39708,76.54
2024-01-28 20:00:00+00:00,70.45905,74.04
2024-01-28 21:00:00+00:00,69.255974,72.33
2024-01-28 22:00:00+00:00,66.23266,70.23
2024-01-28 23:00:00+00:00,64.20352,65.81
2024-01-29 00:00:00+00:00,64.37215,60.53
2024-01-29 01:00:00+00:00,63.19437,51.39
2024-01-29 02:00:00+00:00,64.55035,54.97
2024-01-29 03:00:00+00:00,66.72556,54.95
2024-01-29 04:00:00+00:00,68.804474,67.55
2024-01-29 05:00:00+00:00,71.20782,79.06
2024-01-29 06:00:00+00:00,72.90062,85.78
2024-01-29 07:00:00+00:00,73.55261,94.41
2024-01-29 08:00:00+00:00,73.892944,85.85
2024-01-29 09:00:00+00:00,73.36981,79.14
2024-01-29 10:00:00+00:00,71.6362,77.97
2024-01-29 11:00:00+00:00,69.06744,77.13
2024-01-29 12:00:00+00:00,68.10402,76.9
2024-01-29 13:00:00+00:00,68.39401,81.08
2024-01-29 14:00:00+00:00,69.87204,85.54
2024-01-29 15:00:00+00:00,72.938065,100.94
2024-01-29 16:00:00+00:00,74.85247,111.07
2024-01-29 17:00:00+00:00,76.5741,112.97
2024-01-29 18:00:00+00:00,76.33907,106.93
2024-01-29 19:00:00+00:00,75.16254,91.45
2024-01-29 20:00:00+00:00,73.349625,82.85
2024-01-29 21:00:00+00:00,72.97,79.81
2024-01-29 22:00:00+00:00,70.20076,76.34
2024-01-29 23:00:00+00:00,67.362,70.36
2024-01-30 00:00:00+00:00,66.37306,68.62
2024-01-30 01:00:00+00:00,65.69448,68.65
2024-01-30 02:00:00+00:00,67.42491,68.2
2024-01-30 03:00:00+00:00,70.67213,68.18
2024-01-30 04:00:00+00:00,74.08809,70.05
2024-01-30 05:00:00+00:00,78.50947,79.03
2024-01-30 06:00:00+00:00,80.51989,88.8
2024-01-30 07:00:00+00:00,81.04306,96.21
2024-01-30 08:00:00+00:00,80.272026,88.05
2024-01-30 09:00:00+00:00,78.63089,80.09
2024-01-30 10:00:00+00:00,76.84175,78.89
2024-01-30 11:00:00+00:00,75.22927,76.38
2024-01-30 12:00:00+00:00,74.749985,76.38
2024-01-30 13:00:00+00:00,73.88904,78.16
2024-01-30 14:00:00+00:00,74.08482,81.4
2024-01-30 15:00:00+00:00,75.59452,83.89
2024-01-30 16:00:00+00:00,77.52953,87.99
2024-01-30 17:00:00+00:00,79.05312,96.01
2024-01-30 18:00:00+00:00,78.7817,92.01
2024-01-30 19:00:00+00:00,76.77526,85.61
2024-01-30 20:00:00+00:00,73.606255,79.54
2024-01-30 21:00:00+00:00,71.06818,78.25
2024-01-30 22:00:00+00:00,67.827484,76.09
2024-01-30 23:00:00+00:00,65.64487,74.03
2024-01-31 00:00:00+00:00,65.884895,71.07
2024-01-31 01:00:00+00:00,65.05964,69.52
2024-01-31 02:00:00+00:00,66.685455,69.83
2024-01-31 03:00:00+00:00,70.38668,68.6
2024-01-31 04:00:00+00:00,74.96652,74.85
2024-01-31 05:00:00+00:00,80.69082,82.31
2024-01-31 06:00:00+00:00,83.47788,99.17
2024-01-31 07:00:00+00:00,83.757835,109.52
2024-01-31 08:00:00+00:00,82.31551,92.0
2024-01-31 09:00:00+00:00,79.89713,83.68
2024-01-31 10:00:00+00:00,77.73425,79.38
2024-01-31 11:00:00+00:00,76.54616,76.59
2024-01-31 12:00:00+00:00,76.60474,76.97
2024-01-31 13:00:00+00:00,76.38364,78.12
2024-01-31 14:00:00+00:00,77.12535,79.95
2024-01-31 15:00:00+00:00,79.429405,80.88
2024-01-31 16:00:00+00:00,82.6806,83.97
2024-01-31 17:00:00+00:00,84.67881,88.28
2024-01-31 18:00:00+00:00,84.65596,85.79
2024-01-31 19:00:00+00:00,81.95934,81.03
2024-01-31 20:00:00+00:00,77.18023,76.47
2024-01-31 21:00:00+00:00,73.62338,75.5
2024-01-31 22:00:00+00:00,68.97427,69.88
