date,.pred,actual
2024-01-22T01:00:00Z,-0.1452607810497284,0
2024-01-22T02:00:00Z,-0.1093185544013977,0
2024-01-22T03:00:00Z,-0.10874605923891068,0
2024-01-22T04:00:00Z,-0.15983226895332336,0
2024-01-22T05:00:00Z,-0.1543281525373459,0
2024-01-22T06:00:00Z,-0.06118632107973099,0
2024-01-22T07:00:00Z,-0.23874293267726895,0
2024-01-22T08:00:00Z,-0.27643832564353943,0
2024-01-22T09:00:00Z,0.2327747344970703,0
2024-01-22T10:00:00Z,0.1891881227493286,0
2024-01-22T11:00:00Z,0.17912791669368744,0
2024-01-22T12:00:00Z,0.17666015028953552,0
2024-01-22T13:00:00Z,0.21316172182559967,0
2024-01-22T14:00:00Z,0.19095218181610107,0
2024-01-22T15:00:00Z,0.11747610569000244,0
2024-01-22T16:00:00Z,0.5201554298400879,0
2024-01-22T17:00:00Z,-0.04720613732933998,0
2024-01-22T18:00:00Z,-0.14088578522205353,0
2024-01-22T19:00:00Z,-0.16784906387329102,0
2024-01-22T20:00:00Z,-0.1587329059839249,0
2024-01-22T21:00:00Z,-0.07350173592567444,0
2024-01-22T22:00:00Z,-0.09693285822868349,0
2024-01-22T23:00:00Z,-0.1641465276479721,0
2024-01-23T00:00:00Z,-0.16996006667613983,0
2024-01-23T01:00:00Z,-0.25997427105903625,0
2024-01-23T02:00:00Z,-0.2823997437953949,0
2024-01-23T03:00:00Z,-0.13883866369724274,0
2024-01-23T04:00:00Z,-0.1401056945323944,0
2024-01-23T05:00:00Z,-0.1651541143655777,0
2024-01-23T06:00:00Z,-0.04628552868962288,0.01
2024-01-23T07:00:00Z,0.2960512936115265,0.01
2024-01-23T08:00:00Z,0.449933797121048,0.01
2024-01-23T09:00:00Z,0.22027553617954257,0
2024-01-23T10:00:00Z,0.1766790896654129,0
2024-01-23T11:00:00Z,0.09525202959775925,0
2024-01-23T12:00:00Z,0.11698421090841292,0
2024-01-23T13:00:00Z,0.16981159150600433,0
2024-01-23T14:00:00Z,0.11686191707849504,0
2024-01-23T15:00:00Z,0.2006683647632599,0
2024-01-23T16:00:00Z,-0.03504042699933052,0.01
2024-01-23T17:00:00Z,-0.2681545615196228,0.01
2024-01-23T18:00:00Z,0.07708911597728729,0.01
2024-01-23T19:00:00Z,-0.3794547021389008,0
2024-01-23T20:00:00Z,-0.33158475160598755,0
2024-01-23T21:00:00Z,-0.30959928035736084,0
2024-01-23T22:00:00Z,-0.3499923646450043,0
2024-01-23T23:00:00Z,-0.40067803859710693,0
2024-01-24T00:00:00Z,-0.08665100485086441,0
2024-01-24T01:00:00Z,-0.00204272614791989,0
2024-01-24T02:00:00Z,0.03331209719181061,0
2024-01-24T03:00:00Z,-5.142210866324604e-4,0
2024-01-24T04:00:00Z,-0.108238585293293,0
2024-01-24T05:00:00Z,-0.03371931612491608,0
2024-01-24T06:00:00Z,-0.00680257612839341,0
2024-01-24T07:00:00Z,-0.8215226531028748,0
2024-01-24T08:00:00Z,0.4575595557689667,0
2024-01-24T09:00:00Z,0.0629180297255516,0
2024-01-24T10:00:00Z,-0.2564384639263153,0
2024-01-24T11:00:00Z,-0.25659674406051636,0
2024-01-24T12:00:00Z,-0.18540586531162265,0
2024-01-24T13:00:00Z,-0.20128308236598969,0
2024-01-24T14:00:00Z,-0.2025570571422577,0
2024-01-24T15:00:00Z,-0.4012451171875,0
2024-01-24T16:00:00Z,-0.16761015355587006,0
2024-01-24T17:00:00Z,-0.2767861485481262,0
2024-01-24T18:00:00Z,-0.3493835926055908,0
2024-01-24T19:00:00Z,-0.2776868939399719,0
2024-01-24T20:00:00Z,-0.2503185570240021,0
2024-01-24T21:00:00Z,-0.09967238456010818,0
2024-01-24T22:00:00Z,-0.10944200307130814,0
2024-01-24T23:00:00Z,-0.08414649963378906,0.01
2024-01-25T00:00:00Z,-0.04170788079500198,0.01
2024-01-25T01:00:00Z,-0.10995475202798843,0.01
2024-01-25T02:00:00Z,-0.25844821333885193,0.01
2024-01-25T03:00:00Z,-0.24936941266059875,0.01
2024-01-25T04:00:00Z,-0.28461650013923645,0.01
2024-01-25T05:00:00Z,-0.11501715332269669,0.01
2024-01-25T06:00:00Z,0.14209973812103271,0.04
2024-01-25T07:00:00Z,0.03304705768823624,0.04
2024-01-25T08:00:00Z,0.03400464355945587,0.04
2024-01-25T09:00:00Z,-0.11720284819602966,0.04
2024-01-25T10:00:00Z,0.01870714873075485,0.04
2024-01-25T11:00:00Z,-0.2454511821269989,0.07
2024-01-25T12:00:00Z,-0.19633011519908905,0.09
2024-01-25T13:00:00Z,-0.05795897170901298,0.28
2024-01-25T14:00:00Z,0.05445472151041031,1.36
2024-01-25T15:00:00Z,0.44713541865348816,2.87
2024-01-25T16:00:00Z,1.86438250541687,5.86
2024-01-25T17:00:00Z,1.4556893110275269,5.33
2024-01-25T18:00:00Z,0.9840993881225586,2.58
2024-01-25T19:00:00Z,-0.07207230478525162,0.72
2024-01-25T20:00:00Z,-0.01750043407082557,0.2
2024-01-25T21:00:00Z,0.00971627235412597,0.14
2024-01-25T22:00:00Z,-0.05925355479121208,0.05
2024-01-25T23:00:00Z,-0.14026208221912384,0
2024-01-26T00:00:00Z,-0.08822446316480637,0
2024-01-26T01:00:00Z,-0.00748452497646212,0
2024-01-26T02:00:00Z,-0.05343355983495712,0
2024-01-26T03:00:00Z,-0.01036872062832117,0
2024-01-26T04:00:00Z,-0.02676126174628734,0
2024-01-26T05:00:00Z,-0.02524547465145588,0
2024-01-26T06:00:00Z,0.2385391891002655,0
2024-01-26T07:00:00Z,0.6978609561920166,0.07
2024-01-26T08:00:00Z,0.1177651509642601,0.05
2024-01-26T09:00:00Z,1.39723539352417,0
2024-01-26T10:00:00Z,0.3677142858505249,0
2024-01-26T11:00:00Z,0.11021468788385393,0
2024-01-26T12:00:00Z,0.06364893168210983,0
2024-01-26T13:00:00Z,0.4144092202186585,0
2024-01-26T14:00:00Z,-0.01671504974365234,0
2024-01-26T15:00:00Z,-0.6536774635314941,0
2024-01-26T16:00:00Z,0.6883183717727661,0
2024-01-26T17:00:00Z,-0.7677099704742432,0
2024-01-26T18:00:00Z,-0.4981550872325897,0
2024-01-26T19:00:00Z,0.1672247350215912,0
2024-01-26T20:00:00Z,0.26493874192237854,0
2024-01-26T21:00:00Z,-0.18444901704788208,0
2024-01-26T22:00:00Z,-0.1520508974790573,0
2024-01-26T23:00:00Z,-0.18450012803077695,0.02
2024-01-27T00:00:00Z,-0.2010837495326996,0.02
2024-01-27T01:00:00Z,-0.19445231556892395,0.02
2024-01-27T02:00:00Z,-0.19801363348960876,0.02
2024-01-27T03:00:00Z,-0.16149576008319855,0.02
2024-01-27T04:00:00Z,-0.13230186700820923,0.02
2024-01-27T05:00:00Z,-0.20785115659236908,0.02
2024-01-27T06:00:00Z,-0.2378067970275879,0.05
2024-01-27T07:00:00Z,0.34978824853897095,0.05
2024-01-27T08:00:00Z,-0.4878435730934143,0.02
2024-01-27T09:00:00Z,-0.20530210435390472,0.02
2024-01-27T10:00:00Z,-0.29714450240135193,0.02
2024-01-27T11:00:00Z,-0.01229393761605024,0.02
2024-01-27T12:00:00Z,-0.06488952040672302,0.02
2024-01-27T13:00:00Z,-0.03284306079149246,0.03
2024-01-27T14:00:00Z,0.02892863936722278,0.05
2024-01-27T15:00:00Z,-0.32849499583244324,0.06
2024-01-27T16:00:00Z,0.19009166955947876,0.33
2024-01-27T17:00:00Z,1.37124764919281,0.36
2024-01-27T18:00:00Z,0.5293595790863037,0.33
2024-01-27T19:00:00Z,0.11565719544887544,0.11
2024-01-27T20:00:00Z,0.01715211756527424,0.05
2024-01-27T21:00:00Z,0.3119180500507355,0.05
2024-01-27T22:00:00Z,0.4105602502822876,0.03
2024-01-27T23:00:00Z,0.213850200176239,0.01
2024-01-28T00:00:00Z,0.5692357420921326,0.01
2024-01-28T01:00:00Z,0.30168014764785767,0.01
2024-01-28T02:00:00Z,0.36383986473083496,0.01
2024-01-28T03:00:00Z,0.3668195903301239,0.01
2024-01-28T04:00:00Z,0.3794706463813782,0.01
2024-01-28T05:00:00Z,0.25803473591804504,0.02
2024-01-28T06:00:00Z,0.43357905745506287,0.02
2024-01-28T07:00:00Z,0.46532967686653137,0.02
2024-01-28T08:00:00Z,0.46551451086997986,0.02
2024-01-28T09:00:00Z,0.4655239582061768,0.01
2024-01-28T10:00:00Z,0.07292616367340088,0.01
2024-01-28T11:00:00Z,0.01532533671706914,0.01
2024-01-28T12:00:00Z,0.16546466946601868,0.03
2024-01-28T13:00:00Z,0.2807246148586273,0.02
2024-01-28T14:00:00Z,-0.05138042941689491,0.03
2024-01-28T15:00:00Z,0.3291267156600952,0.03
2024-01-28T16:00:00Z,0.2600913345813751,0.1
2024-01-28T17:00:00Z,1.119992733001709,0.1
2024-01-28T18:00:00Z,0.9887588024139404,0.06
2024-01-28T19:00:00Z,-0.0818995013833046,0.04
2024-01-28T20:00:00Z,-0.34188112616539,0.01
2024-01-28T21:00:00Z,-0.1882305443286896,0.02
2024-01-28T22:00:00Z,-0.15619204938411713,0.01
2024-01-28T23:00:00Z,-0.07817846536636353,0.02
2024-01-29T00:00:00Z,-0.09956074506044388,0.03
2024-01-29T01:00:00Z,-0.01608487404882908,0.03
2024-01-29T02:00:00Z,-0.14447622001171112,0.03
2024-01-29T03:00:00Z,0.00553179625421762,0.03
2024-01-29T04:00:00Z,-0.06727778166532516,0.03
2024-01-29T05:00:00Z,-0.10782992094755171,0.08
2024-01-29T06:00:00Z,-0.11645157635211945,0.21
2024-01-29T07:00:00Z,0.21000860631465912,0.61
2024-01-29T08:00:00Z,0.05347799882292747,0.09
2024-01-29T09:00:00Z,-0.17133237421512604,0.05
2024-01-29T10:00:00Z,-0.08021396398544312,0.03
2024-01-29T11:00:00Z,-0.01788387447595596,0.03
2024-01-29T12:00:00Z,0.1598072499036789,0.03
2024-01-29T13:00:00Z,0.1679747998714447,0.15
2024-01-29T14:00:00Z,0.2580956220626831,1.12
2024-01-29T15:00:00Z,0.3840029835700989,4.97
2024-01-29T16:00:00Z,0.8506545424461365,8.79
2024-01-29T17:00:00Z,1.7920759916305542,4.81
2024-01-29T18:00:00Z,1.2231091260910034,2.88
2024-01-29T19:00:00Z,0.5306140184402466,2.17
2024-01-29T20:00:00Z,0.18803970515727997,0.35
2024-01-29T21:00:00Z,0.2978881597518921,0.13
2024-01-29T22:00:00Z,0.21411439776420593,0.09
2024-01-29T23:00:00Z,0.271380752325058,0.01
2024-01-30T00:00:00Z,0.3020884096622467,0.01
2024-01-30T01:00:00Z,0.39405789971351624,0.01
2024-01-30T02:00:00Z,0.2214189320802689,0.01
2024-01-30T03:00:00Z,0.18754100799560547,0.01
2024-01-30T04:00:00Z,0.0852373018860817,0.02
2024-01-30T05:00:00Z,0.26648131012916565,0.08
2024-01-30T06:00:00Z,-0.3147805333137512,0.32
2024-01-30T07:00:00Z,0.19684873521327972,0.32
2024-01-30T08:00:00Z,1.5911757946014404,0.11
2024-01-30T09:00:00Z,-0.2061309963464737,0.07
2024-01-30T10:00:00Z,-0.04763072356581688,0.05
2024-01-30T11:00:00Z,-0.05101132020354271,0.05
2024-01-30T12:00:00Z,-0.06600102037191391,0.03
2024-01-30T13:00:00Z,0.09532137215137482,0.05
2024-01-30T14:00:00Z,0.05130498483777046,0.05
2024-01-30T15:00:00Z,0.7682304978370667,0.07
2024-01-30T16:00:00Z,1.804250955581665,0.09
2024-01-30T17:00:00Z,-0.8875084519386292,0.21
2024-01-30T18:00:00Z,1.33601713180542,0.09
2024-01-30T19:00:00Z,0.7440706491470337,0.07
2024-01-30T20:00:00Z,0.8640557527542114,0.05
2024-01-30T21:00:00Z,-0.212822288274765,0.05
2024-01-30T22:00:00Z,-0.4587259292602539,0.05
2024-01-30T23:00:00Z,-0.08267802000045776,0.01
2024-01-31T00:00:00Z,-0.0335828959941864,0.01
2024-01-31T01:00:00Z,-0.02752471156418323,0.01
2024-01-31T02:00:00Z,0.01852239668369293,0.01
2024-01-31T03:00:00Z,0.759645402431488,0.01
2024-01-31T04:00:00Z,0.8369406461715698,0.01
2024-01-31T05:00:00Z,-0.02855177596211433,0.25
2024-01-31T06:00:00Z,1.2497578859329224,1.1
2024-01-31T07:00:00Z,0.09181088209152222,1.1
2024-01-31T08:00:00Z,0.05347426235675812,0.77
2024-01-31T09:00:00Z,0.12031742185354231,0.22
2024-01-31T10:00:00Z,0.05808325484395027,0.05
2024-01-31T11:00:00Z,0.06376764923334122,0.03
2024-01-31T12:00:00Z,0.01690532267093658,0.03
2024-01-31T13:00:00Z,-0.01303770765662193,0.03
2024-01-31T14:00:00Z,-0.05634986236691475,0.05
2024-01-31T15:00:00Z,-0.08185252547264099,0.05
2024-01-31T16:00:00Z,0.39386215806007385,0.07
2024-01-31T17:00:00Z,0.6999671459197998,0.07
2024-01-31T18:00:00Z,0.5078496336936951,0.07
2024-01-31T19:00:00Z,0.59737229347229,0.04
2024-01-31T20:00:00Z,-0.13947169482707977,0.03
2024-01-31T21:00:00Z,-0.181741401553154,0.03
2024-01-31T22:00:00Z,-0.2372862249612808,0.03
