mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
56,333,27,8,5.523327070687926e-4,rmse,standard,7.985476188624452,5,2.4052796538830856,Preprocessor1_Model122
56,333,27,8,5.523327070687926e-4,rsq,standard,0.3233906171325268,5,0.04236391028914377,Preprocessor1_Model122
56,272,28,10,2.8783283661396936e-4,rmse,standard,8.122518625122083,5,2.457816494330618,Preprocessor1_Model123
56,272,28,10,2.8783283661396936e-4,rsq,standard,0.31876031976938746,5,0.04354616609784466,Preprocessor1_Model123
57,564,10,5,2.2326766607477103e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model124
57,564,10,5,2.2326766607477103e-10,rsq,standard,NA,0,NA,Preprocessor1_Model124
57,1094,38,11,1.8595840036642725e-7,rmse,standard,8.243831310654745,5,2.4881793155073577,Preprocessor1_Model125
57,1094,38,11,1.8595840036642725e-7,rsq,standard,0.3131271954144316,5,0.03548114501594844,Preprocessor1_Model125
58,196,21,4,0.002991988372582462,rmse,standard,7.657143248547562,5,2.204780870620574,Preprocessor1_Model126
58,196,21,4,0.002991988372582462,rsq,standard,0.3122564082256745,5,0.04311409910637467,Preprocessor1_Model126
58,1142,34,11,3.295482027694722e-4,rmse,standard,7.817222516088461,5,2.321129995576976,Preprocessor1_Model127
58,1142,34,11,3.295482027694722e-4,rsq,standard,0.31919495633557105,5,0.03815927899102664,Preprocessor1_Model127
59,1959,9,4,5.307628436483488e-9,rmse,standard,8.244142670224454,5,2.4882388917990896,Preprocessor1_Model128
59,1959,9,4,5.307628436483488e-9,rsq,standard,0.2677460338040954,5,0.04338430352046331,Preprocessor1_Model128
59,1308,12,5,9.950858203148266e-9,rmse,standard,8.244137024044605,5,2.488237563485408,Preprocessor1_Model129
59,1308,12,5,9.950858203148266e-9,rsq,standard,0.28071527094598686,5,0.04852897841030346,Preprocessor1_Model129
59,429,22,7,5.3411438060567364e-8,rmse,standard,8.244119927810997,5,2.4882348347192536,Preprocessor1_Model130
59,429,22,7,5.3411438060567364e-8,rsq,standard,0.30642423330724244,5,0.04994240457622437,Preprocessor1_Model130
60,588,6,3,7.542682059447101e-5,rmse,standard,8.175179002126642,5,2.471581132417125,Preprocessor1_Model131
60,588,6,3,7.542682059447101e-5,rsq,standard,0.2510519067447121,5,0.038319583589519514,Preprocessor1_Model131
60,307,11,12,1.9881138966913194e-9,rmse,standard,8.244160440081593,5,2.4882428612340663,Preprocessor1_Model132
60,307,11,12,1.9881138966913194e-9,rsq,standard,0.30861500220808735,4,0.05959843184692056,Preprocessor1_Model132
61,753,13,3,1.1100062339573259e-4,rmse,standard,8.127258511830243,5,2.4548526314359247,Preprocessor1_Model133
61,753,13,3,1.1100062339573259e-4,rsq,standard,0.2637880326763632,5,0.04219766150454025,Preprocessor1_Model133
62,1490,8,5,4.399123168952487e-8,rmse,standard,8.244031288957352,5,2.4882162283055718,Preprocessor1_Model134
62,1490,8,5,4.399123168952487e-8,rsq,standard,0.2826031839522176,5,0.03856955953202494,Preprocessor1_Model134
62,281,26,10,1.1440889525807769e-4,rmse,standard,8.189865831403592,5,2.476781875476092,Preprocessor1_Model135
62,281,26,10,1.1440889525807769e-4,rsq,standard,0.31549762587888464,5,0.041405522929685995,Preprocessor1_Model135
62,304,27,1,0.0012833027963341007,rmse,standard,8.04517733583082,5,2.4156117156962305,Preprocessor1_Model136
62,304,27,1,0.0012833027963341007,rsq,standard,0.18079790728187264,5,0.031840107592977035,Preprocessor1_Model136
63,536,21,14,8.126974982895118e-8,rmse,standard,8.24407955651793,5,2.4882279704095356,Preprocessor1_Model137
63,536,21,14,8.126974982895118e-8,rsq,standard,0.30540914479003095,5,0.046283344829799115,Preprocessor1_Model137
63,1838,26,13,3.6258071007638513e-6,rmse,standard,8.23242645169249,5,2.4860487251124797,Preprocessor1_Model138
63,1838,26,13,3.6258071007638513e-6,rsq,standard,0.3146515515095551,5,0.04078106755304619,Preprocessor1_Model138
64,875,4,1,2.421349208505938e-7,rmse,standard,8.244019889372296,5,2.4882118894823297,Preprocessor1_Model139
64,875,4,1,2.421349208505938e-7,rsq,standard,0.1642084580893719,5,0.029542418718009528,Preprocessor1_Model139
64,1982,30,9,0.018584483857053902,rmse,standard,7.295568463177865,5,1.528048213161283,Preprocessor1_Model140
64,1982,30,9,0.018584483857053902,rsq,standard,0.2937718677054314,5,0.05631233394640739,Preprocessor1_Model140
65,1620,25,6,1.6415505532317344e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model141
65,1620,25,6,1.6415505532317344e-10,rsq,standard,NA,0,NA,Preprocessor1_Model141
65,859,36,6,9.825275715352257e-6,rmse,standard,8.230231947922917,5,2.48580559551089,Preprocessor1_Model142
65,859,36,6,9.825275715352257e-6,rsq,standard,0.30297849596476495,5,0.03996092889214701,Preprocessor1_Model142
65,1583,37,11,4.7459609541810144e-8,rmse,standard,8.244038155668626,5,2.488220438136002,Preprocessor1_Model143
65,1583,37,11,4.7459609541810144e-8,rsq,standard,0.3079057215908672,5,0.03627215031957716,Preprocessor1_Model143
66,1023,13,10,3.9041895134677116e-5,rmse,standard,8.171041013277971,5,2.469688096691316,Preprocessor1_Model144
66,1023,13,10,3.9041895134677116e-5,rsq,standard,0.2997611048155827,5,0.04670769352852565,Preprocessor1_Model144
66,967,23,2,1.9767874767037492e-7,rmse,standard,8.243924695444479,5,2.4881972150282796,Preprocessor1_Model145
66,967,23,2,1.9767874767037492e-7,rsq,standard,0.2279289905523557,5,0.03612472088092058,Preprocessor1_Model145
67,1445,16,2,0.008886823552162559,rmse,standard,7.500841841655651,5,1.557541277239216,Preprocessor1_Model146
67,1445,16,2,0.008886823552162559,rsq,standard,0.2797632124085228,5,0.047853203504011795,Preprocessor1_Model146
67,892,31,4,0.0028110051036949455,rmse,standard,7.191046582651467,5,1.8359134796576577,Preprocessor1_Model147
67,892,31,4,0.0028110051036949455,rsq,standard,0.3247499405606943,5,0.04078973086332461,Preprocessor1_Model147
68,1529,29,14,4.840999834673765e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model148
68,1529,29,14,4.840999834673765e-10,rsq,standard,NA,0,NA,Preprocessor1_Model148
68,701,30,6,1.0085061400940223e-9,rmse,standard,8.244160925786796,5,2.4882430968434814,Preprocessor1_Model149
68,701,30,6,1.0085061400940223e-9,rsq,standard,0.2584978422869712,2,0.09626666918592992,Preprocessor1_Model149
69,1825,10,2,0.022683616659572428,rmse,standard,7.305670478323991,5,1.5841678542241229,Preprocessor1_Model150
69,1825,10,2,0.022683616659572428,rsq,standard,0.2789455728045319,5,0.05238987257167807,Preprocessor1_Model150
69,715,11,6,5.317482494497058e-7,rmse,standard,8.243403294822032,5,2.4880973396904897,Preprocessor1_Model151
69,715,11,6,5.317482494497058e-7,rsq,standard,0.28134758561763923,5,0.04173706454492715,Preprocessor1_Model151
69,951,25,5,6.3689103358088276e-6,rmse,standard,8.233231131597622,5,2.4862699423157344,Preprocessor1_Model152
69,951,25,5,6.3689103358088276e-6,rsq,standard,0.302824917725884,5,0.042417469499375804,Preprocessor1_Model152
70,1846,2,9,4.31341975785495e-9,rmse,standard,8.244146966802804,5,2.48824032624181,Preprocessor1_Model153
70,1846,2,9,4.31341975785495e-9,rsq,standard,0.2524118249807285,5,0.05355619306686697,Preprocessor1_Model153
70,541,3,9,2.2047150682690752e-7,rmse,standard,8.243925141232888,5,2.488199423141415,Preprocessor1_Model154
70,541,3,9,2.2047150682690752e-7,rsq,standard,0.2582985776497858,5,0.04308719119629307,Preprocessor1_Model154
71,1464,4,5,4.6411419575710977e-10,rmse,standard,8.244161151198629,5,2.4882430742459976,Preprocessor1_Model155
71,1464,4,5,4.6411419575710977e-10,rsq,standard,0.15024538013205999,2,0.004527670598230449,Preprocessor1_Model155
71,397,12,11,4.28503447796729e-4,rmse,standard,7.98063835090395,5,2.3916656441056725,Preprocessor1_Model156
71,397,12,11,4.28503447796729e-4,rsq,standard,0.2894986989545162,5,0.04181751766221834,Preprocessor1_Model156
72,709,15,10,0.04559144736060494,rmse,standard,7.4246560551938074,5,1.5099130289520768,Preprocessor1_Model157
72,709,15,10,0.04559144736060494,rsq,standard,0.2835812205183909,5,0.04790112773397175,Preprocessor1_Model157
72,1263,35,2,4.232022518662726e-7,rmse,standard,8.243484783088846,5,2.488119678897239,Preprocessor1_Model158
72,1263,35,2,4.232022518662726e-7,rsq,standard,0.22486827477736557,5,0.03257865683071913,Preprocessor1_Model158
73,1867,2,12,2.6413218021732904e-6,rmse,standard,8.234659847510148,5,2.4865708866154344,Preprocessor1_Model159
73,1867,2,12,2.6413218021732904e-6,rsq,standard,0.24798926728160056,5,0.04705051010816831,Preprocessor1_Model159
73,516,4,15,0.010279234166641537,rmse,standard,7.381724401926328,5,1.6128951278404786,Preprocessor1_Model160
73,516,4,15,0.010279234166641537,rsq,standard,0.2963924158068828,5,0.04448395679919275,Preprocessor1_Model160
73,614,39,6,5.942180773795314e-4,rmse,standard,7.845743791820252,5,2.3242736615361945,Preprocessor1_Model161
73,614,39,6,5.942180773795314e-4,rsq,standard,0.30629778619174475,5,0.037375439722770375,Preprocessor1_Model161
74,351,39,2,2.0804302046199575e-5,rmse,standard,8.235064705785659,5,2.486514227500956,Preprocessor1_Model162
74,351,39,2,2.0804302046199575e-5,rsq,standard,0.22477245111374333,5,0.031814489119123504,Preprocessor1_Model162
75,655,21,4,0.03476198055636021,rmse,standard,7.1213743290339195,5,1.638723458680966,Preprocessor1_Model163
75,655,21,4,0.03476198055636021,rsq,standard,0.33934069585518223,5,0.04705560807101085,Preprocessor1_Model163
75,1724,23,2,0.00732840066723976,rmse,standard,7.365407569474619,5,1.6330326827701596,Preprocessor1_Model164
75,1724,23,2,0.00732840066723976,rsq,standard,0.2919309416564563,5,0.04670912337182734,Preprocessor1_Model164
75,1451,23,14,9.688808823750526e-4,rmse,standard,7.258929139654716,5,1.9413483881099156,Preprocessor1_Model165
75,1451,23,14,9.688808823750526e-4,rsq,standard,0.3284422751931947,5,0.03881882753802144,Preprocessor1_Model165
76,1165,29,7,2.9097010226994056e-8,rmse,standard,8.244101337867717,5,2.4882334884135098,Preprocessor1_Model166
76,1165,29,7,2.9097010226994056e-8,rsq,standard,0.2968904385925393,5,0.04356416088538456,Preprocessor1_Model166
76,1918,32,4,1.9664296806975186e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model167
76,1918,32,4,1.9664296806975186e-10,rsq,standard,NA,0,NA,Preprocessor1_Model167
77,88,10,4,0.0017830938262250182,rmse,standard,8.016626105075222,5,2.413066521249643,Preprocessor1_Model168
77,88,10,4,0.0017830938262250182,rsq,standard,0.2573269847344385,5,0.04670690840143907,Preprocessor1_Model168
77,104,27,5,2.720965329664163e-6,rmse,standard,8.243635338599944,5,2.488166720155731,Preprocessor1_Model169
77,104,27,5,2.720965329664163e-6,rsq,standard,0.29900974963303795,5,0.041022355007999695,Preprocessor1_Model169
77,1103,29,7,0.0019272960652931157,rmse,standard,7.188365732308353,5,1.8848881388292664,Preprocessor1_Model170
77,1103,29,7,0.0019272960652931157,rsq,standard,0.33099024803866517,5,0.03359649107990543,Preprocessor1_Model170
78,559,33,7,8.011962756644196e-6,rmse,standard,8.23623778654345,5,2.4870824016726267,Preprocessor1_Model171
78,559,33,7,8.011962756644196e-6,rsq,standard,0.2921958676547207,5,0.03861742584567767,Preprocessor1_Model171
79,1474,21,8,1.883883024481531e-8,rmse,standard,8.244105976010127,5,2.488235249978625,Preprocessor1_Model172
79,1474,21,8,1.883883024481531e-8,rsq,standard,0.28206125440359064,5,0.04582588731975556,Preprocessor1_Model172
79,185,28,2,1.849153955153879e-5,rmse,standard,8.239764567678655,5,2.48754871121039,Preprocessor1_Model173
79,185,28,2,1.849153955153879e-5,rsq,standard,0.218137388217635,5,0.031326808649115176,Preprocessor1_Model173
79,385,36,3,3.089480503703973e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model174
79,385,36,3,3.089480503703973e-10,rsq,standard,NA,0,NA,Preprocessor1_Model174
80,1302,24,9,3.649706520664959e-8,rmse,standard,8.244069751869235,5,2.4882304280853456,Preprocessor1_Model175
80,1302,24,9,3.649706520664959e-8,rsq,standard,0.29888307503434747,5,0.03703019934742034,Preprocessor1_Model175
80,1908,40,2,0.0023265983428547433,rmse,standard,7.372484789982574,5,1.814087704643734,Preprocessor1_Model176
80,1908,40,2,0.0023265983428547433,rsq,standard,0.2848164232735726,5,0.029213293273962306,Preprocessor1_Model176
81,1861,19,13,0.015698926641319468,rmse,standard,7.362123196189773,5,1.5262234641908716,Preprocessor1_Model177
81,1861,19,13,0.015698926641319468,rsq,standard,0.29344083259950915,5,0.0510047999277221,Preprocessor1_Model177
81,1391,21,12,3.0816527126569876e-7,rmse,standard,8.243290790475104,5,2.4881336842071575,Preprocessor1_Model178
81,1391,21,12,3.0816527126569876e-7,rsq,standard,0.2868678597763298,5,0.04342473462928494,Preprocessor1_Model178
82,1602,9,4,3.029004126778237e-5,rmse,standard,8.158793448482054,5,2.4693681777763454,Preprocessor1_Model179
82,1602,9,4,3.029004126778237e-5,rsq,standard,0.23766274690756187,5,0.04267601212446929,Preprocessor1_Model179
82,1875,20,12,7.298878889445853e-7,rmse,standard,8.241349944046037,5,2.4878497256685406,Preprocessor1_Model180
82,1875,20,12,7.298878889445853e-7,rsq,standard,0.283566749900483,5,0.04440250701224234,Preprocessor1_Model180
83,1926,16,8,1.705298401637622e-4,rmse,standard,7.81190304802427,5,2.2811348150594277,Preprocessor1_Model181
83,1926,16,8,1.705298401637622e-4,rsq,standard,0.28785892170180083,5,0.048071378006758043,Preprocessor1_Model181
83,384,17,8,3.307144867983436e-7,rmse,standard,8.243896685978747,5,2.48820120108873,Preprocessor1_Model182
83,384,17,8,3.307144867983436e-7,rsq,standard,0.27457941197733016,5,0.049564227538781695,Preprocessor1_Model182
83,1522,18,6,0.002542468094759027,rmse,standard,7.280387830561059,5,1.5869213895060932,Preprocessor1_Model183
83,1522,18,6,0.002542468094759027,rsq,standard,0.32196679146620794,5,0.04439020350522075,Preprocessor1_Model183
84,1070,23,3,4.884027127418309e-5,rmse,standard,8.166616144173426,5,2.4702266403826183,Preprocessor1_Model184
84,1070,23,3,4.884027127418309e-5,rsq,standard,0.24834443119806868,5,0.03739485517958748,Preprocessor1_Model184
85,22,5,8,0.003751164087959959,rmse,standard,8.096261451773959,5,2.4424454537323426,Preprocessor1_Model185
85,22,5,8,0.003751164087959959,rsq,standard,0.22352313119216063,5,0.04669751922491693,Preprocessor1_Model185
85,1505,15,2,0.013975594883999133,rmse,standard,7.476443670879678,5,1.5428364210901404,Preprocessor1_Model186
85,1505,15,2,0.013975594883999133,rsq,standard,0.2724544409911212,5,0.05145395669828637,Preprocessor1_Model186
85,245,29,4,1.6479695095145778e-5,rmse,standard,8.237139288790214,5,2.4872905371865834,Preprocessor1_Model187
85,245,29,4,1.6479695095145778e-5,rsq,standard,0.27511886703302074,5,0.038105241678693086,Preprocessor1_Model187
86,1112,3,6,0.08789099124265098,rmse,standard,7.250663153068944,5,1.79634515916419,Preprocessor1_Model188
86,1112,3,6,0.08789099124265098,rsq,standard,0.2769839727733383,5,0.030063008343774754,Preprocessor1_Model188
86,6,39,12,1.1354459938145457e-6,rmse,standard,8.244149285764495,5,2.488241615091904,Preprocessor1_Model189
86,6,39,12,1.1354459938145457e-6,rsq,standard,0.2660217904570886,5,0.03631800713974982,Preprocessor1_Model189
87,820,7,8,7.689694637879509e-9,rmse,standard,8.24414752642523,5,2.4882410920562648,Preprocessor1_Model190
87,820,7,8,7.689694637879509e-9,rsq,standard,0.2353250904640963,5,0.04471616150560123,Preprocessor1_Model190
87,61,11,2,3.3732008759779943e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model191
87,61,11,2,3.3732008759779943e-10,rsq,standard,NA,0,NA,Preprocessor1_Model191
87,953,25,4,0.006841906751262184,rmse,standard,7.240755236740716,5,1.5736379008188834,Preprocessor1_Model192
87,953,25,4,0.006841906751262184,rsq,standard,0.3376984848635486,5,0.0497942941784399,Preprocessor1_Model192
88,1666,15,10,3.350218697998903e-8,rmse,standard,8.244038861259869,5,2.4882271074017406,Preprocessor1_Model193
88,1666,15,10,3.350218697998903e-8,rsq,standard,0.2597571499770189,5,0.047181386987796996,Preprocessor1_Model193
88,1932,26,1,3.843169163818671e-4,rmse,standard,7.9208703674907195,5,2.348626737305126,Preprocessor1_Model194
88,1932,26,1,3.843169163818671e-4,rsq,standard,0.18652438690622214,5,0.03351000495244166,Preprocessor1_Model194
89,684,21,3,0.025843129363154412,rmse,standard,7.137763304868646,5,1.616963392217455,Preprocessor1_Model195
89,684,21,3,0.025843129363154412,rsq,standard,0.33335996088917746,5,0.06075566041105817,Preprocessor1_Model195
90,1430,6,10,2.334260699304735e-9,rmse,standard,8.244155057563656,5,2.4882422604182812,Preprocessor1_Model196
90,1430,6,10,2.334260699304735e-9,rsq,standard,0.17367029114773905,5,0.07342686499594024,Preprocessor1_Model196
90,1564,39,8,3.1276265861613465e-8,rmse,standard,8.244076557406071,5,2.488232469388098,Preprocessor1_Model197
90,1564,39,8,3.1276265861613465e-8,rsq,standard,0.27443077698290286,5,0.03780140096751094,Preprocessor1_Model197
90,1029,40,11,6.413479388503597e-9,rmse,standard,8.244152117202141,5,2.488240779516471,Preprocessor1_Model198
90,1029,40,11,6.413479388503597e-9,rsq,standard,0.2718487189642152,5,0.044151953522223626,Preprocessor1_Model198
91,906,5,3,6.035000718158173e-7,rmse,standard,8.24309153255938,5,2.488146175511642,Preprocessor1_Model199
91,906,5,3,6.035000718158173e-7,rsq,standard,0.1942860097322768,5,0.04668492098338033,Preprocessor1_Model199
91,469,19,14,2.9740507160580734e-6,rmse,standard,8.241191803803721,5,2.4879121563215367,Preprocessor1_Model200
91,469,19,14,2.9740507160580734e-6,rsq,standard,0.26431649873854957,5,0.04221367266476471,Preprocessor1_Model200
91,320,36,2,2.4013648478532447e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model201
91,320,36,2,2.4013648478532447e-10,rsq,standard,NA,0,NA,Preprocessor1_Model201
92,96,22,7,0.001144056584875529,rmse,standard,8.079305148425933,5,2.4213698175088587,Preprocessor1_Model202
92,96,22,7,0.001144056584875529,rsq,standard,0.2762354986003619,5,0.037706240325211325,Preprocessor1_Model202
93,1115,5,9,1.4163657058081767e-9,rmse,standard,8.244159301942185,5,2.488242745228514,Preprocessor1_Model203
93,1115,5,9,1.4163657058081767e-9,rsq,standard,0.16679142611940406,4,0.07865863738349554,Preprocessor1_Model203
93,1488,6,10,6.96035826921512e-8,rmse,standard,8.243928164259408,5,2.4882151838184163,Preprocessor1_Model204
93,1488,6,10,6.96035826921512e-8,rsq,standard,0.21762002484999218,5,0.03555800818734682,Preprocessor1_Model204
93,575,27,11,0.07246367547343993,rmse,standard,7.438398662121297,5,1.5046602611213118,Preprocessor1_Model205
93,575,27,11,0.07246367547343993,rsq,standard,0.27397003157131633,5,0.0558606685498781,Preprocessor1_Model205
94,50,13,7,8.132878239745037e-4,rmse,standard,8.16869152239028,5,2.468085204792953,Preprocessor1_Model206
94,50,13,7,8.132878239745037e-4,rsq,standard,0.23143304062180386,5,0.03728353985332988,Preprocessor1_Model206
94,1795,26,10,5.718144950777489e-7,rmse,standard,8.242114066441134,5,2.4880424515631416,Preprocessor1_Model207
94,1795,26,10,5.718144950777489e-7,rsq,standard,0.282576913553723,5,0.03366153821663663,Preprocessor1_Model207
95,805,25,1,2.187666265032796e-6,rmse,standard,8.242831796322436,5,2.487971818985999,Preprocessor1_Model208
95,805,25,1,2.187666265032796e-6,rsq,standard,0.13395260705714718,5,0.026390068177085627,Preprocessor1_Model208
95,926,30,8,3.930696046903608e-6,rmse,standard,8.237168228632386,5,2.4874993340423583,Preprocessor1_Model209
95,926,30,8,3.930696046903608e-6,rsq,standard,0.2714093062509584,5,0.03546957172023137,Preprocessor1_Model209
96,126,6,8,4.2929192609390334e-6,rmse,standard,8.242962083880323,5,2.488083891424422,Preprocessor1_Model210
96,126,6,8,4.2929192609390334e-6,rsq,standard,0.20887378445358648,5,0.033881442157428436,Preprocessor1_Model210
96,1988,22,12,2.6447241872353514e-8,rmse,standard,8.244048051744159,5,2.488234787805571,Preprocessor1_Model211
96,1988,22,12,2.6447241872353514e-8,rsq,standard,0.2533053351665857,5,0.04240847753996102,Preprocessor1_Model211
97,1786,5,13,1.5115739915957407e-5,rmse,standard,8.188448925791194,5,2.477700475051948,Preprocessor1_Model212
97,1786,5,13,1.5115739915957407e-5,rsq,standard,0.18882562777123976,5,0.04003638673338582,Preprocessor1_Model212
97,1961,9,10,4.68173717063477e-4,rmse,standard,7.494549778566844,5,2.0090805280671584,Preprocessor1_Model213
97,1961,9,10,4.68173717063477e-4,rsq,standard,0.26303261191414895,5,0.019771638487667432,Preprocessor1_Model213
97,1471,15,6,0.03291567207461102,rmse,standard,7.380336926904818,5,1.484895617843322,Preprocessor1_Model214
97,1471,15,6,0.03291567207461102,rsq,standard,0.2888102270134512,5,0.04911972806016761,Preprocessor1_Model214
98,282,2,9,3.2038688979745813e-4,rmse,standard,8.155293767871084,5,2.400086559428347,Preprocessor1_Model215
98,282,2,9,3.2038688979745813e-4,rsq,standard,0.14809784986153912,5,0.03685208060337002,Preprocessor1_Model215
98,603,32,8,8.603426260369712e-9,rmse,standard,8.244151234597659,5,2.4882419528910193,Preprocessor1_Model216
98,603,32,8,8.603426260369712e-9,rsq,standard,0.23140045043698698,5,0.03618835449261366,Preprocessor1_Model216
99,841,26,15,0.005835957046783326,rmse,standard,7.4389890911918926,5,1.543441481373867,Preprocessor1_Model217
99,841,26,15,0.005835957046783326,rsq,standard,0.30612428767290323,5,0.03940300057121312,Preprocessor1_Model217
100,1350,5,11,5.646787623793942e-6,rmse,standard,8.227227988672812,5,2.48569716877908,Preprocessor1_Model218
100,1350,5,11,5.646787623793942e-6,rsq,standard,0.18047468445749917,5,0.037437476831276247,Preprocessor1_Model218
100,1039,13,10,0.004947551101249136,rmse,standard,7.5815787348873815,5,1.590154790090117,Preprocessor1_Model219
100,1039,13,10,0.004947551101249136,rsq,standard,0.2666290377959436,5,0.034535513476965374,Preprocessor1_Model219
100,80,27,15,0.054382488521028095,rmse,standard,7.437276630634038,5,1.5618390929851402,Preprocessor1_Model220
100,80,27,15,0.054382488521028095,rsq,standard,0.31069532274866907,5,0.0374529834399757,Preprocessor1_Model220
100,1135,30,3,2.0562984476902977e-8,rmse,standard,8.244121594640989,5,2.4882398063755797,Preprocessor1_Model221
100,1135,30,3,2.0562984476902977e-8,rsq,standard,0.2223673032901624,5,0.03290825508052644,Preprocessor1_Model221
101,855,10,5,0.04128733621920836,rmse,standard,7.607244528438635,5,1.3860180904543251,Preprocessor1_Model222
101,855,10,5,0.04128733621920836,rsq,standard,0.29245479098395116,5,0.044514663822513095,Preprocessor1_Model222
101,901,36,13,1.0283626996826686e-6,rmse,standard,8.242416708830289,5,2.488111340808435,Preprocessor1_Model223
101,901,36,13,1.0283626996826686e-6,rsq,standard,0.256998562764634,5,0.032894305991272556,Preprocessor1_Model223
102,1896,5,13,8.778807638771833e-10,rmse,standard,8.244159811720483,5,2.48824354476287,Preprocessor1_Model224
102,1896,5,13,8.778807638771833e-10,rsq,standard,0.0884231994686302,4,0.04947545328701177,Preprocessor1_Model224
102,745,19,13,2.632429984706058e-4,rmse,standard,7.970763542695516,5,2.360909319613294,Preprocessor1_Model225
102,745,19,13,2.632429984706058e-4,rsq,standard,0.24704451611805411,5,0.038044724514337804,Preprocessor1_Model225
103,505,7,3,9.810090533224743e-5,rmse,standard,8.162112791187846,5,2.470649645289858,Preprocessor1_Model226
103,505,7,3,9.810090533224743e-5,rsq,standard,0.18482216001603471,5,0.03709643774744911,Preprocessor1_Model226
103,1126,22,5,5.766432278582194e-9,rmse,standard,8.244146517598296,5,2.4882429380640403,Preprocessor1_Model227
103,1126,22,5,5.766432278582194e-9,rsq,standard,0.19035896453510348,5,0.0375575822994681,Preprocessor1_Model227
104,993,15,1,8.779980653299461e-8,rmse,standard,8.24409119354161,5,2.4882293072748456,Preprocessor1_Model228
104,993,15,1,8.779980653299461e-8,rsq,standard,0.12661240728510417,5,0.026813476296662475,Preprocessor1_Model228
104,1683,37,2,2.3083181622810807e-7,rmse,standard,8.24358763725434,5,2.4881638977296534,Preprocessor1_Model229
104,1683,37,2,2.3083181622810807e-7,rsq,standard,0.19280286731886265,5,0.027104754398491176,Preprocessor1_Model229
105,1629,11,5,0.029546137438751147,rmse,standard,7.393508292153867,5,1.4503883376037854,Preprocessor1_Model230
105,1629,11,5,0.029546137438751147,rsq,standard,0.3025370950428026,5,0.03747352964635053,Preprocessor1_Model230
105,1946,28,5,9.096735642748134e-6,rmse,standard,8.211606876608608,5,2.4838349690858497,Preprocessor1_Model231
105,1946,28,5,9.096735642748134e-6,rsq,standard,0.23998995639610107,5,0.03228569853396047,Preprocessor1_Model231
106,374,24,3,0.010748509447217534,rmse,standard,7.29841366956801,5,1.6684305027095365,Preprocessor1_Model232
106,374,24,3,0.010748509447217534,rsq,standard,0.3153737913088195,5,0.052138261320174475,Preprocessor1_Model232
106,1200,25,14,5.4289101840210874e-5,rmse,standard,8.135349351673913,5,2.4600905070907446,Preprocessor1_Model233
106,1200,25,14,5.4289101840210874e-5,rsq,standard,0.2498037490979336,5,0.02528357623317543,Preprocessor1_Model233
106,660,37,12,3.210626164496683e-9,rmse,standard,8.24415739678165,5,2.48824287603907,Preprocessor1_Model234
106,660,37,12,3.210626164496683e-9,rsq,standard,0.21039786888213544,4,0.04012020614790055,Preprocessor1_Model234
107,1044,18,14,4.565691296919433e-6,rmse,standard,8.233742245097881,5,2.4873774236932293,Preprocessor1_Model235
107,1044,18,14,4.565691296919433e-6,rsq,standard,0.20483210566714735,5,0.041686226606496866,Preprocessor1_Model235
107,1144,35,11,1.763431648866393e-9,rmse,standard,8.24415908601461,5,2.488242675094903,Preprocessor1_Model236
107,1144,35,11,1.763431648866393e-9,rsq,standard,0.13261880482165211,4,0.04422930563744942,Preprocessor1_Model236
108,667,7,15,6.475420058947612e-5,rmse,standard,8.151953985184614,5,2.468149047197203,Preprocessor1_Model237
108,667,7,15,6.475420058947612e-5,rsq,standard,0.18127428689368266,5,0.019152474708120187,Preprocessor1_Model237
108,457,24,10,0.006063587396956034,rmse,standard,7.259273070287176,5,1.7221047351323329,Preprocessor1_Model238
108,457,24,10,0.006063587396956034,rsq,standard,0.31276771884488164,5,0.03187029446843614,Preprocessor1_Model238
109,363,4,6,4.5163166868135594e-7,rmse,standard,8.24377389340865,5,2.4881999031752744,Preprocessor1_Model239
109,363,4,6,4.5163166868135594e-7,rsq,standard,0.14309724855483205,5,0.0258049468364842,Preprocessor1_Model239
109,617,9,14,8.258731031444599e-7,rmse,standard,8.242766877661102,5,2.4882214663467135,Preprocessor1_Model240
109,617,9,14,8.258731031444599e-7,rsq,standard,0.20156794488509905,5,0.02322622563480432,Preprocessor1_Model240
110,439,12,12,1.106241593021563e-7,rmse,standard,8.24404840672625,5,2.488240907404469,Preprocessor1_Model241
110,439,12,12,1.106241593021563e-7,rsq,standard,0.17877881936438142,5,0.031819069484417165,Preprocessor1_Model241
110,579,16,5,1.608136751835938e-7,rmse,standard,8.243948139427822,5,2.48823045684775,Preprocessor1_Model242
110,579,16,5,1.608136751835938e-7,rsq,standard,0.19672069179237728,5,0.03933835979585413,Preprocessor1_Model242
110,170,40,14,1.2257625127043467e-8,rmse,standard,8.244158116856887,5,2.4882422205385097,Preprocessor1_Model243
