"date",".pred","actual"
"25/01/2024 10:00",83.8549566807234,82.57
"25/01/2024 11:00",84.7637758309588,80.7
"25/01/2024 12:00",85.6028024900349,82.01
"25/01/2024 13:00",86.3773963511478,83.83
"25/01/2024 14:00",87.092505511486,88.14
"25/01/2024 15:00",87.7526980806149,95
"25/01/2024 16:00",88.3621913615106,103.37
"25/01/2024 17:00",88.9248787906451,103.39
"25/01/2024 18:00",89.4443548092172,96.85
"25/01/2024 19:00",89.9239378244029,87.23
"25/01/2024 20:00",90.3666914073053,80.45
"25/01/2024 21:00",90.7754438630131,78.63
"25/01/2024 22:00",91.152806297783,76.06
"25/01/2024 23:00",91.5011892987582,70.11
"26/01/2024 00:00",67.4405561008172,67.97
"26/01/2024 01:00",67.7457529886659,69.56
"26/01/2024 02:00",69.7415120401342,69.9
"26/01/2024 03:00",71.7156368097314,69.23
"26/01/2024 04:00",73.5482896909201,70.05
"26/01/2024 05:00",75.2410042581587,79.19
"26/01/2024 06:00",76.8038089240432,82.16
"26/01/2024 07:00",78.2466233917314,84.71
"26/01/2024 08:00",79.5786564877519,82.53
"26/01/2024 09:00",80.808413868015,80.53
"26/01/2024 10:00",81.9437484091957,78.02
"26/01/2024 11:00",82.9919100538667,80.35
"26/01/2024 12:00",83.9595920835742,80.06
"26/01/2024 13:00",84.8529738585787,79.04
"26/01/2024 14:00",85.6777602774717,79.08
"26/01/2024 15:00",86.4392182071309,78.95
"26/01/2024 16:00",87.1422101155321,81.19
"26/01/2024 17:00",87.7912251221769,87.38
"26/01/2024 18:00",88.3904076644171,88.73
"26/01/2024 19:00",88.9435839627302,84.37
"26/01/2024 20:00",89.4542864539467,81.07
"26/01/2024 21:00",89.9257763484522,78.35
"26/01/2024 22:00",90.3610644554112,72.14
"26/01/2024 23:00",90.7629304089937,65.28
"27/01/2024 00:00",62.9098523037537,65.03
"27/01/2024 01:00",63.9215564413065,64.9
"27/01/2024 02:00",66.2213493667303,65.57
"27/01/2024 03:00",68.4495818666338,65.66
"27/01/2024 04:00",70.5151441511101,63.56
"27/01/2024 05:00",72.4230978723859,61.01
"27/01/2024 06:00",74.1849491094192,65.34
"27/01/2024 07:00",75.8118459175388,72.38
"27/01/2024 08:00",77.3141224977814,70.25
"27/01/2024 09:00",78.7013245208205,66.32
"27/01/2024 10:00",79.9822666929546,62.52
"27/01/2024 11:00",81.1650885308694,63.04
"27/01/2024 12:00",82.2573060646107,54.38
"27/01/2024 13:00",83.2658595954667,58.37
"27/01/2024 14:00",84.1971577967665,68.38
"27/01/2024 15:00",85.0571184366426,77.62
"27/01/2024 16:00",85.8512059814311,83.15
"27/01/2024 17:00",86.5844663186472,90.35
"27/01/2024 18:00",87.2615588201769,87.32
"27/01/2024 19:00",87.886785949423,82.87
"27/01/2024 20:00",88.4641206005411,78.46
"27/01/2024 21:00",88.997231343486,77.03
"27/01/2024 22:00",89.4895057352843,74.11
"27/01/2024 23:00",89.9440718456608,73.31
"28/01/2024 00:00",73.8941543781258,69.04
"28/01/2024 01:00",75.429463659863,66.31
"28/01/2024 02:00",76.9273683374985,63.16
"28/01/2024 03:00",78.3172108121658,61.92
"28/01/2024 04:00",79.6016237944641,61.03
"28/01/2024 05:00",80.7882132044833,64.58
"28/01/2024 06:00",81.8843996598551,68.83
"28/01/2024 07:00",82.8970684382046,66.41
"28/01/2024 08:00",83.8325825196026,64.34
"28/01/2024 09:00",84.6968202662832,60.01
"28/01/2024 10:00",85.4952121843728,54.04
"28/01/2024 11:00",86.232775033546,49.85
"28/01/2024 12:00",86.914143349219,36.85
"28/01/2024 13:00",87.5435985639485,42.8
"28/01/2024 14:00",88.1250959101508,52.8
"28/01/2024 15:00",88.6622892731219,66.46
"28/01/2024 16:00",89.1585541505197,77.31
"28/01/2024 17:00",89.6170088625745,80.08
"28/01/2024 18:00",90.0405341463047,78.63
"28/01/2024 19:00",90.4317912568593,76.54
"28/01/2024 20:00",90.7932386897289,74.04
"28/01/2024 21:00",91.1271476288987,72.33
"28/01/2024 22:00",91.4356162180164,70.23
"28/01/2024 23:00",91.7205827442463,65.81
"29/01/2024 00:00",64.3537494433443,60.53
"29/01/2024 01:00",65.156674286066,51.39
"29/01/2024 02:00",67.2863382858946,54.97
"29/01/2024 03:00",69.3598923093153,54.95
"29/01/2024 04:00",71.2846212351385,67.55
"29/01/2024 05:00",73.0644461395159,79.06
"29/01/2024 06:00",74.7097672121849,85.78
"29/01/2024 07:00",76.2307106303244,94.41
"29/01/2024 08:00",77.6366757854545,85.85
"29/01/2024 09:00",78.9363544319768,79.14
"29/01/2024 10:00",80.137781476381,77.97
"29/01/2024 11:00",81.248384428315,77.13
"29/01/2024 12:00",82.2750293024048,76.9
"29/01/2024 13:00",83.2240630643368,81.08
"29/01/2024 14:00",84.1013528692316,85.54
"29/01/2024 15:00",84.9123223338009,100.94
"29/01/2024 16:00",85.6619850664514,111.07
"29/01/2024 17:00",86.3549756626182,112.97
"29/01/2024 18:00",86.9955783569496,106.93
"29/01/2024 19:00",87.5877535094761,91.45
"29/01/2024 20:00",88.13516208951,82.85
"29/01/2024 21:00",88.6411883086384,79.81
"29/01/2024 22:00",89.1089605427336,76.34
"29/01/2024 23:00",89.5413706723259,70.36
"30/01/2024 00:00",67.8203634528358,68.62
"30/01/2024 01:00",68.2706228786226,68.65
"30/01/2024 02:00",70.1604002836612,68.2
"30/01/2024 03:00",72.0186666769382,68.18
"30/01/2024 04:00",73.7446787135463,70.05
"30/01/2024 05:00",75.3406416640594,79.03
"30/01/2024 06:00",76.8158112296046,88.8
"30/01/2024 07:00",78.1792887773784,96.21
"30/01/2024 08:00",79.4395279227337,88.05
"30/01/2024 09:00",80.604345330105,80.09
"30/01/2024 10:00",81.6809660453329,78.89
"30/01/2024 11:00",82.6760680720961,76.38
"30/01/2024 12:00",83.5958237758015,76.38
"30/01/2024 13:00",84.4459381678327,78.16
"30/01/2024 14:00",85.2316842921857,81.4
"30/01/2024 15:00",85.9579359328155,83.89
"30/01/2024 16:00",86.6291978444817,87.99
"30/01/2024 17:00",87.2496336945998,96.01
"30/01/2024 18:00",87.8230918894141,92.01
"30/01/2024 19:00",88.3531294446861,85.61
"30/01/2024 20:00",88.8430340489611,79.54
"30/01/2024 21:00",89.2958444562663,78.25
"30/01/2024 22:00",89.714369334732,76.09
"30/01/2024 23:00",90.1012046880471,74.03
