date,.pred,actual
2024-01-21 01:00:00+00:00,71.75382814374709,73.45
2024-01-21 02:00:00+00:00,68.79868830748342,73.67
2024-01-21 03:00:00+00:00,66.84560120894822,74.36
2024-01-21 04:00:00+00:00,64.20843321802323,74.39
2024-01-21 05:00:00+00:00,66.6689216888845,75.97
2024-01-21 06:00:00+00:00,68.69060714837883,74.74
2024-01-21 07:00:00+00:00,67.44366065295888,74.41
2024-01-21 08:00:00+00:00,66.74469402259128,74.39
2024-01-21 09:00:00+00:00,62.28113771771195,74.36
2024-01-21 10:00:00+00:00,59.20695455044142,73.06
2024-01-21 11:00:00+00:00,57.767273575953304,69.28
2024-01-21 12:00:00+00:00,56.69072050064253,69.22
2024-01-21 13:00:00+00:00,65.67787744193784,73.11
2024-01-21 14:00:00+00:00,70.35155803066273,74.33
2024-01-21 15:00:00+00:00,70.81924884666527,75.8
2024-01-21 16:00:00+00:00,72.98687134086704,78.62
2024-01-21 17:00:00+00:00,74.32478034580362,78.66
2024-01-21 18:00:00+00:00,79.20655984744612,78.53
2024-01-21 19:00:00+00:00,75.35765199689419,78.2
2024-01-21 20:00:00+00:00,73.9529815950071,76.54
2024-01-21 21:00:00+00:00,69.53093610616452,77.4
2024-01-21 22:00:00+00:00,71.20066142743195,76.36
2024-01-21 23:00:00+00:00,63.32840284622887,73.17
2024-01-22 00:00:00+00:00,69.2924869956908,74.31
2024-01-22 01:00:00+00:00,68.11571771213535,74.35
2024-01-22 02:00:00+00:00,68.31832228832617,74.06
2024-01-22 03:00:00+00:00,67.42393720471372,72.04
2024-01-22 04:00:00+00:00,74.40146484767818,74.08
2024-01-22 05:00:00+00:00,83.56503756295038,77.65
2024-01-22 06:00:00+00:00,99.70446737213486,81.0
2024-01-22 07:00:00+00:00,98.21108519221669,81.75
2024-01-22 08:00:00+00:00,90.92699695192637,79.89
2024-01-22 09:00:00+00:00,85.05597178940168,80.52
2024-01-22 10:00:00+00:00,83.96157579598623,82.88
2024-01-22 11:00:00+00:00,82.66652828776257,82.95
2024-01-22 12:00:00+00:00,82.23387242547466,82.92
2024-01-22 13:00:00+00:00,83.41693442750645,82.3
2024-01-22 14:00:00+00:00,88.08382392620521,82.37
2024-01-22 15:00:00+00:00,95.30486792675444,82.26
2024-01-22 16:00:00+00:00,99.05454098246065,84.53
2024-01-22 17:00:00+00:00,103.07320750690897,84.37
2024-01-22 18:00:00+00:00,91.20131297159739,82.62
2024-01-22 19:00:00+00:00,89.94929543516213,78.84
2024-01-22 20:00:00+00:00,83.51911991933851,77.55
2024-01-22 21:00:00+00:00,80.99107340368477,77.86
2024-01-22 22:00:00+00:00,75.50565965148596,74.38
2024-01-22 23:00:00+00:00,70.1666522919041,71.06
2024-01-23 00:00:00+00:00,72.84298188560989,72.71
2024-01-23 01:00:00+00:00,72.54105367603525,72.7
2024-01-23 02:00:00+00:00,72.21173149978335,71.63
2024-01-23 03:00:00+00:00,73.13874387620629,71.64
2024-01-23 04:00:00+00:00,76.49951291646296,71.6
2024-01-23 05:00:00+00:00,79.76740991791021,75.94
2024-01-23 06:00:00+00:00,91.23679307887136,79.87
2024-01-23 07:00:00+00:00,96.74566641310467,82.97
2024-01-23 08:00:00+00:00,91.26893186493777,82.51
2024-01-23 09:00:00+00:00,82.95689303036555,79.03
2024-01-23 10:00:00+00:00,81.2391476499515,76.83
2024-01-23 11:00:00+00:00,79.70564021733189,76.25
2024-01-23 12:00:00+00:00,79.60903957506738,76.83
2024-01-23 13:00:00+00:00,79.8875469673765,75.92
2024-01-23 14:00:00+00:00,82.76270460234502,77.07
2024-01-23 15:00:00+00:00,84.13543920744128,77.99
2024-01-23 16:00:00+00:00,86.3728504842506,80.63
2024-01-23 17:00:00+00:00,88.1824727832345,80.22
2024-01-23 18:00:00+00:00,86.46226507251276,77.52
2024-01-23 19:00:00+00:00,81.48169808759148,77.02
2024-01-23 20:00:00+00:00,80.84256302834144,75.22
2024-01-23 21:00:00+00:00,78.62926343882314,75.23
2024-01-23 22:00:00+00:00,71.68879560934697,70.01
2024-01-23 23:00:00+00:00,60.56325770510971,75.62
2024-01-24 00:00:00+00:00,66.56590456903704,72.06
2024-01-24 01:00:00+00:00,62.9618070602751,69.39
2024-01-24 02:00:00+00:00,62.214371577869734,70.08
2024-01-24 03:00:00+00:00,64.7023562143261,68.99
2024-01-24 04:00:00+00:00,73.4264341981701,72.05
2024-01-24 05:00:00+00:00,78.65394363023867,78.06
2024-01-24 06:00:00+00:00,81.80817370051854,82.75
2024-01-24 07:00:00+00:00,81.36076525354436,81.9
2024-01-24 08:00:00+00:00,82.20402194095072,81.48
2024-01-24 09:00:00+00:00,81.51273023488972,78.13
2024-01-24 10:00:00+00:00,79.60345074917281,76.97
2024-01-24 11:00:00+00:00,79.00801534707529,79.64
2024-01-24 12:00:00+00:00,78.55789816214312,79.9
2024-01-24 13:00:00+00:00,79.85518385453862,79.23
2024-01-24 14:00:00+00:00,80.39954871990632,79.37
2024-01-24 15:00:00+00:00,81.24008882959627,81.01
2024-01-24 16:00:00+00:00,81.18354494497964,82.93
2024-01-24 17:00:00+00:00,82.82468760884973,86.48
2024-01-24 18:00:00+00:00,84.4092436203867,84.91
2024-01-24 19:00:00+00:00,83.36810738360555,77.94
2024-01-24 20:00:00+00:00,82.10342128744382,76.01
2024-01-24 21:00:00+00:00,79.194576614542,76.01
2024-01-24 22:00:00+00:00,76.94265750623427,75.6
2024-01-24 23:00:00+00:00,74.07135482593458,72.07
2024-01-25 00:00:00+00:00,74.09249351456795,72.17
2024-01-25 01:00:00+00:00,72.85313341040144,69.01
2024-01-25 02:00:00+00:00,72.43110702260726,68.62
2024-01-25 03:00:00+00:00,73.0937902711607,69.76
2024-01-25 04:00:00+00:00,75.85216581268719,76.04
2024-01-25 05:00:00+00:00,80.7021183903937,77.52
2024-01-25 06:00:00+00:00,83.20436813194755,85.51
2024-01-25 07:00:00+00:00,95.66896872696893,87.95
2024-01-25 08:00:00+00:00,84.8890920542681,87.87
2024-01-25 09:00:00+00:00,83.56907611566568,84.48
2024-01-25 10:00:00+00:00,81.8856771094882,82.57
2024-01-25 11:00:00+00:00,80.71089467498572,80.7
2024-01-25 12:00:00+00:00,81.01003966362859,82.01
2024-01-25 13:00:00+00:00,81.96218577729586,83.83
2024-01-25 14:00:00+00:00,86.80421714383681,88.14
2024-01-25 15:00:00+00:00,91.61776876678974,95.0
2024-01-25 16:00:00+00:00,99.67017657873528,103.37
2024-01-25 17:00:00+00:00,96.59039967582093,103.39
2024-01-25 18:00:00+00:00,98.2179944928381,96.85
2024-01-25 19:00:00+00:00,88.32707165776672,87.23
2024-01-25 20:00:00+00:00,85.28740273816639,80.45
2024-01-25 21:00:00+00:00,80.9787253773205,78.63
2024-01-25 22:00:00+00:00,80.30510542631811,76.06
2024-01-25 23:00:00+00:00,77.21591904958677,70.11
2024-01-26 00:00:00+00:00,74.75317244317567,67.97
2024-01-26 01:00:00+00:00,73.65578835282868,69.56
2024-01-26 02:00:00+00:00,74.66701503806668,69.9
2024-01-26 03:00:00+00:00,73.60667426151043,69.23
2024-01-26 04:00:00+00:00,77.59388362528972,70.05
2024-01-26 05:00:00+00:00,83.34546632775911,79.19
2024-01-26 06:00:00+00:00,84.39839248720746,82.16
2024-01-26 07:00:00+00:00,87.64853164818045,84.71
2024-01-26 08:00:00+00:00,86.043430433589,82.53
2024-01-26 09:00:00+00:00,80.22597174954768,80.53
2024-01-26 10:00:00+00:00,79.56304901868364,78.02
2024-01-26 11:00:00+00:00,80.68055736316272,80.35
2024-01-26 12:00:00+00:00,79.84417910248705,80.06
2024-01-26 13:00:00+00:00,82.2770850590371,79.04
2024-01-26 14:00:00+00:00,84.00933875563315,79.08
2024-01-26 15:00:00+00:00,84.563583522244,78.95
2024-01-26 16:00:00+00:00,86.47078868874071,81.19
2024-01-26 17:00:00+00:00,91.49774233404496,87.38
2024-01-26 18:00:00+00:00,93.84832586870667,88.73
2024-01-26 19:00:00+00:00,82.32251473472832,84.37
2024-01-26 20:00:00+00:00,80.85786089552005,81.07
2024-01-26 21:00:00+00:00,78.86947129198683,78.35
2024-01-26 22:00:00+00:00,75.6079930504286,72.14
2024-01-26 23:00:00+00:00,74.10746832661094,65.28
2024-01-27 00:00:00+00:00,67.99295477424388,65.03
2024-01-27 01:00:00+00:00,68.09908627887988,64.9
2024-01-27 02:00:00+00:00,68.016784593618,65.57
2024-01-27 03:00:00+00:00,68.5829681045471,65.66
2024-01-27 04:00:00+00:00,68.94797877840887,63.56
2024-01-27 05:00:00+00:00,68.59429056761903,61.01
2024-01-27 06:00:00+00:00,71.21253111182479,65.34
2024-01-27 07:00:00+00:00,73.72663537807725,72.38
2024-01-27 08:00:00+00:00,73.29086471523496,70.25
2024-01-27 09:00:00+00:00,69.67520430749039,66.32
2024-01-27 10:00:00+00:00,68.716357237243,62.52
2024-01-27 11:00:00+00:00,68.03364740904969,63.04
2024-01-27 12:00:00+00:00,67.6295145472518,54.38
2024-01-27 13:00:00+00:00,67.2592040744454,58.37
2024-01-27 14:00:00+00:00,69.72247091947071,68.38
2024-01-27 15:00:00+00:00,80.99322300204189,77.62
2024-01-27 16:00:00+00:00,90.02007351722335,83.15
2024-01-27 17:00:00+00:00,95.76299167780255,90.35
2024-01-27 18:00:00+00:00,98.21650097610826,87.32
2024-01-27 19:00:00+00:00,82.8466930323846,82.87
2024-01-27 20:00:00+00:00,78.34759771461181,78.46
2024-01-27 21:00:00+00:00,74.65451403736014,77.03
2024-01-27 22:00:00+00:00,68.39731751829358,74.11
2024-01-27 23:00:00+00:00,67.93449226351144,73.31
2024-01-28 00:00:00+00:00,64.67895113069437,69.04
2024-01-28 01:00:00+00:00,63.942354216174245,66.31
2024-01-28 02:00:00+00:00,67.26166438408497,63.16
2024-01-28 03:00:00+00:00,67.25740950944409,61.92
2024-01-28 04:00:00+00:00,66.90916224229984,61.03
2024-01-28 05:00:00+00:00,66.00690384519422,64.58
2024-01-28 06:00:00+00:00,66.56363263808642,68.83
2024-01-28 07:00:00+00:00,68.93547193982427,66.41
2024-01-28 08:00:00+00:00,65.07760003785488,64.34
2024-01-28 09:00:00+00:00,61.62477536507425,60.01
2024-01-28 10:00:00+00:00,61.19632461611245,54.04
2024-01-28 11:00:00+00:00,61.39099143109055,49.85
2024-01-28 12:00:00+00:00,52.591054664606055,36.85
2024-01-28 13:00:00+00:00,58.70896540358279,42.8
2024-01-28 14:00:00+00:00,66.03381880137202,52.8
2024-01-28 15:00:00+00:00,76.03425177898063,66.46
2024-01-28 16:00:00+00:00,82.61896402681795,77.31
2024-01-28 17:00:00+00:00,79.43163083415465,80.08
2024-01-28 18:00:00+00:00,80.7541226567392,78.63
2024-01-28 19:00:00+00:00,77.6835774221547,76.54
2024-01-28 20:00:00+00:00,78.18555853062499,74.04
2024-01-28 21:00:00+00:00,77.20199123914107,72.33
2024-01-28 22:00:00+00:00,74.9955031927752,70.23
2024-01-28 23:00:00+00:00,72.23122982845688,65.81
2024-01-29 00:00:00+00:00,64.99262627020744,60.53
2024-01-29 01:00:00+00:00,63.144260307832404,51.39
2024-01-29 02:00:00+00:00,63.25854312556223,54.97
2024-01-29 03:00:00+00:00,65.64453274086424,54.95
2024-01-29 04:00:00+00:00,72.49573311657251,67.55
2024-01-29 05:00:00+00:00,82.61077503975173,79.06
2024-01-29 06:00:00+00:00,90.97897714196948,85.78
2024-01-29 07:00:00+00:00,92.21842295056271,94.41
2024-01-29 08:00:00+00:00,91.04944341344435,85.85
2024-01-29 09:00:00+00:00,83.00023036423836,79.14
2024-01-29 10:00:00+00:00,79.85601521870231,77.97
2024-01-29 11:00:00+00:00,76.71789806479144,77.13
2024-01-29 12:00:00+00:00,77.33554739873571,76.9
2024-01-29 13:00:00+00:00,81.02588221216125,81.08
2024-01-29 14:00:00+00:00,86.01871621547762,85.54
2024-01-29 15:00:00+00:00,90.43478178276095,100.94
2024-01-29 16:00:00+00:00,94.95019161383573,111.07
2024-01-29 17:00:00+00:00,97.94846718017216,112.97
2024-01-29 18:00:00+00:00,96.52886436473892,106.93
2024-01-29 19:00:00+00:00,88.93373048341483,91.45
2024-01-29 20:00:00+00:00,84.41980031932103,82.85
2024-01-29 21:00:00+00:00,82.7535650545102,79.81
2024-01-29 22:00:00+00:00,81.48145715143995,76.34
2024-01-29 23:00:00+00:00,79.29393545029328,70.36
2024-01-30 00:00:00+00:00,71.12583215881801,68.62
2024-01-30 01:00:00+00:00,71.80336601054073,68.65
2024-01-30 02:00:00+00:00,70.62441080881814,68.2
2024-01-30 03:00:00+00:00,72.92544512122781,68.18
2024-01-30 04:00:00+00:00,74.28766973827564,70.05
2024-01-30 05:00:00+00:00,83.95802820496635,79.03
2024-01-30 06:00:00+00:00,97.14000287655305,88.8
2024-01-30 07:00:00+00:00,97.25088660052843,96.21
2024-01-30 08:00:00+00:00,92.89066548100364,88.05
2024-01-30 09:00:00+00:00,81.75637924598486,80.09
2024-01-30 10:00:00+00:00,77.34617588101428,78.89
2024-01-30 11:00:00+00:00,75.63992621070301,76.38
2024-01-30 12:00:00+00:00,75.70552482433021,76.38
2024-01-30 13:00:00+00:00,78.2519575482008,78.16
2024-01-30 14:00:00+00:00,89.61163656512836,81.4
2024-01-30 15:00:00+00:00,91.23903982202738,83.89
2024-01-30 16:00:00+00:00,97.0785253330587,87.99
2024-01-30 17:00:00+00:00,102.65157716593248,96.01
2024-01-30 18:00:00+00:00,100.53780581112551,92.01
2024-01-30 19:00:00+00:00,95.79293200886816,85.61
2024-01-30 20:00:00+00:00,90.9941956722837,79.54
2024-01-30 21:00:00+00:00,84.02613217034757,78.25
2024-01-30 22:00:00+00:00,77.89321495031376,76.09
2024-01-30 23:00:00+00:00,74.38374099663727,74.03
2024-01-31 00:00:00+00:00,70.7462114295383,71.07
2024-01-31 01:00:00+00:00,70.63960830919576,69.52
2024-01-31 02:00:00+00:00,71.02964401841338,69.83
2024-01-31 03:00:00+00:00,72.32411624457465,68.6
2024-01-31 04:00:00+00:00,72.38891034824093,74.85
2024-01-31 05:00:00+00:00,84.68892058253185,82.31
2024-01-31 06:00:00+00:00,95.63120741850547,99.17
2024-01-31 07:00:00+00:00,101.61092741309426,109.52
2024-01-31 08:00:00+00:00,94.63908182187747,92.0
2024-01-31 09:00:00+00:00,90.64709287115254,83.68
2024-01-31 10:00:00+00:00,86.20585979000795,79.38
2024-01-31 11:00:00+00:00,80.28728418183529,76.59
2024-01-31 12:00:00+00:00,79.22032410363981,76.97
2024-01-31 13:00:00+00:00,79.30298707302104,78.12
2024-01-31 14:00:00+00:00,81.2451606882433,79.95
2024-01-31 15:00:00+00:00,83.52493400597196,80.88
2024-01-31 16:00:00+00:00,90.92868107890396,83.97
2024-01-31 17:00:00+00:00,92.48072429453762,88.28
2024-01-31 18:00:00+00:00,89.59541507245964,85.79
2024-01-31 19:00:00+00:00,84.4967928973952,81.03
2024-01-31 20:00:00+00:00,80.04300683433911,76.47
2024-01-31 21:00:00+00:00,76.5903892356612,75.5
2024-01-31 22:00:00+00:00,71.08057542827348,69.88
