penalty,.metric,.estimator,mean,n,std_err,.config
2.966002204408818,rsq,standard,0.5954712551108002,5,0.03903427416765634,Preprocessor1_Model149
2.986042084168337,rmse,standard,21.602809952180795,5,2.1481643383872324,Preprocessor1_Model150
2.986042084168337,rsq,standard,0.5954992153686057,5,0.03909881571646902,Preprocessor1_Model150
3.0060819639278558,rmse,standard,21.601409576347955,5,2.147873966179324,Preprocessor1_Model151
3.0060819639278558,rsq,standard,0.5955207925120137,5,0.03916505222070987,Preprocessor1_Model151
3.026121843687375,rmse,standard,21.60089845022454,5,2.1473258314403396,Preprocessor1_Model152
3.026121843687375,rsq,standard,0.5954924198343797,5,0.039230205552341225,Preprocessor1_Model152
3.046161723446894,rmse,standard,21.60056426221084,5,2.1467591046110504,Preprocessor1_Model153
3.046161723446894,rsq,standard,0.5954580402479749,5,0.03929564625912818,Preprocessor1_Model153
3.066201603206413,rmse,standard,21.60034538450937,5,2.146193717704079,Preprocessor1_Model154
3.066201603206413,rsq,standard,0.5954196933423433,5,0.039361980434320244,Preprocessor1_Model154
3.086241482965932,rmse,standard,21.600241817502475,5,2.1456296796385987,Preprocessor1_Model155
3.086241482965932,rsq,standard,0.5953773447385962,5,0.03942920622455774,Preprocessor1_Model155
3.106281362725451,rmse,standard,21.60025355958733,5,2.145066999689157,Preprocessor1_Model156
3.106281362725451,rsq,standard,0.5953309599562321,5,0.03949732168932573,Preprocessor1_Model156
3.1263212424849702,rmse,standard,21.600380607175683,5,2.1445056874868538,Preprocessor1_Model157
3.1263212424849702,rsq,standard,0.5952805044168968,5,0.03956632480379974,Preprocessor1_Model157
3.1463611222444894,rmse,standard,21.600622954693783,5,2.1439457530204593,Preprocessor1_Model158
3.1463611222444894,rsq,standard,0.5952259434482233,5,0.039636213461767864,Preprocessor1_Model158
3.166401002004008,rmse,standard,21.600980594582467,5,2.143387206637475,Preprocessor1_Model159
3.166401002004008,rsq,standard,0.5951672422877867,5,0.03970698547863791,Preprocessor1_Model159
3.1864408817635272,rmse,standard,21.601453517297422,5,2.1428300590451266,Preprocessor1_Model160
3.1864408817635272,rsq,standard,0.595104366087153,5,0.039778638594513034,Preprocessor1_Model160
3.2064807615230464,rmse,standard,21.602041711309678,5,2.142274321311297,Preprocessor1_Model161
3.2064807615230464,rsq,standard,0.5950372799160378,5,0.039851170477348624,Preprocessor1_Model161
3.226520641282565,rmse,standard,21.60237448836122,5,2.1418471185453543,Preprocessor1_Model162
3.226520641282565,rsq,standard,0.5949855017094304,5,0.0399142628188867,Preprocessor1_Model162
3.2465605210420843,rmse,standard,21.602422083518377,5,2.1419511352913827,Preprocessor1_Model163
3.2465605210420843,rsq,standard,0.5949720947994598,5,0.03995613281613139,Preprocessor1_Model163
3.2666004008016034,rmse,standard,21.602859035809704,5,2.1426230166017755,Preprocessor1_Model164
3.2666004008016034,rsq,standard,0.5949707776260698,5,0.04000701627196706,Preprocessor1_Model164
3.2866402805611226,rmse,standard,21.603184100104436,5,2.143404986497738,Preprocessor1_Model165
3.2866402805611226,rsq,standard,0.594974849758635,5,0.04006596616055322,Preprocessor1_Model165
3.3066801603206413,rmse,standard,21.603896720380924,5,2.144236513240307,Preprocessor1_Model166
3.3066801603206413,rsq,standard,0.5949502955244202,5,0.04013009033915987,Preprocessor1_Model166
3.3267200400801604,rmse,standard,21.60515012332554,5,2.1450797433996134,Preprocessor1_Model167
3.3267200400801604,rsq,standard,0.5948905978975212,5,0.04019833460154247,Preprocessor1_Model167
3.3467599198396796,rmse,standard,21.606480325869462,5,2.14592645056051,Preprocessor1_Model168
3.3467599198396796,rsq,standard,0.5948278852633394,5,0.040266929688349495,Preprocessor1_Model168
3.3667997995991987,rmse,standard,21.6078873120744,5,2.14677663502437,Preprocessor1_Model169
3.3667997995991987,rsq,standard,0.5947621340812336,5,0.040335877045601244,Preprocessor1_Model169
3.3868396793587174,rmse,standard,21.609371065177932,5,2.1476302970994827,Preprocessor1_Model170
3.3868396793587174,rsq,standard,0.5946933207169045,5,0.040405178141925006,Preprocessor1_Model170
3.4068795591182366,rmse,standard,21.61093156759445,5,2.1484874371009046,Preprocessor1_Model171
3.4068795591182366,rsq,standard,0.5946214214435366,5,0.04047483446910528,Preprocessor1_Model171
3.4269194388777557,rmse,standard,21.61256880091609,5,2.14934805535035,Preprocessor1_Model172
3.4269194388777557,rsq,standard,0.594546412442973,5,0.04054484754262688,Preprocessor1_Model172
3.446959318637275,rmse,standard,21.614282745913744,5,2.1502121521760382,Preprocessor1_Model173
3.446959318637275,rsq,standard,0.5944682698069313,5,0.04061521890223164,Preprocessor1_Model173
3.4669991983967936,rmse,standard,21.616073382538087,5,2.151079727912558,Preprocessor1_Model174
3.4669991983967936,rsq,standard,0.5943869695382633,5,0.04068595011247145,Preprocessor1_Model174
3.4870390781563128,rmse,standard,21.617940689920662,5,2.151950782900739,Preprocessor1_Model175
3.4870390781563128,rsq,standard,0.5943024875522376,5,0.040757042763265916,Preprocessor1_Model175
3.507078957915832,rmse,standard,21.61988464637503,5,2.152825317487516,Preprocessor1_Model176
3.507078957915832,rsq,standard,0.594214799677884,5,0.04082849847046076,Preprocessor1_Model176
3.527118837675351,rmse,standard,21.621905229397907,5,2.1537033320257684,Preprocessor1_Model177
3.527118837675351,rsq,standard,0.5941238816593678,5,0.040900318876389195,Preprocessor1_Model177
3.5471587174348698,rmse,standard,21.62408917818522,5,2.154555148522842,Preprocessor1_Model178
3.5471587174348698,rsq,standard,0.594025251258295,5,0.04097480913432624,Preprocessor1_Model178
3.567198597194389,rmse,standard,21.62740551942214,5,2.156137261311927,Preprocessor1_Model179
3.567198597194389,rsq,standard,0.5939332271326075,5,0.04104618175794908,Preprocessor1_Model179
3.587238476953908,rmse,standard,21.631406048846127,5,2.1581358991417816,Preprocessor1_Model180
3.587238476953908,rsq,standard,0.5938496672153285,5,0.041118721794296,Preprocessor1_Model180
3.6072783567134272,rmse,standard,21.635484559143062,5,2.1601265009924298,Preprocessor1_Model181
3.6072783567134272,rsq,standard,0.5937648831481775,5,0.041192923796846595,Preprocessor1_Model181
3.627318236472946,rmse,standard,21.639710715141184,5,2.1621113939668586,Preprocessor1_Model182
3.627318236472946,rsq,standard,0.5936709911359808,5,0.04127028014070456,Preprocessor1_Model182
3.647358116232465,rmse,standard,21.644201882054393,5,2.1640566964557553,Preprocessor1_Model183
3.647358116232465,rsq,standard,0.5935704355535535,5,0.04135301666152644,Preprocessor1_Model183
3.6673979959919842,rmse,standard,21.648758530778487,5,2.16599647630221,Preprocessor1_Model184
3.6673979959919842,rsq,standard,0.5934676007215424,5,0.041436095854678355,Preprocessor1_Model184
3.6874378757515034,rmse,standard,21.65338062733422,5,2.167930729952741,Preprocessor1_Model185
3.6874378757515034,rsq,standard,0.5933624697360284,5,0.041519518234773976,Preprocessor1_Model185
3.707477755511022,rmse,standard,21.658068137079372,5,2.169859454070004,Preprocessor1_Model186
3.707477755511022,rsq,standard,0.5932550256094253,5,0.04160328431249071,Preprocessor1_Model186
3.7275176352705413,rmse,standard,21.662821024710215,5,2.1717826455324736,Preprocessor1_Model187
3.7275176352705413,rsq,standard,0.5931452512706682,5,0.04168739459451505,Preprocessor1_Model187
3.7475575150300604,rmse,standard,21.667639254263,5,2.1737003014341005,Preprocessor1_Model188
3.7475575150300604,rsq,standard,0.5930331295654271,5,0.041771849583494745,Preprocessor1_Model188
3.7675973947895796,rmse,standard,21.672522789115497,5,2.175612419083993,Preprocessor1_Model189
3.7675973947895796,rsq,standard,0.5929186432563145,5,0.04185664977798075,Preprocessor1_Model189
3.7876372745490983,rmse,standard,21.677471591988557,5,2.1775189960060466,Preprocessor1_Model190
3.7876372745490983,rsq,standard,0.5928017750231261,5,0.04194179567237739,Preprocessor1_Model190
3.8076771543086174,rmse,standard,21.68248562494773,5,2.179420029938593,Preprocessor1_Model191
3.8076771543086174,rsq,standard,0.592682507463085,5,0.04202728775687868,Preprocessor1_Model191
3.8277170340681366,rmse,standard,21.687564849404886,5,2.181315518834007,Preprocessor1_Model192
3.8277170340681366,rsq,standard,0.5925608230911031,5,0.04211312651741211,Preprocessor1_Model192
3.8477569138276553,rmse,standard,21.69270922611991,5,2.183205460858339,Preprocessor1_Model193
3.8477569138276553,rsq,standard,0.5924367043400606,5,0.04219931243557241,Preprocessor1_Model193
3.8677967935871744,rmse,standard,21.6979187152024,5,2.185089854390894,Preprocessor1_Model194
3.8677967935871744,rsq,standard,0.5923101335611001,5,0.0422858459885576,Preprocessor1_Model194
3.8878366733466936,rmse,standard,21.70327463944431,5,2.1869409197651306,Preprocessor1_Model195
3.8878366733466936,rsq,standard,0.5921769583634797,5,0.04237481142436277,Preprocessor1_Model195
3.9078765531062127,rmse,standard,21.70876922820857,5,2.188741864551962,Preprocessor1_Model196
3.9078765531062127,rsq,standard,0.5920362811171103,5,0.04246660450307147,Preprocessor1_Model196
3.9279164328657314,rmse,standard,21.714294000707863,5,2.1905112542476246,Preprocessor1_Model197
3.9279164328657314,rsq,standard,0.5918923825959913,5,0.04255901813288853,Preprocessor1_Model197
3.9479563126252506,rmse,standard,21.719884708220746,5,2.192274879780993,Preprocessor1_Model198
3.9479563126252506,rsq,standard,0.5917459583273642,5,0.04265176703068099,Preprocessor1_Model198
3.9679961923847697,rmse,standard,21.725540834946376,5,2.1940329868310458,Preprocessor1_Model199
3.9679961923847697,rsq,standard,0.591596992802111,5,0.042744853616527224,Preprocessor1_Model199
3.988036072144289,rmse,standard,21.731369282989697,5,2.19580385662802,Preprocessor1_Model200
3.988036072144289,rsq,standard,0.5914483833150987,5,0.04283814678253404,Preprocessor1_Model200
4.008075951903807,rmse,standard,21.73730290652476,5,2.197566913528404,Preprocessor1_Model201
4.008075951903807,rsq,standard,0.5912983099751933,5,0.04293189986358851,Preprocessor1_Model201
4.028115831663326,rmse,standard,21.74330221299093,5,2.199323915145079,Preprocessor1_Model202
4.028115831663326,rsq,standard,0.5911457220383917,5,0.04302598476138494,Preprocessor1_Model202
4.0481557114228455,rmse,standard,21.74936715359081,5,2.201074862253334,Preprocessor1_Model203
4.0481557114228455,rsq,standard,0.5909906011164073,5,0.04312040166509151,Preprocessor1_Model203
4.068195591182365,rmse,standard,21.755497678874434,5,2.2028197558542555,Preprocessor1_Model204
4.068195591182365,rsq,standard,0.5908329287304425,5,0.04321515075603951,Preprocessor1_Model204
4.088235470941884,rmse,standard,21.76169373874153,5,2.2045585971741564,Preprocessor1_Model205
4.088235470941884,rsq,standard,0.5906726863114499,5,0.0433102322076198,Preprocessor1_Model205
4.108275350701403,rmse,standard,21.76795528244383,5,2.2062913876639714,Preprocessor1_Model206
4.108275350701403,rsq,standard,0.5905098552003878,5,0.043405646185181716,Preprocessor1_Model206
4.128315230460921,rmse,standard,21.774282258587437,5,2.2080181289986673,Preprocessor1_Model207
4.128315230460921,rsq,standard,0.5903444166485077,5,0.04350139284592829,Preprocessor1_Model207
4.14835511022044,rmse,standard,21.7806746151352,5,2.209738823076614,Preprocessor1_Model208
4.14835511022044,rsq,standard,0.590176351817648,5,0.043597472338802776,Preprocessor1_Model208
4.1683949899799595,rmse,standard,21.78713229940915,5,2.211453472018958,Preprocessor1_Model209
4.1683949899799595,rsq,standard,0.5900056417805587,5,0.04369388480438218,Preprocessor1_Model209
4.188434869739479,rmse,standard,21.793655258092926,5,2.2131620781689723,Preprocessor1_Model210
4.188434869739479,rsq,standard,0.589832267521224,5,0.04379063037476138,Preprocessor1_Model210
4.208474749498998,rmse,standard,21.80024343723429,5,2.214864644091404,Preprocessor1_Model211
4.208474749498998,rsq,standard,0.5896562099352288,5,0.04388770917343527,Preprocessor1_Model211
4.228514629258517,rmse,standard,21.806896782247613,5,2.21656117257179,Preprocessor1_Model212
4.228514629258517,rsq,standard,0.5894774498301208,5,0.04398512131517985,Preprocessor1_Model212
4.248554509018036,rmse,standard,21.81361523791648,5,2.218251666615788,Preprocessor1_Model213
4.248554509018036,rsq,standard,0.5892959679258035,5,0.04408286690592992,Preprocessor1_Model213
4.268594388777555,rmse,standard,21.82042072787262,5,2.2199286478850806,Preprocessor1_Model214
4.268594388777555,rsq,standard,0.589110629530731,5,0.04418149297507429,Preprocessor1_Model214
4.2886342685370735,rmse,standard,21.827357618006776,5,2.2216321666178027,Preprocessor1_Model215
4.2886342685370735,rsq,standard,0.5889227429182935,5,0.04428041753491438,Preprocessor1_Model215
4.308674148296593,rmse,standard,21.83445211144372,5,2.22339636829019,Preprocessor1_Model216
4.308674148296593,rsq,standard,0.5887337851993711,5,0.04437895938385047,Preprocessor1_Model216
4.328714028056112,rmse,standard,21.84161143355306,5,2.2251540333416795,Preprocessor1_Model217
4.328714028056112,rsq,standard,0.5885420304711829,5,0.04447782627536295,Preprocessor1_Model217
4.348753907815631,rmse,standard,21.848835044632718,5,2.2269054184152854,Preprocessor1_Model218
4.348753907815631,rsq,standard,0.5883474599797323,5,0.044577018926483816,Preprocessor1_Model218
4.36879378757515,rmse,standard,21.856080671504632,5,2.2286266388026514,Preprocessor1_Model219
4.36879378757515,rsq,standard,0.5881538557628997,5,0.04467557418530826,Preprocessor1_Model219
4.388833667334669,rmse,standard,21.863356548501738,5,2.23031531716387,Preprocessor1_Model220
4.388833667334669,rsq,standard,0.5879613121724065,5,0.04477356141980014,Preprocessor1_Model220
4.408873547094188,rmse,standard,21.870696037239725,5,2.231997558760568,Preprocessor1_Model221
4.408873547094188,rsq,standard,0.5877659261231731,5,0.04487186663618854,Preprocessor1_Model221
4.428913426853708,rmse,standard,21.878099077827894,5,2.2336733680248884,Preprocessor1_Model222
4.428913426853708,rsq,standard,0.5875676776396815,5,0.0449704896958464,Preprocessor1_Model222
4.448953306613226,rmse,standard,21.885565609785488,5,2.235342749606815,Preprocessor1_Model223
4.448953306613226,rsq,standard,0.5873665466617285,5,0.04506943044876761,Preprocessor1_Model223
4.468993186372745,rmse,standard,21.893095572044505,5,2.2370057083733057,Preprocessor1_Model224
4.468993186372745,rsq,standard,0.5871625130450079,5,0.04516868873342992,Preprocessor1_Model224
4.489033066132264,rmse,standard,21.900688902952556,5,2.2386622494074135,Preprocessor1_Model225
4.489033066132264,rsq,standard,0.5869555565617008,5,0.04526826437664294,Preprocessor1_Model225
4.509072945891783,rmse,standard,21.90834554027575,5,2.2403123780074186,Preprocessor1_Model226
4.509072945891783,rsq,standard,0.5867456569010879,5,0.04536815719339454,Preprocessor1_Model226
4.5291128256513025,rmse,standard,21.916065421201584,5,2.241956099685915,Preprocessor1_Model227
4.5291128256513025,rsq,standard,0.5865327936702038,5,0.045468366986699836,Preprocessor1_Model227
4.549152705410822,rmse,standard,21.923848482341917,5,2.2435934201689167,Preprocessor1_Model228
4.549152705410822,rsq,standard,0.5863169463944911,5,0.0455688935474388,Preprocessor1_Model228
4.569192585170341,rmse,standard,21.93169465973589,5,2.2452243453949383,Preprocessor1_Model229
4.569192585170341,rsq,standard,0.586098094518493,5,0.04566973665419359,Preprocessor1_Model229
4.589232464929859,rmse,standard,21.93960388885294,5,2.2468488815140537,Preprocessor1_Model230
4.589232464929859,rsq,standard,0.5858762174065671,5,0.04577089607308275,Preprocessor1_Model230
4.609272344689378,rmse,standard,21.94757610459582,5,2.248467034886974,Preprocessor1_Model231
4.609272344689378,rsq,standard,0.5856512943436208,5,0.045872371557584515,Preprocessor1_Model231
4.629312224448897,rmse,standard,21.955611241303625,5,2.250078812084086,Preprocessor1_Model232
4.629312224448897,rsq,standard,0.5854233045358725,5,0.04597416284837012,Preprocessor1_Model232
4.6493521042084165,rmse,standard,21.96370923275486,5,2.25168421988449,Preprocessor1_Model233
4.6493521042084165,rsq,standard,0.5851922271116444,5,0.04607626967311311,Preprocessor1_Model233
4.669391983967936,rmse,standard,21.97187001217054,5,2.2532832652750314,Preprocessor1_Model234
4.669391983967936,rsq,standard,0.5849580411221658,5,0.04617869174631232,Preprocessor1_Model234
4.689431863727455,rmse,standard,21.980048376780687,5,2.2548912935865673,Preprocessor1_Model235
4.689431863727455,rsq,standard,0.584722692656524,5,0.04628049334600553,Preprocessor1_Model235
4.709471743486974,rmse,standard,21.98903965379957,5,2.2570338542422426,Preprocessor1_Model236
4.709471743486974,rsq,standard,0.5844818262329088,5,0.04638362359750824,Preprocessor1_Model236
4.729511623246493,rmse,standard,21.99876720827195,5,2.2596500433234605,Preprocessor1_Model237
4.729511623246493,rsq,standard,0.5842354203166098,5,0.04648809625431551,Preprocessor1_Model237
4.749551503006011,rmse,standard,22.00855701592827,5,2.262258765593619,Preprocessor1_Model238
4.749551503006011,rsq,standard,0.583985783703185,5,0.04659290424577444,Preprocessor1_Model238
4.7695913827655305,rmse,standard,22.01840888356807,5,2.2648600852351426,Preprocessor1_Model239
4.7695913827655305,rsq,standard,0.5837328989830348,5,0.046698050842018536,Preprocessor1_Model239
4.78963126252505,rmse,standard,22.028351554890627,5,2.267466655945339,Preprocessor1_Model240
4.78963126252505,rsq,standard,0.5834731315078815,5,0.046804500762421625,Preprocessor1_Model240
4.809671142284569,rmse,standard,22.0384627857754,5,2.2700833361570685,Preprocessor1_Model241
4.809671142284569,rsq,standard,0.583200224643133,5,0.04691302956067323,Preprocessor1_Model241
4.829711022044088,rmse,standard,22.048636729354747,5,2.272693104265852,Preprocessor1_Model242
4.829711022044088,rsq,standard,0.5829239550109376,5,0.04702192136603125,Preprocessor1_Model242
4.849750901803607,rmse,standard,22.058873308160216,5,2.27529596150539,Preprocessor1_Model243
4.849750901803607,rsq,standard,0.5826443008140009,5,0.047131176389318685,Preprocessor1_Model243
4.869790781563126,rmse,standard,22.069172444206597,5,2.277891909347869,Preprocessor1_Model244
4.869790781563126,rsq,standard,0.5823612401941796,5,0.04724079482596184,Preprocessor1_Model244
4.889830661322645,rmse,standard,22.079534058995378,5,2.280480949502475,Preprocessor1_Model245
4.889830661322645,rsq,standard,0.5820747512337529,5,0.04735077685558154,Preprocessor1_Model245
4.909870541082164,rmse,standard,22.089958073518275,5,2.2830630839138846,Preprocessor1_Model246
4.909870541082164,rsq,standard,0.5817848119567132,5,0.04746112264156893,Preprocessor1_Model246
4.929910420841683,rmse,standard,22.100444408260724,5,2.285638314760762,Preprocessor1_Model247
4.929910420841683,rsq,standard,0.5814914003301082,5,0.04757183233065137,Preprocessor1_Model247
4.949950300601202,rmse,standard,22.110992983205442,5,2.2882066444542497,Preprocessor1_Model248
4.949950300601202,rsq,standard,0.5811944942653897,5,0.047682906052452526,Preprocessor1_Model248
4.969990180360721,rmse,standard,22.12160371783599,5,2.290768075636466,Preprocessor1_Model249
4.969990180360721,rsq,standard,0.5808940716198194,5,0.047794343919039646,Preprocessor1_Model249
4.99003006012024,rmse,standard,22.13227653114032,5,2.2933226111789797,Preprocessor1_Model250
4.99003006012024,rsq,standard,0.5805901101978913,5,0.04790614602445657,Preprocessor1_Model250
5.0100699398797595,rmse,standard,22.143011341614404,5,2.2958702541813003,Preprocessor1_Model251
5.0100699398797595,rsq,standard,0.5802825877527916,5,0.04801831244425095,Preprocessor1_Model251
5.030109819639279,rmse,standard,22.15380806726583,5,2.2984110079693543,Preprocessor1_Model252
5.030109819639279,rsq,standard,0.5799714819878973,5,0.04813084323498974,Preprocessor1_Model252
5.050149699398798,rmse,standard,22.16466662561743,5,2.300944876093968,Preprocessor1_Model253
5.050149699398798,rsq,standard,0.5796567705583002,5,0.048243738433757705,Preprocessor1_Model253
5.070189579158316,rmse,standard,22.175586933710917,5,2.30347186232933,Preprocessor1_Model254
5.070189579158316,rsq,standard,0.5793384310723698,5,0.04835699805765109,Preprocessor1_Model254
5.090229458917835,rmse,standard,22.186568908110566,5,2.30599197067147,Preprocessor1_Model255
5.090229458917835,rsq,standard,0.5790164410933522,5,0.04847062210325761,Preprocessor1_Model255
5.110269338677354,rmse,standard,22.197612464906868,5,2.308505205336725,Preprocessor1_Model256
5.110269338677354,rsq,standard,0.5786907781409993,5,0.04858461054612443,Preprocessor1_Model256
5.1303092184368735,rmse,standard,22.2087129931162,5,2.311013113307583,Preprocessor1_Model257
5.1303092184368735,rsq,standard,0.5783616731335043,5,0.048698848243825414,Preprocessor1_Model257
5.150349098196393,rmse,standard,22.219852253764376,5,2.3135218878659343,Preprocessor1_Model258
5.150349098196393,rsq,standard,0.5780301530287437,5,0.04881286044304336,Preprocessor1_Model258
5.170388977955912,rmse,standard,22.23104172642883,5,2.316015140285931,Preprocessor1_Model259
5.170388977955912,rsq,standard,0.577696139999872,5,0.04892668142326674,Preprocessor1_Model259
5.190428857715431,rmse,standard,22.242291387022583,5,2.318494937709286,Preprocessor1_Model260
5.190428857715431,rsq,standard,0.5773590016827518,5,0.049040586351574524,Preprocessor1_Model260
5.210468737474949,rmse,standard,22.25361014963311,5,2.32096383798741,Preprocessor1_Model261
5.210468737474949,rsq,standard,0.5770181068373841,5,0.0491548522888939,Preprocessor1_Model261
5.230508617234468,rmse,standard,22.264990716860506,5,2.3234256775640234,Preprocessor1_Model262
5.230508617234468,rsq,standard,0.5766734274059838,5,0.04926947529175084,Preprocessor1_Model262
5.2505484969939875,rmse,standard,22.276429770380975,5,2.325878885054155,Preprocessor1_Model263
5.2505484969939875,rsq,standard,0.5763251493434696,5,0.04938439330528715,Preprocessor1_Model263
5.270588376753507,rmse,standard,22.287734146849754,5,2.328284335137361,Preprocessor1_Model264
5.270588376753507,rsq,standard,0.5759865796804479,5,0.04949945097429355,Preprocessor1_Model264
5.290628256513026,rmse,standard,22.29907580668056,5,2.3306912393881802,Preprocessor1_Model265
5.290628256513026,rsq,standard,0.5756461961699069,5,0.0496156523290372,Preprocessor1_Model265
5.310668136272545,rmse,standard,22.310478428079225,5,2.3330918399740295,Preprocessor1_Model266
5.310668136272545,rsq,standard,0.5753021787184718,5,0.049732192763921275,Preprocessor1_Model266
5.330708016032064,rmse,standard,22.32194192404132,5,2.335486140998315,Preprocessor1_Model267
5.330708016032064,rsq,standard,0.5749545053025763,5,0.04984907170000463,Preprocessor1_Model267
5.350747895791583,rmse,standard,22.33346620713318,5,2.3378741467584447,Preprocessor1_Model268
5.350747895791583,rsq,standard,0.5746031538538952,5,0.04996628852871222,Preprocessor1_Model268
5.3707877755511015,rmse,standard,22.34505118949564,5,2.3402558617444433,Preprocessor1_Model269
5.3707877755511015,rsq,standard,0.5742481022608715,5,0.050083842611279746,Preprocessor1_Model269
5.390827655310621,rmse,standard,22.356696782847678,5,2.342631290637553,Preprocessor1_Model270
5.390827655310621,rsq,standard,0.5738893283702771,5,0.050201733278187104,Preprocessor1_Model270
5.41086753507014,rmse,standard,22.368402898490192,5,2.345000438308839,Preprocessor1_Model271
5.41086753507014,rsq,standard,0.5735268099888041,5,0.05031995982858194,Preprocessor1_Model271
5.430907414829659,rmse,standard,22.380169447309687,5,2.347363309817806,Preprocessor1_Model272
5.430907414829659,rsq,standard,0.5731605248846992,5,0.05043852152970057,Preprocessor1_Model272
5.450947294589178,rmse,standard,22.39199633978203,5,2.349719910410985,Preprocessor1_Model273
5.450947294589178,rsq,standard,0.5727904507894169,5,0.05055741761626822,Preprocessor1_Model273
5.470987174348697,rmse,standard,22.403883485976177,5,2.352070245520551,Preprocessor1_Model274
5.470987174348697,rsq,standard,0.5724165653993234,5,0.050676647289905966,Preprocessor1_Model274
5.4910270541082165,rmse,standard,22.415830795557934,5,2.354414320762915,Preprocessor1_Model275
5.4910270541082165,rsq,standard,0.5720388463774218,5,0.05079620971851173,Preprocessor1_Model275
5.511066933867736,rmse,standard,22.42783817779371,5,2.3567521419373394,Preprocessor1_Model276
5.511066933867736,rsq,standard,0.571657271355128,5,0.05091610403564219,Preprocessor1_Model276
5.531106813627254,rmse,standard,22.439905541554285,5,2.3590837150245245,Preprocessor1_Model277
5.531106813627254,rsq,standard,0.5712718179340633,5,0.051036329339885625,Preprocessor1_Model277
5.551146693386773,rmse,standard,22.452032795318573,5,2.361409046185221,Preprocessor1_Model278
5.551146693386773,rsq,standard,0.5708824636878956,5,0.05115688469421722,Preprocessor1_Model278
5.571186573146292,rmse,standard,22.464219847177404,5,2.3637281417588296,Preprocessor1_Model279
5.571186573146292,rsq,standard,0.5704891861642156,5,0.051277769125354616,Preprocessor1_Model279
5.591226452905811,rmse,standard,22.476466604837313,5,2.366041008261998,Preprocessor1_Model280
5.591226452905811,rsq,standard,0.5700919628864494,5,0.05139898162309619,Preprocessor1_Model280
5.6112663326653305,rmse,standard,22.48877297562433,5,2.3683476523872242,Preprocessor1_Model281
5.6112663326653305,rsq,standard,0.5696907713557932,5,0.05152052113965085,Preprocessor1_Model281
5.63130621242485,rmse,standard,22.50113868929324,5,2.370648141717259,Preprocessor1_Model282
5.63130621242485,rsq,standard,0.5692856112676741,5,0.051642377097124936,Preprocessor1_Model282
5.651346092184369,rmse,standard,22.513563208781985,5,2.372942635387174,Preprocessor1_Model283
5.651346092184369,rsq,standard,0.5688765172720829,5,0.051764524073674,Preprocessor1_Model283
5.671385971943888,rmse,standard,22.526087743281373,5,2.3752597594761293,Preprocessor1_Model284
5.671385971943888,rsq,standard,0.5684619044322343,5,0.05188768156583659,Preprocessor1_Model284
5.691425851703406,rmse,standard,22.538707832939327,5,2.377588110977162,Preprocessor1_Model285
5.691425851703406,rsq,standard,0.5680422965317947,5,0.05201176103785317,Preprocessor1_Model285
5.711465731462925,rmse,standard,22.551425865482486,5,2.3798893222554964,Preprocessor1_Model286
5.711465731462925,rsq,standard,0.5676194350732952,5,0.05213674769835064,Preprocessor1_Model286
5.7315056112224445,rmse,standard,22.564202327622645,5,2.3821844179456266,Preprocessor1_Model287
5.7315056112224445,rsq,standard,0.5671924992700139,5,0.052262056931707136,Preprocessor1_Model287
5.751545490981964,rmse,standard,22.577037124338517,5,2.38447340582274,Preprocessor1_Model288
5.751545490981964,rsq,standard,0.5667614670880368,5,0.05238768715335848,Preprocessor1_Model288
5.771585370741483,rmse,standard,22.58993785820722,5,2.386758641060743,Preprocessor1_Model289
5.771585370741483,rsq,standard,0.5663254204783288,5,0.052514030990708796,Preprocessor1_Model289
5.791625250501002,rmse,standard,22.602911703150554,5,2.3890386090087836,Preprocessor1_Model290
5.791625250501002,rsq,standard,0.5658847914555478,5,0.052641404370689156,Preprocessor1_Model290
5.811665130260521,rmse,standard,22.615943171304785,5,2.3913132461904922,Preprocessor1_Model291
5.811665130260521,rsq,standard,0.5654400070442736,5,0.05276914892446698,Preprocessor1_Model291
5.831705010020039,rmse,standard,22.629032166649544,5,2.393582559458521,Preprocessor1_Model292
5.831705010020039,rsq,standard,0.5649910455137641,5,0.05289726351845513,Preprocessor1_Model292
5.8517448897795585,rmse,standard,22.642178592856997,5,2.395846555817946,Preprocessor1_Model293
5.8517448897795585,rsq,standard,0.5645378851473158,5,0.053025746968886,Preprocessor1_Model293
5.871784769539078,rmse,standard,22.655382353295494,5,2.3981052424248954,Preprocessor1_Model294
5.871784769539078,rsq,standard,0.564080504244741,5,0.053154598040857794,Preprocessor1_Model294
5.891824649298597,rmse,standard,22.66864335103325,5,2.400358626585198,Preprocessor1_Model295
5.891824649298597,rsq,standard,0.5636188811248857,5,0.05328381544736352,Preprocessor1_Model295
5.911864529058116,rmse,standard,22.681961488842006,5,2.4026067157530524,Preprocessor1_Model296
5.911864529058116,rsq,standard,0.5631529941281882,5,0.05341339784831343,Preprocessor1_Model296
5.931904408817635,rmse,standard,22.69533666920069,5,2.4048495175296534,Preprocessor1_Model297
5.931904408817635,rsq,standard,0.562682821619267,5,0.05354334384953604,Preprocessor1_Model297
5.951944288577154,rmse,standard,22.70876879429908,5,2.407087039661867,Preprocessor1_Model298
5.951944288577154,rsq,standard,0.5622083419895594,5,0.05367365200177784,Preprocessor1_Model298
5.9719841683366734,rmse,standard,22.72225776604144,5,2.409319290040873,Preprocessor1_Model299
