date,day_ahead_price_ch,.pred
2022-10-06T22:00:00Z,238.91,194.85272541077256
2022-10-06T23:00:00Z,238.68,187.58148032375982
2022-10-07T00:00:00Z,228.76,170.92852922702846
2022-10-07T01:00:00Z,216.46,162.12565068508488
2022-10-07T02:00:00Z,209.37,166.4998674733817
2022-10-07T03:00:00Z,219.96,188.73687820979177
2022-10-07T04:00:00Z,292.05,237.9111828652363
2022-10-07T05:00:00Z,338.38,295.3278993549298
2022-10-07T06:00:00Z,339.71,325.58363568155215
2022-10-07T07:00:00Z,350.17,283.90296726151416
2022-10-07T08:00:00Z,303.18,246.81043473373032
2022-10-07T09:00:00Z,263.09,216.86315389676872
2022-10-07T10:00:00Z,254.94,209.220604465617
2022-10-07T11:00:00Z,220.95,198.47926472110856
2022-10-07T12:00:00Z,226.8,215.24023163426077
2022-10-07T13:00:00Z,233.01,219.8940419847727
2022-10-07T14:00:00Z,249.85,224.2176186386812
2022-10-07T15:00:00Z,292.01,260.5006425327157
2022-10-07T16:00:00Z,300.96,321.4040994110491
2022-10-07T17:00:00Z,334.09,377.5320927795127
2022-10-07T18:00:00Z,322.08,318.58523446433054
2022-10-07T19:00:00Z,271.61,240.79985708290502
2022-10-07T20:00:00Z,253.12,234.14206523316648
2022-10-07T21:00:00Z,232.91,226.50446141035187
2022-10-07T22:00:00Z,230.05,228.88189366015675
2022-10-07T23:00:00Z,228.08,209.71799446215303
2022-10-08T00:00:00Z,223.32,185.67000425720704
2022-10-08T01:00:00Z,217.87,186.53801161149894
2022-10-08T02:00:00Z,216.08,175.09060936525893
2022-10-08T03:00:00Z,220.09,209.3939479468294
2022-10-08T04:00:00Z,205.71,253.8683161675702
2022-10-08T05:00:00Z,238.47,326.1533243209073
2022-10-08T06:00:00Z,275.57,326.1463011927788
2022-10-08T07:00:00Z,254.67,296.0966116403711
2022-10-08T08:00:00Z,235.01,256.0177291683116
2022-10-08T09:00:00Z,248.49,223.02234355707483
2022-10-08T10:00:00Z,231.49,220.03840638965366
2022-10-08T11:00:00Z,210.71,208.3974082788322
2022-10-08T12:00:00Z,214.08,213.35574210298495
2022-10-08T13:00:00Z,216.61,214.3743801720555
2022-10-08T14:00:00Z,221.23,237.83171646531414
2022-10-08T15:00:00Z,255.01,259.6650197626066
2022-10-08T16:00:00Z,277.07,275.9541280552428
2022-10-08T17:00:00Z,298.54,334.0801291940752
2022-10-08T18:00:00Z,301.82,264.2052222591905
2022-10-08T19:00:00Z,261.84,238.02480348054925
2022-10-08T20:00:00Z,255.09,240.28946679406138
2022-10-08T21:00:00Z,242.54,207.39247921710736
2022-10-08T22:00:00Z,234.01,223.3674160053102
2022-10-08T23:00:00Z,173.55,212.9591374401153
2022-10-09T00:00:00Z,158.64,194.24614221327434
2022-10-09T01:00:00Z,133.12,194.4790499509223
2022-10-09T02:00:00Z,135.37,197.3357158627774
2022-10-09T03:00:00Z,132.88,193.8212252932501
2022-10-09T04:00:00Z,148.8,208.366976589945
2022-10-09T05:00:00Z,198.67,231.83370515166806
2022-10-09T06:00:00Z,188.43,221.4765580910738
2022-10-09T07:00:00Z,168.28,231.95590094060944
2022-10-09T08:00:00Z,124.9,225.9961790390837
2022-10-09T09:00:00Z,90.67,210.16522943463832
2022-10-09T10:00:00Z,100.87,199.90412464001204
2022-10-09T11:00:00Z,96.87,188.07732537801272
2022-10-09T12:00:00Z,72.37,181.16153892120502
2022-10-09T13:00:00Z,102.88,185.3051859963071
2022-10-09T14:00:00Z,162.84,198.67749093406846
2022-10-09T15:00:00Z,201.9,223.55682703256755
2022-10-09T16:00:00Z,270.57,278.785662254121
2022-10-09T17:00:00Z,305.18,331.8211124647072
2022-10-09T18:00:00Z,299.57,298.21083360588665
2022-10-09T19:00:00Z,247.28,247.6967778843859
2022-10-09T20:00:00Z,243.42,220.6488500576595
2022-10-09T21:00:00Z,249.87,215.13164728512717
2022-10-09T22:00:00Z,110.7,213.54453807659908
2022-10-09T23:00:00Z,123.53,185.80128918389872
2022-10-10T00:00:00Z,105.94,228.41238039585713
2022-10-10T01:00:00Z,110.73,214.40350501024463
2022-10-10T02:00:00Z,111.46,202.88048219088984
2022-10-10T03:00:00Z,133.17,209.9960808456456
2022-10-10T04:00:00Z,257.05,222.2604769633541
2022-10-10T05:00:00Z,280.83,242.69383680166
2022-10-10T06:00:00Z,314.68,240.57373043799728
2022-10-10T07:00:00Z,305.94,229.26124475720422
2022-10-10T08:00:00Z,270.09,209.2546130250548
2022-10-10T09:00:00Z,243.24,195.80515711904965
2022-10-10T10:00:00Z,248.43,199.02014399129934
2022-10-10T11:00:00Z,242.11,167.17863696562722
2022-10-10T12:00:00Z,241.97,165.38582079032165
2022-10-10T13:00:00Z,233.57,167.76423042243073
2022-10-10T14:00:00Z,219.4,211.9027408936424
2022-10-10T15:00:00Z,279.97,245.24872353720528
2022-10-10T16:00:00Z,291.97,273.6198737558338
2022-10-10T17:00:00Z,301.84,308.50698098506103
2022-10-10T18:00:00Z,277.72,273.634372422935
2022-10-10T19:00:00Z,242.49,252.55440735794673
2022-10-10T20:00:00Z,204.69,238.52759353798234
2022-10-10T21:00:00Z,166.02,217.98352741885242
2022-10-10T22:00:00Z,183.44,212.28500006264954
2022-10-10T23:00:00Z,179.16,199.8875644287193
2022-10-11T00:00:00Z,157.43,183.42827584799667
2022-10-11T01:00:00Z,153.52,177.43238554828756
2022-10-11T02:00:00Z,155.32,168.2786507825027
2022-10-11T03:00:00Z,181.91,199.83196838818472
2022-10-11T04:00:00Z,241.94,250.6101816958511
2022-10-11T05:00:00Z,312.81,281.8291071751192
2022-10-11T06:00:00Z,340.06,314.87382640584593
2022-10-11T07:00:00Z,299.4,309.99575204716797
2022-10-11T08:00:00Z,274.52,264.2543618775514
2022-10-11T09:00:00Z,257.87,252.41862271305297
2022-10-11T10:00:00Z,241.44,256.5234459914901
2022-10-11T11:00:00Z,233.95,246.3035838179772
2022-10-11T12:00:00Z,210.41,252.7604987467756
2022-10-11T13:00:00Z,236,254.97979055471643
2022-10-11T14:00:00Z,244.6,250.53234075039438
2022-10-11T15:00:00Z,300.08,277.28259448533146
2022-10-11T16:00:00Z,348.56,304.48872483893723
2022-10-11T17:00:00Z,394.66,339.4051164248223
2022-10-11T18:00:00Z,345.53,297.62052901973493
2022-10-11T19:00:00Z,267.44,261.2134054991703
2022-10-11T20:00:00Z,247.64,236.79674148790846
2022-10-11T21:00:00Z,234.15,228.53214722568455
2022-10-11T22:00:00Z,248.67,221.82709348034578
2022-10-11T23:00:00Z,237.74,223.85050411849335
2022-10-12T00:00:00Z,225.19,214.27033944688472
2022-10-12T01:00:00Z,220.71,211.29536376089084
2022-10-12T02:00:00Z,224,208.17094483344238
2022-10-12T03:00:00Z,242.92,214.2572249242829
2022-10-12T04:00:00Z,304.36,261.9473283357904
2022-10-12T05:00:00Z,398.41,301.4285289113826
2022-10-12T06:00:00Z,415.08,337.40064542351263
2022-10-12T07:00:00Z,319.56,296.51801266557004
2022-10-12T08:00:00Z,280.23,270.18678291727156
2022-10-12T09:00:00Z,266.88,254.1000886608148
2022-10-12T10:00:00Z,240.57,241.25059482939932
2022-10-12T11:00:00Z,229.81,229.38212982418077
2022-10-12T12:00:00Z,219.54,231.11017834896978
2022-10-12T13:00:00Z,231.03,242.25077443515818
2022-10-12T14:00:00Z,249.56,260.74991472244454
2022-10-12T15:00:00Z,298.13,309.9366730133947
2022-10-12T16:00:00Z,385.3,404.00305279793025
2022-10-12T17:00:00Z,444.97,437.8563154337941
2022-10-12T18:00:00Z,339.79,359.8112114145121
2022-10-12T19:00:00Z,276.45,286.4135946444649
2022-10-12T20:00:00Z,260.08,259.9488490187768
2022-10-12T21:00:00Z,235.4,254.90470102651582
2022-10-12T22:00:00Z,200.22,244.83419661341787
2022-10-12T23:00:00Z,181.61,228.96572932373178
2022-10-13T00:00:00Z,172.78,211.76716633789903
2022-10-13T01:00:00Z,166.14,203.25821063858353
2022-10-13T02:00:00Z,181.6,214.93845602311742
2022-10-13T03:00:00Z,190.9,234.1788230011683
2022-10-13T04:00:00Z,261.94,285.7059971001891
2022-10-13T05:00:00Z,320,415.9440690697617
2022-10-13T06:00:00Z,344.05,420.26685904401677
2022-10-13T07:00:00Z,297.95,309.3400317089543
2022-10-13T08:00:00Z,289.83,267.0656451112073
2022-10-13T09:00:00Z,276.35,246.08094151029053
2022-10-13T10:00:00Z,255.92,231.87456561003714
2022-10-13T11:00:00Z,248.96,227.3932630992771
2022-10-13T12:00:00Z,246.67,225.32287232695018
2022-10-13T13:00:00Z,250.01,231.15579601204445
2022-10-13T14:00:00Z,256.94,246.05881938695805
2022-10-13T15:00:00Z,281.79,278.7528140074218
2022-10-13T16:00:00Z,331.26,339.15718367247854
2022-10-13T17:00:00Z,365.54,417.98136596897467
2022-10-13T18:00:00Z,294.4,298.69420179295565
2022-10-13T19:00:00Z,244.08,258.12946305896975
2022-10-13T20:00:00Z,210.76,232.65244229632353
2022-10-13T21:00:00Z,189.57,223.07099405894832
2022-10-13T22:00:00Z,232.61,222.74468601281558
2022-10-13T23:00:00Z,217.35,213.91327658776535
2022-10-14T00:00:00Z,209.16,198.10804427750273
2022-10-14T01:00:00Z,204.45,193.08758718391232
2022-10-14T02:00:00Z,208.9,198.36047918599215
2022-10-14T03:00:00Z,227.12,213.41117844899676
2022-10-14T04:00:00Z,268.31,244.03673750010458
2022-10-14T05:00:00Z,317.4,289.4734736317611
2022-10-14T06:00:00Z,346.79,315.5917290576417
2022-10-14T07:00:00Z,325.4,279.73767841616217
2022-10-14T08:00:00Z,294.21,267.5657211215896
2022-10-14T09:00:00Z,284.25,259.5814214223956
2022-10-14T10:00:00Z,267.86,247.213516001792
2022-10-14T11:00:00Z,259.86,237.68259613393622
2022-10-14T12:00:00Z,251.23,236.12159509473364
2022-10-14T13:00:00Z,251.25,244.86603872695105
2022-10-14T14:00:00Z,258.45,249.56244655149376
2022-10-14T15:00:00Z,279.98,270.0980542927078
2022-10-14T16:00:00Z,290.04,296.5835543243985
2022-10-14T17:00:00Z,293.97,328.54725454111593
2022-10-14T18:00:00Z,260.25,269.089740422735
2022-10-14T19:00:00Z,223.1,239.01508913251163
2022-10-14T20:00:00Z,221.1,221.405269724588
2022-10-14T21:00:00Z,200.19,211.4777774425575
2022-10-14T22:00:00Z,188.37,218.385327318259
2022-10-14T23:00:00Z,169.05,209.8352690870975
2022-10-15T00:00:00Z,162.01,196.1379153470451
2022-10-15T01:00:00Z,142.93,193.54789386265864
2022-10-15T02:00:00Z,139.68,199.0081960655458
2022-10-15T03:00:00Z,143.82,205.89016063677232
2022-10-15T04:00:00Z,160.71,244.716962241218
2022-10-15T05:00:00Z,176.66,311.1453762029361
2022-10-15T06:00:00Z,182.79,360.79200335526366
2022-10-15T07:00:00Z,191.77,286.7410147327454
2022-10-15T08:00:00Z,183.88,262.64085514207295
2022-10-15T09:00:00Z,169.03,249.75400105597438
2022-10-15T10:00:00Z,146.51,231.9063196610366
2022-10-15T11:00:00Z,128.2,213.85637903332264
2022-10-15T12:00:00Z,118.92,204.1416228008613
2022-10-15T13:00:00Z,126.12,218.10199922356094
2022-10-15T14:00:00Z,184.09,232.15841159064897
2022-10-15T15:00:00Z,192.32,245.98398911156863
2022-10-15T16:00:00Z,193.22,265.0106097408624
2022-10-15T17:00:00Z,218.5,289.5736992137222
2022-10-15T18:00:00Z,200.62,245.5832228741249
2022-10-15T19:00:00Z,190.16,219.96088140195369
2022-10-15T20:00:00Z,183.85,214.99203493523922
2022-10-15T21:00:00Z,145.26,198.0800473591008
2022-10-15T22:00:00Z,136.61,191.17881187071387
2022-10-15T23:00:00Z,110.49,181.05941685586205
2022-10-16T00:00:00Z,97.82,164.13795079924583
2022-10-16T01:00:00Z,78.11,156.26768433390464
2022-10-16T02:00:00Z,71.74,156.23385926001396
2022-10-16T03:00:00Z,75.45,155.36851082333766
2022-10-16T04:00:00Z,75.11,167.95648285582897
2022-10-16T05:00:00Z,85.71,179.2558178897191
2022-10-16T06:00:00Z,96.58,190.7689201782808
2022-10-16T07:00:00Z,117.06,188.11512455754644
2022-10-16T08:00:00Z,120.48,177.43882510319358
2022-10-16T09:00:00Z,119.09,161.80808568818873
2022-10-16T10:00:00Z,105.08,142.84923476857293
2022-10-16T11:00:00Z,98.52,139.31202111859565
2022-10-16T12:00:00Z,75.57,133.11448752981698
2022-10-16T13:00:00Z,83.31,141.68931626639304
2022-10-16T14:00:00Z,106.72,161.57817271902428
2022-10-16T15:00:00Z,152.85,177.9312308782344
2022-10-16T16:00:00Z,199.15,221.49708578107393
2022-10-16T17:00:00Z,234.58,243.32056425784563
2022-10-16T18:00:00Z,211.65,208.0405880856424
2022-10-16T19:00:00Z,186.67,170.523736084475
2022-10-16T20:00:00Z,170.6,163.36602724329057
2022-10-16T21:00:00Z,160.25,156.70014960212768
2022-10-16T22:00:00Z,131.46,139.35026780126628
2022-10-16T23:00:00Z,112.28,127.46008118161485
2022-10-17T00:00:00Z,103.88,170.1469749467726
2022-10-17T01:00:00Z,90.57,160.38101002822725
2022-10-17T02:00:00Z,97.25,165.40715063079134
2022-10-17T03:00:00Z,119.81,169.83693171113862
2022-10-17T04:00:00Z,174.35,180.7492685174342
2022-10-17T05:00:00Z,202.05,195.31048705095216
2022-10-17T06:00:00Z,218.29,199.74097818019442
2022-10-17T07:00:00Z,211.57,196.32205480812902
2022-10-17T08:00:00Z,195.09,183.44556146298063
2022-10-17T09:00:00Z,192.4,185.92120362024767
2022-10-17T10:00:00Z,182.7,177.00204598427612
2022-10-17T11:00:00Z,179.01,163.49730557434808
2022-10-17T12:00:00Z,173.89,158.3244859490765
2022-10-17T13:00:00Z,174.45,166.30399947731897
2022-10-17T14:00:00Z,199.56,179.35985459220112
2022-10-17T15:00:00Z,215.73,215.23263622960945
2022-10-17T16:00:00Z,260.83,239.12979080678178
2022-10-17T17:00:00Z,282.16,273.99669149812064
2022-10-17T18:00:00Z,252.08,243.73794992710742
2022-10-17T19:00:00Z,222.12,202.1470852427804
2022-10-17T20:00:00Z,206.29,197.14972129758866
2022-10-17T21:00:00Z,174.29,184.16896816652817
2022-10-17T22:00:00Z,160.55,183.20074825469055
2022-10-17T23:00:00Z,150.67,173.79209055433827
2022-10-18T00:00:00Z,145.08,162.1721473886127
2022-10-18T01:00:00Z,142.06,153.023060412988
2022-10-18T02:00:00Z,144.92,152.07936134628548
2022-10-18T03:00:00Z,162.44,165.61677056992522
2022-10-18T04:00:00Z,210.37,194.21328101913392
2022-10-18T05:00:00Z,260.08,242.564713825392
2022-10-18T06:00:00Z,284.73,254.04546499132633
2022-10-18T07:00:00Z,250.81,221.66762494509547
2022-10-18T08:00:00Z,215.27,205.73362279048754
2022-10-18T09:00:00Z,203.53,202.0437550684496
2022-10-18T10:00:00Z,188.34,199.29869726427248
2022-10-18T11:00:00Z,170.11,189.57922977164472
2022-10-18T12:00:00Z,177.76,191.1280580396077
2022-10-18T13:00:00Z,179.1,192.96676904499208
2022-10-18T14:00:00Z,190.02,210.12414251931824
2022-10-18T15:00:00Z,213.64,238.4635296322059
2022-10-18T16:00:00Z,259.04,284.8217122392816
2022-10-18T17:00:00Z,274.11,287.59262596580925
2022-10-18T18:00:00Z,225.21,269.23011418736405
2022-10-18T19:00:00Z,180.39,209.92517717330546
2022-10-18T20:00:00Z,165.92,198.23221681087904
2022-10-18T21:00:00Z,155.49,180.9735067220055
2022-10-18T22:00:00Z,130.6,177.80026241190524
2022-10-18T23:00:00Z,128.41,166.50949338246167
2022-10-19T00:00:00Z,124.03,161.72624170629925
2022-10-19T01:00:00Z,122.42,158.09285664617462
2022-10-19T02:00:00Z,126.28,162.68356047694743
2022-10-19T03:00:00Z,136.58,164.89404360713053
2022-10-19T04:00:00Z,175.23,206.92460475353306
2022-10-19T05:00:00Z,220.02,265.0329933924342
2022-10-19T06:00:00Z,235.51,271.96216918856027
2022-10-19T07:00:00Z,206.27,255.7737145528201
2022-10-19T08:00:00Z,181.46,205.1718171732648
2022-10-19T09:00:00Z,169.24,191.1896238873086
2022-10-19T10:00:00Z,151.55,177.41252937463162
2022-10-19T11:00:00Z,147.38,172.129121784406
2022-10-19T12:00:00Z,142.38,177.7870640475064
2022-10-19T13:00:00Z,147.07,178.80178295884772
2022-10-19T14:00:00Z,159.2,188.63789491706606
2022-10-19T15:00:00Z,197.03,226.49392555975996
2022-10-19T16:00:00Z,211.94,261.28734995924975
2022-10-19T17:00:00Z,215.05,264.38563212045784
2022-10-19T18:00:00Z,169.98,239.22325890657294
2022-10-19T19:00:00Z,150.69,191.58043592326953
2022-10-19T20:00:00Z,149.36,183.9889473840057
2022-10-19T21:00:00Z,139.62,176.13025487513596
2022-10-19T22:00:00Z,123.09,157.62910410360578
2022-10-19T23:00:00Z,118.06,152.18665771048225
2022-10-20T00:00:00Z,112.89,141.81987167971312
2022-10-20T01:00:00Z,112.86,140.62369924310346
2022-10-20T02:00:00Z,110.8,146.80741593016413
2022-10-20T03:00:00Z,127.68,157.0813691147731
2022-10-20T04:00:00Z,149.89,173.52717659204373
2022-10-20T05:00:00Z,173.16,231.93737929322685
2022-10-20T06:00:00Z,194.62,242.79815665930838
2022-10-20T07:00:00Z,182.23,207.86010103003815
2022-10-20T08:00:00Z,165.43,183.34560431107323
2022-10-20T09:00:00Z,163.55,176.0281550426407
2022-10-20T10:00:00Z,149.87,164.23564139933617
2022-10-20T11:00:00Z,155.7,157.26610534528052
2022-10-20T12:00:00Z,151.84,155.5835724355645
2022-10-20T13:00:00Z,153.95,163.62219052397643
2022-10-20T14:00:00Z,159.11,174.3180640733551
2022-10-20T15:00:00Z,168.99,202.38310054151427
2022-10-20T16:00:00Z,179.91,234.09760895181452
2022-10-20T17:00:00Z,179.99,240.90968085976064
2022-10-20T18:00:00Z,168.86,191.92881528325242
2022-10-20T19:00:00Z,143.85,171.78598160439768
2022-10-20T20:00:00Z,138.77,166.594943061557
2022-10-20T21:00:00Z,127.41,157.4542938936327
2022-10-20T22:00:00Z,131.4,155.11984902618065
2022-10-20T23:00:00Z,133.26,150.36808092737203
2022-10-21T00:00:00Z,128.58,128.38114309965607
2022-10-21T01:00:00Z,128.12,129.11797092684287
2022-10-21T02:00:00Z,127.52,128.91609728934395
2022-10-21T03:00:00Z,138.06,147.8710417404054
2022-10-21T04:00:00Z,170.14,175.85906312313674
2022-10-21T05:00:00Z,190.28,200.71157687674548
2022-10-21T06:00:00Z,200.55,215.77362790101566
2022-10-21T07:00:00Z,195.08,184.015220663831
2022-10-21T08:00:00Z,191.62,181.15343419323048
2022-10-21T09:00:00Z,187.55,173.29587028698205
2022-10-21T10:00:00Z,181.11,156.8036198709265
2022-10-21T11:00:00Z,173.43,153.65488177155373
2022-10-21T12:00:00Z,173.96,156.1458944279687
2022-10-21T13:00:00Z,177.97,165.3815542535622
2022-10-21T14:00:00Z,181.08,176.5156459279367
2022-10-21T15:00:00Z,190.79,209.63859744892684
2022-10-21T16:00:00Z,196.68,222.19597950960193
2022-10-21T17:00:00Z,195.18,226.02005227660834
2022-10-21T18:00:00Z,184.52,214.24526729471344
2022-10-21T19:00:00Z,168.9,175.03681547185528
2022-10-21T20:00:00Z,160.09,167.91827862948878
2022-10-21T21:00:00Z,145.98,161.15068946605155
2022-10-21T22:00:00Z,137.35,151.45554080448338
2022-10-21T23:00:00Z,130.82,144.53038010508592
2022-10-22T00:00:00Z,123.63,134.5847560937213
2022-10-22T01:00:00Z,116.84,133.27791272456653
2022-10-22T02:00:00Z,116.11,133.66453785658913
2022-10-22T03:00:00Z,122.16,141.87221726974877
2022-10-22T04:00:00Z,131.95,164.27454431721395
2022-10-22T05:00:00Z,143.6,205.1914793054211
2022-10-22T06:00:00Z,144.55,220.57078154128584
2022-10-22T07:00:00Z,147.56,205.39690933718632
2022-10-22T08:00:00Z,143.28,178.48587813879922
2022-10-22T09:00:00Z,142.22,173.16678343459844
2022-10-22T10:00:00Z,126.6,165.84125405341038
2022-10-22T11:00:00Z,117.64,159.64844816923502
2022-10-22T12:00:00Z,110.86,165.15623086465322
2022-10-22T13:00:00Z,118.42,169.01259811723597
2022-10-22T14:00:00Z,134.29,180.1417596669885
2022-10-22T15:00:00Z,148.97,200.16515181556673
2022-10-22T16:00:00Z,166.9,212.01647116298682
2022-10-22T17:00:00Z,171.29,218.98686181679656
2022-10-22T18:00:00Z,156.5,183.67872987354045
2022-10-22T19:00:00Z,142.97,162.50660038278073
2022-10-22T20:00:00Z,137.2,154.46674243242742
2022-10-22T21:00:00Z,133.91,142.00359396921823
2022-10-22T22:00:00Z,113.68,136.5904378429262
2022-10-22T23:00:00Z,104.37,130.18279053001476
2022-10-23T00:00:00Z,97.33,115.77957382717875
2022-10-23T01:00:00Z,93.66,116.59588622452496
2022-10-23T02:00:00Z,97.14,116.70982130550394
2022-10-23T03:00:00Z,94.28,121.22498562527286
2022-10-23T04:00:00Z,97.86,129.24329217425424
2022-10-23T05:00:00Z,100.09,135.1339913406154
2022-10-23T06:00:00Z,97.74,138.2552824467121
2022-10-23T07:00:00Z,97.96,138.297445577037
2022-10-23T08:00:00Z,91.08,133.56702289870012
2022-10-23T09:00:00Z,88.66,127.43960736509636
2022-10-23T10:00:00Z,88.07,124.71900211926503
2022-10-23T11:00:00Z,76.81,118.92065510909434
2022-10-23T12:00:00Z,78.24,113.85603815975865
2022-10-23T13:00:00Z,87.26,115.06012996606694
2022-10-23T14:00:00Z,98.75,123.59352424098022
2022-10-23T15:00:00Z,103.2,141.33628828946783
2022-10-23T16:00:00Z,109.25,163.3746325200916
2022-10-23T17:00:00Z,111.99,165.8863909953793
2022-10-23T18:00:00Z,104.9,148.61960573355756
2022-10-23T19:00:00Z,101.86,129.57038611078286
2022-10-23T20:00:00Z,102.89,125.34098372150123
2022-10-23T21:00:00Z,100.7,120.84910934987572
2022-10-23T22:00:00Z,50.97,101.7609754421087
2022-10-23T23:00:00Z,57.51,92.9172255076448
2022-10-24T00:00:00Z,35.34,134.60552704452772
2022-10-24T01:00:00Z,35.02,132.18581753469286
2022-10-24T02:00:00Z,38.49,132.02666558399267
2022-10-24T03:00:00Z,59.09,133.0548256218264
2022-10-24T04:00:00Z,83.83,146.0398595137597
2022-10-24T05:00:00Z,95.81,159.17309653382338
2022-10-24T06:00:00Z,104.51,163.67441889233262
2022-10-24T07:00:00Z,97.34,161.96610185115776
2022-10-24T08:00:00Z,97.52,149.92431049674744
2022-10-24T09:00:00Z,118.88,146.09477358895234
2022-10-24T10:00:00Z,119.56,138.64372177635377
2022-10-24T11:00:00Z,119.46,131.3561351885856
2022-10-24T12:00:00Z,120.1,133.66541008937912
2022-10-24T13:00:00Z,120.02,138.56281382690062
2022-10-24T14:00:00Z,116.71,150.09604196640632
2022-10-24T15:00:00Z,92.7,157.8942078353951
2022-10-24T16:00:00Z,115.84,171.0288948110985
2022-10-24T17:00:00Z,144.74,178.78011157454438
2022-10-24T18:00:00Z,117.93,172.88792741711305
2022-10-24T19:00:00Z,94.26,166.27959790074692
2022-10-24T20:00:00Z,89.46,159.87518756992597
2022-10-24T21:00:00Z,80.46,144.5754717843812
2022-10-24T22:00:00Z,61.71,139.5347297486413
2022-10-24T23:00:00Z,60.92,136.39050008682008
2022-10-25T00:00:00Z,62.01,122.0894712888252
2022-10-25T01:00:00Z,59.56,116.52544913999381
2022-10-25T02:00:00Z,57.34,122.75356202140084
2022-10-25T03:00:00Z,65.04,131.31228990580254
2022-10-25T04:00:00Z,88.26,149.55656053776863
2022-10-25T05:00:00Z,120.75,167.77010576924118
2022-10-25T06:00:00Z,123.31,178.78143872361494
2022-10-25T07:00:00Z,117.56,170.05537746338285
2022-10-25T08:00:00Z,116.53,169.90787979180215
2022-10-25T09:00:00Z,110.66,163.01167822617333
2022-10-25T10:00:00Z,104.66,153.8848960055301
2022-10-25T11:00:00Z,83.61,149.1960278607225
2022-10-25T12:00:00Z,79.29,148.8468376326459
2022-10-25T13:00:00Z,80.64,154.36223707629264
2022-10-25T14:00:00Z,91.17,162.3254869729821
2022-10-25T15:00:00Z,130.48,168.94526031802187
2022-10-25T16:00:00Z,158.57,178.96652757682835
2022-10-25T17:00:00Z,162.69,186.70823451355966
2022-10-25T18:00:00Z,145.58,165.21354992580268
2022-10-25T19:00:00Z,126,150.75832880105455
2022-10-25T20:00:00Z,117.65,150.78795131490352
2022-10-25T21:00:00Z,110.41,146.09154407629632
2022-10-25T22:00:00Z,104.19,116.96175684349912
2022-10-25T23:00:00Z,97.17,107.8616329720822
2022-10-26T00:00:00Z,93.17,100.08696052313172
2022-10-26T01:00:00Z,92.08,99.37432086387487
2022-10-26T02:00:00Z,100.33,107.2196759119243
2022-10-26T03:00:00Z,108.22,111.4060337335864
2022-10-26T04:00:00Z,125.17,118.72469922950063
2022-10-26T05:00:00Z,149.81,146.45461671651188
2022-10-26T06:00:00Z,171.93,168.00010533695934
2022-10-26T07:00:00Z,149.66,150.44533535373492
2022-10-26T08:00:00Z,128,128.5028055694853
2022-10-26T09:00:00Z,124.34,128.08996226802893
2022-10-26T10:00:00Z,114.4,124.66926139880277
2022-10-26T11:00:00Z,112.01,118.52876810887277
2022-10-26T12:00:00Z,112.33,119.93255267085148
2022-10-26T13:00:00Z,116.41,126.70093168729886
2022-10-26T14:00:00Z,127.59,136.49335663728968
2022-10-26T15:00:00Z,143.98,163.82767264749228
2022-10-26T16:00:00Z,162,190.39444867536673
2022-10-26T17:00:00Z,163.34,194.80171080011286
2022-10-26T18:00:00Z,143.2,163.41773405348061
2022-10-26T19:00:00Z,112.41,141.84011936322577
2022-10-26T20:00:00Z,112.37,134.18814554127002
2022-10-26T21:00:00Z,106.1,124.96387587211912
2022-10-26T22:00:00Z,93.31,117.84255151081983
2022-10-26T23:00:00Z,90.67,110.85010222696079
2022-10-27T00:00:00Z,90.78,99.62065190659065
2022-10-27T01:00:00Z,89.8,97.91192087116833
2022-10-27T02:00:00Z,92.71,102.35399620875803
2022-10-27T03:00:00Z,105.08,108.43785485347625
2022-10-27T04:00:00Z,122.68,124.55270360783106
2022-10-27T05:00:00Z,132.6,148.9033940458637
2022-10-27T06:00:00Z,136.38,164.71312140617607
2022-10-27T07:00:00Z,135.46,150.00510785206504
2022-10-27T08:00:00Z,123.69,135.13927871903346
2022-10-27T09:00:00Z,119.17,124.53305988192298
2022-10-27T10:00:00Z,115.04,119.96862672577868
2022-10-27T11:00:00Z,113.93,119.05914533904749
2022-10-27T12:00:00Z,115.28,121.17952564908794
2022-10-27T13:00:00Z,123.62,127.76634990859839
2022-10-27T14:00:00Z,126.75,141.37022781399074
2022-10-27T15:00:00Z,133.25,155.57691456042772
2022-10-27T16:00:00Z,138.95,173.76224396794376
2022-10-27T17:00:00Z,136.57,172.5706387574088
2022-10-27T18:00:00Z,126.78,144.37811290318837
2022-10-27T19:00:00Z,111.1,124.23607707141942
2022-10-27T20:00:00Z,114.91,116.00699271671967
2022-10-27T21:00:00Z,92.8,107.87133510007739
2022-10-27T22:00:00Z,93.03,119.9369742064135
2022-10-27T23:00:00Z,85.91,117.4254988921195
2022-10-28T00:00:00Z,83.42,107.6357482329007
2022-10-28T01:00:00Z,82.63,106.43648192738748
2022-10-28T02:00:00Z,81.84,107.83691005342864
2022-10-28T03:00:00Z,88.39,118.72116756047862
2022-10-28T04:00:00Z,110.62,135.33164618340342
2022-10-28T05:00:00Z,124.95,167.69414210848987
2022-10-28T06:00:00Z,135.13,177.14364225651374
2022-10-28T07:00:00Z,126.63,152.24241087470634
2022-10-28T08:00:00Z,116.29,133.11181198295753
2022-10-28T09:00:00Z,113.1,125.29710801871329
2022-10-28T10:00:00Z,101.17,117.14877018719712
2022-10-28T11:00:00Z,103.51,111.9105127350882
