penalty,.metric,.estimator,mean,n,std_err,.config
2.986042084168337,rmse,standard,46.91735004747745,5,5.521406066358077,Preprocessor1_Model150
2.986042084168337,rsq,standard,0.6960798799104071,5,0.038872324196530604,Preprocessor1_Model150
3.0060819639278558,rmse,standard,46.913308064318976,5,5.520443955530357,Preprocessor1_Model151
3.0060819639278558,rsq,standard,0.696089873627216,5,0.03890366287405438,Preprocessor1_Model151
3.026121843687375,rmse,standard,46.90937254977983,5,5.51947095443084,Preprocessor1_Model152
3.026121843687375,rsq,standard,0.6960988231736365,5,0.03893511710342997,Preprocessor1_Model152
3.046161723446894,rmse,standard,46.90393887751777,5,5.517990298084775,Preprocessor1_Model153
3.046161723446894,rsq,standard,0.6961196500839782,5,0.038964366679342,Preprocessor1_Model153
3.066201603206413,rmse,standard,46.89768183688958,5,5.51621465375165,Preprocessor1_Model154
3.066201603206413,rsq,standard,0.6961469390652154,5,0.03899246623072546,Preprocessor1_Model154
3.086241482965932,rmse,standard,46.891538253983356,5,5.5144348382829325,Preprocessor1_Model155
3.086241482965932,rsq,standard,0.6961731487467786,5,0.03902078627559155,Preprocessor1_Model155
3.106281362725451,rmse,standard,46.88550818798161,5,5.512650816632867,Preprocessor1_Model156
3.106281362725451,rsq,standard,0.696198277181108,5,0.03904932525363037,Preprocessor1_Model156
3.1263212424849702,rmse,standard,46.87964859164436,5,5.510850148291935,Preprocessor1_Model157
3.1263212424849702,rsq,standard,0.6962281001138905,5,0.03907415958445482,Preprocessor1_Model157
3.1463611222444894,rmse,standard,46.87405971763681,5,5.509028841687915,Preprocessor1_Model158
3.1463611222444894,rsq,standard,0.6962659624340116,5,0.03909280677970561,Preprocessor1_Model158
3.166401002004008,rmse,standard,46.8685639243445,5,5.507212895310704,Preprocessor1_Model159
3.166401002004008,rsq,standard,0.696302884778147,5,0.039111572004678546,Preprocessor1_Model159
3.1864408817635272,rmse,standard,46.86362223405258,5,5.505170484301679,Preprocessor1_Model160
3.1864408817635272,rsq,standard,0.6963372437575224,5,0.039129057948481025,Preprocessor1_Model160
3.2064807615230464,rmse,standard,46.8595844362477,5,5.503666071123026,Preprocessor1_Model161
3.2064807615230464,rsq,standard,0.6963700464755609,5,0.039146484241897046,Preprocessor1_Model161
3.226520641282565,rmse,standard,46.85713484126677,5,5.5033372097536,Preprocessor1_Model162
3.226520641282565,rsq,standard,0.6964012198023114,5,0.039164144792826226,Preprocessor1_Model162
3.2465605210420843,rmse,standard,46.8547685260134,5,5.503008196627886,Preprocessor1_Model163
3.2465605210420843,rsq,standard,0.6964314741437557,5,0.039181923541440795,Preprocessor1_Model163
3.2666004008016034,rmse,standard,46.85248553827236,5,5.5026789568626215,Preprocessor1_Model164
3.2666004008016034,rsq,standard,0.6964608069592634,5,0.03919981855760261,Preprocessor1_Model164
3.2866402805611226,rmse,standard,46.85028592527711,5,5.502349415803727,Preprocessor1_Model165
3.2866402805611226,rsq,standard,0.696489215705196,5,0.039217827896750886,Preprocessor1_Model165
3.3066801603206413,rmse,standard,46.84816973370811,5,5.502019499028179,Preprocessor1_Model166
3.3066801603206413,rsq,standard,0.6965166978349758,5,0.03923594960000148,Preprocessor1_Model166
3.3267200400801604,rmse,standard,46.84613700969089,5,5.501689132345842,Preprocessor1_Model167
3.3267200400801604,rsq,standard,0.6965432507991568,5,0.039254181694265235,Preprocessor1_Model167
3.3467599198396796,rmse,standard,46.841181619626894,5,5.500483878349928,Preprocessor1_Model168
3.3467599198396796,rsq,standard,0.6965870519229871,5,0.03926998773101119,Preprocessor1_Model168
3.3667997995991987,rmse,standard,46.83588724073637,5,5.49916537537878,Preprocessor1_Model169
3.3667997995991987,rsq,standard,0.6966325265172738,5,0.03928564699542877,Preprocessor1_Model169
3.3868396793587174,rmse,standard,46.83069228374811,5,5.497861635419628,Preprocessor1_Model170
3.3868396793587174,rsq,standard,0.696677023294491,5,0.03930153350869557,Preprocessor1_Model170
3.4068795591182366,rmse,standard,46.82559686556885,5,5.496572490468408,Preprocessor1_Model171
3.4068795591182366,rsq,standard,0.6967205379213113,5,0.03931764472267572,Preprocessor1_Model171
3.4269194388777557,rmse,standard,46.82070577067195,5,5.495238151841117,Preprocessor1_Model172
3.4269194388777557,rsq,standard,0.6967630002296555,5,0.039334079731928075,Preprocessor1_Model172
3.446959318637275,rmse,standard,46.8160240467283,5,5.493706719662984,Preprocessor1_Model173
3.446959318637275,rsq,standard,0.6968076833593257,5,0.03935147423413687,Preprocessor1_Model173
3.4669991983967936,rmse,standard,46.81142763210566,5,5.492195047820125,Preprocessor1_Model174
3.4669991983967936,rsq,standard,0.6968514954474189,5,0.039369028809635116,Preprocessor1_Model174
3.4870390781563128,rmse,standard,46.80673116858059,5,5.490795837204367,Preprocessor1_Model175
3.4870390781563128,rsq,standard,0.6968994901229884,5,0.039391071919377275,Preprocessor1_Model175
3.507078957915832,rmse,standard,46.801871291051974,5,5.4895406121824815,Preprocessor1_Model176
3.507078957915832,rsq,standard,0.696953311796915,5,0.03941900607212044,Preprocessor1_Model176
3.527118837675351,rmse,standard,46.79740795223047,5,5.488566074039901,Preprocessor1_Model177
3.527118837675351,rsq,standard,0.6970113723747738,5,0.03944637017007022,Preprocessor1_Model177
3.5471587174348698,rmse,standard,46.79312188011506,5,5.48769826318537,Preprocessor1_Model178
3.5471587174348698,rsq,standard,0.6970702976427411,5,0.03947374623578592,Preprocessor1_Model178
3.567198597194389,rmse,standard,46.78891126382962,5,5.486856019461091,Preprocessor1_Model179
3.567198597194389,rsq,standard,0.6971285194392871,5,0.03950140621923122,Preprocessor1_Model179
3.587238476953908,rmse,standard,46.78477622336971,5,5.486039142248126,Preprocessor1_Model180
3.587238476953908,rsq,standard,0.6971860330213174,5,0.03952934693088075,Preprocessor1_Model180
3.6072783567134272,rmse,standard,46.78071687838681,5,5.485247430498183,Preprocessor1_Model181
3.6072783567134272,rsq,standard,0.6972428336240751,5,0.039557565143464805,Preprocessor1_Model181
3.627318236472946,rmse,standard,46.77673334818161,5,5.48448068275245,Preprocessor1_Model182
3.627318236472946,rsq,standard,0.6972989164612344,5,0.03958605759237888,Preprocessor1_Model182
3.647358116232465,rmse,standard,46.772825751697226,5,5.483738697160398,Preprocessor1_Model183
3.647358116232465,rsq,standard,0.6973542767249803,5,0.03961482097609686,Preprocessor1_Model183
3.6673979959919842,rmse,standard,46.77077529585523,5,5.483486402174072,Preprocessor1_Model184
3.6673979959919842,rsq,standard,0.6974038758052642,5,0.03964431400870137,Preprocessor1_Model184
3.6874378757515034,rmse,standard,46.769644038667,5,5.483471603532855,Preprocessor1_Model185
3.6874378757515034,rsq,standard,0.6974504876744303,5,0.03967424453113469,Preprocessor1_Model185
3.707477755511022,rmse,standard,46.768573267537704,5,5.483468559005478,Preprocessor1_Model186
3.707477755511022,rsq,standard,0.697496561143452,5,0.039704379017821124,Preprocessor1_Model186
3.7275176352705413,rmse,standard,46.76756303510445,5,5.483477165236886,Preprocessor1_Model187
3.7275176352705413,rsq,standard,0.697542093403255,5,0.039734715687305716,Preprocessor1_Model187
3.7475575150300604,rmse,standard,46.76661339371179,5,5.483497318930482,Preprocessor1_Model188
3.7475575150300604,rsq,standard,0.6975870816317679,5,0.03976525273697084,Preprocessor1_Model188
3.7675973947895796,rmse,standard,46.76580658359911,5,5.483523493620822,Preprocessor1_Model189
3.7675973947895796,rsq,standard,0.697635491398968,5,0.03979331289642807,Preprocessor1_Model189
3.7876372745490983,rmse,standard,46.765208121290314,5,5.483555290211207,Preprocessor1_Model190
3.7876372745490983,rsq,standard,0.6976865471100036,5,0.03981945519071785,Preprocessor1_Model190
3.8076771543086174,rmse,standard,46.76467249662371,5,5.483599000468922,Preprocessor1_Model191
3.8076771543086174,rsq,standard,0.6977370177258416,5,0.039845782648203064,Preprocessor1_Model191
3.8277170340681366,rmse,standard,46.764705296339,5,5.483402269063487,Preprocessor1_Model192
3.8277170340681366,rsq,standard,0.6977818142989711,5,0.039867973483441725,Preprocessor1_Model192
3.8477569138276553,rmse,standard,46.765277969736815,5,5.482979492385717,Preprocessor1_Model193
3.8477569138276553,rsq,standard,0.6978212423879531,5,0.03988629443038253,Preprocessor1_Model193
3.8677967935871744,rmse,standard,46.76547857272183,5,5.482225345677722,Preprocessor1_Model194
3.8677967935871744,rsq,standard,0.697858053542326,5,0.039905284925520514,Preprocessor1_Model194
3.8878366733466936,rmse,standard,46.76552669297535,5,5.481316479231594,Preprocessor1_Model195
3.8878366733466936,rsq,standard,0.6978933350160312,5,0.03992473968191247,Preprocessor1_Model195
3.9078765531062127,rmse,standard,46.765630301899606,5,5.480420710516931,Preprocessor1_Model196
3.9078765531062127,rsq,standard,0.69792811092672,5,0.03994446194482508,Preprocessor1_Model196
3.9279164328657314,rmse,standard,46.76578944574662,5,5.479537946484425,Preprocessor1_Model197
3.9279164328657314,rsq,standard,0.6979623783173275,5,0.039964449927155636,Preprocessor1_Model197
3.9479563126252506,rmse,standard,46.76600417051393,5,5.478668094051456,Preprocessor1_Model198
3.9479563126252506,rsq,standard,0.6979961342171634,5,0.03998470181477174,Preprocessor1_Model198
3.9679961923847697,rmse,standard,46.766274521942364,5,5.477811060108003,Preprocessor1_Model199
3.9679961923847697,rsq,standard,0.6980293756419297,5,0.040005215766652356,Preprocessor1_Model199
3.988036072144289,rmse,standard,46.7666005455137,5,5.476966751522462,Preprocessor1_Model200
3.988036072144289,rsq,standard,0.6980620995937257,5,0.04002598991503454,Preprocessor1_Model200
4.008075951903807,rmse,standard,46.76698228644842,5,5.476135075147594,Preprocessor1_Model201
4.008075951903807,rsq,standard,0.6980943030610589,5,0.04004702236556847,Preprocessor1_Model201
4.028115831663326,rmse,standard,46.769234277038194,5,5.4757469496686895,Preprocessor1_Model202
4.028115831663326,rsq,standard,0.6981077691537574,5,0.040069142186041504,Preprocessor1_Model202
4.0481557114228455,rmse,standard,46.77174176535849,5,5.475414495448747,Preprocessor1_Model203
4.0481557114228455,rsq,standard,0.698118709726297,5,0.04009152011722032,Preprocessor1_Model203
4.068195591182365,rmse,standard,46.774299343600816,5,5.475088633558408,Preprocessor1_Model204
4.068195591182365,rsq,standard,0.6981291849808535,5,0.040114056192792666,Preprocessor1_Model204
4.088235470941884,rmse,standard,46.77690703000185,5,5.474769308671007,Preprocessor1_Model205
4.088235470941884,rsq,standard,0.6981391927624905,5,0.04013674923685255,Preprocessor1_Model205
4.108275350701403,rmse,standard,46.779564842552446,5,5.47445646559592,Preprocessor1_Model206
4.108275350701403,rsq,standard,0.6981487309069299,5,0.04015959806015242,Preprocessor1_Model206
4.128315230460921,rmse,standard,46.782394642915406,5,5.474109466918904,Preprocessor1_Model207
4.128315230460921,rsq,standard,0.6981559030956961,5,0.04018342286524339,Preprocessor1_Model207
4.14835511022044,rmse,standard,46.786323893293,5,5.473652404981664,Preprocessor1_Model208
4.14835511022044,rsq,standard,0.6981478703175221,5,0.04020858310572055,Preprocessor1_Model208
4.1683949899799595,rmse,standard,46.79030288556718,5,5.473201827280374,Preprocessor1_Model209
4.1683949899799595,rsq,standard,0.6981393495375287,5,0.04023393224710917,Preprocessor1_Model209
4.188434869739479,rmse,standard,46.79433163475183,5,5.472757676199026,Preprocessor1_Model210
4.188434869739479,rsq,standard,0.6981303386286278,5,0.04025946894120048,Preprocessor1_Model210
4.208474749498998,rmse,standard,46.79847374013423,5,5.472288374044557,Preprocessor1_Model211
4.208474749498998,rsq,standard,0.69812048173954655,5,0.040284894212728614,Preprocessor1_Model211
4.228514629258517,rmse,standard,46.80266691965922,5,5.471824758227616,Preprocessor1_Model212
4.228514629258517,rsq,standard,0.6981101405550812,5,0.0403105130529188,Preprocessor1_Model212
4.248554509018036,rmse,standard,46.80658793908106,5,5.471108107673698,Preprocessor1_Model213
4.248554509018036,rsq,standard,0.6981029523503146,5,0.04033560742163036,Preprocessor1_Model213
4.268594388777555,rmse,standard,46.81052840390211,5,5.470376432502405,Preprocessor1_Model214
4.268594388777555,rsq,standard,0.6980956120044259,5,0.040360845345514804,Preprocessor1_Model214
4.2886342685370735,rmse,standard,46.81451566861666,5,5.469652010457777,Preprocessor1_Model215
4.2886342685370735,rsq,standard,0.6980878075849816,5,0.04038628838197143,Preprocessor1_Model215
4.308674148296593,rmse,standard,46.81854974854853,5,5.468934786035461,Preprocessor1_Model216
4.308674148296593,rsq,standard,0.698079536903338,5,0.04041193510225955,Preprocessor1_Model216
4.328714028056112,rmse,standard,46.82263065878929,5,5.468224703858759,Preprocessor1_Model217
4.328714028056112,rsq,standard,0.6980707977615189,5,0.040437784062971785,Preprocessor1_Model217
4.348753907815631,rmse,standard,46.82675841419733,5,5.467521708681441,Preprocessor1_Model218
4.348753907815631,rsq,standard,0.6980615879522104,5,0.040463833806147494,Preprocessor1_Model218
4.36879378757515,rmse,standard,46.83093302939676,5,5.466825745390466,Preprocessor1_Model219
4.36879378757515,rsq,standard,0.6980519052587765,5,0.0404900828593837,Preprocessor1_Model219
4.388833667334669,rmse,standard,46.8351545187766,5,5.466136759008786,Preprocessor1_Model220
4.388833667334669,rsq,standard,0.6980417474552526,5,0.04051652973595734,Preprocessor1_Model220
4.408873547094188,rmse,standard,46.841906383020955,5,5.4660024460628645,Preprocessor1_Model221
4.408873547094188,rsq,standard,0.6980135163787117,5,0.040543302785456224,Preprocessor1_Model221
4.428913426853708,rmse,standard,46.85260412930719,5,5.466732143372203,Preprocessor1_Model222
4.428913426853708,rsq,standard,0.6979572189610826,5,0.04057038478753197,Preprocessor1_Model222
4.448953306613226,rmse,standard,46.86332923117072,5,5.467460351409942,Preprocessor1_Model223
4.448953306613226,rsq,standard,0.697900634730411,5,0.04059753092112566,Preprocessor1_Model223
4.468993186372745,rmse,standard,46.874081667206426,5,5.468187076402323,Preprocessor1_Model224
4.468993186372745,rsq,standard,0.697843763471649,5,0.040624741061675,Preprocessor1_Model224
4.489033066132264,rmse,standard,46.8848614159709,5,5.468912324592682,Preprocessor1_Model225
4.489033066132264,rsq,standard,0.6977866049700306,5,0.04065201508368618,Preprocessor1_Model225
4.509072945891783,rmse,standard,46.8956684559827,5,5.469636102241404,Preprocessor1_Model226
4.509072945891783,rsq,standard,0.6977291590110761,5,0.04067935286073158,Preprocessor1_Model226
4.5291128256513025,rmse,standard,46.90643113366355,5,5.470396655376256,Preprocessor1_Model227
4.5291128256513025,rsq,standard,0.6976729894528819,5,0.04070564859341147,Preprocessor1_Model227
4.549152705410822,rmse,standard,46.915916579328446,5,5.471300150525255,Preprocessor1_Model228
4.549152705410822,rsq,standard,0.6976302175172363,5,0.0407288514609005,Preprocessor1_Model228
4.569192585170341,rmse,standard,46.925395355774,5,5.4722027763699,Preprocessor1_Model229
4.569192585170341,rsq,standard,0.6975874322541472,5,0.04075212324087134,Preprocessor1_Model229
4.589232464929859,rmse,standard,46.93489774279847,5,5.473104180616984,Preprocessor1_Model230
4.589232464929859,rsq,standard,0.6975443958994877,5,0.04077544482311627,Preprocessor1_Model230
4.609272344689378,rmse,standard,46.94411651107135,5,5.474156500625795,Preprocessor1_Model231
4.609272344689378,rsq,standard,0.6975010299647898,5,0.04079875061200024,Preprocessor1_Model231
4.629312224448897,rmse,standard,46.95311251014165,5,5.475329624107293,Preprocessor1_Model232
4.629312224448897,rsq,standard,0.6974573458545097,5,0.04082205024701053,Preprocessor1_Model232
4.6493521042084165,rmse,standard,46.962171950162535,5,5.476535170528044,Preprocessor1_Model233
4.6493521042084165,rsq,standard,0.6974128809323575,5,0.04084550447166433,Preprocessor1_Model233
4.669391983967936,rmse,standard,46.971332890220694,5,5.477804256009648,Preprocessor1_Model234
4.669391983967936,rsq,standard,0.6973671439186295,5,0.040869216245916364,Preprocessor1_Model234
4.689431863727455,rmse,standard,46.980516697629696,5,5.47907258257512,Preprocessor1_Model235
4.689431863727455,rsq,standard,0.697321148100898,5,0.04089297388557549,Preprocessor1_Model235
4.709471743486974,rmse,standard,46.98972335678648,5,5.480340155457021,Preprocessor1_Model236
4.709471743486974,rsq,standard,0.6972748932434644,5,0.040916777256284585,Preprocessor1_Model236
4.729511623246493,rmse,standard,46.99895285205797,5,5.481606979901923,Preprocessor1_Model237
4.729511623246493,rsq,standard,0.6972283791107056,5,0.04094062622311722,Preprocessor1_Model237
4.749551503006011,rmse,standard,47.00820516778117,5,5.482873061170259,Preprocessor1_Model238
4.749551503006011,rsq,standard,0.6971816054670867,5,0.040964520650572864,Preprocessor1_Model238
4.7695913827655305,rmse,standard,47.017480288263336,5,5.484138404536253,Preprocessor1_Model239
4.7695913827655305,rsq,standard,0.697134572077158,5,0.040988460402581896,Preprocessor1_Model239
4.78963126252505,rmse,standard,47.02677819778213,5,5.485403015287804,Preprocessor1_Model240
4.78963126252505,rsq,standard,0.6970872787055588,5,0.041012445342504075,Preprocessor1_Model240
4.809671142284569,rmse,standard,47.03609888058575,5,5.486666898726353,Preprocessor1_Model241
4.809671142284569,rsq,standard,0.6970397251170107,5,0.04103647533313065,Preprocessor1_Model241
4.829711022044088,rmse,standard,47.04544232089312,5,5.487930060166824,Preprocessor1_Model242
4.829711022044088,rsq,standard,0.69699191107632,5,0.04106055023668307,Preprocessor1_Model242
4.849750901803607,rmse,standard,47.055456496156054,5,5.489339791920698,Preprocessor1_Model243
4.849750901803607,rsq,standard,0.6969351497568241,5,0.041084585800621534,Preprocessor1_Model243
4.869790781563126,rmse,standard,47.06550736209371,5,5.490752482847794,Preprocessor1_Model244
4.869790781563126,rsq,standard,0.6968779408038847,5,0.04110865281650323,Preprocessor1_Model244
4.889830661322645,rmse,standard,47.07557889597881,5,5.492164505194838,Preprocessor1_Model245
4.889830661322645,rsq,standard,0.6968204986999252,5,0.04113275316089572,Preprocessor1_Model245
4.909870541082164,rmse,standard,47.08567108261263,5,5.493575863626196,Preprocessor1_Model246
4.909870541082164,rsq,standard,0.696762823335671,5,0.04115688677140345,Preprocessor1_Model246
4.929910420841683,rmse,standard,47.095783906778905,5,5.494986562808499,Preprocessor1_Model247
4.929910420841683,rsq,standard,0.6967049146022004,5,0.041181053585411555,Preprocessor1_Model247
4.949950300601202,rmse,standard,47.105917353243925,5,5.496396607410582,Preprocessor1_Model248
4.949950300601202,rsq,standard,0.6966467723909515,5,0.04120525354009641,Preprocessor1_Model248
4.969990180360721,rmse,standard,47.11603006992298,5,5.497828129872438,Preprocessor1_Model249
4.969990180360721,rsq,standard,0.6965896272858558,5,0.0412286140978436,Preprocessor1_Model249
4.99003006012024,rmse,standard,47.125836063625265,5,5.499343578306273,Preprocessor1_Model250
4.99003006012024,rsq,standard,0.6965366842267987,5,0.041248752116790924,Preprocessor1_Model250
5.0100699398797595,rmse,standard,47.13565128629613,5,5.5008583592939,Preprocessor1_Model251
5.0100699398797595,rsq,standard,0.6964834825363284,5,0.04126892900395493,Preprocessor1_Model251
5.030109819639279,rmse,standard,47.14548797178831,5,5.502372316837975,Preprocessor1_Model252
5.030109819639279,rsq,standard,0.6964300318909361,5,0.0412891454201703,Preprocessor1_Model252
5.050149699398798,rmse,standard,47.15539256060492,5,5.503862386019274,Preprocessor1_Model253
5.050149699398798,rsq,standard,0.696376004282536,5,0.04130912767730138,Preprocessor1_Model253
5.070189579158316,rmse,standard,47.165524033258805,5,5.505249606931311,Preprocessor1_Model254
5.070189579158316,rsq,standard,0.696320275405295,5,0.04132793762851496,Preprocessor1_Model254
5.090229458917835,rmse,standard,47.175677178375736,5,5.506635876581216,Preprocessor1_Model255
5.090229458917835,rsq,standard,0.6962642919336651,5,0.04134678270391656,Preprocessor1_Model255
5.110269338677354,rmse,standard,47.185911188874904,5,5.508069357717444,Preprocessor1_Model256
5.110269338677354,rsq,standard,0.6962089817623238,5,0.04136546427272136,Preprocessor1_Model256
5.1303092184368735,rmse,standard,47.19618635157854,5,5.509517738835516,Preprocessor1_Model257
5.1303092184368735,rsq,standard,0.6961537200996574,5,0.041384115472064054,Preprocessor1_Model257
5.150349098196393,rmse,standard,47.206483318615945,5,5.510965297124679,Preprocessor1_Model258
5.150349098196393,rsq,standard,0.696098203445131,5,0.04140280107453531,Preprocessor1_Model258
5.170388977955912,rmse,standard,47.216802073820666,5,5.512412037304637,Preprocessor1_Model259
5.170388977955912,rsq,standard,0.6960424316463594,5,0.041421521011851724,Preprocessor1_Model259
5.190428857715431,rmse,standard,47.227142601007024,5,5.513857964096403,Preprocessor1_Model260
5.190428857715431,rsq,standard,0.6959864045514067,5,0.041440275215542575,Preprocessor1_Model260
5.210468737474949,rmse,standard,47.237504883970374,5,5.515303082222312,Preprocessor1_Model261
5.210468737474949,rsq,standard,0.6959301220087755,5,0.041459063616946054,Preprocessor1_Model261
5.230508617234468,rmse,standard,47.2478889064871,5,5.5167473964059495,Preprocessor1_Model262
5.230508617234468,rsq,standard,0.6958735838674205,5,0.04147788614721239,Preprocessor1_Model262
5.2505484969939875,rmse,standard,47.25829465231484,5,5.518190911372105,Preprocessor1_Model263
5.2505484969939875,rsq,standard,0.6958167899767363,5,0.04149674273730227,Preprocessor1_Model263
5.270588376753507,rmse,standard,47.2687221051925,5,5.519633631846746,Preprocessor1_Model264
5.270588376753507,rsq,standard,0.6957597401865594,5,0.041515633317978286,Preprocessor1_Model264
5.290628256513026,rmse,standard,47.27917124884047,5,5.52107556255696,Preprocessor1_Model265
5.290628256513026,rsq,standard,0.6957024343471786,5,0.04153455781981612,Preprocessor1_Model265
5.310668136272545,rmse,standard,47.28918955231686,5,5.522409221111212,Preprocessor1_Model266
5.310668136272545,rsq,standard,0.6956497999808994,5,0.04155362212795469,Preprocessor1_Model266
5.330708016032064,rmse,standard,47.29873108250793,5,5.523623192219234,Preprocessor1_Model267
5.330708016032064,rsq,standard,0.6956023375110643,5,0.04157284658625997,Preprocessor1_Model267
5.350747895791583,rmse,standard,47.30829416097496,5,5.524835668772179,Preprocessor1_Model268
5.350747895791583,rsq,standard,0.6955546203307154,5,0.04159211786897236,Preprocessor1_Model268
5.3707877755511015,rmse,standard,47.31787877336814,5,5.526046654504299,Preprocessor1_Model269
5.3707877755511015,rsq,standard,0.6955066482795628,5,0.041611435901758954,Preprocessor1_Model269
5.390827655310621,rmse,standard,47.32748490531436,5,5.527256153157379,Preprocessor1_Model270
5.390827655310621,rsq,standard,0.6954584211977279,5,0.04163080060987438,Preprocessor1_Model270
5.41086753507014,rmse,standard,47.33711254241715,5,5.528464168480608,Preprocessor1_Model271
5.41086753507014,rsq,standard,0.6954099389257596,5,0.041650211918168374,Preprocessor1_Model271
5.430907414829659,rmse,standard,47.34676167025699,5,5.529670704230591,Preprocessor1_Model272
5.430907414829659,rsq,standard,0.6953612013046288,5,0.041669669751084215,Preprocessor1_Model272
5.450947294589178,rmse,standard,47.3564243051332,5,5.530880049048157,Preprocessor1_Model273
5.450947294589178,rsq,standard,0.6953122796538734,5,0.04168912329781178,Preprocessor1_Model273
5.470987174348697,rmse,standard,47.365962443214336,5,5.53216626855118,Preprocessor1_Model274
5.470987174348697,rsq,standard,0.6952654596778258,5,0.04170775706834962,Preprocessor1_Model274
5.4910270541082165,rmse,standard,47.375520510920445,5,5.5334518414155704,Preprocessor1_Model275
5.4910270541082165,rsq,standard,0.6952187714092943,5,0.04172643455248667,Preprocessor1_Model275
5.511066933867736,rmse,standard,47.38509859685813,5,5.534736769921708,Preprocessor1_Model276
5.511066933867736,rsq,standard,0.6951718640338778,5,0.0417451320318687,Preprocessor1_Model276
5.531106813627254,rmse,standard,47.3946966872855,5,5.5360210579541285,Preprocessor1_Model277
5.531106813627254,rsq,standard,0.6951247373670603,5,0.041763849435157506,Preprocessor1_Model277
5.551146693386773,rmse,standard,47.404740824996814,5,5.537093216006374,Preprocessor1_Model278
5.551146693386773,rsq,standard,0.6950753105082841,5,0.04178085514724124,Preprocessor1_Model278
5.571186573146292,rmse,standard,47.415052553851126,5,5.538041911799937,Preprocessor1_Model279
5.571186573146292,rsq,standard,0.6950244648490291,5,0.04179688353553092,Preprocessor1_Model279
5.591226452905811,rmse,standard,47.42538411734047,5,5.538990147735105,Preprocessor1_Model280
5.591226452905811,rsq,standard,0.6949734123727277,5,0.041812943458768036,Preprocessor1_Model280
5.6112663326653305,rmse,standard,47.43581775957167,5,5.540004501944203,Preprocessor1_Model281
5.6112663326653305,rsq,standard,0.6949198178298813,5,0.04182954690413845,Preprocessor1_Model281
5.63130621242485,rmse,standard,47.44627438297257,5,5.541020956920973,Preprocessor1_Model282
5.63130621242485,rsq,standard,0.6948659275836189,5,0.041846202377898115,Preprocessor1_Model282
5.651346092184369,rmse,standard,47.45675094351014,5,5.542037065950467,Preprocessor1_Model283
5.651346092184369,rsq,standard,0.6948118274561979,5,0.04186289096520395,Preprocessor1_Model283
5.671385971943888,rmse,standard,47.46724742582874,5,5.543052833835517,Preprocessor1_Model284
5.671385971943888,rsq,standard,0.6947575172653867,5,0.04187961258858594,Preprocessor1_Model284
5.691425851703406,rmse,standard,47.477763814558095,5,5.544068265382112,Preprocessor1_Model285
5.691425851703406,rsq,standard,0.6947029968289969,5,0.04189636717017409,Preprocessor1_Model285
5.711465731462925,rmse,standard,47.488300094313374,5,5.545083365399338,Preprocessor1_Model286
5.711465731462925,rsq,standard,0.6946482659649001,5,0.04191315463170005,Preprocessor1_Model286
5.7315056112224445,rmse,standard,47.49885624969533,5,5.546098138699318,Preprocessor1_Model287
5.7315056112224445,rsq,standard,0.6945933244910262,5,0.041929974894494924,Preprocessor1_Model287
5.751545490981964,rmse,standard,47.50943226529033,5,5.547112590097132,Preprocessor1_Model288
5.751545490981964,rsq,standard,0.6945381722253487,5,0.04194682787948927,Preprocessor1_Model288
5.771585370741483,rmse,standard,47.520028125670564,5,5.5481267244107775,Preprocessor1_Model289
5.771585370741483,rsq,standard,0.6944828089859055,5,0.041963713507216026,Preprocessor1_Model289
5.791625250501002,rmse,standard,47.530643815394114,5,5.54914054646109,Preprocessor1_Model290
5.791625250501002,rsq,standard,0.6944272345907884,5,0.04198063169780709,Preprocessor1_Model290
5.811665130260521,rmse,standard,47.54127931900503,5,5.550154061071693,Preprocessor1_Model291
5.811665130260521,rsq,standard,0.6943714488581451,5,0.041997582370994775,Preprocessor1_Model291
5.831705010020039,rmse,standard,47.55175641495487,5,5.551123647260573,Preprocessor1_Model292
5.831705010020039,rsq,standard,0.6943157949881117,5,0.04201457961184414,Preprocessor1_Model292
5.8517448897795585,rmse,standard,47.562170840632696,5,5.552072637669237,Preprocessor1_Model293
5.8517448897795585,rsq,standard,0.6942600930990144,5,0.04203161657950249,Preprocessor1_Model293
5.871784769539078,rmse,standard,47.57260460171192,5,5.553021094531419,Preprocessor1_Model294
5.871784769539078,rsq,standard,0.6942041858753704,5,0.0420486868452685,Preprocessor1_Model294
5.891824649298597,rmse,standard,47.583057683588066,5,5.5539690221582605,Preprocessor1_Model295
5.891824649298597,rsq,standard,0.6941480731470191,5,0.042065790342015984,Preprocessor1_Model295
5.911864529058116,rmse,standard,47.59353007164297,5,5.554916424864128,Preprocessor1_Model296
5.911864529058116,rsq,standard,0.6940917547438499,5,0.04208292700222839,Preprocessor1_Model296
5.931904408817635,rmse,standard,47.604021751244886,5,5.555863306966585,Preprocessor1_Model297
5.931904408817635,rsq,standard,0.6940352304957915,5,0.04210009675798523,Preprocessor1_Model297
5.951944288577154,rmse,standard,47.614532707748666,5,5.556809672786332,Preprocessor1_Model298
5.951944288577154,rsq,standard,0.6939785002328298,5,0.04211729954098013,Preprocessor1_Model298
5.9719841683366734,rmse,standard,47.6250629264957,5,5.5577555266471625,Preprocessor1_Model299
5.9719841683366734,rsq,standard,0.6939215637849876,5,0.042134535282505,Preprocessor1_Model299
5.992024048096192,rmse,standard,47.63560069985641,5,5.558708779221124,Preprocessor1_Model300
5.992024048096192,rsq,standard,0.6938635081188286,5,0.04215268762453126,Preprocessor1_Model300
