penalty,.metric,.estimator,mean,n,std_err,.config
2.9459623246492987,rsq,standard,0.5449791300132819,5,0.06509103430197534,Preprocessor1_Model148
2.966002204408818,rmse,standard,9.259997920988136,5,1.6006475809540954,Preprocessor1_Model149
2.966002204408818,rsq,standard,0.5430772605693306,5,0.06518577666368112,Preprocessor1_Model149
2.986042084168337,rmse,standard,9.283204939882712,5,1.6048143185710746,Preprocessor1_Model150
2.986042084168337,rsq,standard,0.54116946160776,5,0.06527894087204442,Preprocessor1_Model150
3.0060819639278558,rmse,standard,9.3064929746852,5,1.6089664656270384,Preprocessor1_Model151
3.0060819639278558,rsq,standard,0.5392422400801242,5,0.06537105342600905,Preprocessor1_Model151
3.026121843687375,rmse,standard,9.329860055700511,5,1.6131038255407342,Preprocessor1_Model152
3.026121843687375,rsq,standard,0.5372990586026136,5,0.065462262381339,Preprocessor1_Model152
3.046161723446894,rmse,standard,9.353309347851779,5,1.617227333064531,Preprocessor1_Model153
3.046161723446894,rsq,standard,0.5353312401880042,5,0.06555176503633871,Preprocessor1_Model153
3.066201603206413,rmse,standard,9.376840239028045,5,1.621337087149667,Preprocessor1_Model154
3.066201603206413,rsq,standard,0.5333387796023048,5,0.06563943774914953,Preprocessor1_Model154
3.086241482965932,rmse,standard,9.399859283689597,5,1.6257592171967643,Preprocessor1_Model155
3.086241482965932,rsq,standard,0.5314019855209247,5,0.06576745779610374,Preprocessor1_Model155
3.106281362725451,rmse,standard,9.422719591406517,5,1.630299648816607,Preprocessor1_Model156
3.106281362725451,rsq,standard,0.529474120705898,5,0.06591148351288939,Preprocessor1_Model156
3.1263212424849702,rmse,standard,9.445654485112984,5,1.6348298928043996,Preprocessor1_Model157
3.1263212424849702,rsq,standard,0.5275237233557103,5,0.06605488737938478,Preprocessor1_Model157
3.1463611222444894,rmse,standard,9.46866344073917,5,1.6393500077512326,Preprocessor1_Model158
3.1463611222444894,rsq,standard,0.5255508239939934,5,0.06619756052947838,Preprocessor1_Model158
3.166401002004008,rmse,standard,9.491745936671775,5,1.6438600526907166,Preprocessor1_Model159
3.166401002004008,rsq,standard,0.5235554587217306,5,0.06633939322777518,Preprocessor1_Model159
3.1864408817635272,rmse,standard,9.514901453780446,5,1.6483600870739081,Preprocessor1_Model160
3.1864408817635272,rsq,standard,0.5215376692599752,5,0.06648027496312602,Preprocessor1_Model160
3.2064807615230464,rmse,standard,9.537877034081232,5,1.6526379721281896,Preprocessor1_Model161
3.2064807615230464,rsq,standard,0.5195672597899325,5,0.0665556306557647,Preprocessor1_Model161
3.226520641282565,rmse,standard,9.559704005654362,5,1.6558801627370208,Preprocessor1_Model162
3.226520641282565,rsq,standard,0.5179124312201944,5,0.06631831049876767,Preprocessor1_Model162
3.2465605210420843,rmse,standard,9.581599719667203,5,1.6591105866543112,Preprocessor1_Model163
3.2465605210420843,rsq,standard,0.516237076785195,5,0.06607943555880799,Preprocessor1_Model163
3.2666004008016034,rmse,standard,9.601396432182964,5,1.6627815012962845,Preprocessor1_Model164
3.2666004008016034,rsq,standard,0.5149809010993951,5,0.06588078295136397,Preprocessor1_Model164
3.2866402805611226,rmse,standard,9.620483675612421,5,1.666538611107885,Preprocessor1_Model165
3.2866402805611226,rsq,standard,0.5138743867846054,5,0.06568572297661465,Preprocessor1_Model165
3.3066801603206413,rmse,standard,9.638676474539114,5,1.6700743254726753,Preprocessor1_Model166
3.3066801603206413,rsq,standard,0.5129706633381126,5,0.06550201960748735,Preprocessor1_Model166
3.3267200400801604,rmse,standard,9.656667167180526,5,1.6735392793086488,Preprocessor1_Model167
3.3267200400801604,rsq,standard,0.5121156560813689,5,0.06531947619639356,Preprocessor1_Model167
3.3467599198396796,rmse,standard,9.674719409730125,5,1.6769909406351624,Preprocessor1_Model168
3.3467599198396796,rsq,standard,0.5112498839739008,5,0.06513444685135736,Preprocessor1_Model168
3.3667997995991987,rmse,standard,9.692832857093705,5,1.6804293930876635,Preprocessor1_Model169
3.3667997995991987,rsq,standard,0.5103732766153342,5,0.06494691797067621,Preprocessor1_Model169
3.3868396793587174,rmse,standard,9.710574499739904,5,1.6840942029891535,Preprocessor1_Model170
3.3868396793587174,rsq,standard,0.5095567664548286,5,0.06479658453139048,Preprocessor1_Model170
3.4068795591182366,rmse,standard,9.728243144361636,5,1.6878198809579497,Preprocessor1_Model171
3.4068795591182366,rsq,standard,0.5087522844740985,5,0.0646567349689977,Preprocessor1_Model171
3.4269194388777557,rmse,standard,9.745966329173783,5,1.6915357323569948,Preprocessor1_Model172
3.4269194388777557,rsq,standard,0.5079389368227077,5,0.06451573262271523,Preprocessor1_Model172
3.446959318637275,rmse,standard,9.763743759420812,5,1.695241818565253,Preprocessor1_Model173
3.446959318637275,rsq,standard,0.507116668291987,5,0.06437357648386974,Preprocessor1_Model173
3.4669991983967936,rmse,standard,9.78157514094978,5,1.6989382011702392,Preprocessor1_Model174
3.4669991983967936,rsq,standard,0.5062854238213568,5,0.06423026573102358,Preprocessor1_Model174
3.4870390781563128,rmse,standard,9.799460180233432,5,1.702624941951534,Preprocessor1_Model175
3.4870390781563128,rsq,standard,0.5054451485097162,5,0.0640857997333925,Preprocessor1_Model175
3.507078957915832,rmse,standard,9.817398584392828,5,1.7063021028646097,Preprocessor1_Model176
3.507078957915832,rsq,standard,0.5045957876270665,5,0.0639401780543307,Preprocessor1_Model176
3.527118837675351,rmse,standard,9.83478430665753,5,1.7094597310533042,Preprocessor1_Model177
3.527118837675351,rsq,standard,0.5037575343762797,5,0.0637748064497216,Preprocessor1_Model177
3.5471587174348698,rmse,standard,9.851797098978874,5,1.712249349652488,Preprocessor1_Model178
3.5471587174348698,rsq,standard,0.5029247115047716,5,0.06359485751152624,Preprocessor1_Model178
3.567198597194389,rmse,standard,9.868781671342099,5,1.715061829827173,Preprocessor1_Model179
3.567198597194389,rsq,standard,0.5020993132279772,5,0.06341772485146516,Preprocessor1_Model179
3.587238476953908,rmse,standard,9.884013071939021,5,1.7183881753527361,Preprocessor1_Model180
3.587238476953908,rsq,standard,0.5015918099719028,5,0.06330352061407514,Preprocessor1_Model180
3.6072783567134272,rmse,standard,9.89917342578809,5,1.7217098970939226,Preprocessor1_Model181
3.6072783567134272,rsq,standard,0.5010959276294356,5,0.0631883940750093,Preprocessor1_Model181
3.627318236472946,rmse,standard,9.913444384832399,5,1.7248151865094992,Preprocessor1_Model182
3.627318236472946,rsq,standard,0.5007076650537241,5,0.06307747983912244,Preprocessor1_Model182
3.647358116232465,rmse,standard,9.927494622157381,5,1.7278475103898767,Preprocessor1_Model183
3.647358116232465,rsq,standard,0.5003475090040452,5,0.06296672183308846,Preprocessor1_Model183
3.6673979959919842,rmse,standard,9.941602147528315,5,1.7308664639314064,Preprocessor1_Model184
3.6673979959919842,rsq,standard,0.4999819825785714,5,0.06285449723253783,Preprocessor1_Model184
3.6874378757515034,rmse,standard,9.955766728116764,5,1.733872101604811,Preprocessor1_Model185
3.6874378757515034,rsq,standard,0.4996110400971619,5,0.06274080277527141,Preprocessor1_Model185
3.707477755511022,rmse,standard,9.969785038991288,5,1.7369768814733615,Preprocessor1_Model186
3.707477755511022,rsq,standard,0.49929532693263684,5,0.0626599767090119,Preprocessor1_Model186
3.7275176352705413,rmse,standard,9.983510332334522,5,1.7402618418752216,Preprocessor1_Model187
3.7275176352705413,rsq,standard,0.4990797885300056,5,0.06263738534092467,Preprocessor1_Model187
3.7475575150300604,rmse,standard,9.997289866053613,5,1.7435346746337292,Preprocessor1_Model188
3.7475575150300604,rsq,standard,0.4988611119247,5,0.06261454831923334,Preprocessor1_Model188
3.7675973947895796,rmse,standard,10.011123424985074,5,1.7467954352945936,Preprocessor1_Model189
3.7675973947895796,rsq,standard,0.4986392693784696,5,0.06259146742710997,Preprocessor1_Model189
3.7876372745490983,rmse,standard,10.025010793183013,5,1.750044180306064,Preprocessor1_Model190
3.7876372745490983,rsq,standard,0.4984142328772504,5,0.06256814450153138,Preprocessor1_Model190
3.8076771543086174,rmse,standard,10.038951753950663,5,1.7532809669935892,Preprocessor1_Model191
3.8076771543086174,rsq,standard,0.49818597412643695,5,0.06254458143288086,Preprocessor1_Model191
3.8277170340681366,rmse,standard,10.052946089871828,5,1.75650585353462,Preprocessor1_Model192
3.8277170340681366,rsq,standard,0.49795446454602255,5,0.06252078016451194,Preprocessor1_Model192
3.8477569138276553,rmse,standard,10.066993582842198,5,1.759718898933568,Preprocessor1_Model193
3.8477569138276553,rsq,standard,0.49771967526564087,5,0.06249674269228004,Preprocessor1_Model193
3.8677967935871744,rmse,standard,10.081132238566692,5,1.7629524738776647,Preprocessor1_Model194
3.8677967935871744,rsq,standard,0.49749257241617695,5,0.06246234282150059,Preprocessor1_Model194
3.8878366733466936,rmse,standard,10.095364901060782,5,1.7662092576882193,Preprocessor1_Model195
3.8878366733466936,rsq,standard,0.49727398396205247,5,0.06241679499825322,Preprocessor1_Model195
3.9078765531062127,rmse,standard,10.109651012938523,5,1.769455225461382,Preprocessor1_Model196
3.9078765531062127,rsq,standard,0.49705227192884377,5,0.06237079524220065,Preprocessor1_Model196
3.9279164328657314,rmse,standard,10.123117030742193,5,1.772990909482515,Preprocessor1_Model197
3.9279164328657314,rsq,standard,0.49686909532372764,5,0.062336044505313715,Preprocessor1_Model197
3.9479563126252506,rmse,standard,10.13612986919833,5,1.7766520803196486,Preprocessor1_Model198
3.9479563126252506,rsq,standard,0.4966980101120156,5,0.06230549080171359,Preprocessor1_Model198
3.9679961923847697,rmse,standard,10.149174138521703,5,1.7803108828935856,Preprocessor1_Model199
3.9679961923847697,rsq,standard,0.4965245748260315,5,0.06227462083871765,Preprocessor1_Model199
3.988036072144289,rmse,standard,10.162249728993856,5,1.7839673167103742,Preprocessor1_Model200
3.988036072144289,rsq,standard,0.4963487605334747,5,0.062243431694203814,Preprocessor1_Model200
4.008075951903807,rmse,standard,10.175356529561832,5,1.7876213811234571,Preprocessor1_Model201
4.008075951903807,rsq,standard,0.49617053779816944,5,0.06221192042417519,Preprocessor1_Model201
4.028115831663326,rmse,standard,10.188494430197105,5,1.791273075815597,Preprocessor1_Model202
4.028115831663326,rsq,standard,0.49598987679008455,5,0.062180084067837094,Preprocessor1_Model202
4.0481557114228455,rmse,standard,10.20166332104192,5,1.7949224006203588,Preprocessor1_Model203
4.0481557114228455,rsq,standard,0.4958067472348583,5,0.06214791964653011,Preprocessor1_Model203
4.068195591182365,rmse,standard,10.214910919416784,5,1.7985430004515344,Preprocessor1_Model204
4.068195591182365,rsq,standard,0.49563525696313077,5,0.0621235490249591,Preprocessor1_Model204
4.088235470941884,rmse,standard,10.228274153973503,5,1.802114525078958,Preprocessor1_Model205
4.088235470941884,rsq,standard,0.49548593079373365,5,0.062113064557251164,Preprocessor1_Model205
4.108275350701403,rmse,standard,10.241671298059943,5,1.8056819800181267,Preprocessor1_Model206
4.108275350701403,rsq,standard,0.49533443434923247,5,0.062102511996152826,Preprocessor1_Model206
4.128315230460921,rmse,standard,10.255102227448715,5,1.8092453770575376,Preprocessor1_Model207
4.128315230460921,rsq,standard,0.4951807401257762,5,0.06209189227543369,Preprocessor1_Model207
4.14835511022044,rmse,standard,10.26856681804331,5,1.8128047281273478,Preprocessor1_Model208
4.14835511022044,rsq,standard,0.4950248201940965,5,0.06208120637997057,Preprocessor1_Model208
4.1683949899799595,rmse,standard,10.282064945883029,5,1.8163600452958133,Preprocessor1_Model209
4.1683949899799595,rsq,standard,0.4948666461914177,5,0.062070455347786886,Preprocessor1_Model209
4.188434869739479,rmse,standard,10.295596487147874,5,1.8199113407657665,Preprocessor1_Model210
4.188434869739479,rsq,standard,0.49470618931318805,5,0.06205964027218159,Preprocessor1_Model210
4.208474749498998,rmse,standard,10.309161318163373,5,1.8234586268711246,Preprocessor1_Model211
4.208474749498998,rsq,standard,0.4945434203046182,5,0.06204876230393949,Preprocessor1_Model211
4.228514629258517,rmse,standard,10.322759315405351,5,1.8270019160734403,Preprocessor1_Model212
4.228514629258517,rsq,standard,0.4943783094520341,5,0.06203782265363723,Preprocessor1_Model212
4.248554509018036,rmse,standard,10.336456478382217,5,1.8305974196988315,Preprocessor1_Model213
4.248554509018036,rsq,standard,0.4942154963178428,5,0.06202254195913338,Preprocessor1_Model213
4.268594388777555,rmse,standard,10.350213273759971,5,1.8342116946355238,Preprocessor1_Model214
4.268594388777555,rsq,standard,0.4940521967431956,5,0.062005450092176236,Preprocessor1_Model214
4.2886342685370735,rmse,standard,10.364003219577697,5,1.8378223574886412,Preprocessor1_Model215
4.2886342685370735,rsq,standard,0.49388652387630555,5,0.06198825049041111,Preprocessor1_Model215
4.308674148296593,rmse,standard,10.377846763718733,5,1.8414254657601634,Preprocessor1_Model216
4.308674148296593,rsq,standard,0.49374154661728686,5,0.061977482933360056,Preprocessor1_Model216
4.328714028056112,rmse,standard,10.391746677932947,5,1.845021874670774,Preprocessor1_Model217
4.328714028056112,rsq,standard,0.4936027903283544,5,0.06196962734859062,Preprocessor1_Model217
4.348753907815631,rmse,standard,10.405679713579067,5,1.848614469060803,Preprocessor1_Model218
4.348753907815631,rsq,standard,0.4934618895455609,5,0.06196172007131899,Preprocessor1_Model218
4.36879378757515,rmse,standard,10.419645981405925,5,1.8522033078987827,Preprocessor1_Model219
4.36879378757515,rsq,standard,0.49331882455982906,5,0.061953762154268184,Preprocessor1_Model219
4.388833667334669,rmse,standard,10.433645141839692,5,1.8557883608054113,Preprocessor1_Model220
4.388833667334669,rsq,standard,0.4931735505625895,5,0.06194575438666996,Preprocessor1_Model220
4.408873547094188,rmse,standard,10.447677047557121,5,1.859369635745492,Preprocessor1_Model221
4.408873547094188,rsq,standard,0.4930260325556132,5,0.06193769780241559,Preprocessor1_Model221
4.428913426853708,rmse,standard,10.46174157345525,5,1.8629471451613935,Preprocessor1_Model222
4.428913426853708,rsq,standard,0.49287623614774856,5,0.06192959353445586,Preprocessor1_Model222
4.448953306613226,rmse,standard,10.475838594639455,5,1.8665209015989392,Preprocessor1_Model223
4.448953306613226,rsq,standard,0.4927241263435183,5,0.06192144280222101,Preprocessor1_Model223
4.468993186372745,rmse,standard,10.489967987989292,5,1.870090916855021,Preprocessor1_Model224
4.468993186372745,rsq,standard,0.492569667528533,5,0.06191324691419579,Preprocessor1_Model224
4.489033066132264,rmse,standard,10.504129628475356,5,1.8736572039813222,Preprocessor1_Model225
4.489033066132264,rsq,standard,0.4924128234656755,5,0.061905007277172464,Preprocessor1_Model225
4.509072945891783,rmse,standard,10.5183233908519,5,1.8772197763603824,Preprocessor1_Model226
4.509072945891783,rsq,standard,0.4922535572739984,5,0.06189672539567187,Preprocessor1_Model226
4.5291128256513025,rmse,standard,10.532549151098443,5,1.8807786469215637,Preprocessor1_Model227
4.5291128256513025,rsq,standard,0.49209183141508817,5,0.06188840287609492,Preprocessor1_Model227
4.549152705410822,rmse,standard,10.546806785422964,5,1.884333828682721,Preprocessor1_Model228
4.549152705410822,rsq,standard,0.4919276076818768,5,0.061880041432691796,Preprocessor1_Model228
4.569192585170341,rmse,standard,10.561096170265758,5,1.8878853347473177,Preprocessor1_Model229
4.569192585170341,rsq,standard,0.4917608471848507,5,0.06187164289238178,Preprocessor1_Model229
4.589232464929859,rmse,standard,10.575417182303225,5,1.8914331783015852,Preprocessor1_Model230
4.589232464929859,rsq,standard,0.4915915103379658,5,0.06186320919977967,Preprocessor1_Model230
4.609272344689378,rmse,standard,10.589769698451608,5,1.8949773726117112,Preprocessor1_Model231
4.609272344689378,rsq,standard,0.4914195568442021,5,0.06185474242242543,Preprocessor1_Model231
4.629312224448897,rmse,standard,10.604153595870669,5,1.8985179310210722,Preprocessor1_Model232
4.629312224448897,rsq,standard,0.4912449456808173,5,0.06184624475623729,Preprocessor1_Model232
4.6493521042084165,rmse,standard,10.618568751967304,5,1.902054866947496,Preprocessor1_Model233
4.6493521042084165,rsq,standard,0.49106763508421425,5,0.06183771853118949,Preprocessor1_Model233
4.669391983967936,rmse,standard,10.633015044399109,5,1.9055881938805654,Preprocessor1_Model234
4.669391983967936,rsq,standard,0.49088758253448095,5,0.06182916621722728,Preprocessor1_Model234
4.689431863727455,rmse,standard,10.647492351077885,5,1.9091179253789594,Preprocessor1_Model235
4.689431863727455,rsq,standard,0.49070474473956643,5,0.06182059043043139,Preprocessor1_Model235
4.709471743486974,rmse,standard,10.662000550173067,5,1.912644075067822,Preprocessor1_Model236
4.709471743486974,rsq,standard,0.49051907761906494,5,0.061811993939435685,Preprocessor1_Model236
4.729511623246493,rmse,standard,10.676740405867559,5,1.916115191142344,Preprocessor1_Model237
4.729511623246493,rsq,standard,0.4903376041381262,5,0.06180480041660828,Preprocessor1_Model237
4.749551503006011,rmse,standard,10.691646474267444,5,1.9195612430674238,Preprocessor1_Model238
4.749551503006011,rsq,standard,0.4901572227330089,5,0.06179811320352531,Preprocessor1_Model238
4.7695913827655305,rmse,standard,10.706585467149932,5,1.923002692361318,Preprocessor1_Model239
4.7695913827655305,rsq,standard,0.4899743660412544,5,0.06179144071001803,Preprocessor1_Model239
4.78963126252505,rmse,standard,10.721894724299805,5,1.9265038318324392,Preprocessor1_Model240
4.78963126252505,rsq,standard,0.48984486808477923,5,0.061783385923947505,Preprocessor1_Model240
4.809671142284569,rmse,standard,10.737350153496958,5,1.9300218032037668,Preprocessor1_Model241
4.809671142284569,rsq,standard,0.48973244070800764,5,0.061774672980609194,Preprocessor1_Model241
4.829711022044088,rmse,standard,10.75283840631642,5,1.933535029254824,Preprocessor1_Model242
4.829711022044088,rsq,standard,0.4896184311474515,5,0.06176573831283145,Preprocessor1_Model242
4.849750901803607,rmse,standard,10.76835934735749,5,1.9370435271455595,Preprocessor1_Model243
4.849750901803607,rsq,standard,0.48950281233900056,5,0.06175657774128397,Preprocessor1_Model243
4.869790781563126,rmse,standard,10.783912841533763,5,1.9405473141093996,Preprocessor1_Model244
4.869790781563126,rsq,standard,0.48938555666106626,5,0.061747187006523874,Preprocessor1_Model244
4.889830661322645,rmse,standard,10.79949875407674,5,1.94404640745048,Preprocessor1_Model245
4.889830661322645,rsq,standard,0.48926663592110453,5,0.0617375617674997,Preprocessor1_Model245
4.909870541082164,rmse,standard,10.815117256019182,5,1.9475406605648042,Preprocessor1_Model246
4.909870541082164,rsq,standard,0.4891460270807387,5,0.061727701069703426,Preprocessor1_Model246
4.929910420841683,rmse,standard,10.830767931633101,5,1.9510302422143733,Preprocessor1_Model247
4.929910420841683,rsq,standard,0.4890236961495531,5,0.06171759762098932,Preprocessor1_Model247
4.949950300601202,rmse,standard,10.846450622805593,5,1.9545151829589258,Preprocessor1_Model248
4.949950300601202,rsq,standard,0.48889961271857496,5,0.06170724657434884,Preprocessor1_Model248
4.969990180360721,rmse,standard,10.862165196070189,5,1.957995500360283,Preprocessor1_Model249
4.969990180360721,rsq,standard,0.4887737461815351,5,0.06169664325562422,Preprocessor1_Model249
4.99003006012024,rmse,standard,10.877911518295614,5,1.961471212037646,Preprocessor1_Model250
4.99003006012024,rsq,standard,0.48864606528817445,5,0.06168578290141587,Preprocessor1_Model250
5.0100699398797595,rmse,standard,10.89368945668903,5,1.9649423356650515,Preprocessor1_Model251
5.0100699398797595,rsq,standard,0.48851653812835455,5,0.06167466065747306,Preprocessor1_Model251
5.030109819639279,rmse,standard,10.909498878799218,5,1.968408888968857,Preprocessor1_Model252
5.030109819639279,rsq,standard,0.4883851321157079,5,0.06166327157706813,Preprocessor1_Model252
5.050149699398798,rmse,standard,10.925339652519684,5,1.9718708897252575,Preprocessor1_Model253
5.050149699398798,rsq,standard,0.48825181397082357,5,0.06165161061934776,Preprocessor1_Model253
5.070189579158316,rmse,standard,10.94121164609171,5,1.9753283557578452,Preprocessor1_Model254
5.070189579158316,rsq,standard,0.4881165497039602,5,0.06163967264767941,Preprocessor1_Model254
5.090229458917835,rmse,standard,10.95711472810735,5,1.9787813049351937,Preprocessor1_Model255
5.090229458917835,rsq,standard,0.4879793045972563,5,0.06162745242797243,Preprocessor1_Model255
5.110269338677354,rmse,standard,10.973048767512331,5,1.9822297551684864,Preprocessor1_Model256
5.110269338677354,rsq,standard,0.48784004318644114,5,0.06161494462699438,Preprocessor1_Model256
5.1303092184368735,rmse,standard,10.98901363360894,5,1.985673724409172,Preprocessor1_Model257
5.1303092184368735,rsq,standard,0.48769872924200686,5,0.06160214381067256,Preprocessor1_Model257
5.150349098196393,rmse,standard,11.005009196058793,5,1.9891132306466532,Preprocessor1_Model258
5.150349098196393,rsq,standard,0.48755532574984606,5,0.06158904444238347,Preprocessor1_Model258
5.170388977955912,rmse,standard,11.021035324885593,5,1.9925482919060171,Preprocessor1_Model259
5.170388977955912,rsq,standard,0.4874097948913248,5,0.06157564088123901,Preprocessor1_Model259
5.190428857715431,rmse,standard,11.037091756405541,5,1.9959789090835014,Preprocessor1_Model260
5.190428857715431,rsq,standard,0.4872621285327225,5,0.061561932490677304,Preprocessor1_Model260
5.210468737474949,rmse,standard,11.053178316199382,5,1.9994051265890564,Preprocessor1_Model261
5.210468737474949,rsq,standard,0.4871122735113356,5,0.06154791005834872,Preprocessor1_Model261
5.230508617234468,rmse,standard,11.06929505581888,5,2.0028269529960543,Preprocessor1_Model262
5.230508617234468,rsq,standard,0.48696017344904435,5,0.061533566017065985,Preprocessor1_Model262
5.2505484969939875,rmse,standard,11.08566051348924,5,2.0062852570131726,Preprocessor1_Model263
5.2505484969939875,rsq,standard,0.4868477725301574,5,0.06151698831333097,Preprocessor1_Model263
5.270588376753507,rmse,standard,11.102259541978867,5,2.009777211861205,Preprocessor1_Model264
5.270588376753507,rsq,standard,0.4867726789989649,5,0.061498231593866144,Preprocessor1_Model264
5.290628256513026,rmse,standard,11.118889711594246,5,2.0132650299547303,Preprocessor1_Model265
5.290628256513026,rsq,standard,0.4866961910978394,5,0.061479028524628845,Preprocessor1_Model265
5.310668136272545,rmse,standard,11.135550886365156,5,2.0167487278545138,Preprocessor1_Model266
5.310668136272545,rsq,standard,0.4866182818912396,5,0.06145937009760433,Preprocessor1_Model266
5.330708016032064,rmse,standard,11.152242930752328,5,2.0202283221505266,Preprocessor1_Model267
5.330708016032064,rsq,standard,0.4865389238482225,5,0.06143924711053285,Preprocessor1_Model267
5.350747895791583,rmse,standard,11.168965709649477,5,2.0237038294599436,Preprocessor1_Model268
5.350747895791583,rsq,standard,0.486458088827478,5,0.06141865016246701,Preprocessor1_Model268
5.3707877755511015,rmse,standard,11.185685150636692,5,2.0271932935411856,Preprocessor1_Model269
5.3707877755511015,rsq,standard,0.4863772200259116,5,0.06139847502122261,Preprocessor1_Model269
5.390827655310621,rmse,standard,11.202206044576489,5,2.03080030109292,Preprocessor1_Model270
5.390827655310621,rsq,standard,0.48630501702269974,5,0.06138408536074046,Preprocessor1_Model270
5.41086753507014,rmse,standard,11.218757689423194,5,2.034402960377586,Preprocessor1_Model271
5.41086753507014,rsq,standard,0.48623171312167923,5,0.06136948626798451,Preprocessor1_Model271
5.430907414829659,rmse,standard,11.235339954673567,5,2.0380012870107147,Preprocessor1_Model272
5.430907414829659,rsq,standard,0.4861572882662493,5,0.06135467470991031,Preprocessor1_Model272
5.450947294589178,rmse,standard,11.251952710204856,5,2.0415952966604047,Preprocessor1_Model273
5.450947294589178,rsq,standard,0.4860817219666889,5,0.06133964761969934,Preprocessor1_Model273
5.470987174348697,rmse,standard,11.26859582627699,5,2.0451850050451585,Preprocessor1_Model274
5.470987174348697,rsq,standard,0.48600499328939717,5,0.06132440189719585,Preprocessor1_Model274
5.4910270541082165,rmse,standard,11.285269173534735,5,2.048770427931766,Preprocessor1_Model275
5.4910270541082165,rsq,standard,0.48592708084584757,5,0.06130893440942208,Preprocessor1_Model275
5.511066933867736,rmse,standard,11.301972623009773,5,2.0523515811331974,Preprocessor1_Model276
5.511066933867736,rsq,standard,0.48584796278122727,5,0.061293241991151985,Preprocessor1_Model276
5.531106813627254,rmse,standard,11.318706046122744,5,2.055928480506537,Preprocessor1_Model277
5.531106813627254,rsq,standard,0.4857676167627664,5,0.061277321445573504,Preprocessor1_Model277
5.551146693386773,rmse,standard,11.335469314685236,5,2.059501141950942,Preprocessor1_Model278
5.551146693386773,rsq,standard,0.48568601996774363,5,0.06126116954503034,Preprocessor1_Model278
5.571186573146292,rmse,standard,11.352262300901716,5,2.0630695814056246,Preprocessor1_Model279
5.571186573146292,rsq,standard,0.48560314907114294,5,0.061244783031845745,Preprocessor1_Model279
5.591226452905811,rmse,standard,11.369084877371407,5,2.0666338148478616,Preprocessor1_Model280
5.591226452905811,rsq,standard,0.4855189802329893,5,0.06122815861925038,Preprocessor1_Model280
5.6112663326653305,rmse,standard,11.385936917090127,5,2.0701938582910406,Preprocessor1_Model281
5.6112663326653305,rsq,standard,0.4854334890853126,5,0.061211292992401765,Preprocessor1_Model281
5.63130621242485,rmse,standard,11.402818293452066,5,2.0737497277827184,Preprocessor1_Model282
5.63130621242485,rsq,standard,0.48534665071874405,5,0.06119418280951344,Preprocessor1_Model282
5.651346092184369,rmse,standard,11.419728880251512,5,2.0773014394027225,Preprocessor1_Model283
5.651346092184369,rsq,standard,0.48525843966875054,5,0.06117682470309795,Preprocessor1_Model283
5.671385971943888,rmse,standard,11.436668551684537,5,2.0808490092612626,Preprocessor1_Model284
5.671385971943888,rsq,standard,0.4851688299014708,5,0.06115921528133383,Preprocessor1_Model284
5.691425851703406,rmse,standard,11.453518138158284,5,2.0844043527165526,Preprocessor1_Model285
5.691425851703406,rsq,standard,0.4850839135606596,5,0.061142119022023864,Preprocessor1_Model285
5.711465731462925,rmse,standard,11.470154166238903,5,2.087976948941597,Preprocessor1_Model286
5.711465731462925,rsq,standard,0.48500717703210094,5,0.061125551045007255,Preprocessor1_Model286
5.7315056112224445,rmse,standard,11.486818333989676,5,2.09154565312885,Preprocessor1_Model287
5.7315056112224445,rsq,standard,0.48492921219763957,5,0.06110874405585828,Preprocessor1_Model287
5.751545490981964,rmse,standard,11.50351052178093,5,2.0951104815140935,Preprocessor1_Model288
5.751545490981964,rsq,standard,0.48484999502607884,5,0.06109169478358415,Preprocessor1_Model288
5.771585370741483,rmse,standard,11.520230610364361,5,2.0986714503480193,Preprocessor1_Model289
5.771585370741483,rsq,standard,0.4847695009279778,5,0.061074399936778385,Preprocessor1_Model289
5.791625250501002,rmse,standard,11.536978480874515,5,2.1022285758945607,Preprocessor1_Model290
5.791625250501002,rsq,standard,0.4846877047407897,5,0.06105685620536634,Preprocessor1_Model290
5.811665130260521,rmse,standard,11.553754014830188,5,2.1057818744292494,Preprocessor1_Model291
5.811665130260521,rsq,standard,0.48460458071356516,5,0.0610390602625017,Preprocessor1_Model291
5.831705010020039,rmse,standard,11.570557094135845,5,2.1093313622376075,Preprocessor1_Model292
5.831705010020039,rsq,standard,0.48452010249121474,5,0.06102100876663832,Preprocessor1_Model292
5.8517448897795585,rmse,standard,11.587387601082916,5,2.1128770556135548,Preprocessor1_Model293
5.8517448897795585,rsq,standard,0.48443424309828087,5,0.06100269836376509,Preprocessor1_Model293
5.871784769539078,rmse,standard,11.604245418351109,5,2.116418970857844,Preprocessor1_Model294
5.871784769539078,rsq,standard,0.48434697492225703,5,0.06098412568983251,Preprocessor1_Model294
5.891824649298597,rmse,standard,11.621129932096984,5,2.119957386391948,Preprocessor1_Model295
5.891824649298597,rsq,standard,0.484258300766643,5,0.060965306852535775,Preprocessor1_Model295
5.911864529058116,rmse,standard,11.63799874923207,5,2.123514611691758,Preprocessor1_Model296
5.911864529058116,rsq,standard,0.48417088503739053,5,0.060947928497940014,Preprocessor1_Model296
5.931904408817635,rmse,standard,11.654895408422872,5,2.127067628931884,Preprocessor1_Model297
5.931904408817635,rsq,standard,0.4840820178380315,5,0.060930308404612755,Preprocessor1_Model297
