date,.pred,.actual
2024-01-24 09:00:00+00:00,76.56296,50.1
2024-01-24 10:00:00+00:00,66.25749,50.78
2024-01-24 11:00:00+00:00,61.00378,39.32
2024-01-24 12:00:00+00:00,60.64763,36.44
2024-01-24 13:00:00+00:00,60.36911,45.04
2024-01-24 14:00:00+00:00,64.314186,49.95
2024-01-24 15:00:00+00:00,72.78854,50.8
2024-01-24 16:00:00+00:00,79.48343,54.21
2024-01-24 17:00:00+00:00,85.52418,53.32
2024-01-24 18:00:00+00:00,84.46243,50.09
2024-01-24 19:00:00+00:00,81.74016,42.18
2024-01-24 20:00:00+00:00,72.201385,40.04
2024-01-24 21:00:00+00:00,65.744576,42.01
2024-01-24 22:00:00+00:00,57.224037,38.53
2024-01-24 23:00:00+00:00,50.44774,44.34
2024-01-25 00:00:00+00:00,28.413254,45.06
2024-01-25 01:00:00+00:00,20.519556,43.34
2024-01-25 02:00:00+00:00,22.119087,44.92
2024-01-25 03:00:00+00:00,31.708773,46.22
2024-01-25 04:00:00+00:00,39.426018,52.38
2024-01-25 05:00:00+00:00,53.06673,69.1
2024-01-25 06:00:00+00:00,60.63408,77.65
2024-01-25 07:00:00+00:00,66.27123,91.87
2024-01-25 08:00:00+00:00,68.632904,87.97
2024-01-25 09:00:00+00:00,67.22388,83.95
2024-01-25 10:00:00+00:00,64.12275,78.66
2024-01-25 11:00:00+00:00,62.798584,74.95
2024-01-25 12:00:00+00:00,57.62034,77.86
2024-01-25 13:00:00+00:00,61.809307,87.07
2024-01-25 14:00:00+00:00,65.82472,93.91
2024-01-25 15:00:00+00:00,73.35216,102.46
2024-01-25 16:00:00+00:00,76.93512,123.38
2024-01-25 17:00:00+00:00,76.07087,115.54
2024-01-25 18:00:00+00:00,82.321014,98.79
2024-01-25 19:00:00+00:00,75.28606,91.07
2024-01-25 20:00:00+00:00,65.31887,86.31
2024-01-25 21:00:00+00:00,58.729412,80.43
2024-01-25 22:00:00+00:00,50.492336,75.16
2024-01-25 23:00:00+00:00,46.60027,62.8
2024-01-26 00:00:00+00:00,49.252766,62.0
2024-01-26 01:00:00+00:00,47.724022,58.49
2024-01-26 02:00:00+00:00,44.52967,57.73
2024-01-26 03:00:00+00:00,49.03667,57.07
2024-01-26 04:00:00+00:00,60.208267,52.16
2024-01-26 05:00:00+00:00,67.997215,59.37
2024-01-26 06:00:00+00:00,79.78469,71.12
2024-01-26 07:00:00+00:00,77.23984,76.59
2024-01-26 08:00:00+00:00,82.307526,70.58
2024-01-26 09:00:00+00:00,78.01883,61.61
2024-01-26 10:00:00+00:00,73.108154,59.14
2024-01-26 11:00:00+00:00,71.327965,52.28
2024-01-26 12:00:00+00:00,67.33677,46.47
2024-01-26 13:00:00+00:00,64.594376,49.28
2024-01-26 14:00:00+00:00,72.735,50.11
2024-01-26 15:00:00+00:00,78.462234,52.74
2024-01-26 16:00:00+00:00,81.02867,60.7
2024-01-26 17:00:00+00:00,81.2046,58.75
2024-01-26 18:00:00+00:00,81.9052,64.96
2024-01-26 19:00:00+00:00,76.655624,58.78
2024-01-26 20:00:00+00:00,74.22182,62.02
2024-01-26 21:00:00+00:00,60.391823,59.58
2024-01-26 22:00:00+00:00,57.330093,57.08
2024-01-26 23:00:00+00:00,51.8024,55.5
2024-01-27 00:00:00+00:00,45.958477,55.03
2024-01-27 01:00:00+00:00,41.08705,56.21
2024-01-27 02:00:00+00:00,42.229824,55.05
2024-01-27 03:00:00+00:00,47.73993,55.74
2024-01-27 04:00:00+00:00,54.454624,56.83
2024-01-27 05:00:00+00:00,58.888493,59.07
2024-01-27 06:00:00+00:00,68.04522,65.91
2024-01-27 07:00:00+00:00,67.01728,75.29
2024-01-27 08:00:00+00:00,71.40711,72.56
2024-01-27 09:00:00+00:00,67.192116,60.06
2024-01-27 10:00:00+00:00,61.176094,56.61
2024-01-27 11:00:00+00:00,59.251785,55.84
2024-01-27 12:00:00+00:00,58.89911,53.88
2024-01-27 13:00:00+00:00,59.22469,59.72
2024-01-27 14:00:00+00:00,64.31214,72.44
2024-01-27 15:00:00+00:00,73.217476,83.62
2024-01-27 16:00:00+00:00,75.63228,93.37
2024-01-27 17:00:00+00:00,80.81587,95.95
2024-01-27 18:00:00+00:00,84.42862,92.53
2024-01-27 19:00:00+00:00,81.66796,84.42
2024-01-27 20:00:00+00:00,73.48229,76.07
2024-01-27 21:00:00+00:00,67.87901,75.97
2024-01-27 22:00:00+00:00,57.12598,72.7
2024-01-27 23:00:00+00:00,54.074165,66.77
2024-01-28 00:00:00+00:00,32.654324,60.92
2024-01-28 01:00:00+00:00,34.07322,59.65
2024-01-28 02:00:00+00:00,30.559656,59.94
2024-01-28 03:00:00+00:00,36.58308,61.4
2024-01-28 04:00:00+00:00,42.62231,64.11
2024-01-28 05:00:00+00:00,52.133324,60.53
2024-01-28 06:00:00+00:00,66.68903,59.64
2024-01-28 07:00:00+00:00,68.637665,59.63
2024-01-28 08:00:00+00:00,65.95043,55.08
2024-01-28 09:00:00+00:00,62.846504,51.16
2024-01-28 10:00:00+00:00,55.948036,45.75
2024-01-28 11:00:00+00:00,57.549557,41.58
2024-01-28 12:00:00+00:00,58.45881,40.09
2024-01-28 13:00:00+00:00,54.29046,50.65
2024-01-28 14:00:00+00:00,58.93159,56.41
2024-01-28 15:00:00+00:00,60.48962,68.87
2024-01-28 16:00:00+00:00,61.736683,77.84
2024-01-28 17:00:00+00:00,68.790375,71.93
2024-01-28 18:00:00+00:00,65.14963,69.88
2024-01-28 19:00:00+00:00,64.19606,68.25
2024-01-28 20:00:00+00:00,56.432125,57.17
2024-01-28 21:00:00+00:00,49.681538,59.43
2024-01-28 22:00:00+00:00,38.456528,56.0
2024-01-28 23:00:00+00:00,36.52335,49.97
2024-01-29 00:00:00+00:00,41.057674,47.26
2024-01-29 01:00:00+00:00,37.442883,48.12
2024-01-29 02:00:00+00:00,37.979027,47.97
2024-01-29 03:00:00+00:00,43.848366,51.58
2024-01-29 04:00:00+00:00,49.198196,60.06
2024-01-29 05:00:00+00:00,54.60266,80.0
2024-01-29 06:00:00+00:00,62.199745,93.57
2024-01-29 07:00:00+00:00,58.831047,99.17
2024-01-29 08:00:00+00:00,57.045246,88.39
2024-01-29 09:00:00+00:00,55.259727,78.9
2024-01-29 10:00:00+00:00,52.655952,71.27
2024-01-29 11:00:00+00:00,53.71159,70.24
2024-01-29 12:00:00+00:00,53.219887,74.99
2024-01-29 13:00:00+00:00,58.426445,82.55
2024-01-29 14:00:00+00:00,60.676872,97.6
2024-01-29 15:00:00+00:00,63.705765,108.43
2024-01-29 16:00:00+00:00,71.09071,127.42
2024-01-29 17:00:00+00:00,75.021545,117.3
2024-01-29 18:00:00+00:00,73.851616,107.52
2024-01-29 19:00:00+00:00,69.459755,91.98
2024-01-29 20:00:00+00:00,61.163006,86.79
2024-01-29 21:00:00+00:00,52.62949,83.42
2024-01-29 22:00:00+00:00,47.611057,80.29
2024-01-29 23:00:00+00:00,36.992718,71.94
2024-01-30 00:00:00+00:00,46.09054,68.79
2024-01-30 01:00:00+00:00,48.705853,69.37
2024-01-30 02:00:00+00:00,47.889565,67.44
2024-01-30 03:00:00+00:00,51.988506,67.18
2024-01-30 04:00:00+00:00,60.46275,69.37
2024-01-30 05:00:00+00:00,68.507645,78.43
2024-01-30 06:00:00+00:00,76.50807,90.6
2024-01-30 07:00:00+00:00,75.49635,95.93
2024-01-30 08:00:00+00:00,73.711914,84.93
2024-01-30 09:00:00+00:00,66.409164,77.15
2024-01-30 10:00:00+00:00,60.20237,70.1
2024-01-30 11:00:00+00:00,62.790874,68.1
2024-01-30 12:00:00+00:00,61.05655,68.23
2024-01-30 13:00:00+00:00,61.140266,71.93
2024-01-30 14:00:00+00:00,65.14983,79.49
2024-01-30 15:00:00+00:00,66.221375,82.36
2024-01-30 16:00:00+00:00,73.23683,88.17
2024-01-30 17:00:00+00:00,79.141685,99.23
2024-01-30 18:00:00+00:00,76.99512,91.91
2024-01-30 19:00:00+00:00,70.351685,86.04
2024-01-30 20:00:00+00:00,64.58232,78.0
2024-01-30 21:00:00+00:00,59.35426,75.01
2024-01-30 22:00:00+00:00,48.230965,71.51
2024-01-30 23:00:00+00:00,46.378757,71.73
2024-01-31 00:00:00+00:00,59.78704,70.19
2024-01-31 01:00:00+00:00,56.81756,70.89
2024-01-31 02:00:00+00:00,58.774788,69.82
2024-01-31 03:00:00+00:00,68.08237,69.14
2024-01-31 04:00:00+00:00,70.547226,73.82
2024-01-31 05:00:00+00:00,74.588104,84.85
2024-01-31 06:00:00+00:00,79.343735,108.17
2024-01-31 07:00:00+00:00,75.44566,119.93
2024-01-31 08:00:00+00:00,71.13983,93.61
2024-01-31 09:00:00+00:00,69.90312,82.98
2024-01-31 10:00:00+00:00,65.01077,77.09
2024-01-31 11:00:00+00:00,60.481884,74.91
2024-01-31 12:00:00+00:00,60.4533,67.66
2024-01-31 13:00:00+00:00,64.192535,66.69
2024-01-31 14:00:00+00:00,72.29302,75.87
2024-01-31 15:00:00+00:00,80.6308,81.62
2024-01-31 16:00:00+00:00,84.3859,87.91
2024-01-31 17:00:00+00:00,86.52758,86.78
2024-01-31 18:00:00+00:00,81.363754,73.65
2024-01-31 19:00:00+00:00,78.969635,66.03
2024-01-31 20:00:00+00:00,67.648705,56.96
2024-01-31 21:00:00+00:00,61.858147,54.08
2024-01-31 22:00:00+00:00,59.150654,39.73
