date,.pred,.actual
2024-01-24 09:00:00+00:00,73.144966,50.1
2024-01-24 10:00:00+00:00,68.94832,50.78
2024-01-24 11:00:00+00:00,66.73992,39.32
2024-01-24 12:00:00+00:00,63.469727,36.44
2024-01-24 13:00:00+00:00,60.218742,45.04
2024-01-24 14:00:00+00:00,70.21815,49.95
2024-01-24 15:00:00+00:00,71.504105,50.8
2024-01-24 16:00:00+00:00,76.51337,54.21
2024-01-24 17:00:00+00:00,78.61232,53.32
2024-01-24 18:00:00+00:00,81.089554,50.09
2024-01-24 19:00:00+00:00,77.03466,42.18
2024-01-24 20:00:00+00:00,68.66966,40.04
2024-01-24 21:00:00+00:00,68.813644,42.01
2024-01-24 22:00:00+00:00,55.190407,38.53
2024-01-24 23:00:00+00:00,49.46063,44.34
2024-01-25 00:00:00+00:00,23.30193,45.06
2024-01-25 01:00:00+00:00,20.715511,43.34
2024-01-25 02:00:00+00:00,21.382051,44.92
2024-01-25 03:00:00+00:00,30.80013,46.22
2024-01-25 04:00:00+00:00,36.62999,52.38
2024-01-25 05:00:00+00:00,45.295578,69.1
2024-01-25 06:00:00+00:00,54.56904,77.65
2024-01-25 07:00:00+00:00,66.86209,91.87
2024-01-25 08:00:00+00:00,66.29122,87.97
2024-01-25 09:00:00+00:00,62.295715,83.95
2024-01-25 10:00:00+00:00,62.913918,78.66
2024-01-25 11:00:00+00:00,61.34895,74.95
2024-01-25 12:00:00+00:00,57.026993,77.86
2024-01-25 13:00:00+00:00,57.128,87.07
2024-01-25 14:00:00+00:00,61.93742,93.91
2024-01-25 15:00:00+00:00,63.262974,102.46
2024-01-25 16:00:00+00:00,73.40468,123.38
2024-01-25 17:00:00+00:00,73.78772,115.54
2024-01-25 18:00:00+00:00,78.4551,98.79
2024-01-25 19:00:00+00:00,68.866905,91.07
2024-01-25 20:00:00+00:00,60.466827,86.31
2024-01-25 21:00:00+00:00,61.04036,80.43
2024-01-25 22:00:00+00:00,49.49804,75.16
2024-01-25 23:00:00+00:00,43.604393,62.8
2024-01-26 00:00:00+00:00,47.633423,62.0
2024-01-26 01:00:00+00:00,43.573616,58.49
2024-01-26 02:00:00+00:00,46.709675,57.73
2024-01-26 03:00:00+00:00,52.6566,57.07
2024-01-26 04:00:00+00:00,61.968388,52.16
2024-01-26 05:00:00+00:00,66.90675,59.37
2024-01-26 06:00:00+00:00,73.795105,71.12
2024-01-26 07:00:00+00:00,75.81355,76.59
2024-01-26 08:00:00+00:00,78.25276,70.58
2024-01-26 09:00:00+00:00,75.98202,61.61
2024-01-26 10:00:00+00:00,71.16943,59.14
2024-01-26 11:00:00+00:00,68.384056,52.28
2024-01-26 12:00:00+00:00,66.565346,46.47
2024-01-26 13:00:00+00:00,70.28057,49.28
2024-01-26 14:00:00+00:00,69.18881,50.11
2024-01-26 15:00:00+00:00,77.293785,52.74
2024-01-26 16:00:00+00:00,79.04052,60.7
2024-01-26 17:00:00+00:00,81.49252,58.75
2024-01-26 18:00:00+00:00,76.932625,64.96
2024-01-26 19:00:00+00:00,76.90362,58.78
2024-01-26 20:00:00+00:00,67.09747,62.02
2024-01-26 21:00:00+00:00,60.43345,59.58
2024-01-26 22:00:00+00:00,56.455036,57.08
2024-01-26 23:00:00+00:00,47.964417,55.5
2024-01-27 00:00:00+00:00,41.663967,55.03
2024-01-27 01:00:00+00:00,38.26055,56.21
2024-01-27 02:00:00+00:00,42.852303,55.05
2024-01-27 03:00:00+00:00,41.573185,55.74
2024-01-27 04:00:00+00:00,47.705044,56.83
2024-01-27 05:00:00+00:00,54.41129,59.07
2024-01-27 06:00:00+00:00,61.115746,65.91
2024-01-27 07:00:00+00:00,68.501236,75.29
2024-01-27 08:00:00+00:00,65.31712,72.56
2024-01-27 09:00:00+00:00,64.44487,60.06
2024-01-27 10:00:00+00:00,64.95613,56.61
2024-01-27 11:00:00+00:00,56.13718,55.84
2024-01-27 12:00:00+00:00,59.827248,53.88
2024-01-27 13:00:00+00:00,58.83558,59.72
2024-01-27 14:00:00+00:00,65.22415,72.44
2024-01-27 15:00:00+00:00,70.65651,83.62
2024-01-27 16:00:00+00:00,77.10718,93.37
2024-01-27 17:00:00+00:00,78.41865,95.95
2024-01-27 18:00:00+00:00,78.809265,92.53
2024-01-27 19:00:00+00:00,79.567116,84.42
2024-01-27 20:00:00+00:00,73.83749,76.07
2024-01-27 21:00:00+00:00,61.77017,75.97
2024-01-27 22:00:00+00:00,56.859467,72.7
2024-01-27 23:00:00+00:00,48.79406,66.77
2024-01-28 00:00:00+00:00,32.190544,60.92
2024-01-28 01:00:00+00:00,31.40198,59.65
2024-01-28 02:00:00+00:00,30.81563,59.94
2024-01-28 03:00:00+00:00,37.00421,61.4
2024-01-28 04:00:00+00:00,43.46641,64.11
2024-01-28 05:00:00+00:00,54.30124,60.53
2024-01-28 06:00:00+00:00,62.24466,59.64
2024-01-28 07:00:00+00:00,67.0256,59.63
2024-01-28 08:00:00+00:00,64.05204,55.08
2024-01-28 09:00:00+00:00,63.00032,51.16
2024-01-28 10:00:00+00:00,55.803368,45.75
2024-01-28 11:00:00+00:00,49.213905,41.58
2024-01-28 12:00:00+00:00,51.345535,40.09
2024-01-28 13:00:00+00:00,47.93744,50.65
2024-01-28 14:00:00+00:00,60.304276,56.41
2024-01-28 15:00:00+00:00,61.20422,68.87
2024-01-28 16:00:00+00:00,63.565666,77.84
2024-01-28 17:00:00+00:00,68.91179,71.93
2024-01-28 18:00:00+00:00,67.94794,69.88
2024-01-28 19:00:00+00:00,63.63756,68.25
2024-01-28 20:00:00+00:00,55.887794,57.17
2024-01-28 21:00:00+00:00,46.51523,59.43
2024-01-28 22:00:00+00:00,43.89242,56.0
2024-01-28 23:00:00+00:00,33.35323,49.97
2024-01-29 00:00:00+00:00,36.975304,47.26
2024-01-29 01:00:00+00:00,36.987335,48.12
2024-01-29 02:00:00+00:00,42.195473,47.97
2024-01-29 03:00:00+00:00,42.60138,51.58
2024-01-29 04:00:00+00:00,47.697933,60.06
2024-01-29 05:00:00+00:00,57.997562,80.0
2024-01-29 06:00:00+00:00,59.919933,93.57
2024-01-29 07:00:00+00:00,62.87619,99.17
2024-01-29 08:00:00+00:00,60.061306,88.39
2024-01-29 09:00:00+00:00,61.77282,78.9
2024-01-29 10:00:00+00:00,56.859966,71.27
2024-01-29 11:00:00+00:00,50.09915,70.24
2024-01-29 12:00:00+00:00,51.923798,74.99
2024-01-29 13:00:00+00:00,52.32503,82.55
2024-01-29 14:00:00+00:00,61.903847,97.6
2024-01-29 15:00:00+00:00,68.4513,108.43
2024-01-29 16:00:00+00:00,67.74015,127.42
2024-01-29 17:00:00+00:00,73.37432,117.3
2024-01-29 18:00:00+00:00,69.27156,107.52
2024-01-29 19:00:00+00:00,72.3707,91.98
2024-01-29 20:00:00+00:00,60.691776,86.79
2024-01-29 21:00:00+00:00,53.77881,83.42
2024-01-29 22:00:00+00:00,47.90725,80.29
2024-01-29 23:00:00+00:00,40.760998,71.94
2024-01-30 00:00:00+00:00,41.805782,68.79
2024-01-30 01:00:00+00:00,40.710144,69.37
2024-01-30 02:00:00+00:00,45.832832,67.44
2024-01-30 03:00:00+00:00,51.47382,67.18
2024-01-30 04:00:00+00:00,53.660976,69.37
2024-01-30 05:00:00+00:00,62.96737,78.43
2024-01-30 06:00:00+00:00,66.19597,90.6
2024-01-30 07:00:00+00:00,74.139,95.93
2024-01-30 08:00:00+00:00,70.46608,84.93
2024-01-30 09:00:00+00:00,65.96571,77.15
2024-01-30 10:00:00+00:00,59.720345,70.1
2024-01-30 11:00:00+00:00,57.57511,68.1
2024-01-30 12:00:00+00:00,56.038086,68.23
2024-01-30 13:00:00+00:00,53.62582,71.93
2024-01-30 14:00:00+00:00,67.494514,79.49
2024-01-30 15:00:00+00:00,65.59092,82.36
2024-01-30 16:00:00+00:00,70.53766,88.17
2024-01-30 17:00:00+00:00,72.854065,99.23
2024-01-30 18:00:00+00:00,76.083405,91.91
2024-01-30 19:00:00+00:00,67.1792,86.04
2024-01-30 20:00:00+00:00,57.24649,78.0
2024-01-30 21:00:00+00:00,53.794666,75.01
2024-01-30 22:00:00+00:00,46.845768,71.51
2024-01-30 23:00:00+00:00,37.29918,71.73
2024-01-31 00:00:00+00:00,53.55036,70.19
2024-01-31 01:00:00+00:00,53.736202,70.89
2024-01-31 02:00:00+00:00,56.3339,69.82
2024-01-31 03:00:00+00:00,59.500454,69.14
2024-01-31 04:00:00+00:00,64.64245,73.82
2024-01-31 05:00:00+00:00,72.54324,84.85
2024-01-31 06:00:00+00:00,70.7721,108.17
2024-01-31 07:00:00+00:00,72.95305,119.93
2024-01-31 08:00:00+00:00,71.082855,93.61
2024-01-31 09:00:00+00:00,67.89288,82.98
2024-01-31 10:00:00+00:00,61.60786,77.09
2024-01-31 11:00:00+00:00,58.4488,74.91
2024-01-31 12:00:00+00:00,61.100197,67.66
2024-01-31 13:00:00+00:00,63.279472,66.69
2024-01-31 14:00:00+00:00,67.13703,75.87
2024-01-31 15:00:00+00:00,75.27968,81.62
2024-01-31 16:00:00+00:00,74.90726,87.91
2024-01-31 17:00:00+00:00,80.739784,86.78
2024-01-31 18:00:00+00:00,76.58651,73.65
2024-01-31 19:00:00+00:00,74.66397,66.03
2024-01-31 20:00:00+00:00,65.29044,56.96
2024-01-31 21:00:00+00:00,60.213726,54.08
2024-01-31 22:00:00+00:00,53.526417,39.73
