date,.pred,.actual
2024-01-23 20:00:00+00:00,18.806408,21.88
2024-01-23 21:00:00+00:00,20.141386,27.27
2024-01-23 22:00:00+00:00,22.85473,34.0
2024-01-23 23:00:00+00:00,23.817795,54.5
2024-01-24 00:00:00+00:00,26.052088,61.22
2024-01-24 01:00:00+00:00,28.817787,63.48
2024-01-24 02:00:00+00:00,28.658886,64.04
2024-01-24 03:00:00+00:00,24.668566,65.32
2024-01-24 04:00:00+00:00,21.240536,57.7
2024-01-24 05:00:00+00:00,16.30278,40.47
2024-01-24 06:00:00+00:00,12.246399,22.54
2024-01-24 07:00:00+00:00,10.22127,15.81
2024-01-24 08:00:00+00:00,10.78846,17.5
2024-01-24 09:00:00+00:00,12.4349785,20.37
2024-01-24 10:00:00+00:00,12.686432,25.91
2024-01-24 11:00:00+00:00,16.43292,29.33
2024-01-24 12:00:00+00:00,19.398966,31.15
2024-01-24 13:00:00+00:00,18.81036,28.0
2024-01-24 14:00:00+00:00,18.460348,24.02
2024-01-24 15:00:00+00:00,15.885638,18.69
2024-01-24 16:00:00+00:00,15.460125,11.44
2024-01-24 17:00:00+00:00,13.452793,10.65
2024-01-24 18:00:00+00:00,11.918954,13.97
2024-01-24 19:00:00+00:00,11.288499,15.38
2024-01-24 20:00:00+00:00,14.063404,18.1
2024-01-24 21:00:00+00:00,15.4485035,23.61
2024-01-24 22:00:00+00:00,19.380339,28.1
2024-01-24 23:00:00+00:00,21.400248,32.16
2024-01-25 00:00:00+00:00,46.231537,34.34
2024-01-25 01:00:00+00:00,47.672146,34.16
2024-01-25 02:00:00+00:00,46.516327,33.11
2024-01-25 03:00:00+00:00,39.991707,29.34
2024-01-25 04:00:00+00:00,34.003857,18.0
2024-01-25 05:00:00+00:00,27.443434,8.29
2024-01-25 06:00:00+00:00,18.103134,3.22
2024-01-25 07:00:00+00:00,16.375149,3.43
2024-01-25 08:00:00+00:00,16.863947,1.45
2024-01-25 09:00:00+00:00,18.34035,0.88
2024-01-25 10:00:00+00:00,15.074058,0.7
2024-01-25 11:00:00+00:00,22.068605,1.11
2024-01-25 12:00:00+00:00,22.860085,0.92
2024-01-25 13:00:00+00:00,22.362936,0.38
2024-01-25 14:00:00+00:00,22.476961,0.36
2024-01-25 15:00:00+00:00,20.789356,0.3
2024-01-25 16:00:00+00:00,16.463497,0.22
2024-01-25 17:00:00+00:00,16.415802,0.21
2024-01-25 18:00:00+00:00,14.426564,0.22
2024-01-25 19:00:00+00:00,16.573456,0.33
2024-01-25 20:00:00+00:00,19.940056,0.49
2024-01-25 21:00:00+00:00,21.162277,0.49
2024-01-25 22:00:00+00:00,25.216131,0.61
2024-01-25 23:00:00+00:00,30.130934,5.81
2024-01-26 00:00:00+00:00,11.339138,9.26
2024-01-26 01:00:00+00:00,13.289967,12.28
2024-01-26 02:00:00+00:00,11.436294,18.88
2024-01-26 03:00:00+00:00,8.061899,18.88
2024-01-26 04:00:00+00:00,5.424619,17.82
2024-01-26 05:00:00+00:00,2.0333533,13.6
2024-01-26 06:00:00+00:00,0.4786241,4.56
2024-01-26 07:00:00+00:00,1.6926827,1.83
2024-01-26 08:00:00+00:00,1.6764063,5.0
2024-01-26 09:00:00+00:00,4.1760316,7.61
2024-01-26 10:00:00+00:00,3.8185725,14.0
2024-01-26 11:00:00+00:00,6.4764714,20.58
2024-01-26 12:00:00+00:00,8.032069,24.36
2024-01-26 13:00:00+00:00,7.383793,24.26
2024-01-26 14:00:00+00:00,6.812272,23.39
2024-01-26 15:00:00+00:00,4.7173696,18.07
2024-01-26 16:00:00+00:00,4.7437005,9.56
2024-01-26 17:00:00+00:00,3.8629212,13.49
2024-01-26 18:00:00+00:00,1.3018599,14.26
2024-01-26 19:00:00+00:00,5.400713,13.25
2024-01-26 20:00:00+00:00,5.2771015,13.71
2024-01-26 21:00:00+00:00,8.103971,16.55
2024-01-26 22:00:00+00:00,10.227247,19.54
2024-01-26 23:00:00+00:00,11.887762,16.93
2024-01-27 00:00:00+00:00,16.118559,16.59
2024-01-27 01:00:00+00:00,16.943708,17.52
2024-01-27 02:00:00+00:00,18.239113,17.44
2024-01-27 03:00:00+00:00,18.0027,15.04
2024-01-27 04:00:00+00:00,16.761177,13.54
2024-01-27 05:00:00+00:00,14.779318,12.82
2024-01-27 06:00:00+00:00,12.8747225,8.68
2024-01-27 07:00:00+00:00,11.2797365,5.35
2024-01-27 08:00:00+00:00,10.902094,6.66
2024-01-27 09:00:00+00:00,10.864877,8.92
2024-01-27 10:00:00+00:00,9.897815,9.62
2024-01-27 11:00:00+00:00,11.218374,10.2
2024-01-27 12:00:00+00:00,12.396556,10.6
2024-01-27 13:00:00+00:00,11.626589,6.38
2024-01-27 14:00:00+00:00,12.356848,2.3
2024-01-27 15:00:00+00:00,11.165936,0.51
2024-01-27 16:00:00+00:00,11.233548,0.3
2024-01-27 17:00:00+00:00,10.668924,0.32
2024-01-27 18:00:00+00:00,8.220766,0.51
2024-01-27 19:00:00+00:00,8.338308,0.6
2024-01-27 20:00:00+00:00,9.027038,0.92
2024-01-27 21:00:00+00:00,9.580253,1.06
2024-01-27 22:00:00+00:00,10.0917,1.06
2024-01-27 23:00:00+00:00,11.258656,2.98
2024-01-28 00:00:00+00:00,9.78674,2.59
2024-01-28 01:00:00+00:00,9.556304,2.49
2024-01-28 02:00:00+00:00,9.285526,2.11
2024-01-28 03:00:00+00:00,8.969367,1.63
2024-01-28 04:00:00+00:00,7.8417006,1.88
2024-01-28 05:00:00+00:00,6.3880215,2.58
2024-01-28 06:00:00+00:00,6.6826215,2.31
2024-01-28 07:00:00+00:00,7.5242567,1.5
2024-01-28 08:00:00+00:00,7.8007936,2.61
2024-01-28 09:00:00+00:00,8.416293,3.44
2024-01-28 10:00:00+00:00,9.255585,6.36
2024-01-28 11:00:00+00:00,9.954892,4.81
2024-01-28 12:00:00+00:00,11.344942,4.81
2024-01-28 13:00:00+00:00,10.953305,3.2
2024-01-28 14:00:00+00:00,11.263319,3.6
2024-01-28 15:00:00+00:00,9.58203,4.75
2024-01-28 16:00:00+00:00,10.208372,2.48
2024-01-28 17:00:00+00:00,8.780652,1.11
2024-01-28 18:00:00+00:00,8.456278,3.17
2024-01-28 19:00:00+00:00,8.864978,4.33
2024-01-28 20:00:00+00:00,8.758828,9.56
2024-01-28 21:00:00+00:00,9.786138,9.24
2024-01-28 22:00:00+00:00,10.302966,12.43
2024-01-28 23:00:00+00:00,11.834908,13.8
2024-01-29 00:00:00+00:00,4.2685466,16.11
2024-01-29 01:00:00+00:00,3.9656692,16.97
2024-01-29 02:00:00+00:00,3.11758,18.2
2024-01-29 03:00:00+00:00,3.4259315,14.79
2024-01-29 04:00:00+00:00,2.8245716,11.1
2024-01-29 05:00:00+00:00,2.7301843,4.87
2024-01-29 06:00:00+00:00,3.3438094,0.75
2024-01-29 07:00:00+00:00,4.669382,0.32
2024-01-29 08:00:00+00:00,4.8003187,0.5
2024-01-29 09:00:00+00:00,5.5441737,3.8
2024-01-29 10:00:00+00:00,5.6467943,7.13
2024-01-29 11:00:00+00:00,5.646953,5.02
2024-01-29 12:00:00+00:00,5.5932817,2.96
2024-01-29 13:00:00+00:00,4.386163,0.38
2024-01-29 14:00:00+00:00,4.1745367,0.25
2024-01-29 15:00:00+00:00,3.4017315,0.12
2024-01-29 16:00:00+00:00,3.1155696,0.09
2024-01-29 17:00:00+00:00,2.3067546,0.09
2024-01-29 18:00:00+00:00,2.2748344,0.11
2024-01-29 19:00:00+00:00,3.14489,0.15
2024-01-29 20:00:00+00:00,2.872329,0.32
2024-01-29 21:00:00+00:00,3.2168503,0.4
2024-01-29 22:00:00+00:00,3.3627028,0.88
2024-01-29 23:00:00+00:00,3.421986,3.51
2024-01-30 00:00:00+00:00,13.294254,5.55
2024-01-30 01:00:00+00:00,12.954517,5.56
2024-01-30 02:00:00+00:00,12.034896,10.19
2024-01-30 03:00:00+00:00,9.853722,5.57
2024-01-30 04:00:00+00:00,7.773408,3.8
2024-01-30 05:00:00+00:00,6.2489934,2.5
2024-01-30 06:00:00+00:00,4.540228,1.06
2024-01-30 07:00:00+00:00,4.1207914,1.01
2024-01-30 08:00:00+00:00,5.0014195,1.12
2024-01-30 09:00:00+00:00,5.754088,2.33
2024-01-30 10:00:00+00:00,5.993743,3.18
2024-01-30 11:00:00+00:00,8.117909,5.18
2024-01-30 12:00:00+00:00,7.667422,6.39
2024-01-30 13:00:00+00:00,7.1292763,3.94
2024-01-30 14:00:00+00:00,7.1344953,3.92
2024-01-30 15:00:00+00:00,6.8270197,3.73
2024-01-30 16:00:00+00:00,5.6520734,2.94
2024-01-30 17:00:00+00:00,5.7461967,2.45
2024-01-30 18:00:00+00:00,4.9755683,2.94
2024-01-30 19:00:00+00:00,6.2419167,3.84
2024-01-30 20:00:00+00:00,7.3763742,3.61
2024-01-30 21:00:00+00:00,8.355583,3.66
2024-01-30 22:00:00+00:00,8.968345,4.63
2024-01-30 23:00:00+00:00,10.084681,6.4
2024-01-31 00:00:00+00:00,5.125538,6.61
2024-01-31 01:00:00+00:00,4.5557504,5.1
2024-01-31 02:00:00+00:00,5.1382313,4.73
2024-01-31 03:00:00+00:00,4.998053,3.9
2024-01-31 04:00:00+00:00,3.6156976,2.55
2024-01-31 05:00:00+00:00,2.5193586,0.76
2024-01-31 06:00:00+00:00,2.2513368,0.51
2024-01-31 07:00:00+00:00,2.5054288,0.5
2024-01-31 08:00:00+00:00,2.5280488,0.49
2024-01-31 09:00:00+00:00,2.718712,1.25
2024-01-31 10:00:00+00:00,2.5026503,2.15
2024-01-31 11:00:00+00:00,3.397947,4.93
2024-01-31 12:00:00+00:00,3.4245312,8.08
2024-01-31 13:00:00+00:00,3.214686,7.61
2024-01-31 14:00:00+00:00,3.4114609,7.28
2024-01-31 15:00:00+00:00,2.498252,2.3
2024-01-31 16:00:00+00:00,2.3736517,1.33
2024-01-31 17:00:00+00:00,1.7387174,2.44
2024-01-31 18:00:00+00:00,1.2410114,9.43
2024-01-31 19:00:00+00:00,1.8149756,12.01
2024-01-31 20:00:00+00:00,2.171292,15.71
2024-01-31 21:00:00+00:00,2.4804819,19.2
2024-01-31 22:00:00+00:00,2.640199,23.27
