date,auction_price_ch_de,.pred
2024-01-22T09:00:00Z,0,0.062300149351358414
2024-01-22T10:00:00Z,0,0.062300149351358414
2024-01-22T11:00:00Z,0,0.06329519301652908
2024-01-22T12:00:00Z,0,0.062300149351358414
2024-01-22T13:00:00Z,0,0.062300149351358414
2024-01-22T14:00:00Z,0,0.062300149351358414
2024-01-22T15:00:00Z,0,0.06945253908634186
2024-01-22T16:00:00Z,0,0.09010911732912064
2024-01-22T17:00:00Z,0,0.11776381731033325
2024-01-22T18:00:00Z,0,0.10974232107400894
2024-01-22T19:00:00Z,0,0.07184328138828278
2024-01-22T20:00:00Z,0,0.06945253908634186
2024-01-22T21:00:00Z,0,0.07044757902622223
2024-01-22T22:00:00Z,0,0.07044757902622223
2024-01-22T23:00:00Z,0,0.07044757902622223
2024-01-23T00:00:00Z,0,0.07044757902622223
2024-01-23T01:00:00Z,0,0.07044757902622223
2024-01-23T02:00:00Z,0,0.07044757902622223
2024-01-23T03:00:00Z,0,0.07044757902622223
2024-01-23T04:00:00Z,0,0.07044757902622223
2024-01-23T05:00:00Z,0,0.06945253908634186
2024-01-23T06:00:00Z,0.01,0.06009800359606743
2024-01-23T07:00:00Z,0.01,0.10500304400920868
2024-01-23T08:00:00Z,0.01,0.09543798118829727
2024-01-23T09:00:00Z,0,0.062300149351358414
2024-01-23T10:00:00Z,0,0.062300149351358414
2024-01-23T11:00:00Z,0,0.07195860892534256
2024-01-23T12:00:00Z,0,0.07195860892534256
2024-01-23T13:00:00Z,0,0.07195860892534256
2024-01-23T14:00:00Z,0,0.07438913732767105
2024-01-23T15:00:00Z,0,0.08156491816043854
2024-01-23T16:00:00Z,0.01,0.11105498671531677
2024-01-23T17:00:00Z,0.01,0.16523654758930206
2024-01-23T18:00:00Z,0.01,0.09939748048782349
2024-01-23T19:00:00Z,0,0.07287810742855072
2024-01-23T20:00:00Z,0,0.07044757902622223
2024-01-23T21:00:00Z,0,0.07044757902622223
2024-01-23T22:00:00Z,0,0.07044757902622223
2024-01-23T23:00:00Z,0,0.07044757902622223
2024-01-24T00:00:00Z,0,0.07044757902622223
2024-01-24T01:00:00Z,0,0.07044757902622223
2024-01-24T02:00:00Z,0,0.07044757902622223
2024-01-24T03:00:00Z,0,0.07044757902622223
2024-01-24T04:00:00Z,0,0.07044757902622223
2024-01-24T05:00:00Z,0,0.06945253908634186
2024-01-24T06:00:00Z,0,0.09586459398269653
2024-01-24T07:00:00Z,0,0.11498285830020905
2024-01-24T08:00:00Z,0,0.08180707693099976
2024-01-24T09:00:00Z,0,0.07438913732767105
2024-01-24T10:00:00Z,0,0.062300149351358414
2024-01-24T11:00:00Z,0,0.062300149351358414
2024-01-24T12:00:00Z,0,0.062300149351358414
2024-01-24T13:00:00Z,0,0.062300149351358414
2024-01-24T14:00:00Z,0,0.06945253908634186
2024-01-24T15:00:00Z,0,0.08149735629558563
2024-01-24T16:00:00Z,0,0.13845989108085632
2024-01-24T17:00:00Z,0,0.14591941237449646
2024-01-24T18:00:00Z,0,0.11681482195854187
2024-01-24T19:00:00Z,0,0.07044757902622223
2024-01-24T20:00:00Z,0,0.07044757902622223
2024-01-24T21:00:00Z,0,0.07044757902622223
2024-01-24T22:00:00Z,0,0.07044757902622223
2024-01-24T23:00:00Z,0.01,0.07044757902622223
2024-01-25T00:00:00Z,0.01,0.07044757902622223
2024-01-25T01:00:00Z,0.01,0.07044757902622223
2024-01-25T02:00:00Z,0.01,0.07044757902622223
2024-01-25T03:00:00Z,0.01,0.07044757902622223
2024-01-25T04:00:00Z,0.01,0.07044757902622223
2024-01-25T05:00:00Z,0.01,0.07044757902622223
2024-01-25T06:00:00Z,0.04,0.1426592618227005
2024-01-25T07:00:00Z,0.04,0.13472366333007813
2024-01-25T08:00:00Z,0.04,0.13913188874721527
2024-01-25T09:00:00Z,0.04,0.07329826802015305
2024-01-25T10:00:00Z,0.04,0.06329519301652908
2024-01-25T11:00:00Z,0.07,0.06329519301652908
2024-01-25T12:00:00Z,0.09,0.07661048322916031
2024-01-25T13:00:00Z,0.28,0.07661048322916031
2024-01-25T14:00:00Z,1.36,0.16313572227954865
2024-01-25T15:00:00Z,2.87,0.3497057259082794
2024-01-25T16:00:00Z,5.86,0.631912887096405
2024-01-25T17:00:00Z,5.33,1.1086912155151367
2024-01-25T18:00:00Z,2.58,0.4580855071544647
2024-01-25T19:00:00Z,0.72,0.1702881157398224
2024-01-25T20:00:00Z,0.2,0.1702881157398224
2024-01-25T21:00:00Z,0.14,0.1702881157398224
2024-01-25T22:00:00Z,0.05,0.1702881157398224
2024-01-25T23:00:00Z,0,0.0630522221326828
2024-01-26T00:00:00Z,0,0.0630522221326828
2024-01-26T01:00:00Z,0,0.0630522221326828
2024-01-26T02:00:00Z,0,0.0630522221326828
2024-01-26T03:00:00Z,0,0.0630522221326828
2024-01-26T04:00:00Z,0,0.0630522221326828
2024-01-26T05:00:00Z,0,0.08073140680789948
2024-01-26T06:00:00Z,0,0.09832557290792465
2024-01-26T07:00:00Z,0.07,0.15985891222953796
2024-01-26T08:00:00Z,0.05,0.14872929453849792
2024-01-26T09:00:00Z,0,0.08323748409748077
2024-01-26T10:00:00Z,0,0.07605092972517014
2024-01-26T11:00:00Z,0,0.08323748409748077
2024-01-26T12:00:00Z,0,0.12246030569076538
2024-01-26T13:00:00Z,0,0.09045454859733582
2024-01-26T14:00:00Z,0,0.16480997204780579
2024-01-26T15:00:00Z,0,0.4395163357257843
2024-01-26T16:00:00Z,0,2.1495463848114014
2024-01-26T17:00:00Z,0,1.2192833423614502
2024-01-26T18:00:00Z,0,0.2801632285118103
2024-01-26T19:00:00Z,0,0.1305285096168518
2024-01-26T20:00:00Z,0,0.0879485011100769
2024-01-26T21:00:00Z,0,0.0879485011100769
2024-01-26T22:00:00Z,0,0.07354485988616943
2024-01-26T23:00:00Z,0.02,0.0630522221326828
2024-01-27T00:00:00Z,0.02,0.07204748690128326
2024-01-27T01:00:00Z,0.02,0.0630522221326828
2024-01-27T02:00:00Z,0.02,0.0630522221326828
2024-01-27T03:00:00Z,0.02,0.07204748690128326
2024-01-27T04:00:00Z,0.02,0.07204748690128326
2024-01-27T05:00:00Z,0.02,0.07204748690128326
2024-01-27T06:00:00Z,0.05,0.13826331496238708
2024-01-27T07:00:00Z,0.05,0.11857815086841583
2024-01-27T08:00:00Z,0.02,0.1510152369737625
2024-01-27T09:00:00Z,0.02,0.06595895439386368
2024-01-27T10:00:00Z,0.02,0.06456325203180313
2024-01-27T11:00:00Z,0.02,0.06456325203180313
2024-01-27T12:00:00Z,0.02,0.05427569895982742
2024-01-27T13:00:00Z,0.03,0.06822008639574051
2024-01-27T14:00:00Z,0.05,0.0750083476305008
2024-01-27T15:00:00Z,0.06,0.11493995040655136
2024-01-27T16:00:00Z,0.33,0.27613458037376404
2024-01-27T17:00:00Z,0.36,0.21451857686042786
2024-01-27T18:00:00Z,0.33,0.14530543982982635
2024-01-27T19:00:00Z,0.11,0.09341450780630112
2024-01-27T20:00:00Z,0.05,0.07537247240543365
2024-01-27T21:00:00Z,0.05,0.07537247240543365
2024-01-27T22:00:00Z,0.03,0.07537247240543365
2024-01-27T23:00:00Z,0.01,0.06205718591809273
2024-01-28T00:00:00Z,0.01,0.12051820755004883
2024-01-28T01:00:00Z,0.01,0.12051820755004883
2024-01-28T02:00:00Z,0.01,0.12051820755004883
2024-01-28T03:00:00Z,0.01,0.12051820755004883
2024-01-28T04:00:00Z,0.01,0.13418447971343994
2024-01-28T05:00:00Z,0.02,0.12051820755004883
2024-01-28T06:00:00Z,0.02,0.08140979707241058
2024-01-28T07:00:00Z,0.02,0.09904458373785019
2024-01-28T08:00:00Z,0.02,0.09740380942821503
2024-01-28T09:00:00Z,0.01,0.05490479618310928
2024-01-28T10:00:00Z,0.01,0.049595143646001816
2024-01-28T11:00:00Z,0.01,0.049595143646001816
2024-01-28T12:00:00Z,0.03,0.049595143646001816
2024-01-28T13:00:00Z,0.02,0.05059017986059189
2024-01-28T14:00:00Z,0.03,0.07357902079820633
2024-01-28T15:00:00Z,0.03,0.15694904327392578
2024-01-28T16:00:00Z,0.1,1.3572157621383667
2024-01-28T17:00:00Z,0.1,2.597907543182373
2024-01-28T18:00:00Z,0.06,0.6224552392959595
2024-01-28T19:00:00Z,0.04,0.08548643440008163
2024-01-28T20:00:00Z,0.01,0.07059323787689209
2024-01-28T21:00:00Z,0.02,0.0630522221326828
2024-01-28T22:00:00Z,0.01,0.0630522221326828
2024-01-28T23:00:00Z,0.02,0.0630522221326828
2024-01-29T00:00:00Z,0.03,0.0630522221326828
2024-01-29T01:00:00Z,0.03,0.0630522221326828
2024-01-29T02:00:00Z,0.03,0.06242312863469124
2024-01-29T03:00:00Z,0.03,0.0630522221326828
2024-01-29T04:00:00Z,0.03,0.0630522221326828
2024-01-29T05:00:00Z,0.08,0.0630522221326828
2024-01-29T06:00:00Z,0.21,0.0630522221326828
2024-01-29T07:00:00Z,0.61,0.0630522221326828
2024-01-29T08:00:00Z,0.09,0.055899832397699356
2024-01-29T09:00:00Z,0.05,0.05490479618310928
2024-01-29T10:00:00Z,0.03,0.05059017986059189
2024-01-29T11:00:00Z,0.03,0.05059017986059189
2024-01-29T12:00:00Z,0.03,0.1712634265422821
2024-01-29T13:00:00Z,0.15,0.1712634265422821
2024-01-29T14:00:00Z,1.12,0.17026838660240173
2024-01-29T15:00:00Z,4.97,0.1580355167388916
2024-01-29T16:00:00Z,8.79,0.5781082510948181
2024-01-29T17:00:00Z,4.81,0.4559873044490814
2024-01-29T18:00:00Z,2.88,0.4895419180393219
2024-01-29T19:00:00Z,2.17,0.2937094569206238
2024-01-29T20:00:00Z,0.35,0.1351795494556427
2024-01-29T21:00:00Z,0.13,0.1351795494556427
2024-01-29T22:00:00Z,0.09,0.1351795494556427
2024-01-29T23:00:00Z,0.01,0.1351795494556427
2024-01-30T00:00:00Z,0.01,0.14417478442192078
2024-01-30T01:00:00Z,0.01,0.1351795494556427
2024-01-30T02:00:00Z,0.01,0.1351795494556427
2024-01-30T03:00:00Z,0.01,0.12151327729225159
2024-01-30T04:00:00Z,0.02,0.12151327729225159
2024-01-30T05:00:00Z,0.08,0.15704047679901123
2024-01-30T06:00:00Z,0.32,1.5479878187179565
2024-01-30T07:00:00Z,0.32,0.7549940943717957
2024-01-30T08:00:00Z,0.11,0.584801435470581
2024-01-30T09:00:00Z,0.07,0.062300149351358414
2024-01-30T10:00:00Z,0.05,0.062300149351358414
2024-01-30T11:00:00Z,0.05,0.062300149351358414
2024-01-30T12:00:00Z,0.03,0.06329519301652908
2024-01-30T13:00:00Z,0.05,0.2833593487739563
2024-01-30T14:00:00Z,0.05,0.6646679639816284
2024-01-30T15:00:00Z,0.07,0.7330020070075989
2024-01-30T16:00:00Z,0.09,1.7996312379837036
2024-01-30T17:00:00Z,0.21,1.2129234075546265
2024-01-30T18:00:00Z,0.09,0.26766636967658997
2024-01-30T19:00:00Z,0.07,0.2887192964553833
2024-01-30T20:00:00Z,0.05,0.26818132400512695
2024-01-30T21:00:00Z,0.05,0.05586567148566246
2024-01-30T22:00:00Z,0.05,0.0630522221326828
2024-01-30T23:00:00Z,0.01,0.0630522221326828
2024-01-31T00:00:00Z,0.01,0.0630522221326828
2024-01-31T01:00:00Z,0.01,0.15689465403556824
2024-01-31T02:00:00Z,0.01,0.15689465403556824
2024-01-31T03:00:00Z,0.01,0.15689465403556824
2024-01-31T04:00:00Z,0.01,0.15689465403556824
2024-01-31T05:00:00Z,0.25,0.3081689476966858
2024-01-31T06:00:00Z,1.1,0.5780457854270935
2024-01-31T07:00:00Z,1.1,0.7552288770675659
2024-01-31T08:00:00Z,0.77,0.12943533062934875
2024-01-31T09:00:00Z,0.22,0.11061374098062515
2024-01-31T10:00:00Z,0.05,0.11061374098062515
2024-01-31T11:00:00Z,0.03,0.06921512633562088
2024-01-31T12:00:00Z,0.03,0.07030350714921951
2024-01-31T13:00:00Z,0.03,0.07030350714921951
2024-01-31T14:00:00Z,0.05,0.07996196299791336
2024-01-31T15:00:00Z,0.05,0.13117460906505585
2024-01-31T16:00:00Z,0.07,0.3042697608470917
2024-01-31T17:00:00Z,0.07,0.5062075257301331
2024-01-31T18:00:00Z,0.07,0.622356116771698
2024-01-31T19:00:00Z,0.04,0.27204543352127075
2024-01-31T20:00:00Z,0.03,0.0630522221326828
2024-01-31T21:00:00Z,0.03,0.0630522221326828
2024-01-31T22:00:00Z,0.03,0.0630522221326828
