"","date",".pred","actual"
"2024-01-16 00:00:00",2024-01-16 00:00:00,80.493749244202,89.41
"2024-01-16 01:00:00",2024-01-16 01:00:00,87.4233286414076,88.04
"2024-01-16 02:00:00",2024-01-16 02:00:00,86.3895505002841,88.41
"2024-01-16 03:00:00",2024-01-16 03:00:00,89.7055243682269,88.47
"2024-01-16 04:00:00",2024-01-16 04:00:00,96.8053285084753,89.4
"2024-01-16 05:00:00",2024-01-16 05:00:00,101.367899346513,96.33
"2024-01-16 06:00:00",2024-01-16 06:00:00,98.5656594207434,111.09
"2024-01-16 07:00:00",2024-01-16 07:00:00,93.2456378930381,134.33
"2024-01-16 08:00:00",2024-01-16 08:00:00,91.8549384313747,127.05
"2024-01-16 09:00:00",2024-01-16 09:00:00,89.9507264288191,116.72
"2024-01-16 10:00:00",2024-01-16 10:00:00,89.5936933430742,107.84
"2024-01-16 11:00:00",2024-01-16 11:00:00,89.4430533109371,99.12
"2024-01-16 12:00:00",2024-01-16 12:00:00,91.7326648286856,98.59
"2024-01-16 13:00:00",2024-01-16 13:00:00,93.5172238935232,100.75
"2024-01-16 14:00:00",2024-01-16 14:00:00,95.6592652368024,111.83
"2024-01-16 15:00:00",2024-01-16 15:00:00,96.1577049468964,117.23
"2024-01-16 16:00:00",2024-01-16 16:00:00,94.7460751231541,134.35
"2024-01-16 17:00:00",2024-01-16 17:00:00,93.3382066009458,131.96
"2024-01-16 18:00:00",2024-01-16 18:00:00,93.1082786433184,122.04
"2024-01-16 19:00:00",2024-01-16 19:00:00,91.2856811978092,106.55
"2024-01-16 20:00:00",2024-01-16 20:00:00,90.6442024535177,96.35
"2024-01-16 21:00:00",2024-01-16 21:00:00,90.1823815782975,96.38
"2024-01-16 22:00:00",2024-01-16 22:00:00,86.9501475123971,92.07
"2024-01-16 23:00:00",2024-01-16 23:00:00,86.7252828061663,87.86
"2024-01-17 00:00:00",2024-01-17 00:00:00,88.0456532044599,85.9
"2024-01-17 01:00:00",2024-01-17 01:00:00,86.4914605487446,83.05
"2024-01-17 02:00:00",2024-01-17 02:00:00,89.2020474980579,82.92
"2024-01-17 03:00:00",2024-01-17 03:00:00,89.3113332992362,82.95
"2024-01-17 04:00:00",2024-01-17 04:00:00,91.2415130206066,87.76
"2024-01-17 05:00:00",2024-01-17 05:00:00,94.8342490904273,92.93
"2024-01-17 06:00:00",2024-01-17 06:00:00,93.3467500554388,108.02
"2024-01-17 07:00:00",2024-01-17 07:00:00,91.8796507861681,114.22
"2024-01-17 08:00:00",2024-01-17 08:00:00,90.320518110193,112.65
"2024-01-17 09:00:00",2024-01-17 09:00:00,87.4617004926029,111.42
"2024-01-17 10:00:00",2024-01-17 10:00:00,86.4909896553364,110.16
"2024-01-17 11:00:00",2024-01-17 11:00:00,92.0500630678295,107.24
"2024-01-17 12:00:00",2024-01-17 12:00:00,92.6837461409033,106.36
"2024-01-17 13:00:00",2024-01-17 13:00:00,93.6843230296829,107.7
"2024-01-17 14:00:00",2024-01-17 14:00:00,94.4858341402351,112.58
"2024-01-17 15:00:00",2024-01-17 15:00:00,94.2268523545168,115.99
"2024-01-17 16:00:00",2024-01-17 16:00:00,92.6183913656209,128.12
"2024-01-17 17:00:00",2024-01-17 17:00:00,91.5351828520661,122.83
"2024-01-17 18:00:00",2024-01-17 18:00:00,90.654272343163,111.94
"2024-01-17 19:00:00",2024-01-17 19:00:00,89.4997162395265,103.47
"2024-01-17 20:00:00",2024-01-17 20:00:00,89.0263909644858,93.48
"2024-01-17 21:00:00",2024-01-17 21:00:00,86.9056282649764,91.95
"2024-01-17 22:00:00",2024-01-17 22:00:00,85.4744855549112,88.18
"2024-01-17 23:00:00",2024-01-17 23:00:00,86.334758666305,81.2
"2024-01-18 00:00:00",2024-01-18 00:00:00,85.8991733549104,77.47
"2024-01-18 01:00:00",2024-01-18 01:00:00,76.4082144139365,76.23
"2024-01-18 02:00:00",2024-01-18 02:00:00,76.4676165685647,75.92
"2024-01-18 03:00:00",2024-01-18 03:00:00,78.3845844484724,76.19
"2024-01-18 04:00:00",2024-01-18 04:00:00,80.3893867674967,80.7
"2024-01-18 05:00:00",2024-01-18 05:00:00,82.3714826918293,90.49
"2024-01-18 06:00:00",2024-01-18 06:00:00,81.1358175657478,105.36
"2024-01-18 07:00:00",2024-01-18 07:00:00,81.2883819325486,114.93
"2024-01-18 08:00:00",2024-01-18 08:00:00,80.7284331817044,113.5
"2024-01-18 09:00:00",2024-01-18 09:00:00,80.0009525085477,104.52
"2024-01-18 10:00:00",2024-01-18 10:00:00,79.1180741104739,100.83
"2024-01-18 11:00:00",2024-01-18 11:00:00,78.2193211599711,94.46
"2024-01-18 12:00:00",2024-01-18 12:00:00,78.9482355277769,93.47
"2024-01-18 13:00:00",2024-01-18 13:00:00,80.691570617243,93.46
"2024-01-18 14:00:00",2024-01-18 14:00:00,81.1049637606893,94.47
"2024-01-18 15:00:00",2024-01-18 15:00:00,80.3759018991548,97.37
"2024-01-18 16:00:00",2024-01-18 16:00:00,80.4533167350082,106.19
"2024-01-18 17:00:00",2024-01-18 17:00:00,79.669161943485,105.77
"2024-01-18 18:00:00",2024-01-18 18:00:00,78.4407008619493,99.28
"2024-01-18 19:00:00",2024-01-18 19:00:00,78.5570777199451,91.77
"2024-01-18 20:00:00",2024-01-18 20:00:00,79.0074797567292,90.15
"2024-01-18 21:00:00",2024-01-18 21:00:00,78.6166796029254,88.17
"2024-01-18 22:00:00",2024-01-18 22:00:00,75.2267633079175,83.94
"2024-01-18 23:00:00",2024-01-18 23:00:00,75.9085479699148,81.3
"2024-01-19 00:00:00",2024-01-19 00:00:00,75.9488711808825,80
"2024-01-19 01:00:00",2024-01-19 01:00:00,79.2164659135909,79.34
"2024-01-19 02:00:00",2024-01-19 02:00:00,78.8343047532689,79.1
"2024-01-19 03:00:00",2024-01-19 03:00:00,79.5651281537999,78.76
"2024-01-19 04:00:00",2024-01-19 04:00:00,81.2307406804496,81.09
"2024-01-19 05:00:00",2024-01-19 05:00:00,84.8731229658237,85.9999999999999
"2024-01-19 06:00:00",2024-01-19 06:00:00,85.8383902813036,96.14
"2024-01-19 07:00:00",2024-01-19 07:00:00,84.6939093475874,105.15
"2024-01-19 08:00:00",2024-01-19 08:00:00,83.0525100050593,106
"2024-01-19 09:00:00",2024-01-19 09:00:00,80.5380531496599,94.11
"2024-01-19 10:00:00",2024-01-19 10:00:00,73.2165328896244,89.26
"2024-01-19 11:00:00",2024-01-19 11:00:00,73.2157544458199,84.82
"2024-01-19 12:00:00",2024-01-19 12:00:00,77.9771175977098,85.24
"2024-01-19 13:00:00",2024-01-19 13:00:00,81.6590916768326,87.56
"2024-01-19 14:00:00",2024-01-19 14:00:00,86.0337108925162,87.88
"2024-01-19 15:00:00",2024-01-19 15:00:00,86.1893384743454,91.91
"2024-01-19 16:00:00",2024-01-19 16:00:00,85.2358548385596,93.96
"2024-01-19 17:00:00",2024-01-19 17:00:00,84.5458806914238,98.02
"2024-01-19 18:00:00",2024-01-19 18:00:00,84.0714795031612,93.48
"2024-01-19 19:00:00",2024-01-19 19:00:00,82.7671332242826,89.7
"2024-01-19 20:00:00",2024-01-19 20:00:00,81.7386773950622,85.98
"2024-01-19 21:00:00",2024-01-19 21:00:00,82.7946955103066,88.39
"2024-01-19 22:00:00",2024-01-19 22:00:00,78.8624589498369,84.27
"2024-01-19 23:00:00",2024-01-19 23:00:00,78.4312679516936,78.97
"2024-01-20 00:00:00",2024-01-20 00:00:00,79.6549325787332,78.97
"2024-01-20 01:00:00",2024-01-20 01:00:00,79.4162093073635,79.08
"2024-01-20 02:00:00",2024-01-20 02:00:00,82.6311202048071,78.06
"2024-01-20 03:00:00",2024-01-20 03:00:00,81.8856729308957,78.05
"2024-01-20 04:00:00",2024-01-20 04:00:00,79.6387881250657,79.06
"2024-01-20 05:00:00",2024-01-20 05:00:00,82.3092680232685,78.95
"2024-01-20 06:00:00",2024-01-20 06:00:00,83.4113169399729,79.04
"2024-01-20 07:00:00",2024-01-20 07:00:00,82.7605460783531,83.43
"2024-01-20 08:00:00",2024-01-20 08:00:00,80.7522441606792,86.57
"2024-01-20 09:00:00",2024-01-20 09:00:00,79.2898263551245,84.44
"2024-01-20 10:00:00",2024-01-20 10:00:00,76.7047023270276,78.96
"2024-01-20 11:00:00",2024-01-20 11:00:00,76.3342380613091,75.04
"2024-01-20 12:00:00",2024-01-20 12:00:00,77.5793767712948,72.59
"2024-01-20 13:00:00",2024-01-20 13:00:00,82.0278592194108,74.35
"2024-01-20 14:00:00",2024-01-20 14:00:00,84.7417251752982,79.03
"2024-01-20 15:00:00",2024-01-20 15:00:00,85.8161429929306,84.09
"2024-01-20 16:00:00",2024-01-20 16:00:00,82.9604880852338,89.21
"2024-01-20 17:00:00",2024-01-20 17:00:00,81.8219162466853,92.29
"2024-01-20 18:00:00",2024-01-20 18:00:00,81.1053092323121,89.06
"2024-01-20 19:00:00",2024-01-20 19:00:00,79.6403083041418,85.78
"2024-01-20 20:00:00",2024-01-20 20:00:00,77.8349154661674,80.84
"2024-01-20 21:00:00",2024-01-20 21:00:00,78.9328548105158,81.26
"2024-01-20 22:00:00",2024-01-20 22:00:00,75.177991995007,77.96
"2024-01-20 23:00:00",2024-01-20 23:00:00,72.8648701330916,74.99
"2024-01-21 00:00:00",2024-01-21 00:00:00,70.8735090856125,74.94
"2024-01-21 01:00:00",2024-01-21 01:00:00,68.7140390206288,73.45
"2024-01-21 02:00:00",2024-01-21 02:00:00,61.2221264672035,73.67
"2024-01-21 03:00:00",2024-01-21 03:00:00,63.4001587495392,74.36
"2024-01-21 04:00:00",2024-01-21 04:00:00,65.4811750075918,74.39
"2024-01-21 05:00:00",2024-01-21 05:00:00,68.3602567024469,75.97
"2024-01-21 06:00:00",2024-01-21 06:00:00,68.6231644033027,74.74
"2024-01-21 07:00:00",2024-01-21 07:00:00,67.8149848493987,74.41
"2024-01-21 08:00:00",2024-01-21 08:00:00,65.5279050190922,74.39
"2024-01-21 09:00:00",2024-01-21 09:00:00,62.5609640777838,74.36
"2024-01-21 10:00:00",2024-01-21 10:00:00,62.3465027630529,73.06
"2024-01-21 11:00:00",2024-01-21 11:00:00,61.1301136461958,69.28
"2024-01-21 12:00:00",2024-01-21 12:00:00,64.4659117318402,69.22
"2024-01-21 13:00:00",2024-01-21 13:00:00,70.0597097880851,73.11
"2024-01-21 14:00:00",2024-01-21 14:00:00,74.4436464932654,74.33
"2024-01-21 15:00:00",2024-01-21 15:00:00,75.205476822568,75.8
"2024-01-21 16:00:00",2024-01-21 16:00:00,73.6353447221389,78.62
"2024-01-21 17:00:00",2024-01-21 17:00:00,71.7235595515297,78.66
"2024-01-21 18:00:00",2024-01-21 18:00:00,70.5581954710234,78.53
"2024-01-21 19:00:00",2024-01-21 19:00:00,69.4625926171033,78.2
"2024-01-21 20:00:00",2024-01-21 20:00:00,67.083806792788,76.54
"2024-01-21 21:00:00",2024-01-21 21:00:00,66.3514443223801,77.4
"2024-01-21 22:00:00",2024-01-21 22:00:00,65.724491620542,76.36
"2024-01-21 23:00:00",2024-01-21 23:00:00,65.5320223942297,73.17
"2024-01-22 00:00:00",2024-01-22 00:00:00,63.5103351447467,74.31
"2024-01-22 01:00:00",2024-01-22 01:00:00,64.6180269960777,74.35
"2024-01-22 02:00:00",2024-01-22 02:00:00,54.3368878778099,74.06
"2024-01-22 03:00:00",2024-01-22 03:00:00,57.8334550049401,72.04
"2024-01-22 04:00:00",2024-01-22 04:00:00,59.7855446794154,74.08
"2024-01-22 05:00:00",2024-01-22 05:00:00,60.5919588673313,77.65
"2024-01-22 06:00:00",2024-01-22 06:00:00,65.6807772219322,81
"2024-01-22 07:00:00",2024-01-22 07:00:00,65.6046223705929,81.75
"2024-01-22 08:00:00",2024-01-22 08:00:00,62.767452976078,79.89
"2024-01-22 09:00:00",2024-01-22 09:00:00,60.8578127849458,80.52
"2024-01-22 10:00:00",2024-01-22 10:00:00,61.5571195009701,82.88
"2024-01-22 11:00:00",2024-01-22 11:00:00,62.2386553229247,82.95
"2024-01-22 12:00:00",2024-01-22 12:00:00,63.6066382525409,82.92
"2024-01-22 13:00:00",2024-01-22 13:00:00,66.3816386701982,82.3
"2024-01-22 14:00:00",2024-01-22 14:00:00,70.7261866945822,82.37
"2024-01-22 15:00:00",2024-01-22 15:00:00,72.8131747920394,82.26
"2024-01-22 16:00:00",2024-01-22 16:00:00,70.8297475662951,84.53
"2024-01-22 17:00:00",2024-01-22 17:00:00,67.5883726478689,84.37
"2024-01-22 18:00:00",2024-01-22 18:00:00,66.8971538850516,82.62
"2024-01-22 19:00:00",2024-01-22 19:00:00,67.0024153444356,78.84
"2024-01-22 20:00:00",2024-01-22 20:00:00,66.1892503485958,77.55
"2024-01-22 21:00:00",2024-01-22 21:00:00,66.736957111489,77.86
"2024-01-22 22:00:00",2024-01-22 22:00:00,64.5809751790028,74.38
"2024-01-22 23:00:00",2024-01-22 23:00:00,62.1526765063333,71.06
"2024-01-23 00:00:00",2024-01-23 00:00:00,62.6981833153702,72.71
"2024-01-23 01:00:00",2024-01-23 01:00:00,66.8904948500257,72.7
"2024-01-23 02:00:00",2024-01-23 02:00:00,59.1481186042498,71.63
"2024-01-23 03:00:00",2024-01-23 03:00:00,64.1664737539386,71.64
"2024-01-23 04:00:00",2024-01-23 04:00:00,72.0401101948173,71.6
"2024-01-23 05:00:00",2024-01-23 05:00:00,76.1644494468467,75.94
"2024-01-23 06:00:00",2024-01-23 06:00:00,78.9769409381957,79.87
"2024-01-23 07:00:00",2024-01-23 07:00:00,73.3029663370531,82.97
"2024-01-23 08:00:00",2024-01-23 08:00:00,70.0248364991337,82.51
"2024-01-23 09:00:00",2024-01-23 09:00:00,69.3330468643094,79.03
"2024-01-23 10:00:00",2024-01-23 10:00:00,69.1797646045871,76.83
"2024-01-23 11:00:00",2024-01-23 11:00:00,69.4725060095149,76.25
"2024-01-23 12:00:00",2024-01-23 12:00:00,71.475956087011,76.83
"2024-01-23 13:00:00",2024-01-23 13:00:00,72.4401094619196,75.92
"2024-01-23 14:00:00",2024-01-23 14:00:00,75.1960905729259,77.07
"2024-01-23 15:00:00",2024-01-23 15:00:00,71.807250264856,77.99
"2024-01-23 16:00:00",2024-01-23 16:00:00,70.0851953860568,80.63
"2024-01-23 17:00:00",2024-01-23 17:00:00,69.0206917456851,80.22
"2024-01-23 18:00:00",2024-01-23 18:00:00,68.5266203420465,77.52
"2024-01-23 19:00:00",2024-01-23 19:00:00,67.1651107121018,77.02
"2024-01-23 20:00:00",2024-01-23 20:00:00,66.8036243684998,75.22
"2024-01-23 21:00:00",2024-01-23 21:00:00,67.6109250153018,75.23
"2024-01-23 22:00:00",2024-01-23 22:00:00,64.5084288187597,70.01
"2024-01-23 23:00:00",2024-01-23 23:00:00,63.3149467451347,75.62
"2024-01-24 00:00:00",2024-01-24 00:00:00,62.9715846638341,72.06
"2024-01-24 01:00:00",2024-01-24 01:00:00,66.535559791497,69.39
"2024-01-24 02:00:00",2024-01-24 02:00:00,61.0819955812499,70.08
"2024-01-24 03:00:00",2024-01-24 03:00:00,64.2110706463369,68.99
"2024-01-24 04:00:00",2024-01-24 04:00:00,67.6455153964101,72.05
"2024-01-24 05:00:00",2024-01-24 05:00:00,70.996673170749,78.06
"2024-01-24 06:00:00",2024-01-24 06:00:00,70.1881244731099,82.75
"2024-01-24 07:00:00",2024-01-24 07:00:00,68.0796200526612,81.9
"2024-01-24 08:00:00",2024-01-24 08:00:00,67.5101384657746,81.48
"2024-01-24 09:00:00",2024-01-24 09:00:00,67.8638922601438,78.13
"2024-01-24 10:00:00",2024-01-24 10:00:00,67.3167229155513,76.97
"2024-01-24 11:00:00",2024-01-24 11:00:00,67.2052634198851,79.64
"2024-01-24 12:00:00",2024-01-24 12:00:00,69.4030099975637,79.9
"2024-01-24 13:00:00",2024-01-24 13:00:00,73.0647214265087,79.23
"2024-01-24 14:00:00",2024-01-24 14:00:00,74.3721824419036,79.37
"2024-01-24 15:00:00",2024-01-24 15:00:00,72.2562612387963,81.01
"2024-01-24 16:00:00",2024-01-24 16:00:00,71.7032760700786,82.93
"2024-01-24 17:00:00",2024-01-24 17:00:00,70.6188439723084,86.48
"2024-01-24 18:00:00",2024-01-24 18:00:00,70.8577199349837,84.91
"2024-01-24 19:00:00",2024-01-24 19:00:00,70.4327601449307,77.94
"2024-01-24 20:00:00",2024-01-24 20:00:00,70.7936364287759,76.01
"2024-01-24 21:00:00",2024-01-24 21:00:00,71.0372992806995,76.01
"2024-01-24 22:00:00",2024-01-24 22:00:00,66.0862100537183,75.6
"2024-01-24 23:00:00",2024-01-24 23:00:00,64.2670567816456,72.07
"2024-01-25 00:00:00",2024-01-25 00:00:00,63.6696844274649,72.17
"2024-01-25 01:00:00",2024-01-25 01:00:00,66.1294896044343,69.01
"2024-01-25 02:00:00",2024-01-25 02:00:00,62.1401509348912,68.62
"2024-01-25 03:00:00",2024-01-25 03:00:00,65.9493934130985,69.76
"2024-01-25 04:00:00",2024-01-25 04:00:00,68.9314020668249,76.04
"2024-01-25 05:00:00",2024-01-25 05:00:00,73.9947065479767,77.52
"2024-01-25 06:00:00",2024-01-25 06:00:00,76.9790454794564,85.51
"2024-01-25 07:00:00",2024-01-25 07:00:00,71.9446609728351,87.95
"2024-01-25 08:00:00",2024-01-25 08:00:00,70.6766427769158,87.87
"2024-01-25 09:00:00",2024-01-25 09:00:00,70.494679392719,84.48
"2024-01-25 10:00:00",2024-01-25 10:00:00,72.0335689421856,82.57
"2024-01-25 11:00:00",2024-01-25 11:00:00,74.3287920653564,80.7
"2024-01-25 12:00:00",2024-01-25 12:00:00,76.7649535026692,82.01
"2024-01-25 13:00:00",2024-01-25 13:00:00,78.824255789842,83.83
"2024-01-25 14:00:00",2024-01-25 14:00:00,78.8650852084491,88.14
"2024-01-25 15:00:00",2024-01-25 15:00:00,76.6968699254246,95
"2024-01-25 16:00:00",2024-01-25 16:00:00,73.9509910261246,103.37
"2024-01-25 17:00:00",2024-01-25 17:00:00,73.1755505942988,103.39
"2024-01-25 18:00:00",2024-01-25 18:00:00,72.6888661743001,96.85
"2024-01-25 19:00:00",2024-01-25 19:00:00,71.4535081728065,87.23
"2024-01-25 20:00:00",2024-01-25 20:00:00,69.9094041072802,80.45
"2024-01-25 21:00:00",2024-01-25 21:00:00,69.3326619622203,78.63
"2024-01-25 22:00:00",2024-01-25 22:00:00,64.2943348710966,76.06
"2024-01-25 23:00:00",2024-01-25 23:00:00,63.2672351314989,70.11
"2024-01-26 00:00:00",2024-01-26 00:00:00,65.6941024370544,67.97
"2024-01-26 01:00:00",2024-01-26 01:00:00,67.0112443079685,69.56
"2024-01-26 02:00:00",2024-01-26 02:00:00,66.6782879574413,69.9
"2024-01-26 03:00:00",2024-01-26 03:00:00,68.6019020302941,69.23
"2024-01-26 04:00:00",2024-01-26 04:00:00,69.2113441403615,70.05
"2024-01-26 05:00:00",2024-01-26 05:00:00,69.295038701369,79.19
"2024-01-26 06:00:00",2024-01-26 06:00:00,66.8557284084563,82.16
"2024-01-26 07:00:00",2024-01-26 07:00:00,65.4660335826157,84.71
"2024-01-26 08:00:00",2024-01-26 08:00:00,64.1527707545936,82.53
"2024-01-26 09:00:00",2024-01-26 09:00:00,63.692665406824,80.53
"2024-01-26 10:00:00",2024-01-26 10:00:00,65.4343303199141,78.02
"2024-01-26 11:00:00",2024-01-26 11:00:00,69.1731974017976,80.35
"2024-01-26 12:00:00",2024-01-26 12:00:00,72.8088838779038,80.06
"2024-01-26 13:00:00",2024-01-26 13:00:00,72.9992481567962,79.04
"2024-01-26 14:00:00",2024-01-26 14:00:00,71.4952989442483,79.08
"2024-01-26 15:00:00",2024-01-26 15:00:00,70.8844207118204,78.95
"2024-01-26 16:00:00",2024-01-26 16:00:00,69.895116215288,81.19
"2024-01-26 17:00:00",2024-01-26 17:00:00,72.3194040321891,87.38
"2024-01-26 18:00:00",2024-01-26 18:00:00,71.6727762456706,88.73
"2024-01-26 19:00:00",2024-01-26 19:00:00,71.6326774826186,84.37
"2024-01-26 20:00:00",2024-01-26 20:00:00,71.4302520517643,81.07
"2024-01-26 21:00:00",2024-01-26 21:00:00,71.2407692882676,78.35
"2024-01-26 22:00:00",2024-01-26 22:00:00,67.6970933709466,72.14
"2024-01-26 23:00:00",2024-01-26 23:00:00,66.4609987494937,65.28
"2024-01-27 00:00:00",2024-01-27 00:00:00,66.2699693294807,65.03
"2024-01-27 01:00:00",2024-01-27 01:00:00,64.6433904739327,64.9
"2024-01-27 02:00:00",2024-01-27 02:00:00,64.5453310302617,65.57
"2024-01-27 03:00:00",2024-01-27 03:00:00,65.6664590859782,65.66
"2024-01-27 04:00:00",2024-01-27 04:00:00,67.3078746015039,63.56
"2024-01-27 05:00:00",2024-01-27 05:00:00,69.6438921738277,61.01
"2024-01-27 06:00:00",2024-01-27 06:00:00,70.6437943236274,65.34
"2024-01-27 07:00:00",2024-01-27 07:00:00,66.1144324628424,72.38
"2024-01-27 08:00:00",2024-01-27 08:00:00,63.9140132633397,70.25
"2024-01-27 09:00:00",2024-01-27 09:00:00,61.516706001736,66.32
"2024-01-27 10:00:00",2024-01-27 10:00:00,61.9166807955539,62.52
"2024-01-27 11:00:00",2024-01-27 11:00:00,62.1656882804875,63.04
"2024-01-27 12:00:00",2024-01-27 12:00:00,61.3858368643493,54.38
"2024-01-27 13:00:00",2024-01-27 13:00:00,67.7042773115602,58.37
"2024-01-27 14:00:00",2024-01-27 14:00:00,73.6112208457568,68.38
"2024-01-27 15:00:00",2024-01-27 15:00:00,76.283575229006,77.62
"2024-01-27 16:00:00",2024-01-27 16:00:00,69.3914248979353,83.15
"2024-01-27 17:00:00",2024-01-27 17:00:00,69.2923805892377,90.35
"2024-01-27 18:00:00",2024-01-27 18:00:00,68.6114826488504,87.32
"2024-01-27 19:00:00",2024-01-27 19:00:00,67.8112693015556,82.87
"2024-01-27 20:00:00",2024-01-27 20:00:00,66.7331624626372,78.46
"2024-01-27 21:00:00",2024-01-27 21:00:00,66.0809727163589,77.03
"2024-01-27 22:00:00",2024-01-27 22:00:00,62.5679235534476,74.11
"2024-01-27 23:00:00",2024-01-27 23:00:00,63.5904516741842,73.31
"2024-01-28 00:00:00",2024-01-28 00:00:00,63.1309371715732,69.04
"2024-01-28 01:00:00",2024-01-28 01:00:00,65.401481736426,66.31
"2024-01-28 02:00:00",2024-01-28 02:00:00,61.9025870366404,63.16
"2024-01-28 03:00:00",2024-01-28 03:00:00,64.8290353305023,61.92
"2024-01-28 04:00:00",2024-01-28 04:00:00,66.7655716484773,61.03
"2024-01-28 05:00:00",2024-01-28 05:00:00,67.6090326817465,64.58
"2024-01-28 06:00:00",2024-01-28 06:00:00,66.4250963574618,68.83
"2024-01-28 07:00:00",2024-01-28 07:00:00,64.6021363343649,66.41
"2024-01-28 08:00:00",2024-01-28 08:00:00,61.4297727163843,64.34
"2024-01-28 09:00:00",2024-01-28 09:00:00,52.9123189471527,60.01
"2024-01-28 10:00:00",2024-01-28 10:00:00,47.2934994725293,54.04
"2024-01-28 11:00:00",2024-01-28 11:00:00,47.7528548308986,49.85
"2024-01-28 12:00:00",2024-01-28 12:00:00,50.7358469476569,36.85
"2024-01-28 13:00:00",2024-01-28 13:00:00,59.8597811600193,42.8
"2024-01-28 14:00:00",2024-01-28 14:00:00,68.3045761747261,52.8
"2024-01-28 15:00:00",2024-01-28 15:00:00,68.2737560286614,66.46
"2024-01-28 16:00:00",2024-01-28 16:00:00,67.3653569694262,77.31
"2024-01-28 17:00:00",2024-01-28 17:00:00,68.535734121188,80.08
"2024-01-28 18:00:00",2024-01-28 18:00:00,67.5262601201053,78.63
"2024-01-28 19:00:00",2024-01-28 19:00:00,65.709763217901,76.54
"2024-01-28 20:00:00",2024-01-28 20:00:00,65.1664227192302,74.04
"2024-01-28 21:00:00",2024-01-28 21:00:00,63.1239561053718,72.33
"2024-01-28 22:00:00",2024-01-28 22:00:00,60.8174553818885,70.23
"2024-01-28 23:00:00",2024-01-28 23:00:00,61.5461698178895,65.81
"2024-01-29 00:00:00",2024-01-29 00:00:00,62.0152154089143,60.53
"2024-01-29 01:00:00",2024-01-29 01:00:00,56.0871423251405,51.39
"2024-01-29 02:00:00",2024-01-29 02:00:00,53.5414230720894,54.97
"2024-01-29 03:00:00",2024-01-29 03:00:00,56.026455810002,54.95
"2024-01-29 04:00:00",2024-01-29 04:00:00,58.4810918107927,67.55
"2024-01-29 05:00:00",2024-01-29 05:00:00,61.6194200691065,79.06
"2024-01-29 06:00:00",2024-01-29 06:00:00,62.7704032871332,85.78
"2024-01-29 07:00:00",2024-01-29 07:00:00,62.6996944663183,94.41
"2024-01-29 08:00:00",2024-01-29 08:00:00,62.7461172741096,85.85
"2024-01-29 09:00:00",2024-01-29 09:00:00,62.3883421957676,79.14
"2024-01-29 10:00:00",2024-01-29 10:00:00,62.1222854339142,77.97
"2024-01-29 11:00:00",2024-01-29 11:00:00,62.6696500344326,77.13
"2024-01-29 12:00:00",2024-01-29 12:00:00,69.4342110094874,76.9
"2024-01-29 13:00:00",2024-01-29 13:00:00,75.3931637237694,81.08
"2024-01-29 14:00:00",2024-01-29 14:00:00,74.4260666897548,85.54
"2024-01-29 15:00:00",2024-01-29 15:00:00,71.50302850186,100.94
"2024-01-29 16:00:00",2024-01-29 16:00:00,69.4659586472547,111.07
"2024-01-29 17:00:00",2024-01-29 17:00:00,66.6038413190978,112.97
"2024-01-29 18:00:00",2024-01-29 18:00:00,62.8376797905443,106.93
"2024-01-29 19:00:00",2024-01-29 19:00:00,62.3059608434444,91.45
"2024-01-29 20:00:00",2024-01-29 20:00:00,61.6935404517348,82.85
"2024-01-29 21:00:00",2024-01-29 21:00:00,60.3850425997097,79.81
"2024-01-29 22:00:00",2024-01-29 22:00:00,57.4427077832916,76.34
"2024-01-29 23:00:00",2024-01-29 23:00:00,60.1177983863386,70.36
"2024-01-30 00:00:00",2024-01-30 00:00:00,60.4721310741174,68.62
"2024-01-30 01:00:00",2024-01-30 01:00:00,70.8611531297724,68.65
"2024-01-30 02:00:00",2024-01-30 02:00:00,75.1688858401342,68.2
"2024-01-30 03:00:00",2024-01-30 03:00:00,75.6891730028579,68.18
"2024-01-30 04:00:00",2024-01-30 04:00:00,73.7774609305996,70.05
"2024-01-30 05:00:00",2024-01-30 05:00:00,75.4231638539296,79.03
"2024-01-30 06:00:00",2024-01-30 06:00:00,75.7949653019263,88.8
"2024-01-30 07:00:00",2024-01-30 07:00:00,75.3599873697548,96.21
"2024-01-30 08:00:00",2024-01-30 08:00:00,72.9260911407198,88.05
"2024-01-30 09:00:00",2024-01-30 09:00:00,71.6989421674971,80.09
"2024-01-30 10:00:00",2024-01-30 10:00:00,73.0463974319722,78.89
"2024-01-30 11:00:00",2024-01-30 11:00:00,76.5137536259316,76.38
"2024-01-30 12:00:00",2024-01-30 12:00:00,80.3898266751813,76.38
"2024-01-30 13:00:00",2024-01-30 13:00:00,82.2119044385558,78.16
"2024-01-30 14:00:00",2024-01-30 14:00:00,81.6142158707298,81.4
"2024-01-30 15:00:00",2024-01-30 15:00:00,79.6179679603846,83.89
"2024-01-30 16:00:00",2024-01-30 16:00:00,77.1207019814519,87.99
"2024-01-30 17:00:00",2024-01-30 17:00:00,75.9051048896467,96.01
"2024-01-30 18:00:00",2024-01-30 18:00:00,75.0860296564179,92.01
"2024-01-30 19:00:00",2024-01-30 19:00:00,74.1315076850275,85.61
"2024-01-30 20:00:00",2024-01-30 20:00:00,73.1685844389718,79.54
"2024-01-30 21:00:00",2024-01-30 21:00:00,72.6540869626218,78.25
"2024-01-30 22:00:00",2024-01-30 22:00:00,69.9798707734531,76.09
