"","date",".pred","actual"
"607",2024-01-26 06:00:00,1.14828239954473,0
"608",2024-01-26 07:00:00,1.49536612875343,0.07
"609",2024-01-26 08:00:00,1.19908682527087,0.05
"610",2024-01-26 09:00:00,1.10263568044858,0
"611",2024-01-26 10:00:00,0.827428926935114,0
"612",2024-01-26 11:00:00,0.69021254193255,0
"613",2024-01-26 12:00:00,0.846274343126511,0
"614",2024-01-26 13:00:00,1.38377921871311,0
"615",2024-01-26 14:00:00,1.60180579255603,0
"616",2024-01-26 15:00:00,1.84541850774593,0
"617",2024-01-26 16:00:00,2.77017636112065,0
"618",2024-01-26 17:00:00,2.22689083624696,0
"619",2024-01-26 18:00:00,1.61076384781964,0
"620",2024-01-26 19:00:00,1.41219420828285,0
"621",2024-01-26 20:00:00,1.5288193726452,0
"622",2024-01-26 21:00:00,1.31421766825377,0
"623",2024-01-26 22:00:00,1.17479812793619,0
"624",2024-01-26 23:00:00,0.62766005510917,0.02
"625",2024-01-27,0.427188069065684,0.02
"626",2024-01-27 01:00:00,0.0101910106140444,0.02
"627",2024-01-27 02:00:00,0,0.02
"628",2024-01-27 03:00:00,0,0.02
"629",2024-01-27 04:00:00,0,0.02
"630",2024-01-27 05:00:00,0,0.02
"631",2024-01-27 06:00:00,0,0.05
"632",2024-01-27 07:00:00,0,0.05
"633",2024-01-27 08:00:00,0,0.02
"634",2024-01-27 09:00:00,0,0.02
"635",2024-01-27 10:00:00,0,0.02
"636",2024-01-27 11:00:00,0,0.02
"637",2024-01-27 12:00:00,0,0.02
"638",2024-01-27 13:00:00,0,0.03
"639",2024-01-27 14:00:00,0,0.05
"640",2024-01-27 15:00:00,0,0.06
"641",2024-01-27 16:00:00,3.98310536314944,0.33
"642",2024-01-27 17:00:00,3.61657134778006,0.36
"643",2024-01-27 18:00:00,1.64623148318841,0.33
"644",2024-01-27 19:00:00,0,0.11
"645",2024-01-27 20:00:00,0,0.05
"646",2024-01-27 21:00:00,0,0.05
"647",2024-01-27 22:00:00,0,0.03
"648",2024-01-27 23:00:00,0,0.01
"649",2024-01-28,0,0.01
"650",2024-01-28 01:00:00,0.106174165357556,0.01
"651",2024-01-28 02:00:00,0.206103656850912,0.01
"652",2024-01-28 03:00:00,0.178569935983287,0.01
"653",2024-01-28 04:00:00,0.154846600874099,0.01
"654",2024-01-28 05:00:00,0.426440026759154,0.02
"655",2024-01-28 06:00:00,0.702333823000162,0.02
"656",2024-01-28 07:00:00,0.833971232155121,0.02
"657",2024-01-28 08:00:00,0.631985803674342,0.02
"658",2024-01-28 09:00:00,0.0951028275686719,0.01
"659",2024-01-28 10:00:00,0.0988279374443761,0.01
"660",2024-01-28 11:00:00,0.0593800495643514,0.01
"661",2024-01-28 12:00:00,0.884200521802257,0.03
"662",2024-01-28 13:00:00,0.939239704457747,0.02
"663",2024-01-28 14:00:00,1.58864716166511,0.03
"664",2024-01-28 15:00:00,2.15336034524544,0.03
"665",2024-01-28 16:00:00,2.23995846019879,0.1
"666",2024-01-28 17:00:00,1.33226443670362,0.1
"667",2024-01-28 18:00:00,0.921107546137521,0.06
"668",2024-01-28 19:00:00,0.563665301064464,0.04
"669",2024-01-28 20:00:00,0.264674625870522,0.01
"670",2024-01-28 21:00:00,0.349478789784349,0.02
"671",2024-01-28 22:00:00,0.361201867666114,0.01
"672",2024-01-28 23:00:00,0.0164481388111011,0.02
"673",2024-01-29,0,0.03
"674",2024-01-29 01:00:00,0,0.03
"675",2024-01-29 02:00:00,0,0.03
"676",2024-01-29 03:00:00,0.044481704755726,0.03
"677",2024-01-29 04:00:00,0.296520927328932,0.03
"678",2024-01-29 05:00:00,0.218435427546896,0.08
"679",2024-01-29 06:00:00,2.00133958682874,0.21
"680",2024-01-29 07:00:00,1.57506069593404,0.61
"681",2024-01-29 08:00:00,0,0.09
"682",2024-01-29 09:00:00,0,0.05
"683",2024-01-29 10:00:00,0,0.03
"684",2024-01-29 11:00:00,0,0.03
"685",2024-01-29 12:00:00,0.0394244129396017,0.03
"686",2024-01-29 13:00:00,0.420086744466587,0.15
"687",2024-01-29 14:00:00,2.22342522973001,1.12
"688",2024-01-29 15:00:00,4.3007100402725,4.97
"689",2024-01-29 16:00:00,5.73470826214735,8.79
"690",2024-01-29 17:00:00,3.49236853139336,4.81
"691",2024-01-29 18:00:00,1.84942021193407,2.88
"692",2024-01-29 19:00:00,0.576188502948811,2.17
"693",2024-01-29 20:00:00,0,0.35
"694",2024-01-29 21:00:00,0,0.13
"695",2024-01-29 22:00:00,0,0.09
"696",2024-01-29 23:00:00,0,0.01
"697",2024-01-30,0,0.01
"698",2024-01-30 01:00:00,0,0.01
"699",2024-01-30 02:00:00,0,0.01
"700",2024-01-30 03:00:00,0,0.01
"701",2024-01-30 04:00:00,0,0.02
"702",2024-01-30 05:00:00,1.42901055219854,0.08
"703",2024-01-30 06:00:00,2.72475809893043,0.32
"704",2024-01-30 07:00:00,2.50335087229307,0.32
"705",2024-01-30 08:00:00,0.677099912502097,0.11
"706",2024-01-30 09:00:00,0,0.07
"707",2024-01-30 10:00:00,0,0.05
"708",2024-01-30 11:00:00,0,0.05
"709",2024-01-30 12:00:00,0.051631623660187,0.03
"710",2024-01-30 13:00:00,0.723982833266277,0.05
"711",2024-01-30 14:00:00,2.94926038218129,0.05
"712",2024-01-30 15:00:00,2.89182730315654,0.07
"713",2024-01-30 16:00:00,4.8511313678159,0.09
"714",2024-01-30 17:00:00,2.1374407326686,0.21
"715",2024-01-30 18:00:00,1.09025838043857,0.09
"716",2024-01-30 19:00:00,0.480697496966171,0.07
"717",2024-01-30 20:00:00,0.509200229384365,0.05
"718",2024-01-30 21:00:00,0.35872584144786,0.05
"719",2024-01-30 22:00:00,0.441366504215748,0.05
"720",2024-01-30 23:00:00,0.230704701919698,0.01
