"","date",".pred","actual"
"510",2024-01-22 05:00:00,69.45716135498,75.97
"511",2024-01-22 06:00:00,71.5275625483282,74.74
"512",2024-01-22 07:00:00,74.3301465086546,74.41
"513",2024-01-22 08:00:00,74.4028416437154,74.39
"514",2024-01-22 09:00:00,70.7616822372523,74.36
"515",2024-01-22 10:00:00,69.7762205637247,73.06
"516",2024-01-22 11:00:00,67.983763973592,69.28
"517",2024-01-22 12:00:00,66.9374169491395,69.22
"518",2024-01-22 13:00:00,69.3208763622799,73.11
"519",2024-01-22 14:00:00,71.0761743924573,74.33
"520",2024-01-22 15:00:00,72.1303347720086,75.8
"521",2024-01-22 16:00:00,75.9809815667888,78.62
"522",2024-01-22 17:00:00,81.5059945737502,78.66
"523",2024-01-22 18:00:00,81.3949691571095,78.53
"524",2024-01-22 19:00:00,78.4496715418155,78.2
"525",2024-01-22 20:00:00,74.2574483147948,76.54
"526",2024-01-22 21:00:00,75.5973142863144,77.4
"527",2024-01-22 22:00:00,71.3559200718312,76.36
"528",2024-01-22 23:00:00,67.6849684232691,73.17
"529",2024-01-23,67.961863001481,74.31
"530",2024-01-23 01:00:00,66.6248118239176,74.35
"531",2024-01-23 02:00:00,61.4698065358907,74.06
"532",2024-01-23 03:00:00,60.9388805416872,72.04
"533",2024-01-23 04:00:00,66.0048261943627,74.08
"534",2024-01-23 05:00:00,74.8838154227946,77.65
"535",2024-01-23 06:00:00,84.5675845829675,81
"536",2024-01-23 07:00:00,88.654308050515,81.75
"537",2024-01-23 08:00:00,86.7654329944458,79.89
"538",2024-01-23 09:00:00,79.071898145785,80.52
"539",2024-01-23 10:00:00,74.2894338400418,82.88
"540",2024-01-23 11:00:00,73.0677451083452,82.95
"541",2024-01-23 12:00:00,74.0153580645309,82.92
"542",2024-01-23 13:00:00,75.2765773149124,82.3
"543",2024-01-23 14:00:00,76.4610476974574,82.37
"544",2024-01-23 15:00:00,77.5378771268255,82.26
"545",2024-01-23 16:00:00,82.7664506442006,84.53
"546",2024-01-23 17:00:00,86.7076395229172,84.37
"547",2024-01-23 18:00:00,84.2590792576622,82.62
"548",2024-01-23 19:00:00,80.4551929922735,78.84
"549",2024-01-23 20:00:00,76.0014749580332,77.55
"550",2024-01-23 21:00:00,75.3819322337862,77.86
"551",2024-01-23 22:00:00,72.344941570979,74.38
"552",2024-01-23 23:00:00,61.6430951670516,71.06
"553",2024-01-24,79.056554986117,72.71
"554",2024-01-24 01:00:00,77.5042448984446,72.7
"555",2024-01-24 02:00:00,73.5233732733611,71.63
"556",2024-01-24 03:00:00,73.1030030497281,71.64
"557",2024-01-24 04:00:00,80.6785494724728,71.6
"558",2024-01-24 05:00:00,87.1955755222593,75.94
"559",2024-01-24 06:00:00,92.9815819709718,79.87
"560",2024-01-24 07:00:00,92.5840171345913,82.97
"561",2024-01-24 08:00:00,91.3076723973964,82.51
"562",2024-01-24 09:00:00,87.2420123423891,79.03
"563",2024-01-24 10:00:00,82.6921840300167,76.83
"564",2024-01-24 11:00:00,80.9086561799303,76.25
"565",2024-01-24 12:00:00,78.6374036279839,76.83
"566",2024-01-24 13:00:00,79.6181004568216,75.92
"567",2024-01-24 14:00:00,83.3535052692418,77.07
"568",2024-01-24 15:00:00,83.4624179695482,77.99
"569",2024-01-24 16:00:00,87.8504454143115,80.63
"570",2024-01-24 17:00:00,90.0884263256895,80.22
"571",2024-01-24 18:00:00,87.6519235022171,77.52
"572",2024-01-24 19:00:00,82.2784093736818,77.02
"573",2024-01-24 20:00:00,79.4674695248779,75.22
"574",2024-01-24 21:00:00,76.6011414904943,75.23
"575",2024-01-24 22:00:00,72.0692345645698,70.01
"576",2024-01-24 23:00:00,63.664308447489,75.62
"577",2024-01-25,72.1973323782305,72.06
"578",2024-01-25 01:00:00,71.0093913632594,69.39
"579",2024-01-25 02:00:00,67.8468239955136,70.08
"580",2024-01-25 03:00:00,66.2461087693574,68.99
"581",2024-01-25 04:00:00,66.5206745949991,72.05
"582",2024-01-25 05:00:00,71.163794042186,78.06
"583",2024-01-25 06:00:00,81.4055202912093,82.75
"584",2024-01-25 07:00:00,86.753394017336,81.9
"585",2024-01-25 08:00:00,81.9890034636892,81.48
"586",2024-01-25 09:00:00,78.4951220463435,78.13
"587",2024-01-25 10:00:00,76.1580259593502,76.97
"588",2024-01-25 11:00:00,70.6264709791729,79.64
"589",2024-01-25 12:00:00,68.1451463002664,79.9
"590",2024-01-25 13:00:00,74.4412687646331,79.23
"591",2024-01-25 14:00:00,76.6903695887807,79.37
"592",2024-01-25 15:00:00,79.7937653068942,81.01
"593",2024-01-25 16:00:00,84.3999861212919,82.93
"594",2024-01-25 17:00:00,87.0355662631254,86.48
"595",2024-01-25 18:00:00,85.8907808380225,84.91
"596",2024-01-25 19:00:00,81.1791105419634,77.94
"597",2024-01-25 20:00:00,77.7021658782854,76.01
"598",2024-01-25 21:00:00,77.5959234967257,76.01
"599",2024-01-25 22:00:00,76.6819665687124,75.6
"600",2024-01-25 23:00:00,76.6757944154659,72.07
"601",2024-01-26,67.9394141857671,72.17
"602",2024-01-26 01:00:00,68.1830249148214,69.01
"603",2024-01-26 02:00:00,68.4469390071833,68.62
"604",2024-01-26 03:00:00,69.9849080921311,69.76
"605",2024-01-26 04:00:00,72.8453115110741,76.04
"606",2024-01-26 05:00:00,77.9282287877654,77.52
"607",2024-01-26 06:00:00,83.0883351184597,85.51
"608",2024-01-26 07:00:00,88.9253968170384,87.95
"609",2024-01-26 08:00:00,87.4666376976999,87.87
"610",2024-01-26 09:00:00,84.7518953571303,84.48
"611",2024-01-26 10:00:00,82.5534991182,82.57
"612",2024-01-26 11:00:00,81.8207647890012,80.7
"613",2024-01-26 12:00:00,81.8189253871832,82.01
"614",2024-01-26 13:00:00,83.1543861176585,83.83
"615",2024-01-26 14:00:00,84.2126885893653,88.14
"616",2024-01-26 15:00:00,87.3495328207524,95
"617",2024-01-26 16:00:00,93.8494343732041,103.37
"618",2024-01-26 17:00:00,99.4610078746624,103.39
"619",2024-01-26 18:00:00,97.9106092952135,96.85
"620",2024-01-26 19:00:00,92.5828764272489,87.23
"621",2024-01-26 20:00:00,88.599030104566,80.45
"622",2024-01-26 21:00:00,87.5627149849634,78.63
"623",2024-01-26 22:00:00,86.0610383122014,76.06
"624",2024-01-26 23:00:00,83.376998861373,70.11
"625",2024-01-27,64.4638870021278,67.97
"626",2024-01-27 01:00:00,64.7084599868085,69.56
"627",2024-01-27 02:00:00,64.7995221253695,69.9
"628",2024-01-27 03:00:00,63.3882046071037,69.23
"629",2024-01-27 04:00:00,66.2862485681131,70.05
"630",2024-01-27 05:00:00,71.017065020818,79.19
"631",2024-01-27 06:00:00,76.7717689973945,82.16
"632",2024-01-27 07:00:00,80.7985506260474,84.71
"633",2024-01-27 08:00:00,78.4584576126053,82.53
"634",2024-01-27 09:00:00,73.9720287464159,80.53
"635",2024-01-27 10:00:00,71.5013511174781,78.02
"636",2024-01-27 11:00:00,68.4480204312988,80.35
"637",2024-01-27 12:00:00,66.4438807355573,80.06
"638",2024-01-27 13:00:00,67.8449941362295,79.04
"639",2024-01-27 14:00:00,69.2001912628119,79.08
"640",2024-01-27 15:00:00,74.6810185184138,78.95
"641",2024-01-27 16:00:00,81.0511429190179,81.19
"642",2024-01-27 17:00:00,86.3013098255691,87.38
"643",2024-01-27 18:00:00,87.5238643348761,88.73
"644",2024-01-27 19:00:00,81.8611250049667,84.37
"645",2024-01-27 20:00:00,78.2980291876183,81.07
"646",2024-01-27 21:00:00,78.0012351531481,78.35
"647",2024-01-27 22:00:00,76.8786651772413,72.14
"648",2024-01-27 23:00:00,75.3534881303866,65.28
"649",2024-01-28,72.2820730688271,65.03
"650",2024-01-28 01:00:00,71.9426085921188,64.9
"651",2024-01-28 02:00:00,70.1764770725939,65.57
"652",2024-01-28 03:00:00,70.323327953548,65.66
"653",2024-01-28 04:00:00,71.0672570959125,63.56
"654",2024-01-28 05:00:00,71.8117023387716,61.01
"655",2024-01-28 06:00:00,74.6413675694099,65.34
"656",2024-01-28 07:00:00,78.4269847828445,72.38
"657",2024-01-28 08:00:00,76.8568506560095,70.25
"658",2024-01-28 09:00:00,74.0754312957759,66.32
"659",2024-01-28 10:00:00,71.4141189112323,62.52
"660",2024-01-28 11:00:00,67.835397019433,63.04
"661",2024-01-28 12:00:00,66.6329948541628,54.38
"662",2024-01-28 13:00:00,70.0619923257206,58.37
"663",2024-01-28 14:00:00,74.9859908458023,68.38
"664",2024-01-28 15:00:00,78.1454659398423,77.62
"665",2024-01-28 16:00:00,82.1356066462697,83.15
"666",2024-01-28 17:00:00,88.068786395851,90.35
"667",2024-01-28 18:00:00,86.8384719621042,87.32
"668",2024-01-28 19:00:00,82.8707996830338,82.87
"669",2024-01-28 20:00:00,80.1168038399926,78.46
"670",2024-01-28 21:00:00,79.6315590341766,77.03
"671",2024-01-28 22:00:00,78.5646497168952,74.11
"672",2024-01-28 23:00:00,76.7617802006019,73.31
"673",2024-01-29,62.4751622561082,69.04
"674",2024-01-29 01:00:00,62.3256746501457,66.31
"675",2024-01-29 02:00:00,61.5552235538565,63.16
"676",2024-01-29 03:00:00,61.6887650189381,61.92
"677",2024-01-29 04:00:00,63.0374760188937,61.03
"678",2024-01-29 05:00:00,65.1636541565544,64.58
"679",2024-01-29 06:00:00,70.6585354600674,68.83
"680",2024-01-29 07:00:00,71.4698325712415,66.41
"681",2024-01-29 08:00:00,71.2831802706084,64.34
"682",2024-01-29 09:00:00,66.716075898431,60.01
"683",2024-01-29 10:00:00,63.7238631675074,54.04
"684",2024-01-29 11:00:00,59.1740954963889,49.85
"685",2024-01-29 12:00:00,57.0233967601631,36.85
"686",2024-01-29 13:00:00,60.6867217937014,42.8
"687",2024-01-29 14:00:00,64.5915747775395,52.8
"688",2024-01-29 15:00:00,70.0427260882171,66.46
"689",2024-01-29 16:00:00,76.3533618696033,77.31
"690",2024-01-29 17:00:00,78.6939913839589,80.08
"691",2024-01-29 18:00:00,77.4449006181194,78.63
"692",2024-01-29 19:00:00,74.4547152871953,76.54
"693",2024-01-29 20:00:00,69.3235524689906,74.04
"694",2024-01-29 21:00:00,69.8265707569868,72.33
"695",2024-01-29 22:00:00,68.1586623104127,70.23
"696",2024-01-29 23:00:00,64.7147681060222,65.81
"697",2024-01-30,67.8657059297598,60.53
"698",2024-01-30 01:00:00,68.0793370839818,51.39
"699",2024-01-30 02:00:00,67.6727289526539,54.97
"700",2024-01-30 03:00:00,68.5303461104124,54.95
"701",2024-01-30 04:00:00,71.4005766089182,67.55
"702",2024-01-30 05:00:00,79.601932037184,79.06
"703",2024-01-30 06:00:00,85.8231044257943,85.78
"704",2024-01-30 07:00:00,90.026701582403,94.41
"705",2024-01-30 08:00:00,86.1018193534407,85.85
"706",2024-01-30 09:00:00,81.7696027920882,79.14
"707",2024-01-30 10:00:00,76.7000665560868,77.97
"708",2024-01-30 11:00:00,72.3498603913799,77.13
"709",2024-01-30 12:00:00,73.4138982903187,76.9
"710",2024-01-30 13:00:00,77.3843313946105,81.08
"711",2024-01-30 14:00:00,82.1328312232065,85.54
"712",2024-01-30 15:00:00,85.3762176617334,100.94
"713",2024-01-30 16:00:00,92.0954615946681,111.07
"714",2024-01-30 17:00:00,97.9836105447483,112.97
"715",2024-01-30 18:00:00,96.7178535509143,106.93
"716",2024-01-30 19:00:00,89.9475387845945,91.45
"717",2024-01-30 20:00:00,85.191572524944,82.85
"718",2024-01-30 21:00:00,84.5940049384901,79.81
"719",2024-01-30 22:00:00,83.1603221668738,76.34
"720",2024-01-30 23:00:00,79.7531500532578,70.36
