"","date",".pred","actual"
"517",2024-01-22 12:00:00,68.9363686461214,37.69
"518",2024-01-22 13:00:00,69.4807407537758,44.3
"519",2024-01-22 14:00:00,73.5211955346543,49.04
"520",2024-01-22 15:00:00,80.1962602789993,49.83
"521",2024-01-22 16:00:00,90.7067668966035,56.65
"522",2024-01-22 17:00:00,98.1594203271101,61.45
"523",2024-01-22 18:00:00,97.0304873661193,58.64
"524",2024-01-22 19:00:00,90.7540825742329,51.5
"525",2024-01-22 20:00:00,84.0937602392133,52.46
"526",2024-01-22 21:00:00,85.5789101406623,50.39
"527",2024-01-22 22:00:00,80.6527959962327,39.46
"528",2024-01-22 23:00:00,71.9473751927805,36.66
"529",2024-01-23,6.97806330184862,22.24
"530",2024-01-23 01:00:00,10.2849344863981,18.62
"531",2024-01-23 02:00:00,12.8192943250518,5.04
"532",2024-01-23 03:00:00,15.9617698678596,5.06
"533",2024-01-23 04:00:00,27.5978662474268,20
"534",2024-01-23 05:00:00,49.9908896914538,40.5
"535",2024-01-23 06:00:00,70.4733554553489,60.47
"536",2024-01-23 07:00:00,82.4474276299351,66.48
"537",2024-01-23 08:00:00,79.6028999685483,57.58
"538",2024-01-23 09:00:00,73.4332745914562,61.55
"539",2024-01-23 10:00:00,72.4338816903778,60.6
"540",2024-01-23 11:00:00,72.2244047872389,56.92
"541",2024-01-23 12:00:00,73.1704031544907,56.72
"542",2024-01-23 13:00:00,79.5769771352755,58.23
"543",2024-01-23 14:00:00,93.226374477626,59.73
"544",2024-01-23 15:00:00,105.683107562134,59.99
"545",2024-01-23 16:00:00,116.959449887279,70.94
"546",2024-01-23 17:00:00,120.057038178844,77.35
"547",2024-01-23 18:00:00,113.956154750699,71.99
"548",2024-01-23 19:00:00,103.933619736004,66.65
"549",2024-01-23 20:00:00,96.6258981254476,57
"550",2024-01-23 21:00:00,91.3543692776825,55.89
"551",2024-01-23 22:00:00,85.1411928341422,49.88
"552",2024-01-23 23:00:00,72.3914816747499,16.23
"553",2024-01-24,-4.84584278581985,10.1
"554",2024-01-24 01:00:00,0.0930113504078633,9.37
"555",2024-01-24 02:00:00,4.58989886143341,4.17
"556",2024-01-24 03:00:00,10.3941010065769,10.22
"557",2024-01-24 04:00:00,25.2916319266578,39.23
"558",2024-01-24 05:00:00,45.7064337874833,59.76
"559",2024-01-24 06:00:00,62.9185330134086,76.42
"560",2024-01-24 07:00:00,73.1689046046733,69.82
"561",2024-01-24 08:00:00,75.6924081313791,69.93
"562",2024-01-24 09:00:00,73.5896191484921,59.97
"563",2024-01-24 10:00:00,70.3806721868245,59.8
"564",2024-01-24 11:00:00,70.9724864649226,59.14
"565",2024-01-24 12:00:00,73.3513694648282,59.43
"566",2024-01-24 13:00:00,79.9945124707429,62.7
"567",2024-01-24 14:00:00,89.3374236747533,74.63
"568",2024-01-24 15:00:00,96.9210202356051,78.95
"569",2024-01-24 16:00:00,109.09165109102,81.59
"570",2024-01-24 17:00:00,109.599958255045,84.51
"571",2024-01-24 18:00:00,103.196625966998,74.55
"572",2024-01-24 19:00:00,94.9089300078497,61.95
"573",2024-01-24 20:00:00,89.1943948535001,53.74
"574",2024-01-24 21:00:00,81.2661826243138,45.36
"575",2024-01-24 22:00:00,72.4911693295522,33.26
"576",2024-01-24 23:00:00,62.0192129448195,3.05
"577",2024-01-25,41.7613760767346,-0.03
"578",2024-01-25 01:00:00,39.4482842512409,-0.64
"579",2024-01-25 02:00:00,37.3591662517288,-4.41
"580",2024-01-25 03:00:00,39.1460784303313,-4.84
"581",2024-01-25 04:00:00,48.0045617661023,-0.18
"582",2024-01-25 05:00:00,65.8585566167904,14.76
"583",2024-01-25 06:00:00,83.3567082491237,42.09
"584",2024-01-25 07:00:00,94.6020585551937,51.58
"585",2024-01-25 08:00:00,92.2818801304657,50.76
"586",2024-01-25 09:00:00,87.7465560645098,50.1
"587",2024-01-25 10:00:00,88.2325062244145,50.78
"588",2024-01-25 11:00:00,85.6860046218687,39.32
"589",2024-01-25 12:00:00,84.9803026233627,36.44
"590",2024-01-25 13:00:00,90.0686958818399,45.04
"591",2024-01-25 14:00:00,99.1471643154996,49.95
"592",2024-01-25 15:00:00,108.182244992176,50.8
"593",2024-01-25 16:00:00,117.362664769713,54.21
"594",2024-01-25 17:00:00,121.607870629234,53.32
"595",2024-01-25 18:00:00,116.495470116614,50.09
"596",2024-01-25 19:00:00,106.676057614503,42.18
"597",2024-01-25 20:00:00,97.6635728924643,40.04
"598",2024-01-25 21:00:00,93.5552478875085,42.01
"599",2024-01-25 22:00:00,89.3352546762093,38.53
"600",2024-01-25 23:00:00,83.2034930755559,44.34
"601",2024-01-26,55.2530329500713,45.06
"602",2024-01-26 01:00:00,54.5189075406471,43.34
"603",2024-01-26 02:00:00,54.704164058111,44.92
"604",2024-01-26 03:00:00,60.1645964837253,46.22
"605",2024-01-26 04:00:00,69.7059802893716,52.38
"606",2024-01-26 05:00:00,86.6753973859148,69.1
"607",2024-01-26 06:00:00,102.656139511618,77.65
"608",2024-01-26 07:00:00,110.394057879234,91.87
"609",2024-01-26 08:00:00,109.834168108524,87.97
"610",2024-01-26 09:00:00,110.911173984685,83.95
"611",2024-01-26 10:00:00,113.167833813758,78.66
"612",2024-01-26 11:00:00,111.935785940868,74.95
"613",2024-01-26 12:00:00,112.918769988771,77.86
"614",2024-01-26 13:00:00,112.742875265576,87.07
"615",2024-01-26 14:00:00,115.441613720859,93.91
"616",2024-01-26 15:00:00,121.916401175704,102.46
"617",2024-01-26 16:00:00,131.417939389034,123.38
"618",2024-01-26 17:00:00,134.348843801198,115.54
"619",2024-01-26 18:00:00,131.924187440186,98.79
"620",2024-01-26 19:00:00,122.430227162055,91.07
"621",2024-01-26 20:00:00,114.72800100718,86.31
"622",2024-01-26 21:00:00,109.88744717381,80.43
"623",2024-01-26 22:00:00,103.51907026656,75.16
"624",2024-01-26 23:00:00,96.8723563978474,62.8
"625",2024-01-27,55.0250368040409,62
"626",2024-01-27 01:00:00,52.444702050995,58.49
"627",2024-01-27 02:00:00,48.5047345075486,57.73
"628",2024-01-27 03:00:00,46.8779059085357,57.07
"629",2024-01-27 04:00:00,55.3817020423644,52.16
"630",2024-01-27 05:00:00,71.7506586543875,59.37
"631",2024-01-27 06:00:00,89.378836537341,71.12
"632",2024-01-27 07:00:00,94.7223230295604,76.59
"633",2024-01-27 08:00:00,83.7950583382649,70.58
"634",2024-01-27 09:00:00,69.5810914332051,61.61
"635",2024-01-27 10:00:00,54.7624027217068,59.14
"636",2024-01-27 11:00:00,49.75237377336,52.28
"637",2024-01-27 12:00:00,50.0412437262513,46.47
"638",2024-01-27 13:00:00,61.6398142733346,49.28
"639",2024-01-27 14:00:00,78.648317958051,50.11
"640",2024-01-27 15:00:00,97.1831254980516,52.74
"641",2024-01-27 16:00:00,112.329605399776,60.7
"642",2024-01-27 17:00:00,116.261923214993,58.75
"643",2024-01-27 18:00:00,113.84826919429,64.96
"644",2024-01-27 19:00:00,105.857840041692,58.78
"645",2024-01-27 20:00:00,98.6312980574549,62.02
"646",2024-01-27 21:00:00,97.9326402873841,59.58
"647",2024-01-27 22:00:00,91.9521380261972,57.08
"648",2024-01-27 23:00:00,85.0626998150729,55.5
"649",2024-01-28,63.0182181159228,55.03
"650",2024-01-28 01:00:00,61.2218338103068,56.21
"651",2024-01-28 02:00:00,60.1711198479111,55.05
"652",2024-01-28 03:00:00,59.5181659309358,55.74
"653",2024-01-28 04:00:00,60.4078364705857,56.83
"654",2024-01-28 05:00:00,66.478449388878,59.07
"655",2024-01-28 06:00:00,75.5949238519542,65.91
"656",2024-01-28 07:00:00,78.3595213697427,75.29
"657",2024-01-28 08:00:00,72.9587854340134,72.56
"658",2024-01-28 09:00:00,58.8743816469087,60.06
"659",2024-01-28 10:00:00,45.7355359063293,56.61
"660",2024-01-28 11:00:00,38.3925706240409,55.84
"661",2024-01-28 12:00:00,41.0327008535851,53.88
"662",2024-01-28 13:00:00,52.9036492042275,59.72
"663",2024-01-28 14:00:00,78.3841129084283,72.44
"664",2024-01-28 15:00:00,96.5186321366808,83.62
"665",2024-01-28 16:00:00,107.596893515686,93.37
"666",2024-01-28 17:00:00,113.746631486199,95.95
"667",2024-01-28 18:00:00,112.500476537,92.53
"668",2024-01-28 19:00:00,104.389445775236,84.42
"669",2024-01-28 20:00:00,100.342354411424,76.07
"670",2024-01-28 21:00:00,99.0104840486552,75.97
"671",2024-01-28 22:00:00,94.7677864936807,72.7
"672",2024-01-28 23:00:00,85.3710732421808,66.77
"673",2024-01-29,47.5812384066263,60.92
"674",2024-01-29 01:00:00,46.9715787712766,59.65
"675",2024-01-29 02:00:00,44.5644432371172,59.94
"676",2024-01-29 03:00:00,44.9146380058721,61.4
"677",2024-01-29 04:00:00,43.8740474341748,64.11
"678",2024-01-29 05:00:00,44.9588131813829,60.53
"679",2024-01-29 06:00:00,51.3348593807758,59.64
"680",2024-01-29 07:00:00,55.0143320198848,59.63
"681",2024-01-29 08:00:00,49.6348392717012,55.08
"682",2024-01-29 09:00:00,38.902939562828,51.16
"683",2024-01-29 10:00:00,32.9943751577014,45.75
"684",2024-01-29 11:00:00,30.5058727494064,41.58
"685",2024-01-29 12:00:00,32.845369909635,40.09
"686",2024-01-29 13:00:00,42.2795602192168,50.65
"687",2024-01-29 14:00:00,57.7985332929168,56.41
"688",2024-01-29 15:00:00,73.8833013871341,68.87
"689",2024-01-29 16:00:00,88.9298725281149,77.84
"690",2024-01-29 17:00:00,93.6063919678136,71.93
"691",2024-01-29 18:00:00,91.0225408156714,69.88
"692",2024-01-29 19:00:00,87.8775493549353,68.25
"693",2024-01-29 20:00:00,84.3556804750697,57.17
"694",2024-01-29 21:00:00,86.7688372841325,59.43
"695",2024-01-29 22:00:00,81.8952425286332,56
"696",2024-01-29 23:00:00,75.4210005615841,49.97
"697",2024-01-30,67.4443683085366,47.26
"698",2024-01-30 01:00:00,65.9532356418602,48.12
"699",2024-01-30 02:00:00,67.5399087535557,47.97
"700",2024-01-30 03:00:00,71.9565537470754,51.58
"701",2024-01-30 04:00:00,79.978817213333,60.06
"702",2024-01-30 05:00:00,98.7961633335809,80
"703",2024-01-30 06:00:00,112.397463355372,93.57
"704",2024-01-30 07:00:00,116.834634194974,99.17
"705",2024-01-30 08:00:00,106.905723178781,88.39
"706",2024-01-30 09:00:00,100.494309329848,78.9
"707",2024-01-30 10:00:00,98.0435490886614,71.27
"708",2024-01-30 11:00:00,97.9426615224107,70.24
"709",2024-01-30 12:00:00,100.485088431678,74.99
"710",2024-01-30 13:00:00,108.045428162805,82.55
"711",2024-01-30 14:00:00,115.001382656376,97.6
"712",2024-01-30 15:00:00,125.73478579119,108.43
"713",2024-01-30 16:00:00,135.468734463248,127.42
"714",2024-01-30 17:00:00,141.08859453615,117.3
"715",2024-01-30 18:00:00,136.919820448637,107.52
"716",2024-01-30 19:00:00,123.519410624292,91.98
"717",2024-01-30 20:00:00,117.448427435428,86.79
"718",2024-01-30 21:00:00,111.092402117398,83.42
"719",2024-01-30 22:00:00,104.984361938929,80.29
"720",2024-01-30 23:00:00,99.323754710987,71.94
