date,auction_price_de_ch,.pred
2024-01-22T14:00:00Z,27.08,31.98971176147461
2024-01-22T15:00:00Z,20.16,34.12394332885742
2024-01-22T16:00:00Z,14.81,27.88382911682129
2024-01-22T17:00:00Z,12.07,26.622568130493164
2024-01-22T18:00:00Z,13.77,25.43177032470703
2024-01-22T19:00:00Z,18.9,28.016754150390625
2024-01-22T20:00:00Z,22.85,30.44692039489746
2024-01-22T21:00:00Z,28,31.676427841186523
2024-01-22T22:00:00Z,36.63,33.4553108215332
2024-01-22T23:00:00Z,33.24,38.280357360839844
2024-01-23T00:00:00Z,43,40.0694694519043
2024-01-23T01:00:00Z,47.67,40.655948638916016
2024-01-23T02:00:00Z,50.42,40.45442199707031
2024-01-23T03:00:00Z,49.13,38.770172119140625
2024-01-23T04:00:00Z,40.4,35.33760070800781
2024-01-23T05:00:00Z,29.23,28.705078125
2024-01-23T06:00:00Z,15.62,26.076900482177734
2024-01-23T07:00:00Z,10.1,21.908039093017578
2024-01-23T08:00:00Z,12.72,22.40238380432129
2024-01-23T09:00:00Z,16.22,26.128019332885742
2024-01-23T10:00:00Z,17.6,30.061861038208008
2024-01-23T11:00:00Z,16.81,34.64624786376953
2024-01-23T12:00:00Z,17.69,36.08979034423828
2024-01-23T13:00:00Z,16.8,34.21670913696289
2024-01-23T14:00:00Z,8,31.510881423950195
2024-01-23T15:00:00Z,5.99,27.887126922607422
2024-01-23T16:00:00Z,2.39,26.721935272216797
2024-01-23T17:00:00Z,1.99,24.001876831054688
2024-01-23T18:00:00Z,5.58,23.95359992980957
2024-01-23T19:00:00Z,15.18,25.135168075561523
2024-01-23T20:00:00Z,21.88,26.973573684692383
2024-01-23T21:00:00Z,27.27,28.974687576293945
2024-01-23T22:00:00Z,34,37.783748626708984
2024-01-23T23:00:00Z,54.5,37.8133659362793
2024-01-24T00:00:00Z,61.22,37.44858169555664
2024-01-24T01:00:00Z,63.48,38.01313400268555
2024-01-24T02:00:00Z,64.04,33.87010955810547
2024-01-24T03:00:00Z,65.32,33.71940231323242
2024-01-24T04:00:00Z,57.7,34.36892318725586
2024-01-24T05:00:00Z,40.47,27.57439613342285
2024-01-24T06:00:00Z,22.54,15.161015510559082
2024-01-24T07:00:00Z,15.81,15.459999084472656
2024-01-24T08:00:00Z,17.5,15.308069229125977
2024-01-24T09:00:00Z,20.37,24.963459014892578
2024-01-24T10:00:00Z,25.91,29.766815185546875
2024-01-24T11:00:00Z,29.33,31.85685157775879
2024-01-24T12:00:00Z,31.15,33.40971374511719
2024-01-24T13:00:00Z,28,31.142236709594727
2024-01-24T14:00:00Z,24.02,25.355792999267578
2024-01-24T15:00:00Z,18.69,20.61640739440918
2024-01-24T16:00:00Z,11.44,17.42926025390625
2024-01-24T17:00:00Z,10.65,13.881393432617188
2024-01-24T18:00:00Z,13.97,13.93972396850586
2024-01-24T19:00:00Z,15.38,23.127042770385742
2024-01-24T20:00:00Z,18.1,24.189132690429688
2024-01-24T21:00:00Z,23.61,28.67696189880371
2024-01-24T22:00:00Z,28.1,28.155929565429688
2024-01-24T23:00:00Z,32.16,34.114707946777344
2024-01-25T00:00:00Z,34.34,35.3735237121582
2024-01-25T01:00:00Z,34.16,36.889949798583984
2024-01-25T02:00:00Z,33.11,36.51016616821289
2024-01-25T03:00:00Z,29.34,36.223899841308594
2024-01-25T04:00:00Z,18,35.578670501708984
2024-01-25T05:00:00Z,8.29,30.003997802734375
2024-01-25T06:00:00Z,3.22,26.20842742919922
2024-01-25T07:00:00Z,3.43,25.17156982421875
2024-01-25T08:00:00Z,1.45,27.614850997924805
2024-01-25T09:00:00Z,0.88,27.792131423950195
2024-01-25T10:00:00Z,0.7,29.478429794311523
2024-01-25T11:00:00Z,1.11,31.38911247253418
2024-01-25T12:00:00Z,0.92,9.333346366882324
2024-01-25T13:00:00Z,0.38,8.500667572021484
2024-01-25T14:00:00Z,0.36,6.856863021850586
2024-01-25T15:00:00Z,0.3,6.084896087646484
2024-01-25T16:00:00Z,0.22,5.679922580718994
2024-01-25T17:00:00Z,0.21,5.129256725311279
2024-01-25T18:00:00Z,0.22,5.69981050491333
2024-01-25T19:00:00Z,0.33,6.213597774505615
2024-01-25T20:00:00Z,0.49,6.965328693389893
2024-01-25T21:00:00Z,0.49,7.036970138549805
2024-01-25T22:00:00Z,0.61,7.377121925354004
2024-01-25T23:00:00Z,5.81,9.104154586791992
2024-01-26T00:00:00Z,9.26,8.71188735961914
2024-01-26T01:00:00Z,12.28,9.237194061279297
2024-01-26T02:00:00Z,18.88,30.390748977661133
2024-01-26T03:00:00Z,18.88,30.324419021606445
2024-01-26T04:00:00Z,17.82,32.07484436035156
2024-01-26T05:00:00Z,13.6,22.560293197631836
2024-01-26T06:00:00Z,4.56,17.701549530029297
2024-01-26T07:00:00Z,1.83,16.83321189880371
2024-01-26T08:00:00Z,5,17.63755989074707
2024-01-26T09:00:00Z,7.61,19.673358917236328
2024-01-26T10:00:00Z,14,20.38027572631836
2024-01-26T11:00:00Z,20.58,25.97231101989746
2024-01-26T12:00:00Z,24.36,25.920795440673828
2024-01-26T13:00:00Z,24.26,22.754770278930664
2024-01-26T14:00:00Z,23.39,17.917713165283203
2024-01-26T15:00:00Z,18.07,15.067207336425781
2024-01-26T16:00:00Z,9.56,14.422529220581055
2024-01-26T17:00:00Z,13.49,16.35420036315918
2024-01-26T18:00:00Z,14.26,16.435604095458984
2024-01-26T19:00:00Z,13.25,17.941225051879883
2024-01-26T20:00:00Z,13.71,19.144824981689453
2024-01-26T21:00:00Z,16.55,20.422792434692383
2024-01-26T22:00:00Z,19.54,22.742605209350586
2024-01-26T23:00:00Z,16.93,28.09885597229004
2024-01-27T00:00:00Z,16.59,28.105316162109375
2024-01-27T01:00:00Z,17.52,28.209707260131836
2024-01-27T02:00:00Z,17.44,29.425033569335938
2024-01-27T03:00:00Z,15.04,28.781108856201172
2024-01-27T04:00:00Z,13.54,28.35420799255371
2024-01-27T05:00:00Z,12.82,25.849218368530273
2024-01-27T06:00:00Z,8.68,22.993282318115234
2024-01-27T07:00:00Z,5.35,20.02632713317871
2024-01-27T08:00:00Z,6.66,21.609018325805664
2024-01-27T09:00:00Z,8.92,27.16879653930664
2024-01-27T10:00:00Z,9.62,28.937618255615234
2024-01-27T11:00:00Z,10.2,31.45480728149414
2024-01-27T12:00:00Z,10.6,30.386951446533203
2024-01-27T13:00:00Z,6.38,8.672130584716797
2024-01-27T14:00:00Z,2.3,8.26385498046875
2024-01-27T15:00:00Z,0.51,6.828365802764893
2024-01-27T16:00:00Z,0.3,5.260059833526611
2024-01-27T17:00:00Z,0.32,5.326422214508057
2024-01-27T18:00:00Z,0.51,5.397199630737305
2024-01-27T19:00:00Z,0.6,6.203173637390137
2024-01-27T20:00:00Z,0.92,7.1734700202941895
2024-01-27T21:00:00Z,1.06,7.872531414031982
2024-01-27T22:00:00Z,1.06,8.02444076538086
2024-01-27T23:00:00Z,2.98,7.903121471405029
2024-01-28T00:00:00Z,2.59,6.596680164337158
2024-01-28T01:00:00Z,2.49,6.858468532562256
2024-01-28T02:00:00Z,2.11,6.756163120269775
2024-01-28T03:00:00Z,1.63,7.64928674697876
2024-01-28T04:00:00Z,1.88,7.904791355133057
2024-01-28T05:00:00Z,2.58,7.810803413391113
2024-01-28T06:00:00Z,2.31,6.056484222412109
2024-01-28T07:00:00Z,1.5,5.600578308105469
2024-01-28T08:00:00Z,2.61,6.034692764282227
2024-01-28T09:00:00Z,3.44,8.224316596984863
2024-01-28T10:00:00Z,6.36,11.165823936462402
2024-01-28T11:00:00Z,4.81,11.035743713378906
2024-01-28T12:00:00Z,4.81,10.9721097946167
2024-01-28T13:00:00Z,3.2,9.633293151855469
2024-01-28T14:00:00Z,3.6,7.104649543762207
2024-01-28T15:00:00Z,4.75,17.24130630493164
2024-01-28T16:00:00Z,2.48,13.102126121520996
2024-01-28T17:00:00Z,1.11,13.873873710632324
2024-01-28T18:00:00Z,3.17,15.092559814453125
2024-01-28T19:00:00Z,4.33,16.778608322143555
2024-01-28T20:00:00Z,9.56,24.387672424316406
2024-01-28T21:00:00Z,9.24,25.741527557373047
2024-01-28T22:00:00Z,12.43,26.137096405029297
2024-01-28T23:00:00Z,13.8,25.527395248413086
2024-01-29T00:00:00Z,16.11,25.16953468322754
2024-01-29T01:00:00Z,16.97,23.877931594848633
2024-01-29T02:00:00Z,18.2,24.448583602905273
2024-01-29T03:00:00Z,14.79,23.94295310974121
2024-01-29T04:00:00Z,11.1,23.592121124267578
2024-01-29T05:00:00Z,4.87,22.864112854003906
2024-01-29T06:00:00Z,0.75,22.336490631103516
2024-01-29T07:00:00Z,0.32,20.20905113220215
2024-01-29T08:00:00Z,0.5,22.883625030517578
2024-01-29T09:00:00Z,3.8,26.511728286743164
2024-01-29T10:00:00Z,7.13,27.677297592163086
2024-01-29T11:00:00Z,5.02,12.772887229919434
2024-01-29T12:00:00Z,2.96,11.211770057678223
2024-01-29T13:00:00Z,0.38,7.768293857574463
2024-01-29T14:00:00Z,0.25,6.5395989418029785
2024-01-29T15:00:00Z,0.12,7.893038749694824
2024-01-29T16:00:00Z,0.09,3.9894752502441406
2024-01-29T17:00:00Z,0.09,3.9378128051757813
2024-01-29T18:00:00Z,0.11,4.137757301330566
2024-01-29T19:00:00Z,0.15,4.909640312194824
2024-01-29T20:00:00Z,0.32,9.149672508239746
2024-01-29T21:00:00Z,0.4,9.528961181640625
2024-01-29T22:00:00Z,0.88,10.57172966003418
2024-01-29T23:00:00Z,3.51,10.093282699584961
2024-01-30T00:00:00Z,5.55,10.241856575012207
2024-01-30T01:00:00Z,5.56,10.19482421875
2024-01-30T02:00:00Z,10.19,9.989507675170898
2024-01-30T03:00:00Z,5.57,9.953287124633789
2024-01-30T04:00:00Z,3.8,9.339408874511719
2024-01-30T05:00:00Z,2.5,6.863690376281738
2024-01-30T06:00:00Z,1.06,2.728675603866577
2024-01-30T07:00:00Z,1.01,3.236769199371338
2024-01-30T08:00:00Z,1.12,3.476126194000244
2024-01-30T09:00:00Z,2.33,9.390459060668945
2024-01-30T10:00:00Z,3.18,11.501679420471191
2024-01-30T11:00:00Z,5.18,9.381231307983398
2024-01-30T12:00:00Z,6.39,8.577245712280273
2024-01-30T13:00:00Z,3.94,5.673765659332275
2024-01-30T14:00:00Z,3.92,3.7423977851867676
2024-01-30T15:00:00Z,3.73,3.136685609817505
2024-01-30T16:00:00Z,2.94,14.600369453430176
2024-01-30T17:00:00Z,2.45,13.721004486083984
2024-01-30T18:00:00Z,2.94,13.723042488098145
2024-01-30T19:00:00Z,3.84,15.895928382873535
2024-01-30T20:00:00Z,3.61,16.99303436279297
2024-01-30T21:00:00Z,3.66,22.279937744140625
2024-01-30T22:00:00Z,4.63,23.749940872192383
2024-01-30T23:00:00Z,6.4,25.73369789123535
2024-01-31T00:00:00Z,6.61,26.513084411621094
2024-01-31T01:00:00Z,5.1,26.62065315246582
2024-01-31T02:00:00Z,4.73,26.721527099609375
2024-01-31T03:00:00Z,3.9,25.291324615478516
2024-01-31T04:00:00Z,2.55,25.389862060546875
2024-01-31T05:00:00Z,0.76,5.484811305999756
2024-01-31T06:00:00Z,0.51,5.006572246551514
2024-01-31T07:00:00Z,0.5,4.718998908996582
2024-01-31T08:00:00Z,0.49,5.306840896606445
2024-01-31T09:00:00Z,1.25,5.750176429748535
2024-01-31T10:00:00Z,2.15,6.788175106048584
2024-01-31T11:00:00Z,4.93,8.084101676940918
2024-01-31T12:00:00Z,8.08,27.160701751708984
2024-01-31T13:00:00Z,7.61,25.595680236816406
2024-01-31T14:00:00Z,7.28,23.38666534423828
2024-01-31T15:00:00Z,2.3,20.602645874023438
2024-01-31T16:00:00Z,1.33,18.86421012878418
2024-01-31T17:00:00Z,2.44,13.37303638458252
2024-01-31T18:00:00Z,9.43,13.389164924621582
2024-01-31T19:00:00Z,12.01,17.894380569458008
2024-01-31T20:00:00Z,15.71,21.69930648803711
2024-01-31T21:00:00Z,19.2,24.165544509887695
2024-01-31T22:00:00Z,23.27,25.984012603759766
