date,.pred,actual
2024-01-22T15:00:00Z,116.79511260986328,82.26
2024-01-22T16:00:00Z,120.38272094726564,84.53
2024-01-22T17:00:00Z,122.33069610595705,84.37
2024-01-22T18:00:00Z,123.6580810546875,82.62
2024-01-22T19:00:00Z,121.38029479980467,78.84
2024-01-22T20:00:00Z,114.19811248779295,77.55
2024-01-22T21:00:00Z,113.0531768798828,77.86
2024-01-22T22:00:00Z,111.2019500732422,74.38
2024-01-22T23:00:00Z,106.62711334228516,71.06
2024-01-23T00:00:00Z,106.7143096923828,72.71
2024-01-23T01:00:00Z,107.47139739990234,72.7
2024-01-23T02:00:00Z,105.59369659423828,71.63
2024-01-23T03:00:00Z,104.26824188232422,71.64
2024-01-23T04:00:00Z,110.60681915283205,71.6
2024-01-23T05:00:00Z,115.60002899169922,75.94
2024-01-23T06:00:00Z,123.52029418945313,79.87
2024-01-23T07:00:00Z,129.87783813476565,82.97
2024-01-23T08:00:00Z,127.9762725830078,82.51
2024-01-23T09:00:00Z,126.7703857421875,79.03
2024-01-23T10:00:00Z,124.11726379394533,76.83
2024-01-23T11:00:00Z,119.95413208007813,76.25
2024-01-23T12:00:00Z,119.16221618652344,76.83
2024-01-23T13:00:00Z,120.25236511230467,75.92
2024-01-23T14:00:00Z,122.27445220947266,77.07
2024-01-23T15:00:00Z,127.39973449707033,77.99
2024-01-23T16:00:00Z,129.2822723388672,80.63
2024-01-23T17:00:00Z,128.1107940673828,80.22
2024-01-23T18:00:00Z,124.5330581665039,77.52
2024-01-23T19:00:00Z,120.44688415527344,77.02
2024-01-23T20:00:00Z,114.35801696777344,75.22
2024-01-23T21:00:00Z,112.42112731933594,75.23
2024-01-23T22:00:00Z,107.67752075195313,70.01
2024-01-23T23:00:00Z,99.17847442626952,75.62
2024-01-24T00:00:00Z,95.36962127685548,72.06
2024-01-24T01:00:00Z,93.671844482421875,69.39
2024-01-24T02:00:00Z,94.7156753540039,70.08
2024-01-24T03:00:00Z,94.383331298828125,68.99
2024-01-24T04:00:00Z,96.74845886230467,72.05
2024-01-24T05:00:00Z,104.16719818115234,78.06
2024-01-24T06:00:00Z,111.6026840209961,82.75
2024-01-24T07:00:00Z,114.93170928955078,81.9
2024-01-24T08:00:00Z,118.24533081054688,81.48
2024-01-24T09:00:00Z,114.63420104980467,78.13
2024-01-24T10:00:00Z,111.56005096435548,76.97
2024-01-24T11:00:00Z,112.0904312133789,79.64
2024-01-24T12:00:00Z,112.86653900146484,79.9
2024-01-24T13:00:00Z,115.1591339111328,79.23
2024-01-24T14:00:00Z,117.02918243408205,79.37
2024-01-24T15:00:00Z,115.40338134765624,81.01
2024-01-24T16:00:00Z,118.93683624267578,82.93
2024-01-24T17:00:00Z,120.79737854003906,86.48
2024-01-24T18:00:00Z,120.914306640625,84.91
2024-01-24T19:00:00Z,119.20002746582033,77.94
2024-01-24T20:00:00Z,117.7723159790039,76.01
2024-01-24T21:00:00Z,114.44232177734376,76.01
2024-01-24T22:00:00Z,110.75186157226564,75.6
2024-01-24T23:00:00Z,111.4363021850586,72.07
2024-01-25T00:00:00Z,108.48883056640624,72.17
2024-01-25T01:00:00Z,107.55037689208984,69.01
2024-01-25T02:00:00Z,106.76780700683594,68.62
2024-01-25T03:00:00Z,107.2056121826172,69.76
2024-01-25T04:00:00Z,109.38312530517578,76.04
2024-01-25T05:00:00Z,113.29824829101564,77.52
2024-01-25T06:00:00Z,119.8730239868164,85.51
2024-01-25T07:00:00Z,129.7246856689453,87.95
2024-01-25T08:00:00Z,122.99435424804688,87.87
2024-01-25T09:00:00Z,122.71652221679688,84.48
2024-01-25T10:00:00Z,122.3730010986328,82.57
2024-01-25T11:00:00Z,119.48471069335938,80.7
2024-01-25T12:00:00Z,120.03453826904295,82.01
2024-01-25T13:00:00Z,124.06555938720705,83.83
2024-01-25T14:00:00Z,127.13218688964844,88.14
2024-01-25T15:00:00Z,129.0078887939453,95
2024-01-25T16:00:00Z,131.9024200439453,103.37
2024-01-25T17:00:00Z,133.03616333007813,103.39
2024-01-25T18:00:00Z,131.4467010498047,96.85
2024-01-25T19:00:00Z,125.81600952148438,87.23
2024-01-25T20:00:00Z,121.81365966796876,80.45
2024-01-25T21:00:00Z,119.945556640625,78.63
2024-01-25T22:00:00Z,117.39620208740234,76.06
2024-01-25T23:00:00Z,112.80215454101564,70.11
2024-01-26T00:00:00Z,106.1484146118164,67.97
2024-01-26T01:00:00Z,102.93636322021484,69.56
2024-01-26T02:00:00Z,102.53814697265624,69.9
2024-01-26T03:00:00Z,99.03995513916016,69.23
2024-01-26T04:00:00Z,97.57818603515624,70.05
2024-01-26T05:00:00Z,101.5823211669922,79.19
2024-01-26T06:00:00Z,110.99591064453124,82.16
2024-01-26T07:00:00Z,119.42361450195313,84.71
2024-01-26T08:00:00Z,119.70661163330078,82.53
2024-01-26T09:00:00Z,116.91258239746094,80.53
2024-01-26T10:00:00Z,110.3320541381836,78.02
2024-01-26T11:00:00Z,110.7649917602539,80.35
2024-01-26T12:00:00Z,115.47003936767578,80.06
2024-01-26T13:00:00Z,116.20186614990234,79.04
2024-01-26T14:00:00Z,118.79456329345705,79.08
2024-01-26T15:00:00Z,118.52439880371094,78.95
2024-01-26T16:00:00Z,131.0021514892578,81.19
2024-01-26T17:00:00Z,135.5116729736328,87.38
2024-01-26T18:00:00Z,130.04791259765625,88.73
2024-01-26T19:00:00Z,126.39221954345705,84.37
2024-01-26T20:00:00Z,124.226806640625,81.07
2024-01-26T21:00:00Z,121.24678802490234,78.35
2024-01-26T22:00:00Z,119.28758239746094,72.14
2024-01-26T23:00:00Z,111.56388854980467,65.28
2024-01-27T00:00:00Z,109.92223358154295,65.03
2024-01-27T01:00:00Z,106.11808013916016,64.9
2024-01-27T02:00:00Z,104.14421081542967,65.57
2024-01-27T03:00:00Z,103.17296600341795,65.66
2024-01-27T04:00:00Z,102.66268920898438,63.56
2024-01-27T05:00:00Z,105.19963073730467,61.01
2024-01-27T06:00:00Z,108.15003204345705,65.34
2024-01-27T07:00:00Z,108.08758544921876,72.38
2024-01-27T08:00:00Z,105.34066772460938,70.25
2024-01-27T09:00:00Z,97.200775146484375,66.32
2024-01-27T10:00:00Z,91.77442169189452,62.52
2024-01-27T11:00:00Z,89.66845703125,63.04
2024-01-27T12:00:00Z,87.7043228149414,54.38
2024-01-27T13:00:00Z,94.39325714111328,58.37
2024-01-27T14:00:00Z,103.01969146728516,68.38
2024-01-27T15:00:00Z,114.2071304321289,77.62
2024-01-27T16:00:00Z,122.01773834228516,83.15
2024-01-27T17:00:00Z,122.84317779541016,90.35
2024-01-27T18:00:00Z,120.58370208740234,87.32
2024-01-27T19:00:00Z,115.90225219726564,82.87
2024-01-27T20:00:00Z,112.88322448730467,78.46
2024-01-27T21:00:00Z,108.5972671508789,77.03
2024-01-27T22:00:00Z,102.43840789794922,74.11
2024-01-27T23:00:00Z,103.00625610351564,73.31
2024-01-28T00:00:00Z,94.8868179321289,69.04
2024-01-28T01:00:00Z,90.69806671142578,66.31
2024-01-28T02:00:00Z,90.386505126953125,63.16
2024-01-28T03:00:00Z,86.57726287841797,61.92
2024-01-28T04:00:00Z,88.38542938232422,61.03
2024-01-28T05:00:00Z,90.73179626464844,64.58
2024-01-28T06:00:00Z,93.70720672607422,68.83
2024-01-28T07:00:00Z,96.32063293457033,66.41
2024-01-28T08:00:00Z,92.109344482421875,64.34
2024-01-28T09:00:00Z,87.09074401855469,60.01
2024-01-28T10:00:00Z,81.0953598022461,54.04
2024-01-28T11:00:00Z,81.08213806152344,49.85
2024-01-28T12:00:00Z,71.23987579345703,36.85
2024-01-28T13:00:00Z,72.4959945678711,42.8
2024-01-28T14:00:00Z,90.4007797241211,52.8
2024-01-28T15:00:00Z,104.88215637207033,66.46
2024-01-28T16:00:00Z,114.64798736572266,77.31
2024-01-28T17:00:00Z,115.69235229492188,80.08
2024-01-28T18:00:00Z,114.7197036743164,78.63
2024-01-28T19:00:00Z,115.2188491821289,76.54
2024-01-28T20:00:00Z,113.8758773803711,74.04
2024-01-28T21:00:00Z,110.72026824951172,72.33
2024-01-28T22:00:00Z,106.05368041992188,70.23
2024-01-28T23:00:00Z,104.64636993408205,65.81
2024-01-29T00:00:00Z,97.52928924560548,60.53
2024-01-29T01:00:00Z,94.66934967041016,51.39
2024-01-29T02:00:00Z,89.1029281616211,54.97
2024-01-29T03:00:00Z,97.7208480834961,54.95
2024-01-29T04:00:00Z,107.14115142822266,67.55
2024-01-29T05:00:00Z,122.09662628173828,79.06
2024-01-29T06:00:00Z,130.66932678222656,85.78
2024-01-29T07:00:00Z,136.2046356201172,94.41
2024-01-29T08:00:00Z,134.0557861328125,85.85
2024-01-29T09:00:00Z,129.94204711914065,79.14
2024-01-29T10:00:00Z,129.45176696777344,77.97
2024-01-29T11:00:00Z,125.80692291259766,77.13
2024-01-29T12:00:00Z,125.69269561767578,76.9
2024-01-29T13:00:00Z,130.96408081054688,81.08
2024-01-29T14:00:00Z,135.8384552001953,85.54
2024-01-29T15:00:00Z,138.71987915039065,100.94
2024-01-29T16:00:00Z,136.63662719726565,111.07
2024-01-29T17:00:00Z,138.00421142578125,112.97
2024-01-29T18:00:00Z,136.3330841064453,106.93
2024-01-29T19:00:00Z,131.80239868164065,91.45
2024-01-29T20:00:00Z,133.55630493164065,82.85
2024-01-29T21:00:00Z,128.40028381347656,79.81
2024-01-29T22:00:00Z,116.96290588378906,76.34
2024-01-29T23:00:00Z,115.1358871459961,70.36
2024-01-30T00:00:00Z,113.16433715820313,68.62
2024-01-30T01:00:00Z,111.67345428466795,68.65
2024-01-30T02:00:00Z,111.51712799072266,68.2
2024-01-30T03:00:00Z,111.3302230834961,68.18
2024-01-30T04:00:00Z,114.6089096069336,70.05
2024-01-30T05:00:00Z,121.91317749023438,79.03
2024-01-30T06:00:00Z,123.37694549560548,88.8
2024-01-30T07:00:00Z,124.96179962158205,96.21
2024-01-30T08:00:00Z,120.61947631835938,88.05
2024-01-30T09:00:00Z,124.84342956542967,80.09
2024-01-30T10:00:00Z,125.20579528808594,78.89
2024-01-30T11:00:00Z,120.08390045166016,76.38
2024-01-30T12:00:00Z,121.65757751464844,76.38
2024-01-30T13:00:00Z,122.02305603027344,78.16
2024-01-30T14:00:00Z,127.31327056884766,81.4
2024-01-30T15:00:00Z,129.7399444580078,83.89
2024-01-30T16:00:00Z,138.8011016845703,87.99
2024-01-30T17:00:00Z,142.13499450683594,96.01
2024-01-30T18:00:00Z,134.1890106201172,92.01
2024-01-30T19:00:00Z,130.28599548339844,85.61
2024-01-30T20:00:00Z,127.33860778808594,79.54
2024-01-30T21:00:00Z,127.24297332763672,78.25
2024-01-30T22:00:00Z,123.78036499023438,76.09
2024-01-30T23:00:00Z,120.50155639648438,74.03
2024-01-31T00:00:00Z,118.1224365234375,71.07
2024-01-31T01:00:00Z,115.65033721923828,69.52
2024-01-31T02:00:00Z,114.76753997802734,69.83
2024-01-31T03:00:00Z,113.17310333251952,68.6
2024-01-31T04:00:00Z,116.447021484375,74.85
2024-01-31T05:00:00Z,121.5517349243164,82.31
2024-01-31T06:00:00Z,126.69474029541016,99.17
2024-01-31T07:00:00Z,131.18299865722656,109.52
2024-01-31T08:00:00Z,127.04540252685548,92
2024-01-31T09:00:00Z,126.03756713867188,83.68
2024-01-31T10:00:00Z,123.97673034667967,79.38
2024-01-31T11:00:00Z,123.17636108398438,76.59
2024-01-31T12:00:00Z,124.4249267578125,76.97
2024-01-31T13:00:00Z,125.35179138183594,78.12
2024-01-31T14:00:00Z,126.99911499023438,79.95
2024-01-31T15:00:00Z,128.34600830078125,80.88
2024-01-31T16:00:00Z,130.23802185058594,83.97
2024-01-31T17:00:00Z,132.18890380859375,88.28
2024-01-31T18:00:00Z,130.0950164794922,85.79
2024-01-31T19:00:00Z,128.42874145507813,81.03
2024-01-31T20:00:00Z,126.53397369384766,76.47
2024-01-31T21:00:00Z,122.10102081298828,75.5
2024-01-31T22:00:00Z,119.0644989013672,69.88
