date,.pred,actual
2024-01-26T13:00:00Z,87.07,49.28
2024-01-26T14:00:00Z,93.91,50.11
2024-01-26T15:00:00Z,102.46,52.74
2024-01-26T16:00:00Z,123.38,60.7
2024-01-26T17:00:00Z,115.54,58.75
2024-01-26T18:00:00Z,98.79,64.96
2024-01-26T19:00:00Z,91.07,58.78
2024-01-26T20:00:00Z,86.31,62.02
2024-01-26T21:00:00Z,80.43,59.58
2024-01-26T22:00:00Z,75.16,57.08
2024-01-26T23:00:00Z,62.8,55.5
2024-01-27T00:00:00Z,62,55.03
2024-01-27T01:00:00Z,58.49,56.21
2024-01-27T02:00:00Z,57.73,55.05
2024-01-27T03:00:00Z,57.07,55.74
2024-01-27T04:00:00Z,52.16,56.83
2024-01-27T05:00:00Z,59.37,59.07
2024-01-27T06:00:00Z,71.12,65.91
2024-01-27T07:00:00Z,76.59,75.29
2024-01-27T08:00:00Z,70.58,72.56
2024-01-27T09:00:00Z,61.61,60.06
2024-01-27T10:00:00Z,59.14,56.61
2024-01-27T11:00:00Z,52.28,55.84
2024-01-27T12:00:00Z,46.47,53.88
2024-01-27T13:00:00Z,49.28,59.72
2024-01-27T14:00:00Z,50.11,72.44
2024-01-27T15:00:00Z,52.74,83.62
2024-01-27T16:00:00Z,60.7,93.37
2024-01-27T17:00:00Z,58.75,95.95
2024-01-27T18:00:00Z,64.96,92.53
2024-01-27T19:00:00Z,58.78,84.42
2024-01-27T20:00:00Z,62.02,76.07
2024-01-27T21:00:00Z,59.58,75.97
2024-01-27T22:00:00Z,57.08,72.7
2024-01-27T23:00:00Z,55.5,66.77
2024-01-28T00:00:00Z,55.03,60.92
2024-01-28T01:00:00Z,56.21,59.65
2024-01-28T02:00:00Z,55.05,59.94
2024-01-28T03:00:00Z,55.74,61.4
2024-01-28T04:00:00Z,56.83,64.11
2024-01-28T05:00:00Z,59.07,60.53
2024-01-28T06:00:00Z,65.91,59.64
2024-01-28T07:00:00Z,75.29,59.63
2024-01-28T08:00:00Z,72.56,55.08
2024-01-28T09:00:00Z,60.06,51.16
2024-01-28T10:00:00Z,56.61,45.75
2024-01-28T11:00:00Z,55.84,41.58
2024-01-28T12:00:00Z,53.88,40.09
2024-01-28T13:00:00Z,59.72,50.65
2024-01-28T14:00:00Z,72.44,56.41
2024-01-28T15:00:00Z,83.62,68.87
2024-01-28T16:00:00Z,93.37,77.84
2024-01-28T17:00:00Z,95.95,71.93
2024-01-28T18:00:00Z,92.53,69.88
2024-01-28T19:00:00Z,84.42,68.25
2024-01-28T20:00:00Z,76.07,57.17
2024-01-28T21:00:00Z,75.97,59.43
2024-01-28T22:00:00Z,72.7,56
2024-01-28T23:00:00Z,66.77,49.97
2024-01-29T00:00:00Z,60.92,47.26
2024-01-29T01:00:00Z,59.65,48.12
2024-01-29T02:00:00Z,59.94,47.97
2024-01-29T03:00:00Z,61.4,51.58
2024-01-29T04:00:00Z,64.11,60.06
2024-01-29T05:00:00Z,60.53,80
2024-01-29T06:00:00Z,59.64,93.57
2024-01-29T07:00:00Z,59.63,99.17
2024-01-29T08:00:00Z,55.08,88.39
2024-01-29T09:00:00Z,51.16,78.9
2024-01-29T10:00:00Z,45.75,71.27
2024-01-29T11:00:00Z,41.58,70.24
2024-01-29T12:00:00Z,40.09,74.99
2024-01-29T13:00:00Z,50.65,82.55
2024-01-29T14:00:00Z,56.41,97.6
2024-01-29T15:00:00Z,68.87,108.43
2024-01-29T16:00:00Z,77.84,127.42
2024-01-29T17:00:00Z,71.93,117.3
2024-01-29T18:00:00Z,69.88,107.52
2024-01-29T19:00:00Z,68.25,91.98
2024-01-29T20:00:00Z,57.17,86.79
2024-01-29T21:00:00Z,59.43,83.42
2024-01-29T22:00:00Z,56,80.29
2024-01-29T23:00:00Z,49.97,71.94
2024-01-30T00:00:00Z,47.26,68.79
2024-01-30T01:00:00Z,48.12,69.37
2024-01-30T02:00:00Z,47.97,67.44
2024-01-30T03:00:00Z,51.58,67.18
2024-01-30T04:00:00Z,60.06,69.37
2024-01-30T05:00:00Z,80,78.43
2024-01-30T06:00:00Z,93.57,90.6
2024-01-30T07:00:00Z,99.17,95.93
2024-01-30T08:00:00Z,88.39,84.93
2024-01-30T09:00:00Z,78.9,77.15
2024-01-30T10:00:00Z,71.27,70.1
2024-01-30T11:00:00Z,70.24,68.1
2024-01-30T12:00:00Z,74.99,68.23
2024-01-30T13:00:00Z,82.55,71.93
2024-01-30T14:00:00Z,97.6,79.49
2024-01-30T15:00:00Z,108.43,82.36
2024-01-30T16:00:00Z,127.42,88.17
2024-01-30T17:00:00Z,117.3,99.23
2024-01-30T18:00:00Z,107.52,91.91
2024-01-30T19:00:00Z,91.98,86.04
2024-01-30T20:00:00Z,86.79,78
2024-01-30T21:00:00Z,83.42,75.01
2024-01-30T22:00:00Z,80.29,71.51
2024-01-30T23:00:00Z,71.94,71.73
2024-01-31T00:00:00Z,68.79,70.19
2024-01-31T01:00:00Z,69.37,70.89
2024-01-31T02:00:00Z,67.44,69.82
2024-01-31T03:00:00Z,67.18,69.14
2024-01-31T04:00:00Z,69.37,73.82
2024-01-31T05:00:00Z,78.43,84.85
2024-01-31T06:00:00Z,90.6,108.17
2024-01-31T07:00:00Z,95.93,119.93
2024-01-31T08:00:00Z,84.93,93.61
2024-01-31T09:00:00Z,77.15,82.98
2024-01-31T10:00:00Z,70.1,77.09
2024-01-31T11:00:00Z,68.1,74.91
2024-01-31T12:00:00Z,68.23,67.66
2024-01-31T13:00:00Z,71.93,66.69
2024-01-31T14:00:00Z,79.49,75.87
2024-01-31T15:00:00Z,82.36,81.62
2024-01-31T16:00:00Z,88.17,87.91
2024-01-31T17:00:00Z,99.23,86.78
2024-01-31T18:00:00Z,91.91,73.65
2024-01-31T19:00:00Z,86.04,66.03
2024-01-31T20:00:00Z,78,56.96
2024-01-31T21:00:00Z,75.01,54.08
2024-01-31T22:00:00Z,71.51,39.73
