"","date",".pred","actual"
"2024-01-16 02:00:00",2024-01-16 02:00:00,98.0773016109166,88.41
"2024-01-16 03:00:00",2024-01-16 03:00:00,97.2961944413492,88.47
"2024-01-16 04:00:00",2024-01-16 04:00:00,99.8899328169291,89.4
"2024-01-16 05:00:00",2024-01-16 05:00:00,103.846689095704,96.33
"2024-01-16 06:00:00",2024-01-16 06:00:00,105.970549496686,111.09
"2024-01-16 07:00:00",2024-01-16 07:00:00,106.811467866078,134.33
"2024-01-16 08:00:00",2024-01-16 08:00:00,102.765540034469,127.05
"2024-01-16 09:00:00",2024-01-16 09:00:00,100.164616060541,116.72
"2024-01-16 10:00:00",2024-01-16 10:00:00,103.345979716373,107.84
"2024-01-16 11:00:00",2024-01-16 11:00:00,107.23850468128,99.12
"2024-01-16 12:00:00",2024-01-16 12:00:00,108.188225265294,98.59
"2024-01-16 13:00:00",2024-01-16 13:00:00,109.284117458032,100.75
"2024-01-16 14:00:00",2024-01-16 14:00:00,107.093284480437,111.83
"2024-01-16 15:00:00",2024-01-16 15:00:00,106.558167398218,117.23
"2024-01-16 16:00:00",2024-01-16 16:00:00,107.062377435344,134.35
"2024-01-16 17:00:00",2024-01-16 17:00:00,107.250791345606,131.96
"2024-01-16 18:00:00",2024-01-16 18:00:00,102.695557049259,122.04
"2024-01-16 19:00:00",2024-01-16 19:00:00,101.04766232966,106.55
"2024-01-16 20:00:00",2024-01-16 20:00:00,99.4111104234651,96.35
"2024-01-16 21:00:00",2024-01-16 21:00:00,98.6385963628163,96.38
"2024-01-16 22:00:00",2024-01-16 22:00:00,94.9155455379886,92.07
"2024-01-16 23:00:00",2024-01-16 23:00:00,93.7359434142271,87.86
"2024-01-17 00:00:00",2024-01-17 00:00:00,94.3659076442401,85.9
"2024-01-17 01:00:00",2024-01-17 01:00:00,92.2341995814445,83.05
"2024-01-17 02:00:00",2024-01-17 02:00:00,101.050132070632,82.92
"2024-01-17 03:00:00",2024-01-17 03:00:00,97.142655991138,82.95
"2024-01-17 04:00:00",2024-01-17 04:00:00,94.7346750068389,87.76
"2024-01-17 05:00:00",2024-01-17 05:00:00,98.3329159242498,92.93
"2024-01-17 06:00:00",2024-01-17 06:00:00,102.202822943344,108.02
"2024-01-17 07:00:00",2024-01-17 07:00:00,104.57729710073,114.22
"2024-01-17 08:00:00",2024-01-17 08:00:00,103.461603898072,112.65
"2024-01-17 09:00:00",2024-01-17 09:00:00,103.005991064416,111.42
"2024-01-17 10:00:00",2024-01-17 10:00:00,103.585772168571,110.16
"2024-01-17 11:00:00",2024-01-17 11:00:00,103.588644119279,107.24
"2024-01-17 12:00:00",2024-01-17 12:00:00,104.138410708377,106.36
"2024-01-17 13:00:00",2024-01-17 13:00:00,105.621320414099,107.7
"2024-01-17 14:00:00",2024-01-17 14:00:00,106.667933444024,112.58
"2024-01-17 15:00:00",2024-01-17 15:00:00,107.941836417316,115.99
"2024-01-17 16:00:00",2024-01-17 16:00:00,108.312520969946,128.12
"2024-01-17 17:00:00",2024-01-17 17:00:00,106.563168698019,122.83
"2024-01-17 18:00:00",2024-01-17 18:00:00,103.922402816369,111.94
"2024-01-17 19:00:00",2024-01-17 19:00:00,100.642381328495,103.47
"2024-01-17 20:00:00",2024-01-17 20:00:00,98.6256827955481,93.48
"2024-01-17 21:00:00",2024-01-17 21:00:00,96.5277560189606,91.95
"2024-01-17 22:00:00",2024-01-17 22:00:00,96.3556738330459,88.18
"2024-01-17 23:00:00",2024-01-17 23:00:00,95.7638406130024,81.2
"2024-01-18 00:00:00",2024-01-18 00:00:00,93.3524345718455,77.47
"2024-01-18 01:00:00",2024-01-18 01:00:00,82.9893596011727,76.23
"2024-01-18 02:00:00",2024-01-18 02:00:00,88.3988938188312,75.92
"2024-01-18 03:00:00",2024-01-18 03:00:00,88.6194197082406,76.19
"2024-01-18 04:00:00",2024-01-18 04:00:00,91.3680283923084,80.7
"2024-01-18 05:00:00",2024-01-18 05:00:00,94.0268077807514,90.49
"2024-01-18 06:00:00",2024-01-18 06:00:00,96.9315451527915,105.36
"2024-01-18 07:00:00",2024-01-18 07:00:00,97.5542431193293,114.93
"2024-01-18 08:00:00",2024-01-18 08:00:00,97.1641958950771,113.5
"2024-01-18 09:00:00",2024-01-18 09:00:00,97.4077818488176,104.52
"2024-01-18 10:00:00",2024-01-18 10:00:00,101.800035392077,100.83
"2024-01-18 11:00:00",2024-01-18 11:00:00,104.683111382021,94.46
"2024-01-18 12:00:00",2024-01-18 12:00:00,109.658678973266,93.47
"2024-01-18 13:00:00",2024-01-18 13:00:00,109.473345175809,93.46
"2024-01-18 14:00:00",2024-01-18 14:00:00,101.079724639561,94.47
"2024-01-18 15:00:00",2024-01-18 15:00:00,96.0185341224321,97.37
"2024-01-18 16:00:00",2024-01-18 16:00:00,97.1150198627369,106.19
"2024-01-18 17:00:00",2024-01-18 17:00:00,94.8215203431404,105.77
"2024-01-18 18:00:00",2024-01-18 18:00:00,92.1897963093972,99.28
"2024-01-18 19:00:00",2024-01-18 19:00:00,91.0694777851378,91.77
"2024-01-18 20:00:00",2024-01-18 20:00:00,90.4481597953358,90.15
"2024-01-18 21:00:00",2024-01-18 21:00:00,98.0087994344732,88.17
"2024-01-18 22:00:00",2024-01-18 22:00:00,92.6571571960292,83.94
"2024-01-18 23:00:00",2024-01-18 23:00:00,91.7434492635704,81.3
"2024-01-19 00:00:00",2024-01-19 00:00:00,90.8836273639632,80
"2024-01-19 01:00:00",2024-01-19 01:00:00,86.3320387962854,79.34
"2024-01-19 02:00:00",2024-01-19 02:00:00,100.128052281074,79.1
"2024-01-19 03:00:00",2024-01-19 03:00:00,91.8322023406953,78.76
"2024-01-19 04:00:00",2024-01-19 04:00:00,89.2347331812669,81.09
"2024-01-19 05:00:00",2024-01-19 05:00:00,92.5050387964371,85.9999999999999
"2024-01-19 06:00:00",2024-01-19 06:00:00,95.168676484227,96.14
"2024-01-19 07:00:00",2024-01-19 07:00:00,94.9839373268252,105.15
"2024-01-19 08:00:00",2024-01-19 08:00:00,91.6290045957686,106
"2024-01-19 09:00:00",2024-01-19 09:00:00,92.9535448057755,94.11
"2024-01-19 10:00:00",2024-01-19 10:00:00,95.4290936278036,89.26
"2024-01-19 11:00:00",2024-01-19 11:00:00,98.8237916878559,84.82
"2024-01-19 12:00:00",2024-01-19 12:00:00,99.4151023733302,85.24
"2024-01-19 13:00:00",2024-01-19 13:00:00,98.3482564295835,87.56
"2024-01-19 14:00:00",2024-01-19 14:00:00,97.7103038385903,87.88
"2024-01-19 15:00:00",2024-01-19 15:00:00,96.5792645853852,91.91
"2024-01-19 16:00:00",2024-01-19 16:00:00,96.5789819554536,93.96
"2024-01-19 17:00:00",2024-01-19 17:00:00,94.7613041038593,98.02
"2024-01-19 18:00:00",2024-01-19 18:00:00,93.2117825834143,93.48
"2024-01-19 19:00:00",2024-01-19 19:00:00,90.9858825231109,89.7
"2024-01-19 20:00:00",2024-01-19 20:00:00,92.6133165566571,85.98
"2024-01-19 21:00:00",2024-01-19 21:00:00,96.3897686428607,88.39
"2024-01-19 22:00:00",2024-01-19 22:00:00,94.8471261809517,84.27
"2024-01-19 23:00:00",2024-01-19 23:00:00,90.1862264887962,78.97
"2024-01-20 00:00:00",2024-01-20 00:00:00,90.858025690697,78.97
"2024-01-20 01:00:00",2024-01-20 01:00:00,83.9779407098294,79.08
"2024-01-20 02:00:00",2024-01-20 02:00:00,94.0982922490437,78.06
"2024-01-20 03:00:00",2024-01-20 03:00:00,88.2715528590372,78.05
"2024-01-20 04:00:00",2024-01-20 04:00:00,91.182341135388,79.06
"2024-01-20 05:00:00",2024-01-20 05:00:00,85.3140266747245,78.95
"2024-01-20 06:00:00",2024-01-20 06:00:00,87.1169754926141,79.04
"2024-01-20 07:00:00",2024-01-20 07:00:00,87.4897363584187,83.43
"2024-01-20 08:00:00",2024-01-20 08:00:00,87.7122763523523,86.57
"2024-01-20 09:00:00",2024-01-20 09:00:00,90.4408767690501,84.44
"2024-01-20 10:00:00",2024-01-20 10:00:00,87.4039872545148,78.96
"2024-01-20 11:00:00",2024-01-20 11:00:00,85.2538134697868,75.04
"2024-01-20 12:00:00",2024-01-20 12:00:00,85.549500763554,72.59
"2024-01-20 13:00:00",2024-01-20 13:00:00,90.5521890809966,74.35
"2024-01-20 14:00:00",2024-01-20 14:00:00,91.8720965431181,79.03
"2024-01-20 15:00:00",2024-01-20 15:00:00,89.6991043443671,84.09
"2024-01-20 16:00:00",2024-01-20 16:00:00,90.7780837411368,89.21
"2024-01-20 17:00:00",2024-01-20 17:00:00,89.2473261670065,92.29
"2024-01-20 18:00:00",2024-01-20 18:00:00,86.5895681790065,89.06
"2024-01-20 19:00:00",2024-01-20 19:00:00,83.5010760988702,85.78
"2024-01-20 20:00:00",2024-01-20 20:00:00,82.8079204916039,80.84
"2024-01-20 21:00:00",2024-01-20 21:00:00,82.2416886014218,81.26
"2024-01-20 22:00:00",2024-01-20 22:00:00,78.1462777181067,77.96
"2024-01-20 23:00:00",2024-01-20 23:00:00,75.7717890514618,74.99
"2024-01-21 00:00:00",2024-01-21 00:00:00,73.5647725666316,74.94
"2024-01-21 01:00:00",2024-01-21 01:00:00,68.5746995562754,73.45
"2024-01-21 02:00:00",2024-01-21 02:00:00,60.325688057608,73.67
"2024-01-21 03:00:00",2024-01-21 03:00:00,62.9889495559667,74.36
"2024-01-21 04:00:00",2024-01-21 04:00:00,67.1584523753176,74.39
"2024-01-21 05:00:00",2024-01-21 05:00:00,67.9470760805451,75.97
"2024-01-21 06:00:00",2024-01-21 06:00:00,68.9161435198084,74.74
"2024-01-21 07:00:00",2024-01-21 07:00:00,69.4868127167304,74.41
"2024-01-21 08:00:00",2024-01-21 08:00:00,67.2092810882302,74.39
"2024-01-21 09:00:00",2024-01-21 09:00:00,60.3722410569584,74.36
"2024-01-21 10:00:00",2024-01-21 10:00:00,57.9703916257351,73.06
"2024-01-21 11:00:00",2024-01-21 11:00:00,55.0114647784534,69.28
"2024-01-21 12:00:00",2024-01-21 12:00:00,52.1339630734417,69.22
"2024-01-21 13:00:00",2024-01-21 13:00:00,59.2210921370186,73.11
"2024-01-21 14:00:00",2024-01-21 14:00:00,69.2266165832659,74.33
"2024-01-21 15:00:00",2024-01-21 15:00:00,72.3086766773353,75.8
"2024-01-21 16:00:00",2024-01-21 16:00:00,72.0527523392859,78.62
"2024-01-21 17:00:00",2024-01-21 17:00:00,71.7121294670017,78.66
"2024-01-21 18:00:00",2024-01-21 18:00:00,70.2081785645872,78.53
"2024-01-21 19:00:00",2024-01-21 19:00:00,68.3998599224356,78.2
"2024-01-21 20:00:00",2024-01-21 20:00:00,65.8465675581773,76.54
"2024-01-21 21:00:00",2024-01-21 21:00:00,70.5007664552195,77.4
"2024-01-21 22:00:00",2024-01-21 22:00:00,70.8573763266335,76.36
"2024-01-21 23:00:00",2024-01-21 23:00:00,70.1963686324167,73.17
"2024-01-22 00:00:00",2024-01-22 00:00:00,66.5924501727866,74.31
"2024-01-22 01:00:00",2024-01-22 01:00:00,68.0841918912388,74.35
"2024-01-22 02:00:00",2024-01-22 02:00:00,60.7761851955206,74.06
"2024-01-22 03:00:00",2024-01-22 03:00:00,67.1899468191661,72.04
"2024-01-22 04:00:00",2024-01-22 04:00:00,68.9767826339296,74.08
"2024-01-22 05:00:00",2024-01-22 05:00:00,70.4742874914222,77.65
"2024-01-22 06:00:00",2024-01-22 06:00:00,73.3934536589881,81
"2024-01-22 07:00:00",2024-01-22 07:00:00,74.3122544646466,81.75
"2024-01-22 08:00:00",2024-01-22 08:00:00,71.7258235276017,79.89
"2024-01-22 09:00:00",2024-01-22 09:00:00,70.7097452196495,80.52
"2024-01-22 10:00:00",2024-01-22 10:00:00,71.7176901403346,82.88
"2024-01-22 11:00:00",2024-01-22 11:00:00,72.6950641159384,82.95
"2024-01-22 12:00:00",2024-01-22 12:00:00,72.5418617999693,82.92
"2024-01-22 13:00:00",2024-01-22 13:00:00,73.7384732881655,82.3
"2024-01-22 14:00:00",2024-01-22 14:00:00,75.8540736962157,82.37
"2024-01-22 15:00:00",2024-01-22 15:00:00,77.4966919314406,82.26
"2024-01-22 16:00:00",2024-01-22 16:00:00,76.4535631125794,84.53
"2024-01-22 17:00:00",2024-01-22 17:00:00,76.8687612557098,84.37
"2024-01-22 18:00:00",2024-01-22 18:00:00,75.9855810378078,82.62
"2024-01-22 19:00:00",2024-01-22 19:00:00,73.5210167095816,78.84
"2024-01-22 20:00:00",2024-01-22 20:00:00,72.5757378933696,77.55
"2024-01-22 21:00:00",2024-01-22 21:00:00,73.4638694281038,77.86
"2024-01-22 22:00:00",2024-01-22 22:00:00,70.419942550111,74.38
"2024-01-22 23:00:00",2024-01-22 23:00:00,67.0134927048498,71.06
"2024-01-23 00:00:00",2024-01-23 00:00:00,69.2317633212055,72.71
"2024-01-23 01:00:00",2024-01-23 01:00:00,73.795950045321,72.7
"2024-01-23 02:00:00",2024-01-23 02:00:00,73.8050437383026,71.63
"2024-01-23 03:00:00",2024-01-23 03:00:00,75.4825432119203,71.64
"2024-01-23 04:00:00",2024-01-23 04:00:00,80.5787431470372,71.6
"2024-01-23 05:00:00",2024-01-23 05:00:00,80.8217687309512,75.94
"2024-01-23 06:00:00",2024-01-23 06:00:00,84.8741143858063,79.87
"2024-01-23 07:00:00",2024-01-23 07:00:00,84.3535371931063,82.97
"2024-01-23 08:00:00",2024-01-23 08:00:00,83.6887178618518,82.51
"2024-01-23 09:00:00",2024-01-23 09:00:00,82.5658964667561,79.03
"2024-01-23 10:00:00",2024-01-23 10:00:00,82.8842358583495,76.83
"2024-01-23 11:00:00",2024-01-23 11:00:00,85.2386775373269,76.25
"2024-01-23 12:00:00",2024-01-23 12:00:00,85.0469909866263,76.83
"2024-01-23 13:00:00",2024-01-23 13:00:00,81.6820207841451,75.92
"2024-01-23 14:00:00",2024-01-23 14:00:00,79.6601247276046,77.07
"2024-01-23 15:00:00",2024-01-23 15:00:00,77.5146087429758,77.99
"2024-01-23 16:00:00",2024-01-23 16:00:00,76.2978625179794,80.63
"2024-01-23 17:00:00",2024-01-23 17:00:00,74.3683338002733,80.22
"2024-01-23 18:00:00",2024-01-23 18:00:00,72.3530584107121,77.52
"2024-01-23 19:00:00",2024-01-23 19:00:00,71.4876309470742,77.02
"2024-01-23 20:00:00",2024-01-23 20:00:00,70.7063428263006,75.22
"2024-01-23 21:00:00",2024-01-23 21:00:00,75.2378180450206,75.23
"2024-01-23 22:00:00",2024-01-23 22:00:00,68.6274800540062,70.01
"2024-01-23 23:00:00",2024-01-23 23:00:00,64.8183144153613,75.62
"2024-01-24 00:00:00",2024-01-24 00:00:00,62.9896487137836,72.06
"2024-01-24 01:00:00",2024-01-24 01:00:00,70.1611234863158,69.39
"2024-01-24 02:00:00",2024-01-24 02:00:00,67.5109697478299,70.08
"2024-01-24 03:00:00",2024-01-24 03:00:00,70.186192813313,68.99
"2024-01-24 04:00:00",2024-01-24 04:00:00,72.166653516288,72.05
"2024-01-24 05:00:00",2024-01-24 05:00:00,68.9932496456598,78.06
"2024-01-24 06:00:00",2024-01-24 06:00:00,70.3826899715688,82.75
"2024-01-24 07:00:00",2024-01-24 07:00:00,73.7588381651061,81.9
"2024-01-24 08:00:00",2024-01-24 08:00:00,74.219323418222,81.48
"2024-01-24 09:00:00",2024-01-24 09:00:00,75.7025884507234,78.13
"2024-01-24 10:00:00",2024-01-24 10:00:00,75.4270667355409,76.97
"2024-01-24 11:00:00",2024-01-24 11:00:00,75.5420683690411,79.64
"2024-01-24 12:00:00",2024-01-24 12:00:00,77.790150376435,79.9
"2024-01-24 13:00:00",2024-01-24 13:00:00,77.9802366868167,79.23
"2024-01-24 14:00:00",2024-01-24 14:00:00,78.7801819417363,79.37
"2024-01-24 15:00:00",2024-01-24 15:00:00,79.1756192489878,81.01
"2024-01-24 16:00:00",2024-01-24 16:00:00,79.2582164624473,82.93
"2024-01-24 17:00:00",2024-01-24 17:00:00,79.4734309046155,86.48
"2024-01-24 18:00:00",2024-01-24 18:00:00,79.0231397720175,84.91
"2024-01-24 19:00:00",2024-01-24 19:00:00,78.5491809253793,77.94
"2024-01-24 20:00:00",2024-01-24 20:00:00,79.3191395334067,76.01
"2024-01-24 21:00:00",2024-01-24 21:00:00,80.3945551601484,76.01
"2024-01-24 22:00:00",2024-01-24 22:00:00,74.7379683583332,75.6
"2024-01-24 23:00:00",2024-01-24 23:00:00,72.1077775463254,72.07
"2024-01-25 00:00:00",2024-01-25 00:00:00,75.1722555360086,72.17
"2024-01-25 01:00:00",2024-01-25 01:00:00,77.1814221662091,69.01
"2024-01-25 02:00:00",2024-01-25 02:00:00,82.0337553360634,68.62
"2024-01-25 03:00:00",2024-01-25 03:00:00,84.678173239454,69.76
"2024-01-25 04:00:00",2024-01-25 04:00:00,87.4849597523989,76.04
"2024-01-25 05:00:00",2024-01-25 05:00:00,85.6089324094212,77.52
"2024-01-25 06:00:00",2024-01-25 06:00:00,86.2170691477796,85.51
"2024-01-25 07:00:00",2024-01-25 07:00:00,87.7675004213649,87.95
"2024-01-25 08:00:00",2024-01-25 08:00:00,85.5817478181568,87.87
"2024-01-25 09:00:00",2024-01-25 09:00:00,85.3655106318035,84.48
"2024-01-25 10:00:00",2024-01-25 10:00:00,87.8469423602778,82.57
"2024-01-25 11:00:00",2024-01-25 11:00:00,91.1209691879897,80.7
"2024-01-25 12:00:00",2024-01-25 12:00:00,91.7510211707752,82.01
"2024-01-25 13:00:00",2024-01-25 13:00:00,91.0992582932474,83.83
"2024-01-25 14:00:00",2024-01-25 14:00:00,92.1909804340888,88.14
"2024-01-25 15:00:00",2024-01-25 15:00:00,91.2630870605052,95
"2024-01-25 16:00:00",2024-01-25 16:00:00,91.7674503412313,103.37
"2024-01-25 17:00:00",2024-01-25 17:00:00,89.1861326604055,103.39
"2024-01-25 18:00:00",2024-01-25 18:00:00,86.6052414948749,96.85
"2024-01-25 19:00:00",2024-01-25 19:00:00,83.2592705925065,87.23
"2024-01-25 20:00:00",2024-01-25 20:00:00,82.5672006550637,80.45
"2024-01-25 21:00:00",2024-01-25 21:00:00,84.64130405081,78.63
"2024-01-25 22:00:00",2024-01-25 22:00:00,83.9742577286528,76.06
"2024-01-25 23:00:00",2024-01-25 23:00:00,81.2732348738895,70.11
"2024-01-26 00:00:00",2024-01-26 00:00:00,79.8395421329165,67.97
"2024-01-26 01:00:00",2024-01-26 01:00:00,72.4516418485509,69.56
"2024-01-26 02:00:00",2024-01-26 02:00:00,74.8554238143103,69.9
"2024-01-26 03:00:00",2024-01-26 03:00:00,73.4156440557916,69.23
"2024-01-26 04:00:00",2024-01-26 04:00:00,72.6973029945898,70.05
"2024-01-26 05:00:00",2024-01-26 05:00:00,75.3753577028737,79.19
"2024-01-26 06:00:00",2024-01-26 06:00:00,73.3477315025868,82.16
"2024-01-26 07:00:00",2024-01-26 07:00:00,74.9207518901659,84.71
"2024-01-26 08:00:00",2024-01-26 08:00:00,74.6264987849314,82.53
"2024-01-26 09:00:00",2024-01-26 09:00:00,75.9336108037552,80.53
"2024-01-26 10:00:00",2024-01-26 10:00:00,76.3976496599675,78.02
"2024-01-26 11:00:00",2024-01-26 11:00:00,78.1982190843012,80.35
"2024-01-26 12:00:00",2024-01-26 12:00:00,81.4258064092385,80.06
"2024-01-26 13:00:00",2024-01-26 13:00:00,78.9169004988024,79.04
"2024-01-26 14:00:00",2024-01-26 14:00:00,79.8512972431929,79.08
"2024-01-26 15:00:00",2024-01-26 15:00:00,76.898874112262,78.95
"2024-01-26 16:00:00",2024-01-26 16:00:00,81.2464994520722,81.19
"2024-01-26 17:00:00",2024-01-26 17:00:00,83.8580834085862,87.38
"2024-01-26 18:00:00",2024-01-26 18:00:00,82.7619667832379,88.73
"2024-01-26 19:00:00",2024-01-26 19:00:00,80.7656641618682,84.37
"2024-01-26 20:00:00",2024-01-26 20:00:00,80.6230192520088,81.07
"2024-01-26 21:00:00",2024-01-26 21:00:00,80.8837802229472,78.35
"2024-01-26 22:00:00",2024-01-26 22:00:00,81.302453057085,72.14
"2024-01-26 23:00:00",2024-01-26 23:00:00,81.8353977958084,65.28
"2024-01-27 00:00:00",2024-01-27 00:00:00,83.0702250728687,65.03
"2024-01-27 01:00:00",2024-01-27 01:00:00,75.8941487551037,64.9
"2024-01-27 02:00:00",2024-01-27 02:00:00,88.1869919578771,65.57
"2024-01-27 03:00:00",2024-01-27 03:00:00,82.4992508344561,65.66
"2024-01-27 04:00:00",2024-01-27 04:00:00,83.3056628934274,63.56
"2024-01-27 05:00:00",2024-01-27 05:00:00,80.8929172065782,61.01
"2024-01-27 06:00:00",2024-01-27 06:00:00,76.4000080685974,65.34
"2024-01-27 07:00:00",2024-01-27 07:00:00,76.4590066155889,72.38
"2024-01-27 08:00:00",2024-01-27 08:00:00,76.4498692431443,70.25
"2024-01-27 09:00:00",2024-01-27 09:00:00,79.8683709126471,66.32
"2024-01-27 10:00:00",2024-01-27 10:00:00,78.9600343241604,62.52
"2024-01-27 11:00:00",2024-01-27 11:00:00,76.5505661551403,63.04
"2024-01-27 12:00:00",2024-01-27 12:00:00,75.3299896620772,54.38
"2024-01-27 13:00:00",2024-01-27 13:00:00,87.6658478397181,58.37
"2024-01-27 14:00:00",2024-01-27 14:00:00,85.4747674927269,68.38
"2024-01-27 15:00:00",2024-01-27 15:00:00,84.3177298436282,77.62
"2024-01-27 16:00:00",2024-01-27 16:00:00,85.6170313348307,83.15
"2024-01-27 17:00:00",2024-01-27 17:00:00,84.6075704895063,90.35
"2024-01-27 18:00:00",2024-01-27 18:00:00,82.722475731771,87.32
"2024-01-27 19:00:00",2024-01-27 19:00:00,78.0697658688347,82.87
"2024-01-27 20:00:00",2024-01-27 20:00:00,75.9820060373992,78.46
"2024-01-27 21:00:00",2024-01-27 21:00:00,74.678834290074,77.03
"2024-01-27 22:00:00",2024-01-27 22:00:00,70.2617282646261,74.11
"2024-01-27 23:00:00",2024-01-27 23:00:00,78.4858314589561,73.31
"2024-01-28 00:00:00",2024-01-28 00:00:00,78.2039990171799,69.04
"2024-01-28 01:00:00",2024-01-28 01:00:00,72.8124744901411,66.31
"2024-01-28 02:00:00",2024-01-28 02:00:00,77.5705370824382,63.16
"2024-01-28 03:00:00",2024-01-28 03:00:00,76.6731487592403,61.92
"2024-01-28 04:00:00",2024-01-28 04:00:00,76.4249660746962,61.03
"2024-01-28 05:00:00",2024-01-28 05:00:00,76.5140643534013,64.58
"2024-01-28 06:00:00",2024-01-28 06:00:00,75.3474840527325,68.83
"2024-01-28 07:00:00",2024-01-28 07:00:00,73.5725076055033,66.41
"2024-01-28 08:00:00",2024-01-28 08:00:00,72.50215412226,64.34
"2024-01-28 09:00:00",2024-01-28 09:00:00,69.6766662308138,60.01
"2024-01-28 10:00:00",2024-01-28 10:00:00,66.8513571814828,54.04
"2024-01-28 11:00:00",2024-01-28 11:00:00,61.9890772755764,49.85
"2024-01-28 12:00:00",2024-01-28 12:00:00,64.651296314243,36.85
"2024-01-28 13:00:00",2024-01-28 13:00:00,69.7795886544644,42.8
"2024-01-28 14:00:00",2024-01-28 14:00:00,81.8331870483709,52.8
"2024-01-28 15:00:00",2024-01-28 15:00:00,83.1215567677929,66.46
"2024-01-28 16:00:00",2024-01-28 16:00:00,79.7770742725781,77.31
"2024-01-28 17:00:00",2024-01-28 17:00:00,78.362854890745,80.08
"2024-01-28 18:00:00",2024-01-28 18:00:00,77.8927899778447,78.63
"2024-01-28 19:00:00",2024-01-28 19:00:00,75.679206131874,76.54
"2024-01-28 20:00:00",2024-01-28 20:00:00,74.0158894046052,74.04
"2024-01-28 21:00:00",2024-01-28 21:00:00,74.0211496536645,72.33
"2024-01-28 22:00:00",2024-01-28 22:00:00,82.747019878885,70.23
"2024-01-28 23:00:00",2024-01-28 23:00:00,82.3381588540655,65.81
"2024-01-29 00:00:00",2024-01-29 00:00:00,73.1663947104043,60.53
"2024-01-29 01:00:00",2024-01-29 01:00:00,58.6642507416811,51.39
"2024-01-29 02:00:00",2024-01-29 02:00:00,59.4595405528132,54.97
"2024-01-29 03:00:00",2024-01-29 03:00:00,64.9740153383317,54.95
"2024-01-29 04:00:00",2024-01-29 04:00:00,66.4157669710459,67.55
"2024-01-29 05:00:00",2024-01-29 05:00:00,69.6386879839446,79.06
"2024-01-29 06:00:00",2024-01-29 06:00:00,73.8147583076581,85.78
"2024-01-29 07:00:00",2024-01-29 07:00:00,73.8536394558175,94.41
"2024-01-29 08:00:00",2024-01-29 08:00:00,74.0248121784495,85.85
"2024-01-29 09:00:00",2024-01-29 09:00:00,75.1529234764143,79.14
"2024-01-29 10:00:00",2024-01-29 10:00:00,76.8375983663474,77.97
"2024-01-29 11:00:00",2024-01-29 11:00:00,77.2182628644595,77.13
"2024-01-29 12:00:00",2024-01-29 12:00:00,82.0363637129407,76.9
"2024-01-29 13:00:00",2024-01-29 13:00:00,80.4399403885612,81.08
"2024-01-29 14:00:00",2024-01-29 14:00:00,81.1794693873139,85.54
"2024-01-29 15:00:00",2024-01-29 15:00:00,81.462361857597,100.94
"2024-01-29 16:00:00",2024-01-29 16:00:00,81.7391885901132,111.07
"2024-01-29 17:00:00",2024-01-29 17:00:00,77.5196959137262,112.97
"2024-01-29 18:00:00",2024-01-29 18:00:00,73.9950934830509,106.93
"2024-01-29 19:00:00",2024-01-29 19:00:00,71.1844695609873,91.45
"2024-01-29 20:00:00",2024-01-29 20:00:00,69.7963463941498,82.85
"2024-01-29 21:00:00",2024-01-29 21:00:00,69.529292520885,79.81
"2024-01-29 22:00:00",2024-01-29 22:00:00,66.6754883480784,76.34
"2024-01-29 23:00:00",2024-01-29 23:00:00,66.1808820266141,70.36
"2024-01-30 00:00:00",2024-01-30 00:00:00,66.8409409654314,68.62
"2024-01-30 01:00:00",2024-01-30 01:00:00,74.0847146096183,68.65
"2024-01-30 02:00:00",2024-01-30 02:00:00,80.4128083009504,68.2
"2024-01-30 03:00:00",2024-01-30 03:00:00,78.3517440495699,68.18
"2024-01-30 04:00:00",2024-01-30 04:00:00,81.5705202656162,70.05
"2024-01-30 05:00:00",2024-01-30 05:00:00,83.5549399290611,79.03
"2024-01-30 06:00:00",2024-01-30 06:00:00,83.5043016721034,88.8
"2024-01-30 07:00:00",2024-01-30 07:00:00,82.6328516841886,96.21
"2024-01-30 08:00:00",2024-01-30 08:00:00,79.4626232298907,88.05
"2024-01-30 09:00:00",2024-01-30 09:00:00,82.7835582836641,80.09
"2024-01-30 10:00:00",2024-01-30 10:00:00,85.2143408743837,78.89
"2024-01-30 11:00:00",2024-01-30 11:00:00,87.1550129728317,76.38
"2024-01-30 12:00:00",2024-01-30 12:00:00,88.9591238863451,76.38
"2024-01-30 13:00:00",2024-01-30 13:00:00,87.2761971937628,78.16
"2024-01-30 14:00:00",2024-01-30 14:00:00,86.707594876983,81.4
"2024-01-30 15:00:00",2024-01-30 15:00:00,87.8432990449019,83.89
"2024-01-30 16:00:00",2024-01-30 16:00:00,86.0860087872597,87.99
"2024-01-30 17:00:00",2024-01-30 17:00:00,84.3589606434847,96.01
"2024-01-30 18:00:00",2024-01-30 18:00:00,82.5290079146822,92.01
"2024-01-30 19:00:00",2024-01-30 19:00:00,79.85400610886,85.61
"2024-01-30 20:00:00",2024-01-30 20:00:00,79.2970377197163,79.54
"2024-01-30 21:00:00",2024-01-30 21:00:00,79.7096411852077,78.25
"2024-01-30 22:00:00",2024-01-30 22:00:00,77.5299730365769,76.09
"2024-01-30 23:00:00",2024-01-30 23:00:00,77.7103894877412,74.03
"2024-01-31 00:00:00",2024-01-31 00:00:00,79.0912225004593,71.07
