"","date",".pred","actual"
"511",2024-01-22 06:00:00,69.0672422315681,81
"512",2024-01-22 07:00:00,71.7358567788311,81.75
"513",2024-01-22 08:00:00,72.9388916535927,79.89
"514",2024-01-22 09:00:00,70.6121759223932,80.52
"515",2024-01-22 10:00:00,70.762310504746,82.88
"516",2024-01-22 11:00:00,68.3678330389942,82.95
"517",2024-01-22 12:00:00,65.3056318322079,82.92
"518",2024-01-22 13:00:00,67.2565677848495,82.3
"519",2024-01-22 14:00:00,69.2628169787323,82.37
"520",2024-01-22 15:00:00,71.6785917501389,82.26
"521",2024-01-22 16:00:00,76.0108130455193,84.53
"522",2024-01-22 17:00:00,81.0240637339844,84.37
"523",2024-01-22 18:00:00,81.2997002515689,82.62
"524",2024-01-22 19:00:00,78.6878250384288,78.84
"525",2024-01-22 20:00:00,75.3999413941669,77.55
"526",2024-01-22 21:00:00,77.2689307310708,77.86
"527",2024-01-22 22:00:00,74.9479541434325,74.38
"528",2024-01-22 23:00:00,70.2505644762399,71.06
"529",2024-01-23,68.4596066023795,72.71
"530",2024-01-23 01:00:00,67.7941720117324,72.7
"531",2024-01-23 02:00:00,63.0436251551578,71.63
"532",2024-01-23 03:00:00,62.8388856200291,71.64
"533",2024-01-23 04:00:00,68.3085264096635,71.6
"534",2024-01-23 05:00:00,77.6254121077243,75.94
"535",2024-01-23 06:00:00,86.7113720421618,79.87
"536",2024-01-23 07:00:00,91.6185630634406,82.97
"537",2024-01-23 08:00:00,89.653294760868,82.51
"538",2024-01-23 09:00:00,84.6805771084973,79.03
"539",2024-01-23 10:00:00,81.5012009381053,76.83
"540",2024-01-23 11:00:00,79.9734826252863,76.25
"541",2024-01-23 12:00:00,80.9780825503804,76.83
"542",2024-01-23 13:00:00,82.3570131046814,75.92
"543",2024-01-23 14:00:00,84.1455437321769,77.07
"544",2024-01-23 15:00:00,85.3097033245689,77.99
"545",2024-01-23 16:00:00,90.9466530759131,80.63
"546",2024-01-23 17:00:00,96.1965145680601,80.22
"547",2024-01-23 18:00:00,93.7642105739716,77.52
"548",2024-01-23 19:00:00,89.7265822842266,77.02
"549",2024-01-23 20:00:00,85.586986561259,75.22
"550",2024-01-23 21:00:00,85.2471614167974,75.23
"551",2024-01-23 22:00:00,81.8357699542605,70.01
"552",2024-01-23 23:00:00,70.4726895006519,75.62
"553",2024-01-24,79.5102128109167,72.06
"554",2024-01-24 01:00:00,80.3165785160336,69.39
"555",2024-01-24 02:00:00,76.5427328429711,70.08
"556",2024-01-24 03:00:00,76.046078690315,68.99
"557",2024-01-24 04:00:00,83.9533820937802,72.05
"558",2024-01-24 05:00:00,91.112181222283,78.06
"559",2024-01-24 06:00:00,97.8088101967929,82.75
"560",2024-01-24 07:00:00,96.7687349666726,81.9
"561",2024-01-24 08:00:00,94.8991662609399,81.48
"562",2024-01-24 09:00:00,88.5249797008211,78.13
"563",2024-01-24 10:00:00,83.253745253788,76.97
"564",2024-01-24 11:00:00,82.5323501044349,79.64
"565",2024-01-24 12:00:00,83.4964696995862,79.9
"566",2024-01-24 13:00:00,85.483074227527,79.23
"567",2024-01-24 14:00:00,89.0197563010605,79.37
"568",2024-01-24 15:00:00,88.9750311783597,81.01
"569",2024-01-24 16:00:00,93.1756946099434,82.93
"570",2024-01-24 17:00:00,95.2193388022136,86.48
"571",2024-01-24 18:00:00,91.9349972403872,84.91
"572",2024-01-24 19:00:00,87.5759577374552,77.94
"573",2024-01-24 20:00:00,84.1618845782687,76.01
"574",2024-01-24 21:00:00,81.2263086325735,76.01
"575",2024-01-24 22:00:00,76.145571900424,75.6
"576",2024-01-24 23:00:00,66.7248781832366,72.07
"577",2024-01-25,72.6061264495834,72.17
"578",2024-01-25 01:00:00,69.9109614904868,69.01
"579",2024-01-25 02:00:00,66.6603789183701,68.62
"580",2024-01-25 03:00:00,64.6752062466004,69.76
"581",2024-01-25 04:00:00,65.5403427671712,76.04
"582",2024-01-25 05:00:00,71.1983835644214,77.52
"583",2024-01-25 06:00:00,81.5048880750036,85.51
"584",2024-01-25 07:00:00,85.6929487532444,87.95
"585",2024-01-25 08:00:00,85.6691693725923,87.87
"586",2024-01-25 09:00:00,83.2768269748258,84.48
"587",2024-01-25 10:00:00,81.8978632534761,82.57
"588",2024-01-25 11:00:00,78.4713964430897,80.7
"589",2024-01-25 12:00:00,75.8378011049012,82.01
"590",2024-01-25 13:00:00,78.4346892597643,83.83
"591",2024-01-25 14:00:00,81.4017273959005,88.14
"592",2024-01-25 15:00:00,82.8965814776081,95
"593",2024-01-25 16:00:00,86.0375319553377,103.37
"594",2024-01-25 17:00:00,88.9785538733666,103.39
"595",2024-01-25 18:00:00,89.2963013334832,96.85
"596",2024-01-25 19:00:00,86.0816846540809,87.23
"597",2024-01-25 20:00:00,83.9027873206245,80.45
"598",2024-01-25 21:00:00,84.7378134741636,78.63
"599",2024-01-25 22:00:00,84.4652394316014,76.06
"600",2024-01-25 23:00:00,84.3436904871601,70.11
"601",2024-01-26,68.6414876658787,67.97
"602",2024-01-26 01:00:00,69.0884258800622,69.56
"603",2024-01-26 02:00:00,69.2994184157867,69.9
"604",2024-01-26 03:00:00,71.1282927022481,69.23
"605",2024-01-26 04:00:00,74.1846416577919,70.05
"606",2024-01-26 05:00:00,79.3442298261409,79.19
"607",2024-01-26 06:00:00,84.8747283205383,82.16
"608",2024-01-26 07:00:00,92.2186562546329,84.71
"609",2024-01-26 08:00:00,87.8701037906555,82.53
"610",2024-01-26 09:00:00,85.0994993537334,80.53
"611",2024-01-26 10:00:00,82.3528078261441,78.02
"612",2024-01-26 11:00:00,79.6958524157988,80.35
"613",2024-01-26 12:00:00,78.5451938837128,80.06
"614",2024-01-26 13:00:00,83.5446674925112,79.04
"615",2024-01-26 14:00:00,84.4702134722411,79.08
"616",2024-01-26 15:00:00,89.6555312663665,78.95
"617",2024-01-26 16:00:00,97.3370886466253,81.19
"618",2024-01-26 17:00:00,101.173080069085,87.38
"619",2024-01-26 18:00:00,98.7982447558518,88.73
"620",2024-01-26 19:00:00,92.3277770201893,84.37
"621",2024-01-26 20:00:00,89.079038644157,81.07
"622",2024-01-26 21:00:00,87.7003204749934,78.35
"623",2024-01-26 22:00:00,85.6512496310522,72.14
"624",2024-01-26 23:00:00,83.8204567203225,65.28
"625",2024-01-27,64.0170571255254,65.03
"626",2024-01-27 01:00:00,64.0288874399549,64.9
"627",2024-01-27 02:00:00,64.1930146871384,65.57
"628",2024-01-27 03:00:00,62.9558129091894,65.66
"629",2024-01-27 04:00:00,65.7197088475403,63.56
"630",2024-01-27 05:00:00,70.5651328519026,61.01
"631",2024-01-27 06:00:00,77.0789673466476,65.34
"632",2024-01-27 07:00:00,81.0692539609008,72.38
"633",2024-01-27 08:00:00,79.6280344163938,70.25
"634",2024-01-27 09:00:00,75.9929126682833,66.32
"635",2024-01-27 10:00:00,74.9358434346811,62.52
"636",2024-01-27 11:00:00,73.7463717169149,63.04
"637",2024-01-27 12:00:00,73.0590343253728,54.38
"638",2024-01-27 13:00:00,74.9106619140113,58.37
"639",2024-01-27 14:00:00,76.6182751412886,68.38
"640",2024-01-27 15:00:00,79.7245292210562,77.62
"641",2024-01-27 16:00:00,85.1336952820963,83.15
"642",2024-01-27 17:00:00,91.0627736315556,90.35
"643",2024-01-27 18:00:00,92.6868755627245,87.32
"644",2024-01-27 19:00:00,90.0134384996713,82.87
"645",2024-01-27 20:00:00,86.4207768679799,78.46
"646",2024-01-27 21:00:00,87.0340214468718,77.03
"647",2024-01-27 22:00:00,86.0179615672858,74.11
"648",2024-01-27 23:00:00,84.8220975854435,73.31
"649",2024-01-28,73.0970136832784,69.04
"650",2024-01-28 01:00:00,73.8800440945392,66.31
"651",2024-01-28 02:00:00,73.5333490596764,63.16
"652",2024-01-28 03:00:00,74.0278794884908,61.92
"653",2024-01-28 04:00:00,75.3366091956258,61.03
"654",2024-01-28 05:00:00,77.0964880918123,64.58
"655",2024-01-28 06:00:00,80.9555077609141,68.83
"656",2024-01-28 07:00:00,86.0321566894139,66.41
"657",2024-01-28 08:00:00,84.2023528329645,64.34
"658",2024-01-28 09:00:00,78.6632952556123,60.01
"659",2024-01-28 10:00:00,75.5031175791677,54.04
"660",2024-01-28 11:00:00,74.257833612505,49.85
"661",2024-01-28 12:00:00,73.5934412741762,36.85
"662",2024-01-28 13:00:00,76.5804499449,42.8
"663",2024-01-28 14:00:00,82.1056933235836,52.8
"664",2024-01-28 15:00:00,87.191581744686,66.46
"665",2024-01-28 16:00:00,92.0290580887848,77.31
"666",2024-01-28 17:00:00,99.1885454751621,80.08
"667",2024-01-28 18:00:00,98.5158835297355,78.63
"668",2024-01-28 19:00:00,92.5929722987795,76.54
"669",2024-01-28 20:00:00,88.664877932303,74.04
"670",2024-01-28 21:00:00,88.2194127149651,72.33
"671",2024-01-28 22:00:00,87.2203065854966,70.23
"672",2024-01-28 23:00:00,85.0433466917695,65.81
"673",2024-01-29,63.4084285112707,60.53
"674",2024-01-29 01:00:00,63.4629549867898,51.39
"675",2024-01-29 02:00:00,63.1584228496789,54.97
"676",2024-01-29 03:00:00,64.2627413558061,54.95
"677",2024-01-29 04:00:00,66.0945498976435,67.55
"678",2024-01-29 05:00:00,67.5803480590067,79.06
"679",2024-01-29 06:00:00,69.6081815397595,85.78
"680",2024-01-29 07:00:00,71.6013876192236,94.41
"681",2024-01-29 08:00:00,71.3562325405821,85.85
"682",2024-01-29 09:00:00,71.8059411945277,79.14
"683",2024-01-29 10:00:00,69.6838687775867,77.97
"684",2024-01-29 11:00:00,65.5298384757353,77.13
"685",2024-01-29 12:00:00,64.6542210794617,76.9
"686",2024-01-29 13:00:00,68.0243012459305,81.08
"687",2024-01-29 14:00:00,69.9331718830225,85.54
"688",2024-01-29 15:00:00,74.8806868920624,100.94
"689",2024-01-29 16:00:00,82.3230927913217,111.07
"690",2024-01-29 17:00:00,85.7442016365437,112.97
"691",2024-01-29 18:00:00,85.4063590017184,106.93
"692",2024-01-29 19:00:00,84.0300150346178,91.45
"693",2024-01-29 20:00:00,80.4541295129747,82.85
"694",2024-01-29 21:00:00,80.8816631532791,79.81
"695",2024-01-29 22:00:00,79.8180945114249,76.34
"696",2024-01-29 23:00:00,77.9579607397098,70.36
"697",2024-01-30,68.1749978217813,68.62
"698",2024-01-30 01:00:00,69.2979701964317,68.65
"699",2024-01-30 02:00:00,69.6016801006632,68.2
"700",2024-01-30 03:00:00,71.429345771446,68.18
"701",2024-01-30 04:00:00,75.3870103569716,70.05
"702",2024-01-30 05:00:00,84.2410224861021,79.03
"703",2024-01-30 06:00:00,92.0690348762701,88.8
"704",2024-01-30 07:00:00,95.9119011717323,96.21
"705",2024-01-30 08:00:00,92.6330798253175,88.05
"706",2024-01-30 09:00:00,86.275351248633,80.09
"707",2024-01-30 10:00:00,82.4915656268094,78.89
"708",2024-01-30 11:00:00,79.3433532512131,76.38
"709",2024-01-30 12:00:00,79.7616848898207,76.38
"710",2024-01-30 13:00:00,84.1009616545151,78.16
"711",2024-01-30 14:00:00,89.7833938206088,81.4
"712",2024-01-30 15:00:00,95.2698317312156,83.89
"713",2024-01-30 16:00:00,101.582731087642,87.99
"714",2024-01-30 17:00:00,105.072304500903,96.01
"715",2024-01-30 18:00:00,102.76585912533,92.01
"716",2024-01-30 19:00:00,94.3217981911534,85.61
"717",2024-01-30 20:00:00,91.3029818040255,79.54
"718",2024-01-30 21:00:00,91.1562829343323,78.25
"719",2024-01-30 22:00:00,89.9839774311506,76.09
"720",2024-01-30 23:00:00,86.0719835732387,74.03
