date,.pred,actual
2024-01-20 17:00:00+00:00,1.032802787643946,2.69
2024-01-20 18:00:00+00:00,1.1314385244581986,5.39
2024-01-20 19:00:00+00:00,6.352399865560161,5.5
2024-01-20 20:00:00+00:00,7.725175958722359,7.29
2024-01-20 21:00:00+00:00,9.282759654575548,7.65
2024-01-20 22:00:00+00:00,10.563106693354591,9.72
2024-01-20 23:00:00+00:00,12.004898855814057,9.97
2024-01-21 00:00:00+00:00,10.555529122489899,11.22
2024-01-21 01:00:00+00:00,11.408462175493884,12.96
2024-01-21 02:00:00+00:00,12.703410999238539,17.03
2024-01-21 03:00:00+00:00,13.406541956883999,19.1
2024-01-21 04:00:00+00:00,12.095809605019504,23.2
2024-01-21 05:00:00+00:00,15.02555545962225,27.14
2024-01-21 06:00:00+00:00,12.050554208194345,28.56
2024-01-21 07:00:00+00:00,11.518979177443317,24.99
2024-01-21 08:00:00+00:00,19.002524099432453,21.76
2024-01-21 09:00:00+00:00,17.3323027273002,20.48
2024-01-21 10:00:00+00:00,15.082879515072829,20.2
2024-01-21 11:00:00+00:00,16.07619734486638,21.95
2024-01-21 12:00:00+00:00,16.72770394168873,25.43
2024-01-21 13:00:00+00:00,19.542375345187132,28.56
2024-01-21 14:00:00+00:00,18.266022616788135,32.23
2024-01-21 15:00:00+00:00,15.122173839773831,34.55
2024-01-21 16:00:00+00:00,14.059260860982544,28.35
2024-01-21 17:00:00+00:00,14.431275944205584,22.57
2024-01-21 18:00:00+00:00,15.520159028224773,24.74
2024-01-21 19:00:00+00:00,17.48488727875717,31.5
2024-01-21 20:00:00+00:00,20.84979062828091,32.5
2024-01-21 21:00:00+00:00,21.805236951167753,36.7
2024-01-21 22:00:00+00:00,23.4981845318414,43.26
2024-01-21 23:00:00+00:00,22.358707456960797,50.08
2024-01-22 00:00:00+00:00,43.680427504996125,55.34
2024-01-22 01:00:00+00:00,42.92134669793726,61.0
2024-01-22 02:00:00+00:00,43.24403176700156,65.0
2024-01-22 03:00:00+00:00,42.085539652268906,61.5
2024-01-22 04:00:00+00:00,40.97821968698738,56.93
2024-01-22 05:00:00+00:00,36.73828190232903,40.77
2024-01-22 06:00:00+00:00,32.13950157964708,34.53
2024-01-22 07:00:00+00:00,28.4321280572094,26.55
2024-01-22 08:00:00+00:00,28.883838270969246,26.34
2024-01-22 09:00:00+00:00,31.235995530282903,21.92
2024-01-22 10:00:00+00:00,31.533272917826352,25.32
2024-01-22 11:00:00+00:00,28.935279326039385,26.61
2024-01-22 12:00:00+00:00,26.536835409228484,29.29
2024-01-22 13:00:00+00:00,25.23015410071981,28.8
2024-01-22 14:00:00+00:00,31.128668495141728,27.08
2024-01-22 15:00:00+00:00,31.83816452088413,20.16
2024-01-22 16:00:00+00:00,29.844461378497904,14.81
2024-01-22 17:00:00+00:00,30.08245729774674,12.07
2024-01-22 18:00:00+00:00,29.47128850163787,13.77
2024-01-22 19:00:00+00:00,30.73172072291684,18.9
2024-01-22 20:00:00+00:00,33.12126080996383,22.85
2024-01-22 21:00:00+00:00,34.233837437230065,28.0
2024-01-22 22:00:00+00:00,41.318317013118715,36.63
2024-01-22 23:00:00+00:00,40.365676920663034,33.24
2024-01-23 00:00:00+00:00,33.09675375505856,43.0
2024-01-23 01:00:00+00:00,33.704073927266386,47.67
2024-01-23 02:00:00+00:00,34.51929519385665,50.42
2024-01-23 03:00:00+00:00,33.839880326192436,49.13
2024-01-23 04:00:00+00:00,27.838258397492588,40.4
2024-01-23 05:00:00+00:00,21.02026918632297,29.23
2024-01-23 06:00:00+00:00,18.318912798787714,15.62
2024-01-23 07:00:00+00:00,17.675578837286054,10.1
2024-01-23 08:00:00+00:00,18.446147443691828,12.72
2024-01-23 09:00:00+00:00,21.121312215720344,16.22
2024-01-23 10:00:00+00:00,23.708047955369295,17.6
2024-01-23 11:00:00+00:00,25.676708767346184,16.81
2024-01-23 12:00:00+00:00,24.186031058819182,17.69
2024-01-23 13:00:00+00:00,18.883626908676913,16.8
2024-01-23 14:00:00+00:00,10.979587089158896,8.0
2024-01-23 15:00:00+00:00,9.061136208063704,5.99
2024-01-23 16:00:00+00:00,6.548192551330737,2.39
2024-01-23 17:00:00+00:00,10.473072504594779,1.99
2024-01-23 18:00:00+00:00,13.209638515467718,5.58
2024-01-23 19:00:00+00:00,21.58497572641278,15.18
2024-01-23 20:00:00+00:00,26.287927578084126,21.88
2024-01-23 21:00:00+00:00,31.33959300243849,27.27
2024-01-23 22:00:00+00:00,34.98086714090089,34.0
2024-01-23 23:00:00+00:00,33.95347059155081,54.5
2024-01-24 00:00:00+00:00,48.86095287769733,61.22
2024-01-24 01:00:00+00:00,50.00862173174,63.48
2024-01-24 02:00:00+00:00,47.23468498212392,64.04
2024-01-24 03:00:00+00:00,40.86192355625663,65.32
2024-01-24 04:00:00+00:00,35.581944525160786,57.7
2024-01-24 05:00:00+00:00,26.183243514020614,40.47
2024-01-24 06:00:00+00:00,20.855925122150413,22.54
2024-01-24 07:00:00+00:00,20.504985250335444,15.81
2024-01-24 08:00:00+00:00,17.851895336388584,17.5
2024-01-24 09:00:00+00:00,21.188629462299915,20.37
2024-01-24 10:00:00+00:00,23.077896911882366,25.91
2024-01-24 11:00:00+00:00,28.34349979660102,29.33
2024-01-24 12:00:00+00:00,27.246868630618312,31.15
2024-01-24 13:00:00+00:00,23.55950354818075,28.0
2024-01-24 14:00:00+00:00,21.704037582899897,24.02
2024-01-24 15:00:00+00:00,21.542518767186227,18.69
2024-01-24 16:00:00+00:00,18.896688929261973,11.44
2024-01-24 17:00:00+00:00,17.511589481884343,10.65
2024-01-24 18:00:00+00:00,18.387153200939913,13.97
2024-01-24 19:00:00+00:00,19.198658182317814,15.38
2024-01-24 20:00:00+00:00,19.54625205370516,18.1
2024-01-24 21:00:00+00:00,20.691983081443336,23.61
2024-01-24 22:00:00+00:00,26.599732744563525,28.1
2024-01-24 23:00:00+00:00,31.27880479839994,32.16
2024-01-25 00:00:00+00:00,33.761777854327775,34.34
2024-01-25 01:00:00+00:00,26.800467882463288,34.16
2024-01-25 02:00:00+00:00,30.71147275977135,33.11
2024-01-25 03:00:00+00:00,31.328833087468535,29.34
2024-01-25 04:00:00+00:00,15.24641266133552,18.0
2024-01-25 05:00:00+00:00,8.614676139251664,8.29
2024-01-25 06:00:00+00:00,5.264188436172169,3.22
2024-01-25 07:00:00+00:00,2.8728158082644093,3.43
2024-01-25 08:00:00+00:00,4.477330732418677,1.45
2024-01-25 09:00:00+00:00,3.8682110028769383,0.88
2024-01-25 10:00:00+00:00,3.356218939628379,0.7
2024-01-25 11:00:00+00:00,3.053516707774605,1.11
2024-01-25 12:00:00+00:00,3.8880463173235356,0.92
2024-01-25 13:00:00+00:00,3.696913920279366,0.38
2024-01-25 14:00:00+00:00,0.5163929483663834,0.36
2024-01-25 15:00:00+00:00,-1.4938605546643602,0.3
2024-01-25 16:00:00+00:00,-2.439252622833612,0.22
2024-01-25 17:00:00+00:00,-2.404664550263738,0.21
2024-01-25 18:00:00+00:00,-3.047243173510861,0.22
2024-01-25 19:00:00+00:00,-2.474616772859092,0.33
2024-01-25 20:00:00+00:00,-0.584524273213276,0.49
2024-01-25 21:00:00+00:00,1.367488909217007,0.49
2024-01-25 22:00:00+00:00,3.0645919093741956,0.61
2024-01-25 23:00:00+00:00,3.1946035235917782,5.81
2024-01-26 00:00:00+00:00,5.022680412645534,9.26
2024-01-26 01:00:00+00:00,6.075502961073272,12.28
2024-01-26 02:00:00+00:00,7.172285265002489,18.88
2024-01-26 03:00:00+00:00,6.303337685919942,18.88
2024-01-26 04:00:00+00:00,6.615942951816509,17.82
2024-01-26 05:00:00+00:00,3.670903896422606,13.6
2024-01-26 06:00:00+00:00,2.571253202725261,4.56
2024-01-26 07:00:00+00:00,4.13167953889733,1.83
2024-01-26 08:00:00+00:00,12.263850364322975,5.0
2024-01-26 09:00:00+00:00,16.86506202752703,7.61
2024-01-26 10:00:00+00:00,19.68696876496143,14.0
2024-01-26 11:00:00+00:00,23.530360872104243,20.58
2024-01-26 12:00:00+00:00,27.562255031190322,24.36
2024-01-26 13:00:00+00:00,25.054029458755245,24.26
2024-01-26 14:00:00+00:00,23.05760809291484,23.39
2024-01-26 15:00:00+00:00,20.90451266627079,18.07
2024-01-26 16:00:00+00:00,17.825178848177906,9.56
2024-01-26 17:00:00+00:00,15.856307976380728,13.49
2024-01-26 18:00:00+00:00,13.731309716235808,14.26
2024-01-26 19:00:00+00:00,14.781762162199938,13.25
2024-01-26 20:00:00+00:00,13.069918998948097,13.71
2024-01-26 21:00:00+00:00,10.712662638990516,16.55
2024-01-26 22:00:00+00:00,10.877720240232872,19.54
2024-01-26 23:00:00+00:00,13.861073609848189,16.93
2024-01-27 00:00:00+00:00,18.429891022508173,16.59
2024-01-27 01:00:00+00:00,17.77561599777429,17.52
2024-01-27 02:00:00+00:00,17.149907253210316,17.44
2024-01-27 03:00:00+00:00,13.7724499913378,15.04
2024-01-27 04:00:00+00:00,12.381886338222605,13.54
2024-01-27 05:00:00+00:00,12.509858815767071,12.82
2024-01-27 06:00:00+00:00,9.890536057598533,8.68
2024-01-27 07:00:00+00:00,8.821987437537123,5.35
2024-01-27 08:00:00+00:00,8.513947240348074,6.66
2024-01-27 09:00:00+00:00,8.89415196132137,8.92
2024-01-27 10:00:00+00:00,9.716834754778372,9.62
2024-01-27 11:00:00+00:00,10.919046343831111,10.2
2024-01-27 12:00:00+00:00,11.317767390528765,10.6
2024-01-27 13:00:00+00:00,9.993216077940614,6.38
2024-01-27 14:00:00+00:00,5.93067581765731,2.3
2024-01-27 15:00:00+00:00,3.7187159132569954,0.51
2024-01-27 16:00:00+00:00,2.5348085319863993,0.3
2024-01-27 17:00:00+00:00,3.12647683721789,0.32
2024-01-27 18:00:00+00:00,2.8028246483213257,0.51
2024-01-27 19:00:00+00:00,3.0984305199500186,0.6
2024-01-27 20:00:00+00:00,6.216375000730611,0.92
2024-01-27 21:00:00+00:00,6.490524362643334,1.06
2024-01-27 22:00:00+00:00,7.467905535172628,1.06
2024-01-27 23:00:00+00:00,5.554560939720845,2.98
2024-01-28 00:00:00+00:00,2.9196621994238754,2.59
2024-01-28 01:00:00+00:00,2.9716209688816186,2.49
2024-01-28 02:00:00+00:00,3.3889886150563426,2.11
2024-01-28 03:00:00+00:00,4.971313057543169,1.63
2024-01-28 04:00:00+00:00,4.587557844296084,1.88
2024-01-28 05:00:00+00:00,2.3976173455779954,2.58
2024-01-28 06:00:00+00:00,3.1863577625564528,2.31
2024-01-28 07:00:00+00:00,3.0300112217370976,1.5
2024-01-28 08:00:00+00:00,4.6259634978366595,2.61
2024-01-28 09:00:00+00:00,5.024651380918443,3.44
2024-01-28 10:00:00+00:00,5.279570751308067,6.36
2024-01-28 11:00:00+00:00,5.844872784915339,4.81
2024-01-28 12:00:00+00:00,6.51921689212789,4.81
2024-01-28 13:00:00+00:00,5.825543180358955,3.2
2024-01-28 14:00:00+00:00,4.714679732258307,3.6
2024-01-28 15:00:00+00:00,4.4331201702672,4.75
2024-01-28 16:00:00+00:00,2.6586762901638505,2.48
2024-01-28 17:00:00+00:00,1.8317653276960022,1.11
2024-01-28 18:00:00+00:00,2.798810279641153,3.17
2024-01-28 19:00:00+00:00,5.252283695923007,4.33
2024-01-28 20:00:00+00:00,8.103674580955031,9.56
2024-01-28 21:00:00+00:00,7.4976149496557865,9.24
2024-01-28 22:00:00+00:00,11.802421957893852,12.43
2024-01-28 23:00:00+00:00,11.055239346633401,13.8
2024-01-29 00:00:00+00:00,11.797088834254764,16.11
2024-01-29 01:00:00+00:00,8.975451550385086,16.97
2024-01-29 02:00:00+00:00,9.120465182057348,18.2
2024-01-29 03:00:00+00:00,8.251864560234058,14.79
2024-01-29 04:00:00+00:00,7.2373962553564555,11.1
2024-01-29 05:00:00+00:00,3.55351802315403,4.87
2024-01-29 06:00:00+00:00,1.2605106210571229,0.75
2024-01-29 07:00:00+00:00,1.37071443487325,0.32
2024-01-29 08:00:00+00:00,2.0094232026788568,0.5
2024-01-29 09:00:00+00:00,3.34858890196987,3.8
2024-01-29 10:00:00+00:00,4.720667737484026,7.13
2024-01-29 11:00:00+00:00,6.374369023533941,5.02
2024-01-29 12:00:00+00:00,4.84540228817913,2.96
2024-01-29 13:00:00+00:00,1.7750821947020288,0.38
2024-01-29 14:00:00+00:00,1.3238104187306534,0.25
2024-01-29 15:00:00+00:00,1.4344194087423379,0.12
2024-01-29 16:00:00+00:00,1.8998513680885585,0.09
2024-01-29 17:00:00+00:00,1.600114974100626,0.09
2024-01-29 18:00:00+00:00,1.6526230161096116,0.11
2024-01-29 19:00:00+00:00,2.1967860689126213,0.15
2024-01-29 20:00:00+00:00,2.448466771011481,0.32
2024-01-29 21:00:00+00:00,2.94608204309258,0.4
2024-01-29 22:00:00+00:00,4.084781692211108,0.88
2024-01-29 23:00:00+00:00,5.325796892120418,3.51
2024-01-30 00:00:00+00:00,3.9407989860080446,5.55
2024-01-30 01:00:00+00:00,5.493225578211467,5.56
2024-01-30 02:00:00+00:00,5.201264144213011,10.19
2024-01-30 03:00:00+00:00,5.4926735981387935,5.57
2024-01-30 04:00:00+00:00,3.4073593197356606,3.8
2024-01-30 05:00:00+00:00,2.3030085538668708,2.5
2024-01-30 06:00:00+00:00,0.24941843441848272,1.06
2024-01-30 07:00:00+00:00,1.9772119339451975,1.01
2024-01-30 08:00:00+00:00,2.79871461258986,1.12
2024-01-30 09:00:00+00:00,5.021178725638532,2.33
2024-01-30 10:00:00+00:00,6.85334191939914,3.18
2024-01-30 11:00:00+00:00,6.658870744695438,5.18
2024-01-30 12:00:00+00:00,6.280762890887958,6.39
2024-01-30 13:00:00+00:00,6.924700902112421,3.94
2024-01-30 14:00:00+00:00,5.748249314294959,3.92
2024-01-30 15:00:00+00:00,5.6593734040384085,3.73
2024-01-30 16:00:00+00:00,4.931501361901017,2.94
2024-01-30 17:00:00+00:00,4.819956285256727,2.45
2024-01-30 18:00:00+00:00,5.252728504926558,2.94
2024-01-30 19:00:00+00:00,7.067127592429022,3.84
2024-01-30 20:00:00+00:00,6.975375365216034,3.61
2024-01-30 21:00:00+00:00,8.108373918525709,3.66
2024-01-30 22:00:00+00:00,8.960233796021928,4.63
2024-01-30 23:00:00+00:00,8.674241325452229,6.4
2024-01-31 00:00:00+00:00,5.6019641616664275,6.61
2024-01-31 01:00:00+00:00,8.483142590558904,5.1
2024-01-31 02:00:00+00:00,6.605486406328262,4.73
2024-01-31 03:00:00+00:00,7.52563941592991,3.9
2024-01-31 04:00:00+00:00,6.911942864964154,2.55
2024-01-31 05:00:00+00:00,5.258705803809611,0.76
2024-01-31 06:00:00+00:00,5.353457855309343,0.51
2024-01-31 07:00:00+00:00,3.260033966741119,0.5
2024-01-31 08:00:00+00:00,2.1727208960658104,0.49
2024-01-31 09:00:00+00:00,1.6583011858428345,1.25
2024-01-31 10:00:00+00:00,4.118373952483922,2.15
2024-01-31 11:00:00+00:00,3.6955514213577736,4.93
2024-01-31 12:00:00+00:00,4.537312012044637,8.08
2024-01-31 13:00:00+00:00,4.658925130121492,7.61
2024-01-31 14:00:00+00:00,4.998982150944977,7.28
2024-01-31 15:00:00+00:00,3.899964257799928,2.3
2024-01-31 16:00:00+00:00,3.879482008882144,1.33
2024-01-31 17:00:00+00:00,2.3596897861743305,2.44
2024-01-31 18:00:00+00:00,6.4440087875737895,9.43
2024-01-31 19:00:00+00:00,7.353931468435275,12.01
2024-01-31 20:00:00+00:00,13.885566361605266,15.71
2024-01-31 21:00:00+00:00,17.885299075538526,19.2
2024-01-31 22:00:00+00:00,19.570912307873876,23.27
