date,.pred,actual
2024-01-22T15:00:00Z,120.60556030273438,82.26
2024-01-22T16:00:00Z,118.22565460205078,84.53
2024-01-22T17:00:00Z,114.853759765625,84.37
2024-01-22T18:00:00Z,108.23531341552734,82.62
2024-01-22T19:00:00Z,106.4541473388672,78.84
2024-01-22T20:00:00Z,102.9462890625,77.55
2024-01-22T21:00:00Z,103.0652847290039,77.86
2024-01-22T22:00:00Z,96.60945129394533,74.38
2024-01-22T23:00:00Z,106.24886322021484,71.06
2024-01-23T00:00:00Z,105.76663970947266,72.71
2024-01-23T01:00:00Z,106.21092224121094,72.7
2024-01-23T02:00:00Z,106.31519317626952,71.63
2024-01-23T03:00:00Z,101.4267120361328,71.64
2024-01-23T04:00:00Z,110.60421752929688,71.6
2024-01-23T05:00:00Z,111.68295288085938,75.94
2024-01-23T06:00:00Z,118.74168395996094,79.87
2024-01-23T07:00:00Z,131.68524169921875,82.97
2024-01-23T08:00:00Z,119.3145523071289,82.51
2024-01-23T09:00:00Z,119.71712493896484,79.03
2024-01-23T10:00:00Z,118.9968490600586,76.83
2024-01-23T11:00:00Z,112.2809600830078,76.25
2024-01-23T12:00:00Z,116.10017395019533,76.83
2024-01-23T13:00:00Z,116.1347885131836,75.92
2024-01-23T14:00:00Z,115.15355682373048,77.07
2024-01-23T15:00:00Z,120.73348236083984,77.99
2024-01-23T16:00:00Z,132.66189575195313,80.63
2024-01-23T17:00:00Z,124.95378875732422,80.22
2024-01-23T18:00:00Z,117.79196166992188,77.52
2024-01-23T19:00:00Z,110.52136993408205,77.02
2024-01-23T20:00:00Z,110.83199310302734,75.22
2024-01-23T21:00:00Z,113.00582122802734,75.23
2024-01-23T22:00:00Z,105.17642211914064,70.01
2024-01-23T23:00:00Z,101.50816345214844,75.62
2024-01-24T00:00:00Z,102.2550811767578,72.06
2024-01-24T01:00:00Z,100.79834747314452,69.39
2024-01-24T02:00:00Z,98.414306640625,70.08
2024-01-24T03:00:00Z,100.84884643554688,68.99
2024-01-24T04:00:00Z,103.79401397705078,72.05
2024-01-24T05:00:00Z,107.15142822265624,78.06
2024-01-24T06:00:00Z,106.9899673461914,82.75
2024-01-24T07:00:00Z,114.9154052734375,81.9
2024-01-24T08:00:00Z,112.70172882080078,81.48
2024-01-24T09:00:00Z,114.8511199951172,78.13
2024-01-24T10:00:00Z,110.31693267822266,76.97
2024-01-24T11:00:00Z,109.7478485107422,79.64
2024-01-24T12:00:00Z,109.7037353515625,79.9
2024-01-24T13:00:00Z,112.44168090820313,79.23
2024-01-24T14:00:00Z,111.6883316040039,79.37
2024-01-24T15:00:00Z,111.79894256591795,81.01
2024-01-24T16:00:00Z,117.41715240478516,82.93
2024-01-24T17:00:00Z,116.50767517089844,86.48
2024-01-24T18:00:00Z,110.91096496582033,84.91
2024-01-24T19:00:00Z,112.03203582763672,77.94
2024-01-24T20:00:00Z,110.57872009277344,76.01
2024-01-24T21:00:00Z,115.48169708251952,76.01
2024-01-24T22:00:00Z,110.38362884521484,75.6
2024-01-24T23:00:00Z,110.4706039428711,72.07
2024-01-25T00:00:00Z,105.79306030273438,72.17
2024-01-25T01:00:00Z,103.54375457763672,69.01
2024-01-25T02:00:00Z,104.67382049560548,68.62
2024-01-25T03:00:00Z,103.44931030273438,69.76
2024-01-25T04:00:00Z,100.52569580078124,76.04
2024-01-25T05:00:00Z,107.8006591796875,77.52
2024-01-25T06:00:00Z,121.85897064208984,85.51
2024-01-25T07:00:00Z,135.33140563964844,87.95
2024-01-25T08:00:00Z,127.8750457763672,87.87
2024-01-25T09:00:00Z,123.67913818359376,84.48
2024-01-25T10:00:00Z,118.9525375366211,82.57
2024-01-25T11:00:00Z,122.99967193603516,80.7
2024-01-25T12:00:00Z,122.49478149414064,82.01
2024-01-25T13:00:00Z,122.53290557861328,83.83
2024-01-25T14:00:00Z,125.39421081542967,88.14
2024-01-25T15:00:00Z,123.8936004638672,95
2024-01-25T16:00:00Z,135.5022735595703,103.37
2024-01-25T17:00:00Z,135.5969696044922,103.39
2024-01-25T18:00:00Z,129.53778076171875,96.85
2024-01-25T19:00:00Z,122.500732421875,87.23
2024-01-25T20:00:00Z,123.4385223388672,80.45
2024-01-25T21:00:00Z,122.88558959960938,78.63
2024-01-25T22:00:00Z,117.59113311767578,76.06
2024-01-25T23:00:00Z,112.47765350341795,70.11
2024-01-26T00:00:00Z,110.1425552368164,67.97
2024-01-26T01:00:00Z,109.74658203125,69.56
2024-01-26T02:00:00Z,107.8141860961914,69.9
2024-01-26T03:00:00Z,109.0065689086914,69.23
2024-01-26T04:00:00Z,104.54354095458984,70.05
2024-01-26T05:00:00Z,105.11627960205078,79.19
2024-01-26T06:00:00Z,105.13064575195313,82.16
2024-01-26T07:00:00Z,111.08850860595705,84.71
2024-01-26T08:00:00Z,108.09351348876952,82.53
2024-01-26T09:00:00Z,104.0084991455078,80.53
2024-01-26T10:00:00Z,100.0940170288086,78.02
2024-01-26T11:00:00Z,110.52222442626952,80.35
2024-01-26T12:00:00Z,111.04774475097656,80.06
2024-01-26T13:00:00Z,111.7323226928711,79.04
2024-01-26T14:00:00Z,106.84410858154295,79.08
2024-01-26T15:00:00Z,107.32913970947266,78.95
2024-01-26T16:00:00Z,133.4113006591797,81.19
2024-01-26T17:00:00Z,136.31854248046875,87.38
2024-01-26T18:00:00Z,120.42855834960938,88.73
2024-01-26T19:00:00Z,114.51499938964844,84.37
2024-01-26T20:00:00Z,109.6842269897461,81.07
2024-01-26T21:00:00Z,110.48924255371094,78.35
2024-01-26T22:00:00Z,108.57494354248048,72.14
2024-01-26T23:00:00Z,104.6711883544922,65.28
2024-01-27T00:00:00Z,98.74797821044922,65.03
2024-01-27T01:00:00Z,97.5042495727539,64.9
2024-01-27T02:00:00Z,95.50968933105467,65.57
2024-01-27T03:00:00Z,94.5523681640625,65.66
2024-01-27T04:00:00Z,93.29344177246094,63.56
2024-01-27T05:00:00Z,90.648406982421875,61.01
2024-01-27T06:00:00Z,99.8973159790039,65.34
2024-01-27T07:00:00Z,112.22924041748048,72.38
2024-01-27T08:00:00Z,108.14665985107422,70.25
2024-01-27T09:00:00Z,94.8144760131836,66.32
2024-01-27T10:00:00Z,89.81897735595703,62.52
2024-01-27T11:00:00Z,91.47467803955078,63.04
2024-01-27T12:00:00Z,86.28319549560547,54.38
2024-01-27T13:00:00Z,93.43177795410156,58.37
2024-01-27T14:00:00Z,105.2079849243164,68.38
2024-01-27T15:00:00Z,115.7312469482422,77.62
2024-01-27T16:00:00Z,122.9845199584961,83.15
2024-01-27T17:00:00Z,118.44448852539064,90.35
2024-01-27T18:00:00Z,109.92804718017578,87.32
2024-01-27T19:00:00Z,107.0060577392578,82.87
2024-01-27T20:00:00Z,106.8027801513672,78.46
2024-01-27T21:00:00Z,105.52007293701172,77.03
2024-01-27T22:00:00Z,101.45836639404295,74.11
2024-01-27T23:00:00Z,103.88955688476564,73.31
2024-01-28T00:00:00Z,96.89398193359376,69.04
2024-01-28T01:00:00Z,94.96466064453124,66.31
2024-01-28T02:00:00Z,90.0248031616211,63.16
2024-01-28T03:00:00Z,91.89892578125,61.92
2024-01-28T04:00:00Z,95.53170013427734,61.03
2024-01-28T05:00:00Z,96.74788665771484,64.58
2024-01-28T06:00:00Z,97.49967956542967,68.83
2024-01-28T07:00:00Z,88.33599090576172,66.41
2024-01-28T08:00:00Z,83.671173095703125,64.34
2024-01-28T09:00:00Z,67.42851257324219,60.01
2024-01-28T10:00:00Z,53.83893966674805,54.04
2024-01-28T11:00:00Z,54.279441833496094,49.85
2024-01-28T12:00:00Z,52.34527587890625,36.85
2024-01-28T13:00:00Z,69.52576446533203,42.8
2024-01-28T14:00:00Z,85.431488037109375,52.8
2024-01-28T15:00:00Z,86.46661376953125,66.46
2024-01-28T16:00:00Z,98.11808776855467,77.31
2024-01-28T17:00:00Z,106.94786834716795,80.08
2024-01-28T18:00:00Z,102.75982666015624,78.63
2024-01-28T19:00:00Z,97.5076675415039,76.54
2024-01-28T20:00:00Z,93.66234588623048,74.04
2024-01-28T21:00:00Z,92.42431640625,72.33
2024-01-28T22:00:00Z,94.95198059082033,70.23
2024-01-28T23:00:00Z,96.478515625,65.81
2024-01-29T00:00:00Z,100.34420013427734,60.53
2024-01-29T01:00:00Z,86.6181640625,51.39
2024-01-29T02:00:00Z,87.9448471069336,54.97
2024-01-29T03:00:00Z,90.92779541015624,54.95
2024-01-29T04:00:00Z,106.39447784423828,67.55
2024-01-29T05:00:00Z,104.56352996826172,79.06
2024-01-29T06:00:00Z,115.32709503173828,85.78
2024-01-29T07:00:00Z,120.59693908691406,94.41
2024-01-29T08:00:00Z,113.57527160644533,85.85
2024-01-29T09:00:00Z,112.25685119628906,79.14
2024-01-29T10:00:00Z,110.37187957763672,77.97
2024-01-29T11:00:00Z,108.72501373291016,77.13
2024-01-29T12:00:00Z,106.38394165039064,76.9
2024-01-29T13:00:00Z,111.08719635009766,81.08
2024-01-29T14:00:00Z,122.56106567382813,85.54
2024-01-29T15:00:00Z,128.77015686035156,100.94
2024-01-29T16:00:00Z,126.3326416015625,111.07
2024-01-29T17:00:00Z,124.87061309814452,112.97
2024-01-29T18:00:00Z,118.51396942138672,106.93
2024-01-29T19:00:00Z,117.17671966552734,91.45
2024-01-29T20:00:00Z,119.31259155273438,82.85
2024-01-29T21:00:00Z,122.1122589111328,79.81
2024-01-29T22:00:00Z,119.3849639892578,76.34
2024-01-29T23:00:00Z,115.2743682861328,70.36
2024-01-30T00:00:00Z,113.1946792602539,68.62
2024-01-30T01:00:00Z,115.69895935058594,68.65
2024-01-30T02:00:00Z,112.30803680419922,68.2
2024-01-30T03:00:00Z,115.6479034423828,68.18
2024-01-30T04:00:00Z,116.79655456542967,70.05
2024-01-30T05:00:00Z,114.72682189941406,79.03
2024-01-30T06:00:00Z,120.4201889038086,88.8
2024-01-30T07:00:00Z,128.2219696044922,96.21
2024-01-30T08:00:00Z,119.67228698730467,88.05
2024-01-30T09:00:00Z,121.59918975830078,80.09
2024-01-30T10:00:00Z,118.9632339477539,78.89
2024-01-30T11:00:00Z,115.38175201416016,76.38
2024-01-30T12:00:00Z,119.25045013427734,76.38
2024-01-30T13:00:00Z,114.79650115966795,78.16
2024-01-30T14:00:00Z,119.78182220458984,81.4
2024-01-30T15:00:00Z,124.36528778076172,83.89
2024-01-30T16:00:00Z,144.50611877441406,87.99
2024-01-30T17:00:00Z,146.6041717529297,96.01
2024-01-30T18:00:00Z,128.096435546875,92.01
2024-01-30T19:00:00Z,117.03019714355467,85.61
2024-01-30T20:00:00Z,117.97066497802734,79.54
2024-01-30T21:00:00Z,117.36808776855467,78.25
2024-01-30T22:00:00Z,111.66845703125,76.09
2024-01-30T23:00:00Z,113.97942352294922,74.03
2024-01-31T00:00:00Z,110.40457153320313,71.07
2024-01-31T01:00:00Z,110.93922424316406,69.52
2024-01-31T02:00:00Z,112.03101348876952,69.83
2024-01-31T03:00:00Z,112.8603286743164,68.6
2024-01-31T04:00:00Z,108.0289077758789,74.85
2024-01-31T05:00:00Z,112.98724365234376,82.31
2024-01-31T06:00:00Z,120.93944549560548,99.17
2024-01-31T07:00:00Z,128.59994506835938,109.52
2024-01-31T08:00:00Z,117.13558959960938,92
2024-01-31T09:00:00Z,116.93153381347656,83.68
2024-01-31T10:00:00Z,119.7971420288086,79.38
2024-01-31T11:00:00Z,116.38583374023438,76.59
2024-01-31T12:00:00Z,114.52042388916016,76.97
2024-01-31T13:00:00Z,117.94629669189452,78.12
2024-01-31T14:00:00Z,120.634765625,79.95
2024-01-31T15:00:00Z,122.06441497802734,80.88
2024-01-31T16:00:00Z,124.17183685302734,83.97
2024-01-31T17:00:00Z,122.10861206054688,88.28
2024-01-31T18:00:00Z,119.21990203857422,85.79
2024-01-31T19:00:00Z,113.86280822753906,81.03
2024-01-31T20:00:00Z,119.52806091308594,76.47
2024-01-31T21:00:00Z,118.77867126464844,75.5
2024-01-31T22:00:00Z,114.22747039794922,69.88
