"","date",".pred","actual"
"2024-01-16 00:00:00",2024-01-16 00:00:00,63.8628525208544,81.07
"2024-01-16 01:00:00",2024-01-16 01:00:00,79.6197857517936,79.92
"2024-01-16 02:00:00",2024-01-16 02:00:00,78.6332527704027,78.19
"2024-01-16 03:00:00",2024-01-16 03:00:00,80.9525436267124,76.97
"2024-01-16 04:00:00",2024-01-16 04:00:00,82.0487885964058,81.45
"2024-01-16 05:00:00",2024-01-16 05:00:00,82.7621292169231,94.07
"2024-01-16 06:00:00",2024-01-16 06:00:00,81.5910641156708,114.77
"2024-01-16 07:00:00",2024-01-16 07:00:00,81.6683230453934,144.11
"2024-01-16 08:00:00",2024-01-16 08:00:00,79.4111210577331,138.6
"2024-01-16 09:00:00",2024-01-16 09:00:00,78.0609993029778,122
"2024-01-16 10:00:00",2024-01-16 10:00:00,78.2204055852592,110
"2024-01-16 11:00:00",2024-01-16 11:00:00,78.4594659203632,103.43
"2024-01-16 12:00:00",2024-01-16 12:00:00,79.6449764557682,94.98
"2024-01-16 13:00:00",2024-01-16 13:00:00,80.8036516287286,96
"2024-01-16 14:00:00",2024-01-16 14:00:00,81.578430520192,110.25
"2024-01-16 15:00:00",2024-01-16 15:00:00,81.9508468945181,111.39
"2024-01-16 16:00:00",2024-01-16 16:00:00,81.5617475033063,128.15
"2024-01-16 17:00:00",2024-01-16 17:00:00,80.6369113285074,127.31
"2024-01-16 18:00:00",2024-01-16 18:00:00,79.0463924342255,111.77
"2024-01-16 19:00:00",2024-01-16 19:00:00,78.2764737921309,95.49
"2024-01-16 20:00:00",2024-01-16 20:00:00,77.9204475534194,86.21
"2024-01-16 21:00:00",2024-01-16 21:00:00,78.3641597475833,82.04
"2024-01-16 22:00:00",2024-01-16 22:00:00,78.4288975358079,77.69
"2024-01-16 23:00:00",2024-01-16 23:00:00,78.2172282889016,71.61
"2024-01-17 00:00:00",2024-01-17 00:00:00,78.8389554254639,71.52
"2024-01-17 01:00:00",2024-01-17 01:00:00,71.4950096730063,70.69
"2024-01-17 02:00:00",2024-01-17 02:00:00,72.0002596632872,69.74
"2024-01-17 03:00:00",2024-01-17 03:00:00,72.7517187059116,69.47
"2024-01-17 04:00:00",2024-01-17 04:00:00,74.2561984436589,71.06
"2024-01-17 05:00:00",2024-01-17 05:00:00,75.7166732329711,75.09
"2024-01-17 06:00:00",2024-01-17 06:00:00,75.3134746455405,84.39
"2024-01-17 07:00:00",2024-01-17 07:00:00,74.3842611620392,96.5
"2024-01-17 08:00:00",2024-01-17 08:00:00,71.301456924005,106.16
"2024-01-17 09:00:00",2024-01-17 09:00:00,70.2691638757621,110.33
"2024-01-17 10:00:00",2024-01-17 10:00:00,70.4970861691703,111.1
"2024-01-17 11:00:00",2024-01-17 11:00:00,71.0901810730831,117.71
"2024-01-17 12:00:00",2024-01-17 12:00:00,72.021445606962,121.7
"2024-01-17 13:00:00",2024-01-17 13:00:00,73.1414998618279,121.74
"2024-01-17 14:00:00",2024-01-17 14:00:00,74.8205138280276,125.46
"2024-01-17 15:00:00",2024-01-17 15:00:00,73.5669699677532,128.56
"2024-01-17 16:00:00",2024-01-17 16:00:00,73.7258281937447,140.52
"2024-01-17 17:00:00",2024-01-17 17:00:00,71.6315390368016,123.59
"2024-01-17 18:00:00",2024-01-17 18:00:00,70.1026814907307,114.28
"2024-01-17 19:00:00",2024-01-17 19:00:00,69.5720662818764,109.8
"2024-01-17 20:00:00",2024-01-17 20:00:00,69.7838691606835,101.09
"2024-01-17 21:00:00",2024-01-17 21:00:00,69.9262969365355,94.28
"2024-01-17 22:00:00",2024-01-17 22:00:00,69.9953366424363,84.17
"2024-01-17 23:00:00",2024-01-17 23:00:00,69.9065298951579,81.33
"2024-01-18 00:00:00",2024-01-18 00:00:00,70.5800674447169,77.2
"2024-01-18 01:00:00",2024-01-18 01:00:00,74.8549837434828,75.29
"2024-01-18 02:00:00",2024-01-18 02:00:00,73.8433108872612,74.91
"2024-01-18 03:00:00",2024-01-18 03:00:00,75.6085079948384,77.57
"2024-01-18 04:00:00",2024-01-18 04:00:00,76.5054480664501,81
"2024-01-18 05:00:00",2024-01-18 05:00:00,77.2966823616688,91.44
"2024-01-18 06:00:00",2024-01-18 06:00:00,77.7173896647676,111.55
"2024-01-18 07:00:00",2024-01-18 07:00:00,77.6415790261994,125.89
"2024-01-18 08:00:00",2024-01-18 08:00:00,76.6924080322633,122.17
"2024-01-18 09:00:00",2024-01-18 09:00:00,76.3186382865821,110.9
"2024-01-18 10:00:00",2024-01-18 10:00:00,76.0557566305567,107.95
"2024-01-18 11:00:00",2024-01-18 11:00:00,76.5428127501239,93.55
"2024-01-18 12:00:00",2024-01-18 12:00:00,76.7517041887979,87.62
"2024-01-18 13:00:00",2024-01-18 13:00:00,76.7570159384985,86.43
"2024-01-18 14:00:00",2024-01-18 14:00:00,77.6452633662981,94.25
"2024-01-18 15:00:00",2024-01-18 15:00:00,76.9872519924293,99.52
"2024-01-18 16:00:00",2024-01-18 16:00:00,76.9456591559158,104.68
"2024-01-18 17:00:00",2024-01-18 17:00:00,74.742186089076,103.26
"2024-01-18 18:00:00",2024-01-18 18:00:00,74.6511488507616,94.53
"2024-01-18 19:00:00",2024-01-18 19:00:00,74.4541456972764,86.97
"2024-01-18 20:00:00",2024-01-18 20:00:00,73.5885412347525,83.12
"2024-01-18 21:00:00",2024-01-18 21:00:00,73.7401757805256,80.93
"2024-01-18 22:00:00",2024-01-18 22:00:00,73.4115354892183,73.61
"2024-01-18 23:00:00",2024-01-18 23:00:00,73.9462846362802,70.58
"2024-01-19 00:00:00",2024-01-19 00:00:00,73.9857070727044,66.95
"2024-01-19 01:00:00",2024-01-19 01:00:00,65.8538420889582,65.63
"2024-01-19 02:00:00",2024-01-19 02:00:00,66.5630232496229,62.76
"2024-01-19 03:00:00",2024-01-19 03:00:00,67.920998072156,63.32
"2024-01-19 04:00:00",2024-01-19 04:00:00,69.0766523328075,67.47
"2024-01-19 05:00:00",2024-01-19 05:00:00,69.908674778613,77.94
"2024-01-19 06:00:00",2024-01-19 06:00:00,69.7385345201783,87.17
"2024-01-19 07:00:00",2024-01-19 07:00:00,68.0936497082927,104.27
"2024-01-19 08:00:00",2024-01-19 08:00:00,66.5045833467991,103.06
"2024-01-19 09:00:00",2024-01-19 09:00:00,65.2732344351117,95.15
"2024-01-19 10:00:00",2024-01-19 10:00:00,65.5873079129703,86.36
"2024-01-19 11:00:00",2024-01-19 11:00:00,65.1316344849316,76.83
"2024-01-19 12:00:00",2024-01-19 12:00:00,66.2970013326692,73.35
"2024-01-19 13:00:00",2024-01-19 13:00:00,67.2277243600289,75.21
"2024-01-19 14:00:00",2024-01-19 14:00:00,68.1637863826609,77.45
"2024-01-19 15:00:00",2024-01-19 15:00:00,67.6820078240449,84.69
"2024-01-19 16:00:00",2024-01-19 16:00:00,67.0552502749899,93.6
"2024-01-19 17:00:00",2024-01-19 17:00:00,66.0087514216849,91.7
"2024-01-19 18:00:00",2024-01-19 18:00:00,65.1146777016509,82.23
"2024-01-19 19:00:00",2024-01-19 19:00:00,64.9016374375727,74
"2024-01-19 20:00:00",2024-01-19 20:00:00,64.7129526808792,71.12
"2024-01-19 21:00:00",2024-01-19 21:00:00,64.7642861586948,68.64
"2024-01-19 22:00:00",2024-01-19 22:00:00,64.2493973597366,64.75
"2024-01-19 23:00:00",2024-01-19 23:00:00,64.5895694611138,66
"2024-01-20 00:00:00",2024-01-20 00:00:00,64.621542955885,63.45
"2024-01-20 01:00:00",2024-01-20 01:00:00,62.3122441469228,63.54
"2024-01-20 02:00:00",2024-01-20 02:00:00,62.2247455598211,61.82
"2024-01-20 03:00:00",2024-01-20 03:00:00,64.0247764849499,61.85
"2024-01-20 04:00:00",2024-01-20 04:00:00,64.9884541678974,61.75
"2024-01-20 05:00:00",2024-01-20 05:00:00,66.1516370635465,62.59
"2024-01-20 06:00:00",2024-01-20 06:00:00,65.6093224814778,66.9
"2024-01-20 07:00:00",2024-01-20 07:00:00,65.2573499761966,74.82
"2024-01-20 08:00:00",2024-01-20 08:00:00,63.1192423028758,77.9
"2024-01-20 09:00:00",2024-01-20 09:00:00,62.0540316530783,71.8
"2024-01-20 10:00:00",2024-01-20 10:00:00,61.9382507886933,70.77
"2024-01-20 11:00:00",2024-01-20 11:00:00,62.2569673423241,67.73
"2024-01-20 12:00:00",2024-01-20 12:00:00,63.2199319957428,68.78
"2024-01-20 13:00:00",2024-01-20 13:00:00,64.3143638326239,73.39
"2024-01-20 14:00:00",2024-01-20 14:00:00,64.6791084223712,79.11
"2024-01-20 15:00:00",2024-01-20 15:00:00,64.8567591060474,87.8
"2024-01-20 16:00:00",2024-01-20 16:00:00,64.2931829264172,94.93
"2024-01-20 17:00:00",2024-01-20 17:00:00,62.8248919664425,99.87
"2024-01-20 18:00:00",2024-01-20 18:00:00,61.8620852868625,91.57
"2024-01-20 19:00:00",2024-01-20 19:00:00,61.6966564690297,81.97
"2024-01-20 20:00:00",2024-01-20 20:00:00,61.9303578350695,75.74
"2024-01-20 21:00:00",2024-01-20 21:00:00,62.0732507470462,74.68
"2024-01-20 22:00:00",2024-01-20 22:00:00,61.913849048375,69.13
"2024-01-20 23:00:00",2024-01-20 23:00:00,62.3981844188642,66.83
"2024-01-21 00:00:00",2024-01-21 00:00:00,62.1123895836361,57.55
"2024-01-21 01:00:00",2024-01-21 01:00:00,55.1937985831301,55.15
"2024-01-21 02:00:00",2024-01-21 02:00:00,55.5714795268415,50.89
"2024-01-21 03:00:00",2024-01-21 03:00:00,56.9308520094828,48.51
"2024-01-21 04:00:00",2024-01-21 04:00:00,57.3322517889406,47.45
"2024-01-21 05:00:00",2024-01-21 05:00:00,57.7374399926928,45.53
"2024-01-21 06:00:00",2024-01-21 06:00:00,57.8272597396755,43.96
"2024-01-21 07:00:00",2024-01-21 07:00:00,57.4173150175793,51.36
"2024-01-21 08:00:00",2024-01-21 08:00:00,56.2984429893294,54.36
"2024-01-21 09:00:00",2024-01-21 09:00:00,55.2371792288049,46.06
"2024-01-21 10:00:00",2024-01-21 10:00:00,55.6372054124508,48.67
"2024-01-21 11:00:00",2024-01-21 11:00:00,55.9190922372347,38.48
"2024-01-21 12:00:00",2024-01-21 12:00:00,56.7771401243013,37.69
"2024-01-21 13:00:00",2024-01-21 13:00:00,57.5009792723292,44.3
"2024-01-21 14:00:00",2024-01-21 14:00:00,57.8483043971207,49.04
"2024-01-21 15:00:00",2024-01-21 15:00:00,57.9861784378618,49.83
"2024-01-21 16:00:00",2024-01-21 16:00:00,57.330077038811,56.65
"2024-01-21 17:00:00",2024-01-21 17:00:00,56.5443312561633,61.45
"2024-01-21 18:00:00",2024-01-21 18:00:00,55.2838833067245,58.64
"2024-01-21 19:00:00",2024-01-21 19:00:00,55.053610642284,51.5
"2024-01-21 20:00:00",2024-01-21 20:00:00,54.9212833144526,52.46
"2024-01-21 21:00:00",2024-01-21 21:00:00,55.1252336862918,50.39
"2024-01-21 22:00:00",2024-01-21 22:00:00,54.4324613628703,39.46
"2024-01-21 23:00:00",2024-01-21 23:00:00,54.5880632418777,36.66
"2024-01-22 00:00:00",2024-01-22 00:00:00,54.143426142798,22.24
"2024-01-22 01:00:00",2024-01-22 01:00:00,19.6697000743735,18.62
"2024-01-22 02:00:00",2024-01-22 02:00:00,20.523451541919,5.04
"2024-01-22 03:00:00",2024-01-22 03:00:00,21.4301702183872,5.06
"2024-01-22 04:00:00",2024-01-22 04:00:00,21.6491560661584,20
"2024-01-22 05:00:00",2024-01-22 05:00:00,21.7135360941544,40.5
"2024-01-22 06:00:00",2024-01-22 06:00:00,21.6846018893403,60.47
"2024-01-22 07:00:00",2024-01-22 07:00:00,21.716182421221,66.48
"2024-01-22 08:00:00",2024-01-22 08:00:00,21.1184550155721,57.58
"2024-01-22 09:00:00",2024-01-22 09:00:00,20.3482805255434,61.55
"2024-01-22 10:00:00",2024-01-22 10:00:00,20.8042838311253,60.6
"2024-01-22 11:00:00",2024-01-22 11:00:00,20.460089608139,56.92
"2024-01-22 12:00:00",2024-01-22 12:00:00,21.1697585500664,56.72
"2024-01-22 13:00:00",2024-01-22 13:00:00,21.7039771146262,58.23
"2024-01-22 14:00:00",2024-01-22 14:00:00,21.7746522911975,59.73
"2024-01-22 15:00:00",2024-01-22 15:00:00,21.6164259707102,59.99
"2024-01-22 16:00:00",2024-01-22 16:00:00,21.9031004850589,70.94
"2024-01-22 17:00:00",2024-01-22 17:00:00,21.5104844429529,77.35
"2024-01-22 18:00:00",2024-01-22 18:00:00,21.1004135080439,71.99
"2024-01-22 19:00:00",2024-01-22 19:00:00,20.8484545837337,66.65
"2024-01-22 20:00:00",2024-01-22 20:00:00,20.7466775182719,57
"2024-01-22 21:00:00",2024-01-22 21:00:00,20.5085720668787,55.89
"2024-01-22 22:00:00",2024-01-22 22:00:00,19.605348016703,49.88
"2024-01-22 23:00:00",2024-01-22 23:00:00,19.8917296352378,16.23
"2024-01-23 00:00:00",2024-01-23 00:00:00,19.1787802606177,10.1
"2024-01-23 01:00:00",2024-01-23 01:00:00,8.67502512809364,9.37
"2024-01-23 02:00:00",2024-01-23 02:00:00,8.51998503752562,4.17
"2024-01-23 03:00:00",2024-01-23 03:00:00,11.1152151803166,10.22
"2024-01-23 04:00:00",2024-01-23 04:00:00,12.9085388373253,39.23
"2024-01-23 05:00:00",2024-01-23 05:00:00,11.9006036824486,59.76
"2024-01-23 06:00:00",2024-01-23 06:00:00,11.3227166360368,76.42
"2024-01-23 07:00:00",2024-01-23 07:00:00,10.6568871754276,69.82
"2024-01-23 08:00:00",2024-01-23 08:00:00,10.1497356987006,69.93
"2024-01-23 09:00:00",2024-01-23 09:00:00,10.1940573341964,59.97
"2024-01-23 10:00:00",2024-01-23 10:00:00,10.060108404017,59.8
"2024-01-23 11:00:00",2024-01-23 11:00:00,10.0614625343393,59.14
"2024-01-23 12:00:00",2024-01-23 12:00:00,10.2551980446544,59.43
"2024-01-23 13:00:00",2024-01-23 13:00:00,10.3275536991323,62.7
"2024-01-23 14:00:00",2024-01-23 14:00:00,10.469697252143,74.63
"2024-01-23 15:00:00",2024-01-23 15:00:00,10.6963864027405,78.95
"2024-01-23 16:00:00",2024-01-23 16:00:00,10.8442855581731,81.59
"2024-01-23 17:00:00",2024-01-23 17:00:00,10.6114272810409,84.51
"2024-01-23 18:00:00",2024-01-23 18:00:00,10.3047140297837,74.55
"2024-01-23 19:00:00",2024-01-23 19:00:00,10.1251290873253,61.95
"2024-01-23 20:00:00",2024-01-23 20:00:00,9.91612120347351,53.74
"2024-01-23 21:00:00",2024-01-23 21:00:00,9.43474579457143,45.36
"2024-01-23 22:00:00",2024-01-23 22:00:00,9.10531083052455,33.26
"2024-01-23 23:00:00",2024-01-23 23:00:00,8.25083315024902,3.05
"2024-01-24 00:00:00",2024-01-24 00:00:00,8.98507205081646,-0.03
"2024-01-24 01:00:00",2024-01-24 01:00:00,-0.369667606110378,-0.64
"2024-01-24 02:00:00",2024-01-24 02:00:00,0.224694414163875,-4.41
"2024-01-24 03:00:00",2024-01-24 03:00:00,0.529449354540519,-4.84
"2024-01-24 04:00:00",2024-01-24 04:00:00,0.626520050974136,-0.18
"2024-01-24 05:00:00",2024-01-24 05:00:00,0.385140046840275,14.76
"2024-01-24 06:00:00",2024-01-24 06:00:00,0.316688429571983,42.09
"2024-01-24 07:00:00",2024-01-24 07:00:00,0.106380768923951,51.58
"2024-01-24 08:00:00",2024-01-24 08:00:00,0.0380349211663335,50.76
"2024-01-24 09:00:00",2024-01-24 09:00:00,-0.0303064110669927,50.1
"2024-01-24 10:00:00",2024-01-24 10:00:00,0.000102410134537016,50.78
"2024-01-24 11:00:00",2024-01-24 11:00:00,0.0213542521338664,39.32
"2024-01-24 12:00:00",2024-01-24 12:00:00,0.0513128324212393,36.44
"2024-01-24 13:00:00",2024-01-24 13:00:00,0.0827734190814541,45.04
"2024-01-24 14:00:00",2024-01-24 14:00:00,0.120951920904453,49.95
"2024-01-24 15:00:00",2024-01-24 15:00:00,0.173463292810813,50.8
"2024-01-24 16:00:00",2024-01-24 16:00:00,0.186754159833924,54.21
"2024-01-24 17:00:00",2024-01-24 17:00:00,0.15164071341774,53.32
"2024-01-24 18:00:00",2024-01-24 18:00:00,0.0894492468536065,50.09
"2024-01-24 19:00:00",2024-01-24 19:00:00,-0.00852480520793196,42.18
"2024-01-24 20:00:00",2024-01-24 20:00:00,-0.0627727381131346,40.04
"2024-01-24 21:00:00",2024-01-24 21:00:00,-0.336357151687977,42.01
"2024-01-24 22:00:00",2024-01-24 22:00:00,-0.498510968041044,38.53
"2024-01-24 23:00:00",2024-01-24 23:00:00,-0.940254801946536,44.34
"2024-01-25 00:00:00",2024-01-25 00:00:00,-0.61858333480153,45.06
"2024-01-25 01:00:00",2024-01-25 01:00:00,34.9828573820076,43.34
"2024-01-25 02:00:00",2024-01-25 02:00:00,26.0386789283526,44.92
"2024-01-25 03:00:00",2024-01-25 03:00:00,44.5199212916774,46.22
"2024-01-25 04:00:00",2024-01-25 04:00:00,55.3070902891942,52.38
"2024-01-25 05:00:00",2024-01-25 05:00:00,60.5731572212111,69.1
"2024-01-25 06:00:00",2024-01-25 06:00:00,48.5444708420247,77.65
"2024-01-25 07:00:00",2024-01-25 07:00:00,43.5721089318844,91.87
"2024-01-25 08:00:00",2024-01-25 08:00:00,41.9116828272377,87.97
"2024-01-25 09:00:00",2024-01-25 09:00:00,40.6371652728501,83.95
"2024-01-25 10:00:00",2024-01-25 10:00:00,40.404775362095,78.66
"2024-01-25 11:00:00",2024-01-25 11:00:00,40.0419692332876,74.95
"2024-01-25 12:00:00",2024-01-25 12:00:00,41.3362996992175,77.86
"2024-01-25 13:00:00",2024-01-25 13:00:00,42.7850056484945,87.07
"2024-01-25 14:00:00",2024-01-25 14:00:00,42.4524028258918,93.91
"2024-01-25 15:00:00",2024-01-25 15:00:00,41.7738894473291,102.46
"2024-01-25 16:00:00",2024-01-25 16:00:00,41.6450643852646,123.38
"2024-01-25 17:00:00",2024-01-25 17:00:00,40.7112293855502,115.54
"2024-01-25 18:00:00",2024-01-25 18:00:00,40.2331817901781,98.79
"2024-01-25 19:00:00",2024-01-25 19:00:00,39.920760215096,91.07
"2024-01-25 20:00:00",2024-01-25 20:00:00,39.4658342467614,86.31
"2024-01-25 21:00:00",2024-01-25 21:00:00,39.6375541479975,80.43
"2024-01-25 22:00:00",2024-01-25 22:00:00,38.98912784824,75.16
"2024-01-25 23:00:00",2024-01-25 23:00:00,38.9935310712484,62.8
"2024-01-26 00:00:00",2024-01-26 00:00:00,39.0161054792507,62
"2024-01-26 01:00:00",2024-01-26 01:00:00,60.2717019872783,58.49
"2024-01-26 02:00:00",2024-01-26 02:00:00,60.881640220177,57.73
"2024-01-26 03:00:00",2024-01-26 03:00:00,63.6540794399008,57.07
"2024-01-26 04:00:00",2024-01-26 04:00:00,65.4462988204452,52.16
"2024-01-26 05:00:00",2024-01-26 05:00:00,67.140186012298,59.37
"2024-01-26 06:00:00",2024-01-26 06:00:00,64.489673226574,71.12
"2024-01-26 07:00:00",2024-01-26 07:00:00,63.0409380225017,76.59
"2024-01-26 08:00:00",2024-01-26 08:00:00,60.0530022942125,70.58
"2024-01-26 09:00:00",2024-01-26 09:00:00,59.331414059799,61.61
"2024-01-26 10:00:00",2024-01-26 10:00:00,59.6261978077562,59.14
"2024-01-26 11:00:00",2024-01-26 11:00:00,60.5219401787092,52.28
"2024-01-26 12:00:00",2024-01-26 12:00:00,61.7056702544804,46.47
"2024-01-26 13:00:00",2024-01-26 13:00:00,62.503252011595,49.28
"2024-01-26 14:00:00",2024-01-26 14:00:00,63.0061006556588,50.11
"2024-01-26 15:00:00",2024-01-26 15:00:00,62.9050546189561,52.74
"2024-01-26 16:00:00",2024-01-26 16:00:00,62.5207376426103,60.7
"2024-01-26 17:00:00",2024-01-26 17:00:00,60.1628309053693,58.75
"2024-01-26 18:00:00",2024-01-26 18:00:00,59.1485403925367,64.96
"2024-01-26 19:00:00",2024-01-26 19:00:00,58.8557576479189,58.78
"2024-01-26 20:00:00",2024-01-26 20:00:00,56.3177431421596,62.02
"2024-01-26 21:00:00",2024-01-26 21:00:00,54.4845582441245,59.58
"2024-01-26 22:00:00",2024-01-26 22:00:00,53.9128476976421,57.08
"2024-01-26 23:00:00",2024-01-26 23:00:00,51.7350472530707,55.5
"2024-01-27 00:00:00",2024-01-27 00:00:00,52.0969067647565,55.03
"2024-01-27 01:00:00",2024-01-27 01:00:00,49.7002950984761,56.21
"2024-01-27 02:00:00",2024-01-27 02:00:00,47.0967736454907,55.05
"2024-01-27 03:00:00",2024-01-27 03:00:00,52.3304425723957,55.74
"2024-01-27 04:00:00",2024-01-27 04:00:00,53.5690998397475,56.83
"2024-01-27 05:00:00",2024-01-27 05:00:00,54.5133202604186,59.07
"2024-01-27 06:00:00",2024-01-27 06:00:00,53.5445466150327,65.91
"2024-01-27 07:00:00",2024-01-27 07:00:00,52.1006315770039,75.29
"2024-01-27 08:00:00",2024-01-27 08:00:00,50.501522291061,72.56
"2024-01-27 09:00:00",2024-01-27 09:00:00,49.7951342843752,60.06
"2024-01-27 10:00:00",2024-01-27 10:00:00,49.9942121001758,56.61
"2024-01-27 11:00:00",2024-01-27 11:00:00,50.0830019159001,55.84
"2024-01-27 12:00:00",2024-01-27 12:00:00,50.4153856277913,53.88
"2024-01-27 13:00:00",2024-01-27 13:00:00,51.6986668348444,59.72
"2024-01-27 14:00:00",2024-01-27 14:00:00,52.0590462114491,72.44
"2024-01-27 15:00:00",2024-01-27 15:00:00,52.0525001565017,83.62
"2024-01-27 16:00:00",2024-01-27 16:00:00,52.4870516765842,93.37
"2024-01-27 17:00:00",2024-01-27 17:00:00,51.0738018092226,95.95
"2024-01-27 18:00:00",2024-01-27 18:00:00,51.738843664202,92.53
"2024-01-27 19:00:00",2024-01-27 19:00:00,50.3399447211667,84.42
"2024-01-27 20:00:00",2024-01-27 20:00:00,51.0914252062689,76.07
"2024-01-27 21:00:00",2024-01-27 21:00:00,50.0096650209689,75.97
"2024-01-27 22:00:00",2024-01-27 22:00:00,49.3218639610346,72.7
"2024-01-27 23:00:00",2024-01-27 23:00:00,48.9943092395396,66.77
"2024-01-28 00:00:00",2024-01-28 00:00:00,48.87200049302,60.92
"2024-01-28 01:00:00",2024-01-28 01:00:00,58.1915178470884,59.65
"2024-01-28 02:00:00",2024-01-28 02:00:00,58.503741425601,59.94
"2024-01-28 03:00:00",2024-01-28 03:00:00,60.7890042824406,61.4
"2024-01-28 04:00:00",2024-01-28 04:00:00,62.828252300404,64.11
"2024-01-28 05:00:00",2024-01-28 05:00:00,63.2798473988193,60.53
"2024-01-28 06:00:00",2024-01-28 06:00:00,62.315563930319,59.64
"2024-01-28 07:00:00",2024-01-28 07:00:00,59.7201238362886,59.63
"2024-01-28 08:00:00",2024-01-28 08:00:00,57.50625317984,55.08
"2024-01-28 09:00:00",2024-01-28 09:00:00,56.5207641689105,51.16
"2024-01-28 10:00:00",2024-01-28 10:00:00,57.4571382275014,45.75
"2024-01-28 11:00:00",2024-01-28 11:00:00,58.3713941351465,41.58
"2024-01-28 12:00:00",2024-01-28 12:00:00,59.3514898938792,40.09
"2024-01-28 13:00:00",2024-01-28 13:00:00,61.1519005480147,50.65
"2024-01-28 14:00:00",2024-01-28 14:00:00,62.0033782194723,56.41
"2024-01-28 15:00:00",2024-01-28 15:00:00,61.3806341773279,68.87
"2024-01-28 16:00:00",2024-01-28 16:00:00,60.7042107753985,77.84
"2024-01-28 17:00:00",2024-01-28 17:00:00,59.5853234416025,71.93
"2024-01-28 18:00:00",2024-01-28 18:00:00,58.5206264329222,69.88
"2024-01-28 19:00:00",2024-01-28 19:00:00,57.9234138358337,68.25
"2024-01-28 20:00:00",2024-01-28 20:00:00,57.4161175550068,57.17
"2024-01-28 21:00:00",2024-01-28 21:00:00,56.5836590683885,59.43
"2024-01-28 22:00:00",2024-01-28 22:00:00,55.4915331193801,56
"2024-01-28 23:00:00",2024-01-28 23:00:00,54.8910608139081,49.97
"2024-01-29 00:00:00",2024-01-29 00:00:00,54.4113546574142,47.26
"2024-01-29 01:00:00",2024-01-29 01:00:00,45.0591427030788,48.12
"2024-01-29 02:00:00",2024-01-29 02:00:00,44.3448816727175,47.97
"2024-01-29 03:00:00",2024-01-29 03:00:00,46.8877895950868,51.58
"2024-01-29 04:00:00",2024-01-29 04:00:00,47.3012715637063,60.06
"2024-01-29 05:00:00",2024-01-29 05:00:00,46.669150984673,80
"2024-01-29 06:00:00",2024-01-29 06:00:00,46.3103856565606,93.57
"2024-01-29 07:00:00",2024-01-29 07:00:00,45.6819307796313,99.17
"2024-01-29 08:00:00",2024-01-29 08:00:00,44.7092397489504,88.39
"2024-01-29 09:00:00",2024-01-29 09:00:00,44.4037460975866,78.9
"2024-01-29 10:00:00",2024-01-29 10:00:00,44.2887416943469,71.27
"2024-01-29 11:00:00",2024-01-29 11:00:00,45.2948334336743,70.24
"2024-01-29 12:00:00",2024-01-29 12:00:00,46.3219429526546,74.99
"2024-01-29 13:00:00",2024-01-29 13:00:00,48.180031379056,82.55
"2024-01-29 14:00:00",2024-01-29 14:00:00,47.8096225175224,97.6
"2024-01-29 15:00:00",2024-01-29 15:00:00,48.1150504655292,108.43
"2024-01-29 16:00:00",2024-01-29 16:00:00,47.2861073698117,127.42
"2024-01-29 17:00:00",2024-01-29 17:00:00,46.0528468144964,117.3
"2024-01-29 18:00:00",2024-01-29 18:00:00,45.6431134264419,107.52
"2024-01-29 19:00:00",2024-01-29 19:00:00,45.640733096951,91.98
"2024-01-29 20:00:00",2024-01-29 20:00:00,44.7898469057593,86.79
"2024-01-29 21:00:00",2024-01-29 21:00:00,45.6355241125286,83.42
"2024-01-29 22:00:00",2024-01-29 22:00:00,45.0749804787231,80.29
"2024-01-29 23:00:00",2024-01-29 23:00:00,44.8128705434843,71.94
"2024-01-30 00:00:00",2024-01-30 00:00:00,45.2565976104922,68.79
"2024-01-30 01:00:00",2024-01-30 01:00:00,67.2529323724745,69.37
"2024-01-30 02:00:00",2024-01-30 02:00:00,67.3112276326167,67.44
"2024-01-30 03:00:00",2024-01-30 03:00:00,69.7032369625548,67.18
"2024-01-30 04:00:00",2024-01-30 04:00:00,70.7610765455283,69.37
"2024-01-30 05:00:00",2024-01-30 05:00:00,71.4188408104698,78.43
"2024-01-30 06:00:00",2024-01-30 06:00:00,69.0954249980612,90.6
"2024-01-30 07:00:00",2024-01-30 07:00:00,67.2808713760758,95.93
"2024-01-30 08:00:00",2024-01-30 08:00:00,65.2662242227992,84.93
"2024-01-30 09:00:00",2024-01-30 09:00:00,65.2150510476254,77.15
"2024-01-30 10:00:00",2024-01-30 10:00:00,66.0165877596362,70.1
"2024-01-30 11:00:00",2024-01-30 11:00:00,67.6919886558809,68.1
"2024-01-30 12:00:00",2024-01-30 12:00:00,69.4047274067863,68.23
"2024-01-30 13:00:00",2024-01-30 13:00:00,70.2744069140905,71.93
"2024-01-30 14:00:00",2024-01-30 14:00:00,71.5584220902471,79.49
"2024-01-30 15:00:00",2024-01-30 15:00:00,70.5742746051114,82.36
"2024-01-30 16:00:00",2024-01-30 16:00:00,70.1378417171462,88.17
"2024-01-30 17:00:00",2024-01-30 17:00:00,67.4229830382558,99.23
"2024-01-30 18:00:00",2024-01-30 18:00:00,66.9384563731011,91.91
"2024-01-30 19:00:00",2024-01-30 19:00:00,66.2115374493101,86.04
"2024-01-30 20:00:00",2024-01-30 20:00:00,66.5523257116059,78
"2024-01-30 21:00:00",2024-01-30 21:00:00,66.1595893101424,75.01
"2024-01-30 22:00:00",2024-01-30 22:00:00,66.0158415362203,71.51
