"","date","pred","actual"
"2024-01-16 00:00:00",2024-01-16 00:00:00,63.8617311701527,81.07
"2024-01-16 01:00:00",2024-01-16 01:00:00,79.6235968615089,79.92
"2024-01-16 02:00:00",2024-01-16 02:00:00,78.626165840742,78.19
"2024-01-16 03:00:00",2024-01-16 03:00:00,80.9355995349442,76.97
"2024-01-16 04:00:00",2024-01-16 04:00:00,82.0398011043138,81.45
"2024-01-16 05:00:00",2024-01-16 05:00:00,82.8045746217106,94.07
"2024-01-16 06:00:00",2024-01-16 06:00:00,81.6729058876575,114.77
"2024-01-16 07:00:00",2024-01-16 07:00:00,81.7396268679282,144.11
"2024-01-16 08:00:00",2024-01-16 08:00:00,79.4350663550669,138.6
"2024-01-16 09:00:00",2024-01-16 09:00:00,78.0710524532358,122
"2024-01-16 10:00:00",2024-01-16 10:00:00,78.2246681009739,110
"2024-01-16 11:00:00",2024-01-16 11:00:00,78.4788268726053,103.43
"2024-01-16 12:00:00",2024-01-16 12:00:00,79.6679239130963,94.98
"2024-01-16 13:00:00",2024-01-16 13:00:00,80.8295224388203,96
"2024-01-16 14:00:00",2024-01-16 14:00:00,81.61538764487,110.25
"2024-01-16 15:00:00",2024-01-16 15:00:00,81.9917392408371,111.39
"2024-01-16 16:00:00",2024-01-16 16:00:00,81.6007164151995,128.15
"2024-01-16 17:00:00",2024-01-16 17:00:00,80.6656082287849,127.31
"2024-01-16 18:00:00",2024-01-16 18:00:00,79.0546143065455,111.77
"2024-01-16 19:00:00",2024-01-16 19:00:00,78.2665102764727,95.49
"2024-01-16 20:00:00",2024-01-16 20:00:00,77.9189410010945,86.21
"2024-01-16 21:00:00",2024-01-16 21:00:00,78.3693506634186,82.04
"2024-01-16 22:00:00",2024-01-16 22:00:00,78.4572684116338,77.69
"2024-01-16 23:00:00",2024-01-16 23:00:00,78.2373619856515,71.61
"2024-01-17 00:00:00",2024-01-17 00:00:00,78.8587717211924,71.52
"2024-01-17 01:00:00",2024-01-17 01:00:00,71.4897375559781,70.69
"2024-01-17 02:00:00",2024-01-17 02:00:00,71.9650824977038,69.74
"2024-01-17 03:00:00",2024-01-17 03:00:00,72.7176485359736,69.47
"2024-01-17 04:00:00",2024-01-17 04:00:00,74.2254747280085,71.06
"2024-01-17 05:00:00",2024-01-17 05:00:00,75.694544675693,75.09
"2024-01-17 06:00:00",2024-01-17 06:00:00,75.3124587096433,84.39
"2024-01-17 07:00:00",2024-01-17 07:00:00,74.3662292168997,96.5
"2024-01-17 08:00:00",2024-01-17 08:00:00,71.2855051041971,106.16
"2024-01-17 09:00:00",2024-01-17 09:00:00,70.2585978628208,110.33
"2024-01-17 10:00:00",2024-01-17 10:00:00,70.5047614177623,111.1
"2024-01-17 11:00:00",2024-01-17 11:00:00,71.0864466286029,117.71
"2024-01-17 12:00:00",2024-01-17 12:00:00,72.0195394002723,121.7
"2024-01-17 13:00:00",2024-01-17 13:00:00,73.1326644205913,121.74
"2024-01-17 14:00:00",2024-01-17 14:00:00,74.8175515900932,125.46
"2024-01-17 15:00:00",2024-01-17 15:00:00,73.5609101291738,128.56
"2024-01-17 16:00:00",2024-01-17 16:00:00,73.7294278957938,140.52
"2024-01-17 17:00:00",2024-01-17 17:00:00,71.6297455346755,123.59
"2024-01-17 18:00:00",2024-01-17 18:00:00,70.1094479306709,114.28
"2024-01-17 19:00:00",2024-01-17 19:00:00,69.5827446644102,109.8
"2024-01-17 20:00:00",2024-01-17 20:00:00,69.7957384671812,101.09
"2024-01-17 21:00:00",2024-01-17 21:00:00,69.9444138722861,94.28
"2024-01-17 22:00:00",2024-01-17 22:00:00,70.0152853184094,84.17
"2024-01-17 23:00:00",2024-01-17 23:00:00,69.9246640309182,81.33
"2024-01-18 00:00:00",2024-01-18 00:00:00,70.5960893653047,77.2
"2024-01-18 01:00:00",2024-01-18 01:00:00,74.8497145874726,75.29
"2024-01-18 02:00:00",2024-01-18 02:00:00,73.8220197954889,74.91
"2024-01-18 03:00:00",2024-01-18 03:00:00,75.5855522406235,77.57
"2024-01-18 04:00:00",2024-01-18 04:00:00,76.4789680291435,81
"2024-01-18 05:00:00",2024-01-18 05:00:00,77.2727147000518,91.44
"2024-01-18 06:00:00",2024-01-18 06:00:00,77.7165521648792,111.55
"2024-01-18 07:00:00",2024-01-18 07:00:00,77.6498331573366,125.89
"2024-01-18 08:00:00",2024-01-18 08:00:00,76.7021892414361,122.17
"2024-01-18 09:00:00",2024-01-18 09:00:00,76.3234283036993,110.9
"2024-01-18 10:00:00",2024-01-18 10:00:00,76.061979552715,107.95
"2024-01-18 11:00:00",2024-01-18 11:00:00,76.5446604545475,93.55
"2024-01-18 12:00:00",2024-01-18 12:00:00,76.7512857606812,87.62
"2024-01-18 13:00:00",2024-01-18 13:00:00,76.7662513372607,86.43
"2024-01-18 14:00:00",2024-01-18 14:00:00,77.6566349289175,94.25
"2024-01-18 15:00:00",2024-01-18 15:00:00,77.0015253905512,99.52
"2024-01-18 16:00:00",2024-01-18 16:00:00,76.9745970817062,104.68
"2024-01-18 17:00:00",2024-01-18 17:00:00,74.7544256912174,103.26
"2024-01-18 18:00:00",2024-01-18 18:00:00,74.6486887732005,94.53
"2024-01-18 19:00:00",2024-01-18 19:00:00,74.4486398121604,86.97
"2024-01-18 20:00:00",2024-01-18 20:00:00,73.5999960904601,83.12
"2024-01-18 21:00:00",2024-01-18 21:00:00,73.7410896791467,80.93
"2024-01-18 22:00:00",2024-01-18 22:00:00,73.4171989358406,73.61
"2024-01-18 23:00:00",2024-01-18 23:00:00,73.9477979910638,70.58
"2024-01-19 00:00:00",2024-01-19 00:00:00,73.9926502733408,66.95
"2024-01-19 01:00:00",2024-01-19 01:00:00,65.8448442639831,65.63
"2024-01-19 02:00:00",2024-01-19 02:00:00,66.527196157336,62.76
"2024-01-19 03:00:00",2024-01-19 03:00:00,67.897577531878,63.32
"2024-01-19 04:00:00",2024-01-19 04:00:00,69.0636774288628,67.47
"2024-01-19 05:00:00",2024-01-19 05:00:00,69.90581853483,77.94
"2024-01-19 06:00:00",2024-01-19 06:00:00,69.7610086494801,87.17
"2024-01-19 07:00:00",2024-01-19 07:00:00,68.1069530880042,104.27
"2024-01-19 08:00:00",2024-01-19 08:00:00,66.5111279639003,103.06
"2024-01-19 09:00:00",2024-01-19 09:00:00,65.2656090671485,95.15
"2024-01-19 10:00:00",2024-01-19 10:00:00,65.5802603665488,86.36
"2024-01-19 11:00:00",2024-01-19 11:00:00,65.1318058473584,76.83
"2024-01-19 12:00:00",2024-01-19 12:00:00,66.3145811508775,73.35
"2024-01-19 13:00:00",2024-01-19 13:00:00,67.2506660822637,75.21
"2024-01-19 14:00:00",2024-01-19 14:00:00,68.1924631078879,77.45
"2024-01-19 15:00:00",2024-01-19 15:00:00,67.714784905734,84.69
"2024-01-19 16:00:00",2024-01-19 16:00:00,67.0929919373239,93.6
"2024-01-19 17:00:00",2024-01-19 17:00:00,66.0335695317196,91.7
"2024-01-19 18:00:00",2024-01-19 18:00:00,65.1266237277494,82.23
"2024-01-19 19:00:00",2024-01-19 19:00:00,64.9030383289488,74
"2024-01-19 20:00:00",2024-01-19 20:00:00,64.7243326252513,71.12
"2024-01-19 21:00:00",2024-01-19 21:00:00,64.7836934241227,68.64
"2024-01-19 22:00:00",2024-01-19 22:00:00,64.2697969084457,64.75
"2024-01-19 23:00:00",2024-01-19 23:00:00,64.6082818076713,66
"2024-01-20 00:00:00",2024-01-20 00:00:00,64.6364120829994,63.45
"2024-01-20 01:00:00",2024-01-20 01:00:00,62.3270233845053,63.54
"2024-01-20 02:00:00",2024-01-20 02:00:00,62.2369035599524,61.82
"2024-01-20 03:00:00",2024-01-20 03:00:00,64.0195289707521,61.85
"2024-01-20 04:00:00",2024-01-20 04:00:00,64.99539387649,61.75
"2024-01-20 05:00:00",2024-01-20 05:00:00,66.186132837155,62.59
"2024-01-20 06:00:00",2024-01-20 06:00:00,65.6744272494378,66.9
"2024-01-20 07:00:00",2024-01-20 07:00:00,65.3111307905549,74.82
"2024-01-20 08:00:00",2024-01-20 08:00:00,63.1336689053802,77.9
"2024-01-20 09:00:00",2024-01-20 09:00:00,62.0355502147358,71.8
"2024-01-20 10:00:00",2024-01-20 10:00:00,61.9217996147788,70.77
"2024-01-20 11:00:00",2024-01-20 11:00:00,62.2479600424945,67.73
"2024-01-20 12:00:00",2024-01-20 12:00:00,63.2222734976751,68.78
"2024-01-20 13:00:00",2024-01-20 13:00:00,64.3377472702196,73.39
"2024-01-20 14:00:00",2024-01-20 14:00:00,64.7083159772945,79.11
"2024-01-20 15:00:00",2024-01-20 15:00:00,64.9053992866337,87.8
"2024-01-20 16:00:00",2024-01-20 16:00:00,64.3239704566076,94.93
"2024-01-20 17:00:00",2024-01-20 17:00:00,62.8431134151801,99.87
"2024-01-20 18:00:00",2024-01-20 18:00:00,61.8493835937702,91.57
"2024-01-20 19:00:00",2024-01-20 19:00:00,61.6817552748851,81.97
"2024-01-20 20:00:00",2024-01-20 20:00:00,61.9341291233748,75.74
"2024-01-20 21:00:00",2024-01-20 21:00:00,62.0931449615424,74.68
"2024-01-20 22:00:00",2024-01-20 22:00:00,61.9245886173316,69.13
"2024-01-20 23:00:00",2024-01-20 23:00:00,62.4069899598837,66.83
"2024-01-21 00:00:00",2024-01-21 00:00:00,62.1219017975831,57.55
"2024-01-21 01:00:00",2024-01-21 01:00:00,55.1826164147418,55.15
"2024-01-21 02:00:00",2024-01-21 02:00:00,55.5297052553361,50.89
"2024-01-21 03:00:00",2024-01-21 03:00:00,56.891720355097,48.51
"2024-01-21 04:00:00",2024-01-21 04:00:00,57.297618719579,47.45
"2024-01-21 05:00:00",2024-01-21 05:00:00,57.7206638716907,45.53
"2024-01-21 06:00:00",2024-01-21 06:00:00,57.8344285046919,43.96
"2024-01-21 07:00:00",2024-01-21 07:00:00,57.4416513548687,51.36
"2024-01-21 08:00:00",2024-01-21 08:00:00,56.3291714323985,54.36
"2024-01-21 09:00:00",2024-01-21 09:00:00,55.2645703570934,46.06
"2024-01-21 10:00:00",2024-01-21 10:00:00,55.6725365887172,48.67
"2024-01-21 11:00:00",2024-01-21 11:00:00,55.9555907433087,38.48
"2024-01-21 12:00:00",2024-01-21 12:00:00,56.808430938468,37.69
"2024-01-21 13:00:00",2024-01-21 13:00:00,57.5191828216955,44.3
"2024-01-21 14:00:00",2024-01-21 14:00:00,57.8557203851733,49.04
"2024-01-21 15:00:00",2024-01-21 15:00:00,58.0058688955421,49.83
"2024-01-21 16:00:00",2024-01-21 16:00:00,57.3248002684179,56.65
"2024-01-21 17:00:00",2024-01-21 17:00:00,56.5319119927795,61.45
"2024-01-21 18:00:00",2024-01-21 18:00:00,55.2649175771083,58.64
"2024-01-21 19:00:00",2024-01-21 19:00:00,55.0515532159917,51.5
"2024-01-21 20:00:00",2024-01-21 20:00:00,54.9299474969082,52.46
"2024-01-21 21:00:00",2024-01-21 21:00:00,55.1304293159314,50.39
"2024-01-21 22:00:00",2024-01-21 22:00:00,54.4383992248597,39.46
"2024-01-21 23:00:00",2024-01-21 23:00:00,54.5897378952517,36.66
"2024-01-22 00:00:00",2024-01-22 00:00:00,54.1493882326165,22.24
"2024-01-22 01:00:00",2024-01-22 01:00:00,19.6672767661056,18.62
"2024-01-22 02:00:00",2024-01-22 02:00:00,20.5173222297179,5.04
"2024-01-22 03:00:00",2024-01-22 03:00:00,21.4214329224886,5.06
"2024-01-22 04:00:00",2024-01-22 04:00:00,21.6468843362705,20
"2024-01-22 05:00:00",2024-01-22 05:00:00,21.7241254319705,40.5
"2024-01-22 06:00:00",2024-01-22 06:00:00,21.7002846236183,60.47
"2024-01-22 07:00:00",2024-01-22 07:00:00,21.7278753768885,66.48
"2024-01-22 08:00:00",2024-01-22 08:00:00,21.1213029549009,57.58
"2024-01-22 09:00:00",2024-01-22 09:00:00,20.347741378875,61.55
"2024-01-22 10:00:00",2024-01-22 10:00:00,20.8027320263198,60.6
"2024-01-22 11:00:00",2024-01-22 11:00:00,20.4599655136326,56.92
"2024-01-22 12:00:00",2024-01-22 12:00:00,21.1719814221574,56.72
"2024-01-22 13:00:00",2024-01-22 13:00:00,21.7099381073969,58.23
"2024-01-22 14:00:00",2024-01-22 14:00:00,21.7797443952229,59.73
"2024-01-22 15:00:00",2024-01-22 15:00:00,21.6200594301032,59.99
"2024-01-22 16:00:00",2024-01-22 16:00:00,21.8944811142157,70.94
"2024-01-22 17:00:00",2024-01-22 17:00:00,21.4982931813755,77.35
"2024-01-22 18:00:00",2024-01-22 18:00:00,21.0868941771949,71.99
"2024-01-22 19:00:00",2024-01-22 19:00:00,20.8367148395883,66.65
"2024-01-22 20:00:00",2024-01-22 20:00:00,20.7454554269533,57
"2024-01-22 21:00:00",2024-01-22 21:00:00,20.5092010434108,55.89
"2024-01-22 22:00:00",2024-01-22 22:00:00,19.6077680750866,49.88
"2024-01-22 23:00:00",2024-01-22 23:00:00,19.8921581164485,16.23
"2024-01-23 00:00:00",2024-01-23 00:00:00,19.1841192563858,10.1
"2024-01-23 01:00:00",2024-01-23 01:00:00,8.67582286461069,9.37
"2024-01-23 02:00:00",2024-01-23 02:00:00,8.51923071957416,4.17
"2024-01-23 03:00:00",2024-01-23 03:00:00,11.1240064288978,10.22
"2024-01-23 04:00:00",2024-01-23 04:00:00,12.9171288200014,39.23
"2024-01-23 05:00:00",2024-01-23 05:00:00,11.8989529648393,59.76
"2024-01-23 06:00:00",2024-01-23 06:00:00,11.3100372543889,76.42
"2024-01-23 07:00:00",2024-01-23 07:00:00,10.6405040144461,69.82
"2024-01-23 08:00:00",2024-01-23 08:00:00,10.1439495688415,69.93
"2024-01-23 09:00:00",2024-01-23 09:00:00,10.1965064131802,59.97
"2024-01-23 10:00:00",2024-01-23 10:00:00,10.065092250754,59.8
"2024-01-23 11:00:00",2024-01-23 11:00:00,10.0666247820186,59.14
"2024-01-23 12:00:00",2024-01-23 12:00:00,10.2590169572235,59.43
"2024-01-23 13:00:00",2024-01-23 13:00:00,10.3341702208904,62.7
"2024-01-23 14:00:00",2024-01-23 14:00:00,10.4767060877018,74.63
"2024-01-23 15:00:00",2024-01-23 15:00:00,10.6958074756595,78.95
"2024-01-23 16:00:00",2024-01-23 16:00:00,10.8399444199448,81.59
"2024-01-23 17:00:00",2024-01-23 17:00:00,10.6039486833327,84.51
"2024-01-23 18:00:00",2024-01-23 18:00:00,10.29373292077,74.55
"2024-01-23 19:00:00",2024-01-23 19:00:00,10.1187064119928,61.95
"2024-01-23 20:00:00",2024-01-23 20:00:00,9.91617873663605,53.74
"2024-01-23 21:00:00",2024-01-23 21:00:00,9.43949438918645,45.36
"2024-01-23 22:00:00",2024-01-23 22:00:00,9.11269734930979,33.26
"2024-01-23 23:00:00",2024-01-23 23:00:00,8.26017420245516,3.05
"2024-01-24 00:00:00",2024-01-24 00:00:00,9.00282503630616,-0.03
"2024-01-24 01:00:00",2024-01-24 01:00:00,-0.368910019242699,-0.64
"2024-01-24 02:00:00",2024-01-24 02:00:00,0.224976695063688,-4.41
"2024-01-24 03:00:00",2024-01-24 03:00:00,0.529679246256861,-4.84
"2024-01-24 04:00:00",2024-01-24 04:00:00,0.625615767134255,-0.18
"2024-01-24 05:00:00",2024-01-24 05:00:00,0.382399509214308,14.76
"2024-01-24 06:00:00",2024-01-24 06:00:00,0.313533827754542,42.09
"2024-01-24 07:00:00",2024-01-24 07:00:00,0.105395697199209,51.58
"2024-01-24 08:00:00",2024-01-24 08:00:00,0.0397267952663059,50.76
"2024-01-24 09:00:00",2024-01-24 09:00:00,-0.0257120618660956,50.1
"2024-01-24 10:00:00",2024-01-24 10:00:00,0.00563089717465963,50.78
"2024-01-24 11:00:00",2024-01-24 11:00:00,0.0264910100797016,39.32
"2024-01-24 12:00:00",2024-01-24 12:00:00,0.056666170146946,36.44
"2024-01-24 13:00:00",2024-01-24 13:00:00,0.0879247483344394,45.04
"2024-01-24 14:00:00",2024-01-24 14:00:00,0.12561392853946,49.95
"2024-01-24 15:00:00",2024-01-24 15:00:00,0.174652823139115,50.8
"2024-01-24 16:00:00",2024-01-24 16:00:00,0.186114796196585,54.21
"2024-01-24 17:00:00",2024-01-24 17:00:00,0.150596214062722,53.32
"2024-01-24 18:00:00",2024-01-24 18:00:00,0.0883936330871232,50.09
"2024-01-24 19:00:00",2024-01-24 19:00:00,-0.00799021084805231,42.18
"2024-01-24 20:00:00",2024-01-24 20:00:00,-0.0607230792996695,40.04
"2024-01-24 21:00:00",2024-01-24 21:00:00,-0.332097458898199,42.01
"2024-01-24 22:00:00",2024-01-24 22:00:00,-0.493185727887606,38.53
"2024-01-24 23:00:00",2024-01-24 23:00:00,-0.932113787219398,44.34
"2024-01-25 00:00:00",2024-01-25 00:00:00,-0.608344549952477,45.06
"2024-01-25 01:00:00",2024-01-25 01:00:00,35.1147513898417,43.34
"2024-01-25 02:00:00",2024-01-25 02:00:00,26.2344358420408,44.92
"2024-01-25 03:00:00",2024-01-25 03:00:00,44.5851237953033,46.22
"2024-01-25 04:00:00",2024-01-25 04:00:00,55.2970490110716,52.38
"2024-01-25 05:00:00",2024-01-25 05:00:00,60.4625576213762,69.1
"2024-01-25 06:00:00",2024-01-25 06:00:00,48.3738909346032,77.65
"2024-01-25 07:00:00",2024-01-25 07:00:00,43.3967928985516,91.87
"2024-01-25 08:00:00",2024-01-25 08:00:00,41.7862245776717,87.97
"2024-01-25 09:00:00",2024-01-25 09:00:00,40.6269591082535,83.95
"2024-01-25 10:00:00",2024-01-25 10:00:00,40.4101869549133,78.66
"2024-01-25 11:00:00",2024-01-25 11:00:00,40.0677174464455,74.95
"2024-01-25 12:00:00",2024-01-25 12:00:00,41.375504999167,77.86
"2024-01-25 13:00:00",2024-01-25 13:00:00,42.8457014295554,87.07
"2024-01-25 14:00:00",2024-01-25 14:00:00,42.5071865028118,93.91
"2024-01-25 15:00:00",2024-01-25 15:00:00,41.826375757316,102.46
"2024-01-25 16:00:00",2024-01-25 16:00:00,41.7000940592263,123.38
"2024-01-25 17:00:00",2024-01-25 17:00:00,40.771345496949,115.54
"2024-01-25 18:00:00",2024-01-25 18:00:00,40.2790477423525,98.79
"2024-01-25 19:00:00",2024-01-25 19:00:00,39.967630412918,91.07
"2024-01-25 20:00:00",2024-01-25 20:00:00,39.5478965266816,86.31
"2024-01-25 21:00:00",2024-01-25 21:00:00,39.7424944337559,80.43
"2024-01-25 22:00:00",2024-01-25 22:00:00,39.0966233512775,75.16
"2024-01-25 23:00:00",2024-01-25 23:00:00,39.0786619729977,62.8
"2024-01-26 00:00:00",2024-01-26 00:00:00,39.0861755093762,62
"2024-01-26 01:00:00",2024-01-26 01:00:00,60.0223531743413,58.49
"2024-01-26 02:00:00",2024-01-26 02:00:00,60.2728941526602,57.73
"2024-01-26 03:00:00",2024-01-26 03:00:00,63.4525036661558,57.07
"2024-01-26 04:00:00",2024-01-26 04:00:00,65.4628746273823,52.16
"2024-01-26 05:00:00",2024-01-26 05:00:00,67.1831324217485,59.37
"2024-01-26 06:00:00",2024-01-26 06:00:00,64.4014405886969,71.12
"2024-01-26 07:00:00",2024-01-26 07:00:00,62.852243321753,76.59
"2024-01-26 08:00:00",2024-01-26 08:00:00,59.9040554170244,70.58
"2024-01-26 09:00:00",2024-01-26 09:00:00,59.2386137843769,61.61
"2024-01-26 10:00:00",2024-01-26 10:00:00,59.5498297927279,59.14
"2024-01-26 11:00:00",2024-01-26 11:00:00,60.4377281572337,52.28
"2024-01-26 12:00:00",2024-01-26 12:00:00,61.6098108269357,46.47
"2024-01-26 13:00:00",2024-01-26 13:00:00,62.4091308891725,49.28
"2024-01-26 14:00:00",2024-01-26 14:00:00,62.8981670340449,50.11
"2024-01-26 15:00:00",2024-01-26 15:00:00,62.8194932033134,52.74
"2024-01-26 16:00:00",2024-01-26 16:00:00,62.4662695666065,60.7
"2024-01-26 17:00:00",2024-01-26 17:00:00,60.1128941268036,58.75
"2024-01-26 18:00:00",2024-01-26 18:00:00,59.0765588024756,64.96
"2024-01-26 19:00:00",2024-01-26 19:00:00,58.7735487708519,58.78
"2024-01-26 20:00:00",2024-01-26 20:00:00,56.3394020517829,62.02
"2024-01-26 21:00:00",2024-01-26 21:00:00,54.5397268892219,59.58
"2024-01-26 22:00:00",2024-01-26 22:00:00,53.8390810917654,57.08
"2024-01-26 23:00:00",2024-01-26 23:00:00,51.6395802863967,55.5
"2024-01-27 00:00:00",2024-01-27 00:00:00,52.0155703475942,55.03
"2024-01-27 01:00:00",2024-01-27 01:00:00,49.6458207002168,56.21
"2024-01-27 02:00:00",2024-01-27 02:00:00,47.0120742737581,55.05
"2024-01-27 03:00:00",2024-01-27 03:00:00,52.3994412392709,55.74
"2024-01-27 04:00:00",2024-01-27 04:00:00,53.69888019538,56.83
"2024-01-27 05:00:00",2024-01-27 05:00:00,54.57068994271,59.07
"2024-01-27 06:00:00",2024-01-27 06:00:00,53.4572134980623,65.91
"2024-01-27 07:00:00",2024-01-27 07:00:00,51.9511891601535,75.29
"2024-01-27 08:00:00",2024-01-27 08:00:00,50.3231429200581,72.56
"2024-01-27 09:00:00",2024-01-27 09:00:00,49.6558610671424,60.06
"2024-01-27 10:00:00",2024-01-27 10:00:00,49.9234389640766,56.61
"2024-01-27 11:00:00",2024-01-27 11:00:00,50.0476597166899,55.84
"2024-01-27 12:00:00",2024-01-27 12:00:00,50.3895828695903,53.88
"2024-01-27 13:00:00",2024-01-27 13:00:00,51.6855783040103,59.72
"2024-01-27 14:00:00",2024-01-27 14:00:00,52.0405044568067,72.44
"2024-01-27 15:00:00",2024-01-27 15:00:00,52.0312290923683,83.62
"2024-01-27 16:00:00",2024-01-27 16:00:00,52.4483138467024,93.37
"2024-01-27 17:00:00",2024-01-27 17:00:00,51.018199476004,95.95
"2024-01-27 18:00:00",2024-01-27 18:00:00,51.6628440342937,92.53
"2024-01-27 19:00:00",2024-01-27 19:00:00,50.2541035970527,84.42
"2024-01-27 20:00:00",2024-01-27 20:00:00,51.0007043946919,76.07
"2024-01-27 21:00:00",2024-01-27 21:00:00,49.911218294055,75.97
"2024-01-27 22:00:00",2024-01-27 22:00:00,48.9614790294702,72.7
"2024-01-27 23:00:00",2024-01-27 23:00:00,48.4814649726372,66.77
"2024-01-28 00:00:00",2024-01-28 00:00:00,48.356748539198,60.92
"2024-01-28 01:00:00",2024-01-28 01:00:00,57.6720152632224,59.65
"2024-01-28 02:00:00",2024-01-28 02:00:00,57.3754774752387,59.94
"2024-01-28 03:00:00",2024-01-28 03:00:00,60.337146820516,61.4
"2024-01-28 04:00:00",2024-01-28 04:00:00,62.930780758661,64.11
"2024-01-28 05:00:00",2024-01-28 05:00:00,63.5715261757887,60.53
"2024-01-28 06:00:00",2024-01-28 06:00:00,62.4797689187515,59.64
"2024-01-28 07:00:00",2024-01-28 07:00:00,59.5864185059029,59.63
"2024-01-28 08:00:00",2024-01-28 08:00:00,57.275455802423,55.08
"2024-01-28 09:00:00",2024-01-28 09:00:00,56.2819336653422,51.16
"2024-01-28 10:00:00",2024-01-28 10:00:00,57.191660089976,45.75
"2024-01-28 11:00:00",2024-01-28 11:00:00,58.0902402882827,41.58
"2024-01-28 12:00:00",2024-01-28 12:00:00,59.081314702877,40.09
"2024-01-28 13:00:00",2024-01-28 13:00:00,60.8958346155673,50.65
"2024-01-28 14:00:00",2024-01-28 14:00:00,61.7432901897758,56.41
"2024-01-28 15:00:00",2024-01-28 15:00:00,61.1042923837064,68.87
"2024-01-28 16:00:00",2024-01-28 16:00:00,60.4134647350302,77.84
"2024-01-28 17:00:00",2024-01-28 17:00:00,59.3057447445921,71.93
"2024-01-28 18:00:00",2024-01-28 18:00:00,58.2319631403096,69.88
"2024-01-28 19:00:00",2024-01-28 19:00:00,57.6483464811889,68.25
"2024-01-28 20:00:00",2024-01-28 20:00:00,57.1779593151179,57.17
"2024-01-28 21:00:00",2024-01-28 21:00:00,56.3924927159742,59.43
"2024-01-28 22:00:00",2024-01-28 22:00:00,55.3426444766007,56
"2024-01-28 23:00:00",2024-01-28 23:00:00,54.7320840864902,49.97
"2024-01-29 00:00:00",2024-01-29 00:00:00,54.2669073215576,47.26
"2024-01-29 01:00:00",2024-01-29 01:00:00,45.1045957795607,48.12
"2024-01-29 02:00:00",2024-01-29 02:00:00,44.4209260856544,47.97
"2024-01-29 03:00:00",2024-01-29 03:00:00,46.9135940101206,51.58
"2024-01-29 04:00:00",2024-01-29 04:00:00,47.3358806585091,60.06
"2024-01-29 05:00:00",2024-01-29 05:00:00,46.723674488807,80
"2024-01-29 06:00:00",2024-01-29 06:00:00,46.3898483818611,93.57
"2024-01-29 07:00:00",2024-01-29 07:00:00,45.7444621942453,99.17
"2024-01-29 08:00:00",2024-01-29 08:00:00,44.769372750153,88.39
"2024-01-29 09:00:00",2024-01-29 09:00:00,44.4443912523213,78.9
"2024-01-29 10:00:00",2024-01-29 10:00:00,44.3298098524299,71.27
"2024-01-29 11:00:00",2024-01-29 11:00:00,45.3429566371845,70.24
"2024-01-29 12:00:00",2024-01-29 12:00:00,46.3731163254159,74.99
"2024-01-29 13:00:00",2024-01-29 13:00:00,48.2353851625397,82.55
"2024-01-29 14:00:00",2024-01-29 14:00:00,47.8578717037275,97.6
"2024-01-29 15:00:00",2024-01-29 15:00:00,48.1647867012303,108.43
"2024-01-29 16:00:00",2024-01-29 16:00:00,47.3214196834974,127.42
"2024-01-29 17:00:00",2024-01-29 17:00:00,46.0681340320821,117.3
"2024-01-29 18:00:00",2024-01-29 18:00:00,45.6475860351501,107.52
"2024-01-29 19:00:00",2024-01-29 19:00:00,45.6557664361423,91.98
"2024-01-29 20:00:00",2024-01-29 20:00:00,44.8189578873156,86.79
"2024-01-29 21:00:00",2024-01-29 21:00:00,45.668726022025,83.42
"2024-01-29 22:00:00",2024-01-29 22:00:00,45.0878625916812,80.29
"2024-01-29 23:00:00",2024-01-29 23:00:00,44.8357043526573,71.94
"2024-01-30 00:00:00",2024-01-30 00:00:00,45.2721881200322,68.79
"2024-01-30 01:00:00",2024-01-30 01:00:00,67.2301295262971,69.37
"2024-01-30 02:00:00",2024-01-30 02:00:00,67.2338119958628,67.44
"2024-01-30 03:00:00",2024-01-30 03:00:00,69.6279805187085,67.18
"2024-01-30 04:00:00",2024-01-30 04:00:00,70.7047174703599,69.37
"2024-01-30 05:00:00",2024-01-30 05:00:00,71.4042421530224,78.43
"2024-01-30 06:00:00",2024-01-30 06:00:00,69.1190820993589,90.6
"2024-01-30 07:00:00",2024-01-30 07:00:00,67.2895902770794,95.93
"2024-01-30 08:00:00",2024-01-30 08:00:00,65.246781595574,84.93
"2024-01-30 09:00:00",2024-01-30 09:00:00,65.2025145853239,77.15
"2024-01-30 10:00:00",2024-01-30 10:00:00,65.9957973821498,70.1
"2024-01-30 11:00:00",2024-01-30 11:00:00,67.6497498674141,68.1
"2024-01-30 12:00:00",2024-01-30 12:00:00,69.3541202188921,68.23
"2024-01-30 13:00:00",2024-01-30 13:00:00,70.2193225570259,71.93
"2024-01-30 14:00:00",2024-01-30 14:00:00,71.5050371582799,79.49
"2024-01-30 15:00:00",2024-01-30 15:00:00,70.5424938877783,82.36
"2024-01-30 16:00:00",2024-01-30 16:00:00,70.1137551266918,88.17
"2024-01-30 17:00:00",2024-01-30 17:00:00,67.4172068190273,99.23
"2024-01-30 18:00:00",2024-01-30 18:00:00,66.9181154685314,91.91
"2024-01-30 19:00:00",2024-01-30 19:00:00,66.2217108893329,86.04
"2024-01-30 20:00:00",2024-01-30 20:00:00,66.5611928195884,78
"2024-01-30 21:00:00",2024-01-30 21:00:00,66.1813418907502,75.01
"2024-01-30 22:00:00",2024-01-30 22:00:00,66.0254391313175,71.51
