"","date",".pred","actual"
"2024-01-16 00:00:00",2024-01-16 00:00:00,24.0306982819059,8.25
"2024-01-16 01:00:00",2024-01-16 01:00:00,8.36586799991131,8.86
"2024-01-16 02:00:00",2024-01-16 02:00:00,8.6707941127846,9.16
"2024-01-16 03:00:00",2024-01-16 03:00:00,8.01884475152229,8.1
"2024-01-16 04:00:00",2024-01-16 04:00:00,7.4040303953934,6
"2024-01-16 05:00:00",2024-01-16 05:00:00,5.47186668015899,4.63
"2024-01-16 06:00:00",2024-01-16 06:00:00,4.75417365637143,1.41
"2024-01-16 07:00:00",2024-01-16 07:00:00,5.21883662996268,0.66
"2024-01-16 08:00:00",2024-01-16 08:00:00,6.74557406977971,0.42
"2024-01-16 09:00:00",2024-01-16 09:00:00,7.02840764855521,0.7
"2024-01-16 10:00:00",2024-01-16 10:00:00,6.36110963832588,1.94
"2024-01-16 11:00:00",2024-01-16 11:00:00,6.24343228099252,2.44
"2024-01-16 12:00:00",2024-01-16 12:00:00,6.62446652354426,3.94
"2024-01-16 13:00:00",2024-01-16 13:00:00,6.12478995729515,4.22
"2024-01-16 14:00:00",2024-01-16 14:00:00,5.62317774062614,2.15
"2024-01-16 15:00:00",2024-01-16 15:00:00,5.16372426424343,0.93
"2024-01-16 16:00:00",2024-01-16 16:00:00,5.82795004243594,0.6
"2024-01-16 17:00:00",2024-01-16 17:00:00,7.09215503845659,0.66
"2024-01-16 18:00:00",2024-01-16 18:00:00,8.51175759212085,0.91
"2024-01-16 19:00:00",2024-01-16 19:00:00,8.24919771677679,4.19
"2024-01-16 20:00:00",2024-01-16 20:00:00,8.227274493477,4.74
"2024-01-16 21:00:00",2024-01-16 21:00:00,7.67697005445689,6.58
"2024-01-16 22:00:00",2024-01-16 22:00:00,8.84226172624148,9.48
"2024-01-16 23:00:00",2024-01-16 23:00:00,9.55906290989656,10.87
"2024-01-17 00:00:00",2024-01-17 00:00:00,9.72425408348318,8.5
"2024-01-17 01:00:00",2024-01-17 01:00:00,8.52302066968676,8.29
"2024-01-17 02:00:00",2024-01-17 02:00:00,9.38958964021251,9.76
"2024-01-17 03:00:00",2024-01-17 03:00:00,8.74550843492481,10
"2024-01-17 04:00:00",2024-01-17 04:00:00,8.36722191830989,12.46
"2024-01-17 05:00:00",2024-01-17 05:00:00,6.63744961500377,9.76
"2024-01-17 06:00:00",2024-01-17 06:00:00,6.12571547455063,4.49
"2024-01-17 07:00:00",2024-01-17 07:00:00,7.08081916599371,1.99
"2024-01-17 08:00:00",2024-01-17 08:00:00,8.29918910340709,1.08
"2024-01-17 09:00:00",2024-01-17 09:00:00,8.67714939207949,0.77
"2024-01-17 10:00:00",2024-01-17 10:00:00,8.70499772956183,0.58
"2024-01-17 11:00:00",2024-01-17 11:00:00,8.30925997757304,0.33
"2024-01-17 12:00:00",2024-01-17 12:00:00,9.43119710011129,0.47
"2024-01-17 13:00:00",2024-01-17 13:00:00,8.48693889859445,0.74
"2024-01-17 14:00:00",2024-01-17 14:00:00,7.59459940458335,0.59
"2024-01-17 15:00:00",2024-01-17 15:00:00,6.02184217971076,0.08
"2024-01-17 16:00:00",2024-01-17 16:00:00,6.51037143441207,0.06
"2024-01-17 17:00:00",2024-01-17 17:00:00,7.44802014688407,0.06
"2024-01-17 18:00:00",2024-01-17 18:00:00,8.61325336870459,0.11
"2024-01-17 19:00:00",2024-01-17 19:00:00,8.23446823749138,0.25
"2024-01-17 20:00:00",2024-01-17 20:00:00,7.97463005235747,0.42
"2024-01-17 21:00:00",2024-01-17 21:00:00,9.56092151073527,1.88
"2024-01-17 22:00:00",2024-01-17 22:00:00,9.80768304957443,4.88
"2024-01-17 23:00:00",2024-01-17 23:00:00,8.87188240595439,3.13
"2024-01-18 00:00:00",2024-01-18 00:00:00,8.97490795490727,3.15
"2024-01-18 01:00:00",2024-01-18 01:00:00,3.9499543678694,3.21
"2024-01-18 02:00:00",2024-01-18 02:00:00,4.77315337623438,2.89
"2024-01-18 03:00:00",2024-01-18 03:00:00,4.42902263073676,2.46
"2024-01-18 04:00:00",2024-01-18 04:00:00,4.07030848153914,2.85
"2024-01-18 05:00:00",2024-01-18 05:00:00,3.37558093292593,1.66
"2024-01-18 06:00:00",2024-01-18 06:00:00,2.81595279489586,0.27
"2024-01-18 07:00:00",2024-01-18 07:00:00,2.84240698057529,0.1
"2024-01-18 08:00:00",2024-01-18 08:00:00,3.1727133992468,0.12
"2024-01-18 09:00:00",2024-01-18 09:00:00,3.60125307221499,0.15
"2024-01-18 10:00:00",2024-01-18 10:00:00,4.12030322174802,0.25
"2024-01-18 11:00:00",2024-01-18 11:00:00,4.20163315050106,0.59
"2024-01-18 12:00:00",2024-01-18 12:00:00,4.33023108045014,1
"2024-01-18 13:00:00",2024-01-18 13:00:00,3.82697148790395,0.9
"2024-01-18 14:00:00",2024-01-18 14:00:00,3.52648312528647,0.88
"2024-01-18 15:00:00",2024-01-18 15:00:00,3.11812865023421,0.75
"2024-01-18 16:00:00",2024-01-18 16:00:00,3.07045792805419,0.42
"2024-01-18 17:00:00",2024-01-18 17:00:00,3.42920490326019,0.62
"2024-01-18 18:00:00",2024-01-18 18:00:00,4.41537685831719,1.46
"2024-01-18 19:00:00",2024-01-18 19:00:00,4.78949039951166,3.52
"2024-01-18 20:00:00",2024-01-18 20:00:00,5.08439915215376,5.23
"2024-01-18 21:00:00",2024-01-18 21:00:00,5.06882003459122,6.98
"2024-01-18 22:00:00",2024-01-18 22:00:00,5.17454165028353,9.72
"2024-01-18 23:00:00",2024-01-18 23:00:00,4.76432970801871,6.23
"2024-01-19 00:00:00",2024-01-19 00:00:00,4.69310468664408,5.66
"2024-01-19 01:00:00",2024-01-19 01:00:00,6.15525308430971,5.66
"2024-01-19 02:00:00",2024-01-19 02:00:00,7.02633294666614,6.39
"2024-01-19 03:00:00",2024-01-19 03:00:00,6.68806240790309,6.43
"2024-01-19 04:00:00",2024-01-19 04:00:00,6.19085933386932,7.76
"2024-01-19 05:00:00",2024-01-19 05:00:00,4.92137231982305,7.65
"2024-01-19 06:00:00",2024-01-19 06:00:00,3.9662389643438,2.51
"2024-01-19 07:00:00",2024-01-19 07:00:00,3.96361440253059,1.55
"2024-01-19 08:00:00",2024-01-19 08:00:00,4.72688392870157,3.72
"2024-01-19 09:00:00",2024-01-19 09:00:00,5.26949038211925,7.17
"2024-01-19 10:00:00",2024-01-19 10:00:00,5.67837634211544,8.96
"2024-01-19 11:00:00",2024-01-19 11:00:00,5.66790975644379,12
"2024-01-19 12:00:00",2024-01-19 12:00:00,5.57754194847065,14.68
"2024-01-19 13:00:00",2024-01-19 13:00:00,5.24831440883026,14.07
"2024-01-19 14:00:00",2024-01-19 14:00:00,4.78510010602019,12
"2024-01-19 15:00:00",2024-01-19 15:00:00,4.44583063843411,8.05
"2024-01-19 16:00:00",2024-01-19 16:00:00,4.67201050496625,4.75
"2024-01-19 17:00:00",2024-01-19 17:00:00,5.78861533211199,5.19
"2024-01-19 18:00:00",2024-01-19 18:00:00,6.76167587454336,8.27
"2024-01-19 19:00:00",2024-01-19 19:00:00,7.29708956125453,10.4
"2024-01-19 20:00:00",2024-01-19 20:00:00,7.22905307907345,19.02
"2024-01-19 21:00:00",2024-01-19 21:00:00,6.7406131358327,18.84
"2024-01-19 22:00:00",2024-01-19 22:00:00,6.75401992231388,17.24
"2024-01-19 23:00:00",2024-01-19 23:00:00,6.55118306729992,15.63
"2024-01-20 00:00:00",2024-01-20 00:00:00,6.61183084024938,15.28
"2024-01-20 01:00:00",2024-01-20 01:00:00,14.800166366042,15.37
"2024-01-20 02:00:00",2024-01-20 02:00:00,15.0318656806667,15.89
"2024-01-20 03:00:00",2024-01-20 03:00:00,14.8705607611001,15.8
"2024-01-20 04:00:00",2024-01-20 04:00:00,13.6648284119706,16.13
"2024-01-20 05:00:00",2024-01-20 05:00:00,11.1519297261569,16.16
"2024-01-20 06:00:00",2024-01-20 06:00:00,9.7736921968206,16.7
"2024-01-20 07:00:00",2024-01-20 07:00:00,11.4781081488989,13.4
"2024-01-20 08:00:00",2024-01-20 08:00:00,15.5128139809433,15
"2024-01-20 09:00:00",2024-01-20 09:00:00,18.3463796500765,14
"2024-01-20 10:00:00",2024-01-20 10:00:00,17.193246711835,13.52
"2024-01-20 11:00:00",2024-01-20 11:00:00,14.4909199723967,12.68
"2024-01-20 12:00:00",2024-01-20 12:00:00,12.408931867871,11
"2024-01-20 13:00:00",2024-01-20 13:00:00,11.4262636245534,10
"2024-01-20 14:00:00",2024-01-20 14:00:00,9.87710253046737,7.97
"2024-01-20 15:00:00",2024-01-20 15:00:00,9.16988574283153,6.97
"2024-01-20 16:00:00",2024-01-20 16:00:00,9.57356488443696,3.6
"2024-01-20 17:00:00",2024-01-20 17:00:00,11.5909700969591,2.69
"2024-01-20 18:00:00",2024-01-20 18:00:00,14.1729780263804,5.39
"2024-01-20 19:00:00",2024-01-20 19:00:00,16.1578282418146,5.5
"2024-01-20 20:00:00",2024-01-20 20:00:00,16.5236292002138,7.29
"2024-01-20 21:00:00",2024-01-20 21:00:00,15.6971850548596,7.65
"2024-01-20 22:00:00",2024-01-20 22:00:00,14.8279650666607,9.72
"2024-01-20 23:00:00",2024-01-20 23:00:00,14.3571979447404,9.97
"2024-01-21 00:00:00",2024-01-21 00:00:00,13.953124128965,11.22
"2024-01-21 01:00:00",2024-01-21 01:00:00,11.0278922548362,12.96
"2024-01-21 02:00:00",2024-01-21 02:00:00,10.6723373700328,17.03
"2024-01-21 03:00:00",2024-01-21 03:00:00,11.2881916468535,19.1
"2024-01-21 04:00:00",2024-01-21 04:00:00,11.1315536079264,23.2
"2024-01-21 05:00:00",2024-01-21 05:00:00,10.6103688170906,27.14
"2024-01-21 06:00:00",2024-01-21 06:00:00,9.81643178753465,28.56
"2024-01-21 07:00:00",2024-01-21 07:00:00,9.34978782647574,24.99
"2024-01-21 08:00:00",2024-01-21 08:00:00,10.6977133278726,21.76
"2024-01-21 09:00:00",2024-01-21 09:00:00,11.0343115946869,20.48
"2024-01-21 10:00:00",2024-01-21 10:00:00,9.87912355258967,20.2
"2024-01-21 11:00:00",2024-01-21 11:00:00,8.85250819474756,21.95
"2024-01-21 12:00:00",2024-01-21 12:00:00,8.51617257284178,25.43
"2024-01-21 13:00:00",2024-01-21 13:00:00,8.66203644892283,28.56
"2024-01-21 14:00:00",2024-01-21 14:00:00,8.20632025823612,32.23
"2024-01-21 15:00:00",2024-01-21 15:00:00,7.62455802120079,34.55
"2024-01-21 16:00:00",2024-01-21 16:00:00,7.81783595355599,28.35
"2024-01-21 17:00:00",2024-01-21 17:00:00,9.31927132287954,22.57
"2024-01-21 18:00:00",2024-01-21 18:00:00,11.472087501411,24.74
"2024-01-21 19:00:00",2024-01-21 19:00:00,13.1477877122975,31.5
"2024-01-21 20:00:00",2024-01-21 20:00:00,12.5956503904166,32.5
"2024-01-21 21:00:00",2024-01-21 21:00:00,12.2848535725482,36.7
"2024-01-21 22:00:00",2024-01-21 22:00:00,12.7167390120321,43.26
"2024-01-21 23:00:00",2024-01-21 23:00:00,12.3251799898471,50.08
"2024-01-22 00:00:00",2024-01-22 00:00:00,12.3070965587664,55.34
"2024-01-22 01:00:00",2024-01-22 01:00:00,55.1393749436117,61
"2024-01-22 02:00:00",2024-01-22 02:00:00,52.3615566525614,65
"2024-01-22 03:00:00",2024-01-22 03:00:00,52.3161519260095,61.5
"2024-01-22 04:00:00",2024-01-22 04:00:00,53.949196256658,56.93
"2024-01-22 05:00:00",2024-01-22 05:00:00,51.4777653401971,40.77
"2024-01-22 06:00:00",2024-01-22 06:00:00,46.96004667688,34.53
"2024-01-22 07:00:00",2024-01-22 07:00:00,43.9396673974416,26.55
"2024-01-22 08:00:00",2024-01-22 08:00:00,47.0308494024807,26.34
"2024-01-22 09:00:00",2024-01-22 09:00:00,50.2203119827527,21.92
"2024-01-22 10:00:00",2024-01-22 10:00:00,49.0223894868021,25.32
"2024-01-22 11:00:00",2024-01-22 11:00:00,48.7552206120543,26.61
"2024-01-22 12:00:00",2024-01-22 12:00:00,47.6585829528898,29.29
"2024-01-22 13:00:00",2024-01-22 13:00:00,46.1604636677715,28.8
"2024-01-22 14:00:00",2024-01-22 14:00:00,42.8056401250759,27.08
"2024-01-22 15:00:00",2024-01-22 15:00:00,39.3704381877164,20.16
"2024-01-22 16:00:00",2024-01-22 16:00:00,32.4278543521375,14.81
"2024-01-22 17:00:00",2024-01-22 17:00:00,32.2466860765115,12.07
"2024-01-22 18:00:00",2024-01-22 18:00:00,39.8151655784371,13.77
"2024-01-22 19:00:00",2024-01-22 19:00:00,46.9219706235765,18.9
"2024-01-22 20:00:00",2024-01-22 20:00:00,48.1270185896916,22.85
"2024-01-22 21:00:00",2024-01-22 21:00:00,46.6732987198047,28
"2024-01-22 22:00:00",2024-01-22 22:00:00,47.074710043773,36.63
"2024-01-22 23:00:00",2024-01-22 23:00:00,48.9876579547024,33.24
"2024-01-23 00:00:00",2024-01-23 00:00:00,50.00422155774,43
"2024-01-23 01:00:00",2024-01-23 01:00:00,43.9593972495122,47.67
"2024-01-23 02:00:00",2024-01-23 02:00:00,41.4384899593351,50.42
"2024-01-23 03:00:00",2024-01-23 03:00:00,39.4832037548054,49.13
"2024-01-23 04:00:00",2024-01-23 04:00:00,35.0258943049,40.4
"2024-01-23 05:00:00",2024-01-23 05:00:00,28.6959167706967,29.23
"2024-01-23 06:00:00",2024-01-23 06:00:00,24.352140833306,15.62
"2024-01-23 07:00:00",2024-01-23 07:00:00,25.8833694278303,10.1
"2024-01-23 08:00:00",2024-01-23 08:00:00,31.60741402924,12.72
"2024-01-23 09:00:00",2024-01-23 09:00:00,36.2538030172394,16.22
"2024-01-23 10:00:00",2024-01-23 10:00:00,37.3853823387646,17.6
"2024-01-23 11:00:00",2024-01-23 11:00:00,39.0933788947772,16.81
"2024-01-23 12:00:00",2024-01-23 12:00:00,38.1023827908141,17.69
"2024-01-23 13:00:00",2024-01-23 13:00:00,36.1802513234086,16.8
"2024-01-23 14:00:00",2024-01-23 14:00:00,30.9566543365147,8
"2024-01-23 15:00:00",2024-01-23 15:00:00,26.9629765475286,5.99
"2024-01-23 16:00:00",2024-01-23 16:00:00,25.2822246819813,2.39
"2024-01-23 17:00:00",2024-01-23 17:00:00,26.5738432399877,1.99
"2024-01-23 18:00:00",2024-01-23 18:00:00,33.3255821957975,5.58
"2024-01-23 19:00:00",2024-01-23 19:00:00,40.622947417503,15.18
"2024-01-23 20:00:00",2024-01-23 20:00:00,41.1214296737201,21.88
"2024-01-23 21:00:00",2024-01-23 21:00:00,39.3154496324846,27.27
"2024-01-23 22:00:00",2024-01-23 22:00:00,40.021833784713,34
"2024-01-23 23:00:00",2024-01-23 23:00:00,44.8983483152546,54.5
"2024-01-24 00:00:00",2024-01-24 00:00:00,47.6973472402663,61.22
"2024-01-24 01:00:00",2024-01-24 01:00:00,62.4457263226782,63.48
"2024-01-24 02:00:00",2024-01-24 02:00:00,58.7857450553166,64.04
"2024-01-24 03:00:00",2024-01-24 03:00:00,57.632598965872,65.32
"2024-01-24 04:00:00",2024-01-24 04:00:00,52.9725685582085,57.7
"2024-01-24 05:00:00",2024-01-24 05:00:00,44.911043963425,40.47
"2024-01-24 06:00:00",2024-01-24 06:00:00,38.907253347861,22.54
"2024-01-24 07:00:00",2024-01-24 07:00:00,43.3016024871695,15.81
"2024-01-24 08:00:00",2024-01-24 08:00:00,49.1896828986341,17.5
"2024-01-24 09:00:00",2024-01-24 09:00:00,56.2184052709185,20.37
"2024-01-24 10:00:00",2024-01-24 10:00:00,54.8654138958205,25.91
"2024-01-24 11:00:00",2024-01-24 11:00:00,54.345589732677,29.33
"2024-01-24 12:00:00",2024-01-24 12:00:00,53.2476485936503,31.15
"2024-01-24 13:00:00",2024-01-24 13:00:00,45.6264118164372,28
"2024-01-24 14:00:00",2024-01-24 14:00:00,38.8479558998938,24.02
"2024-01-24 15:00:00",2024-01-24 15:00:00,32.4381968129604,18.69
"2024-01-24 16:00:00",2024-01-24 16:00:00,30.5439246204187,11.44
"2024-01-24 17:00:00",2024-01-24 17:00:00,34.7120426061317,10.65
"2024-01-24 18:00:00",2024-01-24 18:00:00,46.0892073029508,13.97
"2024-01-24 19:00:00",2024-01-24 19:00:00,53.9713045628485,15.38
"2024-01-24 20:00:00",2024-01-24 20:00:00,54.2147151661426,18.1
"2024-01-24 21:00:00",2024-01-24 21:00:00,54.2504388927042,23.61
"2024-01-24 22:00:00",2024-01-24 22:00:00,56.2318534828065,28.1
"2024-01-24 23:00:00",2024-01-24 23:00:00,60.830057041648,32.16
"2024-01-25 00:00:00",2024-01-25 00:00:00,62.4158471758341,34.34
"2024-01-25 01:00:00",2024-01-25 01:00:00,36.7708457922743,34.16
"2024-01-25 02:00:00",2024-01-25 02:00:00,38.1348148670215,33.11
"2024-01-25 03:00:00",2024-01-25 03:00:00,36.2082551207099,29.34
"2024-01-25 04:00:00",2024-01-25 04:00:00,32.5925449720062,18
"2024-01-25 05:00:00",2024-01-25 05:00:00,26.6880479496205,8.29
"2024-01-25 06:00:00",2024-01-25 06:00:00,21.9460747035312,3.22
"2024-01-25 07:00:00",2024-01-25 07:00:00,23.5009110377961,3.43
"2024-01-25 08:00:00",2024-01-25 08:00:00,27.6970701815137,1.45
"2024-01-25 09:00:00",2024-01-25 09:00:00,30.9975671016583,0.88
"2024-01-25 10:00:00",2024-01-25 10:00:00,30.9444360122278,0.7
"2024-01-25 11:00:00",2024-01-25 11:00:00,31.9505678808076,1.11
"2024-01-25 12:00:00",2024-01-25 12:00:00,29.4549547793118,0.92
"2024-01-25 13:00:00",2024-01-25 13:00:00,26.9545053649788,0.38
"2024-01-25 14:00:00",2024-01-25 14:00:00,21.0456175707133,0.36
"2024-01-25 15:00:00",2024-01-25 15:00:00,18.9886622790553,0.3
"2024-01-25 16:00:00",2024-01-25 16:00:00,19.5748179347513,0.22
"2024-01-25 17:00:00",2024-01-25 17:00:00,22.2433333096535,0.21
"2024-01-25 18:00:00",2024-01-25 18:00:00,25.5672448486698,0.22
"2024-01-25 19:00:00",2024-01-25 19:00:00,31.8831065496643,0.33
"2024-01-25 20:00:00",2024-01-25 20:00:00,32.144183149599,0.49
"2024-01-25 21:00:00",2024-01-25 21:00:00,31.5123015116586,0.49
"2024-01-25 22:00:00",2024-01-25 22:00:00,33.4989643273721,0.61
"2024-01-25 23:00:00",2024-01-25 23:00:00,38.5751414706714,5.81
"2024-01-26 00:00:00",2024-01-26 00:00:00,38.5135171038195,9.26
"2024-01-26 01:00:00",2024-01-26 01:00:00,12.1916589152564,12.28
"2024-01-26 02:00:00",2024-01-26 02:00:00,15.457197330579,18.88
"2024-01-26 03:00:00",2024-01-26 03:00:00,12.4136277847417,18.88
"2024-01-26 04:00:00",2024-01-26 04:00:00,11.0750566732938,17.82
"2024-01-26 05:00:00",2024-01-26 05:00:00,9.35333949506106,13.6
"2024-01-26 06:00:00",2024-01-26 06:00:00,8.50664113826305,4.56
"2024-01-26 07:00:00",2024-01-26 07:00:00,8.61272694226931,1.83
"2024-01-26 08:00:00",2024-01-26 08:00:00,10.6253162831129,5
"2024-01-26 09:00:00",2024-01-26 09:00:00,11.0212485228038,7.61
"2024-01-26 10:00:00",2024-01-26 10:00:00,11.4658707561963,14
"2024-01-26 11:00:00",2024-01-26 11:00:00,11.5697528399036,20.58
"2024-01-26 12:00:00",2024-01-26 12:00:00,11.0237012635583,24.36
"2024-01-26 13:00:00",2024-01-26 13:00:00,10.0487784811736,24.26
"2024-01-26 14:00:00",2024-01-26 14:00:00,8.41945996922377,23.39
"2024-01-26 15:00:00",2024-01-26 15:00:00,8.19281579920863,18.07
"2024-01-26 16:00:00",2024-01-26 16:00:00,8.37831325383219,9.56
"2024-01-26 17:00:00",2024-01-26 17:00:00,9.38338160419049,13.49
"2024-01-26 18:00:00",2024-01-26 18:00:00,10.7040111820429,14.26
"2024-01-26 19:00:00",2024-01-26 19:00:00,11.8367738867883,13.25
"2024-01-26 20:00:00",2024-01-26 20:00:00,11.7600182477316,13.71
"2024-01-26 21:00:00",2024-01-26 21:00:00,12.3122028502536,16.55
"2024-01-26 22:00:00",2024-01-26 22:00:00,14.6942040114753,19.54
"2024-01-26 23:00:00",2024-01-26 23:00:00,15.0202311999189,16.93
"2024-01-27 00:00:00",2024-01-27 00:00:00,14.8300969187942,16.59
"2024-01-27 01:00:00",2024-01-27 01:00:00,18.8847227328252,17.52
"2024-01-27 02:00:00",2024-01-27 02:00:00,21.4012513350336,17.44
"2024-01-27 03:00:00",2024-01-27 03:00:00,19.2388467922557,15.04
"2024-01-27 04:00:00",2024-01-27 04:00:00,16.9409101511501,13.54
"2024-01-27 05:00:00",2024-01-27 05:00:00,13.2440096750442,12.82
"2024-01-27 06:00:00",2024-01-27 06:00:00,10.2853299853626,8.68
"2024-01-27 07:00:00",2024-01-27 07:00:00,11.8340140475771,5.35
"2024-01-27 08:00:00",2024-01-27 08:00:00,16.1224118814175,6.66
"2024-01-27 09:00:00",2024-01-27 09:00:00,21.0530263377679,8.92
"2024-01-27 10:00:00",2024-01-27 10:00:00,21.2963597807101,9.62
"2024-01-27 11:00:00",2024-01-27 11:00:00,22.0488036525965,10.2
"2024-01-27 12:00:00",2024-01-27 12:00:00,20.6739206780866,10.6
"2024-01-27 13:00:00",2024-01-27 13:00:00,16.6261660323414,6.38
"2024-01-27 14:00:00",2024-01-27 14:00:00,13.3372347578936,2.3
"2024-01-27 15:00:00",2024-01-27 15:00:00,11.004027541479,0.51
"2024-01-27 16:00:00",2024-01-27 16:00:00,11.7235476906725,0.3
"2024-01-27 17:00:00",2024-01-27 17:00:00,13.4610287295341,0.32
"2024-01-27 18:00:00",2024-01-27 18:00:00,16.1162237393611,0.51
"2024-01-27 19:00:00",2024-01-27 19:00:00,16.836728043525,0.6
"2024-01-27 20:00:00",2024-01-27 20:00:00,18.3203403021952,0.92
"2024-01-27 21:00:00",2024-01-27 21:00:00,19.056290548427,1.06
"2024-01-27 22:00:00",2024-01-27 22:00:00,19.2992142415428,1.06
"2024-01-27 23:00:00",2024-01-27 23:00:00,20.5539813338388,2.98
"2024-01-28 00:00:00",2024-01-28 00:00:00,19.1495874584687,2.59
"2024-01-28 01:00:00",2024-01-28 01:00:00,3.17055184181186,2.49
"2024-01-28 02:00:00",2024-01-28 02:00:00,3.93305921451018,2.11
"2024-01-28 03:00:00",2024-01-28 03:00:00,3.45888214813334,1.63
"2024-01-28 04:00:00",2024-01-28 04:00:00,3.33820382118011,1.88
"2024-01-28 05:00:00",2024-01-28 05:00:00,3.13189213254521,2.58
"2024-01-28 06:00:00",2024-01-28 06:00:00,3.07127135957682,2.31
"2024-01-28 07:00:00",2024-01-28 07:00:00,3.08915770817406,1.5
"2024-01-28 08:00:00",2024-01-28 08:00:00,4.11906560707863,2.61
"2024-01-28 09:00:00",2024-01-28 09:00:00,5.25343828825701,3.44
"2024-01-28 10:00:00",2024-01-28 10:00:00,5.39916684772857,6.36
"2024-01-28 11:00:00",2024-01-28 11:00:00,5.03639940858519,4.81
"2024-01-28 12:00:00",2024-01-28 12:00:00,4.35874947033188,4.81
"2024-01-28 13:00:00",2024-01-28 13:00:00,3.41715561273967,3.2
"2024-01-28 14:00:00",2024-01-28 14:00:00,2.79757154652304,3.6
"2024-01-28 15:00:00",2024-01-28 15:00:00,2.75153514042318,4.75
"2024-01-28 16:00:00",2024-01-28 16:00:00,2.82969350602537,2.48
"2024-01-28 17:00:00",2024-01-28 17:00:00,3.18234268410944,1.11
"2024-01-28 18:00:00",2024-01-28 18:00:00,3.68350037573513,3.17
"2024-01-28 19:00:00",2024-01-28 19:00:00,4.04818461892239,4.33
"2024-01-28 20:00:00",2024-01-28 20:00:00,4.48648188979569,9.56
"2024-01-28 21:00:00",2024-01-28 21:00:00,4.67309811463056,9.24
"2024-01-28 22:00:00",2024-01-28 22:00:00,5.22221081019184,12.43
"2024-01-28 23:00:00",2024-01-28 23:00:00,4.80573191911414,13.8
"2024-01-29 00:00:00",2024-01-29 00:00:00,4.63542501919441,16.11
"2024-01-29 01:00:00",2024-01-29 01:00:00,15.9873299981071,16.97
"2024-01-29 02:00:00",2024-01-29 02:00:00,15.307568177467,18.2
"2024-01-29 03:00:00",2024-01-29 03:00:00,15.7695075257139,14.79
"2024-01-29 04:00:00",2024-01-29 04:00:00,16.056400195818,11.1
"2024-01-29 05:00:00",2024-01-29 05:00:00,15.4771136598074,4.87
"2024-01-29 06:00:00",2024-01-29 06:00:00,13.9808967433596,0.75
"2024-01-29 07:00:00",2024-01-29 07:00:00,15.2515611478275,0.32
"2024-01-29 08:00:00",2024-01-29 08:00:00,18.6294370486399,0.5
"2024-01-29 09:00:00",2024-01-29 09:00:00,22.4391519165955,3.8
"2024-01-29 10:00:00",2024-01-29 10:00:00,22.0780985163262,7.13
"2024-01-29 11:00:00",2024-01-29 11:00:00,20.8271498641824,5.02
"2024-01-29 12:00:00",2024-01-29 12:00:00,16.7329268656528,2.96
"2024-01-29 13:00:00",2024-01-29 13:00:00,14.8606545916052,0.38
"2024-01-29 14:00:00",2024-01-29 14:00:00,13.7448584827223,0.25
"2024-01-29 15:00:00",2024-01-29 15:00:00,11.7787757430924,0.12
"2024-01-29 16:00:00",2024-01-29 16:00:00,10.5997807781735,0.09
"2024-01-29 17:00:00",2024-01-29 17:00:00,11.4550881089469,0.09
"2024-01-29 18:00:00",2024-01-29 18:00:00,13.5545473255237,0.11
"2024-01-29 19:00:00",2024-01-29 19:00:00,16.1485530272956,0.15
"2024-01-29 20:00:00",2024-01-29 20:00:00,16.1218526964344,0.32
"2024-01-29 21:00:00",2024-01-29 21:00:00,16.8844853873969,0.4
"2024-01-29 22:00:00",2024-01-29 22:00:00,16.7849731618335,0.88
"2024-01-29 23:00:00",2024-01-29 23:00:00,17.5148589014531,3.51
"2024-01-30 00:00:00",2024-01-30 00:00:00,17.4107456793219,5.55
"2024-01-30 01:00:00",2024-01-30 01:00:00,6.95979524893758,5.56
"2024-01-30 02:00:00",2024-01-30 02:00:00,7.97994520335231,10.19
"2024-01-30 03:00:00",2024-01-30 03:00:00,7.00555491009349,5.57
"2024-01-30 04:00:00",2024-01-30 04:00:00,6.32951898034033,3.8
"2024-01-30 05:00:00",2024-01-30 05:00:00,4.70964422660535,2.5
"2024-01-30 06:00:00",2024-01-30 06:00:00,4.42009172487148,1.06
"2024-01-30 07:00:00",2024-01-30 07:00:00,5.81976215383555,1.01
"2024-01-30 08:00:00",2024-01-30 08:00:00,8.92585025633934,1.12
"2024-01-30 09:00:00",2024-01-30 09:00:00,11.6460980880113,2.33
"2024-01-30 10:00:00",2024-01-30 10:00:00,10.6982831478413,3.18
"2024-01-30 11:00:00",2024-01-30 11:00:00,9.14645725833647,5.18
"2024-01-30 12:00:00",2024-01-30 12:00:00,7.35860554532654,6.39
"2024-01-30 13:00:00",2024-01-30 13:00:00,6.26806604030977,3.94
"2024-01-30 14:00:00",2024-01-30 14:00:00,5.27457206086523,3.92
"2024-01-30 15:00:00",2024-01-30 15:00:00,5.33819077604093,3.73
"2024-01-30 16:00:00",2024-01-30 16:00:00,5.53358107084749,2.94
"2024-01-30 17:00:00",2024-01-30 17:00:00,5.75469850008532,2.45
"2024-01-30 18:00:00",2024-01-30 18:00:00,6.45214762626855,2.94
"2024-01-30 19:00:00",2024-01-30 19:00:00,6.97558580001118,3.84
"2024-01-30 20:00:00",2024-01-30 20:00:00,7.20224309760888,3.61
"2024-01-30 21:00:00",2024-01-30 21:00:00,7.4988710832008,3.66
"2024-01-30 22:00:00",2024-01-30 22:00:00,8.45635645555789,4.63
"2024-01-30 23:00:00",2024-01-30 23:00:00,8.68530285511084,6.4
