date,.pred,.actual
2024-01-23 14:00:00+00:00,0.3407297,0.0
2024-01-23 15:00:00+00:00,0.27258986,0.0
2024-01-23 16:00:00+00:00,0.18480746,0.01
2024-01-23 17:00:00+00:00,0.25935668,0.01
2024-01-23 18:00:00+00:00,0.31501868,0.01
2024-01-23 19:00:00+00:00,0.15846227,0.0
2024-01-23 20:00:00+00:00,0.31943136,0.0
2024-01-23 21:00:00+00:00,0.16661763,0.0
2024-01-23 22:00:00+00:00,0.11457974,0.0
2024-01-23 23:00:00+00:00,0.2576018,0.0
2024-01-24 00:00:00+00:00,0.2134838,0.0
2024-01-24 01:00:00+00:00,0.32643443,0.0
2024-01-24 02:00:00+00:00,0.27466232,0.0
2024-01-24 03:00:00+00:00,0.24168432,0.0
2024-01-24 04:00:00+00:00,0.27747616,0.0
2024-01-24 05:00:00+00:00,0.23656744,0.0
2024-01-24 06:00:00+00:00,0.1423974,0.0
2024-01-24 07:00:00+00:00,0.13860326,0.0
2024-01-24 08:00:00+00:00,0.34680337,0.0
2024-01-24 09:00:00+00:00,0.19309239,0.0
2024-01-24 10:00:00+00:00,0.23453596,0.0
2024-01-24 11:00:00+00:00,0.2178886,0.0
2024-01-24 12:00:00+00:00,0.34875882,0.0
2024-01-24 13:00:00+00:00,0.37409437,0.0
2024-01-24 14:00:00+00:00,0.34023982,0.0
2024-01-24 15:00:00+00:00,0.27305156,0.0
2024-01-24 16:00:00+00:00,0.18528512,0.0
2024-01-24 17:00:00+00:00,0.25722268,0.0
2024-01-24 18:00:00+00:00,0.3154289,0.0
2024-01-24 19:00:00+00:00,0.16121021,0.0
2024-01-24 20:00:00+00:00,0.32120588,0.0
2024-01-24 21:00:00+00:00,0.16833644,0.0
2024-01-24 22:00:00+00:00,0.11372714,0.0
2024-01-24 23:00:00+00:00,0.25671268,0.01
2024-01-25 00:00:00+00:00,0.21384251,0.01
2024-01-25 01:00:00+00:00,0.32422572,0.01
2024-01-25 02:00:00+00:00,0.27386874,0.01
2024-01-25 03:00:00+00:00,0.24222928,0.01
2024-01-25 04:00:00+00:00,0.2776295,0.01
2024-01-25 05:00:00+00:00,0.2349727,0.01
2024-01-25 06:00:00+00:00,0.13869362,0.04
2024-01-25 07:00:00+00:00,0.13465548,0.04
2024-01-25 08:00:00+00:00,0.3422839,0.04
2024-01-25 09:00:00+00:00,0.19114101,0.04
2024-01-25 10:00:00+00:00,0.235732,0.04
2024-01-25 11:00:00+00:00,0.21852098,0.07
2024-01-25 12:00:00+00:00,0.34837994,0.09
2024-01-25 13:00:00+00:00,0.3743657,0.28
2024-01-25 14:00:00+00:00,0.3394727,1.36
2024-01-25 15:00:00+00:00,0.2728576,2.87
2024-01-25 16:00:00+00:00,0.18625426,5.86
2024-01-25 17:00:00+00:00,0.2577156,5.33
2024-01-25 18:00:00+00:00,0.3114255,2.58
2024-01-25 19:00:00+00:00,0.15655708,0.72
2024-01-25 20:00:00+00:00,0.3165154,0.2
2024-01-25 21:00:00+00:00,0.1643853,0.14
2024-01-25 22:00:00+00:00,0.11303538,0.05
2024-01-25 23:00:00+00:00,0.25680524,0.0
2024-01-26 00:00:00+00:00,0.24695799,0.0
2024-01-26 01:00:00+00:00,0.35814336,0.0
2024-01-26 02:00:00+00:00,0.30207232,0.0
2024-01-26 03:00:00+00:00,0.2744617,0.0
2024-01-26 04:00:00+00:00,0.3148291,0.0
2024-01-26 05:00:00+00:00,0.27453923,0.0
2024-01-26 06:00:00+00:00,0.18318236,0.0
2024-01-26 07:00:00+00:00,0.17994854,0.07
2024-01-26 08:00:00+00:00,0.3959915,0.05
2024-01-26 09:00:00+00:00,0.23747888,0.0
2024-01-26 10:00:00+00:00,0.2677763,0.0
2024-01-26 11:00:00+00:00,0.2554049,0.0
2024-01-26 12:00:00+00:00,0.38265312,0.0
2024-01-26 13:00:00+00:00,0.3978358,0.0
2024-01-26 14:00:00+00:00,0.36354136,0.0
2024-01-26 15:00:00+00:00,0.30224156,0.0
2024-01-26 16:00:00+00:00,0.22298194,0.0
2024-01-26 17:00:00+00:00,0.29397082,0.0
2024-01-26 18:00:00+00:00,0.3482366,0.0
2024-01-26 19:00:00+00:00,0.19743869,0.0
2024-01-26 20:00:00+00:00,0.36213058,0.0
2024-01-26 21:00:00+00:00,0.20421416,0.0
2024-01-26 22:00:00+00:00,0.14328814,0.0
2024-01-26 23:00:00+00:00,0.2908024,0.02
2024-01-27 00:00:00+00:00,0.3411767,0.02
2024-01-27 01:00:00+00:00,0.50666237,0.02
2024-01-27 02:00:00+00:00,0.40688664,0.02
2024-01-27 03:00:00+00:00,0.94259024,0.02
2024-01-27 04:00:00+00:00,1.5749769,0.02
2024-01-27 05:00:00+00:00,1.9057875,0.02
2024-01-27 06:00:00+00:00,0.7108105,0.05
2024-01-27 07:00:00+00:00,0.2044318,0.05
2024-01-27 08:00:00+00:00,0.71836627,0.02
2024-01-27 09:00:00+00:00,0.562179,0.02
2024-01-27 10:00:00+00:00,0.3330882,0.02
2024-01-27 11:00:00+00:00,0.31174403,0.02
2024-01-27 12:00:00+00:00,0.19702035,0.02
2024-01-27 13:00:00+00:00,0.48045966,0.03
2024-01-27 14:00:00+00:00,0.7219362,0.05
2024-01-27 15:00:00+00:00,1.6346434,0.06
2024-01-27 16:00:00+00:00,2.7092001,0.33
2024-01-27 17:00:00+00:00,2.1524854,0.36
2024-01-27 18:00:00+00:00,0.9473091,0.33
2024-01-27 19:00:00+00:00,0.3118444,0.11
2024-01-27 20:00:00+00:00,0.4432187,0.05
2024-01-27 21:00:00+00:00,0.16347736,0.05
2024-01-27 22:00:00+00:00,0.29488987,0.03
2024-01-27 23:00:00+00:00,0.24814421,0.01
2024-01-28 00:00:00+00:00,0.23210306,0.01
2024-01-28 01:00:00+00:00,0.7050023,0.01
2024-01-28 02:00:00+00:00,0.51694673,0.01
2024-01-28 03:00:00+00:00,0.42248836,0.01
2024-01-28 04:00:00+00:00,0.51191807,0.01
2024-01-28 05:00:00+00:00,0.20677957,0.02
2024-01-28 06:00:00+00:00,0.2960739,0.02
2024-01-28 07:00:00+00:00,0.38995707,0.02
2024-01-28 08:00:00+00:00,0.512308,0.02
2024-01-28 09:00:00+00:00,0.22929105,0.01
2024-01-28 10:00:00+00:00,0.11195499,0.01
2024-01-28 11:00:00+00:00,0.27250507,0.01
2024-01-28 12:00:00+00:00,0.4360084,0.03
2024-01-28 13:00:00+00:00,0.67949325,0.02
2024-01-28 14:00:00+00:00,1.0271063,0.03
2024-01-28 15:00:00+00:00,1.7131238,0.03
2024-01-28 16:00:00+00:00,2.2077787,0.1
2024-01-28 17:00:00+00:00,1.8131702,0.1
2024-01-28 18:00:00+00:00,1.0508534,0.06
2024-01-28 19:00:00+00:00,0.66415316,0.04
2024-01-28 20:00:00+00:00,0.61003107,0.01
2024-01-28 21:00:00+00:00,0.07111102,0.02
2024-01-28 22:00:00+00:00,0.23755643,0.01
2024-01-28 23:00:00+00:00,0.47273105,0.02
2024-01-29 00:00:00+00:00,0.17671466,0.03
2024-01-29 01:00:00+00:00,0.42962408,0.03
2024-01-29 02:00:00+00:00,0.2337802,0.03
2024-01-29 03:00:00+00:00,0.57347596,0.03
2024-01-29 04:00:00+00:00,0.73764515,0.03
2024-01-29 05:00:00+00:00,0.5632261,0.08
2024-01-29 06:00:00+00:00,0.56457984,0.21
2024-01-29 07:00:00+00:00,0.3171998,0.61
2024-01-29 08:00:00+00:00,0.43998545,0.09
2024-01-29 09:00:00+00:00,0.28350595,0.05
2024-01-29 10:00:00+00:00,0.0014966428,0.03
2024-01-29 11:00:00+00:00,0.23353542,0.03
2024-01-29 12:00:00+00:00,0.21635397,0.03
2024-01-29 13:00:00+00:00,0.5341402,0.15
2024-01-29 14:00:00+00:00,0.56980276,1.12
2024-01-29 15:00:00+00:00,1.388552,4.97
2024-01-29 16:00:00+00:00,2.413539,8.79
2024-01-29 17:00:00+00:00,2.2661572,4.81
2024-01-29 18:00:00+00:00,1.5766085,2.88
2024-01-29 19:00:00+00:00,0.70112187,2.17
2024-01-29 20:00:00+00:00,0.6550189,0.35
2024-01-29 21:00:00+00:00,-0.009801269,0.13
2024-01-29 22:00:00+00:00,-0.04300034,0.09
2024-01-29 23:00:00+00:00,0.2671068,0.01
2024-01-30 00:00:00+00:00,0.24386702,0.01
2024-01-30 01:00:00+00:00,0.37553418,0.01
2024-01-30 02:00:00+00:00,0.2876981,0.01
2024-01-30 03:00:00+00:00,0.29604518,0.01
2024-01-30 04:00:00+00:00,0.35253608,0.02
2024-01-30 05:00:00+00:00,0.25220487,0.08
2024-01-30 06:00:00+00:00,0.3046502,0.32
2024-01-30 07:00:00+00:00,0.35363764,0.32
2024-01-30 08:00:00+00:00,0.42919594,0.11
2024-01-30 09:00:00+00:00,0.21255891,0.07
2024-01-30 10:00:00+00:00,0.2434114,0.05
2024-01-30 11:00:00+00:00,0.25125882,0.05
2024-01-30 12:00:00+00:00,0.32444263,0.03
2024-01-30 13:00:00+00:00,0.3489396,0.05
2024-01-30 14:00:00+00:00,0.31792098,0.05
2024-01-30 15:00:00+00:00,0.32936513,0.07
2024-01-30 16:00:00+00:00,0.2946192,0.09
2024-01-30 17:00:00+00:00,0.37272298,0.21
2024-01-30 18:00:00+00:00,0.49266368,0.09
2024-01-30 19:00:00+00:00,0.36088568,0.07
2024-01-30 20:00:00+00:00,0.39382243,0.05
2024-01-30 21:00:00+00:00,0.20320584,0.05
2024-01-30 22:00:00+00:00,0.12067029,0.05
2024-01-30 23:00:00+00:00,0.26098758,0.01
2024-01-31 00:00:00+00:00,0.37061638,0.01
2024-01-31 01:00:00+00:00,0.35916767,0.01
2024-01-31 02:00:00+00:00,0.47151083,0.01
2024-01-31 03:00:00+00:00,1.525342,0.01
2024-01-31 04:00:00+00:00,1.9753897,0.01
2024-01-31 05:00:00+00:00,1.6743588,0.25
2024-01-31 06:00:00+00:00,0.8337851,1.1
2024-01-31 07:00:00+00:00,0.4555354,1.1
2024-01-31 08:00:00+00:00,0.83877337,0.77
2024-01-31 09:00:00+00:00,0.67636573,0.22
2024-01-31 10:00:00+00:00,0.24409628,0.05
2024-01-31 11:00:00+00:00,0.36388558,0.03
2024-01-31 12:00:00+00:00,0.042545974,0.03
2024-01-31 13:00:00+00:00,0.4360115,0.03
2024-01-31 14:00:00+00:00,0.9265558,0.05
2024-01-31 15:00:00+00:00,2.3960192,0.05
2024-01-31 16:00:00+00:00,3.5557046,0.07
2024-01-31 17:00:00+00:00,2.2092893,0.07
2024-01-31 18:00:00+00:00,1.1141763,0.07
2024-01-31 19:00:00+00:00,0.5651995,0.04
2024-01-31 20:00:00+00:00,0.53327954,0.03
2024-01-31 21:00:00+00:00,0.16690469,0.03
2024-01-31 22:00:00+00:00,0.32230192,0.03
