date,.pred,actual
2024-01-24 04:00:00+00:00,-0.081416026,0
2024-01-24 05:00:00+00:00,0.074966356,0
2024-01-24 06:00:00+00:00,-0.16348928,0
2024-01-24 07:00:00+00:00,0.0799915,0
2024-01-24 08:00:00+00:00,0.031411227,0
2024-01-24 09:00:00+00:00,-0.19589818,0
2024-01-24 10:00:00+00:00,0.15094262,0
2024-01-24 11:00:00+00:00,0.10342423,0
2024-01-24 12:00:00+00:00,0.04628449,0
2024-01-24 13:00:00+00:00,0.025167257,0
2024-01-24 14:00:00+00:00,0.040860876,0
2024-01-24 15:00:00+00:00,0.14121811,0
2024-01-24 16:00:00+00:00,0.013413951,0
2024-01-24 17:00:00+00:00,0.12337448,0
2024-01-24 18:00:00+00:00,0.112509854,0
2024-01-24 19:00:00+00:00,0.09783278,0
2024-01-24 20:00:00+00:00,0.1192999,0
2024-01-24 21:00:00+00:00,0.03128038,0
2024-01-24 22:00:00+00:00,0.26943156,0
2024-01-24 23:00:00+00:00,0.038307987,0.01
2024-01-25 00:00:00+00:00,0.27272853,0.01
2024-01-25 01:00:00+00:00,0.03333965,0.01
2024-01-25 02:00:00+00:00,0.10877182,0.01
2024-01-25 03:00:00+00:00,0.1344273,0.01
2024-01-25 04:00:00+00:00,-0.08153944,0.01
2024-01-25 05:00:00+00:00,0.0740792,0.01
2024-01-25 06:00:00+00:00,-0.16402651,0.04
2024-01-25 07:00:00+00:00,0.07832809,0.04
2024-01-25 08:00:00+00:00,0.031328924,0.04
2024-01-25 09:00:00+00:00,-0.19555143,0.04
2024-01-25 10:00:00+00:00,0.15051873,0.04
2024-01-25 11:00:00+00:00,0.10321773,0.07
2024-01-25 12:00:00+00:00,0.046108127,0.09
2024-01-25 13:00:00+00:00,0.025241464,0.28
2024-01-25 14:00:00+00:00,0.040890142,1.36
2024-01-25 15:00:00+00:00,0.14094077,2.87
2024-01-25 16:00:00+00:00,0.015412703,5.86
2024-01-25 17:00:00+00:00,0.12475647,5.33
2024-01-25 18:00:00+00:00,0.11192295,2.58
2024-01-25 19:00:00+00:00,0.09710365,0.72
2024-01-25 20:00:00+00:00,0.11835281,0.2
2024-01-25 21:00:00+00:00,0.030157045,0.14
2024-01-25 22:00:00+00:00,0.26864412,0.05
2024-01-25 23:00:00+00:00,0.03942681,0
2024-01-26 00:00:00+00:00,0.30164677,0
2024-01-26 01:00:00+00:00,0.06511765,0
2024-01-26 02:00:00+00:00,0.13360119,0
2024-01-26 03:00:00+00:00,0.17044094,0
2024-01-26 04:00:00+00:00,-0.05586824,0
2024-01-26 05:00:00+00:00,0.11219193,0
2024-01-26 06:00:00+00:00,-0.13134676,0
2024-01-26 07:00:00+00:00,0.112236485,0.07
2024-01-26 08:00:00+00:00,0.07272814,0.05
2024-01-26 09:00:00+00:00,-0.16292208,0
2024-01-26 10:00:00+00:00,0.19142565,0
2024-01-26 11:00:00+00:00,0.1301983,0
2024-01-26 12:00:00+00:00,0.0820429,0
2024-01-26 13:00:00+00:00,0.05676502,0
2024-01-26 14:00:00+00:00,0.06897539,0
2024-01-26 15:00:00+00:00,0.16167426,0
2024-01-26 16:00:00+00:00,0.034683302,0
2024-01-26 17:00:00+00:00,0.16061552,0
2024-01-26 18:00:00+00:00,0.1472386,0
2024-01-26 19:00:00+00:00,0.12721333,0
2024-01-26 20:00:00+00:00,0.155992,0
2024-01-26 21:00:00+00:00,0.065785825,0
2024-01-26 22:00:00+00:00,0.30524543,0
2024-01-26 23:00:00+00:00,0.07834678,0.02
2024-01-27 00:00:00+00:00,0.4487379,0.02
2024-01-27 01:00:00+00:00,0.26215482,0.02
2024-01-27 02:00:00+00:00,0.057804406,0.02
2024-01-27 03:00:00+00:00,0.53422827,0.02
2024-01-27 04:00:00+00:00,0.7505058,0.02
2024-01-27 05:00:00+00:00,0.9291673,0.02
2024-01-27 06:00:00+00:00,0.10172957,0.05
2024-01-27 07:00:00+00:00,0.048813134,0.05
2024-01-27 08:00:00+00:00,0.33553183,0.02
2024-01-27 09:00:00+00:00,0.07739252,0.02
2024-01-27 10:00:00+00:00,0.32483912,0.02
2024-01-27 11:00:00+00:00,0.22152352,0.02
2024-01-27 12:00:00+00:00,0.26378047,0.02
2024-01-27 13:00:00+00:00,0.1620036,0.03
2024-01-27 14:00:00+00:00,0.38218635,0.05
2024-01-27 15:00:00+00:00,1.2897742,0.06
2024-01-27 16:00:00+00:00,1.6984432,0.33
2024-01-27 17:00:00+00:00,1.2538399,0.36
2024-01-27 18:00:00+00:00,0.87050116,0.33
2024-01-27 19:00:00+00:00,0.3178795,0.11
2024-01-27 20:00:00+00:00,0.31433105,0.05
2024-01-27 21:00:00+00:00,0.12433192,0.05
2024-01-27 22:00:00+00:00,0.3600289,0.03
2024-01-27 23:00:00+00:00,0.19732913,0.01
2024-01-28 00:00:00+00:00,0.24887308,0.01
2024-01-28 01:00:00+00:00,0.13219234,0.01
2024-01-28 02:00:00+00:00,0.28418905,0.01
2024-01-28 03:00:00+00:00,0.289841,0.01
2024-01-28 04:00:00+00:00,0.21101916,0.01
2024-01-28 05:00:00+00:00,0.31136584,0.02
2024-01-28 06:00:00+00:00,0.06872338,0.02
2024-01-28 07:00:00+00:00,0.2583905,0.02
2024-01-28 08:00:00+00:00,-0.023498595,0.02
2024-01-28 09:00:00+00:00,-0.24214274,0.01
2024-01-28 10:00:00+00:00,0.38910437,0.01
2024-01-28 11:00:00+00:00,0.022787333,0.01
2024-01-28 12:00:00+00:00,0.36654925,0.03
2024-01-28 13:00:00+00:00,0.37994677,0.02
2024-01-28 14:00:00+00:00,0.49900943,0.03
2024-01-28 15:00:00+00:00,1.3138051,0.03
2024-01-28 16:00:00+00:00,1.2230296,0.1
2024-01-28 17:00:00+00:00,1.5512105,0.1
2024-01-28 18:00:00+00:00,1.0073329,0.06
2024-01-28 19:00:00+00:00,0.56398064,0.04
2024-01-28 20:00:00+00:00,0.32591867,0.01
2024-01-28 21:00:00+00:00,0.08428934,0.02
2024-01-28 22:00:00+00:00,0.43040296,0.01
2024-01-28 23:00:00+00:00,0.23170283,0.02
2024-01-29 00:00:00+00:00,0.3083285,0.03
2024-01-29 01:00:00+00:00,0.056891643,0.03
2024-01-29 02:00:00+00:00,0.116035536,0.03
2024-01-29 03:00:00+00:00,0.17031085,0.03
2024-01-29 04:00:00+00:00,-0.05179012,0.03
2024-01-29 05:00:00+00:00,0.14788699,0.08
2024-01-29 06:00:00+00:00,-0.13398632,0.21
2024-01-29 07:00:00+00:00,0.099932395,0.61
2024-01-29 08:00:00+00:00,0.08299749,0.09
2024-01-29 09:00:00+00:00,-0.17327186,0.05
2024-01-29 10:00:00+00:00,0.18599427,0.03
2024-01-29 11:00:00+00:00,0.09884691,0.03
2024-01-29 12:00:00+00:00,0.08875063,0.03
2024-01-29 13:00:00+00:00,0.03446178,0.15
2024-01-29 14:00:00+00:00,0.05306127,1.12
2024-01-29 15:00:00+00:00,0.17216606,4.97
2024-01-29 16:00:00+00:00,0.0897937,8.79
2024-01-29 17:00:00+00:00,0.17290595,4.81
2024-01-29 18:00:00+00:00,0.16841629,2.88
2024-01-29 19:00:00+00:00,0.15182541,2.17
2024-01-29 20:00:00+00:00,0.14654957,0.35
2024-01-29 21:00:00+00:00,0.022386145,0.13
2024-01-29 22:00:00+00:00,0.31130528,0.09
2024-01-29 23:00:00+00:00,0.08815064,0.01
2024-01-30 00:00:00+00:00,0.2827772,0.01
2024-01-30 01:00:00+00:00,0.06788642,0.01
2024-01-30 02:00:00+00:00,0.10662125,0.01
2024-01-30 03:00:00+00:00,0.16816062,0.01
2024-01-30 04:00:00+00:00,-0.08313821,0.02
2024-01-30 05:00:00+00:00,0.16275884,0.08
2024-01-30 06:00:00+00:00,-0.06793703,0.32
2024-01-30 07:00:00+00:00,0.19483313,0.32
2024-01-30 08:00:00+00:00,0.123163104,0.11
2024-01-30 09:00:00+00:00,-0.14959595,0.07
2024-01-30 10:00:00+00:00,0.22915217,0.05
2024-01-30 11:00:00+00:00,0.08477677,0.05
2024-01-30 12:00:00+00:00,0.13033281,0.03
2024-01-30 13:00:00+00:00,0.094149105,0.05
2024-01-30 14:00:00+00:00,0.07497656,0.05
2024-01-30 15:00:00+00:00,0.19641136,0.07
2024-01-30 16:00:00+00:00,0.075350925,0.09
2024-01-30 17:00:00+00:00,0.22373201,0.21
2024-01-30 18:00:00+00:00,0.24607128,0.09
2024-01-30 19:00:00+00:00,0.20225558,0.07
2024-01-30 20:00:00+00:00,0.22496882,0.05
2024-01-30 21:00:00+00:00,0.07535577,0.05
2024-01-30 22:00:00+00:00,0.32058686,0.05
2024-01-30 23:00:00+00:00,0.12412111,0.01
2024-01-31 00:00:00+00:00,0.5321662,0.01
2024-01-31 01:00:00+00:00,0.4293769,0.01
2024-01-31 02:00:00+00:00,-0.011014998,0.01
2024-01-31 03:00:00+00:00,0.9031517,0.01
2024-01-31 04:00:00+00:00,1.102636,0.01
2024-01-31 05:00:00+00:00,1.0610135,0.25
2024-01-31 06:00:00+00:00,0.106753945,1.1
2024-01-31 07:00:00+00:00,0.20891154,1.1
2024-01-31 08:00:00+00:00,0.436639,0.77
2024-01-31 09:00:00+00:00,0.095636606,0.22
2024-01-31 10:00:00+00:00,0.46831286,0.05
2024-01-31 11:00:00+00:00,0.60322446,0.03
2024-01-31 12:00:00+00:00,0.34194082,0.03
2024-01-31 13:00:00+00:00,0.25272462,0.03
2024-01-31 14:00:00+00:00,0.44138622,0.05
2024-01-31 15:00:00+00:00,1.9350955,0.05
2024-01-31 16:00:00+00:00,2.3500066,0.07
2024-01-31 17:00:00+00:00,1.3454499,0.07
2024-01-31 18:00:00+00:00,0.9404947,0.07
2024-01-31 19:00:00+00:00,0.3969194,0.04
2024-01-31 20:00:00+00:00,0.43715012,0.03
2024-01-31 21:00:00+00:00,0.14661488,0.03
2024-01-31 22:00:00+00:00,0.276009,0.03
