"","date",".pred","actual"
"537",2024-01-23 08:00:00,20.6637745948107,12.72
"538",2024-01-23 09:00:00,22.0605662384753,16.22
"539",2024-01-23 10:00:00,23.4380565572721,17.6
"540",2024-01-23 11:00:00,23.5456505230762,16.81
"541",2024-01-23 12:00:00,21.8106821571614,17.69
"542",2024-01-23 13:00:00,19.8366783218804,16.8
"543",2024-01-23 14:00:00,16.6274211078565,8
"544",2024-01-23 15:00:00,13.8159830294771,5.99
"545",2024-01-23 16:00:00,13.3230023327378,2.39
"546",2024-01-23 17:00:00,15.1942822533199,1.99
"547",2024-01-23 18:00:00,18.6233032672643,5.58
"548",2024-01-23 19:00:00,21.9305604324499,15.18
"549",2024-01-23 20:00:00,25.3374494708281,21.88
"550",2024-01-23 21:00:00,26.4403640007943,27.27
"551",2024-01-23 22:00:00,29.1095504820943,34
"552",2024-01-23 23:00:00,30.5569591857317,54.5
"553",2024-01-24,61.9302357814744,61.22
"554",2024-01-24 01:00:00,60.6160605525337,63.48
"555",2024-01-24 02:00:00,55.7545418108756,64.04
"556",2024-01-24 03:00:00,49.9089727842197,65.32
"557",2024-01-24 04:00:00,46.8541165503011,57.7
"558",2024-01-24 05:00:00,43.9812386773883,40.47
"559",2024-01-24 06:00:00,38.9470716382046,22.54
"560",2024-01-24 07:00:00,36.3841416610422,15.81
"561",2024-01-24 08:00:00,35.2235492738719,17.5
"562",2024-01-24 09:00:00,36.7235791078353,20.37
"563",2024-01-24 10:00:00,38.9308090206895,25.91
"564",2024-01-24 11:00:00,39.97007742302,29.33
"565",2024-01-24 12:00:00,39.5060525724844,31.15
"566",2024-01-24 13:00:00,38.4589412181628,28
"567",2024-01-24 14:00:00,36.5512886380976,24.02
"568",2024-01-24 15:00:00,35.7293228176222,18.69
"569",2024-01-24 16:00:00,34.2603038558468,11.44
"570",2024-01-24 17:00:00,33.6458108457176,10.65
"571",2024-01-24 18:00:00,33.9528668640275,13.97
"572",2024-01-24 19:00:00,33.9946211704034,15.38
"573",2024-01-24 20:00:00,34.0654931209871,18.1
"574",2024-01-24 21:00:00,33.4543456194411,23.61
"575",2024-01-24 22:00:00,34.2202283239135,28.1
"576",2024-01-24 23:00:00,35.3513861154678,32.16
"577",2024-01-25,32.7404793281672,34.34
"578",2024-01-25 01:00:00,31.5743911315544,34.16
"579",2024-01-25 02:00:00,30.2898547405887,33.11
"580",2024-01-25 03:00:00,28.4710191215175,29.34
"581",2024-01-25 04:00:00,25.240899858398,18
"582",2024-01-25 05:00:00,20.2597345434612,8.29
"583",2024-01-25 06:00:00,15.3710869986069,3.22
"584",2024-01-25 07:00:00,11.3460697207888,3.43
"585",2024-01-25 08:00:00,11.4266935025107,1.45
"586",2024-01-25 09:00:00,11.4792222379517,0.88
"587",2024-01-25 10:00:00,9.49143667945884,0.7
"588",2024-01-25 11:00:00,8.24783876633193,1.11
"589",2024-01-25 12:00:00,5.81086658037866,0.92
"590",2024-01-25 13:00:00,2.69860485864239,0.38
"591",2024-01-25 14:00:00,0,0.36
"592",2024-01-25 15:00:00,0,0.3
"593",2024-01-25 16:00:00,0,0.22
"594",2024-01-25 17:00:00,0,0.21
"595",2024-01-25 18:00:00,0,0.22
"596",2024-01-25 19:00:00,0,0.33
"597",2024-01-25 20:00:00,0,0.49
"598",2024-01-25 21:00:00,0,0.49
"599",2024-01-25 22:00:00,0,0.61
"600",2024-01-25 23:00:00,0,5.81
"601",2024-01-26,8.71123448361848,9.26
"602",2024-01-26 01:00:00,9.23385093579898,12.28
"603",2024-01-26 02:00:00,11.3028880986805,18.88
"604",2024-01-26 03:00:00,12.6934826200808,18.88
"605",2024-01-26 04:00:00,13.7263558524156,17.82
"606",2024-01-26 05:00:00,14.8216448671908,13.6
"607",2024-01-26 06:00:00,15.5777011921877,4.56
"608",2024-01-26 07:00:00,18.9651517695971,1.83
"609",2024-01-26 08:00:00,22.4690170748546,5
"610",2024-01-26 09:00:00,25.3391749005871,7.61
"611",2024-01-26 10:00:00,28.2197544157603,14
"612",2024-01-26 11:00:00,30.0505659617041,20.58
"613",2024-01-26 12:00:00,30.9199941728144,24.36
"614",2024-01-26 13:00:00,31.3712593483527,24.26
"615",2024-01-26 14:00:00,30.6513746463539,23.39
"616",2024-01-26 15:00:00,29.9925631537113,18.07
"617",2024-01-26 16:00:00,29.2051663038192,9.56
"618",2024-01-26 17:00:00,25.9872486439717,13.49
"619",2024-01-26 18:00:00,24.7034945916918,14.26
"620",2024-01-26 19:00:00,24.438003933489,13.25
"621",2024-01-26 20:00:00,23.1331651265063,13.71
"622",2024-01-26 21:00:00,21.8834498470093,16.55
"623",2024-01-26 22:00:00,21.7209965902809,19.54
"624",2024-01-26 23:00:00,21.8404609786611,16.93
"625",2024-01-27,15.4212295415614,16.59
"626",2024-01-27 01:00:00,14.245603143787,17.52
"627",2024-01-27 02:00:00,13.691979381345,17.44
"628",2024-01-27 03:00:00,12.17360431122,15.04
"629",2024-01-27 04:00:00,9.95129469928631,13.54
"630",2024-01-27 05:00:00,6.93547357656632,12.82
"631",2024-01-27 06:00:00,3.70351411381809,8.68
"632",2024-01-27 07:00:00,3.67423289027629,5.35
"633",2024-01-27 08:00:00,4.41136821674571,6.66
"634",2024-01-27 09:00:00,6.13689386886449,8.92
"635",2024-01-27 10:00:00,7.29991415401357,9.62
"636",2024-01-27 11:00:00,7.63258206042772,10.2
"637",2024-01-27 12:00:00,5.03313274343612,10.6
"638",2024-01-27 13:00:00,0.685436882255608,6.38
"639",2024-01-27 14:00:00,0,2.3
"640",2024-01-27 15:00:00,0,0.51
"641",2024-01-27 16:00:00,0,0.3
"642",2024-01-27 17:00:00,0,0.32
"643",2024-01-27 18:00:00,0,0.51
"644",2024-01-27 19:00:00,0,0.6
"645",2024-01-27 20:00:00,0,0.92
"646",2024-01-27 21:00:00,0,1.06
"647",2024-01-27 22:00:00,0,1.06
"648",2024-01-27 23:00:00,0,2.98
"649",2024-01-28,4.25956146264593,2.59
"650",2024-01-28 01:00:00,4.73402803914291,2.49
"651",2024-01-28 02:00:00,4.47972157748509,2.11
"652",2024-01-28 03:00:00,5.2978748140998,1.63
"653",2024-01-28 04:00:00,5.38102334116185,1.88
"654",2024-01-28 05:00:00,6.15085893228327,2.58
"655",2024-01-28 06:00:00,6.41467552585048,2.31
"656",2024-01-28 07:00:00,7.59990830466158,1.5
"657",2024-01-28 08:00:00,10.3936552043221,2.61
"658",2024-01-28 09:00:00,13.6022446281829,3.44
"659",2024-01-28 10:00:00,13.9852755917434,6.36
"660",2024-01-28 11:00:00,12.5917532047231,4.81
"661",2024-01-28 12:00:00,10.5876068262121,4.81
"662",2024-01-28 13:00:00,8.636427242487,3.2
"663",2024-01-28 14:00:00,5.3288193439444,3.6
"664",2024-01-28 15:00:00,4.70416190066269,4.75
"665",2024-01-28 16:00:00,8.00692776100777,2.48
"666",2024-01-28 17:00:00,11.4026239588382,1.11
"667",2024-01-28 18:00:00,14.2801676130667,3.17
"668",2024-01-28 19:00:00,16.459444033327,4.33
"669",2024-01-28 20:00:00,17.5564625613126,9.56
"670",2024-01-28 21:00:00,18.0078413887821,9.24
"671",2024-01-28 22:00:00,18.9072277240235,12.43
"672",2024-01-28 23:00:00,20.3144131829008,13.8
"673",2024-01-29,14.1758920326,16.11
"674",2024-01-29 01:00:00,13.7940119764266,16.97
"675",2024-01-29 02:00:00,13.8472080778723,18.2
"676",2024-01-29 03:00:00,12.3304530143733,14.79
"677",2024-01-29 04:00:00,11.8840291404848,11.1
"678",2024-01-29 05:00:00,12.1773333173285,4.87
"679",2024-01-29 06:00:00,10.7580222236495,0.75
"680",2024-01-29 07:00:00,9.49912399729828,0.32
"681",2024-01-29 08:00:00,9.3523618211546,0.5
"682",2024-01-29 09:00:00,9.65906479997779,3.8
"683",2024-01-29 10:00:00,6.86289155700784,7.13
"684",2024-01-29 11:00:00,4.6161084699095,5.02
"685",2024-01-29 12:00:00,3.30250415678648,2.96
"686",2024-01-29 13:00:00,0.452863190299347,0.38
"687",2024-01-29 14:00:00,0,0.25
"688",2024-01-29 15:00:00,0,0.12
"689",2024-01-29 16:00:00,0,0.09
"690",2024-01-29 17:00:00,0,0.09
"691",2024-01-29 18:00:00,0,0.11
"692",2024-01-29 19:00:00,0,0.15
"693",2024-01-29 20:00:00,0,0.32
"694",2024-01-29 21:00:00,0,0.4
"695",2024-01-29 22:00:00,0,0.88
"696",2024-01-29 23:00:00,0,3.51
"697",2024-01-30,4.54635377628705,5.55
"698",2024-01-30 01:00:00,5.6282395310654,5.56
"699",2024-01-30 02:00:00,6.70138418172589,10.19
"700",2024-01-30 03:00:00,6.24873499473519,5.57
"701",2024-01-30 04:00:00,5.44379490621314,3.8
"702",2024-01-30 05:00:00,2.53786350300134,2.5
"703",2024-01-30 06:00:00,1.55246465784787,1.06
"704",2024-01-30 07:00:00,2.61811162873175,1.01
"705",2024-01-30 08:00:00,5.36712709015261,1.12
"706",2024-01-30 09:00:00,6.10873881804702,2.33
"707",2024-01-30 10:00:00,5.9644682134893,3.18
"708",2024-01-30 11:00:00,5.63331487330365,5.18
"709",2024-01-30 12:00:00,5.28920054645615,6.39
"710",2024-01-30 13:00:00,4.8487304034205,3.94
"711",2024-01-30 14:00:00,5.16266188139677,3.92
"712",2024-01-30 15:00:00,5.17212135495128,3.73
"713",2024-01-30 16:00:00,6.36111775402426,2.94
"714",2024-01-30 17:00:00,7.03577710706195,2.45
"715",2024-01-30 18:00:00,8.96649325124942,2.94
"716",2024-01-30 19:00:00,10.9481648574628,3.84
"717",2024-01-30 20:00:00,11.3043773099201,3.61
"718",2024-01-30 21:00:00,11.3429459565433,3.66
"719",2024-01-30 22:00:00,12.5715315119867,4.63
"720",2024-01-30 23:00:00,11.7888618920525,6.4
