date,.pred,actual
2024-01-24 04:00:00+00:00,0.21415953,0
2024-01-24 05:00:00+00:00,0.028177902,0
2024-01-24 06:00:00+00:00,0.14502312,0
2024-01-24 07:00:00+00:00,0.06975578,0
2024-01-24 08:00:00+00:00,-0.022356268,0
2024-01-24 09:00:00+00:00,0.22240317,0
2024-01-24 10:00:00+00:00,-0.030169487,0
2024-01-24 11:00:00+00:00,0.2251328,0
2024-01-24 12:00:00+00:00,-0.04542215,0
2024-01-24 13:00:00+00:00,0.3645559,0
2024-01-24 14:00:00+00:00,0.3787778,0
2024-01-24 15:00:00+00:00,0.042567465,0
2024-01-24 16:00:00+00:00,0.29354417,0
2024-01-24 17:00:00+00:00,0.4094367,0
2024-01-24 18:00:00+00:00,0.087601304,0
2024-01-24 19:00:00+00:00,0.016838616,0
2024-01-24 20:00:00+00:00,0.21750788,0
2024-01-24 21:00:00+00:00,0.03167939,0
2024-01-24 22:00:00+00:00,0.009584643,0
2024-01-24 23:00:00+00:00,0.1528188,0.01
2024-01-25 00:00:00+00:00,0.034218438,0.01
2024-01-25 01:00:00+00:00,0.001596768,0.01
2024-01-25 02:00:00+00:00,0.124518625,0.01
2024-01-25 03:00:00+00:00,0.32132536,0.01
2024-01-25 04:00:00+00:00,0.21558139,0.01
2024-01-25 05:00:00+00:00,0.028341196,0.01
2024-01-25 06:00:00+00:00,0.14527935,0.04
2024-01-25 07:00:00+00:00,0.0674641,0.04
2024-01-25 08:00:00+00:00,-0.024138216,0.04
2024-01-25 09:00:00+00:00,0.2207351,0.04
2024-01-25 10:00:00+00:00,-0.029575069,0.04
2024-01-25 11:00:00+00:00,0.22638872,0.07
2024-01-25 12:00:00+00:00,-0.04346493,0.09
2024-01-25 13:00:00+00:00,0.36596346,0.28
2024-01-25 14:00:00+00:00,0.3772223,1.36
2024-01-25 15:00:00+00:00,0.043389313,2.87
2024-01-25 16:00:00+00:00,0.29498178,5.86
2024-01-25 17:00:00+00:00,0.41174033,5.33
2024-01-25 18:00:00+00:00,0.088525,2.58
2024-01-25 19:00:00+00:00,0.014836974,0.72
2024-01-25 20:00:00+00:00,0.21832398,0.2
2024-01-25 21:00:00+00:00,0.031590678,0.14
2024-01-25 22:00:00+00:00,0.008663379,0.05
2024-01-25 23:00:00+00:00,0.15310769,0
2024-01-26 00:00:00+00:00,0.063439704,0
2024-01-26 01:00:00+00:00,0.027483232,0
2024-01-26 02:00:00+00:00,0.15045828,0
2024-01-26 03:00:00+00:00,0.3519406,0
2024-01-26 04:00:00+00:00,0.24684715,0
2024-01-26 05:00:00+00:00,0.05858793,0
2024-01-26 06:00:00+00:00,0.17713149,0
2024-01-26 07:00:00+00:00,0.109106675,0.07
2024-01-26 08:00:00+00:00,0.017551772,0.05
2024-01-26 09:00:00+00:00,0.26348346,0
2024-01-26 10:00:00+00:00,0.004104968,0
2024-01-26 11:00:00+00:00,0.2579745,0
2024-01-26 12:00:00+00:00,-0.019215047,0
2024-01-26 13:00:00+00:00,0.39018777,0
2024-01-26 14:00:00+00:00,0.41138527,0
2024-01-26 15:00:00+00:00,0.0765162,0
2024-01-26 16:00:00+00:00,0.32380348,0
2024-01-26 17:00:00+00:00,0.4400473,0
2024-01-26 18:00:00+00:00,0.11547911,0
2024-01-26 19:00:00+00:00,0.047703538,0
2024-01-26 20:00:00+00:00,0.25137353,0
2024-01-26 21:00:00+00:00,0.061061963,0
2024-01-26 22:00:00+00:00,0.049552687,0
2024-01-26 23:00:00+00:00,0.18654062,0.02
2024-01-27 00:00:00+00:00,0.19166589,0.02
2024-01-27 01:00:00+00:00,-0.002953947,0.02
2024-01-27 02:00:00+00:00,0.22910386,0.02
2024-01-27 03:00:00+00:00,0.97280824,0.02
2024-01-27 04:00:00+00:00,1.2082158,0.02
2024-01-27 05:00:00+00:00,1.0206257,0.02
2024-01-27 06:00:00+00:00,0.49141788,0.05
2024-01-27 07:00:00+00:00,0.23160991,0.05
2024-01-27 08:00:00+00:00,0.115673006,0.02
2024-01-27 09:00:00+00:00,0.13642931,0.02
2024-01-27 10:00:00+00:00,-0.029336274,0.02
2024-01-27 11:00:00+00:00,0.20666918,0.02
2024-01-27 12:00:00+00:00,-0.000402749,0.02
2024-01-27 13:00:00+00:00,0.49039447,0.03
2024-01-27 14:00:00+00:00,0.90055996,0.05
2024-01-27 15:00:00+00:00,1.5740192,0.06
2024-01-27 16:00:00+00:00,2.5980525,0.33
2024-01-27 17:00:00+00:00,2.6643257,0.36
2024-01-27 18:00:00+00:00,1.1957104,0.33
2024-01-27 19:00:00+00:00,0.36190456,0.11
2024-01-27 20:00:00+00:00,0.19121356,0.05
2024-01-27 21:00:00+00:00,0.013453752,0.05
2024-01-27 22:00:00+00:00,0.39659333,0.03
2024-01-27 23:00:00+00:00,0.13434738,0.01
2024-01-28 00:00:00+00:00,0.049257964,0.01
2024-01-28 01:00:00+00:00,0.013957322,0.01
2024-01-28 02:00:00+00:00,0.14085795,0.01
2024-01-28 03:00:00+00:00,0.33977062,0.01
2024-01-28 04:00:00+00:00,0.23718014,0.01
2024-01-28 05:00:00+00:00,0.052355506,0.02
2024-01-28 06:00:00+00:00,0.16652107,0.02
2024-01-28 07:00:00+00:00,0.09545654,0.02
2024-01-28 08:00:00+00:00,0.003929362,0.02
2024-01-28 09:00:00+00:00,0.24364124,0.01
2024-01-28 10:00:00+00:00,-0.015385367,0.01
2024-01-28 11:00:00+00:00,0.24410625,0.01
2024-01-28 12:00:00+00:00,-0.028064564,0.03
2024-01-28 13:00:00+00:00,0.3754813,0.02
2024-01-28 14:00:00+00:00,0.39426196,0.03
2024-01-28 15:00:00+00:00,0.06389204,0.03
2024-01-28 16:00:00+00:00,0.3134579,0.1
2024-01-28 17:00:00+00:00,0.42815566,0.1
2024-01-28 18:00:00+00:00,0.1017473,0.06
2024-01-28 19:00:00+00:00,0.03650856,0.04
2024-01-28 20:00:00+00:00,0.23434591,0.01
2024-01-28 21:00:00+00:00,0.045038797,0.02
2024-01-28 22:00:00+00:00,0.032339904,0.01
2024-01-28 23:00:00+00:00,0.17157273,0.02
2024-01-29 00:00:00+00:00,0.05648091,0.03
2024-01-29 01:00:00+00:00,0.038187556,0.03
2024-01-29 02:00:00+00:00,0.13434097,0.03
2024-01-29 03:00:00+00:00,0.31897482,0.03
2024-01-29 04:00:00+00:00,0.2629985,0.03
2024-01-29 05:00:00+00:00,0.11188423,0.08
2024-01-29 06:00:00+00:00,0.24739334,0.21
2024-01-29 07:00:00+00:00,0.09353741,0.61
2024-01-29 08:00:00+00:00,0.003876716,0.09
2024-01-29 09:00:00+00:00,0.22564271,0.05
2024-01-29 10:00:00+00:00,-0.007581465,0.03
2024-01-29 11:00:00+00:00,0.26584738,0.03
2024-01-29 12:00:00+00:00,-0.025104001,0.03
2024-01-29 13:00:00+00:00,0.41942036,0.15
2024-01-29 14:00:00+00:00,0.39114952,1.12
2024-01-29 15:00:00+00:00,0.093737885,4.97
2024-01-29 16:00:00+00:00,0.35883883,8.79
2024-01-29 17:00:00+00:00,0.54299116,4.81
2024-01-29 18:00:00+00:00,0.22660066,2.88
2024-01-29 19:00:00+00:00,0.06195715,2.17
2024-01-29 20:00:00+00:00,0.2965359,0.35
2024-01-29 21:00:00+00:00,0.025936812,0.13
2024-01-29 22:00:00+00:00,0.04928786,0.09
2024-01-29 23:00:00+00:00,0.17907375,0.01
2024-01-30 00:00:00+00:00,0.027014144,0.01
2024-01-30 01:00:00+00:00,0.03843362,0.01
2024-01-30 02:00:00+00:00,0.13280521,0.01
2024-01-30 03:00:00+00:00,0.3453318,0.01
2024-01-30 04:00:00+00:00,0.26901186,0.02
2024-01-30 05:00:00+00:00,0.14094996,0.08
2024-01-30 06:00:00+00:00,0.27871698,0.32
2024-01-30 07:00:00+00:00,0.22972013,0.32
2024-01-30 08:00:00+00:00,0.10268607,0.11
2024-01-30 09:00:00+00:00,0.27951425,0.07
2024-01-30 10:00:00+00:00,-0.03158179,0.05
2024-01-30 11:00:00+00:00,0.26446238,0.05
2024-01-30 12:00:00+00:00,-0.011751369,0.03
2024-01-30 13:00:00+00:00,0.37464333,0.05
2024-01-30 14:00:00+00:00,0.39709762,0.05
2024-01-30 15:00:00+00:00,0.074860655,0.07
2024-01-30 16:00:00+00:00,0.3435126,0.09
2024-01-30 17:00:00+00:00,0.4673984,0.21
2024-01-30 18:00:00+00:00,0.21199943,0.09
2024-01-30 19:00:00+00:00,0.115220696,0.07
2024-01-30 20:00:00+00:00,0.28374973,0.05
2024-01-30 21:00:00+00:00,0.052731037,0.05
2024-01-30 22:00:00+00:00,0.0970762,0.05
2024-01-30 23:00:00+00:00,0.18141805,0.01
2024-01-31 00:00:00+00:00,0.30876756,0.01
2024-01-31 01:00:00+00:00,0.009649396,0.01
2024-01-31 02:00:00+00:00,0.3198488,0.01
2024-01-31 03:00:00+00:00,1.6274624,0.01
2024-01-31 04:00:00+00:00,1.6478591,0.01
2024-01-31 05:00:00+00:00,1.182564,0.25
2024-01-31 06:00:00+00:00,0.6359245,1.1
2024-01-31 07:00:00+00:00,0.3380672,1.1
2024-01-31 08:00:00+00:00,0.27339563,0.77
2024-01-31 09:00:00+00:00,0.13328212,0.22
2024-01-31 10:00:00+00:00,0.12558004,0.05
2024-01-31 11:00:00+00:00,0.14615971,0.03
2024-01-31 12:00:00+00:00,0.06263846,0.03
2024-01-31 13:00:00+00:00,0.6383946,0.03
2024-01-31 14:00:00+00:00,1.2052791,0.05
2024-01-31 15:00:00+00:00,2.543006,0.05
2024-01-31 16:00:00+00:00,3.4290268,0.07
2024-01-31 17:00:00+00:00,2.9080307,0.07
2024-01-31 18:00:00+00:00,1.3617002,0.07
2024-01-31 19:00:00+00:00,0.67164326,0.04
2024-01-31 20:00:00+00:00,0.31292504,0.03
2024-01-31 21:00:00+00:00,0.09302378,0.03
2024-01-31 22:00:00+00:00,0.5170854,0.03
