date,.pred,.actual
2024-01-23 11:00:00+00:00,-0.03790591,0.0
2024-01-23 12:00:00+00:00,0.11613555,0.0
2024-01-23 13:00:00+00:00,-0.029638007,0.0
2024-01-23 14:00:00+00:00,-0.04974243,0.0
2024-01-23 15:00:00+00:00,0.24223247,0.0
2024-01-23 16:00:00+00:00,0.0324559,0.01
2024-01-23 17:00:00+00:00,0.04439941,0.01
2024-01-23 18:00:00+00:00,-0.05765692,0.01
2024-01-23 19:00:00+00:00,0.34725684,0.0
2024-01-23 20:00:00+00:00,0.04119505,0.0
2024-01-23 21:00:00+00:00,-0.052423358,0.0
2024-01-23 22:00:00+00:00,-0.017108016,0.0
2024-01-23 23:00:00+00:00,-0.03622073,0.0
2024-01-24 00:00:00+00:00,-0.11147632,0.0
2024-01-24 01:00:00+00:00,0.134677,0.0
2024-01-24 02:00:00+00:00,0.19454226,0.0
2024-01-24 03:00:00+00:00,0.0018191934,0.0
2024-01-24 04:00:00+00:00,-0.06220594,0.0
2024-01-24 05:00:00+00:00,0.17708576,0.0
2024-01-24 06:00:00+00:00,0.020828977,0.0
2024-01-24 07:00:00+00:00,0.05262692,0.0
2024-01-24 08:00:00+00:00,0.24512964,0.0
2024-01-24 09:00:00+00:00,0.09621074,0.0
2024-01-24 10:00:00+00:00,0.10528536,0.0
2024-01-24 11:00:00+00:00,-0.034759656,0.0
2024-01-24 12:00:00+00:00,0.11996438,0.0
2024-01-24 13:00:00+00:00,-0.023923159,0.0
2024-01-24 14:00:00+00:00,-0.04955644,0.0
2024-01-24 15:00:00+00:00,0.23552147,0.0
2024-01-24 16:00:00+00:00,0.025659978,0.0
2024-01-24 17:00:00+00:00,0.042934112,0.0
2024-01-24 18:00:00+00:00,-0.053976707,0.0
2024-01-24 19:00:00+00:00,0.34638578,0.0
2024-01-24 20:00:00+00:00,0.03809431,0.0
2024-01-24 21:00:00+00:00,-0.047946177,0.0
2024-01-24 22:00:00+00:00,-0.008225739,0.0
2024-01-24 23:00:00+00:00,-0.03787291,0.01
2024-01-25 00:00:00+00:00,-0.11117974,0.01
2024-01-25 01:00:00+00:00,0.13572913,0.01
2024-01-25 02:00:00+00:00,0.19479145,0.01
2024-01-25 03:00:00+00:00,0.0006914437,0.01
2024-01-25 04:00:00+00:00,-0.061343417,0.01
2024-01-25 05:00:00+00:00,0.17638339,0.01
2024-01-25 06:00:00+00:00,0.017495602,0.04
2024-01-25 07:00:00+00:00,0.05151236,0.04
2024-01-25 08:00:00+00:00,0.24295968,0.04
2024-01-25 09:00:00+00:00,0.09511633,0.04
2024-01-25 10:00:00+00:00,0.10381183,0.04
2024-01-25 11:00:00+00:00,-0.033782788,0.07
2024-01-25 12:00:00+00:00,0.11968161,0.09
2024-01-25 13:00:00+00:00,-0.024669468,0.28
2024-01-25 14:00:00+00:00,-0.04893852,1.36
2024-01-25 15:00:00+00:00,0.23499766,2.87
2024-01-25 16:00:00+00:00,0.026810504,5.86
2024-01-25 17:00:00+00:00,0.04360106,5.33
2024-01-25 18:00:00+00:00,-0.056406915,2.58
2024-01-25 19:00:00+00:00,0.3436796,0.72
2024-01-25 20:00:00+00:00,0.03597657,0.2
2024-01-25 21:00:00+00:00,-0.04983546,0.14
2024-01-25 22:00:00+00:00,-0.007869691,0.05
2024-01-25 23:00:00+00:00,-0.038382545,0.0
2024-01-26 00:00:00+00:00,-0.07981376,0.0
2024-01-26 01:00:00+00:00,0.15522107,0.0
2024-01-26 02:00:00+00:00,0.21777022,0.0
2024-01-26 03:00:00+00:00,0.03270276,0.0
2024-01-26 04:00:00+00:00,-0.037021026,0.0
2024-01-26 05:00:00+00:00,0.20639397,0.0
2024-01-26 06:00:00+00:00,0.058409356,0.0
2024-01-26 07:00:00+00:00,0.08757762,0.07
2024-01-26 08:00:00+00:00,0.286659,0.05
2024-01-26 09:00:00+00:00,0.1313981,0.0
2024-01-26 10:00:00+00:00,0.14239559,0.0
2024-01-26 11:00:00+00:00,-0.000996612,0.0
2024-01-26 12:00:00+00:00,0.15183209,0.0
2024-01-26 13:00:00+00:00,0.0007594228,0.0
2024-01-26 14:00:00+00:00,-0.017563537,0.0
2024-01-26 15:00:00+00:00,0.26584458,0.0
2024-01-26 16:00:00+00:00,0.051960237,0.0
2024-01-26 17:00:00+00:00,0.07298787,0.0
2024-01-26 18:00:00+00:00,-0.017899081,0.0
2024-01-26 19:00:00+00:00,0.37774608,0.0
2024-01-26 20:00:00+00:00,0.06912786,0.0
2024-01-26 21:00:00+00:00,-0.015910022,0.0
2024-01-26 22:00:00+00:00,0.019588381,0.0
2024-01-26 23:00:00+00:00,-0.0047798604,0.02
2024-01-27 00:00:00+00:00,-0.081175625,0.02
2024-01-27 01:00:00+00:00,0.09162128,0.02
2024-01-27 02:00:00+00:00,0.34841293,0.02
2024-01-27 03:00:00+00:00,0.2530282,0.02
2024-01-27 04:00:00+00:00,0.7969209,0.02
2024-01-27 05:00:00+00:00,0.73024,0.02
2024-01-27 06:00:00+00:00,0.2847337,0.05
2024-01-27 07:00:00+00:00,0.073964715,0.05
2024-01-27 08:00:00+00:00,0.3329,0.02
2024-01-27 09:00:00+00:00,0.041359782,0.02
2024-01-27 10:00:00+00:00,0.09280051,0.02
2024-01-27 11:00:00+00:00,0.05596757,0.02
2024-01-27 12:00:00+00:00,0.29837388,0.02
2024-01-27 13:00:00+00:00,-0.046895713,0.03
2024-01-27 14:00:00+00:00,0.3965074,0.05
2024-01-27 15:00:00+00:00,1.2317699,0.06
2024-01-27 16:00:00+00:00,1.3071349,0.33
2024-01-27 17:00:00+00:00,1.1871316,0.36
2024-01-27 18:00:00+00:00,0.3068931,0.33
2024-01-27 19:00:00+00:00,0.457304,0.11
2024-01-27 20:00:00+00:00,0.14226869,0.05
2024-01-27 21:00:00+00:00,-0.08281505,0.05
2024-01-27 22:00:00+00:00,0.32777873,0.03
2024-01-27 23:00:00+00:00,0.08297241,0.01
2024-01-28 00:00:00+00:00,0.059096426,0.01
2024-01-28 01:00:00+00:00,0.22295034,0.01
2024-01-28 02:00:00+00:00,0.023262024,0.01
2024-01-28 03:00:00+00:00,0.17225298,0.01
2024-01-28 04:00:00+00:00,-0.038682222,0.01
2024-01-28 05:00:00+00:00,0.12545139,0.02
2024-01-28 06:00:00+00:00,0.15586221,0.02
2024-01-28 07:00:00+00:00,0.27502215,0.02
2024-01-28 08:00:00+00:00,0.20445114,0.02
2024-01-28 09:00:00+00:00,0.17980197,0.01
2024-01-28 10:00:00+00:00,0.24687308,0.01
2024-01-28 11:00:00+00:00,0.33464935,0.01
2024-01-28 12:00:00+00:00,0.10733193,0.03
2024-01-28 13:00:00+00:00,-0.014826417,0.02
2024-01-28 14:00:00+00:00,0.25224745,0.03
2024-01-28 15:00:00+00:00,1.0977457,0.03
2024-01-28 16:00:00+00:00,1.2244141,0.1
2024-01-28 17:00:00+00:00,1.333341,0.1
2024-01-28 18:00:00+00:00,0.6244514,0.06
2024-01-28 19:00:00+00:00,0.53073514,0.04
2024-01-28 20:00:00+00:00,0.2739511,0.01
2024-01-28 21:00:00+00:00,0.08445498,0.02
2024-01-28 22:00:00+00:00,0.042990208,0.01
2024-01-28 23:00:00+00:00,0.11841476,0.02
2024-01-29 00:00:00+00:00,0.020329356,0.03
2024-01-29 01:00:00+00:00,0.41493303,0.03
2024-01-29 02:00:00+00:00,0.34515285,0.03
2024-01-29 03:00:00+00:00,0.38245198,0.03
2024-01-29 04:00:00+00:00,0.21511021,0.03
2024-01-29 05:00:00+00:00,0.47286898,0.08
2024-01-29 06:00:00+00:00,0.23527747,0.21
2024-01-29 07:00:00+00:00,0.31042406,0.61
2024-01-29 08:00:00+00:00,0.31425762,0.09
2024-01-29 09:00:00+00:00,0.4169514,0.05
2024-01-29 10:00:00+00:00,0.24812283,0.03
2024-01-29 11:00:00+00:00,-0.01227653,0.03
2024-01-29 12:00:00+00:00,0.32948318,0.03
2024-01-29 13:00:00+00:00,0.12541586,0.15
2024-01-29 14:00:00+00:00,0.4029313,1.12
2024-01-29 15:00:00+00:00,1.0946497,4.97
2024-01-29 16:00:00+00:00,1.0802627,8.79
2024-01-29 17:00:00+00:00,0.90623033,4.81
2024-01-29 18:00:00+00:00,0.7247853,2.88
2024-01-29 19:00:00+00:00,0.68413454,2.17
2024-01-29 20:00:00+00:00,0.36322397,0.35
2024-01-29 21:00:00+00:00,-0.07271284,0.13
2024-01-29 22:00:00+00:00,0.13324746,0.09
2024-01-29 23:00:00+00:00,0.2947837,0.01
2024-01-30 00:00:00+00:00,0.025904119,0.01
2024-01-30 01:00:00+00:00,0.16989715,0.01
2024-01-30 02:00:00+00:00,0.26004374,0.01
2024-01-30 03:00:00+00:00,0.286305,0.01
2024-01-30 04:00:00+00:00,0.288743,0.02
2024-01-30 05:00:00+00:00,0.41970393,0.08
2024-01-30 06:00:00+00:00,0.37292328,0.32
2024-01-30 07:00:00+00:00,0.38588873,0.32
2024-01-30 08:00:00+00:00,0.54553545,0.11
2024-01-30 09:00:00+00:00,0.18149021,0.07
2024-01-30 10:00:00+00:00,0.32554457,0.05
2024-01-30 11:00:00+00:00,0.1503979,0.05
2024-01-30 12:00:00+00:00,0.14757115,0.03
2024-01-30 13:00:00+00:00,0.069986045,0.05
2024-01-30 14:00:00+00:00,0.12245178,0.05
2024-01-30 15:00:00+00:00,0.5257478,0.07
2024-01-30 16:00:00+00:00,0.5425683,0.09
2024-01-30 17:00:00+00:00,1.1445405,0.21
2024-01-30 18:00:00+00:00,0.6971946,0.09
2024-01-30 19:00:00+00:00,0.8106596,0.07
2024-01-30 20:00:00+00:00,0.3494023,0.05
2024-01-30 21:00:00+00:00,0.10661757,0.05
2024-01-30 22:00:00+00:00,-0.0044032633,0.05
2024-01-30 23:00:00+00:00,0.10335949,0.01
2024-01-31 00:00:00+00:00,-0.18403375,0.01
2024-01-31 01:00:00+00:00,0.03137529,0.01
2024-01-31 02:00:00+00:00,0.31976238,0.01
2024-01-31 03:00:00+00:00,0.4538405,0.01
2024-01-31 04:00:00+00:00,1.0954119,0.01
2024-01-31 05:00:00+00:00,0.9049808,0.25
2024-01-31 06:00:00+00:00,0.47052908,1.1
2024-01-31 07:00:00+00:00,0.25658798,1.1
2024-01-31 08:00:00+00:00,0.40515822,0.77
2024-01-31 09:00:00+00:00,0.09334624,0.22
2024-01-31 10:00:00+00:00,0.2388276,0.05
2024-01-31 11:00:00+00:00,0.081540704,0.03
2024-01-31 12:00:00+00:00,0.39084625,0.03
2024-01-31 13:00:00+00:00,0.033627927,0.03
2024-01-31 14:00:00+00:00,0.57616603,0.05
2024-01-31 15:00:00+00:00,1.7116333,0.05
2024-01-31 16:00:00+00:00,1.8070235,0.07
2024-01-31 17:00:00+00:00,1.4438214,0.07
2024-01-31 18:00:00+00:00,0.52296317,0.07
2024-01-31 19:00:00+00:00,0.5433871,0.04
2024-01-31 20:00:00+00:00,0.29899523,0.03
2024-01-31 21:00:00+00:00,0.0809595,0.03
2024-01-31 22:00:00+00:00,0.45301452,0.03
