date,day_ahead_price_de,.pred
2022-10-09T07:00:00Z,150.85,181.71102905273438
2022-10-09T08:00:00Z,116,159.89434814453125
2022-10-09T09:00:00Z,87.69,149.58570861816406
2022-10-09T10:00:00Z,60.1,132.4434814453125
2022-10-09T11:00:00Z,51.6,93.20207977294922
2022-10-09T12:00:00Z,56.51,105.7115478515625
2022-10-09T13:00:00Z,80.09,143.49435424804688
2022-10-09T14:00:00Z,132.38,165.64239501953125
2022-10-09T15:00:00Z,183.08,162.58103942871094
2022-10-09T16:00:00Z,198.84,215.2248992919922
2022-10-09T17:00:00Z,258.74,226.48463439941406
2022-10-09T18:00:00Z,178.58,208.87228393554688
2022-10-09T19:00:00Z,147.61,186.7841033935547
2022-10-09T20:00:00Z,122.35,163.8766632080078
2022-10-09T21:00:00Z,99.86,146.0033721923828
2022-10-09T22:00:00Z,69.37,150.18678283691406
2022-10-09T23:00:00Z,70.87,122.71701049804688
2022-10-10T00:00:00Z,70.83,111.58145141601563
2022-10-10T01:00:00Z,70.89,107.93077850341797
2022-10-10T02:00:00Z,80.67,110.77115631103516
2022-10-10T03:00:00Z,141.4,114.5636215209961
2022-10-10T04:00:00Z,167.79,149.44407653808594
2022-10-10T05:00:00Z,227.26,190.45091247558594
2022-10-10T06:00:00Z,266.36,184.96865844726563
2022-10-10T07:00:00Z,217.18,170.82469177246094
2022-10-10T08:00:00Z,165.03,205.16738891601563
2022-10-10T09:00:00Z,160.58,139.540771484375
2022-10-10T10:00:00Z,133.46,106.94027709960938
2022-10-10T11:00:00Z,131.08,109.87052917480469
2022-10-10T12:00:00Z,131.17,82.16658782958984
2022-10-10T13:00:00Z,139.37,117.76112365722656
2022-10-10T14:00:00Z,158.86,140.29991149902344
2022-10-10T15:00:00Z,210.58,183.5177459716797
2022-10-10T16:00:00Z,247.81,198.85986328125
2022-10-10T17:00:00Z,276.74,223.7110137939453
2022-10-10T18:00:00Z,227.97,187.5952606201172
2022-10-10T19:00:00Z,197.78,160.55894470214844
2022-10-10T20:00:00Z,167.77,153.18148803710938
2022-10-10T21:00:00Z,159.34,139.64866638183594
2022-10-10T22:00:00Z,155,132.99082946777344
2022-10-10T23:00:00Z,174.3,135.72019958496094
2022-10-11T00:00:00Z,174.3,128.90794372558594
2022-10-11T01:00:00Z,171.54,128.43695068359375
2022-10-11T02:00:00Z,170.13,124.78585052490234
2022-10-11T03:00:00Z,169.2,182.1090545654297
2022-10-11T04:00:00Z,253.98,213.2036590576172
2022-10-11T05:00:00Z,299.91,262.7897644042969
2022-10-11T06:00:00Z,348.98,288.4652404785156
2022-10-11T07:00:00Z,300.72,257.8851318359375
2022-10-11T08:00:00Z,258.72,246.07872009277344
2022-10-11T09:00:00Z,239.35,226.24566650390625
2022-10-11T10:00:00Z,206.75,224.56398010253906
2022-10-11T11:00:00Z,203.35,215.62710571289063
2022-10-11T12:00:00Z,207.92,218.849365234375
2022-10-11T13:00:00Z,225.26,228.8638458251953
2022-10-11T14:00:00Z,258.95,235.49658203125
2022-10-11T15:00:00Z,323.9,293.22845458984375
2022-10-11T16:00:00Z,442.72,313.5609436035156
2022-10-11T17:00:00Z,484.75,337.0404052734375
2022-10-11T18:00:00Z,351.65,287.2059631347656
2022-10-11T19:00:00Z,295.02,250.4966278076172
2022-10-11T20:00:00Z,262.03,236.34339904785156
2022-10-11T21:00:00Z,258.54,226.19801330566406
2022-10-11T22:00:00Z,236.57,218.88963317871094
2022-10-11T23:00:00Z,222.21,210.69781494140625
2022-10-12T00:00:00Z,207.56,201.87232971191406
2022-10-12T01:00:00Z,198.99,205.25628662109375
2022-10-12T02:00:00Z,219.9,206.73269653320313
2022-10-12T03:00:00Z,240.68,215.89047241210938
2022-10-12T04:00:00Z,307.75,287.26220703125
2022-10-12T05:00:00Z,480.12,335.1545104980469
2022-10-12T06:00:00Z,479.3,388.9325256347656
2022-10-12T07:00:00Z,334.03,325.5838928222656
2022-10-12T08:00:00Z,283.73,293.20458984375
2022-10-12T09:00:00Z,232.08,270.7689208984375
2022-10-12T10:00:00Z,213.64,237.765625
2022-10-12T11:00:00Z,217.9,213.6759796142578
2022-10-12T12:00:00Z,217.58,205.1400909423828
2022-10-12T13:00:00Z,224.31,242.09735107421875
2022-10-12T14:00:00Z,241.53,273.9887390136719
2022-10-12T15:00:00Z,295.09,352.7527160644531
2022-10-12T16:00:00Z,378.4,416.20721435546875
2022-10-12T17:00:00Z,479.97,449.5984802246094
2022-10-12T18:00:00Z,324.38,371.968017578125
2022-10-12T19:00:00Z,273.02,298.68499755859375
2022-10-12T20:00:00Z,243.55,265.8348693847656
2022-10-12T21:00:00Z,228.57,248.041748046875
2022-10-12T22:00:00Z,218.66,221.96380615234375
2022-10-12T23:00:00Z,210,211.2978973388672
2022-10-13T00:00:00Z,193.8,197.83294677734375
2022-10-13T01:00:00Z,182.96,193.29209899902344
2022-10-13T02:00:00Z,195.02,207.44837951660156
2022-10-13T03:00:00Z,218.46,231.5255584716797
2022-10-13T04:00:00Z,257.47,290.1693420410156
2022-10-13T05:00:00Z,285.81,428.02117919921875
2022-10-13T06:00:00Z,332.53,430.10382080078125
2022-10-13T07:00:00Z,301.56,296.7917785644531
2022-10-13T08:00:00Z,280.05,284.4137878417969
2022-10-13T09:00:00Z,277.7,262.0983581542969
2022-10-13T10:00:00Z,262.7,216.6377716064453
2022-10-13T11:00:00Z,254.99,212.85743713378906
2022-10-13T12:00:00Z,255,209.01644897460938
2022-10-13T13:00:00Z,263.58,220.1626739501953
2022-10-13T14:00:00Z,267.05,253.65625
2022-10-13T15:00:00Z,292.35,282.706298828125
2022-10-13T16:00:00Z,319.66,356.6819763183594
2022-10-13T17:00:00Z,343.7,431.8330078125
2022-10-13T18:00:00Z,290.1,302.8910827636719
2022-10-13T19:00:00Z,248.54,262.09466552734375
2022-10-13T20:00:00Z,225.19,237.90513610839844
2022-10-13T21:00:00Z,202.06,218.0248565673828
2022-10-13T22:00:00Z,231.32,204.4191131591797
2022-10-13T23:00:00Z,219.6,191.71255493164063
2022-10-14T00:00:00Z,212.12,184.22731018066406
2022-10-14T01:00:00Z,211.62,180.52386474609375
2022-10-14T02:00:00Z,218.92,180.27247619628906
2022-10-14T03:00:00Z,229.49,192.1759796142578
2022-10-14T04:00:00Z,278.37,248.60400390625
2022-10-14T05:00:00Z,350,288.4656066894531
2022-10-14T06:00:00Z,412.65,314.40289306640625
2022-10-14T07:00:00Z,327.39,278.0358581542969
2022-10-14T08:00:00Z,297.26,278.1504211425781
2022-10-14T09:00:00Z,282.41,249.16969299316406
2022-10-14T10:00:00Z,262.01,230.03265380859375
2022-10-14T11:00:00Z,238.37,224.70550537109375
2022-10-14T12:00:00Z,221.42,224.34414672851563
2022-10-14T13:00:00Z,242.69,227.24607849121094
2022-10-14T14:00:00Z,258.6,235.1094207763672
2022-10-14T15:00:00Z,274,254.82440185546875
2022-10-14T16:00:00Z,290,291.7132263183594
2022-10-14T17:00:00Z,299.3,310.38482666015625
2022-10-14T18:00:00Z,266.99,240.83865356445313
2022-10-14T19:00:00Z,217.94,213.4111328125
2022-10-14T20:00:00Z,220.03,184.5491485595703
2022-10-14T21:00:00Z,193,175.9907684326172
2022-10-14T22:00:00Z,191.76,178.9121856689453
2022-10-14T23:00:00Z,174,178.60885620117188
2022-10-15T00:00:00Z,163.8,155.16165161132813
2022-10-15T01:00:00Z,144.74,158.0213623046875
2022-10-15T02:00:00Z,139.9,165.09228515625
2022-10-15T03:00:00Z,133.36,165.31101989746094
2022-10-15T04:00:00Z,147.49,219.34962463378906
2022-10-15T05:00:00Z,159.44,281.2322692871094
2022-10-15T06:00:00Z,186.62,295.28125
2022-10-15T07:00:00Z,199.33,249.5105438232422
2022-10-15T08:00:00Z,185.09,240.69520568847656
2022-10-15T09:00:00Z,160,222.1578369140625
2022-10-15T10:00:00Z,144.91,203.93638610839844
2022-10-15T11:00:00Z,136.57,171.2598419189453
2022-10-15T12:00:00Z,118.78,160.46853637695313
2022-10-15T13:00:00Z,120,181.835693359375
2022-10-15T14:00:00Z,133.21,154.2154998779297
2022-10-15T15:00:00Z,169.45,181.8103485107422
2022-10-15T16:00:00Z,184.83,190.9628143310547
2022-10-15T17:00:00Z,195.73,204.38287353515625
2022-10-15T18:00:00Z,158.04,174.86859130859375
2022-10-15T19:00:00Z,143.39,142.24551391601563
2022-10-15T20:00:00Z,140.08,140.62542724609375
2022-10-15T21:00:00Z,128.71,114.87882995605469
2022-10-15T22:00:00Z,76.54,107.41364288330078
2022-10-15T23:00:00Z,67.9,93.9996566772461
2022-10-16T00:00:00Z,65.99,97.282501220703125
2022-10-16T01:00:00Z,69.44,89.70500946044922
2022-10-16T02:00:00Z,79.12,87.582183837890625
2022-10-16T03:00:00Z,75.55,86.08470916748047
2022-10-16T04:00:00Z,71.4,95.36003112792969
2022-10-16T05:00:00Z,75.95,119.16582489013672
2022-10-16T06:00:00Z,87.58,132.55776977539063
2022-10-16T07:00:00Z,84.83,128.01947021484375
2022-10-16T08:00:00Z,75.32,115.88444519042969
2022-10-16T09:00:00Z,67.51,83.6907958984375
2022-10-16T10:00:00Z,51.01,74.2163314819336
2022-10-16T11:00:00Z,12.49,65.04612731933594
2022-10-16T12:00:00Z,16.74,57.88174057006836
2022-10-16T13:00:00Z,64.99,77.079498291015625
2022-10-16T14:00:00Z,75.44,106.22225952148438
2022-10-16T15:00:00Z,168.01,132.89146423339844
2022-10-16T16:00:00Z,195.27,246.8522186279297
2022-10-16T17:00:00Z,222.87,251.06524658203125
2022-10-16T18:00:00Z,177.16,218.1971435546875
2022-10-16T19:00:00Z,144.96,160.65528869628906
2022-10-16T20:00:00Z,140.04,152.29592895507813
2022-10-16T21:00:00Z,134.55,172.76971435546875
2022-10-16T22:00:00Z,128.31,107.29900360107422
2022-10-16T23:00:00Z,114.41,123.37952423095703
2022-10-17T00:00:00Z,105.65,55.20166778564453
2022-10-17T01:00:00Z,89.64,46.80815887451172
2022-10-17T02:00:00Z,86.14,56.657127380371094
2022-10-17T03:00:00Z,108.44,81.9563217163086
2022-10-17T04:00:00Z,129.28,94.52735137939453
2022-10-17T05:00:00Z,158.64,141.36158752441406
2022-10-17T06:00:00Z,182.42,135.81748962402344
2022-10-17T07:00:00Z,161.1,145.1461944580078
2022-10-17T08:00:00Z,128.32,136.9784698486328
2022-10-17T09:00:00Z,128.92,128.60470581054688
2022-10-17T10:00:00Z,117.49,118.83165740966797
2022-10-17T11:00:00Z,117.64,109.3790054321289
2022-10-17T12:00:00Z,123.27,146.0966796875
2022-10-17T13:00:00Z,139.38,163.39810180664063
2022-10-17T14:00:00Z,169.71,188.3091583251953
2022-10-17T15:00:00Z,222.32,198.79185485839844
2022-10-17T16:00:00Z,266.23,241.4733123779297
2022-10-17T17:00:00Z,272.22,245.8203887939453
2022-10-17T18:00:00Z,229.93,245.40768432617188
2022-10-17T19:00:00Z,175.42,218.8025665283203
2022-10-17T20:00:00Z,162.65,208.00448608398438
2022-10-17T21:00:00Z,145.02,194.5173797607422
2022-10-17T22:00:00Z,141.64,195.39353942871094
2022-10-17T23:00:00Z,135.71,198.80853271484375
2022-10-18T00:00:00Z,140.35,195.81338500976563
2022-10-18T01:00:00Z,139.95,162.88697814941406
2022-10-18T02:00:00Z,150.3,187.66786193847656
2022-10-18T03:00:00Z,149.51,212.51492309570313
2022-10-18T04:00:00Z,198.47,211.7620086669922
2022-10-18T05:00:00Z,258.73,285.37603759765625
2022-10-18T06:00:00Z,277.3,292.6852722167969
2022-10-18T07:00:00Z,242.16,255.89242553710938
2022-10-18T08:00:00Z,201.96,227.27064514160156
2022-10-18T09:00:00Z,180.01,217.23890686035156
2022-10-18T10:00:00Z,167.15,216.76283264160156
2022-10-18T11:00:00Z,152.92,208.86526489257813
2022-10-18T12:00:00Z,145.93,197.00228881835938
2022-10-18T13:00:00Z,153.57,185.2952423095703
2022-10-18T14:00:00Z,158.83,192.58682250976563
2022-10-18T15:00:00Z,219.78,245.92864990234375
2022-10-18T16:00:00Z,245.16,281.0284118652344
2022-10-18T17:00:00Z,251.43,272.71783447265625
2022-10-18T18:00:00Z,201.05,235.89561462402344
2022-10-18T19:00:00Z,167.09,197.20729064941406
2022-10-18T20:00:00Z,163.29,203.1725311279297
2022-10-18T21:00:00Z,153.92,183.47047424316406
2022-10-18T22:00:00Z,131.62,180.6024932861328
2022-10-18T23:00:00Z,125.18,178.88304138183594
2022-10-19T00:00:00Z,121.42,169.94723510742188
2022-10-19T01:00:00Z,125.12,156.0682830810547
2022-10-19T02:00:00Z,133.18,160.272705078125
2022-10-19T03:00:00Z,148.6,166.0989227294922
2022-10-19T04:00:00Z,169.43,205.04296875
2022-10-19T05:00:00Z,240.65,262.6634216308594
2022-10-19T06:00:00Z,247.74,278.2247314453125
2022-10-19T07:00:00Z,216.69,274.2168884277344
2022-10-19T08:00:00Z,187.31,197.9231414794922
2022-10-19T09:00:00Z,174.76,178.9395751953125
2022-10-19T10:00:00Z,152.62,167.84176635742188
2022-10-19T11:00:00Z,148.19,183.40753173828125
2022-10-19T12:00:00Z,142.48,155.26515197753906
2022-10-19T13:00:00Z,151.26,160.34255981445313
2022-10-19T14:00:00Z,168.93,178.37393188476563
2022-10-19T15:00:00Z,197.84,224.17312622070313
2022-10-19T16:00:00Z,240.16,242.96554565429688
2022-10-19T17:00:00Z,226.92,231.97044372558594
2022-10-19T18:00:00Z,166.5,196.40042114257813
2022-10-19T19:00:00Z,146.57,146.2550811767578
2022-10-19T20:00:00Z,148.15,111.76303100585938
2022-10-19T21:00:00Z,131.57,99.29325103759766
2022-10-19T22:00:00Z,127.53,88.314239501953125
2022-10-19T23:00:00Z,114.89,88.2646484375
2022-10-20T00:00:00Z,77.39,83.28623962402344
2022-10-20T01:00:00Z,76.02,87.902099609375
2022-10-20T02:00:00Z,71.97,93.58321380615234
2022-10-20T03:00:00Z,112.34,98.74632263183594
2022-10-20T04:00:00Z,149.52,135.21043395996094
2022-10-20T05:00:00Z,172.71,208.3824462890625
2022-10-20T06:00:00Z,195.81,208.04025268554688
2022-10-20T07:00:00Z,167.65,179.677978515625
2022-10-20T08:00:00Z,167.41,135.54225158691406
2022-10-20T09:00:00Z,155.51,122.12903594970703
2022-10-20T10:00:00Z,132.2,116.44171905517578
2022-10-20T11:00:00Z,129.66,110.6226806640625
2022-10-20T12:00:00Z,130.3,121.7974624633789
2022-10-20T13:00:00Z,138.61,126.1043930053711
2022-10-20T14:00:00Z,149.14,144.78211975097656
2022-10-20T15:00:00Z,169.34,170.29335021972656
2022-10-20T16:00:00Z,177.68,200.5916290283203
2022-10-20T17:00:00Z,184.05,197.11056518554688
2022-10-20T18:00:00Z,167.18,158.24395751953125
2022-10-20T19:00:00Z,141.48,141.90744018554688
2022-10-20T20:00:00Z,132.73,139.01075744628906
2022-10-20T21:00:00Z,124.11,131.45140075683594
2022-10-20T22:00:00Z,131.73,118.09873962402344
2022-10-20T23:00:00Z,118.62,115.58289337158203
2022-10-21T00:00:00Z,113.36,106.9746322631836
2022-10-21T01:00:00Z,111.01,110.5223617553711
2022-10-21T02:00:00Z,115.97,108.52107238769531
2022-10-21T03:00:00Z,136.36,165.73974609375
2022-10-21T04:00:00Z,155.77,159.3338623046875
2022-10-21T05:00:00Z,180.85,182.2715606689453
2022-10-21T06:00:00Z,194.58,201.98667907714844
2022-10-21T07:00:00Z,194.62,183.88673400878906
2022-10-21T08:00:00Z,181.74,183.1218719482422
2022-10-21T09:00:00Z,177.96,196.761474609375
2022-10-21T10:00:00Z,174.07,193.50863647460938
2022-10-21T11:00:00Z,166.5,179.51504516601563
2022-10-21T12:00:00Z,168.96,187.7362823486328
2022-10-21T13:00:00Z,171.07,170.56710815429688
2022-10-21T14:00:00Z,178.83,182.77362060546875
2022-10-21T15:00:00Z,197.18,202.43936157226563
2022-10-21T16:00:00Z,201.49,226.03012084960938
2022-10-21T17:00:00Z,209.94,213.44163513183594
2022-10-21T18:00:00Z,179.04,207.99822998046875
2022-10-21T19:00:00Z,164.6,188.56040954589844
2022-10-21T20:00:00Z,155.34,190.64013671875
2022-10-21T21:00:00Z,143.21,182.36508178710938
2022-10-21T22:00:00Z,143.22,181.66268920898438
2022-10-21T23:00:00Z,132.71,185.2756805419922
2022-10-22T00:00:00Z,129.03,186.2881317138672
2022-10-22T01:00:00Z,132.49,188.7279052734375
2022-10-22T02:00:00Z,132.74,180.28347778320313
2022-10-22T03:00:00Z,134.9,182.0541534423828
2022-10-22T04:00:00Z,133.8,155.78211975097656
2022-10-22T05:00:00Z,141.2,162.37063598632813
2022-10-22T06:00:00Z,145.49,184.2071533203125
2022-10-22T07:00:00Z,145.6,166.103759765625
2022-10-22T08:00:00Z,140.45,154.4279327392578
2022-10-22T09:00:00Z,132.35,144.1155548095703
2022-10-22T10:00:00Z,129.14,142.41209411621094
2022-10-22T11:00:00Z,121.17,136.61912536621094
2022-10-22T12:00:00Z,114.85,144.4558868408203
2022-10-22T13:00:00Z,116.8,154.3250732421875
2022-10-22T14:00:00Z,132.8,161.87603759765625
2022-10-22T15:00:00Z,159.12,174.58917236328125
2022-10-22T16:00:00Z,179.13,191.50051879882813
2022-10-22T17:00:00Z,183.23,193.47998046875
2022-10-22T18:00:00Z,164.16,165.28329467773438
2022-10-22T19:00:00Z,143,166.57359313964844
2022-10-22T20:00:00Z,137.01,157.3876190185547
2022-10-22T21:00:00Z,132.42,171.96376037597656
2022-10-22T22:00:00Z,110.66,162.25042724609375
2022-10-22T23:00:00Z,99.15,163.00140380859375
2022-10-23T00:00:00Z,93.54,142.7367401123047
2022-10-23T01:00:00Z,90,152.11131286621094
2022-10-23T02:00:00Z,92.21,152.15719604492188
2022-10-23T03:00:00Z,88.55,148.80612182617188
2022-10-23T04:00:00Z,104.8,158.91668701171875
2022-10-23T05:00:00Z,110,163.79368591308594
2022-10-23T06:00:00Z,121.46,163.4582977294922
2022-10-23T07:00:00Z,114.86,155.6915740966797
2022-10-23T08:00:00Z,96,147.7521514892578
2022-10-23T09:00:00Z,93.23,134.88882446289063
2022-10-23T10:00:00Z,83.47,117.6369857788086
2022-10-23T11:00:00Z,76.17,107.35454559326172
2022-10-23T12:00:00Z,78.31,120.57048797607422
2022-10-23T13:00:00Z,80.02,80.366912841796875
2022-10-23T14:00:00Z,89.23,95.74406433105469
2022-10-23T15:00:00Z,103.87,106.50977325439453
2022-10-23T16:00:00Z,112.44,136.32406616210938
2022-10-23T17:00:00Z,115.49,136.49098205566406
2022-10-23T18:00:00Z,102.98,115.15593719482422
2022-10-23T19:00:00Z,87.33,100.24447631835938
2022-10-23T20:00:00Z,80.71,98.99358367919922
2022-10-23T21:00:00Z,73.53,95.38114929199219
2022-10-23T22:00:00Z,52.81,94.32342529296875
2022-10-23T23:00:00Z,49.82,91.00057220458984
2022-10-24T00:00:00Z,38.08,85.26060485839844
2022-10-24T01:00:00Z,25.08,57.25614547729492
2022-10-24T02:00:00Z,38.07,81.26567840576172
2022-10-24T03:00:00Z,52.33,75.83580780029297
2022-10-24T04:00:00Z,68.29,110.09014892578125
2022-10-24T05:00:00Z,103.69,152.72647094726563
2022-10-24T06:00:00Z,122.1,154.80601501464844
2022-10-24T07:00:00Z,108.91,146.67066955566406
2022-10-24T08:00:00Z,104.75,131.31964111328125
2022-10-24T09:00:00Z,81.49,124.71380615234375
2022-10-24T10:00:00Z,68.1,127.6715087890625
2022-10-24T11:00:00Z,67.82,119.65084075927734
2022-10-24T12:00:00Z,68.19,121.73493194580078
2022-10-24T13:00:00Z,76.16,136.1714324951172
2022-10-24T14:00:00Z,82.5,156.2399139404297
2022-10-24T15:00:00Z,109.98,161.4465789794922
2022-10-24T16:00:00Z,122.27,181.5433349609375
2022-10-24T17:00:00Z,134.3,181.5887908935547
2022-10-24T18:00:00Z,109.23,173.27752685546875
2022-10-24T19:00:00Z,86.73,164.26016235351563
2022-10-24T20:00:00Z,85.67,158.00155639648438
2022-10-24T21:00:00Z,78.4,140.09259033203125
2022-10-24T22:00:00Z,56.93,98.11292266845703
2022-10-24T23:00:00Z,50.59,98.497955322265625
2022-10-25T00:00:00Z,56.49,100.50117492675781
2022-10-25T01:00:00Z,56.19,95.99531555175781
2022-10-25T02:00:00Z,67.4,107.30902099609375
2022-10-25T03:00:00Z,70.67,123.0772476196289
2022-10-25T04:00:00Z,86.88,135.4449462890625
2022-10-25T05:00:00Z,118.65,160.47003173828125
2022-10-25T06:00:00Z,139.43,163.09426879882813
2022-10-25T07:00:00Z,126.17,149.69189453125
2022-10-25T08:00:00Z,102.21,153.24842834472656
2022-10-25T09:00:00Z,100.1,147.38812255859375
2022-10-25T10:00:00Z,93.81,151.0743408203125
2022-10-25T11:00:00Z,78.72,129.4605255126953
2022-10-25T12:00:00Z,79.98,130.8723907470703
2022-10-25T13:00:00Z,92.11,141.4553680419922
2022-10-25T14:00:00Z,115.6,144.75299072265625
2022-10-25T15:00:00Z,154.83,167.08203125
2022-10-25T16:00:00Z,180.31,205.80726623535156
2022-10-25T17:00:00Z,186.33,195.34939575195313
2022-10-25T18:00:00Z,152.7,193.50030517578125
2022-10-25T19:00:00Z,130.43,183.89979553222656
2022-10-25T20:00:00Z,120.67,182.62132263183594
2022-10-25T21:00:00Z,112.33,162.5891876220703
2022-10-25T22:00:00Z,97.6,138.50282287597656
2022-10-25T23:00:00Z,91.39,128.80075073242188
2022-10-26T00:00:00Z,88.23,124.67843627929688
2022-10-26T01:00:00Z,88.69,129.6191864013672
2022-10-26T02:00:00Z,96.53,135.42822265625
2022-10-26T03:00:00Z,107.51,137.58457946777344
2022-10-26T04:00:00Z,128.04,152.72769165039063
2022-10-26T05:00:00Z,154.98,189.34349060058594
2022-10-26T06:00:00Z,162.1,190.836181640625
2022-10-26T07:00:00Z,150.06,193.84341430664063
2022-10-26T08:00:00Z,133.31,167.73497009277344
2022-10-26T09:00:00Z,118.58,166.6971893310547
2022-10-26T10:00:00Z,112.49,167.2987518310547
2022-10-26T11:00:00Z,115.93,143.9736328125
2022-10-26T12:00:00Z,118.53,141.1071014404297
2022-10-26T13:00:00Z,124.91,146.1862335205078
2022-10-26T14:00:00Z,146.98,158.36033630371094
2022-10-26T15:00:00Z,144.72,197.13421630859375
2022-10-26T16:00:00Z,154.9,199.56275939941406
2022-10-26T17:00:00Z,151.81,194.88819885253906
2022-10-26T18:00:00Z,127.65,176.49826049804688
2022-10-26T19:00:00Z,109.99,171.6725311279297
2022-10-26T20:00:00Z,98.47,156.09490966796875
2022-10-26T21:00:00Z,90.1,145.295166015625
2022-10-26T22:00:00Z,91.91,141.4361114501953
2022-10-26T23:00:00Z,96.11,138.1102294921875
2022-10-27T00:00:00Z,98.14,117.95719909667969
2022-10-27T01:00:00Z,96.01,121.47491455078125
2022-10-27T02:00:00Z,98.34,140.20901489257813
2022-10-27T03:00:00Z,114.44,154.33485412597656
2022-10-27T04:00:00Z,136.72,160.91580200195313
2022-10-27T05:00:00Z,176.79,184.11134338378906
2022-10-27T06:00:00Z,177.25,185.60247802734375
2022-10-27T07:00:00Z,145.1,180.2484588623047
2022-10-27T08:00:00Z,130.36,163.3255157470703
2022-10-27T09:00:00Z,118.81,140.93167114257813
2022-10-27T10:00:00Z,107.59,141.94029235839844
2022-10-27T11:00:00Z,100.86,128.897216796875
2022-10-27T12:00:00Z,105.72,123.87004089355469
2022-10-27T13:00:00Z,120.06,102.0208969116211
2022-10-27T14:00:00Z,140.69,122.9835433959961
2022-10-27T15:00:00Z,159.56,134.67507934570313
2022-10-27T16:00:00Z,154.95,150.14834594726563
2022-10-27T17:00:00Z,143.61,132.81582641601563
2022-10-27T18:00:00Z,131.82,118.73561096191406
2022-10-27T19:00:00Z,128,106.89483642578125
2022-10-27T20:00:00Z,121.34,111.756103515625
2022-10-27T21:00:00Z,98.29,104.61602783203125
2022-10-27T22:00:00Z,88.18,84.12986755371094
2022-10-27T23:00:00Z,87.55,86.70140075683594
2022-10-28T00:00:00Z,88.18,88.69331359863281
2022-10-28T01:00:00Z,88.04,93.2377700805664
2022-10-28T02:00:00Z,89.21,87.66798400878906
2022-10-28T03:00:00Z,92.85,147.95217895507813
2022-10-28T04:00:00Z,114.91,158.60476684570313
2022-10-28T05:00:00Z,127.59,167.7593536376953
2022-10-28T06:00:00Z,133.94,176.65585327148438
2022-10-28T07:00:00Z,123.58,173.5797119140625
2022-10-28T08:00:00Z,119.6,112.4928207397461
2022-10-28T09:00:00Z,104.99,102.94023895263672
2022-10-28T10:00:00Z,99.95,144.1925811767578
2022-10-28T11:00:00Z,88.9,90.3977279663086
2022-10-28T12:00:00Z,92.18,101.72222137451172
2022-10-28T13:00:00Z,96.17,116.50951385498047
2022-10-28T14:00:00Z,105.92,124.6371841430664
2022-10-28T15:00:00Z,125.18,140.8545379638672
2022-10-28T16:00:00Z,129.08,153.02865600585938
2022-10-28T17:00:00Z,127.67,145.96484375
2022-10-28T18:00:00Z,112.9,139.04190063476563
2022-10-28T19:00:00Z,102.21,135.25982666015625
2022-10-28T20:00:00Z,101.61,129.8671417236328
2022-10-28T21:00:00Z,92.03,113.35252380371094
2022-10-28T22:00:00Z,93.31,108.01258850097656
2022-10-28T23:00:00Z,92.77,107.33837127685547
2022-10-29T00:00:00Z,90.41,126.3046646118164
2022-10-29T01:00:00Z,87.98,94.24834442138672
2022-10-29T02:00:00Z,87,126.12523651123047
2022-10-29T03:00:00Z,86.67,139.4281768798828
2022-10-29T04:00:00Z,91.39,162.8828582763672
2022-10-29T05:00:00Z,101.32,175.9342041015625
2022-10-29T06:00:00Z,115.04,158.7707061767578
2022-10-29T07:00:00Z,109,158.74130249023438
2022-10-29T08:00:00Z,95.48,159.57896423339844
2022-10-29T09:00:00Z,87,139.17218017578125
2022-10-29T10:00:00Z,84.85,138.58944702148438
2022-10-29T11:00:00Z,81.46,142.95884704589844
2022-10-29T12:00:00Z,84.51,146.31187438964844
2022-10-29T13:00:00Z,89.96,150.21994018554688
2022-10-29T14:00:00Z,112.92,166.23216247558594
2022-10-29T15:00:00Z,123.01,177.11036682128906
2022-10-29T16:00:00Z,139.91,192.56346130371094
2022-10-29T17:00:00Z,138.24,194.85044860839844
2022-10-29T18:00:00Z,121.85,172.8795623779297
2022-10-29T19:00:00Z,109.9,166.19728088378906
2022-10-29T20:00:00Z,104.04,170.08868408203125
2022-10-29T21:00:00Z,97.49,153.62464904785156
2022-10-29T22:00:00Z,103.01,154.29405212402344
2022-10-29T23:00:00Z,100.49,152.70005798339844
2022-10-30T00:00:00Z,99.92,118.38838195800781
2022-10-30T01:00:00Z,100.2,118.70508575439453
2022-10-30T02:00:00Z,98.31,118.09483337402344
2022-10-30T03:00:00Z,98.46,119.29621887207031
2022-10-30T04:00:00Z,98.98,147.1198272705078
2022-10-30T05:00:00Z,100.55,155.72366333007813
2022-10-30T06:00:00Z,110.04,157.93580627441406
2022-10-30T07:00:00Z,113.33,149.35980224609375
2022-10-30T08:00:00Z,104.18,118.43348693847656
2022-10-30T09:00:00Z,97.81,104.0986557006836
2022-10-30T10:00:00Z,100.03,94.97895050048828
2022-10-30T11:00:00Z,100,93.29701232910156
2022-10-30T12:00:00Z,100,99.80430603027344
2022-10-30T13:00:00Z,109.43,118.69165802001953
2022-10-30T14:00:00Z,124.61,121.63045501708984
2022-10-30T15:00:00Z,140.15,160.70355224609375
2022-10-30T16:00:00Z,156,184.6223602294922
2022-10-30T17:00:00Z,170.38,177.49012756347656
2022-10-30T18:00:00Z,165,174.00119018554688
2022-10-30T19:00:00Z,147.52,167.98394775390625
2022-10-30T20:00:00Z,138.96,161.91024780273438
2022-10-30T21:00:00Z,127,135.7614288330078
2022-10-30T23:00:00Z,129.38,159.48834228515625
2022-10-31T00:00:00Z,119.09,140.5528564453125
