date,.pred,.actual
2024-01-24 09:00:00+00:00,82.32411,78.13
2024-01-24 10:00:00+00:00,80.94804,76.97
2024-01-24 11:00:00+00:00,82.12399,79.64
2024-01-24 12:00:00+00:00,82.05098,79.9
2024-01-24 13:00:00+00:00,83.59826,79.23
2024-01-24 14:00:00+00:00,85.65367,79.37
2024-01-24 15:00:00+00:00,90.85817,81.01
2024-01-24 16:00:00+00:00,93.20338,82.93
2024-01-24 17:00:00+00:00,96.275215,86.48
2024-01-24 18:00:00+00:00,91.90752,84.91
2024-01-24 19:00:00+00:00,89.92618,77.94
2024-01-24 20:00:00+00:00,85.54628,76.01
2024-01-24 21:00:00+00:00,78.11658,76.01
2024-01-24 22:00:00+00:00,74.38322,75.6
2024-01-24 23:00:00+00:00,70.51572,72.07
2024-01-25 00:00:00+00:00,65.14574,72.17
2024-01-25 01:00:00+00:00,64.86417,69.01
2024-01-25 02:00:00+00:00,64.14721,68.62
2024-01-25 03:00:00+00:00,66.70283,69.76
2024-01-25 04:00:00+00:00,70.15182,76.04
2024-01-25 05:00:00+00:00,76.5328,77.52
2024-01-25 06:00:00+00:00,79.712234,85.51
2024-01-25 07:00:00+00:00,83.282036,87.95
2024-01-25 08:00:00+00:00,80.77316,87.87
2024-01-25 09:00:00+00:00,79.67716,84.48
2024-01-25 10:00:00+00:00,78.50805,82.57
2024-01-25 11:00:00+00:00,79.24467,80.7
2024-01-25 12:00:00+00:00,77.972305,82.01
2024-01-25 13:00:00+00:00,79.25706,83.83
2024-01-25 14:00:00+00:00,80.77581,88.14
2024-01-25 15:00:00+00:00,83.10174,95.0
2024-01-25 16:00:00+00:00,85.677086,103.37
2024-01-25 17:00:00+00:00,88.22823,103.39
2024-01-25 18:00:00+00:00,84.35066,96.85
2024-01-25 19:00:00+00:00,82.80047,87.23
2024-01-25 20:00:00+00:00,79.81878,80.45
2024-01-25 21:00:00+00:00,74.52273,78.63
2024-01-25 22:00:00+00:00,70.42283,76.06
2024-01-25 23:00:00+00:00,68.8111,70.11
2024-01-26 00:00:00+00:00,69.55752,67.97
2024-01-26 01:00:00+00:00,69.42538,69.56
2024-01-26 02:00:00+00:00,69.734116,69.9
2024-01-26 03:00:00+00:00,70.66411,69.23
2024-01-26 04:00:00+00:00,74.53762,70.05
2024-01-26 05:00:00+00:00,78.32329,79.19
2024-01-26 06:00:00+00:00,82.189735,82.16
2024-01-26 07:00:00+00:00,85.72855,84.71
2024-01-26 08:00:00+00:00,81.96813,82.53
2024-01-26 09:00:00+00:00,80.70473,80.53
2024-01-26 10:00:00+00:00,79.61517,78.02
2024-01-26 11:00:00+00:00,78.75315,80.35
2024-01-26 12:00:00+00:00,77.29352,80.06
2024-01-26 13:00:00+00:00,78.00168,79.04
2024-01-26 14:00:00+00:00,79.69773,79.08
2024-01-26 15:00:00+00:00,81.95485,78.95
2024-01-26 16:00:00+00:00,84.00516,81.19
2024-01-26 17:00:00+00:00,85.681854,87.38
2024-01-26 18:00:00+00:00,84.43117,88.73
2024-01-26 19:00:00+00:00,83.78562,84.37
2024-01-26 20:00:00+00:00,81.06404,81.07
2024-01-26 21:00:00+00:00,77.914085,78.35
2024-01-26 22:00:00+00:00,74.61548,72.14
2024-01-26 23:00:00+00:00,73.10611,65.28
2024-01-27 00:00:00+00:00,68.715324,65.03
2024-01-27 01:00:00+00:00,67.6064,64.9
2024-01-27 02:00:00+00:00,66.557396,65.57
2024-01-27 03:00:00+00:00,67.99409,65.66
2024-01-27 04:00:00+00:00,69.16582,63.56
2024-01-27 05:00:00+00:00,71.36638,61.01
2024-01-27 06:00:00+00:00,73.81978,65.34
2024-01-27 07:00:00+00:00,75.30854,72.38
2024-01-27 08:00:00+00:00,71.74455,70.25
2024-01-27 09:00:00+00:00,71.8593,66.32
2024-01-27 10:00:00+00:00,68.40782,62.52
2024-01-27 11:00:00+00:00,68.94318,63.04
2024-01-27 12:00:00+00:00,69.20617,54.38
2024-01-27 13:00:00+00:00,68.77248,58.37
2024-01-27 14:00:00+00:00,73.30198,68.38
2024-01-27 15:00:00+00:00,76.40543,77.62
2024-01-27 16:00:00+00:00,79.51806,83.15
2024-01-27 17:00:00+00:00,81.48213,90.35
2024-01-27 18:00:00+00:00,80.65198,87.32
2024-01-27 19:00:00+00:00,80.35171,82.87
2024-01-27 20:00:00+00:00,79.25098,78.46
2024-01-27 21:00:00+00:00,74.64088,77.03
2024-01-27 22:00:00+00:00,72.16177,74.11
2024-01-27 23:00:00+00:00,69.65945,73.31
2024-01-28 00:00:00+00:00,60.547394,69.04
2024-01-28 01:00:00+00:00,60.282505,66.31
2024-01-28 02:00:00+00:00,59.813248,63.16
2024-01-28 03:00:00+00:00,60.103832,61.92
2024-01-28 04:00:00+00:00,60.744114,61.03
2024-01-28 05:00:00+00:00,61.84505,64.58
2024-01-28 06:00:00+00:00,63.10852,68.83
2024-01-28 07:00:00+00:00,64.22748,66.41
2024-01-28 08:00:00+00:00,61.244705,64.34
2024-01-28 09:00:00+00:00,63.079807,60.01
2024-01-28 10:00:00+00:00,59.78176,54.04
2024-01-28 11:00:00+00:00,60.404015,49.85
2024-01-28 12:00:00+00:00,59.21365,36.85
2024-01-28 13:00:00+00:00,59.720146,42.8
2024-01-28 14:00:00+00:00,65.49493,52.8
2024-01-28 15:00:00+00:00,67.338715,66.46
2024-01-28 16:00:00+00:00,70.68895,77.31
2024-01-28 17:00:00+00:00,72.67213,80.08
2024-01-28 18:00:00+00:00,72.98184,78.63
2024-01-28 19:00:00+00:00,70.94029,76.54
2024-01-28 20:00:00+00:00,70.264626,74.04
2024-01-28 21:00:00+00:00,67.34285,72.33
2024-01-28 22:00:00+00:00,66.09272,70.23
2024-01-28 23:00:00+00:00,64.39194,65.81
2024-01-29 00:00:00+00:00,59.009727,60.53
2024-01-29 01:00:00+00:00,58.716923,51.39
2024-01-29 02:00:00+00:00,60.221245,54.97
2024-01-29 03:00:00+00:00,60.742924,54.95
2024-01-29 04:00:00+00:00,62.605286,67.55
2024-01-29 05:00:00+00:00,65.40836,79.06
2024-01-29 06:00:00+00:00,66.92893,85.78
2024-01-29 07:00:00+00:00,68.76598,94.41
2024-01-29 08:00:00+00:00,65.80809,85.85
2024-01-29 09:00:00+00:00,64.89472,79.14
2024-01-29 10:00:00+00:00,62.2162,77.97
2024-01-29 11:00:00+00:00,63.646393,77.13
2024-01-29 12:00:00+00:00,63.052998,76.9
2024-01-29 13:00:00+00:00,64.2156,81.08
2024-01-29 14:00:00+00:00,66.574615,85.54
2024-01-29 15:00:00+00:00,68.93753,100.94
2024-01-29 16:00:00+00:00,72.6663,111.07
2024-01-29 17:00:00+00:00,75.50255,112.97
2024-01-29 18:00:00+00:00,73.329254,106.93
2024-01-29 19:00:00+00:00,72.01453,91.45
2024-01-29 20:00:00+00:00,70.75439,82.85
2024-01-29 21:00:00+00:00,68.11665,79.81
2024-01-29 22:00:00+00:00,64.441185,76.34
2024-01-29 23:00:00+00:00,62.52767,70.36
2024-01-30 00:00:00+00:00,66.06184,68.62
2024-01-30 01:00:00+00:00,63.69658,68.65
2024-01-30 02:00:00+00:00,65.93995,68.2
2024-01-30 03:00:00+00:00,67.28135,68.18
2024-01-30 04:00:00+00:00,69.13038,70.05
2024-01-30 05:00:00+00:00,75.77884,79.03
2024-01-30 06:00:00+00:00,80.1083,88.8
2024-01-30 07:00:00+00:00,80.926506,96.21
2024-01-30 08:00:00+00:00,78.81013,88.05
2024-01-30 09:00:00+00:00,77.04986,80.09
2024-01-30 10:00:00+00:00,73.98019,78.89
2024-01-30 11:00:00+00:00,72.92534,76.38
2024-01-30 12:00:00+00:00,71.347946,76.38
2024-01-30 13:00:00+00:00,69.29729,78.16
2024-01-30 14:00:00+00:00,73.34829,81.4
2024-01-30 15:00:00+00:00,73.556244,83.89
2024-01-30 16:00:00+00:00,76.12958,87.99
2024-01-30 17:00:00+00:00,80.73031,96.01
2024-01-30 18:00:00+00:00,79.67435,92.01
2024-01-30 19:00:00+00:00,77.76999,85.61
2024-01-30 20:00:00+00:00,76.818756,79.54
2024-01-30 21:00:00+00:00,72.83157,78.25
2024-01-30 22:00:00+00:00,68.98273,76.09
2024-01-30 23:00:00+00:00,67.92104,74.03
2024-01-31 00:00:00+00:00,68.004036,71.07
2024-01-31 01:00:00+00:00,67.2451,69.52
2024-01-31 02:00:00+00:00,68.56249,69.83
2024-01-31 03:00:00+00:00,69.18244,68.6
2024-01-31 04:00:00+00:00,74.49157,74.85
2024-01-31 05:00:00+00:00,78.08196,82.31
2024-01-31 06:00:00+00:00,82.793846,99.17
2024-01-31 07:00:00+00:00,83.47438,109.52
2024-01-31 08:00:00+00:00,81.5477,92.0
2024-01-31 09:00:00+00:00,78.19819,83.68
2024-01-31 10:00:00+00:00,74.64624,79.38
2024-01-31 11:00:00+00:00,75.188194,76.59
2024-01-31 12:00:00+00:00,73.27411,76.97
2024-01-31 13:00:00+00:00,72.79829,78.12
2024-01-31 14:00:00+00:00,75.0685,79.95
2024-01-31 15:00:00+00:00,81.67603,80.88
2024-01-31 16:00:00+00:00,84.4002,83.97
2024-01-31 17:00:00+00:00,88.03563,88.28
2024-01-31 18:00:00+00:00,85.83957,85.79
2024-01-31 19:00:00+00:00,84.275406,81.03
2024-01-31 20:00:00+00:00,79.64894,76.47
2024-01-31 21:00:00+00:00,74.07172,75.5
2024-01-31 22:00:00+00:00,71.530136,69.88
