"","date",".pred","actual"
"2024-01-16 04:00:00",2024-01-16 04:00:00,0.0542443299963863,0
"2024-01-16 05:00:00",2024-01-16 05:00:00,0.0760717240883232,0
"2024-01-16 06:00:00",2024-01-16 06:00:00,0.234311676806121,0.05
"2024-01-16 07:00:00",2024-01-16 07:00:00,0.500039835012255,0.52
"2024-01-16 08:00:00",2024-01-16 08:00:00,0.378099002827459,0.44
"2024-01-16 09:00:00",2024-01-16 09:00:00,0.21877869864493,0.05
"2024-01-16 10:00:00",2024-01-16 10:00:00,0.183824404483973,0.03
"2024-01-16 11:00:00",2024-01-16 11:00:00,0.207471209376681,0.01
"2024-01-16 12:00:00",2024-01-16 12:00:00,0.0960810380825787,0.01
"2024-01-16 13:00:00",2024-01-16 13:00:00,0.0950262065747974,0
"2024-01-16 14:00:00",2024-01-16 14:00:00,0.234551510469676,0.01
"2024-01-16 15:00:00",2024-01-16 15:00:00,0.589713779619665,0.05
"2024-01-16 16:00:00",2024-01-16 16:00:00,0.541067909801668,0.05
"2024-01-16 17:00:00",2024-01-16 17:00:00,0.292960588152017,0.04
"2024-01-16 18:00:00",2024-01-16 18:00:00,0.330471795803603,0.01
"2024-01-16 19:00:00",2024-01-16 19:00:00,0.250024768524433,0
"2024-01-16 20:00:00",2024-01-16 20:00:00,0.148572583158872,0
"2024-01-16 21:00:00",2024-01-16 21:00:00,0.130443330771187,0
"2024-01-16 22:00:00",2024-01-16 22:00:00,0.146125003357875,0
"2024-01-16 23:00:00",2024-01-16 23:00:00,0.115654678138357,0
"2024-01-17 00:00:00",2024-01-17 00:00:00,0.16401164690942,0
"2024-01-17 01:00:00",2024-01-17 01:00:00,0.169533283773755,0
"2024-01-17 02:00:00",2024-01-17 02:00:00,0.232511043714802,0
"2024-01-17 03:00:00",2024-01-17 03:00:00,0.110873847922343,0
"2024-01-17 04:00:00",2024-01-17 04:00:00,0.0919587258745123,0
"2024-01-17 05:00:00",2024-01-17 05:00:00,0.0826974370625909,0
"2024-01-17 06:00:00",2024-01-17 06:00:00,0.274479493372925,0.01
"2024-01-17 07:00:00",2024-01-17 07:00:00,0.28586672107693,0
"2024-01-17 08:00:00",2024-01-17 08:00:00,0.134912824981871,0
"2024-01-17 09:00:00",2024-01-17 09:00:00,0.136781154705684,0
"2024-01-17 10:00:00",2024-01-17 10:00:00,0.228352992854679,0
"2024-01-17 11:00:00",2024-01-17 11:00:00,0.266586959159471,0.45
"2024-01-17 12:00:00",2024-01-17 12:00:00,0.372685320467465,0.45
"2024-01-17 13:00:00",2024-01-17 13:00:00,0.756964701889168,0.63
"2024-01-17 14:00:00",2024-01-17 14:00:00,0.848114756448371,0.74
"2024-01-17 15:00:00",2024-01-17 15:00:00,1.57074127910069,1.01
"2024-01-17 16:00:00",2024-01-17 16:00:00,2.4321869359184,2.29
"2024-01-17 17:00:00",2024-01-17 17:00:00,1.66183829031804,1.56
"2024-01-17 18:00:00",2024-01-17 18:00:00,0.916757935797811,0.88
"2024-01-17 19:00:00",2024-01-17 19:00:00,0.380022024747362,0.19
"2024-01-17 20:00:00",2024-01-17 20:00:00,0.213763054130346,0.12
"2024-01-17 21:00:00",2024-01-17 21:00:00,0.11961490291076,0.03
"2024-01-17 22:00:00",2024-01-17 22:00:00,0.154360784548241,0.01
"2024-01-17 23:00:00",2024-01-17 23:00:00,0.108036337178856,0.01
"2024-01-18 00:00:00",2024-01-18 00:00:00,0.168425640187675,0.01
"2024-01-18 01:00:00",2024-01-18 01:00:00,0.225368890141421,0.01
"2024-01-18 02:00:00",2024-01-18 02:00:00,0.328305276369453,0.01
"2024-01-18 03:00:00",2024-01-18 03:00:00,0.256414393303438,0.01
"2024-01-18 04:00:00",2024-01-18 04:00:00,0.253837855143444,0.01
"2024-01-18 05:00:00",2024-01-18 05:00:00,0.426413239655462,0.12
"2024-01-18 06:00:00",2024-01-18 06:00:00,1.04479074555083,0.92
"2024-01-18 07:00:00",2024-01-18 07:00:00,1.1552229541379,1.24
"2024-01-18 08:00:00",2024-01-18 08:00:00,0.686583603510033,0.86
"2024-01-18 09:00:00",2024-01-18 09:00:00,0.460664663659029,0.77
"2024-01-18 10:00:00",2024-01-18 10:00:00,0,0.5
"2024-01-18 11:00:00",2024-01-18 11:00:00,0,0.33
"2024-01-18 12:00:00",2024-01-18 12:00:00,0,0.31
"2024-01-18 13:00:00",2024-01-18 13:00:00,0.0270570120715192,0.31
"2024-01-18 14:00:00",2024-01-18 14:00:00,0.221762634589001,0.24
"2024-01-18 15:00:00",2024-01-18 15:00:00,0.531037447727265,0.24
"2024-01-18 16:00:00",2024-01-18 16:00:00,0.650586172580892,0.24
"2024-01-18 17:00:00",2024-01-18 17:00:00,0,0.05
"2024-01-18 18:00:00",2024-01-18 18:00:00,0.337509573215414,0.01
"2024-01-18 19:00:00",2024-01-18 19:00:00,0.284334365273821,0
"2024-01-18 20:00:00",2024-01-18 20:00:00,0.223015291640289,0
"2024-01-18 21:00:00",2024-01-18 21:00:00,0.205726659280029,0
"2024-01-18 22:00:00",2024-01-18 22:00:00,0.136206541832338,0
"2024-01-18 23:00:00",2024-01-18 23:00:00,0.170219431997602,0
"2024-01-19 00:00:00",2024-01-19 00:00:00,0.206227625922657,0
"2024-01-19 01:00:00",2024-01-19 01:00:00,0.189852956078513,0
"2024-01-19 02:00:00",2024-01-19 02:00:00,0.267295622310108,0
"2024-01-19 03:00:00",2024-01-19 03:00:00,0.141076081119129,0
"2024-01-19 04:00:00",2024-01-19 04:00:00,0.108902733274539,0
"2024-01-19 05:00:00",2024-01-19 05:00:00,0.232260328887324,0
"2024-01-19 06:00:00",2024-01-19 06:00:00,0.369936519395919,0.01
"2024-01-19 07:00:00",2024-01-19 07:00:00,0.380424866686552,0.14
"2024-01-19 08:00:00",2024-01-19 08:00:00,0.182546260508403,0.01
"2024-01-19 09:00:00",2024-01-19 09:00:00,0.27317200899527,0
"2024-01-19 10:00:00",2024-01-19 10:00:00,0.223478059555945,0
"2024-01-19 11:00:00",2024-01-19 11:00:00,0.270217663988843,0
"2024-01-19 12:00:00",2024-01-19 12:00:00,0.197783995791718,0
"2024-01-19 13:00:00",2024-01-19 13:00:00,0.157998875667748,0
"2024-01-19 14:00:00",2024-01-19 14:00:00,0.143099884360925,0
"2024-01-19 15:00:00",2024-01-19 15:00:00,0.201320002741145,0
"2024-01-19 16:00:00",2024-01-19 16:00:00,0.13280311147788,0.01
"2024-01-19 17:00:00",2024-01-19 17:00:00,0.145875759720345,0.01
"2024-01-19 18:00:00",2024-01-19 18:00:00,0.267558574102884,0.01
"2024-01-19 19:00:00",2024-01-19 19:00:00,0.33261476906877,0
"2024-01-19 20:00:00",2024-01-19 20:00:00,0.31031322878658,0
"2024-01-19 21:00:00",2024-01-19 21:00:00,0.311493396082174,0
"2024-01-19 22:00:00",2024-01-19 22:00:00,0.337431086538659,0
"2024-01-19 23:00:00",2024-01-19 23:00:00,0.274759217092824,0
"2024-01-20 00:00:00",2024-01-20 00:00:00,0.278269721218686,0
"2024-01-20 01:00:00",2024-01-20 01:00:00,0.152126464974893,0
"2024-01-20 02:00:00",2024-01-20 02:00:00,0.263233994639122,0
"2024-01-20 03:00:00",2024-01-20 03:00:00,0.19657572480047,0
"2024-01-20 04:00:00",2024-01-20 04:00:00,0.208775422505244,0
"2024-01-20 05:00:00",2024-01-20 05:00:00,0.222653815182799,0
"2024-01-20 06:00:00",2024-01-20 06:00:00,0.260105487069401,0
"2024-01-20 07:00:00",2024-01-20 07:00:00,0.321585606517036,0
"2024-01-20 08:00:00",2024-01-20 08:00:00,0.294196168680277,0
"2024-01-20 09:00:00",2024-01-20 09:00:00,0.294545273478565,0
"2024-01-20 10:00:00",2024-01-20 10:00:00,0.369868658522657,0
"2024-01-20 11:00:00",2024-01-20 11:00:00,0.295475710888152,0
"2024-01-20 12:00:00",2024-01-20 12:00:00,0.220438589661072,0
"2024-01-20 13:00:00",2024-01-20 13:00:00,0.211605415609752,0
"2024-01-20 14:00:00",2024-01-20 14:00:00,0.229547698196544,0
"2024-01-20 15:00:00",2024-01-20 15:00:00,0.289371119583092,0
"2024-01-20 16:00:00",2024-01-20 16:00:00,0.435934084296398,0
"2024-01-20 17:00:00",2024-01-20 17:00:00,0.470032572327613,0
"2024-01-20 18:00:00",2024-01-20 18:00:00,0.619078319323803,0
"2024-01-20 19:00:00",2024-01-20 19:00:00,0.533752077886996,0
"2024-01-20 20:00:00",2024-01-20 20:00:00,0.442430209543404,0
"2024-01-20 21:00:00",2024-01-20 21:00:00,0.40113507157819,0
"2024-01-20 22:00:00",2024-01-20 22:00:00,0.397126998718228,0
"2024-01-20 23:00:00",2024-01-20 23:00:00,0.380855022403096,0
"2024-01-21 00:00:00",2024-01-21 00:00:00,0.351122855901701,0
"2024-01-21 01:00:00",2024-01-21 01:00:00,0.266040810677825,0
"2024-01-21 02:00:00",2024-01-21 02:00:00,0.421332468257867,0
"2024-01-21 03:00:00",2024-01-21 03:00:00,0.272924341346493,0
"2024-01-21 04:00:00",2024-01-21 04:00:00,0.276901757049913,0
"2024-01-21 05:00:00",2024-01-21 05:00:00,0.284032470624966,0
"2024-01-21 06:00:00",2024-01-21 06:00:00,0.307287239311895,0
"2024-01-21 07:00:00",2024-01-21 07:00:00,0.26650634849743,0
"2024-01-21 08:00:00",2024-01-21 08:00:00,0.325614252783153,0
"2024-01-21 09:00:00",2024-01-21 09:00:00,0.464298207753499,0
"2024-01-21 10:00:00",2024-01-21 10:00:00,0.515201049233123,0
"2024-01-21 11:00:00",2024-01-21 11:00:00,0.489768682837461,0
"2024-01-21 12:00:00",2024-01-21 12:00:00,0.462005399825686,0
"2024-01-21 13:00:00",2024-01-21 13:00:00,0.462571458266612,0
"2024-01-21 14:00:00",2024-01-21 14:00:00,0.384702730049784,0
"2024-01-21 15:00:00",2024-01-21 15:00:00,0.338835158638738,0
"2024-01-21 16:00:00",2024-01-21 16:00:00,0.295559584343282,0
"2024-01-21 17:00:00",2024-01-21 17:00:00,0.175462318313076,0
"2024-01-21 18:00:00",2024-01-21 18:00:00,0.31257768518574,0
"2024-01-21 19:00:00",2024-01-21 19:00:00,0.386869365356772,0
"2024-01-21 20:00:00",2024-01-21 20:00:00,0.293823977295793,0
"2024-01-21 21:00:00",2024-01-21 21:00:00,0.279570991875456,0
"2024-01-21 22:00:00",2024-01-21 22:00:00,0.313310536763626,0
"2024-01-21 23:00:00",2024-01-21 23:00:00,0.236967612181385,0
"2024-01-22 00:00:00",2024-01-22 00:00:00,0.226397592413976,0
"2024-01-22 01:00:00",2024-01-22 01:00:00,0.0903133559182818,0
"2024-01-22 02:00:00",2024-01-22 02:00:00,0.124331909410225,0
"2024-01-22 03:00:00",2024-01-22 03:00:00,0.0896355563361957,0
"2024-01-22 04:00:00",2024-01-22 04:00:00,0.0663336037758917,0
"2024-01-22 05:00:00",2024-01-22 05:00:00,0.153435331087756,0
"2024-01-22 06:00:00",2024-01-22 06:00:00,0.281773337889777,0
"2024-01-22 07:00:00",2024-01-22 07:00:00,0.232077946441193,0
"2024-01-22 08:00:00",2024-01-22 08:00:00,0.360221016600004,0
"2024-01-22 09:00:00",2024-01-22 09:00:00,0.555992456432892,0
"2024-01-22 10:00:00",2024-01-22 10:00:00,0.468231844916392,0
"2024-01-22 11:00:00",2024-01-22 11:00:00,0.444395396306801,0
"2024-01-22 12:00:00",2024-01-22 12:00:00,0.454258656452122,0
"2024-01-22 13:00:00",2024-01-22 13:00:00,0.448200046611947,0
"2024-01-22 14:00:00",2024-01-22 14:00:00,0.345543215499976,0
"2024-01-22 15:00:00",2024-01-22 15:00:00,0.33029123054865,0
"2024-01-22 16:00:00",2024-01-22 16:00:00,0.260503011754751,0
"2024-01-22 17:00:00",2024-01-22 17:00:00,0.330205914523616,0
"2024-01-22 18:00:00",2024-01-22 18:00:00,0.478610883635937,0
"2024-01-22 19:00:00",2024-01-22 19:00:00,0.52095785095431,0
"2024-01-22 20:00:00",2024-01-22 20:00:00,0.399563595105774,0
"2024-01-22 21:00:00",2024-01-22 21:00:00,0.344466775543011,0
"2024-01-22 22:00:00",2024-01-22 22:00:00,0.295766853142486,0
"2024-01-22 23:00:00",2024-01-22 23:00:00,0.275700233469944,0
"2024-01-23 00:00:00",2024-01-23 00:00:00,0.23052421059396,0
"2024-01-23 01:00:00",2024-01-23 01:00:00,0.145253979992901,0
"2024-01-23 02:00:00",2024-01-23 02:00:00,0.303326985913303,0
"2024-01-23 03:00:00",2024-01-23 03:00:00,0.186997367921575,0
"2024-01-23 04:00:00",2024-01-23 04:00:00,0.112806389239053,0
"2024-01-23 05:00:00",2024-01-23 05:00:00,0.252681794828223,0
"2024-01-23 06:00:00",2024-01-23 06:00:00,0.404382960494559,0.01
"2024-01-23 07:00:00",2024-01-23 07:00:00,0.365247634540899,0.01
"2024-01-23 08:00:00",2024-01-23 08:00:00,0.399227147952511,0.01
"2024-01-23 09:00:00",2024-01-23 09:00:00,0.566896624047502,0
"2024-01-23 10:00:00",2024-01-23 10:00:00,0.558432507483422,0
"2024-01-23 11:00:00",2024-01-23 11:00:00,0.381829663453401,0
"2024-01-23 12:00:00",2024-01-23 12:00:00,0.329806377755707,0
"2024-01-23 13:00:00",2024-01-23 13:00:00,0.306026864231736,0
"2024-01-23 14:00:00",2024-01-23 14:00:00,0.328695014600669,0
"2024-01-23 15:00:00",2024-01-23 15:00:00,0.33762851131873,0
"2024-01-23 16:00:00",2024-01-23 16:00:00,0.301944700942217,0.01
"2024-01-23 17:00:00",2024-01-23 17:00:00,0.305649314435064,0.01
"2024-01-23 18:00:00",2024-01-23 18:00:00,0.457362878728177,0.01
"2024-01-23 19:00:00",2024-01-23 19:00:00,0.505214977116168,0
"2024-01-23 20:00:00",2024-01-23 20:00:00,0.419960075872951,0
"2024-01-23 21:00:00",2024-01-23 21:00:00,0.377509108669374,0
"2024-01-23 22:00:00",2024-01-23 22:00:00,0.304672367003262,0
"2024-01-23 23:00:00",2024-01-23 23:00:00,0.217435091105598,0
"2024-01-24 00:00:00",2024-01-24 00:00:00,0.251394311900309,0
"2024-01-24 01:00:00",2024-01-24 01:00:00,0.0996202584522161,0
"2024-01-24 02:00:00",2024-01-24 02:00:00,0.132867404621059,0
"2024-01-24 03:00:00",2024-01-24 03:00:00,0.069007940320303,0
"2024-01-24 04:00:00",2024-01-24 04:00:00,0.0178270602058994,0
"2024-01-24 05:00:00",2024-01-24 05:00:00,0,0
"2024-01-24 06:00:00",2024-01-24 06:00:00,0,0
"2024-01-24 07:00:00",2024-01-24 07:00:00,0,0
"2024-01-24 08:00:00",2024-01-24 08:00:00,0.0327632297311065,0
"2024-01-24 09:00:00",2024-01-24 09:00:00,0.171857035597022,0
"2024-01-24 10:00:00",2024-01-24 10:00:00,0.233386872569984,0
"2024-01-24 11:00:00",2024-01-24 11:00:00,0.241416882647385,0
"2024-01-24 12:00:00",2024-01-24 12:00:00,0.261051092357574,0
"2024-01-24 13:00:00",2024-01-24 13:00:00,0.260728660770339,0
"2024-01-24 14:00:00",2024-01-24 14:00:00,0.175714890178634,0
"2024-01-24 15:00:00",2024-01-24 15:00:00,0.0403930088200119,0
"2024-01-24 16:00:00",2024-01-24 16:00:00,0.0108260942590882,0
"2024-01-24 17:00:00",2024-01-24 17:00:00,0.0648471020791028,0
"2024-01-24 18:00:00",2024-01-24 18:00:00,0.177910650331087,0
"2024-01-24 19:00:00",2024-01-24 19:00:00,0.256275380793915,0
"2024-01-24 20:00:00",2024-01-24 20:00:00,0.271123313073073,0
"2024-01-24 21:00:00",2024-01-24 21:00:00,0.237824411834757,0
"2024-01-24 22:00:00",2024-01-24 22:00:00,0.210854566905244,0
"2024-01-24 23:00:00",2024-01-24 23:00:00,0.203382509753751,0.01
"2024-01-25 00:00:00",2024-01-25 00:00:00,0.228462468339936,0.01
"2024-01-25 01:00:00",2024-01-25 01:00:00,0.190559913566938,0.01
"2024-01-25 02:00:00",2024-01-25 02:00:00,0.29906140122164,0.01
"2024-01-25 03:00:00",2024-01-25 03:00:00,0.174339601848292,0.01
"2024-01-25 04:00:00",2024-01-25 04:00:00,0.174076649445951,0.01
"2024-01-25 05:00:00",2024-01-25 05:00:00,0.189006812361265,0.01
"2024-01-25 06:00:00",2024-01-25 06:00:00,0.289327556771146,0.04
"2024-01-25 07:00:00",2024-01-25 07:00:00,0.440821366513519,0.04
"2024-01-25 08:00:00",2024-01-25 08:00:00,0.470928011519036,0.04
"2024-01-25 09:00:00",2024-01-25 09:00:00,0.534612186177112,0.04
"2024-01-25 10:00:00",2024-01-25 10:00:00,0.503683451960322,0.04
"2024-01-25 11:00:00",2024-01-25 11:00:00,0.346454780398379,0.07
"2024-01-25 12:00:00",2024-01-25 12:00:00,0.295039862053166,0.09
"2024-01-25 13:00:00",2024-01-25 13:00:00,0.283415972842992,0.28
"2024-01-25 14:00:00",2024-01-25 14:00:00,0.851771382700818,1.36
"2024-01-25 15:00:00",2024-01-25 15:00:00,1.75396111950391,2.87
"2024-01-25 16:00:00",2024-01-25 16:00:00,3.13899562008435,5.86
"2024-01-25 17:00:00",2024-01-25 17:00:00,1.75092286399024,5.33
"2024-01-25 18:00:00",2024-01-25 18:00:00,0.891549446410647,2.58
"2024-01-25 19:00:00",2024-01-25 19:00:00,0.47010515212948,0.72
"2024-01-25 20:00:00",2024-01-25 20:00:00,0.400085494495434,0.2
"2024-01-25 21:00:00",2024-01-25 21:00:00,0.329781332790463,0.14
"2024-01-25 22:00:00",2024-01-25 22:00:00,0.31159455439991,0.05
"2024-01-25 23:00:00",2024-01-25 23:00:00,0.267566548104918,0
"2024-01-26 00:00:00",2024-01-26 00:00:00,0.211387545373251,0
"2024-01-26 01:00:00",2024-01-26 01:00:00,0.277561351102944,0
"2024-01-26 02:00:00",2024-01-26 02:00:00,0.518733143374059,0
"2024-01-26 03:00:00",2024-01-26 03:00:00,0.421547582777837,0
"2024-01-26 04:00:00",2024-01-26 04:00:00,0.375921808217218,0
"2024-01-26 05:00:00",2024-01-26 05:00:00,0.414216396400416,0
"2024-01-26 06:00:00",2024-01-26 06:00:00,0.251858784440944,0
"2024-01-26 07:00:00",2024-01-26 07:00:00,0.217363929106257,0.07
"2024-01-26 08:00:00",2024-01-26 08:00:00,0.274645534113853,0.05
"2024-01-26 09:00:00",2024-01-26 09:00:00,0.223866959771451,0
"2024-01-26 10:00:00",2024-01-26 10:00:00,0.0822541009968281,0
"2024-01-26 11:00:00",2024-01-26 11:00:00,0.0122313786803484,0
"2024-01-26 12:00:00",2024-01-26 12:00:00,0.0982762981942106,0
"2024-01-26 13:00:00",2024-01-26 13:00:00,0.0719050156779572,0
"2024-01-26 14:00:00",2024-01-26 14:00:00,0,0
"2024-01-26 15:00:00",2024-01-26 15:00:00,0.0551052931251233,0
"2024-01-26 16:00:00",2024-01-26 16:00:00,0.179599025797842,0
"2024-01-26 17:00:00",2024-01-26 17:00:00,0.203203559651001,0
"2024-01-26 18:00:00",2024-01-26 18:00:00,0.26989361024951,0
"2024-01-26 19:00:00",2024-01-26 19:00:00,0.23473261267062,0
"2024-01-26 20:00:00",2024-01-26 20:00:00,0.162394204054043,0
"2024-01-26 21:00:00",2024-01-26 21:00:00,0.173662255566405,0
"2024-01-26 22:00:00",2024-01-26 22:00:00,0.14079000957537,0
"2024-01-26 23:00:00",2024-01-26 23:00:00,0.126568512830174,0.02
"2024-01-27 00:00:00",2024-01-27 00:00:00,0.161593947368671,0.02
"2024-01-27 01:00:00",2024-01-27 01:00:00,0.0678782794352343,0.02
"2024-01-27 02:00:00",2024-01-27 02:00:00,0.0481082864879211,0.02
"2024-01-27 03:00:00",2024-01-27 03:00:00,0.00702833029446105,0.02
"2024-01-27 04:00:00",2024-01-27 04:00:00,0,0.02
"2024-01-27 05:00:00",2024-01-27 05:00:00,0.00236893683623344,0.02
"2024-01-27 06:00:00",2024-01-27 06:00:00,0,0.05
"2024-01-27 07:00:00",2024-01-27 07:00:00,0.0817475974971139,0.05
"2024-01-27 08:00:00",2024-01-27 08:00:00,0.185151326688623,0.02
"2024-01-27 09:00:00",2024-01-27 09:00:00,0.174238270102885,0.02
"2024-01-27 10:00:00",2024-01-27 10:00:00,0.0922869650908608,0.02
"2024-01-27 11:00:00",2024-01-27 11:00:00,0.0875119312558678,0.02
"2024-01-27 12:00:00",2024-01-27 12:00:00,0.0639856536994842,0.02
"2024-01-27 13:00:00",2024-01-27 13:00:00,0.0497959625500823,0.03
"2024-01-27 14:00:00",2024-01-27 14:00:00,0.0734784290029888,0.05
"2024-01-27 15:00:00",2024-01-27 15:00:00,0.450019312553896,0.06
"2024-01-27 16:00:00",2024-01-27 16:00:00,1.43780069861499,0.33
"2024-01-27 17:00:00",2024-01-27 17:00:00,0.961099422957052,0.36
"2024-01-27 18:00:00",2024-01-27 18:00:00,0.285122626807985,0.33
"2024-01-27 19:00:00",2024-01-27 19:00:00,0.254084283300747,0.11
"2024-01-27 20:00:00",2024-01-27 20:00:00,0.246733896973739,0.05
"2024-01-27 21:00:00",2024-01-27 21:00:00,0.211624578155159,0.05
"2024-01-27 22:00:00",2024-01-27 22:00:00,0.284407941252128,0.03
"2024-01-27 23:00:00",2024-01-27 23:00:00,0.201152514347717,0.01
"2024-01-28 00:00:00",2024-01-28 00:00:00,0.155954046185204,0.01
"2024-01-28 01:00:00",2024-01-28 01:00:00,0.15153357810166,0.01
"2024-01-28 02:00:00",2024-01-28 02:00:00,0.225366838952133,0.01
"2024-01-28 03:00:00",2024-01-28 03:00:00,0.147692202375074,0.01
"2024-01-28 04:00:00",2024-01-28 04:00:00,0.114604394314263,0.01
"2024-01-28 05:00:00",2024-01-28 05:00:00,0.132564544994648,0.02
"2024-01-28 06:00:00",2024-01-28 06:00:00,0.163566412268265,0.02
"2024-01-28 07:00:00",2024-01-28 07:00:00,0.211964200425919,0.02
"2024-01-28 08:00:00",2024-01-28 08:00:00,0.267874931988601,0.02
"2024-01-28 09:00:00",2024-01-28 09:00:00,0.215211166351156,0.01
"2024-01-28 10:00:00",2024-01-28 10:00:00,0.177544428121556,0.01
"2024-01-28 11:00:00",2024-01-28 11:00:00,0.143160134059892,0.01
"2024-01-28 12:00:00",2024-01-28 12:00:00,0.145854589286331,0.03
"2024-01-28 13:00:00",2024-01-28 13:00:00,0.140343395306097,0.02
"2024-01-28 14:00:00",2024-01-28 14:00:00,0.12471096228844,0.03
"2024-01-28 15:00:00",2024-01-28 15:00:00,0.121043814231238,0.03
"2024-01-28 16:00:00",2024-01-28 16:00:00,0.327768088724668,0.1
"2024-01-28 17:00:00",2024-01-28 17:00:00,0.234769866136532,0.1
"2024-01-28 18:00:00",2024-01-28 18:00:00,0.292287338160809,0.06
"2024-01-28 19:00:00",2024-01-28 19:00:00,0.403860796624199,0.04
"2024-01-28 20:00:00",2024-01-28 20:00:00,0.391412691475984,0.01
"2024-01-28 21:00:00",2024-01-28 21:00:00,0.335621807270735,0.02
"2024-01-28 22:00:00",2024-01-28 22:00:00,0.259293783155078,0.01
"2024-01-28 23:00:00",2024-01-28 23:00:00,0.187094108938424,0.02
"2024-01-29 00:00:00",2024-01-29 00:00:00,0.1805783653523,0.03
"2024-01-29 01:00:00",2024-01-29 01:00:00,0.0743729554918509,0.03
"2024-01-29 02:00:00",2024-01-29 02:00:00,0.0478694463569743,0.03
"2024-01-29 03:00:00",2024-01-29 03:00:00,0.015845009795045,0.03
"2024-01-29 04:00:00",2024-01-29 04:00:00,0.0643022811716374,0.03
"2024-01-29 05:00:00",2024-01-29 05:00:00,0.147841168607519,0.08
"2024-01-29 06:00:00",2024-01-29 06:00:00,0.470609369867518,0.21
"2024-01-29 07:00:00",2024-01-29 07:00:00,0.318792151796602,0.61
"2024-01-29 08:00:00",2024-01-29 08:00:00,0.278551426991131,0.09
"2024-01-29 09:00:00",2024-01-29 09:00:00,0.110879777492746,0.05
"2024-01-29 10:00:00",2024-01-29 10:00:00,0.0521500183082066,0.03
"2024-01-29 11:00:00",2024-01-29 11:00:00,0.0726249707427736,0.03
"2024-01-29 12:00:00",2024-01-29 12:00:00,0.0675875184300759,0.03
"2024-01-29 13:00:00",2024-01-29 13:00:00,0.13334277439476,0.15
"2024-01-29 14:00:00",2024-01-29 14:00:00,0.90817733303112,1.12
"2024-01-29 15:00:00",2024-01-29 15:00:00,2.51935915999057,4.97
"2024-01-29 16:00:00",2024-01-29 16:00:00,3.10739994001267,8.79
"2024-01-29 17:00:00",2024-01-29 17:00:00,1.56404092421619,4.81
"2024-01-29 18:00:00",2024-01-29 18:00:00,0.578780870867414,2.88
"2024-01-29 19:00:00",2024-01-29 19:00:00,0.283730746306497,2.17
"2024-01-29 20:00:00",2024-01-29 20:00:00,0.252984158273095,0.35
"2024-01-29 21:00:00",2024-01-29 21:00:00,0.157891547422501,0.13
"2024-01-29 22:00:00",2024-01-29 22:00:00,0.0827289181656729,0.09
"2024-01-29 23:00:00",2024-01-29 23:00:00,0.0273708745692908,0.01
"2024-01-30 00:00:00",2024-01-30 00:00:00,0.0251517854080457,0.01
"2024-01-30 01:00:00",2024-01-30 01:00:00,0.196021711953873,0.01
"2024-01-30 02:00:00",2024-01-30 02:00:00,0.373720297572189,0.01
"2024-01-30 03:00:00",2024-01-30 03:00:00,0.312225844665628,0.01
"2024-01-30 04:00:00",2024-01-30 04:00:00,0.278903615167354,0.02
"2024-01-30 05:00:00",2024-01-30 05:00:00,0.336350513690678,0.08
"2024-01-30 06:00:00",2024-01-30 06:00:00,0.554425348419034,0.32
"2024-01-30 07:00:00",2024-01-30 07:00:00,0.160687885646357,0.32
"2024-01-30 08:00:00",2024-01-30 08:00:00,0,0.11
"2024-01-30 09:00:00",2024-01-30 09:00:00,0.128093910311006,0.07
"2024-01-30 10:00:00",2024-01-30 10:00:00,0.0751199200717333,0.05
"2024-01-30 11:00:00",2024-01-30 11:00:00,0.0912773498240889,0.05
"2024-01-30 12:00:00",2024-01-30 12:00:00,0.104997471805533,0.03
"2024-01-30 13:00:00",2024-01-30 13:00:00,0.0205119312826652,0.05
"2024-01-30 14:00:00",2024-01-30 14:00:00,0.373300781762829,0.05
"2024-01-30 15:00:00",2024-01-30 15:00:00,0.71771689732552,0.07
"2024-01-30 16:00:00",2024-01-30 16:00:00,0.781502029581997,0.09
"2024-01-30 17:00:00",2024-01-30 17:00:00,0.26456737441886,0.21
"2024-01-30 18:00:00",2024-01-30 18:00:00,0.479825422459709,0.09
"2024-01-30 19:00:00",2024-01-30 19:00:00,0.429600510188799,0.07
"2024-01-30 20:00:00",2024-01-30 20:00:00,0.219737658505875,0.05
"2024-01-30 21:00:00",2024-01-30 21:00:00,0.329910217474005,0.05
"2024-01-30 22:00:00",2024-01-30 22:00:00,0.318396740114248,0.05
"2024-01-30 23:00:00",2024-01-30 23:00:00,0.204501343181634,0.01
"2024-01-31 00:00:00",2024-01-31 00:00:00,0.240393928485594,0.01
