date,.pred,actual
2024-01-20 07:00:00+00:00,-0.14594103898284552,0.0
2024-01-20 08:00:00+00:00,-0.17450432142406352,0.0
2024-01-20 09:00:00+00:00,-0.10879132526876416,0.0
2024-01-20 10:00:00+00:00,-0.030312470687876167,0.0
2024-01-20 11:00:00+00:00,-0.0052416789531369475,0.0
2024-01-20 12:00:00+00:00,-0.01431016055998247,0.0
2024-01-20 13:00:00+00:00,-0.051070476996700975,0.0
2024-01-20 14:00:00+00:00,0.030425657110877684,0.0
2024-01-20 15:00:00+00:00,0.13953052950327682,0.0
2024-01-20 16:00:00+00:00,0.17300798359673636,0.0
2024-01-20 17:00:00+00:00,0.040212049477633724,0.0
2024-01-20 18:00:00+00:00,0.09844465838906828,0.0
2024-01-20 19:00:00+00:00,-0.11306952210956357,0.0
2024-01-20 20:00:00+00:00,-0.04264076679101008,0.0
2024-01-20 21:00:00+00:00,-0.02780080474965488,0.0
2024-01-20 22:00:00+00:00,-0.03335635225792187,0.0
2024-01-20 23:00:00+00:00,0.021684607877534963,0.0
2024-01-21 00:00:00+00:00,-0.00822395123519639,0.0
2024-01-21 01:00:00+00:00,-0.010679089797912971,0.0
2024-01-21 02:00:00+00:00,-0.026382563006936397,0.0
2024-01-21 03:00:00+00:00,-0.0144038583206262,0.0
2024-01-21 04:00:00+00:00,-0.009641199279755217,0.0
2024-01-21 05:00:00+00:00,-0.0059667027552452396,0.0
2024-01-21 06:00:00+00:00,0.02504556088817096,0.0
2024-01-21 07:00:00+00:00,0.018108498650871382,0.0
2024-01-21 08:00:00+00:00,0.011187550250921593,0.0
2024-01-21 09:00:00+00:00,0.017307074174001257,0.0
2024-01-21 10:00:00+00:00,-0.0035169655949214805,0.0
2024-01-21 11:00:00+00:00,-0.0036387839543348885,0.0
2024-01-21 12:00:00+00:00,0.04276449489885967,0.0
2024-01-21 13:00:00+00:00,0.05381412090413197,0.0
2024-01-21 14:00:00+00:00,0.02323501708599478,0.0
2024-01-21 15:00:00+00:00,0.019402365754580476,0.0
2024-01-21 16:00:00+00:00,0.13420015310440617,0.0
2024-01-21 17:00:00+00:00,0.27004790416869906,0.0
2024-01-21 18:00:00+00:00,0.08720464689072038,0.0
2024-01-21 19:00:00+00:00,-0.07847290098446277,0.0
2024-01-21 20:00:00+00:00,-0.05361231949617576,0.0
2024-01-21 21:00:00+00:00,0.023489756552929567,0.0
2024-01-21 22:00:00+00:00,0.030233261481140576,0.0
2024-01-21 23:00:00+00:00,0.034225468822436905,0.0
2024-01-22 00:00:00+00:00,0.0015191116242625157,0.0
2024-01-22 01:00:00+00:00,0.04671495894332028,0.0
2024-01-22 02:00:00+00:00,0.0011345108749850476,0.0
2024-01-22 03:00:00+00:00,0.012407937096266674,0.0
2024-01-22 04:00:00+00:00,0.05384428002260504,0.0
2024-01-22 05:00:00+00:00,0.09248658599877889,0.0
2024-01-22 06:00:00+00:00,0.21473612441964945,0.0
2024-01-22 07:00:00+00:00,0.2296436480181381,0.0
2024-01-22 08:00:00+00:00,0.0032576937196538503,0.0
2024-01-22 09:00:00+00:00,-0.04702349316507334,0.0
2024-01-22 10:00:00+00:00,0.014440448390590702,0.0
2024-01-22 11:00:00+00:00,0.003716994103934771,0.0
2024-01-22 12:00:00+00:00,-0.031338957064028665,0.0
2024-01-22 13:00:00+00:00,-0.01867430551256283,0.0
2024-01-22 14:00:00+00:00,-0.07882930813754503,0.0
2024-01-22 15:00:00+00:00,0.19866006840048467,0.0
2024-01-22 16:00:00+00:00,0.1657352215707889,0.0
2024-01-22 17:00:00+00:00,0.3531896382709885,0.0
2024-01-22 18:00:00+00:00,0.0905517425317582,0.0
2024-01-22 19:00:00+00:00,0.010922614552110197,0.0
2024-01-22 20:00:00+00:00,0.053771205660655165,0.0
2024-01-22 21:00:00+00:00,0.054017307287841564,0.0
2024-01-22 22:00:00+00:00,0.04585062345914675,0.0
2024-01-22 23:00:00+00:00,0.031637940643136894,0.0
2024-01-23 00:00:00+00:00,-0.007361355739720465,0.0
2024-01-23 01:00:00+00:00,-0.021650600914345352,0.0
2024-01-23 02:00:00+00:00,0.0024795688152350445,0.0
2024-01-23 03:00:00+00:00,0.02380078884611339,0.0
2024-01-23 04:00:00+00:00,0.02000802879700925,0.0
2024-01-23 05:00:00+00:00,0.08836443564537028,0.0
2024-01-23 06:00:00+00:00,0.05638815129141812,0.01
2024-01-23 07:00:00+00:00,-0.17282086120130996,0.01
2024-01-23 08:00:00+00:00,-0.02347134622462951,0.01
2024-01-23 09:00:00+00:00,0.011569540075889803,0.0
2024-01-23 10:00:00+00:00,-0.006999344959308542,0.0
2024-01-23 11:00:00+00:00,-0.029228531155997526,0.0
2024-01-23 12:00:00+00:00,-0.038217034344410095,0.0
2024-01-23 13:00:00+00:00,0.015540816728562775,0.0
2024-01-23 14:00:00+00:00,0.038237943987282724,0.0
2024-01-23 15:00:00+00:00,-0.29118136289712493,0.0
2024-01-23 16:00:00+00:00,0.0460374727569938,0.01
2024-01-23 17:00:00+00:00,0.10190798249560885,0.01
2024-01-23 18:00:00+00:00,0.06957138331280854,0.01
2024-01-23 19:00:00+00:00,-0.1578661534162888,0.0
2024-01-23 20:00:00+00:00,0.02642917634027396,0.0
2024-01-23 21:00:00+00:00,-0.009772465863460205,0.0
2024-01-23 22:00:00+00:00,-0.02859269179681088,0.0
2024-01-23 23:00:00+00:00,-0.009239753086233824,0.0
2024-01-24 00:00:00+00:00,0.04191492618650698,0.0
2024-01-24 01:00:00+00:00,0.03785235530957885,0.0
2024-01-24 02:00:00+00:00,0.014173296268433645,0.0
2024-01-24 03:00:00+00:00,0.025344098086766628,0.0
2024-01-24 04:00:00+00:00,0.04881900433964635,0.0
2024-01-24 05:00:00+00:00,0.035028331884431184,0.0
2024-01-24 06:00:00+00:00,0.06959364472571651,0.0
2024-01-24 07:00:00+00:00,0.18961214522279882,0.0
2024-01-24 08:00:00+00:00,-0.00929332690289761,0.0
2024-01-24 09:00:00+00:00,0.033836503596262966,0.0
2024-01-24 10:00:00+00:00,0.008921451737646089,0.0
2024-01-24 11:00:00+00:00,0.0011522767462017922,0.0
2024-01-24 12:00:00+00:00,0.0018906588983156397,0.0
2024-01-24 13:00:00+00:00,-0.013793554147094227,0.0
2024-01-24 14:00:00+00:00,-0.10792255134061936,0.0
2024-01-24 15:00:00+00:00,0.15968932998613186,0.0
2024-01-24 16:00:00+00:00,0.12037227326530749,0.0
2024-01-24 17:00:00+00:00,0.24250949416663398,0.0
2024-01-24 18:00:00+00:00,0.12341391927728776,0.0
2024-01-24 19:00:00+00:00,0.027109446979837963,0.0
2024-01-24 20:00:00+00:00,-0.061682140123495516,0.0
2024-01-24 21:00:00+00:00,0.03886795879685089,0.0
2024-01-24 22:00:00+00:00,0.0036483600338963317,0.0
2024-01-24 23:00:00+00:00,-0.033222090450388174,0.01
2024-01-25 00:00:00+00:00,-0.014159277897139931,0.01
2024-01-25 01:00:00+00:00,-0.029843039869002056,0.01
2024-01-25 02:00:00+00:00,-0.03607556653363743,0.01
2024-01-25 03:00:00+00:00,-0.03607556653363743,0.01
2024-01-25 04:00:00+00:00,-0.06454474130119268,0.01
2024-01-25 05:00:00+00:00,0.0044090941234736355,0.01
2024-01-25 06:00:00+00:00,-0.005367867513898484,0.04
2024-01-25 07:00:00+00:00,0.05883604255886801,0.04
2024-01-25 08:00:00+00:00,0.016792904819448763,0.04
2024-01-25 09:00:00+00:00,0.1386554085464058,0.04
2024-01-25 10:00:00+00:00,0.06785966430382782,0.04
2024-01-25 11:00:00+00:00,0.06859117924679438,0.07
2024-01-25 12:00:00+00:00,0.12020800066716691,0.09
2024-01-25 13:00:00+00:00,0.06956641414112329,0.28
2024-01-25 14:00:00+00:00,0.25583076160230706,1.36
2024-01-25 15:00:00+00:00,0.2542925367046094,2.87
2024-01-25 16:00:00+00:00,1.0869974487712222,5.86
2024-01-25 17:00:00+00:00,1.5083653056984623,5.33
2024-01-25 18:00:00+00:00,0.7277959945917509,2.58
2024-01-25 19:00:00+00:00,0.07952922898969997,0.72
2024-01-25 20:00:00+00:00,0.09566545312504998,0.2
2024-01-25 21:00:00+00:00,0.13349749160621913,0.14
2024-01-25 22:00:00+00:00,0.0858100923505345,0.05
2024-01-25 23:00:00+00:00,0.09203808681103492,0.0
2024-01-26 00:00:00+00:00,0.010420223184432004,0.0
2024-01-26 01:00:00+00:00,-0.030696388052345563,0.0
2024-01-26 02:00:00+00:00,-0.026182770008985248,0.0
2024-01-26 03:00:00+00:00,0.006030803574314575,0.0
2024-01-26 04:00:00+00:00,-0.022740680076873708,0.0
2024-01-26 05:00:00+00:00,0.13249738811281953,0.0
2024-01-26 06:00:00+00:00,0.34552396331622987,0.0
2024-01-26 07:00:00+00:00,0.16299140841929868,0.07
2024-01-26 08:00:00+00:00,0.20872060373889745,0.05
2024-01-26 09:00:00+00:00,0.07863004889694367,0.0
2024-01-26 10:00:00+00:00,0.06848805253523366,0.0
2024-01-26 11:00:00+00:00,0.07361361944975714,0.0
2024-01-26 12:00:00+00:00,0.07263062575049,0.0
2024-01-26 13:00:00+00:00,0.08518117472394847,0.0
2024-01-26 14:00:00+00:00,0.241199743658526,0.0
2024-01-26 15:00:00+00:00,0.41833623815595816,0.0
2024-01-26 16:00:00+00:00,0.24104550108092004,0.0
2024-01-26 17:00:00+00:00,0.33625476896701545,0.0
2024-01-26 18:00:00+00:00,0.18681376851825646,0.0
2024-01-26 19:00:00+00:00,0.20484847195897163,0.0
2024-01-26 20:00:00+00:00,-0.14332855360817068,0.0
2024-01-26 21:00:00+00:00,-0.05781857601505935,0.0
2024-01-26 22:00:00+00:00,0.057803128518392685,0.0
2024-01-26 23:00:00+00:00,0.0793657914645387,0.02
2024-01-27 00:00:00+00:00,0.06386218164468001,0.02
2024-01-27 01:00:00+00:00,0.06293978380600442,0.02
2024-01-27 02:00:00+00:00,0.05687312548269513,0.02
2024-01-27 03:00:00+00:00,0.050281979846813735,0.02
2024-01-27 04:00:00+00:00,0.07585985415378844,0.02
2024-01-27 05:00:00+00:00,0.04107597826752328,0.02
2024-01-27 06:00:00+00:00,0.1081540825851139,0.05
2024-01-27 07:00:00+00:00,0.19127145788861788,0.05
2024-01-27 08:00:00+00:00,0.12404604347647996,0.02
2024-01-27 09:00:00+00:00,0.11723959981989972,0.02
2024-01-27 10:00:00+00:00,0.13052448211047868,0.02
2024-01-27 11:00:00+00:00,0.060623670376410616,0.02
2024-01-27 12:00:00+00:00,-0.014683146118806518,0.02
2024-01-27 13:00:00+00:00,0.02827735154717391,0.03
2024-01-27 14:00:00+00:00,0.1093225621355761,0.05
2024-01-27 15:00:00+00:00,0.17113855042698986,0.06
2024-01-27 16:00:00+00:00,1.3417901953615097,0.33
2024-01-27 17:00:00+00:00,1.7733454075320272,0.36
2024-01-27 18:00:00+00:00,0.9279348309580286,0.33
2024-01-27 19:00:00+00:00,0.11336042308784018,0.11
2024-01-27 20:00:00+00:00,0.0647100377036263,0.05
2024-01-27 21:00:00+00:00,-0.02210234135535575,0.05
2024-01-27 22:00:00+00:00,-0.04757774678835699,0.03
2024-01-27 23:00:00+00:00,-0.05774195787743969,0.01
2024-01-28 00:00:00+00:00,0.04135838290377523,0.01
2024-01-28 01:00:00+00:00,0.0226443896180724,0.01
2024-01-28 02:00:00+00:00,0.15469388358307984,0.01
2024-01-28 03:00:00+00:00,0.15179150387120424,0.01
2024-01-28 04:00:00+00:00,0.04474270456061683,0.01
2024-01-28 05:00:00+00:00,0.041582348098072756,0.02
2024-01-28 06:00:00+00:00,-0.05334443055815319,0.02
2024-01-28 07:00:00+00:00,0.0035572882349822967,0.02
2024-01-28 08:00:00+00:00,-0.005952855222704959,0.02
2024-01-28 09:00:00+00:00,0.024164576198034318,0.01
2024-01-28 10:00:00+00:00,0.05517507793887736,0.01
2024-01-28 11:00:00+00:00,-0.036267974176214746,0.01
2024-01-28 12:00:00+00:00,0.07414167853325274,0.03
2024-01-28 13:00:00+00:00,0.002358101692695672,0.02
2024-01-28 14:00:00+00:00,0.03472706303919658,0.03
2024-01-28 15:00:00+00:00,0.32311220198962615,0.03
2024-01-28 16:00:00+00:00,0.4321478721168132,0.1
2024-01-28 17:00:00+00:00,0.4143359724747828,0.1
2024-01-28 18:00:00+00:00,0.2993578242468403,0.06
2024-01-28 19:00:00+00:00,-0.0009823543004147744,0.04
2024-01-28 20:00:00+00:00,-0.008035569734265259,0.01
2024-01-28 21:00:00+00:00,-0.018240864571106928,0.02
2024-01-28 22:00:00+00:00,-0.01480783443230555,0.01
2024-01-28 23:00:00+00:00,-0.002253222618172246,0.02
2024-01-29 00:00:00+00:00,0.00032610901957319267,0.03
2024-01-29 01:00:00+00:00,-0.010602992877695486,0.03
2024-01-29 02:00:00+00:00,-0.008560679890458002,0.03
2024-01-29 03:00:00+00:00,-0.004724946883532078,0.03
2024-01-29 04:00:00+00:00,-0.0035548717072942187,0.03
2024-01-29 05:00:00+00:00,-0.019457413700868655,0.08
2024-01-29 06:00:00+00:00,0.15206408781738728,0.21
2024-01-29 07:00:00+00:00,0.11784369850299783,0.61
2024-01-29 08:00:00+00:00,0.08238705274861015,0.09
2024-01-29 09:00:00+00:00,-0.001164595858843968,0.05
2024-01-29 10:00:00+00:00,0.022622336810521802,0.03
2024-01-29 11:00:00+00:00,0.013276595734572056,0.03
2024-01-29 12:00:00+00:00,0.05999050438330953,0.03
2024-01-29 13:00:00+00:00,0.07939474862983552,0.15
2024-01-29 14:00:00+00:00,0.16248087783011347,1.12
2024-01-29 15:00:00+00:00,0.8184431015510958,4.97
2024-01-29 16:00:00+00:00,1.5851100740888804,8.79
2024-01-29 17:00:00+00:00,1.3550965611299297,4.81
2024-01-29 18:00:00+00:00,0.9601788002041829,2.88
2024-01-29 19:00:00+00:00,0.5387881688104714,2.17
2024-01-29 20:00:00+00:00,0.07421766487046401,0.35
2024-01-29 21:00:00+00:00,0.05900116569323294,0.13
2024-01-29 22:00:00+00:00,0.0670519967651863,0.09
2024-01-29 23:00:00+00:00,0.06987355304897477,0.01
2024-01-30 00:00:00+00:00,0.13950423979925156,0.01
2024-01-30 01:00:00+00:00,0.12678729799189076,0.01
2024-01-30 02:00:00+00:00,0.14750825627050013,0.01
2024-01-30 03:00:00+00:00,0.15862035237531122,0.01
2024-01-30 04:00:00+00:00,0.14983752541798367,0.02
2024-01-30 05:00:00+00:00,0.2809284112215008,0.08
2024-01-30 06:00:00+00:00,0.46086195799493823,0.32
2024-01-30 07:00:00+00:00,0.48476014354774605,0.32
2024-01-30 08:00:00+00:00,0.3452770240278561,0.11
2024-01-30 09:00:00+00:00,0.04063074271813401,0.07
2024-01-30 10:00:00+00:00,0.08010046829782552,0.05
2024-01-30 11:00:00+00:00,0.055000265612753896,0.05
2024-01-30 12:00:00+00:00,0.0802036075170599,0.03
2024-01-30 13:00:00+00:00,0.30341128772115383,0.05
2024-01-30 14:00:00+00:00,0.4717384387054424,0.05
2024-01-30 15:00:00+00:00,0.7164916611416097,0.07
2024-01-30 16:00:00+00:00,0.5882037307332885,0.09
2024-01-30 17:00:00+00:00,0.6687115143693885,0.21
2024-01-30 18:00:00+00:00,0.48399502054512317,0.09
2024-01-30 19:00:00+00:00,0.4324473330840842,0.07
2024-01-30 20:00:00+00:00,0.2599707588538758,0.05
2024-01-30 21:00:00+00:00,0.03890152005107137,0.05
2024-01-30 22:00:00+00:00,0.09131421115229509,0.05
2024-01-30 23:00:00+00:00,0.08739201950881863,0.01
2024-01-31 00:00:00+00:00,0.007995402455790942,0.01
2024-01-31 01:00:00+00:00,0.014507532250826047,0.01
2024-01-31 02:00:00+00:00,-0.00016134734651491642,0.01
2024-01-31 03:00:00+00:00,0.009803831794121289,0.01
2024-01-31 04:00:00+00:00,0.060782584316399005,0.01
2024-01-31 05:00:00+00:00,0.10981181390758683,0.25
2024-01-31 06:00:00+00:00,0.26278575046256897,1.1
2024-01-31 07:00:00+00:00,1.6227503635173934,1.1
2024-01-31 08:00:00+00:00,1.2983788492353592,0.77
2024-01-31 09:00:00+00:00,0.9783577550468059,0.22
2024-01-31 10:00:00+00:00,0.6439482108816093,0.05
2024-01-31 11:00:00+00:00,0.11202723613107875,0.03
2024-01-31 12:00:00+00:00,0.10711795509732218,0.03
2024-01-31 13:00:00+00:00,0.03240083545966362,0.03
2024-01-31 14:00:00+00:00,0.09636302805801251,0.05
2024-01-31 15:00:00+00:00,-0.07601546893549653,0.05
2024-01-31 16:00:00+00:00,-0.12982696063778626,0.07
2024-01-31 17:00:00+00:00,-0.14233105132381746,0.07
2024-01-31 18:00:00+00:00,-0.4431591377450394,0.07
2024-01-31 19:00:00+00:00,-0.12552494430094965,0.04
2024-01-31 20:00:00+00:00,-0.029769579107748585,0.03
2024-01-31 21:00:00+00:00,-0.03562452456066834,0.03
2024-01-31 22:00:00+00:00,-0.03329159090514851,0.03
