date,.pred,actual
2024-01-20 16:00:00+00:00,1.3879319064186606,3.6
2024-01-20 17:00:00+00:00,1.261179279234339,2.69
2024-01-20 18:00:00+00:00,1.76045452328339,5.39
2024-01-20 19:00:00+00:00,6.60189778271017,5.5
2024-01-20 20:00:00+00:00,8.186461851859804,7.29
2024-01-20 21:00:00+00:00,9.931817837909739,7.65
2024-01-20 22:00:00+00:00,8.484735063907028,9.72
2024-01-20 23:00:00+00:00,10.46757107068271,9.97
2024-01-21 00:00:00+00:00,9.921249120788378,11.22
2024-01-21 01:00:00+00:00,11.458375592376221,12.96
2024-01-21 02:00:00+00:00,12.196723296967072,17.03
2024-01-21 03:00:00+00:00,10.417359392433184,19.1
2024-01-21 04:00:00+00:00,11.727965136662197,23.2
2024-01-21 05:00:00+00:00,12.164116076713627,27.14
2024-01-21 06:00:00+00:00,12.640494229639822,28.56
2024-01-21 07:00:00+00:00,11.182525043036735,24.99
2024-01-21 08:00:00+00:00,17.572691682025265,21.76
2024-01-21 09:00:00+00:00,19.563617696727217,20.48
2024-01-21 10:00:00+00:00,18.389876112837463,20.2
2024-01-21 11:00:00+00:00,18.611935577201745,21.95
2024-01-21 12:00:00+00:00,17.73652931540623,25.43
2024-01-21 13:00:00+00:00,18.294286749823158,28.56
2024-01-21 14:00:00+00:00,17.344022384020306,32.23
2024-01-21 15:00:00+00:00,14.717877597576102,34.55
2024-01-21 16:00:00+00:00,14.463154943324275,28.35
2024-01-21 17:00:00+00:00,15.626665823782938,22.57
2024-01-21 18:00:00+00:00,17.201299637796144,24.74
2024-01-21 19:00:00+00:00,19.195390016394818,31.5
2024-01-21 20:00:00+00:00,22.517667646608626,32.5
2024-01-21 21:00:00+00:00,21.49823699589529,36.7
2024-01-21 22:00:00+00:00,23.644252849920655,43.26
2024-01-21 23:00:00+00:00,24.13608201397353,50.08
2024-01-22 00:00:00+00:00,40.622489841909164,55.34
2024-01-22 01:00:00+00:00,41.521482220403904,61.0
2024-01-22 02:00:00+00:00,40.53122287547809,65.0
2024-01-22 03:00:00+00:00,39.77101375932693,61.5
2024-01-22 04:00:00+00:00,38.920786162511476,56.93
2024-01-22 05:00:00+00:00,37.74634029113708,40.77
2024-01-22 06:00:00+00:00,31.813951318551613,34.53
2024-01-22 07:00:00+00:00,29.473690946533665,26.55
2024-01-22 08:00:00+00:00,28.892605900761026,26.34
2024-01-22 09:00:00+00:00,29.663057961671598,21.92
2024-01-22 10:00:00+00:00,28.86374479049961,25.32
2024-01-22 11:00:00+00:00,26.816845791779492,26.61
2024-01-22 12:00:00+00:00,26.258185157395864,29.29
2024-01-22 13:00:00+00:00,27.906440140800584,28.8
2024-01-22 14:00:00+00:00,33.54699064718519,27.08
2024-01-22 15:00:00+00:00,32.31148034409068,20.16
2024-01-22 16:00:00+00:00,28.40536266608752,14.81
2024-01-22 17:00:00+00:00,27.764482441299734,12.07
2024-01-22 18:00:00+00:00,27.668293879845855,13.77
2024-01-22 19:00:00+00:00,28.985512177646697,18.9
2024-01-22 20:00:00+00:00,33.89771866866253,22.85
2024-01-22 21:00:00+00:00,39.25438219525043,28.0
2024-01-22 22:00:00+00:00,38.55351876014442,36.63
2024-01-22 23:00:00+00:00,39.3350696964128,33.24
2024-01-23 00:00:00+00:00,39.060877914520496,43.0
2024-01-23 01:00:00+00:00,36.37871988101262,47.67
2024-01-23 02:00:00+00:00,37.85165999555047,50.42
2024-01-23 03:00:00+00:00,34.26991832903229,49.13
2024-01-23 04:00:00+00:00,22.42682615301004,40.4
2024-01-23 05:00:00+00:00,19.306746699381407,29.23
2024-01-23 06:00:00+00:00,15.270998172458885,15.62
2024-01-23 07:00:00+00:00,14.412522494958568,10.1
2024-01-23 08:00:00+00:00,15.864933245642147,12.72
2024-01-23 09:00:00+00:00,16.90985210482,16.22
2024-01-23 10:00:00+00:00,21.056799954780075,17.6
2024-01-23 11:00:00+00:00,22.4476808237248,16.81
2024-01-23 12:00:00+00:00,20.17042719575994,17.69
2024-01-23 13:00:00+00:00,18.631105054045136,16.8
2024-01-23 14:00:00+00:00,11.14131720203801,8.0
2024-01-23 15:00:00+00:00,10.793152156578122,5.99
2024-01-23 16:00:00+00:00,9.219491713164404,2.39
2024-01-23 17:00:00+00:00,13.74889138873364,1.99
2024-01-23 18:00:00+00:00,15.625568483659675,5.58
2024-01-23 19:00:00+00:00,20.25592765001909,15.18
2024-01-23 20:00:00+00:00,25.562868476395607,21.88
2024-01-23 21:00:00+00:00,27.67937635566195,27.27
2024-01-23 22:00:00+00:00,33.0851980288385,34.0
2024-01-23 23:00:00+00:00,30.21556113431793,54.5
2024-01-24 00:00:00+00:00,44.75541766297713,61.22
2024-01-24 01:00:00+00:00,44.66026763183385,63.48
2024-01-24 02:00:00+00:00,39.49908249076437,64.04
2024-01-24 03:00:00+00:00,37.45772385746558,65.32
2024-01-24 04:00:00+00:00,34.64184644875827,57.7
2024-01-24 05:00:00+00:00,25.23118966194165,40.47
2024-01-24 06:00:00+00:00,19.917963909951922,22.54
2024-01-24 07:00:00+00:00,16.20126834195149,15.81
2024-01-24 08:00:00+00:00,17.570911769533854,17.5
2024-01-24 09:00:00+00:00,21.795625065221348,20.37
2024-01-24 10:00:00+00:00,23.476824164745228,25.91
2024-01-24 11:00:00+00:00,25.518610212842475,29.33
2024-01-24 12:00:00+00:00,28.902119104266973,31.15
2024-01-24 13:00:00+00:00,26.06468762207876,28.0
2024-01-24 14:00:00+00:00,23.305676003163292,24.02
2024-01-24 15:00:00+00:00,21.326056058230883,18.69
2024-01-24 16:00:00+00:00,19.407740209451276,11.44
2024-01-24 17:00:00+00:00,18.913395511039976,10.65
2024-01-24 18:00:00+00:00,20.398446134585296,13.97
2024-01-24 19:00:00+00:00,20.80545300615116,15.38
2024-01-24 20:00:00+00:00,22.335060477589497,18.1
2024-01-24 21:00:00+00:00,23.597258401826398,23.61
2024-01-24 22:00:00+00:00,32.14693042999087,28.1
2024-01-24 23:00:00+00:00,35.33936658008764,32.16
2024-01-25 00:00:00+00:00,32.07744486906646,34.34
2024-01-25 01:00:00+00:00,39.064945245330314,34.16
2024-01-25 02:00:00+00:00,39.30593801726462,33.11
2024-01-25 03:00:00+00:00,37.90632162367447,29.34
2024-01-25 04:00:00+00:00,19.018048330251016,18.0
2024-01-25 05:00:00+00:00,11.4799513245845,8.29
2024-01-25 06:00:00+00:00,7.877222879840281,3.22
2024-01-25 07:00:00+00:00,4.392498148963074,3.43
2024-01-25 08:00:00+00:00,2.5808786275851614,1.45
2024-01-25 09:00:00+00:00,3.922830933817405,0.88
2024-01-25 10:00:00+00:00,3.624888514400115,0.7
2024-01-25 11:00:00+00:00,6.596498925418428,1.11
2024-01-25 12:00:00+00:00,5.307382582164367,0.92
2024-01-25 13:00:00+00:00,7.010782088302147,0.38
2024-01-25 14:00:00+00:00,3.288256249987708,0.36
2024-01-25 15:00:00+00:00,1.2553472846801175,0.3
2024-01-25 16:00:00+00:00,-0.5902507434965207,0.22
2024-01-25 17:00:00+00:00,-0.3929834992946324,0.21
2024-01-25 18:00:00+00:00,0.6194734015110475,0.22
2024-01-25 19:00:00+00:00,1.2444080673225908,0.33
2024-01-25 20:00:00+00:00,2.4952347811929285,0.49
2024-01-25 21:00:00+00:00,3.1518376049934513,0.49
2024-01-25 22:00:00+00:00,6.683885739216188,0.61
2024-01-25 23:00:00+00:00,5.819877846614035,5.81
2024-01-26 00:00:00+00:00,5.593092476355676,9.26
2024-01-26 01:00:00+00:00,9.055158303276459,12.28
2024-01-26 02:00:00+00:00,10.426256513784011,18.88
2024-01-26 03:00:00+00:00,9.099293037745039,18.88
2024-01-26 04:00:00+00:00,9.050146410847969,17.82
2024-01-26 05:00:00+00:00,3.6492879368705142,13.6
2024-01-26 06:00:00+00:00,3.744830086729119,4.56
2024-01-26 07:00:00+00:00,4.668339638686563,1.83
2024-01-26 08:00:00+00:00,14.387573986845116,5.0
2024-01-26 09:00:00+00:00,20.030974176007874,7.61
2024-01-26 10:00:00+00:00,28.291183588845477,14.0
2024-01-26 11:00:00+00:00,33.124491211152524,20.58
2024-01-26 12:00:00+00:00,33.14527588523312,24.36
2024-01-26 13:00:00+00:00,29.216059547254954,24.26
2024-01-26 14:00:00+00:00,27.956055406249227,23.39
2024-01-26 15:00:00+00:00,22.947777672120626,18.07
2024-01-26 16:00:00+00:00,21.961803497264743,9.56
2024-01-26 17:00:00+00:00,17.710089512055625,13.49
2024-01-26 18:00:00+00:00,18.09983691394465,14.26
2024-01-26 19:00:00+00:00,18.089514592297917,13.25
2024-01-26 20:00:00+00:00,17.308229635526803,13.71
2024-01-26 21:00:00+00:00,15.272142083294547,16.55
2024-01-26 22:00:00+00:00,12.927672815229583,19.54
2024-01-26 23:00:00+00:00,12.438247204139067,16.93
2024-01-27 00:00:00+00:00,15.660588670858544,16.59
2024-01-27 01:00:00+00:00,16.593367410156073,17.52
2024-01-27 02:00:00+00:00,15.959934061925559,17.44
2024-01-27 03:00:00+00:00,11.1430973857441,15.04
2024-01-27 04:00:00+00:00,9.01113302973326,13.54
2024-01-27 05:00:00+00:00,7.940509018394956,12.82
2024-01-27 06:00:00+00:00,5.955735210926443,8.68
2024-01-27 07:00:00+00:00,5.19409547418605,5.35
2024-01-27 08:00:00+00:00,6.258899077011098,6.66
2024-01-27 09:00:00+00:00,8.238504878640736,8.92
2024-01-27 10:00:00+00:00,7.7475728033452524,9.62
2024-01-27 11:00:00+00:00,6.832046360705739,10.2
2024-01-27 12:00:00+00:00,7.238317415963912,10.6
2024-01-27 13:00:00+00:00,5.148076376170248,6.38
2024-01-27 14:00:00+00:00,3.120136483811859,2.3
2024-01-27 15:00:00+00:00,2.180546564792793,0.51
2024-01-27 16:00:00+00:00,1.0384778028957653,0.3
2024-01-27 17:00:00+00:00,1.4679704306536334,0.32
2024-01-27 18:00:00+00:00,1.474704372797015,0.51
2024-01-27 19:00:00+00:00,2.0034080945972104,0.6
2024-01-27 20:00:00+00:00,4.932568768652246,0.92
2024-01-27 21:00:00+00:00,6.649398357023046,1.06
2024-01-27 22:00:00+00:00,7.506384703397106,1.06
2024-01-27 23:00:00+00:00,7.238714577603856,2.98
2024-01-28 00:00:00+00:00,3.7760180123703995,2.59
2024-01-28 01:00:00+00:00,4.003095773645872,2.49
2024-01-28 02:00:00+00:00,5.83201268170203,2.11
2024-01-28 03:00:00+00:00,5.045071722462492,1.63
2024-01-28 04:00:00+00:00,7.23688651878776,1.88
2024-01-28 05:00:00+00:00,4.2736056850772774,2.58
2024-01-28 06:00:00+00:00,4.203761051720114,2.31
2024-01-28 07:00:00+00:00,3.955006211515983,1.5
2024-01-28 08:00:00+00:00,5.1480779204893645,2.61
2024-01-28 09:00:00+00:00,4.368697932174107,3.44
2024-01-28 10:00:00+00:00,3.7725393700982206,6.36
2024-01-28 11:00:00+00:00,3.9742158072789464,4.81
2024-01-28 12:00:00+00:00,3.938819216323418,4.81
2024-01-28 13:00:00+00:00,2.760342350309498,3.2
2024-01-28 14:00:00+00:00,4.4137524788837785,3.6
2024-01-28 15:00:00+00:00,4.631354154122451,4.75
2024-01-28 16:00:00+00:00,3.3978589022574583,2.48
2024-01-28 17:00:00+00:00,3.0384030676933125,1.11
2024-01-28 18:00:00+00:00,3.0587723464465957,3.17
2024-01-28 19:00:00+00:00,5.345495995174905,4.33
2024-01-28 20:00:00+00:00,5.987505768881395,9.56
2024-01-28 21:00:00+00:00,7.582977113016779,9.24
2024-01-28 22:00:00+00:00,9.437957260408458,12.43
2024-01-28 23:00:00+00:00,10.41478767647195,13.8
2024-01-29 00:00:00+00:00,14.504861380203371,16.11
2024-01-29 01:00:00+00:00,9.944495760721999,16.97
2024-01-29 02:00:00+00:00,9.892749324952003,18.2
2024-01-29 03:00:00+00:00,9.329358292939322,14.79
2024-01-29 04:00:00+00:00,8.985645991713216,11.1
2024-01-29 05:00:00+00:00,3.695559140252211,4.87
2024-01-29 06:00:00+00:00,3.0434464329699686,0.75
2024-01-29 07:00:00+00:00,1.8901711301103037,0.32
2024-01-29 08:00:00+00:00,2.5982248365866685,0.5
2024-01-29 09:00:00+00:00,3.525525687877277,3.8
2024-01-29 10:00:00+00:00,5.8638908024457965,7.13
2024-01-29 11:00:00+00:00,7.985740455063606,5.02
2024-01-29 12:00:00+00:00,6.151704287450381,2.96
2024-01-29 13:00:00+00:00,2.431158556550405,0.38
2024-01-29 14:00:00+00:00,3.438824930433546,0.25
2024-01-29 15:00:00+00:00,4.902901952123891,0.12
2024-01-29 16:00:00+00:00,3.589931279027113,0.09
2024-01-29 17:00:00+00:00,2.5960379432955105,0.09
2024-01-29 18:00:00+00:00,2.778838536676942,0.11
2024-01-29 19:00:00+00:00,2.5976114331365356,0.15
2024-01-29 20:00:00+00:00,0.9838178513969527,0.32
2024-01-29 21:00:00+00:00,1.8674244523797499,0.4
2024-01-29 22:00:00+00:00,4.088782750142778,0.88
2024-01-29 23:00:00+00:00,6.861112614633205,3.51
2024-01-30 00:00:00+00:00,4.594970059657451,5.55
2024-01-30 01:00:00+00:00,5.50389324128411,5.56
2024-01-30 02:00:00+00:00,5.436987460973297,10.19
2024-01-30 03:00:00+00:00,5.781016550901296,5.57
2024-01-30 04:00:00+00:00,4.401017097968486,3.8
2024-01-30 05:00:00+00:00,2.053053582591437,2.5
2024-01-30 06:00:00+00:00,0.9365728162558353,1.06
2024-01-30 07:00:00+00:00,2.576070598532192,1.01
2024-01-30 08:00:00+00:00,2.298872477307243,1.12
2024-01-30 09:00:00+00:00,4.267714463721617,2.33
2024-01-30 10:00:00+00:00,5.615841786808512,3.18
2024-01-30 11:00:00+00:00,2.5224262689718357,5.18
2024-01-30 12:00:00+00:00,1.419568395035786,6.39
2024-01-30 13:00:00+00:00,1.1453216263338832,3.94
2024-01-30 14:00:00+00:00,1.4088123286135408,3.92
2024-01-30 15:00:00+00:00,0.9568314561295868,3.73
2024-01-30 16:00:00+00:00,1.2686063425954217,2.94
2024-01-30 17:00:00+00:00,1.6414419187719138,2.45
2024-01-30 18:00:00+00:00,2.8949139766161083,2.94
2024-01-30 19:00:00+00:00,4.10567479440148,3.84
2024-01-30 20:00:00+00:00,3.474510312900251,3.61
2024-01-30 21:00:00+00:00,6.546732073250729,3.66
2024-01-30 22:00:00+00:00,7.108167317602407,4.63
2024-01-30 23:00:00+00:00,7.546654961214041,6.4
2024-01-31 00:00:00+00:00,6.92162938165017,6.61
2024-01-31 01:00:00+00:00,11.251135045875944,5.1
2024-01-31 02:00:00+00:00,10.666333414307836,4.73
2024-01-31 03:00:00+00:00,10.936660876823238,3.9
2024-01-31 04:00:00+00:00,10.257159759309964,2.55
2024-01-31 05:00:00+00:00,7.789460844672205,0.76
2024-01-31 06:00:00+00:00,7.762076891667613,0.51
2024-01-31 07:00:00+00:00,4.087832463240878,0.5
2024-01-31 08:00:00+00:00,3.7503515177016036,0.49
2024-01-31 09:00:00+00:00,3.3562152520095787,1.25
2024-01-31 10:00:00+00:00,3.2309383553925284,2.15
2024-01-31 11:00:00+00:00,3.923685663258816,4.93
2024-01-31 12:00:00+00:00,4.12037566646227,8.08
2024-01-31 13:00:00+00:00,4.166737262954975,7.61
2024-01-31 14:00:00+00:00,3.9224012895633544,7.28
2024-01-31 15:00:00+00:00,3.5858596110961414,2.3
2024-01-31 16:00:00+00:00,2.690554775483745,1.33
2024-01-31 17:00:00+00:00,2.9405651290775614,2.44
2024-01-31 18:00:00+00:00,4.996497241478441,9.43
2024-01-31 19:00:00+00:00,7.096520040302976,12.01
2024-01-31 20:00:00+00:00,15.916156590289663,15.71
2024-01-31 21:00:00+00:00,25.411960825498248,19.2
2024-01-31 22:00:00+00:00,26.552228935007864,23.27
