date,.pred,actual
2024-01-24 10:00:00+00:00,83.20399,76.97
2024-01-24 11:00:00+00:00,81.46096,79.64
2024-01-24 12:00:00+00:00,81.59505,79.9
2024-01-24 13:00:00+00:00,82.878624,79.23
2024-01-24 14:00:00+00:00,85.04918,79.37
2024-01-24 15:00:00+00:00,89.920204,81.01
2024-01-24 16:00:00+00:00,90.00611,82.93
2024-01-24 17:00:00+00:00,92.29333,86.48
2024-01-24 18:00:00+00:00,89.93954,84.91
2024-01-24 19:00:00+00:00,83.03338,77.94
2024-01-24 20:00:00+00:00,80.306595,76.01
2024-01-24 21:00:00+00:00,76.89092,76.01
2024-01-24 22:00:00+00:00,73.11357,75.6
2024-01-24 23:00:00+00:00,70.295105,72.07
2024-01-25 00:00:00+00:00,64.97328,72.17
2024-01-25 01:00:00+00:00,62.378716,69.01
2024-01-25 02:00:00+00:00,64.18977,68.62
2024-01-25 03:00:00+00:00,65.41359,69.76
2024-01-25 04:00:00+00:00,68.937454,76.04
2024-01-25 05:00:00+00:00,77.26957,77.52
2024-01-25 06:00:00+00:00,80.49067,85.51
2024-01-25 07:00:00+00:00,84.21261,87.95
2024-01-25 08:00:00+00:00,82.63124,87.87
2024-01-25 09:00:00+00:00,81.00804,84.48
2024-01-25 10:00:00+00:00,79.00489,82.57
2024-01-25 11:00:00+00:00,77.74397,80.7
2024-01-25 12:00:00+00:00,76.2404,82.01
2024-01-25 13:00:00+00:00,77.79933,83.83
2024-01-25 14:00:00+00:00,81.22549,88.14
2024-01-25 15:00:00+00:00,83.8095,95
2024-01-25 16:00:00+00:00,84.04552,103.37
2024-01-25 17:00:00+00:00,87.07844,103.39
2024-01-25 18:00:00+00:00,86.306564,96.85
2024-01-25 19:00:00+00:00,80.055824,87.23
2024-01-25 20:00:00+00:00,78.168,80.45
2024-01-25 21:00:00+00:00,76.0864,78.63
2024-01-25 22:00:00+00:00,71.62427,76.06
2024-01-25 23:00:00+00:00,69.34029,70.11
2024-01-26 00:00:00+00:00,71.30401,67.97
2024-01-26 01:00:00+00:00,69.63161,69.56
2024-01-26 02:00:00+00:00,70.30448,69.9
2024-01-26 03:00:00+00:00,72.60194,69.23
2024-01-26 04:00:00+00:00,74.91469,70.05
2024-01-26 05:00:00+00:00,81.87614,79.19
2024-01-26 06:00:00+00:00,82.83304,82.16
2024-01-26 07:00:00+00:00,85.3278,84.71
2024-01-26 08:00:00+00:00,83.23471,82.53
2024-01-26 09:00:00+00:00,81.34385,80.53
2024-01-26 10:00:00+00:00,78.3279,78.02
2024-01-26 11:00:00+00:00,75.04629,80.35
2024-01-26 12:00:00+00:00,74.74683,80.06
2024-01-26 13:00:00+00:00,74.78116,79.04
2024-01-26 14:00:00+00:00,79.42452,79.08
2024-01-26 15:00:00+00:00,81.28284,78.95
2024-01-26 16:00:00+00:00,83.63615,81.19
2024-01-26 17:00:00+00:00,87.90485,87.38
2024-01-26 18:00:00+00:00,87.2418,88.73
2024-01-26 19:00:00+00:00,83.88789,84.37
2024-01-26 20:00:00+00:00,79.723145,81.07
2024-01-26 21:00:00+00:00,79.23132,78.35
2024-01-26 22:00:00+00:00,74.473564,72.14
2024-01-26 23:00:00+00:00,75.54973,65.28
2024-01-27 00:00:00+00:00,72.02265,65.03
2024-01-27 01:00:00+00:00,70.11509,64.9
2024-01-27 02:00:00+00:00,69.499756,65.57
2024-01-27 03:00:00+00:00,68.58527,65.66
2024-01-27 04:00:00+00:00,71.26338,63.56
2024-01-27 05:00:00+00:00,74.798965,61.01
2024-01-27 06:00:00+00:00,74.19794,65.34
2024-01-27 07:00:00+00:00,76.77634,72.38
2024-01-27 08:00:00+00:00,74.786835,70.25
2024-01-27 09:00:00+00:00,72.15968,66.32
2024-01-27 10:00:00+00:00,68.32962,62.52
2024-01-27 11:00:00+00:00,66.079056,63.04
2024-01-27 12:00:00+00:00,68.29536,54.38
2024-01-27 13:00:00+00:00,67.455124,58.37
2024-01-27 14:00:00+00:00,71.71279,68.38
2024-01-27 15:00:00+00:00,75.5522,77.62
2024-01-27 16:00:00+00:00,79.59282,83.15
2024-01-27 17:00:00+00:00,83.1695,90.35
2024-01-27 18:00:00+00:00,83.65046,87.32
2024-01-27 19:00:00+00:00,80.5364,82.87
2024-01-27 20:00:00+00:00,76.073456,78.46
2024-01-27 21:00:00+00:00,75.484955,77.03
2024-01-27 22:00:00+00:00,72.619545,74.11
2024-01-27 23:00:00+00:00,72.43352,73.31
2024-01-28 00:00:00+00:00,63.619534,69.04
2024-01-28 01:00:00+00:00,62.588505,66.31
2024-01-28 02:00:00+00:00,62.13839,63.16
2024-01-28 03:00:00+00:00,60.59173,61.92
2024-01-28 04:00:00+00:00,62.863144,61.03
2024-01-28 05:00:00+00:00,66.99449,64.58
2024-01-28 06:00:00+00:00,66.55417,68.83
2024-01-28 07:00:00+00:00,68.44437,66.41
2024-01-28 08:00:00+00:00,66.896255,64.34
2024-01-28 09:00:00+00:00,62.87559,60.01
2024-01-28 10:00:00+00:00,61.6041,54.04
2024-01-28 11:00:00+00:00,59.792366,49.85
2024-01-28 12:00:00+00:00,62.406754,36.85
2024-01-28 13:00:00+00:00,63.398346,42.8
2024-01-28 14:00:00+00:00,63.89943,52.8
2024-01-28 15:00:00+00:00,67.27251,66.46
2024-01-28 16:00:00+00:00,71.54672,77.31
2024-01-28 17:00:00+00:00,75.80758,80.08
2024-01-28 18:00:00+00:00,75.47753,78.63
2024-01-28 19:00:00+00:00,73.808754,76.54
2024-01-28 20:00:00+00:00,71.41614,74.04
2024-01-28 21:00:00+00:00,70.583336,72.33
2024-01-28 22:00:00+00:00,66.655235,70.23
2024-01-28 23:00:00+00:00,65.25995,65.81
2024-01-29 00:00:00+00:00,64.74552,60.53
2024-01-29 01:00:00+00:00,62.371136,51.39
2024-01-29 02:00:00+00:00,63.673626,54.97
2024-01-29 03:00:00+00:00,63.20784,54.95
2024-01-29 04:00:00+00:00,66.56005,67.55
2024-01-29 05:00:00+00:00,69.58384,79.06
2024-01-29 06:00:00+00:00,70.546814,85.78
2024-01-29 07:00:00+00:00,72.617226,94.41
2024-01-29 08:00:00+00:00,71.59019,85.85
2024-01-29 09:00:00+00:00,67.897095,79.14
2024-01-29 10:00:00+00:00,67.76374,77.97
2024-01-29 11:00:00+00:00,66.82706,77.13
2024-01-29 12:00:00+00:00,67.18521,76.9
2024-01-29 13:00:00+00:00,68.85489,81.08
2024-01-29 14:00:00+00:00,70.14829,85.54
2024-01-29 15:00:00+00:00,73.49436,100.94
2024-01-29 16:00:00+00:00,76.335785,111.07
2024-01-29 17:00:00+00:00,77.76603,112.97
2024-01-29 18:00:00+00:00,77.476425,106.93
2024-01-29 19:00:00+00:00,74.30823,91.45
2024-01-29 20:00:00+00:00,71.64861,82.85
2024-01-29 21:00:00+00:00,68.59257,79.81
2024-01-29 22:00:00+00:00,65.88245,76.34
2024-01-29 23:00:00+00:00,63.938065,70.36
2024-01-30 00:00:00+00:00,68.05388,68.62
2024-01-30 01:00:00+00:00,67.62532,68.65
2024-01-30 02:00:00+00:00,68.478004,68.2
2024-01-30 03:00:00+00:00,69.817276,68.18
2024-01-30 04:00:00+00:00,74.49628,70.05
2024-01-30 05:00:00+00:00,77.15389,79.03
2024-01-30 06:00:00+00:00,81.48567,88.8
2024-01-30 07:00:00+00:00,82.745155,96.21
2024-01-30 08:00:00+00:00,81.01265,88.05
2024-01-30 09:00:00+00:00,78.88469,80.09
2024-01-30 10:00:00+00:00,77.38576,78.89
2024-01-30 11:00:00+00:00,73.9013,76.38
2024-01-30 12:00:00+00:00,72.69702,76.38
2024-01-30 13:00:00+00:00,71.80767,78.16
2024-01-30 14:00:00+00:00,74.603226,81.4
2024-01-30 15:00:00+00:00,75.79395,83.89
2024-01-30 16:00:00+00:00,79.66545,87.99
2024-01-30 17:00:00+00:00,81.561325,96.01
2024-01-30 18:00:00+00:00,81.39369,92.01
2024-01-30 19:00:00+00:00,78.083824,85.61
2024-01-30 20:00:00+00:00,73.93812,79.54
2024-01-30 21:00:00+00:00,71.76117,78.25
2024-01-30 22:00:00+00:00,67.57702,76.09
2024-01-30 23:00:00+00:00,66.974365,74.03
2024-01-31 00:00:00+00:00,71.564865,71.07
2024-01-31 01:00:00+00:00,68.36393,69.52
2024-01-31 02:00:00+00:00,68.50169,69.83
2024-01-31 03:00:00+00:00,71.30089,68.6
2024-01-31 04:00:00+00:00,76.9041,74.85
2024-01-31 05:00:00+00:00,79.75243,82.31
2024-01-31 06:00:00+00:00,82.215225,99.17
2024-01-31 07:00:00+00:00,84.65518,109.52
2024-01-31 08:00:00+00:00,82.54164,92
2024-01-31 09:00:00+00:00,79.23982,83.68
2024-01-31 10:00:00+00:00,77.05544,79.38
2024-01-31 11:00:00+00:00,73.39128,76.59
2024-01-31 12:00:00+00:00,74.4492,76.97
2024-01-31 13:00:00+00:00,74.48634,78.12
2024-01-31 14:00:00+00:00,77.88212,79.95
2024-01-31 15:00:00+00:00,81.37419,80.88
2024-01-31 16:00:00+00:00,84.12208,83.97
2024-01-31 17:00:00+00:00,88.280464,88.28
2024-01-31 18:00:00+00:00,85.09729,85.79
2024-01-31 19:00:00+00:00,82.135704,81.03
2024-01-31 20:00:00+00:00,76.899,76.47
2024-01-31 21:00:00+00:00,74.681595,75.5
2024-01-31 22:00:00+00:00,70.69608,69.88
