number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lookback_window,state
182,17.71361806084899,2024-05-17 23:10:23.203452,2024-05-17 23:11:30.988078,0 days 00:01:07.784626,32,0.0001619901859158994,236,COMPLETE
183,17.68730791698286,2024-05-17 23:11:30.988078,2024-05-17 23:12:36.855666,0 days 00:01:05.867588,32,0.00010015538761076776,230,COMPLETE
184,18.03373499204956,2024-05-17 23:12:36.855666,2024-05-17 23:13:41.211451,0 days 00:01:04.355785,32,0.00013594540483326871,226,COMPLETE
185,17.353304838730118,2024-05-17 23:13:41.211451,2024-05-17 23:14:52.154537,0 days 00:01:10.943086,64,0.00011620802792874261,239,COMPLETE
186,17.556377438079096,2024-05-17 23:14:52.154537,2024-05-17 23:16:10.656456,0 days 00:01:18.501919,64,6.859192964129429e-05,246,COMPLETE
187,20.374923473625515,2024-05-17 23:16:10.656456,2024-05-17 23:17:16.943469,0 days 00:01:06.287013,64,0.00011723243406631767,221,COMPLETE
188,17.497870514105614,2024-05-17 23:17:16.943469,2024-05-17 23:18:29.372139,0 days 00:01:12.428670,64,9.08419409806894e-05,229,COMPLETE
189,17.49940539465331,2024-05-17 23:18:29.372139,2024-05-17 23:19:42.581040,0 days 00:01:13.208901,64,0.0002208272412333649,240,COMPLETE
190,17.36030370794411,2024-05-17 23:19:42.581040,2024-05-17 23:20:59.578090,0 days 00:01:16.997050,64,0.00016938572017487653,234,COMPLETE
191,17.27152166627822,2024-05-17 23:20:59.578090,2024-05-17 23:22:20.815340,0 days 00:01:21.237250,64,0.00017535026550857894,234,COMPLETE
192,18.237070165923356,2024-05-17 23:22:20.815340,2024-05-17 23:23:35.272869,0 days 00:01:14.457529,64,0.0001857107527579136,236,COMPLETE
193,18.03744539322025,2024-05-17 23:23:35.272869,2024-05-17 23:24:47.636475,0 days 00:01:12.363606,64,0.00018057257767224627,227,COMPLETE
194,17.757761648233146,2024-05-17 23:24:47.652139,2024-05-17 23:25:54.468313,0 days 00:01:06.816174,64,0.00027727853676812734,248,COMPLETE
195,17.819586587207773,2024-05-17 23:25:54.468313,2024-05-17 23:27:10.022825,0 days 00:01:15.554512,64,0.00015838157050709607,232,COMPLETE
196,17.90797208197118,2024-05-17 23:27:10.022825,2024-05-17 23:28:21.652724,0 days 00:01:11.629899,64,0.00012297788050565097,216,COMPLETE
197,18.366093302074507,2024-05-17 23:28:21.652724,2024-05-17 23:29:27.072869,0 days 00:01:05.420145,64,0.0003567811353261672,242,COMPLETE
198,18.473023069934786,2024-05-17 23:29:27.072869,2024-05-17 23:30:35.062167,0 days 00:01:07.989298,64,0.00024653240430836873,222,COMPLETE
199,17.31005002518504,2024-05-17 23:30:35.062167,2024-05-17 23:31:45.945204,0 days 00:01:10.883037,256,0.00020890774774336054,234,COMPLETE
200,18.615273369655004,2024-05-17 23:31:45.945204,2024-05-17 23:32:56.093214,0 days 00:01:10.148010,256,0.00020361364620869428,252,COMPLETE
201,17.69248598075164,2024-05-17 23:32:56.093214,2024-05-17 23:34:12.350797,0 days 00:01:16.257583,256,0.00015703146592259848,234,COMPLETE
202,18.922474101980075,2024-05-17 23:34:12.350797,2024-05-17 23:35:23.015587,0 days 00:01:10.664790,256,0.00013367167240816601,227,COMPLETE
203,17.58051185595678,2024-05-17 23:35:23.015587,2024-05-17 23:36:37.021620,0 days 00:01:14.006033,256,0.00010600656714743644,239,COMPLETE
