date,.pred,actual
2024-01-22T14:00:00Z,28.920448303222656,27.08
2024-01-22T15:00:00Z,29.565326690673828,20.16
2024-01-22T16:00:00Z,26.39983558654785,14.81
2024-01-22T17:00:00Z,25.943212509155273,12.07
2024-01-22T18:00:00Z,24.181243896484375,13.77
2024-01-22T19:00:00Z,27.21134376525879,18.9
2024-01-22T20:00:00Z,28.826587677001953,22.85
2024-01-22T21:00:00Z,30.039682388305664,28
2024-01-22T22:00:00Z,30.08190536499023,36.63
2024-01-22T23:00:00Z,34.18610382080078,33.24
2024-01-23T00:00:00Z,35.27080535888672,43
2024-01-23T01:00:00Z,35.60060501098633,47.67
2024-01-23T02:00:00Z,35.36800765991211,50.42
2024-01-23T03:00:00Z,34.093421936035156,49.13
2024-01-23T04:00:00Z,31.469594955444336,40.4
2024-01-23T05:00:00Z,26.80333709716797,29.23
2024-01-23T06:00:00Z,24.1697940826416,15.62
2024-01-23T07:00:00Z,20.87121963500977,10.1
2024-01-23T08:00:00Z,21.247234344482425,12.72
2024-01-23T09:00:00Z,24.166748046875,16.22
2024-01-23T10:00:00Z,26.38066291809082,17.6
2024-01-23T11:00:00Z,30.102598190307617,16.81
2024-01-23T12:00:00Z,30.85796356201172,17.69
2024-01-23T13:00:00Z,30.935033798217773,16.8
2024-01-23T14:00:00Z,28.9771785736084,8
2024-01-23T15:00:00Z,27.86812973022461,5.99
2024-01-23T16:00:00Z,26.66911506652832,2.39
2024-01-23T17:00:00Z,23.582210540771484,1.99
2024-01-23T18:00:00Z,23.49835777282715,5.58
2024-01-23T19:00:00Z,24.69281005859375,15.18
2024-01-23T20:00:00Z,25.696138381958008,21.88
2024-01-23T21:00:00Z,27.52806282043457,27.27
2024-01-23T22:00:00Z,33.19073486328125,34
2024-01-23T23:00:00Z,33.30339813232422,54.5
2024-01-24T00:00:00Z,34.544612884521484,61.22
2024-01-24T01:00:00Z,34.724212646484375,63.48
2024-01-24T02:00:00Z,29.383445739746097,64.04
2024-01-24T03:00:00Z,29.574199676513672,65.32
2024-01-24T04:00:00Z,30.183549880981445,57.7
2024-01-24T05:00:00Z,25.5548038482666,40.47
2024-01-24T06:00:00Z,14.71363353729248,22.54
2024-01-24T07:00:00Z,15.160025596618652,15.81
2024-01-24T08:00:00Z,15.166357040405272,17.5
2024-01-24T09:00:00Z,23.506027221679688,20.37
2024-01-24T10:00:00Z,26.44072723388672,25.91
2024-01-24T11:00:00Z,28.331392288208008,29.33
2024-01-24T12:00:00Z,29.38121795654297,31.15
2024-01-24T13:00:00Z,27.35912322998047,28
2024-01-24T14:00:00Z,23.278608322143555,24.02
2024-01-24T15:00:00Z,20.073118209838867,18.69
2024-01-24T16:00:00Z,16.70987319946289,11.44
2024-01-24T17:00:00Z,13.45396900177002,10.65
2024-01-24T18:00:00Z,13.678217887878418,13.97
2024-01-24T19:00:00Z,21.54709815979004,15.38
2024-01-24T20:00:00Z,22.24196434020996,18.1
2024-01-24T21:00:00Z,26.104761123657227,23.61
2024-01-24T22:00:00Z,26.013782501220703,28.1
2024-01-24T23:00:00Z,30.733001708984375,32.16
2024-01-25T00:00:00Z,31.828781127929688,34.34
2024-01-25T01:00:00Z,32.94742202758789,34.16
2024-01-25T02:00:00Z,32.97049331665039,33.11
2024-01-25T03:00:00Z,32.49030303955078,29.34
2024-01-25T04:00:00Z,32.28712463378906,18
2024-01-25T05:00:00Z,26.98396110534668,8.29
2024-01-25T06:00:00Z,24.4324951171875,3.22
2024-01-25T07:00:00Z,23.576459884643555,3.43
2024-01-25T08:00:00Z,25.423629760742188,1.45
2024-01-25T09:00:00Z,25.721660614013672,0.88
2024-01-25T10:00:00Z,27.12533950805664,0.7
2024-01-25T11:00:00Z,28.56491470336914,1.11
2024-01-25T12:00:00Z,9.543002128601074,0.92
2024-01-25T13:00:00Z,9.04620361328125,0.38
2024-01-25T14:00:00Z,7.02485990524292,0.36
2024-01-25T15:00:00Z,6.596409320831299,0.3
2024-01-25T16:00:00Z,6.336372375488281,0.22
2024-01-25T17:00:00Z,5.942445278167725,0.21
2024-01-25T18:00:00Z,6.160702228546143,0.22
2024-01-25T19:00:00Z,6.936626434326172,0.33
2024-01-25T20:00:00Z,7.60476016998291,0.49
2024-01-25T21:00:00Z,7.824216842651367,0.49
2024-01-25T22:00:00Z,8.292089462280273,0.61
2024-01-25T23:00:00Z,9.620926856994627,5.81
2024-01-26T00:00:00Z,8.995320320129395,9.26
2024-01-26T01:00:00Z,9.29616928100586,12.28
2024-01-26T02:00:00Z,27.293210983276367,18.88
2024-01-26T03:00:00Z,27.051918029785156,18.88
2024-01-26T04:00:00Z,29.0196533203125,17.82
2024-01-26T05:00:00Z,21.383546829223633,13.6
2024-01-26T06:00:00Z,17.086166381835938,4.56
2024-01-26T07:00:00Z,16.040699005126953,1.83
2024-01-26T08:00:00Z,17.183183670043945,5
2024-01-26T09:00:00Z,19.085683822631836,7.61
2024-01-26T10:00:00Z,19.49229431152344,14
2024-01-26T11:00:00Z,22.21888542175293,20.58
2024-01-26T12:00:00Z,22.037582397460938,24.36
2024-01-26T13:00:00Z,20.52813720703125,24.26
2024-01-26T14:00:00Z,16.162187576293945,23.39
2024-01-26T15:00:00Z,13.736762046813965,18.07
2024-01-26T16:00:00Z,13.510417938232422,9.56
2024-01-26T17:00:00Z,14.689576148986816,13.49
2024-01-26T18:00:00Z,14.945108413696287,14.26
2024-01-26T19:00:00Z,16.25450897216797,13.25
2024-01-26T20:00:00Z,17.16969108581543,13.71
2024-01-26T21:00:00Z,18.97881317138672,16.55
2024-01-26T22:00:00Z,21.16296005249023,19.54
2024-01-26T23:00:00Z,25.875829696655273,16.93
2024-01-27T00:00:00Z,26.05145835876465,16.59
2024-01-27T01:00:00Z,26.47086524963379,17.52
2024-01-27T02:00:00Z,27.658334732055664,17.44
2024-01-27T03:00:00Z,27.24738311767578,15.04
2024-01-27T04:00:00Z,26.72833251953125,13.54
2024-01-27T05:00:00Z,24.13721466064453,12.82
2024-01-27T06:00:00Z,21.86061668395996,8.68
2024-01-27T07:00:00Z,19.394367218017575,5.35
2024-01-27T08:00:00Z,20.72091484069824,6.66
2024-01-27T09:00:00Z,24.83249282836914,8.92
2024-01-27T10:00:00Z,26.120758056640625,9.62
2024-01-27T11:00:00Z,27.535829544067383,10.2
2024-01-27T12:00:00Z,27.06577491760254,10.6
2024-01-27T13:00:00Z,8.46956729888916,6.38
2024-01-27T14:00:00Z,7.896188259124756,2.3
2024-01-27T15:00:00Z,6.669300556182861,0.51
2024-01-27T16:00:00Z,4.531729221343994,0.3
2024-01-27T17:00:00Z,4.636901378631592,0.32
2024-01-27T18:00:00Z,4.670596122741699,0.51
2024-01-27T19:00:00Z,6.181252479553223,0.6
2024-01-27T20:00:00Z,6.887099742889404,0.92
2024-01-27T21:00:00Z,7.9370551109313965,1.06
2024-01-27T22:00:00Z,8.478059768676758,1.06
2024-01-27T23:00:00Z,7.17142915725708,2.98
2024-01-28T00:00:00Z,5.878660202026367,2.59
2024-01-28T01:00:00Z,6.3774189949035645,2.49
2024-01-28T02:00:00Z,6.245323657989502,2.11
2024-01-28T03:00:00Z,6.722845554351807,1.63
2024-01-28T04:00:00Z,6.808191776275635,1.88
2024-01-28T05:00:00Z,6.68654727935791,2.58
2024-01-28T06:00:00Z,5.686175346374512,2.31
2024-01-28T07:00:00Z,5.223743915557861,1.5
2024-01-28T08:00:00Z,5.652645111083984,2.61
2024-01-28T09:00:00Z,7.612724304199219,3.44
2024-01-28T10:00:00Z,10.45666790008545,6.36
2024-01-28T11:00:00Z,10.415050506591797,4.81
2024-01-28T12:00:00Z,10.378403663635254,4.81
2024-01-28T13:00:00Z,9.021069526672363,3.2
2024-01-28T14:00:00Z,6.408005237579346,3.6
2024-01-28T15:00:00Z,15.680871963500977,4.75
2024-01-28T16:00:00Z,12.323325157165527,2.48
2024-01-28T17:00:00Z,13.42441463470459,1.11
2024-01-28T18:00:00Z,13.96031665802002,3.17
2024-01-28T19:00:00Z,15.31320095062256,4.33
2024-01-28T20:00:00Z,21.697242736816406,9.56
2024-01-28T21:00:00Z,23.13310813903809,9.24
2024-01-28T22:00:00Z,23.19624900817871,12.43
2024-01-28T23:00:00Z,23.3962459564209,13.8
2024-01-29T00:00:00Z,23.27007484436035,16.11
2024-01-29T01:00:00Z,23.13969993591309,16.97
2024-01-29T02:00:00Z,23.82612991333008,18.2
2024-01-29T03:00:00Z,23.72818946838379,14.79
2024-01-29T04:00:00Z,22.779748916625977,11.1
2024-01-29T05:00:00Z,21.744029998779297,4.87
2024-01-29T06:00:00Z,21.3006534576416,0.75
2024-01-29T07:00:00Z,19.716251373291016,0.32
2024-01-29T08:00:00Z,21.77981758117676,0.5
2024-01-29T09:00:00Z,24.5133113861084,3.8
2024-01-29T10:00:00Z,25.310317993164063,7.13
2024-01-29T11:00:00Z,10.906709671020508,5.02
2024-01-29T12:00:00Z,9.472699165344238,2.96
2024-01-29T13:00:00Z,7.166799545288086,0.38
2024-01-29T14:00:00Z,6.333687782287598,0.25
2024-01-29T15:00:00Z,7.367504119873047,0.12
2024-01-29T16:00:00Z,3.072735548019409,0.09
2024-01-29T17:00:00Z,3.001955509185791,0.09
2024-01-29T18:00:00Z,3.172239065170288,0.11
2024-01-29T19:00:00Z,4.097018718719482,0.15
2024-01-29T20:00:00Z,7.733060359954834,0.32
2024-01-29T21:00:00Z,7.80079460144043,0.4
2024-01-29T22:00:00Z,8.624046325683594,0.88
2024-01-29T23:00:00Z,8.304157257080078,3.51
2024-01-30T00:00:00Z,8.319112777709961,5.55
2024-01-30T01:00:00Z,8.459737777709961,5.56
2024-01-30T02:00:00Z,8.31306266784668,10.19
2024-01-30T03:00:00Z,8.310853958129883,5.57
2024-01-30T04:00:00Z,8.125201225280762,3.8
2024-01-30T05:00:00Z,6.195609092712402,2.5
2024-01-30T06:00:00Z,2.315229654312134,1.06
2024-01-30T07:00:00Z,2.8176586627960205,1.01
2024-01-30T08:00:00Z,3.293565511703491,1.12
2024-01-30T09:00:00Z,9.54006576538086,2.33
2024-01-30T10:00:00Z,11.155025482177734,3.18
2024-01-30T11:00:00Z,8.914867401123047,5.18
2024-01-30T12:00:00Z,8.194363594055176,6.39
2024-01-30T13:00:00Z,5.554563522338867,3.94
2024-01-30T14:00:00Z,3.496116399765014,3.92
2024-01-30T15:00:00Z,2.647761344909668,3.73
2024-01-30T16:00:00Z,13.950571060180664,2.94
2024-01-30T17:00:00Z,13.472158432006836,2.45
2024-01-30T18:00:00Z,13.408235549926758,2.94
2024-01-30T19:00:00Z,15.409416198730469,3.84
2024-01-30T20:00:00Z,16.561424255371094,3.61
2024-01-30T21:00:00Z,20.960142135620117,3.66
2024-01-30T22:00:00Z,22.668811798095703,4.63
2024-01-30T23:00:00Z,23.914350509643555,6.4
2024-01-31T00:00:00Z,24.46628761291504,6.61
2024-01-31T01:00:00Z,24.51726722717285,5.1
2024-01-31T02:00:00Z,24.704240798950195,4.73
2024-01-31T03:00:00Z,24.030027389526367,3.9
2024-01-31T04:00:00Z,23.797916412353516,2.55
2024-01-31T05:00:00Z,4.915081977844238,0.76
2024-01-31T06:00:00Z,4.674591541290283,0.51
2024-01-31T07:00:00Z,4.717837810516357,0.5
2024-01-31T08:00:00Z,5.431640625,0.49
2024-01-31T09:00:00Z,5.698080539703369,1.25
2024-01-31T10:00:00Z,6.539463996887207,2.15
2024-01-31T11:00:00Z,7.888906002044678,4.93
2024-01-31T12:00:00Z,26.15886116027832,8.08
2024-01-31T13:00:00Z,24.582780838012695,7.61
2024-01-31T14:00:00Z,22.575010299682617,7.28
2024-01-31T15:00:00Z,20.056312561035156,2.3
2024-01-31T16:00:00Z,18.23797035217285,1.33
2024-01-31T17:00:00Z,13.292040824890137,2.44
2024-01-31T18:00:00Z,13.392380714416504,9.43
2024-01-31T19:00:00Z,17.618268966674805,12.01
2024-01-31T20:00:00Z,21.46905517578125,15.71
2024-01-31T21:00:00Z,23.832822799682617,19.2
2024-01-31T22:00:00Z,25.221328735351563,23.27
