"","date",".pred","actual"
"544",2024-01-23 15:00:00,16.2817860453146,5.99
"545",2024-01-23 16:00:00,12.9087302228342,2.39
"546",2024-01-23 17:00:00,11.7798554954076,1.99
"547",2024-01-23 18:00:00,11.9309119260942,5.58
"548",2024-01-23 19:00:00,13.6226133219207,15.18
"549",2024-01-23 20:00:00,14.9303448548613,21.88
"550",2024-01-23 21:00:00,16.0800281557485,27.27
"551",2024-01-23 22:00:00,17.5687249955229,34
"552",2024-01-23 23:00:00,19.9287888652841,54.5
"553",2024-01-24,32.8470292123403,61.22
"554",2024-01-24 01:00:00,32.0317279517969,63.48
"555",2024-01-24 02:00:00,30.6654502975804,64.04
"556",2024-01-24 03:00:00,28.563278808017,65.32
"557",2024-01-24 04:00:00,24.9899566059124,57.7
"558",2024-01-24 05:00:00,19.2286184596029,40.47
"559",2024-01-24 06:00:00,13.7840450920128,22.54
"560",2024-01-24 07:00:00,10.8403539488362,15.81
"561",2024-01-24 08:00:00,11.6096258464303,17.5
"562",2024-01-24 09:00:00,12.0059445277762,20.37
"563",2024-01-24 10:00:00,11.4428287428724,25.91
"564",2024-01-24 11:00:00,11.5095126179917,29.33
"565",2024-01-24 12:00:00,10.689722150272,31.15
"566",2024-01-24 13:00:00,9.07120063307473,28
"567",2024-01-24 14:00:00,5.80110706311201,24.02
"568",2024-01-24 15:00:00,3.96037059732581,18.69
"569",2024-01-24 16:00:00,1.42313221376487,11.44
"570",2024-01-24 17:00:00,0.793050476792476,10.65
"571",2024-01-24 18:00:00,1.57832555969156,13.97
"572",2024-01-24 19:00:00,3.88247691934596,15.38
"573",2024-01-24 20:00:00,5.83453418004699,18.1
"574",2024-01-24 21:00:00,7.27593651269911,23.61
"575",2024-01-24 22:00:00,9.2499180423032,28.1
"576",2024-01-24 23:00:00,11.7745015316612,32.16
"577",2024-01-25,9.07617653510286,34.34
"578",2024-01-25 01:00:00,10.5687859648748,34.16
"579",2024-01-25 02:00:00,11.0899005537757,33.11
"580",2024-01-25 03:00:00,9.96933298388689,29.34
"581",2024-01-25 04:00:00,7.38087919121473,18
"582",2024-01-25 05:00:00,2.47984987067357,8.29
"583",2024-01-25 06:00:00,0,3.22
"584",2024-01-25 07:00:00,0,3.43
"585",2024-01-25 08:00:00,0,1.45
"586",2024-01-25 09:00:00,0,0.88
"587",2024-01-25 10:00:00,0,0.7
"588",2024-01-25 11:00:00,0,1.11
"589",2024-01-25 12:00:00,0,0.92
"590",2024-01-25 13:00:00,0,0.38
"591",2024-01-25 14:00:00,0,0.36
"592",2024-01-25 15:00:00,0,0.3
"593",2024-01-25 16:00:00,0,0.22
"594",2024-01-25 17:00:00,0,0.21
"595",2024-01-25 18:00:00,0,0.22
"596",2024-01-25 19:00:00,0,0.33
"597",2024-01-25 20:00:00,1.87363331222251,0.49
"598",2024-01-25 21:00:00,4.06515064051401,0.49
"599",2024-01-25 22:00:00,6.41903419040242,0.61
"600",2024-01-25 23:00:00,8.07569800772389,5.81
"601",2024-01-26,15.4974379065923,9.26
"602",2024-01-26 01:00:00,14.8705373101148,12.28
"603",2024-01-26 02:00:00,15.0833499296422,18.88
"604",2024-01-26 03:00:00,14.3200104077916,18.88
"605",2024-01-26 04:00:00,12.5729981019148,17.82
"606",2024-01-26 05:00:00,8.25136300894047,13.6
"607",2024-01-26 06:00:00,3.82314687103019,4.56
"608",2024-01-26 07:00:00,2.51566432573737,1.83
"609",2024-01-26 08:00:00,6.14866453803858,5
"610",2024-01-26 09:00:00,11.0150209989769,7.61
"611",2024-01-26 10:00:00,14.8085247279599,14
"612",2024-01-26 11:00:00,16.6870521245631,20.58
"613",2024-01-26 12:00:00,16.6605044469602,24.36
"614",2024-01-26 13:00:00,12.9070467805895,24.26
"615",2024-01-26 14:00:00,7.60173028353095,23.39
"616",2024-01-26 15:00:00,2.27893344406734,18.07
"617",2024-01-26 16:00:00,0,9.56
"618",2024-01-26 17:00:00,0,13.49
"619",2024-01-26 18:00:00,0,14.26
"620",2024-01-26 19:00:00,2.19476762893791,13.25
"621",2024-01-26 20:00:00,4.41952652799899,13.71
"622",2024-01-26 21:00:00,5.77738299031462,16.55
"623",2024-01-26 22:00:00,7.42910477162335,19.54
"624",2024-01-26 23:00:00,9.26748912080589,16.93
"625",2024-01-27,3.32714389612909,16.59
"626",2024-01-27 01:00:00,4.19216376892977,17.52
"627",2024-01-27 02:00:00,4.61357113298413,17.44
"628",2024-01-27 03:00:00,5.01765882743803,15.04
"629",2024-01-27 04:00:00,4.83976570491103,13.54
"630",2024-01-27 05:00:00,3.83723801544305,12.82
"631",2024-01-27 06:00:00,3.35450833386572,8.68
"632",2024-01-27 07:00:00,3.25788825118101,5.35
"633",2024-01-27 08:00:00,5.25281804289152,6.66
"634",2024-01-27 09:00:00,10.2518602705887,8.92
"635",2024-01-27 10:00:00,13.9692927629979,9.62
"636",2024-01-27 11:00:00,16.2589245349263,10.2
"637",2024-01-27 12:00:00,16.0336515946112,10.6
"638",2024-01-27 13:00:00,13.2296786630561,6.38
"639",2024-01-27 14:00:00,8.41968828131988,2.3
"640",2024-01-27 15:00:00,4.62731653537833,0.51
"641",2024-01-27 16:00:00,1.24034136378692,0.3
"642",2024-01-27 17:00:00,0.627248948373919,0.32
"643",2024-01-27 18:00:00,1.34680231334705,0.51
"644",2024-01-27 19:00:00,3.6317906992778,0.6
"645",2024-01-27 20:00:00,5.84375115979897,0.92
"646",2024-01-27 21:00:00,6.39943971556693,1.06
"647",2024-01-27 22:00:00,8.18114579611905,1.06
"648",2024-01-27 23:00:00,10.0794389708772,2.98
"649",2024-01-28,14.5191644401904,2.59
"650",2024-01-28 01:00:00,14.3558881455995,2.49
"651",2024-01-28 02:00:00,14.0736024176907,2.11
"652",2024-01-28 03:00:00,13.9145357365375,1.63
"653",2024-01-28 04:00:00,13.8377787997199,1.88
"654",2024-01-28 05:00:00,14.2402762514208,2.58
"655",2024-01-28 06:00:00,13.4165207733105,2.31
"656",2024-01-28 07:00:00,12.8250042509204,1.5
"657",2024-01-28 08:00:00,14.1965066887012,2.61
"658",2024-01-28 09:00:00,16.5621868301092,3.44
"659",2024-01-28 10:00:00,18.25493947547,6.36
"660",2024-01-28 11:00:00,18.5754451569339,4.81
"661",2024-01-28 12:00:00,16.0807414284516,4.81
"662",2024-01-28 13:00:00,13.8075361521081,3.2
"663",2024-01-28 14:00:00,10.7053779227351,3.6
"664",2024-01-28 15:00:00,8.13602632697172,4.75
"665",2024-01-28 16:00:00,5.29737879937074,2.48
"666",2024-01-28 17:00:00,4.49723966980501,1.11
"667",2024-01-28 18:00:00,4.89727827897331,3.17
"668",2024-01-28 19:00:00,6.39189265987166,4.33
"669",2024-01-28 20:00:00,7.40020881436719,9.56
"670",2024-01-28 21:00:00,7.60474320823602,9.24
"671",2024-01-28 22:00:00,8.65340747858251,12.43
"672",2024-01-28 23:00:00,10.0183771585874,13.8
"673",2024-01-29,5.10429474567791,16.11
"674",2024-01-29 01:00:00,5.35828713698099,16.97
"675",2024-01-29 02:00:00,5.650723362165,18.2
"676",2024-01-29 03:00:00,4.68604479471127,14.79
"677",2024-01-29 04:00:00,3.1280795785336,11.1
"678",2024-01-29 05:00:00,0,4.87
"679",2024-01-29 06:00:00,0,0.75
"680",2024-01-29 07:00:00,0,0.32
"681",2024-01-29 08:00:00,0,0.5
"682",2024-01-29 09:00:00,0.514789895265169,3.8
"683",2024-01-29 10:00:00,2.85076737968685,7.13
"684",2024-01-29 11:00:00,3.58615465527534,5.02
"685",2024-01-29 12:00:00,3.02452217327941,2.96
"686",2024-01-29 13:00:00,1.47059908336688,0.38
"687",2024-01-29 14:00:00,0,0.25
"688",2024-01-29 15:00:00,0,0.12
"689",2024-01-29 16:00:00,0,0.09
"690",2024-01-29 17:00:00,0,0.09
"691",2024-01-29 18:00:00,0,0.11
"692",2024-01-29 19:00:00,0,0.15
"693",2024-01-29 20:00:00,1.54925722932159,0.32
"694",2024-01-29 21:00:00,3.84671527789985,0.4
"695",2024-01-29 22:00:00,6.07473807796869,0.88
"696",2024-01-29 23:00:00,7.60370792485968,3.51
"697",2024-01-30,0,5.55
"698",2024-01-30 01:00:00,0,5.56
"699",2024-01-30 02:00:00,0,10.19
"700",2024-01-30 03:00:00,0,5.57
"701",2024-01-30 04:00:00,0,3.8
"702",2024-01-30 05:00:00,0,2.5
"703",2024-01-30 06:00:00,0,1.06
"704",2024-01-30 07:00:00,0,1.01
"705",2024-01-30 08:00:00,0,1.12
"706",2024-01-30 09:00:00,0,2.33
"707",2024-01-30 10:00:00,0,3.18
"708",2024-01-30 11:00:00,0,5.18
"709",2024-01-30 12:00:00,0,6.39
"710",2024-01-30 13:00:00,0,3.94
"711",2024-01-30 14:00:00,0,3.92
"712",2024-01-30 15:00:00,0,3.73
"713",2024-01-30 16:00:00,0,2.94
"714",2024-01-30 17:00:00,0,2.45
"715",2024-01-30 18:00:00,0,2.94
"716",2024-01-30 19:00:00,0,3.84
"717",2024-01-30 20:00:00,0,3.61
"718",2024-01-30 21:00:00,0,3.66
"719",2024-01-30 22:00:00,0,4.63
"720",2024-01-30 23:00:00,0,6.4
