"","date","pred","actual"
"2024-01-16 00:00:00",2024-01-16 00:00:00,17.8906490232778,8.25
"2024-01-16 01:00:00",2024-01-16 01:00:00,7.87498724130714,8.86
"2024-01-16 02:00:00",2024-01-16 02:00:00,7.51325623536713,9.16
"2024-01-16 03:00:00",2024-01-16 03:00:00,7.11974551913544,8.1
"2024-01-16 04:00:00",2024-01-16 04:00:00,6.48100740753461,6
"2024-01-16 05:00:00",2024-01-16 05:00:00,5.41289796463264,4.63
"2024-01-16 06:00:00",2024-01-16 06:00:00,4.74622726577241,1.41
"2024-01-16 07:00:00",2024-01-16 07:00:00,5.46425314811123,0.66
"2024-01-16 08:00:00",2024-01-16 08:00:00,6.60309607357889,0.42
"2024-01-16 09:00:00",2024-01-16 09:00:00,6.68489415978606,0.7
"2024-01-16 10:00:00",2024-01-16 10:00:00,5.73200533924154,1.94
"2024-01-16 11:00:00",2024-01-16 11:00:00,5.6218882585204,2.44
"2024-01-16 12:00:00",2024-01-16 12:00:00,6.34672221752113,3.94
"2024-01-16 13:00:00",2024-01-16 13:00:00,5.94737338138992,4.22
"2024-01-16 14:00:00",2024-01-16 14:00:00,5.04365231707899,2.15
"2024-01-16 15:00:00",2024-01-16 15:00:00,4.39359958205275,0.93
"2024-01-16 16:00:00",2024-01-16 16:00:00,4.97054014807851,0.6
"2024-01-16 17:00:00",2024-01-16 17:00:00,6.03211589889317,0.66
"2024-01-16 18:00:00",2024-01-16 18:00:00,7.43057385140698,0.91
"2024-01-16 19:00:00",2024-01-16 19:00:00,7.56170325402513,4.19
"2024-01-16 20:00:00",2024-01-16 20:00:00,8.38331207913786,4.74
"2024-01-16 21:00:00",2024-01-16 21:00:00,7.56265822751614,6.58
"2024-01-16 22:00:00",2024-01-16 22:00:00,8.77205801303056,9.48
"2024-01-16 23:00:00",2024-01-16 23:00:00,9.52054121485832,10.87
"2024-01-17 00:00:00",2024-01-17 00:00:00,9.41031456356271,8.5
"2024-01-17 01:00:00",2024-01-17 01:00:00,8.75953136283891,8.29
"2024-01-17 02:00:00",2024-01-17 02:00:00,9.35857411082451,9.76
"2024-01-17 03:00:00",2024-01-17 03:00:00,8.98694433537739,10
"2024-01-17 04:00:00",2024-01-17 04:00:00,7.90724125921478,12.46
"2024-01-17 05:00:00",2024-01-17 05:00:00,6.50990488450834,9.76
"2024-01-17 06:00:00",2024-01-17 06:00:00,5.19121076284191,4.49
"2024-01-17 07:00:00",2024-01-17 07:00:00,5.62352880078634,1.99
"2024-01-17 08:00:00",2024-01-17 08:00:00,6.3863178505584,1.08
"2024-01-17 09:00:00",2024-01-17 09:00:00,6.6181213565659,0.77
"2024-01-17 10:00:00",2024-01-17 10:00:00,6.14479162392065,0.58
"2024-01-17 11:00:00",2024-01-17 11:00:00,5.60846015558564,0.33
"2024-01-17 12:00:00",2024-01-17 12:00:00,5.49179733615804,0.47
"2024-01-17 13:00:00",2024-01-17 13:00:00,4.62353308103302,0.74
"2024-01-17 14:00:00",2024-01-17 14:00:00,4.25537528293023,0.59
"2024-01-17 15:00:00",2024-01-17 15:00:00,3.57233797210419,0.08
"2024-01-17 16:00:00",2024-01-17 16:00:00,4.28664524903594,0.06
"2024-01-17 17:00:00",2024-01-17 17:00:00,4.44474479626941,0.06
"2024-01-17 18:00:00",2024-01-17 18:00:00,4.94734105946761,0.11
"2024-01-17 19:00:00",2024-01-17 19:00:00,5.08555603114334,0.25
"2024-01-17 20:00:00",2024-01-17 20:00:00,4.88582926013797,0.42
"2024-01-17 21:00:00",2024-01-17 21:00:00,6.0603708374122,1.88
"2024-01-17 22:00:00",2024-01-17 22:00:00,6.73204057123001,4.88
"2024-01-17 23:00:00",2024-01-17 23:00:00,6.16044424048125,3.13
"2024-01-18 00:00:00",2024-01-18 00:00:00,6.12076624227303,3.15
"2024-01-18 01:00:00",2024-01-18 01:00:00,3.06334336590491,3.21
"2024-01-18 02:00:00",2024-01-18 02:00:00,3.09871090521431,2.89
"2024-01-18 03:00:00",2024-01-18 03:00:00,3.1417152789797,2.46
"2024-01-18 04:00:00",2024-01-18 04:00:00,2.88095863856561,2.85
"2024-01-18 05:00:00",2024-01-18 05:00:00,1.97021172329548,1.66
"2024-01-18 06:00:00",2024-01-18 06:00:00,1.58257683065088,0.27
"2024-01-18 07:00:00",2024-01-18 07:00:00,1.87113239734067,0.1
"2024-01-18 08:00:00",2024-01-18 08:00:00,2.18768097209782,0.12
"2024-01-18 09:00:00",2024-01-18 09:00:00,2.27143082160463,0.15
"2024-01-18 10:00:00",2024-01-18 10:00:00,2.11669529436191,0.25
"2024-01-18 11:00:00",2024-01-18 11:00:00,1.91700397737542,0.59
"2024-01-18 12:00:00",2024-01-18 12:00:00,2.05362214260381,1
"2024-01-18 13:00:00",2024-01-18 13:00:00,2.11430801794597,0.9
"2024-01-18 14:00:00",2024-01-18 14:00:00,1.91294873741123,0.88
"2024-01-18 15:00:00",2024-01-18 15:00:00,2.06156744370924,0.75
"2024-01-18 16:00:00",2024-01-18 16:00:00,2.22888886152124,0.42
"2024-01-18 17:00:00",2024-01-18 17:00:00,2.50064009994037,0.62
"2024-01-18 18:00:00",2024-01-18 18:00:00,3.29619101112921,1.46
"2024-01-18 19:00:00",2024-01-18 19:00:00,3.77136338365525,3.52
"2024-01-18 20:00:00",2024-01-18 20:00:00,4.29994596762186,5.23
"2024-01-18 21:00:00",2024-01-18 21:00:00,4.04744578097103,6.98
"2024-01-18 22:00:00",2024-01-18 22:00:00,4.3050882902861,9.72
"2024-01-18 23:00:00",2024-01-18 23:00:00,4.44620554544989,6.23
"2024-01-19 00:00:00",2024-01-19 00:00:00,4.34744620469066,5.66
"2024-01-19 01:00:00",2024-01-19 01:00:00,6.11181458366235,5.66
"2024-01-19 02:00:00",2024-01-19 02:00:00,7.05605280549634,6.39
"2024-01-19 03:00:00",2024-01-19 03:00:00,6.66077165142075,6.43
"2024-01-19 04:00:00",2024-01-19 04:00:00,5.95128082255409,7.76
"2024-01-19 05:00:00",2024-01-19 05:00:00,5.32224257391611,7.65
"2024-01-19 06:00:00",2024-01-19 06:00:00,4.8865024275448,2.51
"2024-01-19 07:00:00",2024-01-19 07:00:00,5.8936313408651,1.55
"2024-01-19 08:00:00",2024-01-19 08:00:00,7.40301924863892,3.72
"2024-01-19 09:00:00",2024-01-19 09:00:00,6.77044669303826,7.17
"2024-01-19 10:00:00",2024-01-19 10:00:00,6.66303306573455,8.96
"2024-01-19 11:00:00",2024-01-19 11:00:00,6.2894922752616,12
"2024-01-19 12:00:00",2024-01-19 12:00:00,5.96742485960277,14.68
"2024-01-19 13:00:00",2024-01-19 13:00:00,5.98327797219975,14.07
"2024-01-19 14:00:00",2024-01-19 14:00:00,5.43522458380771,12
"2024-01-19 15:00:00",2024-01-19 15:00:00,4.89172412371672,8.05
"2024-01-19 16:00:00",2024-01-19 16:00:00,5.14912772527107,4.75
"2024-01-19 17:00:00",2024-01-19 17:00:00,5.95246459786682,5.19
"2024-01-19 18:00:00",2024-01-19 18:00:00,6.88098494435412,8.27
"2024-01-19 19:00:00",2024-01-19 19:00:00,7.51722587655441,10.4
"2024-01-19 20:00:00",2024-01-19 20:00:00,7.70703083524721,19.02
"2024-01-19 21:00:00",2024-01-19 21:00:00,7.16385493299616,18.84
"2024-01-19 22:00:00",2024-01-19 22:00:00,7.19438989195518,17.24
"2024-01-19 23:00:00",2024-01-19 23:00:00,6.98645598376047,15.63
"2024-01-20 00:00:00",2024-01-20 00:00:00,7.22401115903444,15.28
"2024-01-20 01:00:00",2024-01-20 01:00:00,13.4232631256535,15.37
"2024-01-20 02:00:00",2024-01-20 02:00:00,12.2035358299215,15.89
"2024-01-20 03:00:00",2024-01-20 03:00:00,12.9581273831169,15.8
"2024-01-20 04:00:00",2024-01-20 04:00:00,12.4462504212955,16.13
"2024-01-20 05:00:00",2024-01-20 05:00:00,10.9107154288175,16.16
"2024-01-20 06:00:00",2024-01-20 06:00:00,10.8559292663279,16.7
"2024-01-20 07:00:00",2024-01-20 07:00:00,11.9653291697101,13.4
"2024-01-20 08:00:00",2024-01-20 08:00:00,15.0420007148107,15
"2024-01-20 09:00:00",2024-01-20 09:00:00,14.6458841790086,14
"2024-01-20 10:00:00",2024-01-20 10:00:00,13.5243295024319,13.52
"2024-01-20 11:00:00",2024-01-20 11:00:00,13.3021185369137,12.68
"2024-01-20 12:00:00",2024-01-20 12:00:00,12.2994124295574,11
"2024-01-20 13:00:00",2024-01-20 13:00:00,10.6196821855479,10
"2024-01-20 14:00:00",2024-01-20 14:00:00,7.98546197337405,7.97
"2024-01-20 15:00:00",2024-01-20 15:00:00,6.87499591246904,6.97
"2024-01-20 16:00:00",2024-01-20 16:00:00,7.19908017467304,3.6
"2024-01-20 17:00:00",2024-01-20 17:00:00,8.97792397546459,2.69
"2024-01-20 18:00:00",2024-01-20 18:00:00,10.8713543791984,5.39
"2024-01-20 19:00:00",2024-01-20 19:00:00,13.4819132296006,5.5
"2024-01-20 20:00:00",2024-01-20 20:00:00,13.8366524724766,7.29
"2024-01-20 21:00:00",2024-01-20 21:00:00,12.1401515627195,7.65
"2024-01-20 22:00:00",2024-01-20 22:00:00,11.4256354531542,9.72
"2024-01-20 23:00:00",2024-01-20 23:00:00,10.7858927405709,9.97
"2024-01-21 00:00:00",2024-01-21 00:00:00,10.3667353048556,11.22
"2024-01-21 01:00:00",2024-01-21 01:00:00,9.87734595759663,12.96
"2024-01-21 02:00:00",2024-01-21 02:00:00,8.96858439671494,17.03
"2024-01-21 03:00:00",2024-01-21 03:00:00,9.64062063485956,19.1
"2024-01-21 04:00:00",2024-01-21 04:00:00,10.1202802292517,23.2
"2024-01-21 05:00:00",2024-01-21 05:00:00,10.3123017795205,27.14
"2024-01-21 06:00:00",2024-01-21 06:00:00,10.0463350709568,28.56
"2024-01-21 07:00:00",2024-01-21 07:00:00,9.95342033438884,24.99
"2024-01-21 08:00:00",2024-01-21 08:00:00,11.1350703874992,21.76
"2024-01-21 09:00:00",2024-01-21 09:00:00,12.0806192510449,20.48
"2024-01-21 10:00:00",2024-01-21 10:00:00,10.5590142176281,20.2
"2024-01-21 11:00:00",2024-01-21 11:00:00,9.87182392447716,21.95
"2024-01-21 12:00:00",2024-01-21 12:00:00,10.1531721713745,25.43
"2024-01-21 13:00:00",2024-01-21 13:00:00,10.4623833025183,28.56
"2024-01-21 14:00:00",2024-01-21 14:00:00,9.92068659276261,32.23
"2024-01-21 15:00:00",2024-01-21 15:00:00,9.61893244613528,34.55
"2024-01-21 16:00:00",2024-01-21 16:00:00,8.24956583719818,28.35
"2024-01-21 17:00:00",2024-01-21 17:00:00,9.57691277777917,22.57
"2024-01-21 18:00:00",2024-01-21 18:00:00,11.8517703710491,24.74
"2024-01-21 19:00:00",2024-01-21 19:00:00,14.0557249224758,31.5
"2024-01-21 20:00:00",2024-01-21 20:00:00,13.3980008068011,32.5
"2024-01-21 21:00:00",2024-01-21 21:00:00,13.3145885873767,36.7
"2024-01-21 22:00:00",2024-01-21 22:00:00,13.7505399205433,43.26
"2024-01-21 23:00:00",2024-01-21 23:00:00,15.119441944827,50.08
"2024-01-22 00:00:00",2024-01-22 00:00:00,15.6749330435181,55.34
"2024-01-22 01:00:00",2024-01-22 01:00:00,53.5978645993189,61
"2024-01-22 02:00:00",2024-01-22 02:00:00,54.9189997096083,65
"2024-01-22 03:00:00",2024-01-22 03:00:00,57.1921202081731,61.5
"2024-01-22 04:00:00",2024-01-22 04:00:00,52.1706009302583,56.93
"2024-01-22 05:00:00",2024-01-22 05:00:00,44.338677570466,40.77
"2024-01-22 06:00:00",2024-01-22 06:00:00,39.755660809192,34.53
"2024-01-22 07:00:00",2024-01-22 07:00:00,38.714486876585,26.55
"2024-01-22 08:00:00",2024-01-22 08:00:00,42.9792501380391,26.34
"2024-01-22 09:00:00",2024-01-22 09:00:00,45.4064452585415,21.92
"2024-01-22 10:00:00",2024-01-22 10:00:00,44.0762553820983,25.32
"2024-01-22 11:00:00",2024-01-22 11:00:00,45.0786125751458,26.61
"2024-01-22 12:00:00",2024-01-22 12:00:00,46.4852299903844,29.29
"2024-01-22 13:00:00",2024-01-22 13:00:00,46.6405624692722,28.8
"2024-01-22 14:00:00",2024-01-22 14:00:00,42.6311990261849,27.08
"2024-01-22 15:00:00",2024-01-22 15:00:00,33.8744808458935,20.16
"2024-01-22 16:00:00",2024-01-22 16:00:00,30.658819418492,14.81
"2024-01-22 17:00:00",2024-01-22 17:00:00,31.9084906683331,12.07
"2024-01-22 18:00:00",2024-01-22 18:00:00,38.2326550377438,13.77
"2024-01-22 19:00:00",2024-01-22 19:00:00,43.7424035318264,18.9
"2024-01-22 20:00:00",2024-01-22 20:00:00,45.6086040383035,22.85
"2024-01-22 21:00:00",2024-01-22 21:00:00,41.801061120674,28
"2024-01-22 22:00:00",2024-01-22 22:00:00,49.8995135108953,36.63
"2024-01-22 23:00:00",2024-01-22 23:00:00,50.47284083635,33.24
"2024-01-23 00:00:00",2024-01-23 00:00:00,54.423931389445,43
"2024-01-23 01:00:00",2024-01-23 01:00:00,51.1878972546865,47.67
"2024-01-23 02:00:00",2024-01-23 02:00:00,57.262713406605,50.42
"2024-01-23 03:00:00",2024-01-23 03:00:00,51.7483351584554,49.13
"2024-01-23 04:00:00",2024-01-23 04:00:00,43.7917395230162,40.4
"2024-01-23 05:00:00",2024-01-23 05:00:00,38.503023534748,29.23
"2024-01-23 06:00:00",2024-01-23 06:00:00,30.6153108428907,15.62
"2024-01-23 07:00:00",2024-01-23 07:00:00,30.8112089045147,10.1
"2024-01-23 08:00:00",2024-01-23 08:00:00,38.0010600750697,12.72
"2024-01-23 09:00:00",2024-01-23 09:00:00,42.8458601294559,16.22
"2024-01-23 10:00:00",2024-01-23 10:00:00,49.5709258563832,17.6
"2024-01-23 11:00:00",2024-01-23 11:00:00,48.8347447560181,16.81
"2024-01-23 12:00:00",2024-01-23 12:00:00,45.4648814195921,17.69
"2024-01-23 13:00:00",2024-01-23 13:00:00,43.8723483114056,16.8
"2024-01-23 14:00:00",2024-01-23 14:00:00,35.4649047094162,8
"2024-01-23 15:00:00",2024-01-23 15:00:00,29.8895475080991,5.99
"2024-01-23 16:00:00",2024-01-23 16:00:00,26.6996259411312,2.39
"2024-01-23 17:00:00",2024-01-23 17:00:00,31.3177242783238,1.99
"2024-01-23 18:00:00",2024-01-23 18:00:00,40.2506880883715,5.58
"2024-01-23 19:00:00",2024-01-23 19:00:00,49.718325938117,15.18
"2024-01-23 20:00:00",2024-01-23 20:00:00,53.2995747615914,21.88
"2024-01-23 21:00:00",2024-01-23 21:00:00,56.4711028424402,27.27
"2024-01-23 22:00:00",2024-01-23 22:00:00,60.254214237424,34
"2024-01-23 23:00:00",2024-01-23 23:00:00,65.5318197851746,54.5
"2024-01-24 00:00:00",2024-01-24 00:00:00,65.8244367407065,61.22
"2024-01-24 01:00:00",2024-01-24 01:00:00,74.1630583941665,63.48
"2024-01-24 02:00:00",2024-01-24 02:00:00,80.1505622970075,64.04
"2024-01-24 03:00:00",2024-01-24 03:00:00,71.3425739390995,65.32
"2024-01-24 04:00:00",2024-01-24 04:00:00,69.4381190174621,57.7
"2024-01-24 05:00:00",2024-01-24 05:00:00,57.6306733495023,40.47
"2024-01-24 06:00:00",2024-01-24 06:00:00,49.2088087855309,22.54
"2024-01-24 07:00:00",2024-01-24 07:00:00,54.2860790710524,15.81
"2024-01-24 08:00:00",2024-01-24 08:00:00,67.7778894913055,17.5
"2024-01-24 09:00:00",2024-01-24 09:00:00,70.3852650771925,20.37
"2024-01-24 10:00:00",2024-01-24 10:00:00,69.5244453769257,25.91
"2024-01-24 11:00:00",2024-01-24 11:00:00,75.8827820110518,29.33
"2024-01-24 12:00:00",2024-01-24 12:00:00,79.3723488432191,31.15
"2024-01-24 13:00:00",2024-01-24 13:00:00,72.0297108283137,28
"2024-01-24 14:00:00",2024-01-24 14:00:00,60.9487003633898,24.02
"2024-01-24 15:00:00",2024-01-24 15:00:00,48.5237395946228,18.69
"2024-01-24 16:00:00",2024-01-24 16:00:00,43.7519476762876,11.44
"2024-01-24 17:00:00",2024-01-24 17:00:00,50.0728454970465,10.65
"2024-01-24 18:00:00",2024-01-24 18:00:00,65.5563018602067,13.97
"2024-01-24 19:00:00",2024-01-24 19:00:00,77.491695217372,15.38
"2024-01-24 20:00:00",2024-01-24 20:00:00,77.1043084941082,18.1
"2024-01-24 21:00:00",2024-01-24 21:00:00,69.195501159162,23.61
"2024-01-24 22:00:00",2024-01-24 22:00:00,73.3993054604333,28.1
"2024-01-24 23:00:00",2024-01-24 23:00:00,73.6344381889835,32.16
"2024-01-25 00:00:00",2024-01-25 00:00:00,73.7381064476709,34.34
"2024-01-25 01:00:00",2024-01-25 01:00:00,43.8408536409127,34.16
"2024-01-25 02:00:00",2024-01-25 02:00:00,53.1932063779305,33.11
"2024-01-25 03:00:00",2024-01-25 03:00:00,43.872380100059,29.34
"2024-01-25 04:00:00",2024-01-25 04:00:00,36.8800300177935,18
"2024-01-25 05:00:00",2024-01-25 05:00:00,28.6632286339271,8.29
"2024-01-25 06:00:00",2024-01-25 06:00:00,22.0493232655839,3.22
"2024-01-25 07:00:00",2024-01-25 07:00:00,22.3996199310051,3.43
"2024-01-25 08:00:00",2024-01-25 08:00:00,29.847406001268,1.45
"2024-01-25 09:00:00",2024-01-25 09:00:00,35.9431205945262,0.88
"2024-01-25 10:00:00",2024-01-25 10:00:00,33.9200864215792,0.7
"2024-01-25 11:00:00",2024-01-25 11:00:00,31.7850476272592,1.11
"2024-01-25 12:00:00",2024-01-25 12:00:00,24.5399771604855,0.92
"2024-01-25 13:00:00",2024-01-25 13:00:00,21.9501478290752,0.38
"2024-01-25 14:00:00",2024-01-25 14:00:00,14.8917715576028,0.36
"2024-01-25 15:00:00",2024-01-25 15:00:00,12.7060626076173,0.3
"2024-01-25 16:00:00",2024-01-25 16:00:00,13.0179565698503,0.22
"2024-01-25 17:00:00",2024-01-25 17:00:00,14.1325880532387,0.21
"2024-01-25 18:00:00",2024-01-25 18:00:00,16.3124386904917,0.22
"2024-01-25 19:00:00",2024-01-25 19:00:00,19.2019717001507,0.33
"2024-01-25 20:00:00",2024-01-25 20:00:00,19.973863639547,0.49
"2024-01-25 21:00:00",2024-01-25 21:00:00,21.1302430782965,0.49
"2024-01-25 22:00:00",2024-01-25 22:00:00,22.9107514661681,0.61
"2024-01-25 23:00:00",2024-01-25 23:00:00,23.7685504100652,5.81
"2024-01-26 00:00:00",2024-01-26 00:00:00,22.7242102940578,9.26
"2024-01-26 01:00:00",2024-01-26 01:00:00,9.13282264032979,12.28
"2024-01-26 02:00:00",2024-01-26 02:00:00,9.17890687458003,18.88
"2024-01-26 03:00:00",2024-01-26 03:00:00,9.56896660080395,18.88
"2024-01-26 04:00:00",2024-01-26 04:00:00,9.46000045938653,17.82
"2024-01-26 05:00:00",2024-01-26 05:00:00,7.84407310143248,13.6
"2024-01-26 06:00:00",2024-01-26 06:00:00,7.1531527823397,4.56
"2024-01-26 07:00:00",2024-01-26 07:00:00,8.26790010758306,1.83
"2024-01-26 08:00:00",2024-01-26 08:00:00,10.6871327013613,5
"2024-01-26 09:00:00",2024-01-26 09:00:00,12.730072106465,7.61
"2024-01-26 10:00:00",2024-01-26 10:00:00,13.7686589866953,14
"2024-01-26 11:00:00",2024-01-26 11:00:00,16.0099030142386,20.58
"2024-01-26 12:00:00",2024-01-26 12:00:00,16.4648780504375,24.36
"2024-01-26 13:00:00",2024-01-26 13:00:00,14.9962534861784,24.26
"2024-01-26 14:00:00",2024-01-26 14:00:00,13.3661991621217,23.39
"2024-01-26 15:00:00",2024-01-26 15:00:00,11.5022398952284,18.07
"2024-01-26 16:00:00",2024-01-26 16:00:00,9.53756096381829,9.56
"2024-01-26 17:00:00",2024-01-26 17:00:00,9.47176014674127,13.49
"2024-01-26 18:00:00",2024-01-26 18:00:00,10.1497967491196,14.26
"2024-01-26 19:00:00",2024-01-26 19:00:00,11.049535138541,13.25
"2024-01-26 20:00:00",2024-01-26 20:00:00,11.8710665254509,13.71
"2024-01-26 21:00:00",2024-01-26 21:00:00,11.3132751482985,16.55
"2024-01-26 22:00:00",2024-01-26 22:00:00,13.2218551250403,19.54
"2024-01-26 23:00:00",2024-01-26 23:00:00,13.1938778259887,16.93
"2024-01-27 00:00:00",2024-01-27 00:00:00,13.3719242830206,16.59
"2024-01-27 01:00:00",2024-01-27 01:00:00,18.7314464324984,17.52
"2024-01-27 02:00:00",2024-01-27 02:00:00,19.1854535669439,17.44
"2024-01-27 03:00:00",2024-01-27 03:00:00,17.9753679733797,15.04
"2024-01-27 04:00:00",2024-01-27 04:00:00,16.371710043794,13.54
"2024-01-27 05:00:00",2024-01-27 05:00:00,13.5839403731339,12.82
"2024-01-27 06:00:00",2024-01-27 06:00:00,11.2107415015026,8.68
"2024-01-27 07:00:00",2024-01-27 07:00:00,12.3345865579534,5.35
"2024-01-27 08:00:00",2024-01-27 08:00:00,16.9356865785306,6.66
"2024-01-27 09:00:00",2024-01-27 09:00:00,22.1197355103713,8.92
"2024-01-27 10:00:00",2024-01-27 10:00:00,23.3393330356031,9.62
"2024-01-27 11:00:00",2024-01-27 11:00:00,23.2964629282079,10.2
"2024-01-27 12:00:00",2024-01-27 12:00:00,20.0169719147673,10.6
"2024-01-27 13:00:00",2024-01-27 13:00:00,15.2725896348013,6.38
"2024-01-27 14:00:00",2024-01-27 14:00:00,11.1702986032447,2.3
"2024-01-27 15:00:00",2024-01-27 15:00:00,7.4984072444248,0.51
"2024-01-27 16:00:00",2024-01-27 16:00:00,7.77346222671602,0.3
"2024-01-27 17:00:00",2024-01-27 17:00:00,8.51636170434507,0.32
"2024-01-27 18:00:00",2024-01-27 18:00:00,9.72388033534034,0.51
"2024-01-27 19:00:00",2024-01-27 19:00:00,11.4206507693647,0.6
"2024-01-27 20:00:00",2024-01-27 20:00:00,13.4073599380363,0.92
"2024-01-27 21:00:00",2024-01-27 21:00:00,13.0452923146442,1.06
"2024-01-27 22:00:00",2024-01-27 22:00:00,13.7873205235509,1.06
"2024-01-27 23:00:00",2024-01-27 23:00:00,13.9656426261333,2.98
"2024-01-28 00:00:00",2024-01-28 00:00:00,11.8701789811089,2.59
"2024-01-28 01:00:00",2024-01-28 01:00:00,2.63826242550127,2.49
"2024-01-28 02:00:00",2024-01-28 02:00:00,2.9810735815475,2.11
"2024-01-28 03:00:00",2024-01-28 03:00:00,2.92039013919268,1.63
"2024-01-28 04:00:00",2024-01-28 04:00:00,2.98848926071226,1.88
"2024-01-28 05:00:00",2024-01-28 05:00:00,2.94250529335477,2.58
"2024-01-28 06:00:00",2024-01-28 06:00:00,2.74116359028418,2.31
"2024-01-28 07:00:00",2024-01-28 07:00:00,3.03557226575004,1.5
"2024-01-28 08:00:00",2024-01-28 08:00:00,4.25146369770823,2.61
"2024-01-28 09:00:00",2024-01-28 09:00:00,4.95052179272656,3.44
"2024-01-28 10:00:00",2024-01-28 10:00:00,4.86145575519344,6.36
"2024-01-28 11:00:00",2024-01-28 11:00:00,4.44387052874104,4.81
"2024-01-28 12:00:00",2024-01-28 12:00:00,3.55366764639795,4.81
"2024-01-28 13:00:00",2024-01-28 13:00:00,2.80055113857872,3.2
"2024-01-28 14:00:00",2024-01-28 14:00:00,2.35734012450127,3.6
"2024-01-28 15:00:00",2024-01-28 15:00:00,2.20372345075483,4.75
"2024-01-28 16:00:00",2024-01-28 16:00:00,2.2362375755507,2.48
"2024-01-28 17:00:00",2024-01-28 17:00:00,2.94990180349039,1.11
"2024-01-28 18:00:00",2024-01-28 18:00:00,3.86763002545298,3.17
"2024-01-28 19:00:00",2024-01-28 19:00:00,5.0056532858792,4.33
"2024-01-28 20:00:00",2024-01-28 20:00:00,5.44325482247229,9.56
"2024-01-28 21:00:00",2024-01-28 21:00:00,5.25024319017237,9.24
"2024-01-28 22:00:00",2024-01-28 22:00:00,5.95502243147854,12.43
"2024-01-28 23:00:00",2024-01-28 23:00:00,5.64164538976668,13.8
"2024-01-29 00:00:00",2024-01-29 00:00:00,5.90858203098019,16.11
"2024-01-29 01:00:00",2024-01-29 01:00:00,17.5479568602646,16.97
"2024-01-29 02:00:00",2024-01-29 02:00:00,17.5035561655819,18.2
"2024-01-29 03:00:00",2024-01-29 03:00:00,16.0484343172479,14.79
"2024-01-29 04:00:00",2024-01-29 04:00:00,14.6082447046693,11.1
"2024-01-29 05:00:00",2024-01-29 05:00:00,11.1572400905812,4.87
"2024-01-29 06:00:00",2024-01-29 06:00:00,9.6868317389687,0.75
"2024-01-29 07:00:00",2024-01-29 07:00:00,11.22133072343,0.32
"2024-01-29 08:00:00",2024-01-29 08:00:00,15.9796678593124,0.5
"2024-01-29 09:00:00",2024-01-29 09:00:00,22.7006004027319,3.8
"2024-01-29 10:00:00",2024-01-29 10:00:00,19.7357337594367,7.13
"2024-01-29 11:00:00",2024-01-29 11:00:00,16.7812721060027,5.02
"2024-01-29 12:00:00",2024-01-29 12:00:00,12.2467647137806,2.96
"2024-01-29 13:00:00",2024-01-29 13:00:00,9.33271127989576,0.38
"2024-01-29 14:00:00",2024-01-29 14:00:00,7.94345197433446,0.25
"2024-01-29 15:00:00",2024-01-29 15:00:00,7.48128629102598,0.12
"2024-01-29 16:00:00",2024-01-29 16:00:00,8.1323840806968,0.09
"2024-01-29 17:00:00",2024-01-29 17:00:00,8.65627561552152,0.09
"2024-01-29 18:00:00",2024-01-29 18:00:00,10.2415028727064,0.11
"2024-01-29 19:00:00",2024-01-29 19:00:00,12.3600714510914,0.15
"2024-01-29 20:00:00",2024-01-29 20:00:00,13.0100981248376,0.32
"2024-01-29 21:00:00",2024-01-29 21:00:00,12.423065822558,0.4
"2024-01-29 22:00:00",2024-01-29 22:00:00,12.6335489105409,0.88
"2024-01-29 23:00:00",2024-01-29 23:00:00,13.9690342612755,3.51
"2024-01-30 00:00:00",2024-01-30 00:00:00,13.5954521492814,5.55
"2024-01-30 01:00:00",2024-01-30 01:00:00,6.60342209930034,5.56
"2024-01-30 02:00:00",2024-01-30 02:00:00,7.19967858993622,10.19
"2024-01-30 03:00:00",2024-01-30 03:00:00,6.86899453310224,5.57
"2024-01-30 04:00:00",2024-01-30 04:00:00,5.87390601565292,3.8
"2024-01-30 05:00:00",2024-01-30 05:00:00,4.24768764053956,2.5
"2024-01-30 06:00:00",2024-01-30 06:00:00,3.42437173571711,1.06
"2024-01-30 07:00:00",2024-01-30 07:00:00,5.03155871223396,1.01
"2024-01-30 08:00:00",2024-01-30 08:00:00,8.78029211978758,1.12
"2024-01-30 09:00:00",2024-01-30 09:00:00,11.3139585505662,2.33
"2024-01-30 10:00:00",2024-01-30 10:00:00,9.8715255818338,3.18
"2024-01-30 11:00:00",2024-01-30 11:00:00,7.80907069290213,5.18
"2024-01-30 12:00:00",2024-01-30 12:00:00,6.34303264732908,6.39
"2024-01-30 13:00:00",2024-01-30 13:00:00,5.43270003581065,3.94
"2024-01-30 14:00:00",2024-01-30 14:00:00,4.34767135175651,3.92
"2024-01-30 15:00:00",2024-01-30 15:00:00,4.43504485890266,3.73
"2024-01-30 16:00:00",2024-01-30 16:00:00,4.61453202486847,2.94
"2024-01-30 17:00:00",2024-01-30 17:00:00,5.16592634063532,2.45
"2024-01-30 18:00:00",2024-01-30 18:00:00,6.09556917207118,2.94
"2024-01-30 19:00:00",2024-01-30 19:00:00,6.59288360862449,3.84
"2024-01-30 20:00:00",2024-01-30 20:00:00,7.69739836836669,3.61
"2024-01-30 21:00:00",2024-01-30 21:00:00,8.31110125408175,3.66
"2024-01-30 22:00:00",2024-01-30 22:00:00,9.53294917274524,4.63
"2024-01-30 23:00:00",2024-01-30 23:00:00,9.89763156815191,6.4
