"","date",".pred","actual"
"2024-01-16 00:00:00",2024-01-16 00:00:00,17.6635682516321,8.25
"2024-01-16 01:00:00",2024-01-16 01:00:00,7.78936207262685,8.86
"2024-01-16 02:00:00",2024-01-16 02:00:00,7.25288493237863,9.16
"2024-01-16 03:00:00",2024-01-16 03:00:00,6.93280319795857,8.1
"2024-01-16 04:00:00",2024-01-16 04:00:00,6.37489748870162,6
"2024-01-16 05:00:00",2024-01-16 05:00:00,5.34937896318767,4.63
"2024-01-16 06:00:00",2024-01-16 06:00:00,4.70003514631872,1.41
"2024-01-16 07:00:00",2024-01-16 07:00:00,5.38715355935144,0.66
"2024-01-16 08:00:00",2024-01-16 08:00:00,6.48402238553518,0.42
"2024-01-16 09:00:00",2024-01-16 09:00:00,6.64536673294297,0.7
"2024-01-16 10:00:00",2024-01-16 10:00:00,5.74460563299437,1.94
"2024-01-16 11:00:00",2024-01-16 11:00:00,5.64801010585465,2.44
"2024-01-16 12:00:00",2024-01-16 12:00:00,6.3658661488912,3.94
"2024-01-16 13:00:00",2024-01-16 13:00:00,5.89624217341397,4.22
"2024-01-16 14:00:00",2024-01-16 14:00:00,4.98559368514537,2.15
"2024-01-16 15:00:00",2024-01-16 15:00:00,4.35335864137045,0.93
"2024-01-16 16:00:00",2024-01-16 16:00:00,4.88613558353239,0.6
"2024-01-16 17:00:00",2024-01-16 17:00:00,5.93354727233717,0.66
"2024-01-16 18:00:00",2024-01-16 18:00:00,7.18862140253258,0.91
"2024-01-16 19:00:00",2024-01-16 19:00:00,7.320360203413,4.19
"2024-01-16 20:00:00",2024-01-16 20:00:00,8.3568984983322,4.74
"2024-01-16 21:00:00",2024-01-16 21:00:00,7.6111774840921,6.58
"2024-01-16 22:00:00",2024-01-16 22:00:00,8.74612870730145,9.48
"2024-01-16 23:00:00",2024-01-16 23:00:00,9.58326916961564,10.87
"2024-01-17 00:00:00",2024-01-17 00:00:00,9.38358030739259,8.5
"2024-01-17 01:00:00",2024-01-17 01:00:00,8.65708582964493,8.29
"2024-01-17 02:00:00",2024-01-17 02:00:00,9.10647238250275,9.76
"2024-01-17 03:00:00",2024-01-17 03:00:00,8.82515898408297,10
"2024-01-17 04:00:00",2024-01-17 04:00:00,7.97282926771741,12.46
"2024-01-17 05:00:00",2024-01-17 05:00:00,6.52599756349735,9.76
"2024-01-17 06:00:00",2024-01-17 06:00:00,5.18213997693913,4.49
"2024-01-17 07:00:00",2024-01-17 07:00:00,5.58819494210392,1.99
"2024-01-17 08:00:00",2024-01-17 08:00:00,6.25753854494179,1.08
"2024-01-17 09:00:00",2024-01-17 09:00:00,6.42181211632118,0.77
"2024-01-17 10:00:00",2024-01-17 10:00:00,5.83982857131778,0.58
"2024-01-17 11:00:00",2024-01-17 11:00:00,5.37785228770603,0.33
"2024-01-17 12:00:00",2024-01-17 12:00:00,5.46085344608522,0.47
"2024-01-17 13:00:00",2024-01-17 13:00:00,4.73924716080765,0.74
"2024-01-17 14:00:00",2024-01-17 14:00:00,4.31901094694292,0.59
"2024-01-17 15:00:00",2024-01-17 15:00:00,3.63318986080623,0.08
"2024-01-17 16:00:00",2024-01-17 16:00:00,4.43418598722933,0.06
"2024-01-17 17:00:00",2024-01-17 17:00:00,4.53054770164401,0.06
"2024-01-17 18:00:00",2024-01-17 18:00:00,4.8590218065731,0.11
"2024-01-17 19:00:00",2024-01-17 19:00:00,5.12145137427005,0.25
"2024-01-17 20:00:00",2024-01-17 20:00:00,5.1322827465309,0.42
"2024-01-17 21:00:00",2024-01-17 21:00:00,6.57783318051967,1.88
"2024-01-17 22:00:00",2024-01-17 22:00:00,6.95443136662502,4.88
"2024-01-17 23:00:00",2024-01-17 23:00:00,6.15874912820023,3.13
"2024-01-18 00:00:00",2024-01-18 00:00:00,5.98283541778386,3.15
"2024-01-18 01:00:00",2024-01-18 01:00:00,2.95272080387589,3.21
"2024-01-18 02:00:00",2024-01-18 02:00:00,2.86182331526719,2.89
"2024-01-18 03:00:00",2024-01-18 03:00:00,3.00807697736509,2.46
"2024-01-18 04:00:00",2024-01-18 04:00:00,2.95589517148342,2.85
"2024-01-18 05:00:00",2024-01-18 05:00:00,1.90792201626948,1.66
"2024-01-18 06:00:00",2024-01-18 06:00:00,1.49558911318337,0.27
"2024-01-18 07:00:00",2024-01-18 07:00:00,1.93536022952645,0.1
"2024-01-18 08:00:00",2024-01-18 08:00:00,2.31145290994752,0.12
"2024-01-18 09:00:00",2024-01-18 09:00:00,2.16940468565389,0.15
"2024-01-18 10:00:00",2024-01-18 10:00:00,2.17430795641428,0.25
"2024-01-18 11:00:00",2024-01-18 11:00:00,1.97342227886999,0.59
"2024-01-18 12:00:00",2024-01-18 12:00:00,2.16489416461566,1
"2024-01-18 13:00:00",2024-01-18 13:00:00,2.19245829693607,0.9
"2024-01-18 14:00:00",2024-01-18 14:00:00,1.89378123365145,0.88
"2024-01-18 15:00:00",2024-01-18 15:00:00,2.08880734875659,0.75
"2024-01-18 16:00:00",2024-01-18 16:00:00,2.25763964238797,0.42
"2024-01-18 17:00:00",2024-01-18 17:00:00,2.54766058796471,0.62
"2024-01-18 18:00:00",2024-01-18 18:00:00,3.43549949317079,1.46
"2024-01-18 19:00:00",2024-01-18 19:00:00,3.99008770890233,3.52
"2024-01-18 20:00:00",2024-01-18 20:00:00,4.40921588623623,5.23
"2024-01-18 21:00:00",2024-01-18 21:00:00,4.01040820897025,6.98
"2024-01-18 22:00:00",2024-01-18 22:00:00,4.31485797372754,9.72
"2024-01-18 23:00:00",2024-01-18 23:00:00,4.47924625213203,6.23
"2024-01-19 00:00:00",2024-01-19 00:00:00,4.35259634895204,5.66
"2024-01-19 01:00:00",2024-01-19 01:00:00,6.11996167268842,5.66
"2024-01-19 02:00:00",2024-01-19 02:00:00,7.22687144128898,6.39
"2024-01-19 03:00:00",2024-01-19 03:00:00,6.69645123260508,6.43
"2024-01-19 04:00:00",2024-01-19 04:00:00,5.91679098100808,7.76
"2024-01-19 05:00:00",2024-01-19 05:00:00,5.19828469473489,7.65
"2024-01-19 06:00:00",2024-01-19 06:00:00,4.70236903703039,2.51
"2024-01-19 07:00:00",2024-01-19 07:00:00,5.79304912018092,1.55
"2024-01-19 08:00:00",2024-01-19 08:00:00,7.16434507869249,3.72
"2024-01-19 09:00:00",2024-01-19 09:00:00,6.76300008897088,7.17
"2024-01-19 10:00:00",2024-01-19 10:00:00,6.62511671261801,8.96
"2024-01-19 11:00:00",2024-01-19 11:00:00,6.30150214008063,12
"2024-01-19 12:00:00",2024-01-19 12:00:00,6.0864000572954,14.68
"2024-01-19 13:00:00",2024-01-19 13:00:00,6.13265685393212,14.07
"2024-01-19 14:00:00",2024-01-19 14:00:00,5.59193436889388,12
"2024-01-19 15:00:00",2024-01-19 15:00:00,4.99616803422653,8.05
"2024-01-19 16:00:00",2024-01-19 16:00:00,5.21373803931501,4.75
"2024-01-19 17:00:00",2024-01-19 17:00:00,5.99339374787469,5.19
"2024-01-19 18:00:00",2024-01-19 18:00:00,7.02980969165578,8.27
"2024-01-19 19:00:00",2024-01-19 19:00:00,7.72965286514107,10.4
"2024-01-19 20:00:00",2024-01-19 20:00:00,8.08242394041795,19.02
"2024-01-19 21:00:00",2024-01-19 21:00:00,7.40100790838806,18.84
"2024-01-19 22:00:00",2024-01-19 22:00:00,7.34754474569183,17.24
"2024-01-19 23:00:00",2024-01-19 23:00:00,7.13019701305097,15.63
"2024-01-20 00:00:00",2024-01-20 00:00:00,7.40759344995295,15.28
"2024-01-20 01:00:00",2024-01-20 01:00:00,14.1646460957445,15.37
"2024-01-20 02:00:00",2024-01-20 02:00:00,13.4368589207069,15.89
"2024-01-20 03:00:00",2024-01-20 03:00:00,13.9957509528323,15.8
"2024-01-20 04:00:00",2024-01-20 04:00:00,13.3999489519275,16.13
"2024-01-20 05:00:00",2024-01-20 05:00:00,11.796215412612,16.16
"2024-01-20 06:00:00",2024-01-20 06:00:00,11.4910152067921,16.7
"2024-01-20 07:00:00",2024-01-20 07:00:00,12.4817494894779,13.4
"2024-01-20 08:00:00",2024-01-20 08:00:00,15.8762859644287,15
"2024-01-20 09:00:00",2024-01-20 09:00:00,14.9711561490548,14
"2024-01-20 10:00:00",2024-01-20 10:00:00,14.0033995467253,13.52
"2024-01-20 11:00:00",2024-01-20 11:00:00,13.7433099816534,12.68
"2024-01-20 12:00:00",2024-01-20 12:00:00,12.8650212018895,11
"2024-01-20 13:00:00",2024-01-20 13:00:00,11.1807015854068,10
"2024-01-20 14:00:00",2024-01-20 14:00:00,8.40653420263985,7.97
"2024-01-20 15:00:00",2024-01-20 15:00:00,7.19858678043266,6.97
"2024-01-20 16:00:00",2024-01-20 16:00:00,7.37293912367052,3.6
"2024-01-20 17:00:00",2024-01-20 17:00:00,8.99153950637938,2.69
"2024-01-20 18:00:00",2024-01-20 18:00:00,11.057658528945,5.39
"2024-01-20 19:00:00",2024-01-20 19:00:00,14.4062416691168,5.5
"2024-01-20 20:00:00",2024-01-20 20:00:00,14.635647795774,7.29
"2024-01-20 21:00:00",2024-01-20 21:00:00,12.8384819106427,7.65
"2024-01-20 22:00:00",2024-01-20 22:00:00,12.1775246773534,9.72
"2024-01-20 23:00:00",2024-01-20 23:00:00,11.3797050310793,9.97
"2024-01-21 00:00:00",2024-01-21 00:00:00,10.745857162635,11.22
"2024-01-21 01:00:00",2024-01-21 01:00:00,9.87914219881272,12.96
"2024-01-21 02:00:00",2024-01-21 02:00:00,8.84539139672859,17.03
"2024-01-21 03:00:00",2024-01-21 03:00:00,9.55818625443042,19.1
"2024-01-21 04:00:00",2024-01-21 04:00:00,10.4442210572698,23.2
"2024-01-21 05:00:00",2024-01-21 05:00:00,10.6850978702469,27.14
"2024-01-21 06:00:00",2024-01-21 06:00:00,10.3624028185281,28.56
"2024-01-21 07:00:00",2024-01-21 07:00:00,10.0817071111628,24.99
"2024-01-21 08:00:00",2024-01-21 08:00:00,11.2677620982284,21.76
"2024-01-21 09:00:00",2024-01-21 09:00:00,12.0006675095785,20.48
"2024-01-21 10:00:00",2024-01-21 10:00:00,10.2283630962084,20.2
"2024-01-21 11:00:00",2024-01-21 11:00:00,9.52225213143787,21.95
"2024-01-21 12:00:00",2024-01-21 12:00:00,9.88688529013599,25.43
"2024-01-21 13:00:00",2024-01-21 13:00:00,10.5059497672049,28.56
"2024-01-21 14:00:00",2024-01-21 14:00:00,10.3094577349485,32.23
"2024-01-21 15:00:00",2024-01-21 15:00:00,10.0054266044492,34.55
"2024-01-21 16:00:00",2024-01-21 16:00:00,8.62015061446064,28.35
"2024-01-21 17:00:00",2024-01-21 17:00:00,10.0337494518326,22.57
"2024-01-21 18:00:00",2024-01-21 18:00:00,12.4310860015362,24.74
"2024-01-21 19:00:00",2024-01-21 19:00:00,15.0605297491987,31.5
"2024-01-21 20:00:00",2024-01-21 20:00:00,14.4322974292929,32.5
"2024-01-21 21:00:00",2024-01-21 21:00:00,14.1536974379342,36.7
"2024-01-21 22:00:00",2024-01-21 22:00:00,14.7552883052595,43.26
"2024-01-21 23:00:00",2024-01-21 23:00:00,16.5023198281499,50.08
"2024-01-22 00:00:00",2024-01-22 00:00:00,17.1299080571436,55.34
"2024-01-22 01:00:00",2024-01-22 01:00:00,54.9805726388707,61
"2024-01-22 02:00:00",2024-01-22 02:00:00,56.7213618959719,65
"2024-01-22 03:00:00",2024-01-22 03:00:00,60.9918538550911,61.5
"2024-01-22 04:00:00",2024-01-22 04:00:00,55.7029361432539,56.93
"2024-01-22 05:00:00",2024-01-22 05:00:00,47.2886180455154,40.77
"2024-01-22 06:00:00",2024-01-22 06:00:00,41.9379968319346,34.53
"2024-01-22 07:00:00",2024-01-22 07:00:00,39.9819091398581,26.55
"2024-01-22 08:00:00",2024-01-22 08:00:00,43.7394359385539,26.34
"2024-01-22 09:00:00",2024-01-22 09:00:00,46.6710752708262,21.92
"2024-01-22 10:00:00",2024-01-22 10:00:00,45.4555392609065,25.32
"2024-01-22 11:00:00",2024-01-22 11:00:00,46.2665497092982,26.61
"2024-01-22 12:00:00",2024-01-22 12:00:00,47.1263246695035,29.29
"2024-01-22 13:00:00",2024-01-22 13:00:00,47.5143205065924,28.8
"2024-01-22 14:00:00",2024-01-22 14:00:00,43.0941983057482,27.08
"2024-01-22 15:00:00",2024-01-22 15:00:00,34.3637254719665,20.16
"2024-01-22 16:00:00",2024-01-22 16:00:00,31.6214883200394,14.81
"2024-01-22 17:00:00",2024-01-22 17:00:00,32.5497236450568,12.07
"2024-01-22 18:00:00",2024-01-22 18:00:00,38.3397047357653,13.77
"2024-01-22 19:00:00",2024-01-22 19:00:00,43.7719011546922,18.9
"2024-01-22 20:00:00",2024-01-22 20:00:00,46.5011664294673,22.85
"2024-01-22 21:00:00",2024-01-22 21:00:00,42.9962747598751,28
"2024-01-22 22:00:00",2024-01-22 22:00:00,51.9783557786075,36.63
"2024-01-22 23:00:00",2024-01-22 23:00:00,51.8611167609031,33.24
"2024-01-23 00:00:00",2024-01-23 00:00:00,56.2426643371801,43
"2024-01-23 01:00:00",2024-01-23 01:00:00,52.4087917890421,47.67
"2024-01-23 02:00:00",2024-01-23 02:00:00,59.4171762247286,50.42
"2024-01-23 03:00:00",2024-01-23 03:00:00,53.7386150252513,49.13
"2024-01-23 04:00:00",2024-01-23 04:00:00,45.4212661884557,40.4
"2024-01-23 05:00:00",2024-01-23 05:00:00,39.207934910338,29.23
"2024-01-23 06:00:00",2024-01-23 06:00:00,30.8377340941777,15.62
"2024-01-23 07:00:00",2024-01-23 07:00:00,30.1513613668505,10.1
"2024-01-23 08:00:00",2024-01-23 08:00:00,37.5503034517641,12.72
"2024-01-23 09:00:00",2024-01-23 09:00:00,44.566998407649,16.22
"2024-01-23 10:00:00",2024-01-23 10:00:00,54.1134861018533,17.6
"2024-01-23 11:00:00",2024-01-23 11:00:00,54.3310991864455,16.81
"2024-01-23 12:00:00",2024-01-23 12:00:00,50.9240829988905,17.69
"2024-01-23 13:00:00",2024-01-23 13:00:00,47.2519276811408,16.8
"2024-01-23 14:00:00",2024-01-23 14:00:00,37.9283705773581,8
"2024-01-23 15:00:00",2024-01-23 15:00:00,31.1357580073087,5.99
"2024-01-23 16:00:00",2024-01-23 16:00:00,27.8975886337564,2.39
"2024-01-23 17:00:00",2024-01-23 17:00:00,31.9388547508537,1.99
"2024-01-23 18:00:00",2024-01-23 18:00:00,41.7579191228092,5.58
"2024-01-23 19:00:00",2024-01-23 19:00:00,51.9940510449448,15.18
"2024-01-23 20:00:00",2024-01-23 20:00:00,57.7188544872392,21.88
"2024-01-23 21:00:00",2024-01-23 21:00:00,61.9248977995038,27.27
"2024-01-23 22:00:00",2024-01-23 22:00:00,65.8907088186955,34
"2024-01-23 23:00:00",2024-01-23 23:00:00,72.4134265786817,54.5
"2024-01-24 00:00:00",2024-01-24 00:00:00,72.7358267883244,61.22
"2024-01-24 01:00:00",2024-01-24 01:00:00,81.0141418041862,63.48
"2024-01-24 02:00:00",2024-01-24 02:00:00,94.8064654057787,64.04
"2024-01-24 03:00:00",2024-01-24 03:00:00,82.5483256873935,65.32
"2024-01-24 04:00:00",2024-01-24 04:00:00,79.4711254407362,57.7
"2024-01-24 05:00:00",2024-01-24 05:00:00,65.9932385881665,40.47
"2024-01-24 06:00:00",2024-01-24 06:00:00,54.8213782305598,22.54
"2024-01-24 07:00:00",2024-01-24 07:00:00,58.8318290588726,15.81
"2024-01-24 08:00:00",2024-01-24 08:00:00,73.3822771747045,17.5
"2024-01-24 09:00:00",2024-01-24 09:00:00,77.7352123719113,20.37
"2024-01-24 10:00:00",2024-01-24 10:00:00,76.328993892107,25.91
"2024-01-24 11:00:00",2024-01-24 11:00:00,83.4324687914022,29.33
"2024-01-24 12:00:00",2024-01-24 12:00:00,86.5370300801774,31.15
"2024-01-24 13:00:00",2024-01-24 13:00:00,78.1465934640626,28
"2024-01-24 14:00:00",2024-01-24 14:00:00,65.8493028423987,24.02
"2024-01-24 15:00:00",2024-01-24 15:00:00,52.8419277783871,18.69
"2024-01-24 16:00:00",2024-01-24 16:00:00,47.1205982660892,11.44
"2024-01-24 17:00:00",2024-01-24 17:00:00,52.4719276142257,10.65
"2024-01-24 18:00:00",2024-01-24 18:00:00,67.2906910798305,13.97
"2024-01-24 19:00:00",2024-01-24 19:00:00,80.7094978472762,15.38
"2024-01-24 20:00:00",2024-01-24 20:00:00,82.1412047501813,18.1
"2024-01-24 21:00:00",2024-01-24 21:00:00,74.5857116074667,23.61
"2024-01-24 22:00:00",2024-01-24 22:00:00,79.5858370736331,28.1
"2024-01-24 23:00:00",2024-01-24 23:00:00,78.6002581547524,32.16
"2024-01-25 00:00:00",2024-01-25 00:00:00,79.1480821750726,34.34
"2024-01-25 01:00:00",2024-01-25 01:00:00,45.2469481847625,34.16
"2024-01-25 02:00:00",2024-01-25 02:00:00,56.3252265482071,33.11
"2024-01-25 03:00:00",2024-01-25 03:00:00,45.7873318903625,29.34
"2024-01-25 04:00:00",2024-01-25 04:00:00,38.3534752948628,18
"2024-01-25 05:00:00",2024-01-25 05:00:00,29.404267327295,8.29
"2024-01-25 06:00:00",2024-01-25 06:00:00,22.4909972828565,3.22
"2024-01-25 07:00:00",2024-01-25 07:00:00,22.6037991712525,3.43
"2024-01-25 08:00:00",2024-01-25 08:00:00,31.0683645491503,1.45
"2024-01-25 09:00:00",2024-01-25 09:00:00,38.8628597428072,0.88
"2024-01-25 10:00:00",2024-01-25 10:00:00,37.4381227031879,0.7
"2024-01-25 11:00:00",2024-01-25 11:00:00,35.0727089870852,1.11
"2024-01-25 12:00:00",2024-01-25 12:00:00,26.1112924344208,0.92
"2024-01-25 13:00:00",2024-01-25 13:00:00,23.0845050443752,0.38
"2024-01-25 14:00:00",2024-01-25 14:00:00,15.1466480413511,0.36
"2024-01-25 15:00:00",2024-01-25 15:00:00,12.8537690014969,0.3
"2024-01-25 16:00:00",2024-01-25 16:00:00,13.2553536923031,0.22
"2024-01-25 17:00:00",2024-01-25 17:00:00,14.3378939694535,0.21
"2024-01-25 18:00:00",2024-01-25 18:00:00,16.3749272356082,0.22
"2024-01-25 19:00:00",2024-01-25 19:00:00,19.2896594570406,0.33
"2024-01-25 20:00:00",2024-01-25 20:00:00,20.9435607643128,0.49
"2024-01-25 21:00:00",2024-01-25 21:00:00,22.2448506365819,0.49
"2024-01-25 22:00:00",2024-01-25 22:00:00,24.0892842929401,0.61
"2024-01-25 23:00:00",2024-01-25 23:00:00,25.0101610943956,5.81
"2024-01-26 00:00:00",2024-01-26 00:00:00,23.6758721279825,9.26
"2024-01-26 01:00:00",2024-01-26 01:00:00,9.45696691482109,12.28
"2024-01-26 02:00:00",2024-01-26 02:00:00,10.0064379600077,18.88
"2024-01-26 03:00:00",2024-01-26 03:00:00,10.2320158623409,18.88
"2024-01-26 04:00:00",2024-01-26 04:00:00,10.1459908412655,17.82
"2024-01-26 05:00:00",2024-01-26 05:00:00,8.45533579128782,13.6
"2024-01-26 06:00:00",2024-01-26 06:00:00,7.67981216009825,4.56
"2024-01-26 07:00:00",2024-01-26 07:00:00,8.62825387802961,1.83
"2024-01-26 08:00:00",2024-01-26 08:00:00,10.9182416405986,5
"2024-01-26 09:00:00",2024-01-26 09:00:00,13.0362170108236,7.61
"2024-01-26 10:00:00",2024-01-26 10:00:00,14.2610110046612,14
"2024-01-26 11:00:00",2024-01-26 11:00:00,16.756144420903,20.58
"2024-01-26 12:00:00",2024-01-26 12:00:00,17.1134638370243,24.36
"2024-01-26 13:00:00",2024-01-26 13:00:00,15.6421109460226,24.26
"2024-01-26 14:00:00",2024-01-26 14:00:00,14.0600042662497,23.39
"2024-01-26 15:00:00",2024-01-26 15:00:00,11.9346209791738,18.07
"2024-01-26 16:00:00",2024-01-26 16:00:00,9.86362313044481,9.56
"2024-01-26 17:00:00",2024-01-26 17:00:00,9.65032995677409,13.49
"2024-01-26 18:00:00",2024-01-26 18:00:00,10.2041004395087,14.26
"2024-01-26 19:00:00",2024-01-26 19:00:00,11.2513021178112,13.25
"2024-01-26 20:00:00",2024-01-26 20:00:00,12.4220628411778,13.71
"2024-01-26 21:00:00",2024-01-26 21:00:00,11.7307830544535,16.55
"2024-01-26 22:00:00",2024-01-26 22:00:00,13.7244651948999,19.54
"2024-01-26 23:00:00",2024-01-26 23:00:00,13.9199902367333,16.93
"2024-01-27 00:00:00",2024-01-27 00:00:00,13.9306992293296,16.59
"2024-01-27 01:00:00",2024-01-27 01:00:00,18.9500705351354,17.52
"2024-01-27 02:00:00",2024-01-27 02:00:00,19.6057807183102,17.44
"2024-01-27 03:00:00",2024-01-27 03:00:00,18.2806350584872,15.04
"2024-01-27 04:00:00",2024-01-27 04:00:00,16.6804977766769,13.54
"2024-01-27 05:00:00",2024-01-27 05:00:00,13.6715795515771,12.82
"2024-01-27 06:00:00",2024-01-27 06:00:00,11.2156382913824,8.68
"2024-01-27 07:00:00",2024-01-27 07:00:00,12.2848660391426,5.35
"2024-01-27 08:00:00",2024-01-27 08:00:00,16.9169628148724,6.66
"2024-01-27 09:00:00",2024-01-27 09:00:00,22.110752264645,8.92
"2024-01-27 10:00:00",2024-01-27 10:00:00,23.2963744797839,9.62
"2024-01-27 11:00:00",2024-01-27 11:00:00,23.4056526962793,10.2
"2024-01-27 12:00:00",2024-01-27 12:00:00,19.8998552765057,10.6
"2024-01-27 13:00:00",2024-01-27 13:00:00,15.2579552745277,6.38
"2024-01-27 14:00:00",2024-01-27 14:00:00,11.1852839855292,2.3
"2024-01-27 15:00:00",2024-01-27 15:00:00,7.41864515516034,0.51
"2024-01-27 16:00:00",2024-01-27 16:00:00,7.73015099699556,0.3
"2024-01-27 17:00:00",2024-01-27 17:00:00,8.33519524589861,0.32
"2024-01-27 18:00:00",2024-01-27 18:00:00,9.58219719316771,0.51
"2024-01-27 19:00:00",2024-01-27 19:00:00,11.5269204030107,0.6
"2024-01-27 20:00:00",2024-01-27 20:00:00,13.6060790949776,0.92
"2024-01-27 21:00:00",2024-01-27 21:00:00,13.2971433192533,1.06
"2024-01-27 22:00:00",2024-01-27 22:00:00,14.2041064465362,1.06
"2024-01-27 23:00:00",2024-01-27 23:00:00,14.7283536721699,2.98
"2024-01-28 00:00:00",2024-01-28 00:00:00,11.8746818635723,2.59
"2024-01-28 01:00:00",2024-01-28 01:00:00,2.61182305279621,2.49
"2024-01-28 02:00:00",2024-01-28 02:00:00,2.93243760047358,2.11
"2024-01-28 03:00:00",2024-01-28 03:00:00,2.89034978834752,1.63
"2024-01-28 04:00:00",2024-01-28 04:00:00,2.98233422643202,1.88
"2024-01-28 05:00:00",2024-01-28 05:00:00,2.9293798216966,2.58
"2024-01-28 06:00:00",2024-01-28 06:00:00,2.77852914230214,2.31
"2024-01-28 07:00:00",2024-01-28 07:00:00,3.05039161423399,1.5
"2024-01-28 08:00:00",2024-01-28 08:00:00,4.31013448431749,2.61
"2024-01-28 09:00:00",2024-01-28 09:00:00,5.00711210321648,3.44
"2024-01-28 10:00:00",2024-01-28 10:00:00,4.90583951032536,6.36
"2024-01-28 11:00:00",2024-01-28 11:00:00,4.51982122910494,4.81
"2024-01-28 12:00:00",2024-01-28 12:00:00,3.58607602619377,4.81
"2024-01-28 13:00:00",2024-01-28 13:00:00,2.82150867435276,3.2
"2024-01-28 14:00:00",2024-01-28 14:00:00,2.40351937499308,3.6
"2024-01-28 15:00:00",2024-01-28 15:00:00,2.27105788194876,4.75
"2024-01-28 16:00:00",2024-01-28 16:00:00,2.27481886534126,2.48
"2024-01-28 17:00:00",2024-01-28 17:00:00,2.96319341989886,1.11
"2024-01-28 18:00:00",2024-01-28 18:00:00,3.96298072502836,3.17
"2024-01-28 19:00:00",2024-01-28 19:00:00,5.24891874909299,4.33
"2024-01-28 20:00:00",2024-01-28 20:00:00,5.79360902087957,9.56
"2024-01-28 21:00:00",2024-01-28 21:00:00,5.64614572438941,9.24
"2024-01-28 22:00:00",2024-01-28 22:00:00,6.40655050532919,12.43
"2024-01-28 23:00:00",2024-01-28 23:00:00,5.78757209494202,13.8
"2024-01-29 00:00:00",2024-01-29 00:00:00,5.98454208269007,16.11
"2024-01-29 01:00:00",2024-01-29 01:00:00,17.4582283989214,16.97
"2024-01-29 02:00:00",2024-01-29 02:00:00,17.3362324357625,18.2
"2024-01-29 03:00:00",2024-01-29 03:00:00,15.796801014854,14.79
"2024-01-29 04:00:00",2024-01-29 04:00:00,14.4743610050105,11.1
"2024-01-29 05:00:00",2024-01-29 05:00:00,10.7760986909575,4.87
"2024-01-29 06:00:00",2024-01-29 06:00:00,9.26756779539775,0.75
"2024-01-29 07:00:00",2024-01-29 07:00:00,10.7480922382554,0.32
"2024-01-29 08:00:00",2024-01-29 08:00:00,15.2772693499392,0.5
"2024-01-29 09:00:00",2024-01-29 09:00:00,22.4020505823469,3.8
"2024-01-29 10:00:00",2024-01-29 10:00:00,19.7912973778227,7.13
"2024-01-29 11:00:00",2024-01-29 11:00:00,16.9816895168377,5.02
"2024-01-29 12:00:00",2024-01-29 12:00:00,12.1211023002896,2.96
"2024-01-29 13:00:00",2024-01-29 13:00:00,9.05824808521497,0.38
"2024-01-29 14:00:00",2024-01-29 14:00:00,7.60773919163357,0.25
"2024-01-29 15:00:00",2024-01-29 15:00:00,7.43643286668233,0.12
"2024-01-29 16:00:00",2024-01-29 16:00:00,8.25842031770395,0.09
"2024-01-29 17:00:00",2024-01-29 17:00:00,8.86948605097603,0.09
"2024-01-29 18:00:00",2024-01-29 18:00:00,10.5653996659593,0.11
"2024-01-29 19:00:00",2024-01-29 19:00:00,12.8245377005034,0.15
"2024-01-29 20:00:00",2024-01-29 20:00:00,13.6553301344342,0.32
"2024-01-29 21:00:00",2024-01-29 21:00:00,13.0017776655041,0.4
"2024-01-29 22:00:00",2024-01-29 22:00:00,13.3036501869427,0.88
"2024-01-29 23:00:00",2024-01-29 23:00:00,14.6447019886141,3.51
"2024-01-30 00:00:00",2024-01-30 00:00:00,14.0615608009729,5.55
"2024-01-30 01:00:00",2024-01-30 01:00:00,6.90104500714738,5.56
"2024-01-30 02:00:00",2024-01-30 02:00:00,7.81902315427958,10.19
"2024-01-30 03:00:00",2024-01-30 03:00:00,7.33277892531616,5.57
"2024-01-30 04:00:00",2024-01-30 04:00:00,6.16783707109926,3.8
"2024-01-30 05:00:00",2024-01-30 05:00:00,4.24147637131867,2.5
"2024-01-30 06:00:00",2024-01-30 06:00:00,3.36929279515914,1.06
"2024-01-30 07:00:00",2024-01-30 07:00:00,5.07299418993741,1.01
"2024-01-30 08:00:00",2024-01-30 08:00:00,8.75999893505868,1.12
"2024-01-30 09:00:00",2024-01-30 09:00:00,11.3128239909026,2.33
"2024-01-30 10:00:00",2024-01-30 10:00:00,10.1027894166647,3.18
"2024-01-30 11:00:00",2024-01-30 11:00:00,8.03231991655578,5.18
"2024-01-30 12:00:00",2024-01-30 12:00:00,6.55839418473831,6.39
"2024-01-30 13:00:00",2024-01-30 13:00:00,5.56183892766027,3.94
"2024-01-30 14:00:00",2024-01-30 14:00:00,4.34998144153054,3.92
"2024-01-30 15:00:00",2024-01-30 15:00:00,4.49566018845763,3.73
"2024-01-30 16:00:00",2024-01-30 16:00:00,4.58707158146775,2.94
"2024-01-30 17:00:00",2024-01-30 17:00:00,5.0664318875657,2.45
"2024-01-30 18:00:00",2024-01-30 18:00:00,5.95439587760464,2.94
"2024-01-30 19:00:00",2024-01-30 19:00:00,6.50836867213146,3.84
"2024-01-30 20:00:00",2024-01-30 20:00:00,7.71135868120218,3.61
"2024-01-30 21:00:00",2024-01-30 21:00:00,8.49913887738078,3.66
"2024-01-30 22:00:00",2024-01-30 22:00:00,9.85622770335122,4.63
