date,.pred,actual
2024-01-21 01:00:00+00:00,58.42359042572807,55.15
2024-01-21 02:00:00+00:00,53.51791607935639,50.89
2024-01-21 03:00:00+00:00,53.83661295814688,48.51
2024-01-21 04:00:00+00:00,53.38335446423367,47.45
2024-01-21 05:00:00+00:00,53.66148371344785,45.53
2024-01-21 06:00:00+00:00,55.99742461641892,43.96
2024-01-21 07:00:00+00:00,56.88445851176677,51.36
2024-01-21 08:00:00+00:00,55.387355525902926,54.36
2024-01-21 09:00:00+00:00,55.038024519963486,46.06
2024-01-21 10:00:00+00:00,55.70133289944515,48.67
2024-01-21 11:00:00+00:00,56.15719041521568,38.48
2024-01-21 12:00:00+00:00,54.26734789125014,37.69
2024-01-21 13:00:00+00:00,53.50083418627289,44.3
2024-01-21 14:00:00+00:00,57.102542690781334,49.04
2024-01-21 15:00:00+00:00,65.35965331740869,49.83
2024-01-21 16:00:00+00:00,68.19460771486096,56.65
2024-01-21 17:00:00+00:00,72.0551086716862,61.45
2024-01-21 18:00:00+00:00,69.16471889138744,58.64
2024-01-21 19:00:00+00:00,65.36405029359537,51.5
2024-01-21 20:00:00+00:00,59.14096779851882,52.46
2024-01-21 21:00:00+00:00,57.347886385262555,50.39
2024-01-21 22:00:00+00:00,54.04329188253137,39.46
2024-01-21 23:00:00+00:00,50.31242690455215,36.66
2024-01-22 00:00:00+00:00,37.26776273975616,22.24
2024-01-22 01:00:00+00:00,37.65246611251755,18.62
2024-01-22 02:00:00+00:00,36.77063057383231,5.04
2024-01-22 03:00:00+00:00,37.075256555072166,5.06
2024-01-22 04:00:00+00:00,40.77990441844348,20.0
2024-01-22 05:00:00+00:00,49.61733237746613,40.5
2024-01-22 06:00:00+00:00,64.07550664802827,60.47
2024-01-22 07:00:00+00:00,71.80890491129914,66.48
2024-01-22 08:00:00+00:00,64.9249356994455,57.58
2024-01-22 09:00:00+00:00,58.22457313044827,61.55
2024-01-22 10:00:00+00:00,51.73173551433885,60.6
2024-01-22 11:00:00+00:00,49.4706613620127,56.92
2024-01-22 12:00:00+00:00,48.13700558952569,56.72
2024-01-22 13:00:00+00:00,50.67614046707834,58.23
2024-01-22 14:00:00+00:00,54.08047893230056,59.73
2024-01-22 15:00:00+00:00,58.48671908825155,59.99
2024-01-22 16:00:00+00:00,73.66614602426237,70.94
2024-01-22 17:00:00+00:00,80.18678166637278,77.35
2024-01-22 18:00:00+00:00,70.32218122733,71.99
2024-01-22 19:00:00+00:00,54.2601503648427,66.65
2024-01-22 20:00:00+00:00,51.34088118404911,57.0
2024-01-22 21:00:00+00:00,46.867780134655185,55.89
2024-01-22 22:00:00+00:00,40.56471507458795,49.88
2024-01-22 23:00:00+00:00,40.22607198187777,16.23
2024-01-23 00:00:00+00:00,26.663751231999058,10.1
2024-01-23 01:00:00+00:00,30.0990279356029,9.37
2024-01-23 02:00:00+00:00,28.857195103179535,4.17
2024-01-23 03:00:00+00:00,27.911581249234676,10.22
2024-01-23 04:00:00+00:00,36.966955217570884,39.23
2024-01-23 05:00:00+00:00,65.94744532544071,59.76
2024-01-23 06:00:00+00:00,88.99785617389576,76.42
2024-01-23 07:00:00+00:00,92.22120051745053,69.82
2024-01-23 08:00:00+00:00,90.87893429867616,69.93
2024-01-23 09:00:00+00:00,73.62574599515213,59.97
2024-01-23 10:00:00+00:00,69.46543390590692,59.8
2024-01-23 11:00:00+00:00,65.62244446995155,59.14
2024-01-23 12:00:00+00:00,66.199738856522,59.43
2024-01-23 13:00:00+00:00,69.66635498751329,62.7
2024-01-23 14:00:00+00:00,73.65522721800475,74.63
2024-01-23 15:00:00+00:00,76.79382588914063,78.95
2024-01-23 16:00:00+00:00,81.17857715836203,81.59
2024-01-23 17:00:00+00:00,86.19599006091316,84.51
2024-01-23 18:00:00+00:00,74.05784229771005,74.55
2024-01-23 19:00:00+00:00,67.97620657347795,61.95
2024-01-23 20:00:00+00:00,51.74500127342657,53.74
2024-01-23 21:00:00+00:00,45.74362259751793,45.36
2024-01-23 22:00:00+00:00,23.906409062770244,33.26
2024-01-23 23:00:00+00:00,16.833952691938503,3.05
2024-01-24 00:00:00+00:00,10.738355219927481,-0.03
2024-01-24 01:00:00+00:00,8.557220327291997,-0.64
2024-01-24 02:00:00+00:00,10.80206070938805,-4.41
2024-01-24 03:00:00+00:00,13.736092765038812,-4.84
2024-01-24 04:00:00+00:00,15.912629343363115,-0.18
2024-01-24 05:00:00+00:00,49.17897159742526,14.76
2024-01-24 06:00:00+00:00,61.0310898742203,42.09
2024-01-24 07:00:00+00:00,62.96316637359567,51.58
2024-01-24 08:00:00+00:00,62.845923424255695,50.76
2024-01-24 09:00:00+00:00,55.6435469243002,50.1
2024-01-24 10:00:00+00:00,53.70821877470335,50.78
2024-01-24 11:00:00+00:00,58.85688255935847,39.32
2024-01-24 12:00:00+00:00,58.02533174492528,36.44
2024-01-24 13:00:00+00:00,57.28001297304477,45.04
2024-01-24 14:00:00+00:00,63.977745078535904,49.95
2024-01-24 15:00:00+00:00,63.63156472233169,50.8
2024-01-24 16:00:00+00:00,67.28506118698792,54.21
2024-01-24 17:00:00+00:00,72.40853583206561,53.32
2024-01-24 18:00:00+00:00,71.77721011075037,50.09
2024-01-24 19:00:00+00:00,67.27707772705244,42.18
2024-01-24 20:00:00+00:00,54.204966538539196,40.04
2024-01-24 21:00:00+00:00,42.586267307724235,42.01
2024-01-24 22:00:00+00:00,38.751620757928066,38.53
2024-01-24 23:00:00+00:00,30.407297964478328,44.34
2024-01-25 00:00:00+00:00,36.030802288537274,45.06
2024-01-25 01:00:00+00:00,31.32908357082909,43.34
2024-01-25 02:00:00+00:00,28.689981475753573,44.92
2024-01-25 03:00:00+00:00,28.026172555650696,46.22
2024-01-25 04:00:00+00:00,59.80862515614708,52.38
2024-01-25 05:00:00+00:00,65.31078621136116,69.1
2024-01-25 06:00:00+00:00,69.57773557437586,77.65
2024-01-25 07:00:00+00:00,84.44506747691361,91.87
2024-01-25 08:00:00+00:00,72.69905916988725,87.97
2024-01-25 09:00:00+00:00,68.86946838849957,83.95
2024-01-25 10:00:00+00:00,69.81714599309407,78.66
2024-01-25 11:00:00+00:00,70.53962734532178,74.95
2024-01-25 12:00:00+00:00,70.34691900731103,77.86
2024-01-25 13:00:00+00:00,72.80881551058086,87.07
2024-01-25 14:00:00+00:00,87.80970537023885,93.91
2024-01-25 15:00:00+00:00,101.64018065325348,102.46
2024-01-25 16:00:00+00:00,117.62119080306535,123.38
2024-01-25 17:00:00+00:00,112.74800799488557,115.54
2024-01-25 18:00:00+00:00,107.26414056113475,98.79
2024-01-25 19:00:00+00:00,91.19195326518619,91.07
2024-01-25 20:00:00+00:00,80.93301344874673,86.31
2024-01-25 21:00:00+00:00,76.62102637420395,80.43
2024-01-25 22:00:00+00:00,75.48973575653675,75.16
2024-01-25 23:00:00+00:00,70.55723768489757,62.8
2024-01-26 00:00:00+00:00,68.22386409617869,62.0
2024-01-26 01:00:00+00:00,65.25870023929052,58.49
2024-01-26 02:00:00+00:00,67.82964786200924,57.73
2024-01-26 03:00:00+00:00,64.17703601914974,57.07
2024-01-26 04:00:00+00:00,67.76127240751828,52.16
2024-01-26 05:00:00+00:00,76.46611807591306,59.37
2024-01-26 06:00:00+00:00,81.59300674145608,71.12
2024-01-26 07:00:00+00:00,78.42092170175485,76.59
2024-01-26 08:00:00+00:00,76.3684434570266,70.58
2024-01-26 09:00:00+00:00,70.44131035250496,61.61
2024-01-26 10:00:00+00:00,59.99368728076442,59.14
2024-01-26 11:00:00+00:00,57.59296066717236,52.28
2024-01-26 12:00:00+00:00,56.44948218504129,46.47
2024-01-26 13:00:00+00:00,57.0145589793914,49.28
2024-01-26 14:00:00+00:00,68.51488095956863,50.11
2024-01-26 15:00:00+00:00,61.9121827778447,52.74
2024-01-26 16:00:00+00:00,68.1826843565713,60.7
2024-01-26 17:00:00+00:00,76.88429752774796,58.75
2024-01-26 18:00:00+00:00,78.23054375377026,64.96
2024-01-26 19:00:00+00:00,73.09976463045706,58.78
2024-01-26 20:00:00+00:00,69.45661063885584,62.02
2024-01-26 21:00:00+00:00,65.07782085026253,59.58
2024-01-26 22:00:00+00:00,61.91195933399221,57.08
2024-01-26 23:00:00+00:00,60.30672944418399,55.5
2024-01-27 00:00:00+00:00,53.77585433900983,55.03
2024-01-27 01:00:00+00:00,52.94363713708079,56.21
2024-01-27 02:00:00+00:00,53.14340495371775,55.05
2024-01-27 03:00:00+00:00,50.67699266108799,55.74
2024-01-27 04:00:00+00:00,48.10686662527779,56.83
2024-01-27 05:00:00+00:00,51.70778865359527,59.07
2024-01-27 06:00:00+00:00,61.874331167009714,65.91
2024-01-27 07:00:00+00:00,63.463649774365365,75.29
2024-01-27 08:00:00+00:00,62.89304938516071,72.56
2024-01-27 09:00:00+00:00,61.00670394912632,60.06
2024-01-27 10:00:00+00:00,54.06340364267742,56.61
2024-01-27 11:00:00+00:00,50.760013557362925,55.84
2024-01-27 12:00:00+00:00,49.98847960932626,53.88
2024-01-27 13:00:00+00:00,57.540801790655095,59.72
2024-01-27 14:00:00+00:00,67.45307948448615,72.44
2024-01-27 15:00:00+00:00,80.27886921869369,83.62
2024-01-27 16:00:00+00:00,95.38271393495846,93.37
2024-01-27 17:00:00+00:00,107.02746840029728,95.95
2024-01-27 18:00:00+00:00,101.94775141920243,92.53
2024-01-27 19:00:00+00:00,83.67014697522596,84.42
2024-01-27 20:00:00+00:00,78.83784592808355,76.07
2024-01-27 21:00:00+00:00,72.37266660943834,75.97
2024-01-27 22:00:00+00:00,63.62483209623608,72.7
2024-01-27 23:00:00+00:00,67.67930634945006,66.77
2024-01-28 00:00:00+00:00,67.2765813131749,60.92
2024-01-28 01:00:00+00:00,63.833567438646554,59.65
2024-01-28 02:00:00+00:00,58.153010528700754,59.94
2024-01-28 03:00:00+00:00,58.28534327617815,61.4
2024-01-28 04:00:00+00:00,54.89990082687708,64.11
2024-01-28 05:00:00+00:00,56.24652846683915,60.53
2024-01-28 06:00:00+00:00,59.46231793039409,59.64
2024-01-28 07:00:00+00:00,60.36470226903824,59.63
2024-01-28 08:00:00+00:00,52.14160325398555,55.08
2024-01-28 09:00:00+00:00,48.11730520932675,51.16
2024-01-28 10:00:00+00:00,44.926037937173994,45.75
2024-01-28 11:00:00+00:00,43.52537143229491,41.58
2024-01-28 12:00:00+00:00,44.00879362199327,40.09
2024-01-28 13:00:00+00:00,52.21063671080601,50.65
2024-01-28 14:00:00+00:00,49.192183489923764,56.41
2024-01-28 15:00:00+00:00,70.69235132446131,68.87
2024-01-28 16:00:00+00:00,78.95296418888732,77.84
2024-01-28 17:00:00+00:00,75.78541161558094,71.93
2024-01-28 18:00:00+00:00,66.34175138683906,69.88
2024-01-28 19:00:00+00:00,62.9886528847284,68.25
2024-01-28 20:00:00+00:00,59.67221992087011,57.17
2024-01-28 21:00:00+00:00,60.50548588664612,59.43
2024-01-28 22:00:00+00:00,56.801292778506216,56.0
2024-01-28 23:00:00+00:00,51.35071617995198,49.97
2024-01-29 00:00:00+00:00,55.40658183972638,47.26
2024-01-29 01:00:00+00:00,55.21142206216698,48.12
2024-01-29 02:00:00+00:00,53.01423769420965,47.97
2024-01-29 03:00:00+00:00,61.819105504487915,51.58
2024-01-29 04:00:00+00:00,67.87757530929868,60.06
2024-01-29 05:00:00+00:00,79.71686548579534,80.0
2024-01-29 06:00:00+00:00,97.9709798011553,93.57
2024-01-29 07:00:00+00:00,100.23839954339527,99.17
2024-01-29 08:00:00+00:00,96.81765123019412,88.39
2024-01-29 09:00:00+00:00,83.39400805319185,78.9
2024-01-29 10:00:00+00:00,79.27029559202752,71.27
2024-01-29 11:00:00+00:00,77.63853020578249,70.24
2024-01-29 12:00:00+00:00,74.03971793666942,74.99
2024-01-29 13:00:00+00:00,83.1131627585635,82.55
2024-01-29 14:00:00+00:00,97.61244948222057,97.6
2024-01-29 15:00:00+00:00,106.89529023244235,108.43
2024-01-29 16:00:00+00:00,110.4099964989678,127.42
2024-01-29 17:00:00+00:00,119.3248317023876,117.3
2024-01-29 18:00:00+00:00,105.63344805466726,107.52
2024-01-29 19:00:00+00:00,92.23055260133349,91.98
2024-01-29 20:00:00+00:00,85.98912847429546,86.79
2024-01-29 21:00:00+00:00,86.21739003990734,83.42
2024-01-29 22:00:00+00:00,79.77669271391298,80.29
2024-01-29 23:00:00+00:00,75.99656993628064,71.94
2024-01-30 00:00:00+00:00,72.23228536902943,68.79
2024-01-30 01:00:00+00:00,70.05399444667998,69.37
2024-01-30 02:00:00+00:00,68.45017275431977,67.44
2024-01-30 03:00:00+00:00,71.09610055544768,67.18
2024-01-30 04:00:00+00:00,75.0289411989271,69.37
2024-01-30 05:00:00+00:00,81.75914510064057,78.43
2024-01-30 06:00:00+00:00,102.26906134887383,90.6
2024-01-30 07:00:00+00:00,110.17872707842852,95.93
2024-01-30 08:00:00+00:00,96.54184746385116,84.93
2024-01-30 09:00:00+00:00,79.87574917509905,77.15
2024-01-30 10:00:00+00:00,76.82009007502707,70.1
2024-01-30 11:00:00+00:00,75.1135050310087,68.1
2024-01-30 12:00:00+00:00,76.72756356362012,68.23
2024-01-30 13:00:00+00:00,81.31792923018575,71.93
2024-01-30 14:00:00+00:00,91.66028190747662,79.49
2024-01-30 15:00:00+00:00,96.81841268682149,82.36
2024-01-30 16:00:00+00:00,97.95276677576435,88.17
2024-01-30 17:00:00+00:00,102.11649029002028,99.23
2024-01-30 18:00:00+00:00,98.50913391065838,91.91
2024-01-30 19:00:00+00:00,90.1654280297598,86.04
2024-01-30 20:00:00+00:00,79.38014807186543,78.0
2024-01-30 21:00:00+00:00,72.50774295447779,75.01
2024-01-30 22:00:00+00:00,70.82209645898502,71.51
2024-01-30 23:00:00+00:00,69.17135079400768,71.73
2024-01-31 00:00:00+00:00,67.87034226974997,70.19
2024-01-31 01:00:00+00:00,68.30861298498517,70.89
2024-01-31 02:00:00+00:00,68.0298495362315,69.82
2024-01-31 03:00:00+00:00,68.48857351286813,69.14
2024-01-31 04:00:00+00:00,71.5419673819866,73.82
2024-01-31 05:00:00+00:00,85.2707778493903,84.85
2024-01-31 06:00:00+00:00,100.58083676370276,108.17
2024-01-31 07:00:00+00:00,105.56090037069445,119.93
2024-01-31 08:00:00+00:00,95.2206646100106,93.61
2024-01-31 09:00:00+00:00,85.02945299844359,82.98
2024-01-31 10:00:00+00:00,79.16732597852601,77.09
2024-01-31 11:00:00+00:00,75.31247410300409,74.91
2024-01-31 12:00:00+00:00,74.9732484369782,67.66
2024-01-31 13:00:00+00:00,75.26038569025422,66.69
2024-01-31 14:00:00+00:00,77.49778549486385,75.87
2024-01-31 15:00:00+00:00,83.51732463191765,81.62
2024-01-31 16:00:00+00:00,87.08401462821078,87.91
2024-01-31 17:00:00+00:00,94.33852083123091,86.78
2024-01-31 18:00:00+00:00,87.22496455013959,73.65
2024-01-31 19:00:00+00:00,74.37790388599953,66.03
2024-01-31 20:00:00+00:00,70.13712231494745,56.96
2024-01-31 21:00:00+00:00,57.29796860706675,54.08
2024-01-31 22:00:00+00:00,55.06742590151697,39.73
