date,.pred,actual
2024-01-22T16:00:00Z,79.24554443359375,70.94
2024-01-22T17:00:00Z,88.20417785644531,77.35
2024-01-22T18:00:00Z,83.003509521484375,71.99
2024-01-22T19:00:00Z,66.34361267089844,66.65
2024-01-22T20:00:00Z,57.06258010864258,57
2024-01-22T21:00:00Z,49.98094177246094,55.89
2024-01-22T22:00:00Z,32.15707778930664,49.88
2024-01-22T23:00:00Z,28.017925262451172,16.23
2024-01-23T00:00:00Z,26.898805618286133,10.1
2024-01-23T01:00:00Z,25.7464599609375,9.37
2024-01-23T02:00:00Z,23.60014533996582,4.17
2024-01-23T03:00:00Z,30.43069839477539,10.22
2024-01-23T04:00:00Z,37.150291442871094,39.23
2024-01-23T05:00:00Z,60.35871887207031,59.76
2024-01-23T06:00:00Z,96.846466064453125,76.42
2024-01-23T07:00:00Z,107.21485137939452,69.82
2024-01-23T08:00:00Z,101.52361297607422,69.93
2024-01-23T09:00:00Z,82.43497467041016,59.97
2024-01-23T10:00:00Z,72.5252456665039,59.8
2024-01-23T11:00:00Z,65.66316223144531,59.14
2024-01-23T12:00:00Z,64.9351806640625,59.43
2024-01-23T13:00:00Z,74.001708984375,62.7
2024-01-23T14:00:00Z,79.611083984375,74.63
2024-01-23T15:00:00Z,89.563934326171875,78.95
2024-01-23T16:00:00Z,93.93355560302734,81.59
2024-01-23T17:00:00Z,97.23674774169922,84.51
2024-01-23T18:00:00Z,85.714263916015625,74.55
2024-01-23T19:00:00Z,67.45555114746094,61.95
2024-01-23T20:00:00Z,49.19983673095703,53.74
2024-01-23T21:00:00Z,34.752906799316406,45.36
2024-01-23T22:00:00Z,25.399269104003903,33.26
2024-01-23T23:00:00Z,18.084274291992188,3.05
2024-01-24T00:00:00Z,15.605291366577148,-0.03
2024-01-24T01:00:00Z,11.739307403564451,-0.64
2024-01-24T02:00:00Z,13.751049041748049,-4.41
2024-01-24T03:00:00Z,15.060497283935549,-4.84
2024-01-24T04:00:00Z,16.918962478637695,-0.18
2024-01-24T05:00:00Z,35.1168098449707,14.76
2024-01-24T06:00:00Z,65.62323760986328,42.09
2024-01-24T07:00:00Z,71.49201965332031,51.58
2024-01-24T08:00:00Z,72.64892578125,50.76
2024-01-24T09:00:00Z,65.18318939208984,50.1
2024-01-24T10:00:00Z,51.23628616333008,50.78
2024-01-24T11:00:00Z,42.893707275390625,39.32
2024-01-24T12:00:00Z,44.20294952392578,36.44
2024-01-24T13:00:00Z,42.542964935302734,45.04
2024-01-24T14:00:00Z,53.24384689331055,49.95
2024-01-24T15:00:00Z,54.88258743286133,50.8
2024-01-24T16:00:00Z,69.04047393798828,54.21
2024-01-24T17:00:00Z,79.51905822753906,53.32
2024-01-24T18:00:00Z,80.954681396484375,50.09
2024-01-24T19:00:00Z,61.267452239990234,42.18
2024-01-24T20:00:00Z,50.257938385009766,40.04
2024-01-24T21:00:00Z,39.943599700927734,42.01
2024-01-24T22:00:00Z,29.6339111328125,38.53
2024-01-24T23:00:00Z,26.040966033935547,44.34
2024-01-25T00:00:00Z,24.85062026977539,45.06
2024-01-25T01:00:00Z,25.15752220153809,43.34
2024-01-25T02:00:00Z,25.389148712158203,44.92
2024-01-25T03:00:00Z,25.73480987548828,46.22
2024-01-25T04:00:00Z,36.384178161621094,52.38
2024-01-25T05:00:00Z,64.61256408691406,69.1
2024-01-25T06:00:00Z,95.134674072265625,77.65
2024-01-25T07:00:00Z,114.0712661743164,91.87
2024-01-25T08:00:00Z,96.13941955566406,87.97
2024-01-25T09:00:00Z,82.91510009765625,83.95
2024-01-25T10:00:00Z,76.32482147216797,78.66
2024-01-25T11:00:00Z,79.005859375,74.95
2024-01-25T12:00:00Z,87.10210418701172,77.86
2024-01-25T13:00:00Z,94.3859405517578,87.07
2024-01-25T14:00:00Z,115.49486541748048,93.91
2024-01-25T15:00:00Z,129.9813690185547,102.46
2024-01-25T16:00:00Z,140.31369018554688,123.38
2024-01-25T17:00:00Z,140.30679321289065,115.54
2024-01-25T18:00:00Z,132.4718475341797,98.79
2024-01-25T19:00:00Z,118.07194519042967,91.07
2024-01-25T20:00:00Z,107.4443130493164,86.31
2024-01-25T21:00:00Z,101.25394439697266,80.43
2024-01-25T22:00:00Z,95.97786712646484,75.16
2024-01-25T23:00:00Z,84.2290267944336,62.8
2024-01-26T00:00:00Z,82.9026107788086,62
2024-01-26T01:00:00Z,78.70209503173828,58.49
2024-01-26T02:00:00Z,76.9944839477539,57.73
2024-01-26T03:00:00Z,70.83240509033203,57.07
2024-01-26T04:00:00Z,71.98796081542969,52.16
2024-01-26T05:00:00Z,80.57727813720703,59.37
2024-01-26T06:00:00Z,96.2509307861328,71.12
2024-01-26T07:00:00Z,99.82532501220705,76.59
2024-01-26T08:00:00Z,84.94825744628906,70.58
2024-01-26T09:00:00Z,73.81961822509766,61.61
2024-01-26T10:00:00Z,64.3487548828125,59.14
2024-01-26T11:00:00Z,46.75441360473633,52.28
2024-01-26T12:00:00Z,40.76658248901367,46.47
2024-01-26T13:00:00Z,40.464752197265625,49.28
2024-01-26T14:00:00Z,53.197505950927734,50.11
2024-01-26T15:00:00Z,55.919830322265625,52.74
2024-01-26T16:00:00Z,86.64990234375,60.7
2024-01-26T17:00:00Z,96.20624542236328,58.75
2024-01-26T18:00:00Z,98.26508331298828,64.96
2024-01-26T19:00:00Z,86.07868194580078,58.78
2024-01-26T20:00:00Z,79.7313461303711,62.02
2024-01-26T21:00:00Z,71.54193115234375,59.58
2024-01-26T22:00:00Z,58.71596908569336,57.08
2024-01-26T23:00:00Z,50.35979080200195,55.5
2024-01-27T00:00:00Z,41.84364700317383,55.03
2024-01-27T01:00:00Z,40.28371810913086,56.21
2024-01-27T02:00:00Z,40.704288482666016,55.05
2024-01-27T03:00:00Z,39.45812225341797,55.74
2024-01-27T04:00:00Z,41.83915328979492,56.83
2024-01-27T05:00:00Z,54.53193664550781,59.07
2024-01-27T06:00:00Z,75.2278060913086,65.91
2024-01-27T07:00:00Z,82.88799285888672,75.29
2024-01-27T08:00:00Z,80.71495056152344,72.56
2024-01-27T09:00:00Z,56.83158874511719,60.06
2024-01-27T10:00:00Z,50.9301643371582,56.61
2024-01-27T11:00:00Z,48.47409439086914,55.84
2024-01-27T12:00:00Z,49.25191116333008,53.88
2024-01-27T13:00:00Z,67.97879791259766,59.72
2024-01-27T14:00:00Z,89.61473846435547,72.44
2024-01-27T15:00:00Z,110.32211303710938,83.62
2024-01-27T16:00:00Z,128.3463897705078,93.37
2024-01-27T17:00:00Z,132.4066925048828,95.95
2024-01-27T18:00:00Z,121.53585815429688,92.53
2024-01-27T19:00:00Z,109.53054809570313,84.42
2024-01-27T20:00:00Z,102.14459228515624,76.07
2024-01-27T21:00:00Z,96.49665069580078,75.97
2024-01-27T22:00:00Z,85.85015106201172,72.7
2024-01-27T23:00:00Z,77.63653564453125,66.77
2024-01-28T00:00:00Z,70.20709991455078,60.92
2024-01-28T01:00:00Z,66.1054916381836,59.65
2024-01-28T02:00:00Z,64.0093994140625,59.94
2024-01-28T03:00:00Z,60.608367919921875,61.4
2024-01-28T04:00:00Z,60.93299865722656,64.11
2024-01-28T05:00:00Z,61.65171813964844,60.53
2024-01-28T06:00:00Z,72.98038482666016,59.64
2024-01-28T07:00:00Z,72.01073455810547,59.63
2024-01-28T08:00:00Z,54.88955307006836,55.08
2024-01-28T09:00:00Z,45.01593780517578,51.16
2024-01-28T10:00:00Z,40.408294677734375,45.75
2024-01-28T11:00:00Z,33.12120819091797,41.58
2024-01-28T12:00:00Z,36.86753845214844,40.09
2024-01-28T13:00:00Z,47.91524887084961,50.65
2024-01-28T14:00:00Z,71.76805877685547,56.41
2024-01-28T15:00:00Z,92.59003448486328,68.87
2024-01-28T16:00:00Z,104.47755432128906,77.84
2024-01-28T17:00:00Z,97.53562927246094,71.93
2024-01-28T18:00:00Z,86.30952453613281,69.88
2024-01-28T19:00:00Z,77.12135314941406,68.25
2024-01-28T20:00:00Z,56.341087341308594,57.17
2024-01-28T21:00:00Z,54.822975158691406,59.43
2024-01-28T22:00:00Z,44.61380386352539,56
2024-01-28T23:00:00Z,43.41142272949219,49.97
2024-01-29T00:00:00Z,42.78371047973633,47.26
2024-01-29T01:00:00Z,42.58145904541016,48.12
2024-01-29T02:00:00Z,45.27302551269531,47.97
2024-01-29T03:00:00Z,57.02495574951172,51.58
2024-01-29T04:00:00Z,80.0617446899414,60.06
2024-01-29T05:00:00Z,101.90467834472656,80
2024-01-29T06:00:00Z,122.15863037109376,93.57
2024-01-29T07:00:00Z,133.16734313964844,99.17
2024-01-29T08:00:00Z,116.5805206298828,88.39
2024-01-29T09:00:00Z,100.97401428222656,78.9
2024-01-29T10:00:00Z,94.40599822998048,71.27
2024-01-29T11:00:00Z,91.70916748046876,70.24
2024-01-29T12:00:00Z,96.8254165649414,74.99
2024-01-29T13:00:00Z,107.5482177734375,82.55
2024-01-29T14:00:00Z,135.02700805664065,97.6
2024-01-29T15:00:00Z,148.2864227294922,108.43
2024-01-29T16:00:00Z,153.67958068847656,127.42
2024-01-29T17:00:00Z,158.84434509277344,117.3
2024-01-29T18:00:00Z,144.1702423095703,107.52
2024-01-29T19:00:00Z,123.87869262695313,91.98
2024-01-29T20:00:00Z,112.24842834472656,86.79
2024-01-29T21:00:00Z,109.51622009277344,83.42
2024-01-29T22:00:00Z,103.96139526367188,80.29
2024-01-29T23:00:00Z,95.271820068359375,71.94
2024-01-30T00:00:00Z,91.02326965332033,68.79
2024-01-30T01:00:00Z,87.90335845947266,69.37
2024-01-30T02:00:00Z,86.5637435913086,67.44
2024-01-30T03:00:00Z,85.53424835205078,67.18
2024-01-30T04:00:00Z,89.68038177490234,69.37
2024-01-30T05:00:00Z,108.91587829589844,78.43
2024-01-30T06:00:00Z,129.23745727539065,90.6
2024-01-30T07:00:00Z,129.29913330078125,95.93
2024-01-30T08:00:00Z,114.1692123413086,84.93
2024-01-30T09:00:00Z,105.49649810791016,77.15
2024-01-30T10:00:00Z,96.08975982666016,70.1
2024-01-30T11:00:00Z,91.1911163330078,68.1
2024-01-30T12:00:00Z,91.93470764160156,68.23
2024-01-30T13:00:00Z,99.23238372802734,71.93
2024-01-30T14:00:00Z,111.22431182861328,79.49
2024-01-30T15:00:00Z,117.22610473632813,82.36
2024-01-30T16:00:00Z,124.464599609375,88.17
2024-01-30T17:00:00Z,132.19989013671875,99.23
2024-01-30T18:00:00Z,127.87429809570313,91.91
2024-01-30T19:00:00Z,113.85726928710938,86.04
2024-01-30T20:00:00Z,107.33634948730467,78
2024-01-30T21:00:00Z,101.1440200805664,75.01
2024-01-30T22:00:00Z,95.7317123413086,71.51
2024-01-30T23:00:00Z,94.261993408203125,71.73
2024-01-31T00:00:00Z,90.48665618896484,70.19
2024-01-31T01:00:00Z,89.84284973144531,70.89
2024-01-31T02:00:00Z,85.818939208984375,69.82
2024-01-31T03:00:00Z,90.20506286621094,69.14
2024-01-31T04:00:00Z,97.249114990234375,73.82
2024-01-31T05:00:00Z,115.34391784667967,84.85
2024-01-31T06:00:00Z,143.1390380859375,108.17
2024-01-31T07:00:00Z,146.34786987304688,119.93
2024-01-31T08:00:00Z,137.74205017089844,93.61
2024-01-31T09:00:00Z,119.22012329101564,82.98
2024-01-31T10:00:00Z,110.67118072509766,77.09
2024-01-31T11:00:00Z,106.93629455566406,74.91
2024-01-31T12:00:00Z,108.03704833984376,67.66
2024-01-31T13:00:00Z,103.8326187133789,66.69
2024-01-31T14:00:00Z,106.10911560058594,75.87
2024-01-31T15:00:00Z,110.30416107177734,81.62
2024-01-31T16:00:00Z,112.03968811035156,87.91
2024-01-31T17:00:00Z,118.91618347167967,86.78
2024-01-31T18:00:00Z,102.34175872802734,73.65
2024-01-31T19:00:00Z,96.33367919921876,66.03
2024-01-31T20:00:00Z,83.96002960205078,56.96
2024-01-31T21:00:00Z,61.95697021484375,54.08
2024-01-31T22:00:00Z,49.07148742675781,39.73
