mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
54,1039,21,2,1.9149675531552276e-4,rsq,standard,0.654521222550828,5,0.04802749539688362,Preprocessor1_Model121
54,121,29,4,1.981103112663742e-8,rmse,standard,101.16731098728974,5,2.2536838996336255,Preprocessor1_Model122
54,121,29,4,1.981103112663742e-8,rsq,standard,0.7593263791505426,5,0.034372134048967384,Preprocessor1_Model122
54,197,31,12,6.763280053394896e-6,rmse,standard,101.03764951646362,5,2.252896399334306,Preprocessor1_Model123
54,197,31,12,6.763280053394896e-6,rsq,standard,0.7838962431032822,5,0.030986790461122175,Preprocessor1_Model123
55,1265,4,3,5.932415278641164e-8,rmse,standard,101.16036193863982,5,2.2536676217381655,Preprocessor1_Model124
55,1265,4,3,5.932415278641164e-8,rsq,standard,0.724897554738393,5,0.040711641288732794,Preprocessor1_Model124
55,749,30,8,8.252027597884522e-8,rmse,standard,101.16152495132658,5,2.2536469724808854,Preprocessor1_Model125
55,749,30,8,8.252027597884522e-8,rsq,standard,0.7844852362771177,5,0.030901092125229474,Preprocessor1_Model125
56,178,2,5,2.4657440525519994e-8,rmse,standard,101.16711716907969,5,2.253682660038208,Preprocessor1_Model126
56,178,2,5,2.4657440525519994e-8,rsq,standard,0.7691567476722196,5,0.031512931262818275,Preprocessor1_Model126
56,848,24,14,0.09114806187642131,rmse,standard,23.16227031140068,5,0.9020574668349803,Preprocessor1_Model127
56,848,24,14,0.09114806187642131,rsq,standard,0.7955336333600099,5,0.021894094174175423,Preprocessor1_Model127
57,1831,6,5,1.5306141072173057e-4,rmse,standard,77.5890236414169,5,2.4133632535652807,Preprocessor1_Model128
57,1831,6,5,1.5306141072173057e-4,rsq,standard,0.771548316025256,5,0.03340551496642705,Preprocessor1_Model128
57,1528,30,8,8.067650077016812e-6,rmse,standard,99.97343171393909,5,2.2470584295938876,Preprocessor1_Model129
57,1528,30,8,8.067650077016812e-6,rsq,standard,0.7845530758406003,5,0.030892265451794722,Preprocessor1_Model129
58,1286,25,9,3.3508202420391164e-5,rmse,standard,97.05747170465918,5,2.238257781347393,Preprocessor1_Model130
58,1286,25,9,3.3508202420391164e-5,rsq,standard,0.7876050266051293,5,0.030488649583764287,Preprocessor1_Model130
58,1772,25,14,2.5743599421374527e-10,rmse,standard,101.1675084115416,5,2.253684496030344,Preprocessor1_Model131
58,1772,25,14,2.5743599421374527e-10,rsq,standard,0.46514006409504915,5,0.05117680169975804,Preprocessor1_Model131
58,42,28,2,1.5401811604687203e-8,rmse,standard,101.16748306726035,5,2.253684890757777,Preprocessor1_Model132
58,42,28,2,1.5401811604687203e-8,rsq,standard,0.6103873183041437,5,0.05459764988265015,Preprocessor1_Model132
59,1359,8,4,0.02740255340442721,rmse,standard,23.391844933282016,5,1.2647302836426113,Preprocessor1_Model133
59,1359,8,4,0.02740255340442721,rsq,standard,0.8022588968747304,5,0.0231700445224439,Preprocessor1_Model133
59,815,11,5,2.9433993759668257e-8,rmse,standard,101.16521102233459,5,2.2536712941009736,Preprocessor1_Model134
59,815,11,5,2.9433993759668257e-8,rsq,standard,0.7761327964765177,5,0.02992371228238183,Preprocessor1_Model134
60,456,17,2,4.213385129996434e-5,rmse,standard,99.3935304585069,5,2.2536965463427663,Preprocessor1_Model135
60,456,17,2,4.213385129996434e-5,rsq,standard,0.6239332290396139,5,0.0536020716251057,Preprocessor1_Model135
60,578,32,6,1.3117480677300553e-9,rmse,standard,101.16747034168395,5,2.2536846328634965,Preprocessor1_Model136
60,578,32,6,1.3117480677300553e-9,rsq,standard,0.7669369037028424,5,0.03436409758593757,Preprocessor1_Model136
60,52,33,3,2.0182607015307563e-8,rmse,standard,101.16744267934014,5,2.253684605458547,Preprocessor1_Model137
60,52,33,3,2.0182607015307563e-8,rsq,standard,0.719965365563583,5,0.042367656178324414,Preprocessor1_Model137
61,1570,13,4,0.00866579078443645,rmse,standard,22.757646828178768,5,1.2113741170862664,Preprocessor1_Model138
61,1570,13,4,0.00866579078443645,rsq,standard,0.8071305962350925,5,0.02405141076722029,Preprocessor1_Model138
61,136,40,14,6.34238784037453e-7,rmse,standard,101.15913188586242,5,2.2536298454789847,Preprocessor1_Model139
61,136,40,14,6.34238784037453e-7,rsq,standard,0.7796575133525765,5,0.030487611336489258,Preprocessor1_Model139
62,1395,33,14,9.199748906935152e-7,rmse,standard,101.04240396995328,5,2.2528792995900875,Preprocessor1_Model140
62,1395,33,14,9.199748906935152e-7,rsq,standard,0.7811439471982657,5,0.031117518977349594,Preprocessor1_Model140
62,526,38,11,1.187559195242886e-5,rmse,standard,100.55958066428815,5,2.2501259964439324,Preprocessor1_Model141
62,526,38,11,1.187559195242886e-5,rsq,standard,0.7806013436717019,5,0.031264286529777245,Preprocessor1_Model141
63,948,4,6,0.0025365491629087,rmse,standard,23.068394701015823,5,2.4392402484892752,Preprocessor1_Model142
63,948,4,6,0.0025365491629087,rsq,standard,0.7971627925563165,5,0.026619127798107788,Preprocessor1_Model142
63,883,6,10,0.05492246139576377,rmse,standard,23.85050280577811,5,1.3142547473129944,Preprocessor1_Model143
63,883,6,10,0.05492246139576377,rsq,standard,0.793889149849108,5,0.026637520651926053,Preprocessor1_Model143
64,927,4,11,0.0021658352204848978,rmse,standard,25.086568877498852,5,3.2428332036823937,Preprocessor1_Model144
64,927,4,11,0.0021658352204848978,rsq,standard,0.7955206827074575,5,0.02799527711871604,Preprocessor1_Model144
64,789,31,5,5.165472457893148e-9,rmse,standard,101.16714624605454,5,2.253682826899407,Preprocessor1_Model145
64,789,31,5,5.165472457893148e-9,rsq,standard,0.771555476371114,5,0.03137218427052827,Preprocessor1_Model145
64,862,36,1,1.0488941571158052e-8,rmse,standard,101.1667159912266,5,2.253673340789263,Preprocessor1_Model146
64,862,36,1,1.0488941571158052e-8,rsq,standard,0.4419167840231479,5,0.06337134251515854,Preprocessor1_Model146
65,139,5,5,7.3396590233034765e-9,rmse,standard,101.16744394210785,5,2.2536842753786823,Preprocessor1_Model147
65,139,5,5,7.3396590233034765e-9,rsq,standard,0.7484689020279887,5,0.04124661923553024,Preprocessor1_Model147
65,1758,33,15,3.628220014080902e-7,rmse,standard,101.10526338959286,5,2.2532942960578035,Preprocessor1_Model148
65,1758,33,15,3.628220014080902e-7,rsq,standard,0.7794681677826839,5,0.03120873530517014,Preprocessor1_Model148
66,1465,15,11,1.3489126020960247e-4,rmse,standard,83.72682044579268,5,2.314549470611878,Preprocessor1_Model149
66,1465,15,11,1.3489126020960247e-4,rsq,standard,0.7911053832212219,5,0.028536760131798445,Preprocessor1_Model149
66,956,24,6,4.3987260383134274e-9,rmse,standard,101.1671321355611,5,2.2536825199975414,Preprocessor1_Model150
66,956,24,6,4.3987260383134274e-9,rsq,standard,0.779512373444092,5,0.031233463928076348,Preprocessor1_Model150
67,31,21,5,1.1233643319439731e-4,rmse,standard,100.82730626091725,5,2.252277119354813,Preprocessor1_Model151
67,31,21,5,1.1233643319439731e-4,rsq,standard,0.7720403268567162,5,0.028781788485730944,Preprocessor1_Model151
67,1629,21,11,2.705286824059659e-4,rmse,standard,66.63102341522026,5,2.6725958458209362,Preprocessor1_Model152
67,1629,21,11,2.705286824059659e-4,rsq,standard,0.7939071125479529,5,0.02831672756814266,Preprocessor1_Model152
68,1663,2,2,2.655363357268388e-5,rmse,standard,97.1355075662347,5,2.2590771936409664,Preprocessor1_Model153
68,1663,2,2,2.655363357268388e-5,rsq,standard,0.6089387414901132,5,0.05460126607277647,Preprocessor1_Model153
68,561,3,13,1.6590186971930117e-7,rmse,standard,101.1585315384913,5,2.253617569771847,Preprocessor1_Model154
68,561,3,13,1.6590186971930117e-7,rsq,standard,0.7638507070606358,5,0.032952245579839654,Preprocessor1_Model154
68,1515,5,7,3.55703580172956e-10,rmse,standard,101.16747593238254,5,2.2536836598032064,Preprocessor1_Model155
68,1515,5,7,3.55703580172956e-10,rsq,standard,0.5618296327692229,5,0.0335502407907818,Preprocessor1_Model155
69,16,12,11,2.539058479190463e-4,rmse,standard,100.77037013154182,5,2.2518803215179286,Preprocessor1_Model156
69,16,12,11,2.539058479190463e-4,rsq,standard,0.7738662121065377,5,0.02993347204017329,Preprocessor1_Model156
69,1981,34,13,2.333929154230889e-6,rmse,standard,100.71683272112303,5,2.2509173647147778,Preprocessor1_Model157
69,1981,34,13,2.333929154230889e-6,rsq,standard,0.7758740982165618,5,0.031483804162466406,Preprocessor1_Model157
69,1114,40,13,0.005509977710114409,rmse,standard,21.437400856693145,5,1.41974477351794,Preprocessor1_Model158
69,1114,40,13,0.005509977710114409,rsq,standard,0.8140401373418149,5,0.026099538333169563,Preprocessor1_Model158
70,1597,37,14,3.1950925679568295e-6,rmse,standard,100.67001483542968,5,2.25060231318511,Preprocessor1_Model159
70,1597,37,14,3.1950925679568295e-6,rsq,standard,0.7768897854221752,5,0.031134644097842536,Preprocessor1_Model159
71,164,23,1,7.6676410574959e-10,rmse,standard,101.16752896641734,5,2.253684581430951,Preprocessor1_Model160
71,164,23,1,7.6676410574959e-10,rsq,standard,0.4316509936214301,5,0.05991636053892136,Preprocessor1_Model160
71,666,39,6,0.04172928083757369,rmse,standard,22.292363257633834,5,1.0200019696515605,Preprocessor1_Model161
71,666,39,6,0.04172928083757369,rsq,standard,0.8102430495726801,5,0.023018413986123663,Preprocessor1_Model161
72,1653,5,8,1.7175931694305061e-9,rmse,standard,101.16726739954872,5,2.253683155803956,Preprocessor1_Model162
72,1653,5,8,1.7175931694305061e-9,rsq,standard,0.7352700653857753,5,0.042330739722182764,Preprocessor1_Model162
72,686,12,9,1.0075245842231603e-6,rmse,standard,101.1001147597753,5,2.2532731445433507,Preprocessor1_Model163
72,686,12,9,1.0075245842231603e-6,rsq,standard,0.7804309141152991,5,0.030601900618099483,Preprocessor1_Model163
72,1778,28,9,1.171031159135129e-6,rmse,standard,100.9641726225815,5,2.2524358564268208,Preprocessor1_Model164
72,1778,28,9,1.171031159135129e-6,rsq,standard,0.7750265994082024,5,0.031091748617555114,Preprocessor1_Model164
73,1742,14,5,1.8586656293798645e-5,rmse,standard,98.06000701830506,5,2.2413324085610027,Preprocessor1_Model165
73,1742,14,5,1.8586656293798645e-5,rsq,standard,0.7714910593874595,5,0.032213897526143016,Preprocessor1_Model165
73,1939,15,7,1.439191315083004e-9,rmse,standard,101.16726964962248,5,2.253682762315836,Preprocessor1_Model166
73,1939,15,7,1.439191315083004e-9,rsq,standard,0.772637445863244,5,0.03018062635148247,Preprocessor1_Model166
74,998,15,13,7.770241435991824e-5,rmse,standard,93.8856667301845,5,2.2434860857924197,Preprocessor1_Model167
74,998,15,13,7.770241435991824e-5,rsq,standard,0.7832478886803957,5,0.02975977380458113,Preprocessor1_Model167
74,1553,32,7,1.4611966745442196e-5,rmse,standard,98.97424250112448,5,2.2422753641881514,Preprocessor1_Model168
74,1553,32,7,1.4611966745442196e-5,rsq,standard,0.7710448852287005,5,0.03152328030272624,Preprocessor1_Model168
75,588,20,14,2.393580676695525e-7,rmse,standard,101.15379113404799,5,2.253611168124183,Preprocessor1_Model169
75,588,20,14,2.393580676695525e-7,rsq,standard,0.7767517877826917,5,0.02942502925577275,Preprocessor1_Model169
75,1706,39,12,4.780513467754315e-6,rmse,standard,100.37301598411032,5,2.248993762338407,Preprocessor1_Model170
75,1706,39,12,4.780513467754315e-6,rsq,standard,0.7717438723303075,5,0.030799031509722137,Preprocessor1_Model170
76,320,3,7,3.699893037401495e-8,rmse,standard,101.16639495936568,5,2.253676633247325,Preprocessor1_Model171
76,320,3,7,3.699893037401495e-8,rsq,standard,0.7450637354750334,5,0.0396858228323948,Preprocessor1_Model171
76,37,8,8,0.05725037991346987,rmse,standard,24.091658092723772,5,2.8376795841308637,Preprocessor1_Model172
76,37,8,8,0.05725037991346987,rsq,standard,0.7930988846307631,5,0.028392789166519272,Preprocessor1_Model172
76,1910,14,8,8.161014044569354e-5,rmse,standard,87.10079693000264,5,2.2842503180481764,Preprocessor1_Model173
76,1910,14,8,8.161014044569354e-5,rsq,standard,0.7798568017766585,5,0.03150955563474274,Preprocessor1_Model173
76,156,35,7,3.05194319724963e-8,rmse,standard,101.16707785688013,5,2.2536819249356146,Preprocessor1_Model174
76,156,35,7,3.05194319724963e-8,rsq,standard,0.7702112555837167,5,0.0305994119589474,Preprocessor1_Model174
77,502,7,4,0.037968427473050105,rmse,standard,22.957163440140423,5,1.2114584657530387,Preprocessor1_Model175
77,502,7,4,0.037968427473050105,rsq,standard,0.8013002408453972,5,0.024301591368252204,Preprocessor1_Model175
77,1993,9,3,0.002222753291746478,rmse,standard,22.468734901260284,5,1.2672694474581525,Preprocessor1_Model176
77,1993,9,3,0.002222753291746478,rsq,standard,0.7929307859214536,5,0.025646736565183452,Preprocessor1_Model176
78,717,26,12,1.1002413383461968e-10,rmse,standard,101.16754320841379,5,2.2536848967951424,Preprocessor1_Model177
78,717,26,12,1.1002413383461968e-10,rsq,standard,NA,0,NA,Preprocessor1_Model177
78,1059,37,9,4.4371822800052286e-10,rmse,standard,101.16749072219592,5,2.2536844274799823,Preprocessor1_Model178
78,1059,37,9,4.4371822800052286e-10,rsq,standard,0.5609393456742493,5,0.04208450000902171,Preprocessor1_Model178
79,1734,9,8,4.022438269599773e-8,rmse,standard,101.16074819401004,5,2.2536447650848124,Preprocessor1_Model179
79,1734,9,8,4.022438269599773e-8,rsq,standard,0.7482897025760323,5,0.03754370579646555,Preprocessor1_Model179
79,1718,21,8,0.012309975574819963,rmse,standard,22.27745621354027,5,0.8356287011080303,Preprocessor1_Model180
79,1718,21,8,0.012309975574819963,rsq,standard,0.8064540202725189,5,0.02218340807526303,Preprocessor1_Model180
79,1330,27,13,0.009979736519812715,rmse,standard,21.77858955055093,5,1.0441099245069965,Preprocessor1_Model181
79,1330,27,13,0.009979736519812715,rsq,standard,0.8112119733400712,5,0.023300423833062106,Preprocessor1_Model181
80,89,13,9,0.023756390316323418,rmse,standard,23.56884891284124,5,2.6685181472098356,Preprocessor1_Model182
80,89,13,9,0.023756390316323418,rsq,standard,0.8013926218612111,5,0.02651643394591954,Preprocessor1_Model182
81,1926,19,9,0.015432137899477396,rmse,standard,22.45204039376653,5,0.9457044163190461,Preprocessor1_Model183
81,1926,19,9,0.015432137899477396,rsq,standard,0.8011766064020849,5,0.02390339171510403,Preprocessor1_Model183
81,437,38,9,1.9763907112057656e-9,rmse,standard,101.16745855813012,5,2.253684429669853,Preprocessor1_Model184
81,437,38,9,1.9763907112057656e-9,rsq,standard,0.7594965627099766,5,0.031664064186118626,Preprocessor1_Model184
82,1691,7,15,1.0101476050347578e-4,rmse,standard,85.92881034151667,5,2.2970956835515333,Preprocessor1_Model185
82,1691,7,15,1.0101476050347578e-4,rsq,standard,0.7632646185927726,5,0.03358157829730592,Preprocessor1_Model185
82,1992,16,10,1.400387622815913e-5,rmse,standard,98.47569802424289,5,2.244915225787023,Preprocessor1_Model186
82,1992,16,10,1.400387622815913e-5,rsq,standard,0.7718507121931861,5,0.029741839602912754,Preprocessor1_Model186
82,818,37,10,1.0739115712913032e-9,rmse,standard,101.16745564167645,5,2.253684318981812,Preprocessor1_Model187
82,818,37,10,1.0739115712913032e-9,rsq,standard,0.7222505014116177,5,0.03578247957704649,Preprocessor1_Model187
83,1253,24,8,1.271157357101163e-4,rmse,standard,86.78699566905185,5,2.283106002010401,Preprocessor1_Model188
83,1253,24,8,1.271157357101163e-4,rsq,standard,0.7768028201971295,5,0.029958252817504843,Preprocessor1_Model188
83,312,36,14,2.0326824219453767e-9,rmse,standard,101.16748146764138,5,2.253684400152236,Preprocessor1_Model189
83,312,36,14,2.0326824219453767e-9,rsq,standard,0.7501868371850821,5,0.03342629263095853,Preprocessor1_Model189
84,1066,8,7,6.608711598381379e-9,rmse,standard,101.16685638702602,5,2.2536808996459783,Preprocessor1_Model190
84,1066,8,7,6.608711598381379e-9,rsq,standard,0.7356774203853441,5,0.040660610929431434,Preprocessor1_Model190
84,1011,18,6,3.7946855665088227e-10,rmse,standard,101.1674953932213,5,2.253684493940147,Preprocessor1_Model191
84,1011,18,6,3.7946855665088227e-10,rsq,standard,0.5436882415545107,5,0.03050483448038722,Preprocessor1_Model191
85,1364,10,8,5.65107982930395e-8,rmse,standard,101.16001684195584,5,2.2536482981552304,Preprocessor1_Model192
85,1364,10,8,5.65107982930395e-8,rsq,standard,0.755678053502249,5,0.03242358349035995,Preprocessor1_Model192
85,1029,24,10,4.896560478001495e-5,rmse,standard,96.36088120517135,5,2.2427696871317484,Preprocessor1_Model193
85,1029,24,10,4.896560478001495e-5,rsq,standard,0.7687892153728492,5,0.03144184431543606,Preprocessor1_Model193
85,1970,33,5,0.07257909267143894,rmse,standard,23.399694283784246,5,0.928206274443935,Preprocessor1_Model194
85,1970,33,5,0.07257909267143894,rsq,standard,0.7951479896537987,5,0.02218118651208447,Preprocessor1_Model194
86,1484,28,13,4.698808332132467e-5,rmse,standard,94.57809403712413,5,2.235093955593226,Preprocessor1_Model195
86,1484,28,13,4.698808332132467e-5,rsq,standard,0.7651683565179179,5,0.030963753689738607,Preprocessor1_Model195
86,1135,29,5,0.0011877897517981134,rmse,standard,31.89251805716723,5,3.6681770633504795,Preprocessor1_Model196
86,1135,29,5,0.0011877897517981134,rsq,standard,0.790416040231953,5,0.030184281817447603,Preprocessor1_Model196
87,1315,3,6,1.2658020641688212e-8,rmse,standard,101.16592749071592,5,2.253674658495117,Preprocessor1_Model197
87,1315,3,6,1.2658020641688212e-8,rsq,standard,0.7181142047483976,5,0.04515188957765479,Preprocessor1_Model197
87,1257,6,9,0.0010571137504966003,rmse,standard,33.59313982320325,5,3.929223173814916,Preprocessor1_Model198
87,1257,6,9,0.0010571137504966003,rsq,standard,0.7761019454098177,5,0.03313642194456919,Preprocessor1_Model198
87,298,18,9,1.2966122194901183e-10,rmse,standard,101.16754318071023,5,2.2536849023869956,Preprocessor1_Model199
87,298,18,9,1.2966122194901183e-10,rsq,standard,0.0807984406917101,4,0.04666936227367219,Preprocessor1_Model199
88,1676,3,3,2.2913911429336408e-5,rmse,standard,97.54388001965535,5,2.2454515081358566,Preprocessor1_Model200
88,1676,3,3,2.2913911429336408e-5,rsq,standard,0.6881734543877815,5,0.044647418651980145,Preprocessor1_Model200
88,754,38,10,3.3090414020992236e-7,rmse,standard,101.14307200825486,5,2.2535457163155614,Preprocessor1_Model201
88,754,38,10,3.3090414020992236e-7,rsq,standard,0.7581979969384874,5,0.03056363345020393,Preprocessor1_Model201
89,1748,17,12,3.919907933688876e-5,rmse,standard,94.68322598388559,5,2.24796445460056,Preprocessor1_Model202
89,1748,17,12,3.919907933688876e-5,rsq,standard,0.7667141775727149,5,0.02965080244571007,Preprocessor1_Model202
89,1194,20,5,0.002975582158021596,rmse,standard,21.46232162872659,5,1.5357857307746494,Preprocessor1_Model203
89,1194,20,5,0.002975582158021596,rsq,standard,0.8084245444798346,5,0.025778524164696594,Preprocessor1_Model203
90,1545,16,3,1.073327026305399e-5,rmse,standard,99.5856139398997,5,2.2488172447311023,Preprocessor1_Model204
90,1545,16,3,1.073327026305399e-5,rsq,standard,0.6760585096584975,5,0.04602211039009343,Preprocessor1_Model204
90,991,22,7,1.7707284143157084e-8,rmse,standard,101.16582350382915,5,2.253678626277073,Preprocessor1_Model205
90,991,22,7,1.7707284143157084e-8,rsq,standard,0.7536441685222524,5,0.0315133794943333,Preprocessor1_Model205
90,1645,23,14,4.422149806897165e-4,rmse,standard,51.2957021427539,5,3.1728520989697775,Preprocessor1_Model206
90,1645,23,14,4.422149806897165e-4,rsq,standard,0.7904036566569026,5,0.02845391441544547,Preprocessor1_Model206
91,854,20,4,5.276896065671227e-10,rmse,standard,101.16749845040476,5,2.2536848588061305,Preprocessor1_Model207
91,854,20,4,5.276896065671227e-10,rsq,standard,0.5392364662894569,5,0.06218903737619281,Preprocessor1_Model207
92,1343,9,8,4.620881645807734e-9,rmse,standard,101.16693741912779,5,2.2536828992451237,Preprocessor1_Model208
92,1343,9,8,4.620881645807734e-9,rsq,standard,0.7144406588163944,5,0.04171393255953143,Preprocessor1_Model208
92,172,13,11,0.036306124771435924,rmse,standard,21.981024030410666,5,1.2656130527952065,Preprocessor1_Model209
92,172,13,11,0.036306124771435924,rsq,standard,0.8073883708762312,5,0.02607735193117744,Preprocessor1_Model209
92,114,22,11,2.9638970337183994e-6,rmse,standard,101.13444049073964,5,2.253580314343877,Preprocessor1_Model210
92,114,22,11,2.9638970337183994e-6,rsq,standard,0.7499558039650851,5,0.031389622158840544,Preprocessor1_Model210
93,211,15,3,2.7320159048293716e-8,rmse,standard,101.16698778541438,5,2.2536826162326027,Preprocessor1_Model211
93,211,15,3,2.7320159048293716e-8,rsq,standard,0.664237969691013,5,0.046758679921608884,Preprocessor1_Model211
93,681,39,12,4.367656323659795e-7,rmse,standard,101.13838052370716,5,2.253528220876239,Preprocessor1_Model212
93,681,39,12,4.367656323659795e-7,rsq,standard,0.7456423872616699,5,0.029640151721020233,Preprocessor1_Model212
94,1520,12,2,5.584743288554088e-9,rmse,standard,101.16675059555315,5,2.253687828864015,Preprocessor1_Model213
94,1520,12,2,5.584743288554088e-9,rsq,standard,0.5267870868656004,5,0.05973680275932847,Preprocessor1_Model213
94,1101,25,13,0.03382712529463653,rmse,standard,22.79837901215887,5,0.7869410383550339,Preprocessor1_Model214
94,1101,25,13,0.03382712529463653,rsq,standard,0.7979212212613919,5,0.024847916243530523,Preprocessor1_Model214
95,1795,4,10,2.600933506417783e-7,rmse,standard,101.1220486516721,5,2.253548745144426,Preprocessor1_Model215
95,1795,4,10,2.600933506417783e-7,rsq,standard,0.6973012692067618,5,0.04835840996458427,Preprocessor1_Model215
95,834,20,3,2.900673373535206e-10,rmse,standard,101.16752194881917,5,2.2536858327745772,Preprocessor1_Model216
95,834,20,3,2.900673373535206e-10,rsq,standard,0.3974640422172019,5,0.04928203567910912,Preprocessor1_Model216
95,344,24,14,0.007807226678368638,rmse,standard,21.63943241487603,5,1.9347339280388056,Preprocessor1_Model217
95,344,24,14,0.007807226678368638,rsq,standard,0.806239601392318,5,0.026716643664142697,Preprocessor1_Model217
96,1788,3,12,3.0756321832762087e-9,rmse,standard,101.1670077850173,5,2.2536799384245088,Preprocessor1_Model218
96,1788,3,12,3.0756321832762087e-9,rsq,standard,0.6780621593483968,5,0.04463529158190713,Preprocessor1_Model218
96,1432,10,9,3.5565342763073597e-8,rmse,standard,101.16256152716669,5,2.253675143520672,Preprocessor1_Model219
96,1432,10,9,3.5565342763073597e-8,rsq,standard,0.7271091954780973,5,0.03831425055282578,Preprocessor1_Model219
97,1538,6,3,6.796925176181504e-5,rmse,standard,91.62409236581155,5,2.2581403622934952,Preprocessor1_Model220
97,1538,6,3,6.796925176181504e-5,rsq,standard,0.6830815122604751,5,0.042575397112898185,Preprocessor1_Model220
97,1309,36,7,3.735122531619702e-6,rmse,standard,100.68874771205388,5,2.2513107388120512,Preprocessor1_Model221
97,1309,36,7,3.735122531619702e-6,rsq,standard,0.7363729536419037,5,0.02960157872364946,Preprocessor1_Model221
97,79,38,6,0.019900438850004535,rmse,standard,27.75140371818396,5,3.4529083151877873,Preprocessor1_Model222
97,79,38,6,0.019900438850004535,rsq,standard,0.792239482234283,5,0.030894415493195,Preprocessor1_Model222
98,185,3,4,0.009471642478647811,rmse,standard,26.736802759945608,5,3.354321652232599,Preprocessor1_Model223
98,185,3,4,0.009471642478647811,rsq,standard,0.774360566103675,5,0.03134687984223838,Preprocessor1_Model223
98,1842,17,14,1.5043050111666417e-6,rmse,standard,100.89603385368932,5,2.2533280150908532,Preprocessor1_Model224
98,1842,17,14,1.5043050111666417e-6,rsq,standard,0.7304748316578737,5,0.032607184131656634,Preprocessor1_Model224
99,460,5,4,1.5891439606662067e-7,rmse,standard,101.16039804976788,5,2.2536381156065786,Preprocessor1_Model225
99,460,5,4,1.5891439606662067e-7,rsq,standard,0.6669162391570308,5,0.054056365964898906,Preprocessor1_Model225
99,1504,29,11,9.809410683288548e-6,rmse,standard,99.72925612511395,5,2.2476591421525742,Preprocessor1_Model226
99,1504,29,11,9.809410683288548e-6,rsq,standard,0.7284082832266343,5,0.02955907097932831,Preprocessor1_Model226
100,258,2,4,4.383529681336746e-6,rmse,standard,101.05696129224356,5,2.2529955763436442,Preprocessor1_Model227
100,258,2,4,4.383529681336746e-6,rsq,standard,0.6631326231604249,5,0.054689480525515484,Preprocessor1_Model227
100,408,12,11,4.738213409105439e-8,rmse,standard,101.16564695906864,5,2.2536771273169087,Preprocessor1_Model228
100,408,12,11,4.738213409105439e-8,rsq,standard,0.7216479680263692,5,0.03321635970318956,Preprocessor1_Model228
101,1145,24,2,3.885521521934704e-9,rmse,standard,101.16713305526531,5,2.2536853783501702,Preprocessor1_Model229
101,1145,24,2,3.885521521934704e-9,rsq,standard,0.49377095623071593,5,0.06139122324231815,Preprocessor1_Model229
101,420,36,11,1.3976202759248e-8,rmse,standard,101.16696713153729,5,2.2536824790903274,Preprocessor1_Model230
101,420,36,11,1.3976202759248e-8,rsq,standard,0.7205887908206147,5,0.029512561195439165,Preprocessor1_Model230
102,234,19,2,1.6813998863060386e-5,rmse,standard,100.79781400113104,5,2.252940223194138,Preprocessor1_Model231
102,234,19,2,1.6813998863060386e-5,rsq,standard,0.5049818336133212,5,0.06160282062604496,Preprocessor1_Model231
102,555,28,12,0.002725079328070712,rmse,standard,28.804480505067062,5,3.495350103439882,Preprocessor1_Model232
102,555,28,12,0.002725079328070712,rsq,standard,0.7941070215265311,5,0.027859190666698334,Preprocessor1_Model232
102,1899,30,3,2.4004716171089787e-5,rmse,standard,96.87115658008784,5,2.2422618815595268,Preprocessor1_Model233
102,1899,30,3,2.4004716171089787e-5,rsq,standard,0.6600296136278556,5,0.04446246558924567,Preprocessor1_Model233
103,962,23,12,5.467126056507159e-7,rmse,standard,101.11601204018737,5,2.2536540547492105,Preprocessor1_Model234
103,962,23,12,5.467126056507159e-7,rsq,standard,0.7105336997857665,5,0.03772020615224174,Preprocessor1_Model234
103,1095,32,3,0.004417909052252028,rmse,standard,21.915522508947564,5,1.4438560037809056,Preprocessor1_Model235
103,1095,32,3,0.004417909052252028,rsq,standard,0.7948626989972845,5,0.029222040840909975,Preprocessor1_Model235
104,112,12,9,0.014568189574300533,rmse,standard,27.149703765404013,5,3.3600718186039353,Preprocessor1_Model236
104,112,12,9,0.014568189574300533,rsq,standard,0.7948747905942587,5,0.027380666737784203,Preprocessor1_Model236
104,1867,25,4,2.1051412044804068e-5,rmse,standard,97.39044198671036,5,2.238728837223696,Preprocessor1_Model237
104,1867,25,4,2.1051412044804068e-5,rsq,standard,0.7056475050929166,5,0.03773722823890418,Preprocessor1_Model237
104,356,25,7,7.590785583883312e-8,rmse,standard,101.16488264783186,5,2.2536747903378647,Preprocessor1_Model238
104,356,25,7,7.590785583883312e-8,rsq,standard,0.7154175839184821,5,0.03033640233336002,Preprocessor1_Model238
105,983,11,15,0.011275724367457277,rmse,standard,22.328073817216406,5,0.9655868230142908,Preprocessor1_Model239
105,983,11,15,0.011275724367457277,rsq,standard,0.8030436239648978,5,0.025216572163015153,Preprocessor1_Model239
105,825,13,4,2.4497779678939026e-10,rmse,standard,101.1675279023203,5,2.253685508636284,Preprocessor1_Model240
105,825,13,4,2.4497779678939026e-10,rsq,standard,0.34036904032355303,5,0.056115084072926,Preprocessor1_Model240
106,779,12,4,1.0063026443543493e-7,rmse,standard,101.15986757762033,5,2.2536355882394963,Preprocessor1_Model241
106,779,12,4,1.0063026443543493e-7,rsq,standard,0.6753838921562625,5,0.039864123317427905,Preprocessor1_Model241
106,1125,18,10,3.59732681685813e-4,rmse,standard,68.72639515874725,5,2.642173630259515,Preprocessor1_Model242
