date,.pred,actual
2024-01-20 07:00:00+00:00,-0.04690374672106187,0.0
2024-01-20 08:00:00+00:00,-0.07064138023644867,0.0
2024-01-20 09:00:00+00:00,-0.04367724624214693,0.0
2024-01-20 10:00:00+00:00,-0.08109517925008564,0.0
2024-01-20 11:00:00+00:00,-0.028102671730592534,0.0
2024-01-20 12:00:00+00:00,-0.036770404422595875,0.0
2024-01-20 13:00:00+00:00,-0.02820837988740949,0.0
2024-01-20 14:00:00+00:00,0.025444631573117507,0.0
2024-01-20 15:00:00+00:00,-0.07140901944633536,0.0
2024-01-20 16:00:00+00:00,0.008410954479279316,0.0
2024-01-20 17:00:00+00:00,0.42785862265142993,0.0
2024-01-20 18:00:00+00:00,0.2307282778645916,0.0
2024-01-20 19:00:00+00:00,0.09227963297086962,0.0
2024-01-20 20:00:00+00:00,0.005424814656567646,0.0
2024-01-20 21:00:00+00:00,-0.019020587522248958,0.0
2024-01-20 22:00:00+00:00,-0.005887342182636556,0.0
2024-01-20 23:00:00+00:00,0.021720921874727375,0.0
2024-01-21 00:00:00+00:00,-0.022735505302100265,0.0
2024-01-21 01:00:00+00:00,-0.001862527259773255,0.0
2024-01-21 02:00:00+00:00,0.024533101696880034,0.0
2024-01-21 03:00:00+00:00,0.014031805115514488,0.0
2024-01-21 04:00:00+00:00,0.0053184655409325675,0.0
2024-01-21 05:00:00+00:00,0.029749593100997836,0.0
2024-01-21 06:00:00+00:00,0.032665227680563604,0.0
2024-01-21 07:00:00+00:00,0.01198488967099008,0.0
2024-01-21 08:00:00+00:00,0.015235603027905099,0.0
2024-01-21 09:00:00+00:00,0.026278603065593573,0.0
2024-01-21 10:00:00+00:00,0.0022383243585418593,0.0
2024-01-21 11:00:00+00:00,-0.02227582050867641,0.0
2024-01-21 12:00:00+00:00,-0.02115385471184629,0.0
2024-01-21 13:00:00+00:00,-0.029584087581697407,0.0
2024-01-21 14:00:00+00:00,-0.026661935048238335,0.0
2024-01-21 15:00:00+00:00,-0.018513258775153488,0.0
2024-01-21 16:00:00+00:00,0.05659629618694455,0.0
2024-01-21 17:00:00+00:00,-0.004381650106374832,0.0
2024-01-21 18:00:00+00:00,-0.07694732882946698,0.0
2024-01-21 19:00:00+00:00,0.02121188428930823,0.0
2024-01-21 20:00:00+00:00,-0.036705459287153484,0.0
2024-01-21 21:00:00+00:00,0.026993692227903605,0.0
2024-01-21 22:00:00+00:00,-0.009107475724304951,0.0
2024-01-21 23:00:00+00:00,-0.020339553130184214,0.0
2024-01-22 00:00:00+00:00,-0.0230305229234641,0.0
2024-01-22 01:00:00+00:00,-0.009806197516128318,0.0
2024-01-22 02:00:00+00:00,-0.009806197516128318,0.0
2024-01-22 03:00:00+00:00,-0.009806197516128318,0.0
2024-01-22 04:00:00+00:00,-0.009806197516128318,0.0
2024-01-22 05:00:00+00:00,-0.00858274751489576,0.0
2024-01-22 06:00:00+00:00,0.3253645744314987,0.0
2024-01-22 07:00:00+00:00,0.5927146261711955,0.0
2024-01-22 08:00:00+00:00,0.002440588064239897,0.0
2024-01-22 09:00:00+00:00,-0.005875680458122067,0.0
2024-01-22 10:00:00+00:00,-0.012709187378176199,0.0
2024-01-22 11:00:00+00:00,-0.022347223776204395,0.0
2024-01-22 12:00:00+00:00,-0.023863846995023443,0.0
2024-01-22 13:00:00+00:00,-0.0003009259101105733,0.0
2024-01-22 14:00:00+00:00,-0.06432117098108577,0.0
2024-01-22 15:00:00+00:00,0.12482719212799424,0.0
2024-01-22 16:00:00+00:00,0.4053436494387948,0.0
2024-01-22 17:00:00+00:00,0.507012984532491,0.0
2024-01-22 18:00:00+00:00,0.23843387681880232,0.0
2024-01-22 19:00:00+00:00,-0.04414093882877588,0.0
2024-01-22 20:00:00+00:00,0.021711331352034024,0.0
2024-01-22 21:00:00+00:00,0.029097280062205546,0.0
2024-01-22 22:00:00+00:00,-0.023437661146076396,0.0
2024-01-22 23:00:00+00:00,-0.022306866500332357,0.0
2024-01-23 00:00:00+00:00,-0.017920912224086535,0.0
2024-01-23 01:00:00+00:00,-0.017920912224086535,0.0
2024-01-23 02:00:00+00:00,-0.009724489434527438,0.0
2024-01-23 03:00:00+00:00,-0.010436221850608064,0.0
2024-01-23 04:00:00+00:00,-0.011825848648448349,0.0
2024-01-23 05:00:00+00:00,-0.026249215934401125,0.0
2024-01-23 06:00:00+00:00,0.1991754775919311,0.01
2024-01-23 07:00:00+00:00,-0.236646695755328,0.01
2024-01-23 08:00:00+00:00,-0.055712716073880585,0.01
2024-01-23 09:00:00+00:00,-0.03807663731935006,0.0
2024-01-23 10:00:00+00:00,-0.03554283753137336,0.0
2024-01-23 11:00:00+00:00,-0.0029331707094765003,0.0
2024-01-23 12:00:00+00:00,-0.006260708632882379,0.0
2024-01-23 13:00:00+00:00,-0.014974723855768729,0.0
2024-01-23 14:00:00+00:00,-0.047371324051285316,0.0
2024-01-23 15:00:00+00:00,-0.04496944050345242,0.0
2024-01-23 16:00:00+00:00,0.12738368399826716,0.01
2024-01-23 17:00:00+00:00,0.31172163753641413,0.01
2024-01-23 18:00:00+00:00,0.14401360001620045,0.01
2024-01-23 19:00:00+00:00,-0.021236128979529686,0.0
2024-01-23 20:00:00+00:00,0.05976273415526876,0.0
2024-01-23 21:00:00+00:00,0.06287622612297382,0.0
2024-01-23 22:00:00+00:00,0.006046509434585634,0.0
2024-01-23 23:00:00+00:00,-0.02383657658586514,0.0
2024-01-24 00:00:00+00:00,-0.013463141941020862,0.0
2024-01-24 01:00:00+00:00,0.04248075347151406,0.0
2024-01-24 02:00:00+00:00,0.029308792366577786,0.0
2024-01-24 03:00:00+00:00,0.11311895140665607,0.0
2024-01-24 04:00:00+00:00,0.1672657812013474,0.0
2024-01-24 05:00:00+00:00,0.17417714576136076,0.0
2024-01-24 06:00:00+00:00,0.05771812831327354,0.0
2024-01-24 07:00:00+00:00,0.2317775182250987,0.0
2024-01-24 08:00:00+00:00,0.0733295155715858,0.0
2024-01-24 09:00:00+00:00,0.1994316915032469,0.0
2024-01-24 10:00:00+00:00,0.11122418504468959,0.0
2024-01-24 11:00:00+00:00,0.11549193007111205,0.0
2024-01-24 12:00:00+00:00,0.11189929139453121,0.0
2024-01-24 13:00:00+00:00,0.08509974651079164,0.0
2024-01-24 14:00:00+00:00,0.0019488137965161013,0.0
2024-01-24 15:00:00+00:00,0.1666908354965572,0.0
2024-01-24 16:00:00+00:00,0.12507919867103653,0.0
2024-01-24 17:00:00+00:00,0.11902219187776418,0.0
2024-01-24 18:00:00+00:00,0.07579941114752432,0.0
2024-01-24 19:00:00+00:00,0.04696599063833844,0.0
2024-01-24 20:00:00+00:00,-0.04794401365180154,0.0
2024-01-24 21:00:00+00:00,0.06550067570044968,0.0
2024-01-24 22:00:00+00:00,0.06433407019368755,0.0
2024-01-24 23:00:00+00:00,0.06155429206998222,0.01
2024-01-25 00:00:00+00:00,0.04637784959254656,0.01
2024-01-25 01:00:00+00:00,0.08544215810916213,0.01
2024-01-25 02:00:00+00:00,0.09619668690382666,0.01
2024-01-25 03:00:00+00:00,0.11843119956314024,0.01
2024-01-25 04:00:00+00:00,0.07983764752774083,0.01
2024-01-25 05:00:00+00:00,0.03885802642854618,0.01
2024-01-25 06:00:00+00:00,0.05206941786961963,0.04
2024-01-25 07:00:00+00:00,0.15707683089959834,0.04
2024-01-25 08:00:00+00:00,0.09263183046840914,0.04
2024-01-25 09:00:00+00:00,0.12421054522333756,0.04
2024-01-25 10:00:00+00:00,0.10653385304163449,0.04
2024-01-25 11:00:00+00:00,-0.021153313063088038,0.07
2024-01-25 12:00:00+00:00,0.14520070953225322,0.09
2024-01-25 13:00:00+00:00,-0.015526779622433077,0.28
2024-01-25 14:00:00+00:00,0.1023422712970845,1.36
2024-01-25 15:00:00+00:00,0.491193925759942,2.87
2024-01-25 16:00:00+00:00,1.781023924759612,5.86
2024-01-25 17:00:00+00:00,1.2280073398444982,5.33
2024-01-25 18:00:00+00:00,0.8716991098169236,2.58
2024-01-25 19:00:00+00:00,0.25022624880650446,0.72
2024-01-25 20:00:00+00:00,0.044114559019839544,0.2
2024-01-25 21:00:00+00:00,0.019151575235661883,0.14
2024-01-25 22:00:00+00:00,0.03313815244263244,0.05
2024-01-25 23:00:00+00:00,0.046641668372770465,0.0
2024-01-26 00:00:00+00:00,0.03810432264979174,0.0
2024-01-26 01:00:00+00:00,0.029970978964173448,0.0
2024-01-26 02:00:00+00:00,0.029970978964173448,0.0
2024-01-26 03:00:00+00:00,0.02125585570780626,0.0
2024-01-26 04:00:00+00:00,0.02125585570780626,0.0
2024-01-26 05:00:00+00:00,0.0034942719584751085,0.0
2024-01-26 06:00:00+00:00,0.11408102278322851,0.0
2024-01-26 07:00:00+00:00,0.5983861321181674,0.07
2024-01-26 08:00:00+00:00,0.2788739985974482,0.05
2024-01-26 09:00:00+00:00,0.11853878614985515,0.0
2024-01-26 10:00:00+00:00,0.08107593755161442,0.0
2024-01-26 11:00:00+00:00,0.065798021085457,0.0
2024-01-26 12:00:00+00:00,0.06804302453764342,0.0
2024-01-26 13:00:00+00:00,0.06696967539939165,0.0
2024-01-26 14:00:00+00:00,0.10687488619665146,0.0
2024-01-26 15:00:00+00:00,0.17159729859679004,0.0
2024-01-26 16:00:00+00:00,0.06648335543762182,0.0
2024-01-26 17:00:00+00:00,0.32377722961248534,0.0
2024-01-26 18:00:00+00:00,0.09733778821251307,0.0
2024-01-26 19:00:00+00:00,-0.02599842424313248,0.0
2024-01-26 20:00:00+00:00,-0.03384630037012485,0.0
2024-01-26 21:00:00+00:00,-0.010264502119603579,0.0
2024-01-26 22:00:00+00:00,0.022570630943048384,0.0
2024-01-26 23:00:00+00:00,0.08545558855911194,0.02
2024-01-27 00:00:00+00:00,0.06382715237728227,0.02
2024-01-27 01:00:00+00:00,0.05436507498284624,0.02
2024-01-27 02:00:00+00:00,0.05738060550676602,0.02
2024-01-27 03:00:00+00:00,0.09034399317230965,0.02
2024-01-27 04:00:00+00:00,0.10045008456730939,0.02
2024-01-27 05:00:00+00:00,0.1272949483397408,0.02
2024-01-27 06:00:00+00:00,0.1433010645823477,0.05
2024-01-27 07:00:00+00:00,0.2004663726856098,0.05
2024-01-27 08:00:00+00:00,0.1549455924541224,0.02
2024-01-27 09:00:00+00:00,0.13543101757710233,0.02
2024-01-27 10:00:00+00:00,0.12683957690283393,0.02
2024-01-27 11:00:00+00:00,0.15800945662825702,0.02
2024-01-27 12:00:00+00:00,0.047560256878828464,0.02
2024-01-27 13:00:00+00:00,0.041104673060793656,0.03
2024-01-27 14:00:00+00:00,0.02842913129346791,0.05
2024-01-27 15:00:00+00:00,0.3624879667941764,0.06
2024-01-27 16:00:00+00:00,1.3097704019690646,0.33
2024-01-27 17:00:00+00:00,2.5850396683880326,0.36
2024-01-27 18:00:00+00:00,1.0975051447228334,0.33
2024-01-27 19:00:00+00:00,0.37979305072593716,0.11
2024-01-27 20:00:00+00:00,-0.011989199612396558,0.05
2024-01-27 21:00:00+00:00,-0.018730558010922018,0.05
2024-01-27 22:00:00+00:00,-0.02501347994914025,0.03
2024-01-27 23:00:00+00:00,-0.03514339088619005,0.01
2024-01-28 00:00:00+00:00,0.01364643901316892,0.01
2024-01-28 01:00:00+00:00,0.010426162236107867,0.01
2024-01-28 02:00:00+00:00,0.010886625123751381,0.01
2024-01-28 03:00:00+00:00,0.01786236217268944,0.01
2024-01-28 04:00:00+00:00,0.01786236217268944,0.01
2024-01-28 05:00:00+00:00,0.02699510111821108,0.02
2024-01-28 06:00:00+00:00,-0.005070036150868407,0.02
2024-01-28 07:00:00+00:00,-0.015054567207679644,0.02
2024-01-28 08:00:00+00:00,-0.0002041827982441033,0.02
2024-01-28 09:00:00+00:00,0.0012501199003129345,0.01
2024-01-28 10:00:00+00:00,0.03493868131666095,0.01
2024-01-28 11:00:00+00:00,-0.006324869709820647,0.01
2024-01-28 12:00:00+00:00,0.033791532386305854,0.03
2024-01-28 13:00:00+00:00,0.03586550163604499,0.02
2024-01-28 14:00:00+00:00,0.06334894785162028,0.03
2024-01-28 15:00:00+00:00,0.34441174455754975,0.03
2024-01-28 16:00:00+00:00,0.2947519459705776,0.1
2024-01-28 17:00:00+00:00,0.2745439794700625,0.1
2024-01-28 18:00:00+00:00,0.37950669517115593,0.06
2024-01-28 19:00:00+00:00,-0.035158294083983535,0.04
2024-01-28 20:00:00+00:00,0.017367678723721705,0.01
2024-01-28 21:00:00+00:00,-0.005716547738221901,0.02
2024-01-28 22:00:00+00:00,0.04192814892355393,0.01
2024-01-28 23:00:00+00:00,0.043665932850804084,0.02
2024-01-29 00:00:00+00:00,0.02762150270856441,0.03
2024-01-29 01:00:00+00:00,0.027469600121786706,0.03
2024-01-29 02:00:00+00:00,0.03139093315597645,0.03
2024-01-29 03:00:00+00:00,0.022777597962209777,0.03
2024-01-29 04:00:00+00:00,0.01980899815242448,0.03
2024-01-29 05:00:00+00:00,-0.012806593895743245,0.08
2024-01-29 06:00:00+00:00,0.44594412417226964,0.21
2024-01-29 07:00:00+00:00,0.3203597363339011,0.61
2024-01-29 08:00:00+00:00,0.15301214951086672,0.09
2024-01-29 09:00:00+00:00,0.06011591345385693,0.05
2024-01-29 10:00:00+00:00,0.049602437601145,0.03
2024-01-29 11:00:00+00:00,0.07347717281293437,0.03
2024-01-29 12:00:00+00:00,0.21633743787787638,0.03
2024-01-29 13:00:00+00:00,0.26452673973008023,0.15
2024-01-29 14:00:00+00:00,0.5491565707954755,1.12
2024-01-29 15:00:00+00:00,2.242279191202956,4.97
2024-01-29 16:00:00+00:00,2.705437459189489,8.79
2024-01-29 17:00:00+00:00,2.77934878116979,4.81
2024-01-29 18:00:00+00:00,0.9257084166416677,2.88
2024-01-29 19:00:00+00:00,0.6419845291127988,2.17
2024-01-29 20:00:00+00:00,0.23236536323580415,0.35
2024-01-29 21:00:00+00:00,0.06390081990654708,0.13
2024-01-29 22:00:00+00:00,0.05413325293824879,0.09
2024-01-29 23:00:00+00:00,0.05130560774650018,0.01
2024-01-30 00:00:00+00:00,0.09567291442915046,0.01
2024-01-30 01:00:00+00:00,0.12463646736130449,0.01
2024-01-30 02:00:00+00:00,0.11859219633428406,0.01
2024-01-30 03:00:00+00:00,0.15582232092348147,0.01
2024-01-30 04:00:00+00:00,0.16692373508153127,0.02
2024-01-30 05:00:00+00:00,0.21335211760097164,0.08
2024-01-30 06:00:00+00:00,0.7878258809502107,0.32
2024-01-30 07:00:00+00:00,0.8774901963374468,0.32
2024-01-30 08:00:00+00:00,0.5781701979594606,0.11
2024-01-30 09:00:00+00:00,0.08150336731584278,0.07
2024-01-30 10:00:00+00:00,0.10101616856164732,0.05
2024-01-30 11:00:00+00:00,0.1075382732592826,0.05
2024-01-30 12:00:00+00:00,0.23498973526587227,0.03
2024-01-30 13:00:00+00:00,0.5447726538295216,0.05
2024-01-30 14:00:00+00:00,0.6551559524860536,0.05
2024-01-30 15:00:00+00:00,0.6728315725757721,0.07
2024-01-30 16:00:00+00:00,1.2630296027267827,0.09
2024-01-30 17:00:00+00:00,0.7153503163747809,0.21
2024-01-30 18:00:00+00:00,0.6975683023111312,0.09
2024-01-30 19:00:00+00:00,0.3813426996820947,0.07
2024-01-30 20:00:00+00:00,0.3098155199628499,0.05
2024-01-30 21:00:00+00:00,-0.02193811122680265,0.05
2024-01-30 22:00:00+00:00,0.11215183563035766,0.05
2024-01-30 23:00:00+00:00,0.13729942393359978,0.01
2024-01-31 00:00:00+00:00,0.07387805879102964,0.01
2024-01-31 01:00:00+00:00,0.08229153445480322,0.01
2024-01-31 02:00:00+00:00,-0.044231154791128525,0.01
2024-01-31 03:00:00+00:00,-0.03159164741345399,0.01
2024-01-31 04:00:00+00:00,0.022617588759550587,0.01
2024-01-31 05:00:00+00:00,0.7179143515564014,0.25
2024-01-31 06:00:00+00:00,2.170016026504846,1.1
2024-01-31 07:00:00+00:00,2.6258648057319567,1.1
2024-01-31 08:00:00+00:00,1.5229986153168933,0.77
2024-01-31 09:00:00+00:00,0.9945465121228435,0.22
2024-01-31 10:00:00+00:00,0.3662779725652207,0.05
2024-01-31 11:00:00+00:00,0.17434197588611466,0.03
2024-01-31 12:00:00+00:00,0.07079307948504902,0.03
2024-01-31 13:00:00+00:00,0.13746632857652313,0.03
2024-01-31 14:00:00+00:00,0.1872342360630884,0.05
2024-01-31 15:00:00+00:00,0.110309930830207,0.05
2024-01-31 16:00:00+00:00,0.21506370967251812,0.07
2024-01-31 17:00:00+00:00,-0.08234394920459438,0.07
2024-01-31 18:00:00+00:00,-0.05727286897547074,0.07
2024-01-31 19:00:00+00:00,-0.03137006040895411,0.04
2024-01-31 20:00:00+00:00,0.1642103997754545,0.03
2024-01-31 21:00:00+00:00,0.10763663115145851,0.03
2024-01-31 22:00:00+00:00,0.10859445224882701,0.03
