date,.pred,.actual
2024-01-23 21:00:00+00:00,22.011036,27.27
2024-01-23 22:00:00+00:00,23.031876,34.0
2024-01-23 23:00:00+00:00,24.668823,54.5
2024-01-24 00:00:00+00:00,25.566244,61.22
2024-01-24 01:00:00+00:00,27.799778,63.48
2024-01-24 02:00:00+00:00,25.564627,64.04
2024-01-24 03:00:00+00:00,23.93587,65.32
2024-01-24 04:00:00+00:00,20.72818,57.7
2024-01-24 05:00:00+00:00,15.115629,40.47
2024-01-24 06:00:00+00:00,16.389517,22.54
2024-01-24 07:00:00+00:00,13.207602,15.81
2024-01-24 08:00:00+00:00,13.63079,17.5
2024-01-24 09:00:00+00:00,13.0300455,20.37
2024-01-24 10:00:00+00:00,13.857641,25.91
2024-01-24 11:00:00+00:00,16.323105,29.33
2024-01-24 12:00:00+00:00,16.748098,31.15
2024-01-24 13:00:00+00:00,17.987614,28.0
2024-01-24 14:00:00+00:00,18.456968,24.02
2024-01-24 15:00:00+00:00,16.597864,18.69
2024-01-24 16:00:00+00:00,14.026189,11.44
2024-01-24 17:00:00+00:00,12.528883,10.65
2024-01-24 18:00:00+00:00,10.710501,13.97
2024-01-24 19:00:00+00:00,11.873387,15.38
2024-01-24 20:00:00+00:00,17.21425,18.1
2024-01-24 21:00:00+00:00,15.512081,23.61
2024-01-24 22:00:00+00:00,18.032404,28.1
2024-01-24 23:00:00+00:00,19.965765,32.16
2024-01-25 00:00:00+00:00,40.888275,34.34
2024-01-25 01:00:00+00:00,42.27411,34.16
2024-01-25 02:00:00+00:00,42.687607,33.11
2024-01-25 03:00:00+00:00,37.79226,29.34
2024-01-25 04:00:00+00:00,30.897911,18.0
2024-01-25 05:00:00+00:00,23.515028,8.29
2024-01-25 06:00:00+00:00,25.85476,3.22
2024-01-25 07:00:00+00:00,20.574429,3.43
2024-01-25 08:00:00+00:00,20.203302,1.45
2024-01-25 09:00:00+00:00,17.878113,0.88
2024-01-25 10:00:00+00:00,19.036375,0.7
2024-01-25 11:00:00+00:00,21.166729,1.11
2024-01-25 12:00:00+00:00,20.528587,0.92
2024-01-25 13:00:00+00:00,20.776201,0.38
2024-01-25 14:00:00+00:00,20.76198,0.36
2024-01-25 15:00:00+00:00,20.075912,0.3
2024-01-25 16:00:00+00:00,16.919197,0.22
2024-01-25 17:00:00+00:00,15.1352005,0.21
2024-01-25 18:00:00+00:00,13.748914,0.22
2024-01-25 19:00:00+00:00,14.722759,0.33
2024-01-25 20:00:00+00:00,20.377645,0.49
2024-01-25 21:00:00+00:00,22.060703,0.49
2024-01-25 22:00:00+00:00,24.496418,0.61
2024-01-25 23:00:00+00:00,29.775808,5.81
2024-01-26 00:00:00+00:00,10.5495205,9.26
2024-01-26 01:00:00+00:00,12.398306,12.28
2024-01-26 02:00:00+00:00,11.166632,18.88
2024-01-26 03:00:00+00:00,7.7763643,18.88
2024-01-26 04:00:00+00:00,7.014538,17.82
2024-01-26 05:00:00+00:00,2.8591533,13.6
2024-01-26 06:00:00+00:00,3.0258336,4.56
2024-01-26 07:00:00+00:00,0.59045994,1.83
2024-01-26 08:00:00+00:00,3.0149646,5.0
2024-01-26 09:00:00+00:00,3.8268836,7.61
2024-01-26 10:00:00+00:00,4.808633,14.0
2024-01-26 11:00:00+00:00,6.1543736,20.58
2024-01-26 12:00:00+00:00,6.2110095,24.36
2024-01-26 13:00:00+00:00,7.4885464,24.26
2024-01-26 14:00:00+00:00,8.244795,23.39
2024-01-26 15:00:00+00:00,6.151149,18.07
2024-01-26 16:00:00+00:00,5.299704,9.56
2024-01-26 17:00:00+00:00,3.6295357,13.49
2024-01-26 18:00:00+00:00,2.0412784,14.26
2024-01-26 19:00:00+00:00,4.6446342,13.25
2024-01-26 20:00:00+00:00,7.9808006,13.71
2024-01-26 21:00:00+00:00,8.648092,16.55
2024-01-26 22:00:00+00:00,8.408835,19.54
2024-01-26 23:00:00+00:00,10.868238,16.93
2024-01-27 00:00:00+00:00,16.312984,16.59
2024-01-27 01:00:00+00:00,17.703918,17.52
2024-01-27 02:00:00+00:00,18.295174,17.44
2024-01-27 03:00:00+00:00,17.363491,15.04
2024-01-27 04:00:00+00:00,16.55199,13.54
2024-01-27 05:00:00+00:00,15.653584,12.82
2024-01-27 06:00:00+00:00,13.986601,8.68
2024-01-27 07:00:00+00:00,13.784946,5.35
2024-01-27 08:00:00+00:00,12.2246065,6.66
2024-01-27 09:00:00+00:00,12.647602,8.92
2024-01-27 10:00:00+00:00,12.04835,9.62
2024-01-27 11:00:00+00:00,11.896918,10.2
2024-01-27 12:00:00+00:00,12.326408,10.6
2024-01-27 13:00:00+00:00,12.369059,6.38
2024-01-27 14:00:00+00:00,11.718218,2.3
2024-01-27 15:00:00+00:00,11.900622,0.51
2024-01-27 16:00:00+00:00,12.154116,0.3
2024-01-27 17:00:00+00:00,11.325362,0.32
2024-01-27 18:00:00+00:00,10.82863,0.51
2024-01-27 19:00:00+00:00,9.720452,0.6
2024-01-27 20:00:00+00:00,10.71235,0.92
2024-01-27 21:00:00+00:00,11.297392,1.06
2024-01-27 22:00:00+00:00,11.663087,1.06
2024-01-27 23:00:00+00:00,12.573374,2.98
2024-01-28 00:00:00+00:00,10.254503,2.59
2024-01-28 01:00:00+00:00,10.06361,2.49
2024-01-28 02:00:00+00:00,9.067081,2.11
2024-01-28 03:00:00+00:00,9.104475,1.63
2024-01-28 04:00:00+00:00,8.5705,1.88
2024-01-28 05:00:00+00:00,7.7775126,2.58
2024-01-28 06:00:00+00:00,7.9950104,2.31
2024-01-28 07:00:00+00:00,7.154767,1.5
2024-01-28 08:00:00+00:00,8.27663,2.61
2024-01-28 09:00:00+00:00,8.757293,3.44
2024-01-28 10:00:00+00:00,9.149429,6.36
2024-01-28 11:00:00+00:00,10.152943,4.81
2024-01-28 12:00:00+00:00,10.1758995,4.81
2024-01-28 13:00:00+00:00,11.000797,3.2
2024-01-28 14:00:00+00:00,11.236931,3.6
2024-01-28 15:00:00+00:00,11.224595,4.75
2024-01-28 16:00:00+00:00,8.90916,2.48
2024-01-28 17:00:00+00:00,9.2776985,1.11
2024-01-28 18:00:00+00:00,8.635496,3.17
2024-01-28 19:00:00+00:00,7.7267056,4.33
2024-01-28 20:00:00+00:00,9.729064,9.56
2024-01-28 21:00:00+00:00,8.693874,9.24
2024-01-28 22:00:00+00:00,10.03484,12.43
2024-01-28 23:00:00+00:00,9.844423,13.8
2024-01-29 00:00:00+00:00,4.8270855,16.11
2024-01-29 01:00:00+00:00,4.435161,16.97
2024-01-29 02:00:00+00:00,4.3488493,18.2
2024-01-29 03:00:00+00:00,4.0311193,14.79
2024-01-29 04:00:00+00:00,3.9906225,11.1
2024-01-29 05:00:00+00:00,3.521244,4.87
2024-01-29 06:00:00+00:00,3.7893624,0.75
2024-01-29 07:00:00+00:00,4.306059,0.32
2024-01-29 08:00:00+00:00,5.0679064,0.5
2024-01-29 09:00:00+00:00,5.233897,3.8
2024-01-29 10:00:00+00:00,5.8396883,7.13
2024-01-29 11:00:00+00:00,5.4666023,5.02
2024-01-29 12:00:00+00:00,5.137546,2.96
2024-01-29 13:00:00+00:00,3.9920678,0.38
2024-01-29 14:00:00+00:00,3.4178274,0.25
2024-01-29 15:00:00+00:00,3.4250898,0.12
2024-01-29 16:00:00+00:00,3.0161262,0.09
2024-01-29 17:00:00+00:00,2.5446186,0.09
2024-01-29 18:00:00+00:00,2.6945415,0.11
2024-01-29 19:00:00+00:00,2.5842373,0.15
2024-01-29 20:00:00+00:00,3.2459383,0.32
2024-01-29 21:00:00+00:00,3.3732212,0.4
2024-01-29 22:00:00+00:00,3.3453012,0.88
2024-01-29 23:00:00+00:00,3.6055336,3.51
2024-01-30 00:00:00+00:00,12.15647,5.55
2024-01-30 01:00:00+00:00,11.865351,5.56
2024-01-30 02:00:00+00:00,11.2725315,10.19
2024-01-30 03:00:00+00:00,9.755486,5.57
2024-01-30 04:00:00+00:00,8.414613,3.8
2024-01-30 05:00:00+00:00,6.544975,2.5
2024-01-30 06:00:00+00:00,5.5738797,1.06
2024-01-30 07:00:00+00:00,5.665965,1.01
2024-01-30 08:00:00+00:00,6.018879,1.12
2024-01-30 09:00:00+00:00,6.5682945,2.33
2024-01-30 10:00:00+00:00,7.114506,3.18
2024-01-30 11:00:00+00:00,8.074698,5.18
2024-01-30 12:00:00+00:00,7.4192057,6.39
2024-01-30 13:00:00+00:00,6.9329453,3.94
2024-01-30 14:00:00+00:00,7.0555153,3.92
2024-01-30 15:00:00+00:00,6.360556,3.73
2024-01-30 16:00:00+00:00,6.363038,2.94
2024-01-30 17:00:00+00:00,6.1471024,2.45
2024-01-30 18:00:00+00:00,4.9652796,2.94
2024-01-30 19:00:00+00:00,5.7276545,3.84
2024-01-30 20:00:00+00:00,8.083876,3.61
2024-01-30 21:00:00+00:00,7.9707613,3.66
2024-01-30 22:00:00+00:00,8.72235,4.63
2024-01-30 23:00:00+00:00,10.044479,6.4
2024-01-31 00:00:00+00:00,4.399879,6.61
2024-01-31 01:00:00+00:00,4.6168084,5.1
2024-01-31 02:00:00+00:00,4.9065695,4.73
2024-01-31 03:00:00+00:00,4.1114616,3.9
2024-01-31 04:00:00+00:00,3.6565585,2.55
2024-01-31 05:00:00+00:00,3.05249,0.76
2024-01-31 06:00:00+00:00,2.703963,0.51
2024-01-31 07:00:00+00:00,2.6659155,0.5
2024-01-31 08:00:00+00:00,3.1725802,0.49
2024-01-31 09:00:00+00:00,2.7938411,1.25
2024-01-31 10:00:00+00:00,3.1422036,2.15
2024-01-31 11:00:00+00:00,3.4422243,4.93
2024-01-31 12:00:00+00:00,2.987672,8.08
2024-01-31 13:00:00+00:00,2.4017737,7.61
2024-01-31 14:00:00+00:00,2.2575693,7.28
2024-01-31 15:00:00+00:00,2.2634342,2.3
2024-01-31 16:00:00+00:00,2.5904133,1.33
2024-01-31 17:00:00+00:00,2.0842543,2.44
2024-01-31 18:00:00+00:00,1.7440717,9.43
2024-01-31 19:00:00+00:00,2.1135845,12.01
2024-01-31 20:00:00+00:00,2.6071515,15.71
2024-01-31 21:00:00+00:00,2.4809518,19.2
2024-01-31 22:00:00+00:00,2.7181149,23.27
