mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
54,1953,37,7,1.350107653166674e-7,rmse,standard,18.64247258278333,5,2.167306275602692,Preprocessor1_Model122
54,1953,37,7,1.350107653166674e-7,rsq,standard,0.580518289907322,5,0.054356044683724694,Preprocessor1_Model122
54,1237,40,2,9.270103490661032e-6,rmse,standard,18.48808295115502,5,2.1507367074855903,Preprocessor1_Model123
54,1237,40,2,9.270103490661032e-6,rsq,standard,0.40119741423245453,5,0.056118032196153335,Preprocessor1_Model123
55,1657,4,8,8.1819445038239e-9,rmse,standard,18.64679546970526,5,2.1677040513650407,Preprocessor1_Model124
55,1657,4,8,8.1819445038239e-9,rsq,standard,0.5904957574725147,5,0.04480137790236289,Preprocessor1_Model124
55,661,24,6,0.001367969729808877,rmse,standard,11.489309673684575,5,1.370978407415074,Preprocessor1_Model125
55,661,24,6,0.001367969729808877,rsq,standard,0.6092619773558589,5,0.04989391985194291,Preprocessor1_Model125
56,1838,8,3,1.3828590999327936e-4,rmse,standard,15.397326370663146,5,1.865640926193978,Preprocessor1_Model126
56,1838,8,3,1.3828590999327936e-4,rsq,standard,0.5060440554647312,5,0.05713946237673846,Preprocessor1_Model126
56,787,27,6,6.433971868600751e-5,rmse,standard,17.803981219410502,5,2.092205200352535,Preprocessor1_Model127
56,787,27,6,6.433971868600751e-5,rsq,standard,0.5820909879770604,5,0.052886868517120704,Preprocessor1_Model127
57,107,15,3,9.553390092428444e-10,rmse,standard,18.64700956987689,5,2.1677233172042607,Preprocessor1_Model128
57,107,15,3,9.553390092428444e-10,rsq,standard,0.38183591975486053,5,0.0600277079461834,Preprocessor1_Model128
57,1667,23,12,1.81564378478491e-5,rmse,standard,18.127886832093488,5,2.1185030154749107,Preprocessor1_Model129
57,1667,23,12,1.81564378478491e-5,rsq,standard,0.5939421708230321,5,0.05026917461378023,Preprocessor1_Model129
57,971,40,10,0.009741555285845013,rmse,standard,12.269412373138502,5,1.6212008079371336,Preprocessor1_Model130
57,971,40,10,0.009741555285845013,rsq,standard,0.6553055596470132,5,0.04670859452946085,Preprocessor1_Model130
58,939,10,13,0.025423745658513647,rmse,standard,12.852259522426086,5,1.6923466250128942,Preprocessor1_Model131
58,939,10,13,0.025423745658513647,rsq,standard,0.6318566653612351,5,0.04723032292736492,Preprocessor1_Model131
58,1150,36,14,0.06121388030354818,rmse,standard,12.550359750640071,5,1.6025006390119585,Preprocessor1_Model132
58,1150,36,14,0.06121388030354818,rsq,standard,0.6454979663315021,5,0.043654162603187156,Preprocessor1_Model132
59,261,4,9,3.62619858508485e-7,rmse,standard,18.64549449182104,5,2.16758393202329,Preprocessor1_Model133
59,261,4,9,3.62619858508485e-7,rsq,standard,0.5875721277049887,5,0.045126066780883746,Preprocessor1_Model133
59,1453,27,4,0.017749741868574982,rmse,standard,12.2700720032204,5,1.3365892416171856,Preprocessor1_Model134
59,1453,27,4,0.017749741868574982,rsq,standard,0.6447525021612898,5,0.03556383354845836,Preprocessor1_Model134
60,1465,12,7,0.037601593149945524,rmse,standard,12.734049288881279,5,1.3512748763136666,Preprocessor1_Model135
60,1465,12,7,0.037601593149945524,rsq,standard,0.624185918606369,5,0.046744919604671614,Preprocessor1_Model135
60,1247,35,5,3.359950195990924e-4,rmse,standard,13.519740101792289,5,1.7544286095706325,Preprocessor1_Model136
60,1247,35,5,3.359950195990924e-4,rsq,standard,0.5849751358463458,5,0.05425279659685463,Preprocessor1_Model136
61,924,6,6,0.028108201623699414,rmse,standard,12.614040913287974,5,1.5837823251627532,Preprocessor1_Model137
61,924,6,6,0.028108201623699414,rsq,standard,0.6361517785226487,5,0.04278878007826159,Preprocessor1_Model137
61,1342,23,1,1.2272598841224071e-6,rmse,standard,18.62703989675036,5,2.1650196705915437,Preprocessor1_Model138
61,1342,23,1,1.2272598841224071e-6,rsq,standard,0.3046459337873929,5,0.049546516826467636,Preprocessor1_Model138
61,19,33,10,7.394930116787165e-7,rmse,standard,18.646756775304627,5,2.1677004631730687,Preprocessor1_Model139
61,19,33,10,7.394930116787165e-7,rsq,standard,0.5639286695355357,5,0.05722283970021867,Preprocessor1_Model139
62,484,25,11,0.04920080443510016,rmse,standard,12.822108370552707,5,1.7262178623977238,Preprocessor1_Model140
62,484,25,11,0.04920080443510016,rsq,standard,0.6414963178473556,5,0.048242137363666796,Preprocessor1_Model140
62,1009,32,8,2.798906247102724e-7,rmse,standard,18.641998788026722,5,2.1672409842770626,Preprocessor1_Model141
62,1009,32,8,2.798906247102724e-7,rsq,standard,0.5778702938469357,5,0.05416605457808581,Preprocessor1_Model141
63,11,5,10,1.7951653303024697e-10,rmse,standard,18.64701082674689,5,2.167723464079249,Preprocessor1_Model142
63,11,5,10,1.7951653303024697e-10,rsq,standard,NA,0,NA,Preprocessor1_Model142
63,1406,5,12,1.873944166103022e-9,rmse,standard,18.646969030147933,5,2.1677196524198106,Preprocessor1_Model143
63,1406,5,12,1.873944166103022e-9,rsq,standard,0.5879026707276723,5,0.049989725918489124,Preprocessor1_Model143
63,1972,16,13,7.696454240545707e-5,rmse,standard,16.263222635102625,5,1.9532925787269046,Preprocessor1_Model144
63,1972,16,13,7.696454240545707e-5,rsq,standard,0.5943542030968936,5,0.049194517374821174,Preprocessor1_Model144
64,677,20,14,0.008213406093305255,rmse,standard,13.063309924802638,5,1.739694898666695,Preprocessor1_Model145
64,677,20,14,0.008213406093305255,rsq,standard,0.6340833504257051,5,0.045947969383089524,Preprocessor1_Model145
64,1277,37,6,0.011070430076515855,rmse,standard,12.762000306038578,5,1.7194294813913775,Preprocessor1_Model146
64,1277,37,6,0.011070430076515855,rsq,standard,0.6471106312787014,5,0.04410724247902529,Preprocessor1_Model146
65,1193,18,8,0.07481469460748474,rmse,standard,12.769215595390397,5,1.5821356728834237,Preprocessor1_Model147
65,1193,18,8,0.07481469460748474,rsq,standard,0.6387999202528949,5,0.04187330399501366,Preprocessor1_Model147
65,881,26,12,2.00025241081505e-9,rmse,standard,18.646979995382456,5,2.1677201315344674,Preprocessor1_Model148
65,881,26,12,2.00025241081505e-9,rsq,standard,0.5721797622459837,5,0.056630105551520926,Preprocessor1_Model148
66,35,10,9,1.7435153082073743e-4,rmse,standard,18.542647201850603,5,2.156689426998757,Preprocessor1_Model149
66,35,10,9,1.7435153082073743e-4,rsq,standard,0.5677091010852995,5,0.0510375146560513,Preprocessor1_Model149
66,802,12,9,8.215202126712969e-7,rmse,standard,18.635533519300587,5,2.1665855909439804,Preprocessor1_Model150
66,802,12,9,8.215202126712969e-7,rsq,standard,0.5801736705062714,5,0.05063402289739253,Preprocessor1_Model150
67,1562,23,5,1.1823561875344923e-4,rmse,standard,15.84025805440601,5,1.9341711495354619,Preprocessor1_Model151
67,1562,23,5,1.1823561875344923e-4,rsq,standard,0.5659164488657901,5,0.05483359022935808,Preprocessor1_Model151
67,771,35,4,2.2883118826131005e-7,rmse,standard,18.643978177747535,5,2.1674021103728665,Preprocessor1_Model152
67,771,35,4,2.2883118826131005e-7,rsq,standard,0.5283400277205367,5,0.05923478925074327,Preprocessor1_Model152
68,833,30,9,7.520661894571764e-6,rmse,standard,18.534187644195498,5,2.1563619182265996,Preprocessor1_Model153
68,833,30,9,7.520661894571764e-6,rsq,standard,0.5745320877670382,5,0.05362510695367965,Preprocessor1_Model153
68,741,37,10,2.0523904227508987e-5,rmse,standard,18.376414900173412,5,2.1389608197284473,Preprocessor1_Model154
68,741,37,10,2.0523904227508987e-5,rsq,standard,0.5665878774087172,5,0.053891392810139584,Preprocessor1_Model154
68,818,39,4,6.502869024384776e-4,rmse,standard,12.867107995133965,5,1.6498521011079958,Preprocessor1_Model155
68,818,39,4,6.502869024384776e-4,rsq,standard,0.5626748579622983,5,0.05680511939397996,Preprocessor1_Model155
69,573,7,15,7.859489484779147e-10,rmse,standard,18.6470036847185,5,2.167722625015259,Preprocessor1_Model156
69,573,7,15,7.859489484779147e-10,rsq,standard,0.5513240278611774,5,0.05280818680278417,Preprocessor1_Model156
69,998,23,10,1.1237353628816535e-5,rmse,standard,18.444963185692778,5,2.146848644422836,Preprocessor1_Model157
69,998,23,10,1.1237353628816535e-5,rsq,standard,0.5757748929635963,5,0.05027025944425127,Preprocessor1_Model157
70,1991,6,5,1.7043434959779135e-10,rmse,standard,18.64701082674689,5,2.167723464079249,Preprocessor1_Model158
70,1991,6,5,1.7043434959779135e-10,rsq,standard,NA,0,NA,Preprocessor1_Model158
70,276,17,5,4.610140950562468e-8,rmse,standard,18.646786511237877,5,2.167702259581586,Preprocessor1_Model159
70,276,17,5,4.610140950562468e-8,rsq,standard,0.5477846147184777,5,0.056895387963865805,Preprocessor1_Model159
70,1322,19,9,3.447041472665701e-8,rmse,standard,18.64618116159282,5,2.167642078445341,Preprocessor1_Model160
70,1322,19,9,3.447041472665701e-8,rsq,standard,0.5760023447400191,5,0.051928942809849374,Preprocessor1_Model160
71,1135,13,1,0.040429079609210945,rmse,standard,18.030844815006333,5,1.3772432891683002,Preprocessor1_Model161
71,1135,13,1,0.040429079609210945,rsq,standard,0.4050965300785584,5,0.05070412288320775,Preprocessor1_Model161
71,363,24,13,6.217928341175255e-5,rmse,standard,18.241245644792063,5,2.12580279962398,Preprocessor1_Model162
71,363,24,13,6.217928341175255e-5,rsq,standard,0.5746920748461872,5,0.05130989739042557,Preprocessor1_Model162
72,1703,7,11,1.7010492569327987e-8,rmse,standard,18.64651776216182,5,2.1676768444133065,Preprocessor1_Model163
72,1703,7,11,1.7010492569327987e-8,rsq,standard,0.5680983187750398,5,0.04666560562554008,Preprocessor1_Model163
72,1295,20,10,0.002402861260168006,rmse,standard,12.64272557759988,5,1.694831762876152,Preprocessor1_Model164
72,1295,20,10,0.002402861260168006,rsq,standard,0.6303224950953283,5,0.04670439038302535,Preprocessor1_Model164
73,104,13,5,6.327317449619358e-7,rmse,standard,18.64583863685035,5,2.1676046778209215,Preprocessor1_Model165
73,104,13,5,6.327317449619358e-7,rsq,standard,0.5433855482071289,5,0.05978863681755839,Preprocessor1_Model165
73,240,33,14,3.132815384886968e-8,rmse,standard,18.646873027823364,5,2.1677089625592174,Preprocessor1_Model166
73,240,33,14,3.132815384886968e-8,rsq,standard,0.5611883380234265,5,0.053171052163882696,Preprocessor1_Model166
74,1155,24,9,1.5759851659745194e-9,rmse,standard,18.646978298106813,5,2.1677202212408404,Preprocessor1_Model167
74,1155,24,9,1.5759851659745194e-9,rsq,standard,0.5585560047609249,5,0.05264744769158855,Preprocessor1_Model167
74,230,29,2,8.685569443449611e-8,rmse,standard,18.646711781427637,5,2.167686061532538,Preprocessor1_Model168
74,230,29,2,8.685569443449611e-8,rsq,standard,0.37192889455892897,5,0.05626245353186145,Preprocessor1_Model168
74,1475,38,7,0.01287901648136278,rmse,standard,12.741235556855711,5,1.69723223380172,Preprocessor1_Model169
74,1475,38,7,0.01287901648136278,rsq,standard,0.645759435313251,5,0.0450569038257062,Preprocessor1_Model169
75,589,8,10,0.04463644286033451,rmse,standard,13.775740769394291,5,1.8941393354123306,Preprocessor1_Model170
75,589,8,10,0.04463644286033451,rsq,standard,0.6152192051578067,5,0.04782561525654563,Preprocessor1_Model170
75,403,37,14,2.3808151463933295e-4,rmse,standard,17.01911601957311,5,1.9931947070871803,Preprocessor1_Model171
75,403,37,14,2.3808151463933295e-4,rsq,standard,0.5640940783170553,5,0.05244160503086097,Preprocessor1_Model171
76,1022,10,5,1.3656815832688438e-8,rmse,standard,18.64676791439313,5,2.16769936616949,Preprocessor1_Model172
76,1022,10,5,1.3656815832688438e-8,rsq,standard,0.5376862199835816,5,0.05471027951927006,Preprocessor1_Model172
76,1931,21,3,9.682010660430625e-5,rmse,standard,16.00343505924459,5,1.876399631257135,Preprocessor1_Model173
76,1931,21,3,9.682010660430625e-5,rsq,standard,0.4686642158673935,5,0.06086025994353732,Preprocessor1_Model173
77,1862,22,10,1.3824092126417887e-5,rmse,standard,18.17705281639218,5,2.1159628305029194,Preprocessor1_Model174
77,1862,22,10,1.3824092126417887e-5,rsq,standard,0.559266509814893,5,0.0521577666180207,Preprocessor1_Model174
77,1805,25,11,4.832048617708146e-7,rmse,standard,18.6309292606589,5,2.165946637713,Preprocessor1_Model175
77,1805,25,11,4.832048617708146e-7,rsq,standard,0.5553169040709757,5,0.053199781779609955,Preprocessor1_Model175
78,1811,2,8,1.2047278923752256e-8,rmse,standard,18.646653243667455,5,2.167682716504173,Preprocessor1_Model176
78,1811,2,8,1.2047278923752256e-8,rsq,standard,0.531802102908256,5,0.04594694029893139,Preprocessor1_Model176
78,1508,11,1,1.3745079630382564e-6,rmse,standard,18.620522689677458,5,2.163758198213021,Preprocessor1_Model177
78,1508,11,1,1.3745079630382564e-6,rsq,standard,0.2692569274262095,5,0.047032017921616036,Preprocessor1_Model177
78,933,31,9,2.7530405192889366e-8,rmse,standard,18.646534024466423,5,2.167670989098465,Preprocessor1_Model178
78,933,31,9,2.7530405192889366e-8,rsq,standard,0.5522846068025845,5,0.05457121119993139,Preprocessor1_Model178
79,1125,28,13,4.0684105011141787e-7,rmse,standard,18.638528362561487,5,2.166771372662395,Preprocessor1_Model179
79,1125,28,13,4.0684105011141787e-7,rsq,standard,0.5529473992301829,5,0.0537626884678159,Preprocessor1_Model179
79,1192,32,3,1.2628638857850287e-4,rmse,standard,16.424583575390514,5,1.9054792396999847,Preprocessor1_Model180
79,1192,32,3,1.2628638857850287e-4,rsq,standard,0.45924963175503997,5,0.061815990244916574,Preprocessor1_Model180
80,1872,9,5,5.520587016960517e-4,rmse,standard,11.651502316946013,5,1.2949576603489261,Preprocessor1_Model181
80,1872,9,5,5.520587016960517e-4,rsq,standard,0.5928562050566815,5,0.053887910396058135,Preprocessor1_Model181
80,454,31,13,8.819195762416826e-10,rmse,standard,18.64700372580405,5,2.1677226126035913,Preprocessor1_Model182
80,454,31,13,8.819195762416826e-10,rsq,standard,0.540913856138719,5,0.055354132887536406,Preprocessor1_Model182
81,334,3,9,3.8484189694718027e-10,rmse,standard,18.64700942230327,5,2.1677233513617473,Preprocessor1_Model183
81,334,3,9,3.8484189694718027e-10,rsq,standard,0.3711831460369154,5,0.04677729214482149,Preprocessor1_Model183
81,1646,7,1,2.236136544981918e-6,rmse,standard,18.59971298332516,5,2.160589710958955,Preprocessor1_Model184
81,1646,7,1,2.236136544981918e-6,rsq,standard,0.26291123657562465,5,0.046911967102422306,Preprocessor1_Model184
81,302,25,14,1.607632450509185e-7,rmse,standard,18.646106607265544,5,2.1676195776204406,Preprocessor1_Model185
81,302,25,14,1.607632450509185e-7,rsq,standard,0.541395497878158,5,0.05368146304393823,Preprocessor1_Model185
82,1886,29,3,2.3102570563155882e-4,rmse,standard,13.813578427381081,5,1.6800755401967227,Preprocessor1_Model186
82,1886,29,3,2.3102570563155882e-4,rsq,standard,0.482199330331861,5,0.06316437801421143,Preprocessor1_Model186
82,1054,30,2,1.5632439574584482e-7,rmse,standard,18.644491636171765,5,2.167386178454056,Preprocessor1_Model187
82,1054,30,2,1.5632439574584482e-7,rsq,standard,0.3507968354905554,5,0.05592683004662043,Preprocessor1_Model187
83,1789,16,11,6.6759757291549135e-6,rmse,standard,18.422911418306008,5,2.1431781926744544,Preprocessor1_Model188
83,1789,16,11,6.6759757291549135e-6,rsq,standard,0.5533364451656658,5,0.05030128882703954,Preprocessor1_Model188
83,736,35,5,0.0012064700119416413,rmse,standard,11.73222123632291,5,1.3974135962131167,Preprocessor1_Model189
83,736,35,5,0.0012064700119416413,rsq,standard,0.5794502669486601,5,0.058259077266737534,Preprocessor1_Model189
84,514,19,11,0.004518785394633405,rmse,standard,12.586377541747526,5,1.6216256918650533,Preprocessor1_Model190
84,514,19,11,0.004518785394633405,rsq,standard,0.6146009571407398,5,0.047110930178065384,Preprocessor1_Model190
84,1328,33,5,4.3740449164747557e-10,rmse,standard,18.647003114884303,5,2.167721624937166,Preprocessor1_Model191
84,1328,33,5,4.3740449164747557e-10,rsq,standard,0.3006888769764116,5,0.06462728347945391,Preprocessor1_Model191
84,137,37,12,7.999741931696346e-8,rmse,standard,18.6468019784459,5,2.1677003991879897,Preprocessor1_Model192
84,137,37,12,7.999741931696346e-8,rsq,standard,0.5364598110495762,5,0.05435045420479167,Preprocessor1_Model192
85,355,18,4,4.071854807530704e-9,rmse,standard,18.64698487957892,5,2.1677205374527775,Preprocessor1_Model193
85,355,18,4,4.071854807530704e-9,rsq,standard,0.49340005964825534,5,0.054567092423320855,Preprocessor1_Model193
85,424,35,2,3.526744434769902e-5,rmse,standard,18.418495232425517,5,2.137512228438923,Preprocessor1_Model194
85,424,35,2,3.526744434769902e-5,rsq,standard,0.34649558252834706,5,0.054656098555876186,Preprocessor1_Model194
86,325,2,1,0.06753539490749964,rmse,standard,18.277546646467524,5,1.1558916209135703,Preprocessor1_Model195
86,325,2,1,0.06753539490749964,rsq,standard,0.4084635563714473,5,0.04682313603804343,Preprocessor1_Model195
86,352,18,8,2.7545097950231854e-5,rmse,standard,18.46372718876488,5,2.145791256589862,Preprocessor1_Model196
86,352,18,8,2.7545097950231854e-5,rsq,standard,0.5357393348812688,5,0.04882346276966308,Preprocessor1_Model196
87,1679,17,14,1.0102815998916693e-7,rmse,standard,18.643751405946986,5,2.1673485510491908,Preprocessor1_Model197
87,1679,17,14,1.0102815998916693e-7,rsq,standard,0.5425961432953174,5,0.04918754960336496,Preprocessor1_Model197
87,162,22,3,1.2757221226454716e-9,rmse,standard,18.647007013691486,5,2.167722947164109,Preprocessor1_Model198
87,162,22,3,1.2757221226454716e-9,rsq,standard,0.429829947252276,5,0.04853559312336366,Preprocessor1_Model198
88,481,6,6,1.7240755723549834e-5,rmse,standard,18.50777170941378,5,2.1526447802532807,Preprocessor1_Model199
88,481,6,6,1.7240755723549834e-5,rsq,standard,0.5010056255534954,5,0.05150713758387337,Preprocessor1_Model199
88,1855,14,6,3.272045238961118e-10,rmse,standard,18.647007357657394,5,2.1677234137646604,Preprocessor1_Model200
88,1855,14,6,3.272045238961118e-10,rsq,standard,0.1577739621083919,5,0.04905748850257286,Preprocessor1_Model200
88,170,34,3,8.10239618136753e-4,rmse,standard,16.56832689200227,5,1.9112306159993129,Preprocessor1_Model201
88,170,34,3,8.10239618136753e-4,rsq,standard,0.4408051079743915,5,0.060789392619593666,Preprocessor1_Model201
89,616,33,2,3.1841671038701524e-4,rmse,standard,16.149734409302546,5,1.8871116606272758,Preprocessor1_Model202
89,616,33,2,3.1841671038701524e-4,rsq,standard,0.362313371447587,5,0.06258737063711925,Preprocessor1_Model202
89,1686,34,5,0.010615007403943721,rmse,standard,12.846756518250116,5,1.7331659096558565,Preprocessor1_Model203
89,1686,34,5,0.010615007403943721,rsq,standard,0.643314084782462,5,0.04035176584794947,Preprocessor1_Model203
90,1792,25,3,0.03336796985540455,rmse,standard,11.864868558563893,5,1.0431915251421684,Preprocessor1_Model204
90,1792,25,3,0.03336796985540455,rsq,standard,0.625933974787107,5,0.038872218419122556,Preprocessor1_Model204
90,285,39,3,9.569553437674546e-8,rmse,standard,18.646535706487963,5,2.1676536437689142,Preprocessor1_Model205
90,285,39,3,9.569553437674546e-8,rsq,standard,0.4203055024367753,5,0.06318827493654978,Preprocessor1_Model205
91,6,30,2,7.298304264340452e-10,rmse,standard,18.647010765561117,5,2.1677234500497504,Preprocessor1_Model206
91,6,30,2,7.298304264340452e-10,rsq,standard,0.2128653398060632,5,0.05250282105908632,Preprocessor1_Model206
91,1031,38,11,0.006900782460343819,rmse,standard,13.015822934481445,5,1.832670937001826,Preprocessor1_Model207
91,1031,38,11,0.006900782460343819,rsq,standard,0.6393155309834827,5,0.04825191515153205,Preprocessor1_Model207
92,985,15,12,1.0967822677801945e-10,rmse,standard,18.64701082674689,5,2.167723464079249,Preprocessor1_Model208
92,985,15,12,1.0967822677801945e-10,rsq,standard,NA,0,NA,Preprocessor1_Model208
92,1551,17,7,0.005513497311617782,rmse,standard,13.362008005081378,5,1.949495950277845,Preprocessor1_Model209
92,1551,17,7,0.005513497311617782,rsq,standard,0.63419491474831,5,0.04623205281247913,Preprocessor1_Model209
92,181,19,12,1.7266758773823808e-8,rmse,standard,18.646950146421982,5,2.1677161910683784,Preprocessor1_Model210
92,181,19,12,1.7266758773823808e-8,rsq,standard,0.5219363406383497,5,0.046603326080825146,Preprocessor1_Model210
93,393,7,15,5.346378459123951e-10,rmse,standard,18.64700777621657,5,2.1677232163184934,Preprocessor1_Model211
93,393,7,15,5.346378459123951e-10,rsq,standard,0.3402646695991582,5,0.04045542063242516,Preprocessor1_Model211
93,76,11,12,0.002265861893268138,rmse,standard,15.979209604781518,5,1.8569943123277435,Preprocessor1_Model212
93,76,11,12,0.002265861893268138,rsq,standard,0.5159942179009968,5,0.04000676631758836,Preprocessor1_Model212
94,1430,12,6,1.834963105656024e-7,rmse,standard,18.64234616810684,5,2.1671985332111765,Preprocessor1_Model213
94,1430,12,6,1.834963105656024e-7,rsq,standard,0.48005924904692593,5,0.04394445349187624,Preprocessor1_Model213
94,779,24,3,3.047302323951711e-8,rmse,standard,18.646591782820234,5,2.1676596101440055,Preprocessor1_Model214
94,779,24,3,3.047302323951711e-8,rsq,standard,0.40914920412105577,5,0.062450782017598745,Preprocessor1_Model214
95,1177,5,7,6.523779718501785e-9,rmse,standard,18.646885722280253,5,2.1677082453528973,Preprocessor1_Model215
95,1177,5,7,6.523779718501785e-9,rsq,standard,0.44458555834370633,5,0.02722875583066847,Preprocessor1_Model215
95,247,27,3,2.7003064173979067e-5,rmse,standard,18.529533052751887,5,2.1496520788003415,Preprocessor1_Model216
95,247,27,3,2.7003064173979067e-5,rsq,standard,0.40885110632012767,5,0.062277885217118106,Preprocessor1_Model216
95,1743,39,1,5.661112123146186e-6,rmse,standard,18.518624015190348,5,2.1468908293981994,Preprocessor1_Model217
95,1743,39,1,5.661112123146186e-6,rsq,standard,0.22637226320991263,5,0.04435339421038135,Preprocessor1_Model217
96,1758,13,4,5.3363767369530185e-6,rmse,standard,18.47797667980715,5,2.145732552396058,Preprocessor1_Model218
96,1758,13,4,5.3363767369530185e-6,rsq,standard,0.46613414210983967,5,0.05929795879344986,Preprocessor1_Model218
96,1354,29,7,1.0478849400973635e-9,rmse,standard,18.646986424867816,5,2.167719944667127,Preprocessor1_Model219
96,1354,29,7,1.0478849400973635e-9,rsq,standard,0.45196874754831573,5,0.056414107060517686,Preprocessor1_Model219
97,1623,4,6,4.968786161176076e-5,rmse,standard,17.370014747269863,5,2.0192385583773853,Preprocessor1_Model220
97,1623,4,6,4.968786161176076e-5,rsq,standard,0.4600683020682756,5,0.05120682541810501,Preprocessor1_Model220
97,1523,22,14,9.769542497901837e-9,rmse,standard,18.646721413300895,5,2.1676896391110723,Preprocessor1_Model221
97,1523,22,14,9.769542497901837e-9,rsq,standard,0.49716040842042813,5,0.045751439954365376,Preprocessor1_Model221
97,1982,30,13,1.1976883630907283e-7,rmse,standard,18.642453156632687,5,2.167131150568522,Preprocessor1_Model222
97,1982,30,13,1.1976883630907283e-7,rsq,standard,0.5019931623562415,5,0.053614537942852446,Preprocessor1_Model222
98,1821,19,13,0.0017694573824707457,rmse,standard,13.203547005537429,5,1.8386631976870433,Preprocessor1_Model223
98,1821,19,13,0.0017694573824707457,rsq,standard,0.6138021244751489,5,0.04655762055852534,Preprocessor1_Model223
98,125,21,12,0.015128030014972397,rmse,standard,12.477239127246056,5,1.5565882755574763,Preprocessor1_Model224
98,125,21,12,0.015128030014972397,rsq,standard,0.5937771226688161,5,0.052242913968139876,Preprocessor1_Model224
99,469,14,12,0.003149469225407389,rmse,standard,11.934871460111044,5,1.3486374185264407,Preprocessor1_Model225
99,469,14,12,0.003149469225407389,rsq,standard,0.5893258660971971,5,0.05021334682265403,Preprocessor1_Model225
99,872,21,9,5.923555050963363e-9,rmse,standard,18.64690973079869,5,2.16771068411258,Preprocessor1_Model226
99,872,21,9,5.923555050963363e-9,rsq,standard,0.47583051273329735,5,0.04587079284252782,Preprocessor1_Model226
100,153,4,6,1.271284951911744e-8,rmse,standard,18.646978676594465,5,2.167719251836226,Preprocessor1_Model227
100,153,4,6,1.271284951911744e-8,rsq,standard,0.42941186796701336,5,0.05447807409566808,Preprocessor1_Model227
100,1064,20,3,2.731034457477816e-6,rmse,standard,18.594621129180865,5,2.159366132123658,Preprocessor1_Model228
100,1064,20,3,2.731034457477816e-6,rsq,standard,0.39667343124880333,5,0.061220160452075796,Preprocessor1_Model228
100,1459,30,13,9.436695758708937e-4,rmse,standard,11.746133591619879,5,1.349865085544434,Preprocessor1_Model229
100,1459,30,13,9.436695758708937e-4,rsq,standard,0.5880163369501372,5,0.05371689947018395,Preprocessor1_Model229
101,293,6,7,0.016656720703122636,rmse,standard,13.774516484712791,5,1.9809816845509287,Preprocessor1_Model230
101,293,6,7,0.016656720703122636,rsq,standard,0.60737660099066,5,0.04611996762561506,Preprocessor1_Model230
102,217,3,5,0.05350569092005343,rmse,standard,13.083934541876268,5,1.7726791026947262,Preprocessor1_Model231
102,217,3,5,0.05350569092005343,rsq,standard,0.6279644854472469,5,0.039172457242493165,Preprocessor1_Model231
102,625,22,6,1.5106115753220813e-9,rmse,standard,18.64699373880391,5,2.167721154503017,Preprocessor1_Model232
102,625,22,6,1.5106115753220813e-9,rsq,standard,0.3860088922619685,5,0.05327068474977489,Preprocessor1_Model232
102,1639,34,5,1.114454499304132e-8,rmse,standard,18.646672545103698,5,2.1676814501349804,Preprocessor1_Model233
102,1639,34,5,1.114454499304132e-8,rsq,standard,0.4541946906252839,5,0.051835909419808764,Preprocessor1_Model233
103,717,4,14,6.914560860955072e-9,rmse,standard,18.64693174529212,5,2.167712086610128,Preprocessor1_Model234
103,717,4,14,6.914560860955072e-9,rsq,standard,0.38062907890766795,5,0.03328752590543139,Preprocessor1_Model234
103,1582,32,4,5.539933401318325e-7,rmse,standard,18.630973222899208,5,2.165567254965439,Preprocessor1_Model235
103,1582,32,4,5.539933401318325e-7,rsq,standard,0.44942533656059164,5,0.05643568488205256,Preprocessor1_Model235
104,1993,4,14,0.0016398600160318388,rmse,standard,14.092766469760813,5,1.6806498744896068,Preprocessor1_Model236
104,1993,4,14,0.0016398600160318388,rsq,standard,0.5554586317297784,5,0.04304134136229375,Preprocessor1_Model236
104,764,7,11,2.8746162125122225e-7,rmse,standard,18.643270372365336,5,2.1672829513646517,Preprocessor1_Model237
104,764,7,11,2.8746162125122225e-7,rsq,standard,0.39990571476529574,5,0.03616885617777188,Preprocessor1_Model237
105,88,17,12,0.0581704720235275,rmse,standard,13.5777431960077,5,2.1045763769845243,Preprocessor1_Model238
105,88,17,12,0.0581704720235275,rsq,standard,0.6250738160396452,5,0.046641096416408144,Preprocessor1_Model238
105,344,18,11,2.0495964127889662e-6,rmse,standard,18.632770501669402,5,2.165755042327501,Preprocessor1_Model239
105,344,18,11,2.0495964127889662e-6,rsq,standard,0.4551218236371789,5,0.03737078214044013,Preprocessor1_Model239
105,308,32,13,4.648975103375208e-7,rmse,standard,18.644218631291835,5,2.167335690509324,Preprocessor1_Model240
105,308,32,13,4.648975103375208e-7,rsq,standard,0.4650601766828854,5,0.05246368230931809,Preprocessor1_Model240
106,49,20,9,0.00407521482823021,rmse,standard,15.397625305745217,5,1.762663380723029,Preprocessor1_Model241
106,49,20,9,0.00407521482823021,rsq,standard,0.49244795657443646,5,0.044336660510712285,Preprocessor1_Model241
107,1207,11,1,1.6285735691044517e-10,rmse,standard,18.64701082674689,5,2.167723464079249,Preprocessor1_Model242
107,1207,11,1,1.6285735691044517e-10,rsq,standard,NA,0,NA,Preprocessor1_Model242
107,1604,13,8,2.517701725533046e-9,rmse,standard,18.64693372671173,5,2.167712867444751,Preprocessor1_Model243
