date,.pred,actual
2024-01-22T13:00:00Z,49.72620391845703,28.8
2024-01-22T14:00:00Z,44.29512023925781,27.08
2024-01-22T15:00:00Z,40.23956680297851,20.16
2024-01-22T16:00:00Z,39.79209518432617,14.81
2024-01-22T17:00:00Z,39.005638122558594,12.07
2024-01-22T18:00:00Z,38.965431213378906,13.77
2024-01-22T19:00:00Z,41.14801406860352,18.9
2024-01-22T20:00:00Z,43.738494873046875,22.85
2024-01-22T21:00:00Z,45.198734283447266,28
2024-01-22T22:00:00Z,52.92481994628906,36.63
2024-01-22T23:00:00Z,53.989559173583984,33.24
2024-01-23T00:00:00Z,54.21589660644531,43
2024-01-23T01:00:00Z,54.7851676940918,47.67
2024-01-23T02:00:00Z,53.73992156982422,50.42
2024-01-23T03:00:00Z,53.28982162475586,49.13
2024-01-23T04:00:00Z,49.67195510864258,40.4
2024-01-23T05:00:00Z,44.723514556884766,29.23
2024-01-23T06:00:00Z,30.953210830688477,15.62
2024-01-23T07:00:00Z,28.173885345458984,10.1
2024-01-23T08:00:00Z,33.138832092285156,12.72
2024-01-23T09:00:00Z,35.576560974121094,16.22
2024-01-23T10:00:00Z,43.53527069091797,17.6
2024-01-23T11:00:00Z,44.61063766479492,16.81
2024-01-23T12:00:00Z,44.50868606567383,17.69
2024-01-23T13:00:00Z,43.73512268066406,16.8
2024-01-23T14:00:00Z,41.52613830566406,8
2024-01-23T15:00:00Z,36.00163269042969,5.99
2024-01-23T16:00:00Z,32.02082061767578,2.39
2024-01-23T17:00:00Z,36.722015380859375,1.99
2024-01-23T18:00:00Z,38.617164611816406,5.58
2024-01-23T19:00:00Z,42.005157470703125,15.18
2024-01-23T20:00:00Z,48.336368560791016,21.88
2024-01-23T21:00:00Z,51.20209503173828,27.27
2024-01-23T22:00:00Z,53.53204345703125,34
2024-01-23T23:00:00Z,55.936561584472656,54.5
2024-01-24T00:00:00Z,55.755126953125,61.22
2024-01-24T01:00:00Z,56.3441162109375,63.48
2024-01-24T02:00:00Z,56.3162956237793,64.04
2024-01-24T03:00:00Z,56.53847122192383,65.32
2024-01-24T04:00:00Z,54.52939224243164,57.7
2024-01-24T05:00:00Z,50.2052001953125,40.47
2024-01-24T06:00:00Z,38.15388870239258,22.54
2024-01-24T07:00:00Z,37.4588508605957,15.81
2024-01-24T08:00:00Z,36.475982666015625,17.5
2024-01-24T09:00:00Z,41.66602325439453,20.37
2024-01-24T10:00:00Z,47.450565338134766,25.91
2024-01-24T11:00:00Z,51.095943450927734,29.33
2024-01-24T12:00:00Z,49.541011810302734,31.15
2024-01-24T13:00:00Z,48.192237854003906,28
2024-01-24T14:00:00Z,44.05656433105469,24.02
2024-01-24T15:00:00Z,41.07868957519531,18.69
2024-01-24T16:00:00Z,38.58946228027344,11.44
2024-01-24T17:00:00Z,36.455596923828125,10.65
2024-01-24T18:00:00Z,34.77796173095703,13.97
2024-01-24T19:00:00Z,40.14333724975586,15.38
2024-01-24T20:00:00Z,44.384647369384766,18.1
2024-01-24T21:00:00Z,48.7867317199707,23.61
2024-01-24T22:00:00Z,51.99334335327149,28.1
2024-01-24T23:00:00Z,54.98986053466797,32.16
2024-01-25T00:00:00Z,55.45158767700195,34.34
2024-01-25T01:00:00Z,54.98844146728515,34.16
2024-01-25T02:00:00Z,55.32827377319336,33.11
2024-01-25T03:00:00Z,54.45793914794922,29.34
2024-01-25T04:00:00Z,53.28700637817383,18
2024-01-25T05:00:00Z,39.981727600097656,8.29
2024-01-25T06:00:00Z,27.957820892333984,3.22
2024-01-25T07:00:00Z,19.39613914489746,3.43
2024-01-25T08:00:00Z,21.44746208190918,1.45
2024-01-25T09:00:00Z,24.210697174072266,0.88
2024-01-25T10:00:00Z,20.829483032226563,0.7
2024-01-25T11:00:00Z,23.361787796020508,1.11
2024-01-25T12:00:00Z,10.383810997009276,0.92
2024-01-25T13:00:00Z,8.17663860321045,0.38
2024-01-25T14:00:00Z,3.690198183059693,0.36
2024-01-25T15:00:00Z,2.7085883617401123,0.3
2024-01-25T16:00:00Z,2.2232868671417236,0.22
2024-01-25T17:00:00Z,1.8780858516693115,0.21
2024-01-25T18:00:00Z,1.9781522750854492,0.22
2024-01-25T19:00:00Z,2.5580968856811523,0.33
2024-01-25T20:00:00Z,3.1010043621063232,0.49
2024-01-25T21:00:00Z,4.57801628112793,0.49
2024-01-25T22:00:00Z,7.338679790496826,0.61
2024-01-25T23:00:00Z,8.422952651977539,5.81
2024-01-26T00:00:00Z,8.835442543029785,9.26
2024-01-26T01:00:00Z,9.4325408935546875,12.28
2024-01-26T02:00:00Z,20.278316497802734,18.88
2024-01-26T03:00:00Z,22.181734085083008,18.88
2024-01-26T04:00:00Z,22.23159408569336,17.82
2024-01-26T05:00:00Z,18.206146240234375,13.6
2024-01-26T06:00:00Z,20.577726364135746,4.56
2024-01-26T07:00:00Z,25.87428092956543,1.83
2024-01-26T08:00:00Z,30.64600372314453,5
2024-01-26T09:00:00Z,33.20219421386719,7.61
2024-01-26T10:00:00Z,37.56503677368164,14
2024-01-26T11:00:00Z,42.64522171020508,20.58
2024-01-26T12:00:00Z,44.088626861572266,24.36
2024-01-26T13:00:00Z,44.57174301147461,24.26
2024-01-26T14:00:00Z,40.025108337402344,23.39
2024-01-26T15:00:00Z,38.35889434814453,18.07
2024-01-26T16:00:00Z,34.60578918457031,9.56
2024-01-26T17:00:00Z,23.283763885498047,13.49
2024-01-26T18:00:00Z,23.076765060424805,14.26
2024-01-26T19:00:00Z,31.180103302001953,13.25
2024-01-26T20:00:00Z,32.510520935058594,13.71
2024-01-26T21:00:00Z,34.02348327636719,16.55
2024-01-26T22:00:00Z,34.5024528503418,19.54
2024-01-26T23:00:00Z,38.35810089111328,16.93
2024-01-27T00:00:00Z,39.50947189331055,16.59
2024-01-27T01:00:00Z,40.29020690917969,17.52
2024-01-27T02:00:00Z,41.24752426147461,17.44
2024-01-27T03:00:00Z,37.63319396972656,15.04
2024-01-27T04:00:00Z,32.92385482788086,13.54
2024-01-27T05:00:00Z,27.404762268066406,12.82
2024-01-27T06:00:00Z,20.64512825012207,8.68
2024-01-27T07:00:00Z,18.000965118408203,5.35
2024-01-27T08:00:00Z,19.4781436920166,6.66
2024-01-27T09:00:00Z,25.32798767089844,8.92
2024-01-27T10:00:00Z,29.187767028808594,9.62
2024-01-27T11:00:00Z,33.11235809326172,10.2
2024-01-27T12:00:00Z,30.14066696166992,10.6
2024-01-27T13:00:00Z,13.817188262939451,6.38
2024-01-27T14:00:00Z,9.464932441711426,2.3
2024-01-27T15:00:00Z,3.68957781791687,0.51
2024-01-27T16:00:00Z,2.153208494186402,0.3
2024-01-27T17:00:00Z,2.234527349472046,0.32
2024-01-27T18:00:00Z,2.646864652633667,0.51
2024-01-27T19:00:00Z,4.591516971588135,0.6
2024-01-27T20:00:00Z,9.360014915466309,0.92
2024-01-27T21:00:00Z,9.498284339904783,1.06
2024-01-27T22:00:00Z,10.114660263061523,1.06
2024-01-27T23:00:00Z,10.09197235107422,2.98
2024-01-28T00:00:00Z,9.0023040771484375,2.59
2024-01-28T01:00:00Z,8.369744300842285,2.49
2024-01-28T02:00:00Z,8.732593536376953,2.11
2024-01-28T03:00:00Z,9.098274230957031,1.63
2024-01-28T04:00:00Z,8.691944122314453,1.88
2024-01-28T05:00:00Z,9.936726570129396,2.58
2024-01-28T06:00:00Z,8.968428611755371,2.31
2024-01-28T07:00:00Z,10.12584400177002,1.5
2024-01-28T08:00:00Z,13.614258766174316,2.61
2024-01-28T09:00:00Z,15.011516571044922,3.44
2024-01-28T10:00:00Z,16.4735164642334,6.36
2024-01-28T11:00:00Z,15.39170265197754,4.81
2024-01-28T12:00:00Z,10.020840644836426,4.81
2024-01-28T13:00:00Z,8.3187408447265625,3.2
2024-01-28T14:00:00Z,5.586417198181152,3.6
2024-01-28T15:00:00Z,10.502371788024902,4.75
2024-01-28T16:00:00Z,9.336230278015137,2.48
2024-01-28T17:00:00Z,11.95818328857422,1.11
2024-01-28T18:00:00Z,16.400100708007813,3.17
2024-01-28T19:00:00Z,24.77897071838379,4.33
2024-01-28T20:00:00Z,30.545995712280273,9.56
2024-01-28T21:00:00Z,31.69586753845215,9.24
2024-01-28T22:00:00Z,37.424415588378906,12.43
2024-01-28T23:00:00Z,38.53362655639648,13.8
2024-01-29T00:00:00Z,37.32598114013672,16.11
2024-01-29T01:00:00Z,34.6070442199707,16.97
2024-01-29T02:00:00Z,32.827392578125,18.2
2024-01-29T03:00:00Z,26.12738609313965,14.79
2024-01-29T04:00:00Z,21.300045013427734,11.1
2024-01-29T05:00:00Z,13.600993156433104,4.87
2024-01-29T06:00:00Z,7.103551387786865,0.75
2024-01-29T07:00:00Z,6.907495498657227,0.32
2024-01-29T08:00:00Z,7.633528709411621,0.5
2024-01-29T09:00:00Z,14.046513557434082,3.8
2024-01-29T10:00:00Z,15.67354965209961,7.13
2024-01-29T11:00:00Z,11.864205360412598,5.02
2024-01-29T12:00:00Z,9.49815559387207,2.96
2024-01-29T13:00:00Z,3.4948666095733643,0.38
2024-01-29T14:00:00Z,1.6346683502197266,0.25
2024-01-29T15:00:00Z,1.6164617538452148,0.12
2024-01-29T16:00:00Z,1.0158010721206665,0.09
2024-01-29T17:00:00Z,1.1477649211883545,0.09
2024-01-29T18:00:00Z,1.3392845392227173,0.11
2024-01-29T19:00:00Z,2.1683878898620605,0.15
2024-01-29T20:00:00Z,4.709031105041504,0.32
2024-01-29T21:00:00Z,5.71165132522583,0.4
2024-01-29T22:00:00Z,7.3311591148376465,0.88
2024-01-29T23:00:00Z,9.853013038635254,3.51
2024-01-30T00:00:00Z,11.724080085754396,5.55
2024-01-30T01:00:00Z,12.535017013549805,5.56
2024-01-30T02:00:00Z,14.331944465637209,10.19
2024-01-30T03:00:00Z,14.306686401367188,5.57
2024-01-30T04:00:00Z,11.410614967346191,3.8
2024-01-30T05:00:00Z,6.229435920715332,2.5
2024-01-30T06:00:00Z,2.8453121185302734,1.06
2024-01-30T07:00:00Z,3.065246343612671,1.01
2024-01-30T08:00:00Z,4.659890651702881,1.12
2024-01-30T09:00:00Z,10.3428373336792,2.33
2024-01-30T10:00:00Z,12.15426254272461,3.18
2024-01-30T11:00:00Z,10.140289306640623,5.18
2024-01-30T12:00:00Z,9.165657997131348,6.39
2024-01-30T13:00:00Z,7.120102882385254,3.94
2024-01-30T14:00:00Z,5.542260646820068,3.92
2024-01-30T15:00:00Z,5.5431227684021,3.73
2024-01-30T16:00:00Z,7.732664108276367,2.94
2024-01-30T17:00:00Z,10.324089050292969,2.45
2024-01-30T18:00:00Z,11.95589828491211,2.94
2024-01-30T19:00:00Z,13.259303092956545,3.84
2024-01-30T20:00:00Z,15.66836929321289,3.61
2024-01-30T21:00:00Z,18.988859176635746,3.66
2024-01-30T22:00:00Z,20.81629753112793,4.63
2024-01-30T23:00:00Z,18.790882110595703,6.4
2024-01-31T00:00:00Z,19.720083236694336,6.61
2024-01-31T01:00:00Z,19.82865333557129,5.1
2024-01-31T02:00:00Z,18.66395378112793,4.73
2024-01-31T03:00:00Z,16.91920280456543,3.9
2024-01-31T04:00:00Z,14.221970558166504,2.55
2024-01-31T05:00:00Z,3.2630844116210938,0.76
2024-01-31T06:00:00Z,1.886279582977295,0.51
2024-01-31T07:00:00Z,1.8613698482513428,0.5
2024-01-31T08:00:00Z,2.1389567852020264,0.49
2024-01-31T09:00:00Z,2.7118372917175293,1.25
2024-01-31T10:00:00Z,5.087011337280273,2.15
2024-01-31T11:00:00Z,6.562810897827148,4.93
2024-01-31T12:00:00Z,14.129902839660645,8.08
2024-01-31T13:00:00Z,15.74442195892334,7.61
2024-01-31T14:00:00Z,15.187698364257813,7.28
2024-01-31T15:00:00Z,13.131011009216309,2.3
2024-01-31T16:00:00Z,13.132954597473145,1.33
2024-01-31T17:00:00Z,13.091639518737791,2.44
2024-01-31T18:00:00Z,22.996671676635746,9.43
2024-01-31T19:00:00Z,31.9293270111084,12.01
2024-01-31T20:00:00Z,37.53069305419922,15.71
2024-01-31T21:00:00Z,44.29414749145508,19.2
2024-01-31T22:00:00Z,50.15634536743164,23.27
