date,.pred,actual
2024-01-26T14:00:00Z,0.36,23.39
2024-01-26T15:00:00Z,0.3,18.07
2024-01-26T16:00:00Z,0.22,9.56
2024-01-26T17:00:00Z,0.21,13.49
2024-01-26T18:00:00Z,0.22,14.26
2024-01-26T19:00:00Z,0.33,13.25
2024-01-26T20:00:00Z,0.49,13.71
2024-01-26T21:00:00Z,0.49,16.55
2024-01-26T22:00:00Z,0.61,19.54
2024-01-26T23:00:00Z,5.81,16.93
2024-01-27T00:00:00Z,9.26,16.59
2024-01-27T01:00:00Z,12.28,17.52
2024-01-27T02:00:00Z,18.88,17.44
2024-01-27T03:00:00Z,18.88,15.04
2024-01-27T04:00:00Z,17.82,13.54
2024-01-27T05:00:00Z,13.6,12.82
2024-01-27T06:00:00Z,4.56,8.68
2024-01-27T07:00:00Z,1.83,5.35
2024-01-27T08:00:00Z,5,6.66
2024-01-27T09:00:00Z,7.61,8.92
2024-01-27T10:00:00Z,14,9.62
2024-01-27T11:00:00Z,20.58,10.2
2024-01-27T12:00:00Z,24.36,10.6
2024-01-27T13:00:00Z,24.26,6.38
2024-01-27T14:00:00Z,23.39,2.3
2024-01-27T15:00:00Z,18.07,0.51
2024-01-27T16:00:00Z,9.56,0.3
2024-01-27T17:00:00Z,13.49,0.32
2024-01-27T18:00:00Z,14.26,0.51
2024-01-27T19:00:00Z,13.25,0.6
2024-01-27T20:00:00Z,13.71,0.92
2024-01-27T21:00:00Z,16.55,1.06
2024-01-27T22:00:00Z,19.54,1.06
2024-01-27T23:00:00Z,16.93,2.98
2024-01-28T00:00:00Z,16.59,2.59
2024-01-28T01:00:00Z,17.52,2.49
2024-01-28T02:00:00Z,17.44,2.11
2024-01-28T03:00:00Z,15.04,1.63
2024-01-28T04:00:00Z,13.54,1.88
2024-01-28T05:00:00Z,12.82,2.58
2024-01-28T06:00:00Z,8.68,2.31
2024-01-28T07:00:00Z,5.35,1.5
2024-01-28T08:00:00Z,6.66,2.61
2024-01-28T09:00:00Z,8.92,3.44
2024-01-28T10:00:00Z,9.62,6.36
2024-01-28T11:00:00Z,10.2,4.81
2024-01-28T12:00:00Z,10.6,4.81
2024-01-28T13:00:00Z,6.38,3.2
2024-01-28T14:00:00Z,2.3,3.6
2024-01-28T15:00:00Z,0.51,4.75
2024-01-28T16:00:00Z,0.3,2.48
2024-01-28T17:00:00Z,0.32,1.11
2024-01-28T18:00:00Z,0.51,3.17
2024-01-28T19:00:00Z,0.6,4.33
2024-01-28T20:00:00Z,0.92,9.56
2024-01-28T21:00:00Z,1.06,9.24
2024-01-28T22:00:00Z,1.06,12.43
2024-01-28T23:00:00Z,2.98,13.8
2024-01-29T00:00:00Z,2.59,16.11
2024-01-29T01:00:00Z,2.49,16.97
2024-01-29T02:00:00Z,2.11,18.2
2024-01-29T03:00:00Z,1.63,14.79
2024-01-29T04:00:00Z,1.88,11.1
2024-01-29T05:00:00Z,2.58,4.87
2024-01-29T06:00:00Z,2.31,0.75
2024-01-29T07:00:00Z,1.5,0.32
2024-01-29T08:00:00Z,2.61,0.5
2024-01-29T09:00:00Z,3.44,3.8
2024-01-29T10:00:00Z,6.36,7.13
2024-01-29T11:00:00Z,4.81,5.02
2024-01-29T12:00:00Z,4.81,2.96
2024-01-29T13:00:00Z,3.2,0.38
2024-01-29T14:00:00Z,3.6,0.25
2024-01-29T15:00:00Z,4.75,0.12
2024-01-29T16:00:00Z,2.48,0.09
2024-01-29T17:00:00Z,1.11,0.09
2024-01-29T18:00:00Z,3.17,0.11
2024-01-29T19:00:00Z,4.33,0.15
2024-01-29T20:00:00Z,9.56,0.32
2024-01-29T21:00:00Z,9.24,0.4
2024-01-29T22:00:00Z,12.43,0.88
2024-01-29T23:00:00Z,13.8,3.51
2024-01-30T00:00:00Z,16.11,5.55
2024-01-30T01:00:00Z,16.97,5.56
2024-01-30T02:00:00Z,18.2,10.19
2024-01-30T03:00:00Z,14.79,5.57
2024-01-30T04:00:00Z,11.1,3.8
2024-01-30T05:00:00Z,4.87,2.5
2024-01-30T06:00:00Z,0.75,1.06
2024-01-30T07:00:00Z,0.32,1.01
2024-01-30T08:00:00Z,0.5,1.12
2024-01-30T09:00:00Z,3.8,2.33
2024-01-30T10:00:00Z,7.13,3.18
2024-01-30T11:00:00Z,5.02,5.18
2024-01-30T12:00:00Z,2.96,6.39
2024-01-30T13:00:00Z,0.38,3.94
2024-01-30T14:00:00Z,0.25,3.92
2024-01-30T15:00:00Z,0.12,3.73
2024-01-30T16:00:00Z,0.09,2.94
2024-01-30T17:00:00Z,0.09,2.45
2024-01-30T18:00:00Z,0.11,2.94
2024-01-30T19:00:00Z,0.15,3.84
2024-01-30T20:00:00Z,0.32,3.61
2024-01-30T21:00:00Z,0.4,3.66
2024-01-30T22:00:00Z,0.88,4.63
2024-01-30T23:00:00Z,3.51,6.4
2024-01-31T00:00:00Z,5.55,6.61
2024-01-31T01:00:00Z,5.56,5.1
2024-01-31T02:00:00Z,10.19,4.73
2024-01-31T03:00:00Z,5.57,3.9
2024-01-31T04:00:00Z,3.8,2.55
2024-01-31T05:00:00Z,2.5,0.76
2024-01-31T06:00:00Z,1.06,0.51
2024-01-31T07:00:00Z,1.01,0.5
2024-01-31T08:00:00Z,1.12,0.49
2024-01-31T09:00:00Z,2.33,1.25
2024-01-31T10:00:00Z,3.18,2.15
2024-01-31T11:00:00Z,5.18,4.93
2024-01-31T12:00:00Z,6.39,8.08
2024-01-31T13:00:00Z,3.94,7.61
2024-01-31T14:00:00Z,3.92,7.28
2024-01-31T15:00:00Z,3.73,2.3
2024-01-31T16:00:00Z,2.94,1.33
2024-01-31T17:00:00Z,2.45,2.44
2024-01-31T18:00:00Z,2.94,9.43
2024-01-31T19:00:00Z,3.84,12.01
2024-01-31T20:00:00Z,3.61,15.71
2024-01-31T21:00:00Z,3.66,19.2
2024-01-31T22:00:00Z,4.63,23.27
